time,enso,qboA,qboB,qboC,solar,trop,linear_post,linear_pre
1978-11-01,0.1311659992739554,,,,0.47933197325755544,0.3778446997370232,,
1978-12-01,0.3601621348669117,,,,0.8392228082639944,1.1022506760986228,,
1979-01-01,0.5682972254883147,,,,1.386043846924372,0.17653349920857847,,
1979-02-01,0.33758382003615034,,,,1.5660066122434977,0.4488149583114167,,
1979-03-01,-0.04055987555047372,,,,1.2634891341084917,0.0910287099560569,,
1979-04-01,0.21002592382683322,,,,1.1037716580338341,0.11070992748489214,,
1979-05-01,0.21136358858283605,,,,0.9723582543196889,0.5943576535748751,,
1979-06-01,0.26069950087857663,,,,1.2640034440230599,0.41223972624110755,,
1979-07-01,0.2369758716759814,,,,1.0608335849298338,0.16918472597769155,,
1979-08-01,0.5129036031385932,,,,1.0699907279408416,-0.37214945674653255,,
1979-09-01,0.7079931986401803,,,,1.5444558720692136,-0.3005003392575684,,
1979-10-01,0.6381878069227739,,,,1.8614190836255526,-2.1504238800083306,,
1979-11-01,0.6748412415142122,,,,2.0257266957794324,-0.7910998244201566,,
1979-12-01,0.9557779172270061,,,,1.3435239521580107,-0.4391807701410514,,
1980-01-01,0.6393888299645474,,,,1.4444896527098368,0.13790642903456327,0.0,-1.7
1980-02-01,0.555344626869066,,,,1.4830697413161185,-0.20994259244619531,0.0,-1.6916666666666667
1980-03-01,0.6540904948725232,,,,0.9045490043065605,-0.8804047919353994,0.0,-1.6833333333333333
1980-04-01,0.8539185558831685,,,,1.838383876205253,-1.4328371740922317,0.0,-1.675
1980-05-01,0.8328418280846155,,,,2.2890428730119368,-0.7139399058835727,0.0,-1.6666666666666667
1980-06-01,0.7767514734393435,,,,1.5375933103208472,-0.733292134781547,0.0,-1.6583333333333332
1980-07-01,0.6325052864439431,,,,1.4851764340166522,0.09101339862672135,0.0,-1.65
1980-08-01,0.2258537023474325,,,,0.934930849874725,0.9853787228016727,0.0,-1.6416666666666666
1980-09-01,0.21747493596529913,,,,1.219290582621089,0.8017015617978305,0.0,-1.6333333333333333
1980-10-01,0.1680750001590323,,,,1.5878854451319493,0.7461669166081575,0.0,-1.625
1980-11-01,0.19427116131969946,,,,1.7607054282884091,1.0854851993653953,0.0,-1.6166666666666667
1980-12-01,0.06384080553967683,,,,1.7719531332748402,1.1032126501408897,0.0,-1.6083333333333334
1981-01-01,-0.28282726143546927,,,,0.860244125058047,1.003722984231752,0.0,-1.6
1981-02-01,-0.16336368626557962,,,,1.5762037685050605,0.4798647434202709,0.0,-1.5916666666666666
1981-03-01,0.4245110107469087,,,,1.6591442327148134,0.3420159756820693,0.0,-1.5833333333333333
1981-04-01,0.6083313019898867,,,,2.165641770816456,0.21864327233305472,0.0,-1.575
1981-05-01,-0.02289412992127703,,,,1.6290031801794693,-0.24773234907609948,0.0,-1.5666666666666667
1981-06-01,-0.21057110216245423,,,,0.7704955388973748,0.05642246632993398,0.0,-1.5583333333333333
1981-07-01,-0.19706561768780803,,,,1.645791051566952,0.9125005125516722,0.0,-1.55
1981-08-01,-0.19528525244651973,,,,2.06102910110486,0.5659711026096729,0.0,-1.5416666666666667
1981-09-01,0.1261705464773014,,,,1.9304938554342261,0.10747241911206055,0.0,-1.5333333333333332
1981-10-01,0.08036003202072407,,,,1.9886077705798253,0.011176374501426964,0.0,-1.525
1981-11-01,-0.08630409762214739,,,,1.5630327997307487,0.22635522822008555,0.0,-1.5166666666666666
1981-12-01,-0.16409867855819618,,,,1.4200144363708807,-0.3201208427253094,0.0,-1.5083333333333333
1982-01-01,-0.2907263285994951,,,,0.9433434343748348,-0.19315490212900124,0.0,-1.5
1982-02-01,-0.14969260422225755,,,,1.7665506853875705,0.22592572163547775,0.0,-1.4916666666666667
1982-03-01,0.07866380504694846,,,,1.7633600137310028,0.5452115652734019,0.0,-1.4833333333333334
1982-04-01,-0.09128280784055441,,,,0.8478422400902429,-0.14397227708465582,0.0,-1.475
1982-05-01,0.26377741601069693,,,,0.5152771297828777,-0.09485486587669853,0.0,-1.4666666666666666
1982-06-01,0.8162017275400633,,,,1.0877506207638867,-0.3208273169050965,0.0,-1.4583333333333333
1982-07-01,1.5224464696718565,,,,0.9174450064219379,0.42780536878161235,0.0,-1.45
1982-08-01,1.6789817468369421,,,,0.9713363411338114,1.345047908609471,0.0,-1.4416666666666667
1982-09-01,1.7035995733763254,,,,0.8496750886221432,1.6421813929776143,0.0,-1.4333333333333333
1982-10-01,1.9647535048347158,,,,0.7465690342277641,1.4689777870319303,0.0,-1.425
1982-11-01,2.307808665528698,,,,0.7826195128698071,1.90739690242353,0.0,-1.4166666666666667
1982-12-01,2.3650385536929863,,,,1.2682705108165078,1.958137929279835,0.0,-1.4083333333333332
1983-01-01,2.6250168383215424,,,,0.2619716040177463,1.2261776104211044,0.0,-1.4
1983-02-01,2.825720751920766,,,,-0.056021043762462745,1.1055028613919413,0.0,-1.3916666666666666
1983-03-01,2.94101745905944,,,,-0.10499861617193304,0.8722986198225425,0.0,-1.3833333333333333
1983-04-01,2.832031016863928,,,,-0.07160789104043601,0.7129700412950482,0.0,-1.375
1983-05-01,2.5239900150937604,,,,0.34578126450371,0.5652845641394154,0.0,-1.3666666666666667
1983-06-01,2.198026844149059,,,,0.38478613470697826,0.22854967418314948,0.0,-1.3583333333333334
1983-07-01,1.6879443037458195,,,,0.13766346441791472,0.3019176595779681,0.0,-1.35
1983-08-01,1.0621720984241014,,,,0.07086224560813735,0.5957191377926089,0.0,-1.3416666666666666
1983-09-01,0.42728076712920876,,,,-0.2705576526685004,1.2764294703012675,0.0,-1.3333333333333333
1983-10-01,0.007428485478759972,,,,-0.23775111927649678,1.1201721837827676,0.0,-1.325
1983-11-01,-0.17756387042676192,,,,-0.6583789630096003,0.6887252825122538,0.0,-1.3166666666666667
1983-12-01,-0.21067761661297896,,,,-0.6361569896532492,1.13748591784603,0.0,-1.3083333333333333
1984-01-01,-0.34996933232968885,-1.243077782898588,0.7214125063469229,0.3362504530484635,-0.22238472829161296,1.8371661595424398,0.0,-1.3
1984-02-01,-0.5324829014352753,-1.1642399684110218,0.9496692605748818,0.5920627355109265,0.30246564969959766,1.1204836775998668,0.0,-1.2916666666666667
1984-03-01,0.11512063299822635,-1.108966322659366,0.8883054868324154,0.04043509281575131,-0.03156867856315174,0.15417395535421763,0.0,-1.2833333333333332
1984-04-01,0.27606619378132913,-0.8909685036236015,1.2357631476596962,0.6088458647513582,0.1385859920299023,0.16532057304289055,0.0,-1.275
1984-05-01,-0.054984228346498,-0.758040808807197,1.4449182787854034,0.3424195347548926,0.15009719686381265,0.34502438296068066,0.0,-1.2666666666666666
1984-06-01,-0.27454448719064845,-0.43824032228343063,1.518320882322251,0.18713315623381868,-0.4248397372964494,0.39002634862485236,0.0,-1.2583333333333333
1984-07-01,-0.23453682540266751,-0.1002585451868581,1.521451293388207,-0.3444535971503728,-0.668563686820221,0.48444801770426293,0.0,-1.25
1984-08-01,-0.2608399010701066,0.29181563388767917,1.5353845294183741,-0.7660435220262447,-0.7745541625195357,-0.3202066253647016,0.0,-1.2416666666666667
1984-09-01,-0.1584271782033723,0.611295572474929,1.5284219959662106,-1.1525837754989354,-0.8871673867330927,0.015811746600316024,0.0,-1.2333333333333334
1984-10-01,-0.029037287792222085,0.8572306912743184,1.3993320279524384,-1.4612661932014557,-1.0138025822339183,-0.6116423586137799,0.0,-1.225
1984-11-01,-0.39115057273543424,1.2395926010024287,0.8659931662300062,-1.298832658333647,-0.9706317435188254,0.2143749158734674,0.0,-1.2166666666666666
1984-12-01,-0.6219597292243585,1.3955250293568762,0.6175953551993526,-1.0066736464250827,-0.9526337909113501,-0.19130958535695183,0.0,-1.2083333333333333
1985-01-01,-0.5780548966909349,1.3948003308563408,0.2828917663246336,-0.3574074703343158,-0.9940818948626016,-0.44855312266187536,0.0,-1.2
1985-02-01,-0.5969322882109365,1.079494963812316,0.10651331232805422,0.316804832195857,-1.0297361650054933,-0.778897918890197,0.0,-1.1916666666666667
1985-03-01,-0.7332396066247531,1.3063567915163952,-0.25749523754513526,1.5326183520168044,-1.0231008795661987,-1.0482150102451517,0.0,-1.1833333333333333
1985-04-01,-0.5783297987549618,1.3944937480902235,-0.6672981781638575,1.6608005294946737,-1.0128594170329763,0.19696758406845413,0.0,-1.175
1985-05-01,-0.9513676443576705,1.4792498163008165,-0.8402896718500121,1.6215135427846006,-0.921921716439765,0.09801152033471805,0.0,-1.1666666666666667
1985-06-01,-0.33212053371602335,1.2742754213343626,-0.8164757847020186,1.1091440070047833,-0.9358592132491745,-0.23171954118781973,0.0,-1.1583333333333332
1985-07-01,-0.2959479713797984,0.9115496100553129,-1.0463579340955624,0.20463892838538136,-0.9065741699272358,1.744918841994726,0.0,-1.15
1985-08-01,-0.4724026307189553,0.6879913411639066,-0.9424169447278221,0.2842371186113078,-1.0269206235315975,1.9372404539047219,0.0,-1.1416666666666666
1985-09-01,-0.5663829610220854,0.45820083414910706,-0.9785496727235083,0.11197674216119208,-1.0583992091899501,1.758849823321848,0.0,-1.1333333333333333
1985-10-01,-0.16701588935810016,0.0866397571956487,-1.1012998020316644,-0.24286367942741233,-0.9917506032348412,1.1263171585986063,0.0,-1.125
1985-11-01,-0.106691919206157,-0.4296446580115845,-1.1686409823164061,-0.1823392042132743,-1.0095540088764179,0.5792462967678887,0.0,-1.1166666666666667
1985-12-01,-0.314736946309834,-0.6964178535564913,-1.177154648437469,0.11897786056819556,-0.9720141292294358,0.29229426058687574,0.0,-1.1083333333333334
1986-01-01,-0.32133521386009517,-0.5054772389817316,-1.4250428232471284,-0.28021140468535444,-1.0163975661625062,0.2081838808659618,0.0,-1.1
1986-02-01,-0.2063299441160204,-0.4274553150630091,-1.4816296346802358,-0.7698651153098833,-0.832817747421087,0.8767433935065501,0.0,-1.0916666666666666
1986-03-01,0.013632706539263644,-0.6197773204592913,-1.5092651290227428,-0.6388635769678874,-0.9480746389659224,1.848487468698167,0.0,-1.0833333333333333
1986-04-01,-0.1955026088624933,-0.7910921106096279,-1.2912221901065775,-0.16985328864904978,-1.0152291338657873,0.0780591952989088,0.0,-1.075
1986-05-01,0.17927349015761504,-0.9770196573409671,-0.8500758007975958,0.1724964285325204,-1.0921450317845085,-0.11624434719978857,0.0,-1.0666666666666667
1986-06-01,0.13595140007359788,-1.2496164207526093,-0.4329814636849191,-0.3633469503297038,-1.1150685354791467,0.38938592655468846,0.0,-1.0583333333333333
1986-07-01,0.25154800800953786,-1.4076590030390976,-0.32861986985861613,-0.27708989270533435,-1.0980015615393,0.144266951918246,0.0,-1.05
1986-08-01,0.6618914409194726,-1.592845274009044,-0.2555059342073079,-0.585798502054295,-1.0914167716263987,-1.0029989632270668,0.0,-1.0416666666666667
1986-09-01,1.0013328329526836,-1.6078908083533412,-0.18230325034502667,-0.542693278470154,-1.0737268659316126,-0.8322399859843119,0.0,-1.0333333333333332
1986-10-01,0.9348418002894119,-1.617930075208486,-0.11345561750251427,-0.4268418947330984,-0.8266948816356879,-0.24188931978010167,0.0,-1.025
1986-11-01,0.7981390196651276,-1.4657689868207815,0.24095046741518295,0.09690425870116576,-0.9529199261369996,-0.36696998639067496,0.0,-1.0166666666666666
1986-12-01,1.1549772055038428,-1.3325583098355442,0.5067933351895708,0.3605300178458187,-1.0101562844299232,0.06454629890680302,0.0,-1.0083333333333333
1987-01-01,1.210096432565414,-1.2277085782260648,0.6528541738335817,0.34904937494429994,-1.0302120293481614,0.19731897290214268,0.0,-1.0
1987-02-01,1.1607782602161862,-1.129522793449054,0.9215083612685777,0.24292250322178066,-1.0727908247765372,-0.49585472196653896,0.0,-0.9916666666666667
1987-03-01,1.6679844397877914,-0.9223679428183452,1.3035359594600606,0.14183913330867765,-1.0085061093582421,-0.7131256858703866,0.0,-0.9833333333333333
1987-04-01,1.843490725982568,-0.6890381096483502,1.7304143474816367,0.32671219443767757,-0.804324335745606,-0.6037447692869585,0.0,-0.975
1987-05-01,2.0939826961957997,0.1356904113285257,1.7800345947948357,0.7484771536818651,-0.7538807512917487,-0.46148268961053585,0.0,-0.9666666666666667
1987-06-01,1.9037492730193653,0.7645836360819948,1.210964269060407,-1.08920050705305,-0.8962876116400184,-1.721769099050351,0.0,-0.9583333333333334
1987-07-01,1.787867524318778,1.1735308083702414,0.7220393868095354,-1.9180158633840294,-0.7813821115345552,-1.3299913374719374,0.0,-0.95
1987-08-01,1.8776321972114478,1.3688595110203257,-0.05151580867693732,-0.23668626458434205,-0.6435393390377618,-1.0222597030581204,0.0,-0.9416666666666667
1987-09-01,1.784219406647643,1.26292933393782,-0.47272068368740733,1.053027854092215,-0.7271028570451605,-0.924949214372382,0.0,-0.9333333333333333
1987-10-01,1.5931968420466012,1.1965472827680093,-0.6394702101370334,1.8345738148264021,-0.5239813517392657,-0.44306199308817645,0.0,-0.9249999999999999
1987-11-01,1.184536781114453,0.9775627801412416,-0.6540862071867707,1.256568657700095,-0.4897887012640731,-0.5538718997895049,0.0,-0.9166666666666666
1987-12-01,1.2461529991429918,0.7339394309178122,-0.4831040577650476,1.1819319509212658,-0.6190445632660033,-0.8278444249785014,0.0,-0.9083333333333333
1988-01-01,1.080749207754491,0.7192252445202185,-0.572060751931193,1.0458368552237818,-0.37285611191382717,-0.10997903232551509,0.0,-0.9
1988-02-01,0.6735018359577781,0.3139912215790804,-0.5215423788245904,0.7019177706374901,-0.4068032191602313,-0.15546106607032217,0.0,-0.8916666666666666
1988-03-01,0.4540706009776746,-0.010410598781230756,-0.6914733920845271,0.6672794839346733,-0.1756920343667224,-1.016111298180018,0.0,-0.8833333333333333
1988-04-01,0.2822574690895631,-0.20351984837171003,-0.6684372351481919,0.5263710722239161,0.007540651175452409,-1.5395109583375695,0.0,-0.875
1988-05-01,-0.06782026771658638,-0.5482315136866396,-0.8058152976437345,0.8183410883565302,-0.14039786265613446,-1.014593483714683,0.0,-0.8666666666666667
1988-06-01,-0.8535036216958063,-0.8011781154845242,-0.7152643126619826,0.7689369361001271,0.40093316754749564,-0.05798675013867102,0.0,-0.8583333333333333
1988-07-01,-1.338896586110055,-1.1059064093132251,-0.5918366898448498,0.9008167582299089,0.7609549334310867,0.0577037069236536,0.0,-0.85
1988-08-01,-1.4020867384716422,-1.390985728433172,-0.6897926977142508,0.4194726723842693,0.6877330697204347,-0.4707578637282063,0.0,-0.8416666666666667
1988-09-01,-1.5182797875990828,-1.4668290030025022,-0.671403109950658,0.11259981093061426,0.5947980536607846,-0.7545076251508681,0.0,-0.8333333333333334
1988-10-01,-1.3368773183487948,-1.5034202505433296,-0.6201226416427236,0.04249011519678859,0.904051348897941,-0.706312849925708,0.0,-0.825
1988-11-01,-1.4746176626285177,-1.263464393147042,-0.490441467323082,1.1839058911768088,0.5678910601666847,-0.6799999615809944,0.0,-0.8166666666666667
1988-12-01,-1.3404646247502627,-1.1703468179322876,-0.4662748634695808,1.4454786406170952,1.2744557251733437,0.4102786127365314,0.0,-0.8083333333333333
1989-01-01,-1.1300022147772404,-1.2213326397183883,-0.5297290057981918,0.8612105798385992,1.985166488776098,1.1423210975787463,0.0,-0.8
1989-02-01,-1.248261696989209,-1.2050252706588627,-0.6200247001722958,0.01934745232752224,1.9287987716826624,0.7987230592876335,0.0,-0.7916666666666666
1989-03-01,-1.0475565827452296,-1.123891290694987,-0.7814954692095955,-0.011435375849840723,1.6548114103093263,0.6444017416515344,0.0,-0.7833333333333333
1989-04-01,-0.9023398732192074,-1.1359744360266941,-0.3965058849473415,-0.27961430710128843,1.44453693859206,0.500114623449778,0.0,-0.775
1989-05-01,-0.6604174186356669,-1.150522454308645,0.06893157262181361,-0.34811612720402296,1.5300699712611565,0.2348627567777293,0.0,-0.7666666666666666
1989-06-01,-0.4600673037724118,-1.0102096172343968,0.6662771696862425,0.2918280368150464,2.51755900764185,0.22761103862320634,0.0,-0.7583333333333333
1989-07-01,-0.6248619057657875,-0.9838213814614964,0.9711228141863935,0.9409509892908168,1.4199115818700803,0.2957025816068694,0.0,-0.75
1989-08-01,-0.601525423462384,-0.48991841458104135,1.125662040144189,1.1884959635464007,1.991813722661659,0.9170025397140908,0.0,-0.7416666666666667
1989-09-01,-0.3575484531506013,-0.4882355880017506,1.2676792234969125,0.8989318435790407,2.0592461720641912,1.212717872693868,0.0,-0.7333333333333333
1989-10-01,-0.3660993001888671,-0.02970375990701434,1.3832654574117556,0.5267713120762028,1.6787663282796608,0.8554106032292942,0.0,-0.725
1989-11-01,-0.12028380026216343,0.3565727188714271,1.4220345508724213,0.14501863264752937,2.0880460532340046,-0.07889624533717271,0.0,-0.7166666666666667
1989-12-01,0.08960787765508857,0.9655822757959176,1.4682558050396761,-0.6043916372164594,1.5125864779115235,0.5344985751602214,0.0,-0.7083333333333334
1990-01-01,0.20987705292064235,1.1236785618756968,1.2098538002907977,-1.3089710726664878,1.5178125726952374,0.2427865783184132,0.0,-0.7
1990-02-01,0.5338614979438456,1.2328913238869328,1.3408406351887692,-1.0984078065220007,1.0545625748579917,-0.28701459395049256,0.0,-0.6916666666666667
1990-03-01,0.9053470118340328,1.4123645584496167,0.6002771582686882,-0.31097527256597274,1.3259729940613059,-0.30672595006090386,0.0,-0.6833333333333333
1990-04-01,0.374094719495034,1.4098806401202668,-0.033280098483962045,0.3432396786478113,1.3523549537957107,-0.024022035431640592,0.0,-0.675
1990-05-01,0.48626876509222905,1.2184151149765179,-0.6357399721080323,0.6569306433032011,1.5215830538294386,-0.16349262261721836,0.0,-0.6666666666666666
1990-06-01,0.32573910899057407,1.243045681261698,-1.0395890330439945,0.9839233835377238,1.0670551279682936,-0.3001581381889962,0.0,-0.6583333333333333
1990-07-01,-0.02219998168513027,0.9780924862759939,-0.9901229222523155,0.5766950356761973,1.3934659726359675,0.46653780287419017,0.0,-0.65
1990-08-01,0.022236990713564084,0.8439624646314607,-1.0381191680841912,-0.0613400181209693,2.1044010752592035,0.16905864598523432,0.0,-0.6416666666666666
1990-09-01,0.3116932953305733,0.8435824497868221,-0.951568531896221,0.3921543252766601,1.0907572325160053,0.12909312575080864,0.0,-0.6333333333333333
1990-10-01,0.2508621610985591,0.6684594972736105,-1.0234726887602186,-0.6797747902453394,1.1470686124130234,0.42176308427160564,0.0,-0.625
1990-11-01,0.32824827458604844,0.16471902002238933,-1.3607124541160134,-1.586836295074107,1.1090854801669174,0.6739171621809514,0.0,-0.6166666666666667
1990-12-01,0.32052048545858597,-0.26132046112693,-1.380617468417839,-1.3534672334421045,1.3680586357734594,0.710150093832781,0.0,-0.6083333333333333
1991-01-01,0.2849181909788878,-0.23002275806836822,-1.212783717304234,-1.2939928316563678,1.8752883738994242,0.11789526014846527,0.0,-0.6
1991-02-01,0.29071153874476036,-0.18638142699741198,-1.291802294446183,-1.3479783483140213,2.3418969020122056,-0.1675479018520649,0.0,-0.5916666666666667
1991-03-01,0.37327438768024795,-0.21752651680361287,-1.1312176258910067,-1.5962964674888895,2.159699242190823,-0.11592812176938296,0.0,-0.5833333333333334
1991-04-01,0.39576418307385297,-0.48338439489742746,-1.009743781586752,-0.6198889186355756,1.6393276622491264,-0.010168075317874935,0.0,-0.575
1991-05-01,0.6167684986881277,-0.7325533236706794,-0.5552244518999487,-0.18460750089944977,1.5324948048130764,-0.45059376877258467,0.0,-0.5666666666666667
1991-06-01,0.9825325286133684,-1.038583099514899,-0.1050644662459207,-0.7589296763390584,1.8239188644928461,-1.2984080767131458,0.0,-0.5583333333333333
1991-07-01,0.9177028118292626,-1.2381213077868123,0.11107408753706793,-1.3510959206360242,2.0985204720335067,-0.14962999621275214,0.0,-0.55
1991-08-01,0.9092112516357321,-1.237813497147787,0.21311937334829156,-1.5783919943933085,1.850236812209656,0.7232526283339324,0.0,-0.5416666666666666
1991-09-01,0.6827387930371172,-1.1874514667155338,0.28408710842207946,-1.265643036920377,1.1551333908309875,0.48524111028511263,0.0,-0.5333333333333333
1991-10-01,0.9644086434821,-1.0466532189643307,0.42088127876411197,-0.22181758130887516,1.5306393986393951,1.4725680498069933,0.0,-0.525
1991-11-01,1.1049271920721297,-0.6693710891388578,0.8778579733485712,1.6279362760906695,0.8740212371365133,0.9007857120467926,0.0,-0.5166666666666666
1991-12-01,1.2838125660809017,-0.19654573086263163,1.2854127501786696,1.8619964712111277,1.709482468270798,0.788543965774394,0.0,-0.5083333333333333
1992-01-01,1.6968764465485062,-0.1273560732924983,1.470031195087778,2.040164407270351,1.65595720455179,0.5687769578602335,0.0,-0.5
1992-02-01,1.8101546572739842,-0.09338222914135151,1.7226378062098446,2.388706184650202,2.1227713441248395,0.855818158720769,0.0,-0.49166666666666664
1992-03-01,1.9379620305621195,0.036890015561627125,1.9856483745730553,2.2718657266867566,0.9699974269578656,0.644324705863173,0.0,-0.48333333333333334
1992-04-01,2.265529326160518,0.3146550118003477,1.9523026767355678,1.6221041535346086,0.7779355935223178,-0.18397131307884967,0.0,-0.475
1992-05-01,2.0822163267732186,0.7404060402432856,1.4552550406430476,-0.2908028068626233,0.08462669096198812,-0.0491415431126751,0.0,-0.4666666666666667
1992-06-01,1.6734450869178663,0.8963647310182833,1.1671241916275903,-1.8694632615329727,-0.07710997373093223,-0.38587949672201793,0.0,-0.4583333333333333
1992-07-01,0.9124984774244211,1.0790097940203214,0.7816145536652035,-1.7914658707396494,0.29924856304102576,0.6696134561365271,0.0,-0.45
1992-08-01,0.45827472928560414,1.459873901245173,0.6697073997492589,-1.5526839943895572,0.021872140086650574,1.3697508639482132,0.0,-0.44166666666666665
1992-09-01,0.42728076712920876,1.4286776961398078,0.26665819126280904,-0.5529897652114842,-0.11662418567723357,1.5529334233890415,0.0,-0.43333333333333335
1992-10-01,0.6017220336517919,1.4971759837131762,0.022414345315940096,-0.02074109170037571,0.14247845801062087,1.030823467977689,0.0,-0.425
1992-11-01,0.5156220634295656,1.491704880444639,-0.40798529608679396,0.9305760678238284,0.35644257364538134,1.6154910741371857,0.0,-0.4166666666666667
1992-12-01,0.6178328560210291,1.2022751481298581,-0.8727864103705945,1.059839329465786,0.1842086078750784,1.3172915675854313,0.0,-0.4083333333333333
1993-01-01,0.6541995808970958,1.1665151757538108,-0.8408004416643919,1.3334688104522519,-0.13227192228056922,1.5509598576566503,0.0,-0.4
1993-02-01,0.9352054065013721,1.2924010271770765,-0.8155171386505795,1.4522566639119372,0.34166805043849563,1.9953696583093485,0.0,-0.39166666666666666
1993-03-01,0.9496863971801816,1.1492028437554598,-0.9544378115575205,0.8513824298696512,0.2589584658889833,1.9111957574303369,0.0,-0.3833333333333333
1993-04-01,1.3719219233387456,0.756829387138453,-1.1126336073694232,-0.37240922551054634,-0.13938179245883142,1.7552871087795887,0.0,-0.375
1993-05-01,1.942089563649754,-0.08657433184246766,-1.2266102248102102,-0.5623403223905286,-0.20514091849238314,0.8167847736528353,0.0,-0.36666666666666664
1993-06-01,1.5060480627607578,-0.7422015778779192,-1.0361472203299444,0.04743908687416083,-0.23425926517878876,0.05343084032643607,0.0,-0.35833333333333334
1993-07-01,1.0707102433316056,-1.0069652913730827,-0.9023527962823306,0.05861182865375553,-0.4492349643648268,0.020918861077834926,0.0,-0.35
1993-08-01,0.9270897921694377,-1.1513284599275238,-0.7910190630664891,-0.034681384283349145,-0.5673574776993032,-0.16071722660102286,0.0,-0.3416666666666667
1993-09-01,0.9080857968798349,-1.3295292835286887,-0.6840498610477905,0.08139577769897206,-0.7102424346293319,0.4400881396669745,0.0,-0.3333333333333333
1993-10-01,1.0235423298674762,-1.4209654679018118,-0.5233763256786715,-0.08074689641844887,-0.47987739374111144,0.14909950913349426,0.0,-0.325
1993-11-01,0.7602759224376812,-1.5864767555871182,-0.2419447459755407,-0.5869737145590951,-0.5923423105489656,0.024381215742132253,0.0,-0.31666666666666665
1993-12-01,0.5593614231437486,-1.4324478175198256,0.007829266563141363,-0.25864731057276386,-0.43245726350145536,-0.4820682479721458,0.0,-0.30833333333333335
1994-01-01,0.32441352679901697,-1.3607579854984309,0.13816864504534676,-0.6942581381704599,-0.24342521837438008,-0.07107962963783197,0.0,-0.3
1994-02-01,0.16181276519343804,-1.315562407751261,0.35381029777239764,-0.6256571070216864,-0.5142132651153618,0.046296803883016734,0.0,-0.2916666666666667
1994-03-01,0.14566554290335101,-1.2514613824769154,0.6115112427070519,-0.8007308512250183,-0.6751068274202353,0.27601778487140444,0.0,-0.2833333333333333
1994-04-01,0.39782794150993095,-1.2051302630024077,0.8338753974302596,-1.6386523993626079,-0.9282605261016229,-0.08782762077311504,0.0,-0.275
1994-05-01,0.4178098884517576,-0.9971659615879761,1.2062515750147293,-1.2293195123348422,-0.9296811838059069,-0.5697753462337183,0.0,-0.26666666666666666
1994-06-01,0.6498709264667581,-0.49156791274605427,1.5356200091919927,0.507278419343313,-0.9101604145029984,-0.7543562787043044,0.0,-0.2583333333333333
1994-07-01,0.768858847850793,0.0048680799355664715,1.6028718252458642,0.23349908594259142,-0.865813964869154,-0.5592755696634902,0.0,-0.25
1994-08-01,0.6599049364157276,0.5981436677959804,1.5307618320235643,-0.8805169792512104,-0.9309629397807959,-0.0013732093082426129,0.0,-0.24166666666666667
1994-09-01,0.8264946403160922,0.9646062612685923,1.39176000997198,-1.4671528310835737,-0.8674603994938123,-0.406191318198237,0.0,-0.23333333333333334
1994-10-01,1.356662096505096,1.301400753326361,0.7870798223383723,-1.2675480964605692,-0.7318045477608714,0.18046117846815873,0.0,-0.225
1994-11-01,1.2117205432264662,1.431414290272453,0.07380070356769072,-0.37853616895627434,-0.8807606701369687,-0.3652875200793931,0.0,-0.21666666666666667
1994-12-01,1.2015561435586257,1.2921701791779965,-0.4809662330424347,0.43660778802733213,-0.8039824725353951,-0.5642838342901632,0.0,-0.20833333333333334
1995-01-01,1.180474930700317,1.2819634613252324,-0.7371390933889312,1.5409879742833388,-0.842547860226106,-0.24840694596548718,0.0,-0.2
1995-02-01,0.9078632424147278,0.8688661451917936,-0.3865468992383714,1.0526561717464529,-0.7929355362647514,0.07969648678129225,0.0,-0.19166666666666665
1995-03-01,0.840315913326348,0.7944320601583545,-0.36205302544985846,0.7583997697121326,-0.7841115174109107,0.32536002114299173,0.0,-0.18333333333333332
1995-04-01,0.39885982072796994,0.9291076470218061,-0.7122625565162571,-0.23445186257883574,-0.9595407882947282,-0.49344407153675457,0.0,-0.175
1995-05-01,0.4071131889766839,0.6422135647467899,-1.3959466834082936,-1.3458169192543927,-1.0286143927242195,-0.7491525510578099,0.0,-0.16666666666666666
1995-06-01,0.3513284630018518,0.19547549582169288,-1.4862862787798363,-1.450088225706116,-0.9438190181705565,-0.9110779359058078,0.0,-0.15833333333333333
1995-07-01,0.06835543695911356,-0.22465484776495975,-1.418264977042349,-1.2835105329252354,-1.0150254298139185,-0.4337220792331643,0.0,-0.15
1995-08-01,-0.2499141262995088,-0.5271349570268349,-1.1834682744023135,-1.6454243570408862,-0.9790541442835397,-0.31921878789593133,0.0,-0.14166666666666666
1995-09-01,-0.4692506317795347,-0.6322623002649302,-0.9449573604247231,-1.352355691768638,-1.0084748415171068,-0.8773187206785955,0.0,-0.13333333333333333
1995-10-01,-0.5001356559957201,-0.7970181366301313,-0.7306785051072007,-0.8553000294385458,-0.9255946662376099,0.014206440838171012,0.0,-0.125
1995-11-01,-0.5134775022394921,-0.9548495342223842,-0.47684063085646233,-0.6115239219255514,-1.010210002112782,-0.12583084407814965,0.0,-0.11666666666666667
1995-12-01,-0.5733987086991594,-0.9563059552946755,-0.1856868288780423,0.2591234094730601,-1.0118056749250797,0.21209883577095123,0.0,-0.10833333333333334
1996-01-01,-0.6284114498615996,-1.0634654864616135,-0.10199756800078563,-0.18184777784359207,-0.9932317740511765,0.8021815788844769,0.0,-0.1
