time,giss_aod,tropopause_pressure
1924-07,-0.39167524003159393,
1924-08,-0.40394424490089054,
1924-09,-0.4174005728220546,
1924-10,-0.4174005728220546,
1924-11,-0.42689915723699395,
1924-12,-0.43382520837288724,
1925-01,-0.44589632606687263,
1925-02,-0.457967443760858,
1925-03,-0.43897027493097934,
1925-04,-0.4413449210347142,
1925-05,-0.422743526555458,
1925-06,-0.43659562882724456,
1925-07,-0.44866674652122995,
1925-08,-0.46073786421521534,
1925-09,-0.4698406742795322,
1925-10,-0.4799329202204053,
1925-11,-0.48923361746003335,
1925-12,-0.4963575557712379,
1926-01,-0.5034814940824424,
1926-02,-0.5108033195689581,
1926-03,-0.5149589502504941,
1926-04,-0.5222807757370098,
1926-05,-0.5276237294704131,
1926-06,-0.4656850435979962,
1926-07,-0.453811813079322,
1926-08,-0.4348146442494434,
1926-09,-0.44609421324218385,
1926-10,-0.4577695565855468,
1926-11,-0.4680596897017311,
1926-12,-0.47755827411667046,
1927-01,-0.4862653098303648,
1927-02,-0.49358713531688053,
1927-03,-0.5001174121021513,
1927-04,-0.508230786289912,
1927-05,-0.5153547246011165,
1927-06,-0.5232702116135659,
1927-07,-0.5280195038210357,
1927-08,-0.5323730216778829,
1927-09,-0.5347476677816176,
1927-10,-0.5414758317421997,
1927-11,-0.5440483650212458,
1927-12,-0.5497870931052716,
1928-01,-0.5133758528480041,
1928-02,-0.4803286945710277,
1928-03,-0.4603420898645929,
1928-04,-0.43382520837288724,
1928-05,-0.4055273423033805,
1928-06,-0.31588445188739045,
1928-07,-0.2860034884153938,
1928-08,-0.24939436098281506,
1928-09,-0.2464260533531465,
1928-10,-0.26799575546207133,
1928-11,-0.27076617591642865,
1928-12,-0.19438172624629144,
1929-01,-0.18468525465604094,
1929-02,-0.11819516375146548,
1929-03,-0.09900010774627555,
1929-04,-0.11938248680333294,
1929-05,-0.12472544053673622,
1929-06,-0.12749586099109356,
1929-07,-0.10018743079814299,
1929-08,-0.07921139021515196,
1929-09,-0.0954381385906732,
1929-10,-0.12630853793922617,
1929-11,-0.15203387072968694,
1929-12,-0.18211272137699483,
1930-01,-0.2161493155305274,
1930-02,-0.2361359202369622,
1930-03,-0.26423589913115775,
1930-04,-0.28976334474630727,
1930-05,-0.28303518078572526,
1930-06,-0.28976334474630727,
1930-07,-0.3022302367909152,
1930-08,-0.3178633236405028,
1930-09,-0.32102951844548255,
1930-10,-0.3414118975025399,
1930-11,-0.35803442022868376,
1930-12,-0.3631794867867759,
1931-01,-0.34457809230751973,
1931-02,-0.3522956921446579,
1931-03,-0.3489316101643669,
1931-04,-0.34616118971000953,
1931-05,-0.3534830151965253,
1931-06,-0.3584301945793062,
1931-07,-0.35843019457930625,
1931-08,-0.37782313775980736,
1931-09,-0.38178088126603205,
1931-10,-0.3968203065896861,
1931-11,-0.41383860366645236,
1931-12,-0.3989970655181096,
1932-01,-0.3724801840264039,
1932-02,-0.3204358569195489,
1932-03,-0.30618798029713984,
1932-04,-0.2800668731560567,
1932-05,-0.24662394052845776,
1932-06,-0.17241624978674416,
1932-07,-0.1367965582307217,
1932-08,-0.10572827170685765,
1932-09,-0.0914803950844485,
1932-10,-0.11047756391432721,
1932-11,-0.12749586099109356,
1932-12,-0.13224515319856328,
1933-01,-0.13976486586039025,
1933-02,-0.17439512153985656,
1933-03,-0.19893313127844986,
1933-04,-0.217534525757706,
1933-05,-0.23712535611351843,
1933-06,-0.26641265805958136,
1933-07,-0.2923358780253533,
1933-08,-0.31509290318614547,
1933-09,-0.33686049247038147,
1933-10,-0.35803442022868376,
1933-11,-0.37703158905856243,
1933-12,-0.39385199896001755,
1934-01,-0.40829776275773777,
1934-02,-0.425316059834504,
1934-03,-0.436991403177867,
1934-04,-0.44886463369654117,
1934-05,-0.45816533093616923,
1934-06,-0.443719567138449,
1934-07,-0.41819212152329954,
1934-08,-0.40829776275773777,
1934-09,-0.40592311665400294,
1934-10,-0.3849470760710119,
1934-11,-0.3518999177940354,
1934-12,-0.3701055379226692,
1935-01,-0.3796041223376085,
1935-02,-0.3823745427919658,
1935-03,-0.37287595837702653,
1935-04,-0.3655541328905107,
1935-05,-0.3669393431176894,
1935-06,-0.37525060448076125,
1935-07,-0.39147735285628266,
1935-08,-0.39622664506375227,
1935-09,-0.4106724088614726,
1935-10,-0.4199731061011007,
1935-11,-0.42432662395794785,
1935-12,-0.4274928187629277,
1936-01,-0.43224211097039733,
1936-02,-0.44094914668409174,
1936-03,-0.44866674652122995,
1936-04,-0.45321815155338835,
1936-05,-0.46073786421521534,
1936-06,-0.47241320755857824,
1936-07,-0.4577695565855468,
1936-08,-0.4298674648666625,
1936-09,-0.42947169051604,
1936-10,-0.41819212152329954,
1936-11,-0.4090893114589827,
1936-12,-0.42234775220483556,
1937-01,-0.43659562882724456,
1937-02,-0.44866674652122995,
1937-03,-0.4583632181114805,
1937-04,-0.46845546405235355,
1937-05,-0.4767667254154254,
1937-06,-0.4858695354797424,
1937-07,-0.4965554429465491,
1937-08,-0.4726110947338895,
1937-09,-0.44193858256064794,
1937-10,-0.44193858256064794,
1937-11,-0.4417406953853367,
1937-12,-0.451239279800276,
1938-01,-0.4381787262297344,
1938-02,-0.42788859311355015,
1938-03,-0.37584426600669507,
1938-04,-0.37584426600669507,
1938-05,-0.36852244052017924,
1938-06,-0.3588259689299287,
1938-07,-0.3323090874382231,
1938-08,-0.3303302156851107,
1938-09,-0.3226126158479725,
1938-10,-0.31410346730958927,
1938-11,-0.33171542591228936,
1938-12,-0.3493273845149894,
1939-01,-0.3708970866239141,
1939-02,-0.3875196093500579,
1939-03,-0.3610027278583523,
1939-04,-0.37069919944860286,
1939-05,-0.37564637883138385,
1939-06,-0.37505271730545003,
1939-07,-0.3916752400315939,
1939-08,-0.4079019884071152,
1939-09,-0.4225456393801468,
1939-10,-0.436199854476622,
1939-11,-0.4462921004174951,
1939-12,-0.44510477736562765,
1940-01,-0.4298674648666625,
1940-02,-0.4217540906789018,
1940-03,-0.41759845999736583,
1940-04,-0.43263788532101977,
1940-05,-0.4395639364569131,
1940-06,-0.44708364911874005,
1940-07,-0.45321815155338835,
1940-08,-0.4631125103189502,
1940-09,-0.436991403177867,
1940-10,-0.44886463369654117,
1940-11,-0.45123927980027606,
1940-12,-0.46152941291646027,
1941-01,-0.47300686908451195,
1941-02,-0.4819117919735176,
1941-03,-0.4922019250897019,
1941-04,-0.4969512172971715,
1941-05,-0.5064498017121108,
1941-06,-0.5137716271986267,
1941-07,-0.5169378220036064,
1941-08,-0.522478662912321,
1941-09,-0.4941807968428143,
1941-10,-0.5032836069071311,
1941-11,-0.509813883692402,
1941-12,-0.514958950250494,
1942-01,-0.4702364486301547,
1942-02,-0.4583632181114805,
1942-03,-0.4492604080471636,
1942-04,-0.44668787476811755,
1942-05,-0.4300653520419737,
1942-06,-0.42788859311355015,
1942-07,-0.41858789587392203,
1942-08,-0.4140364908417635,
1942-09,-0.29253376520066454,
1942-10,-0.30183446244029266,
1942-11,-0.3101457238033646,
1942-12,-0.3059900931218286,
1943-01,-0.3036154470180938,
1943-02,-0.32736190805544213,
1943-03,-0.34833794863843315,
1943-04,-0.3673351174683118,
1943-05,-0.38395764019445566,
1943-06,-0.4029548090243344,
1943-07,-0.40473579360213546,
1943-08,-0.40473579360213546,
1943-09,-0.3980076296415534,
1943-10,-0.41225550626396246,
1943-11,-0.4272949315876164,
1943-12,-0.4421364697359591,
1944-01,-0.45460336178056704,
1944-02,-0.4656850435979963,
1944-03,-0.4753815151882468,
1944-04,-0.4819117919735176,
1944-05,-0.49180615073907946,
1944-06,-0.4985343146996615,
1944-07,-0.5032836069071311,
1944-08,-0.48903573028472214,
1944-09,-0.4753815151882468,
1944-10,-0.47755827411667046,
1944-11,-0.4868589713562985,
1944-12,-0.49398290966750297,
1945-01,-0.47755827411667046,
1945-02,-0.4656850435979963,
1945-03,-0.45460336178056704,
1945-04,-0.4631125103189502,
1945-05,-0.4753815151882468,
1945-06,-0.4819117919735176,
1945-07,-0.49180615073907946,
1945-08,-0.4985343146996615,
1945-09,-0.505658253010866,
1945-10,-0.5135737400233155,
1945-11,-0.5181251450554739,
1945-12,-0.5248533090160559,
1946-01,-0.5181251450554739,
1946-02,-0.5226765500876323,
1946-03,-0.5278216166457245,
1946-04,-0.5298004883988368,
1946-05,-0.5226765500876323,
1946-06,-0.47083011015608833,
1946-07,-0.47973503304509396,
1946-08,-0.48903573028472214,
1946-09,-0.49932586340090646,
1946-10,-0.5036793812577536,
1946-11,-0.5129800784973817,
1946-12,-0.5185209194060962,
1947-01,-0.522478662912321,
1947-02,-0.5268321807691682,
1947-03,-0.5323730216778829,
1947-04,-0.5361328780087964,
1947-05,-0.5414758317421997,
1947-06,-0.5458293495990469,
1947-07,-0.41858789587392203,
1947-08,-0.4231393009060805,
1947-09,-0.42769070593823894,
1947-10,-0.44015759798284676,
1947-11,-0.4514371669755873,
1947-12,-0.46113363856583783,
1948-01,-0.47280898190920073,0.3244909871575541
1948-02,-0.4827033406747625,-0.8737040737960381
1948-03,-0.49121248921314575,-0.2755965823129099
1948-04,-0.4983364275243502,0.746271205947271
1948-05,-0.5062519145367996,0.24207429847155873
1948-06,-0.5129800784973817,-0.3462095274082296
1948-07,-0.5175314835295401,-1.2316909603499482
1948-08,-0.5246554218407445,-1.687905650129564
1948-09,-0.5294047140482143,-1.8679215926950612
1948-10,-0.5335603447297502,-0.8235381635356663
1948-11,-0.5391011856384649,-0.9353579775060349
1948-12,-0.5438504778459345,-1.3284610012422053
1949-01,-0.5462251239496694,-2.0741684044549378
1949-02,-0.5315814729766379,-1.2136282817203168
1949-03,-0.472215320383267,-0.8746837845140641
1949-04,-0.4631125103189502,-0.7459137947474853
1949-05,-0.4423343569112703,0.4468220347954193
1949-06,-0.4160153625948759,0.7541944688325121
1949-07,-0.39127946568097144,-0.6558158199198577
1949-08,-0.37920834798698605,-0.816936919932581
1949-09,-0.3869259478241242,-0.23608945251491836
1949-10,-0.39860129116748716,0.4398312676538417
1949-11,-0.4130470549652074,-0.27745567192844134
1949-12,-0.42709704441230517,-1.086711479697474
1950-01,-0.43402309554819846,-1.4046925282866864
1950-02,-0.4462921004174951,-0.5360137243462948
1950-03,-0.45816533093616923,-0.3668631277560144
1950-04,-0.4561864591830569,0.7587802232174896
1950-05,-0.422743526555458,1.3168169561461716
1950-06,-0.43501253142475466,1.0031944398778159
1950-07,-0.4490625208718524,0.5015766503766662
1950-08,-0.4585611052867917,0.4367593433843683
1950-09,-0.4706322229807771,0.656784074850461
1950-10,-0.4793392586944716,1.3052463364914115
1950-11,-0.4860674226550536,0.528220650596719
1950-12,-0.4965554429465491,-0.3853477902190125
1951-01,-0.5038772684330649,0.33256474777357625
1951-02,-0.5106054323936469,0.5856547159730492
1951-03,-0.5175314835295401,-0.7087585608599359
1951-04,-0.51911458093203,0.5797410404341207
1951-05,-0.5270300679444795,0.9778872136194072
1951-06,-0.5323730216778829,1.133646463106066
1951-07,-0.5371223138853525,0.9355383325519605
1951-08,-0.5422673804434447,-0.199459485217154
1951-09,-0.4767667254154254,0.11133013258943938
1951-10,-0.43184633661977484,-0.1361796158275416
1951-11,-0.4431259056125153,-0.7500657615555055
1951-12,-0.4538118130793221,-0.43272801699198477
1952-01,-0.40394424490089054,-0.7903548893663793
1952-02,-0.39385199896001755,-0.7242362196432094
1952-03,-0.408495649933049,-0.8132246425733135
1952-04,-0.4104745216861614,0.6674428553128411
1952-05,-0.4086935371083602,1.5410998881126003
1952-06,-0.41858789587392203,0.9595648526307808
1952-07,-0.42096254197765687,0.3338336502095739
1952-08,-0.4235350752567029,0.24606986567700245
1952-09,-0.418587895873922,0.13958534380961934
1952-10,-0.43224211097039733,-0.060449747885664006
1952-11,-0.44451111583969394,0.20942219276385207
1952-12,-0.4557906848324344,-0.10293142106850584
1953-01,-0.4676639153511086,0.10785097916608773
1953-02,-0.4767667254154254,-0.2446678231694419
1953-03,-0.48389066372663,1.0515691320483025
1953-04,-0.49338924814156937,1.599377921155664
1953-05,-0.49101460203783454,2.203717789254669
1953-06,-0.43422098272350973,1.3686353905092377
1953-07,-0.4320442237950861,1.5224765316624118
1953-08,-0.4029548090243344,0.6126941416033895
1953-09,-0.3744590557795164,0.8772868579319759
1953-10,-0.3782189121104298,1.425266801321402
1953-11,-0.38118721974009834,0.825117262197087
1953-12,-0.3701055379226692,0.40871364861292286
1954-01,-0.3604090663324186,1.12459004083612
1954-02,-0.3677308918189343,0.9264287934358565
1954-03,-0.3701055379226692,0.35793099274993834
1954-04,-0.38653017347350177,0.4758031762464258
1954-05,-0.40335058337495683,1.3827408641000951
1954-06,-0.41759845999736583,1.423832646475135
1954-07,-0.4326378853210198,0.8920976052023762
1954-08,-0.44451111583969394,0.4224886173832414
1954-09,-0.4561864591830569,0.511338346326155
1954-10,-0.4656850435979963,1.7330582682559639
1954-11,-0.4753815151882468,0.5098687802491159
1954-12,-0.48507798677849745,0.11132127978174639
1955-01,-0.49180615073907946,-0.437771166441101
1955-02,-0.5013047351540187,-0.11376430674884845
1955-03,-0.508230786289912,-0.37983839289806465
1955-04,-0.5135737400233155,1.2027013140474165
1955-05,-0.5201040168085862,1.1650149116982866
1955-06,-0.5248533090160559,1.2368583970629343
1955-07,-0.5298004883988368,1.519159679713432
1955-08,-0.5181251450554739,1.5917645065396782
1955-09,-0.4868589713562985,1.600587804873708
1955-10,-0.49398290966750297,0.898589664177248
1955-11,-0.5013047351540187,0.9027534347288587
1955-12,-0.508230786289912,1.7117082470363292
1956-01,-0.5151568374258053,1.762665008117276
1956-02,-0.5201040168085862,1.2457053028841458
1956-03,-0.5278216166457245,1.0592622219335255
1956-04,-0.5321751345025716,0.8552935326866494
1956-05,-0.5345497806063064,1.3644480124704457
1956-06,-0.5396948471643985,1.7418579591028125
1956-07,-0.5444441393718683,0.6516553482603124
1956-08,-0.546818785475603,-0.4972561322663111
1956-09,-0.551765964858384,-0.5085405111389971
1956-10,-0.5531511750855626,0.1589316795547368
1956-11,-0.5557237083646087,-0.2333332783864956
1956-12,-0.5588899031695885,-0.1107395974537378
1957-01,-0.5608687749227008,0.27208826748674936
1957-02,-0.5630455338511244,-1.0051712189730864
1957-03,-0.5650244056042368,-0.9116767169272417
1957-04,-0.5650244056042368,0.11533455260257612
1957-05,-0.5677948260585941,0.31560571916967295
1957-06,-0.5703673593376403,-0.3380885518178447
1957-07,-0.5703673593376403,-0.11024088928703175
1957-08,-0.5729398926166862,-0.058823782206048426
1957-09,-0.5729398926166862,-0.13767278939176208
1957-10,-0.5755124258957323,0.4743070517463077
1957-11,-0.5755124258957323,-0.7616540868256514
1957-12,-0.5774912976488447,0.5724374740873901
1958-01,-0.5774912976488447,0.8648604668668921
1958-02,-0.5774912976488447,0.027027795864833573
1958-03,-0.5796680565772683,0.1210151042055888
1958-04,-0.5796680565772683,0.8500998855067521
1958-05,-0.5796680565772683,0.6073706532439949
1958-06,-0.5796680565772683,0.17489034088933034
1958-07,-0.5818448155056919,0.23644096184290875
1958-08,-0.5818448155056919,0.2138367928667648
1958-09,-0.5818448155056919,-0.4576309650324128
1958-10,-0.5818448155056919,-0.10020475629905974
1958-11,-0.5818448155056919,-0.10169792986328022
1958-12,-0.5818448155056919,-0.568999285810438
1959-01,-0.5846152359600493,-0.1346982460069118
1959-02,-0.5846152359600493,0.6530363862604214
1959-03,-0.5846152359600493,-0.0932671060036401
1959-04,-0.5846152359600493,-0.10547217687639877
1959-05,-0.5846152359600493,-0.09260904729845994
1959-06,-0.5846152359600493,-0.024085364818689857
1959-07,-0.5846152359600493,0.2834080575902073
1959-08,-0.5846152359600493,1.2765750433096603
1959-09,-0.5846152359600493,1.563795536101572
1959-10,-0.5846152359600493,1.7122246608184213
1959-11,-0.5846152359600493,2.2930219623258234
1959-12,-0.5846152359600493,0.8295436660435904
1960-01,-0.5846152359600493,0.3370619740816237
1960-02,-0.5846152359600493,0.9214122024098194
1960-03,-0.5846152359600493,1.3061021079017356
1960-04,-0.5210934526851424,0.5806499286906027
1960-05,-0.4571758950596131,0.581449632318871
1960-06,-0.3869259478241242,0.7373239683055389
1960-07,-0.3194464210429927,0.2556102414341661
1960-08,-0.2527584429631061,-0.6200416240324174
1960-09,-0.1850810290066633,0.2810915729105372
1960-10,-0.1850810290066633,0.09682333171649896
1960-11,-0.1850810290066633,-0.06234719966786512
1960-12,-0.1850810290066633,-1.2675772918015
1961-01,-0.2179303001083286,-0.9996854291393198
1961-02,-0.2019014389081184,0.16489847193982335
1961-03,-0.124527553361425,-1.1840628549615717
1961-04,-0.10216630255125539,-0.49820043175356515
1961-05,-0.13402613777636435,0.4143086230749031
1961-06,-0.14530570676910481,1.547146355766924
1961-07,-0.17657188046828015,1.7918379604016312
1961-08,-0.17439512153985656,1.8357419846871494
1961-09,-0.15045077332719697,2.759231471990844
1961-10,-0.1631155525471161,2.7029482716146043
1961-11,-0.17894652657201507,2.725133407693279
1961-12,-0.2117957976736802,2.213181440678493
1962-01,-0.2414788739703656,1.4616193806447855
1962-02,-0.25829928387182066,0.323912603721611
1962-03,-0.06060999573589575,0.7586887442046619
1962-04,-0.028948047686097902,1.1710761340320988
1962-05,-0.06733815969647779,1.134850444952315
1962-06,-0.09900010774627555,1.8774091995622346
1962-07,-0.10355151277843397,0.5968653214482934
1962-08,-0.032510016841700254,0.257652289075353
1962-09,-0.07584730823486091,0.25896840648571334
1962-10,-0.06872336992365645,0.19910572086560152
1962-11,-0.07426421083237095,-0.24100571172043478
1962-12,-0.08316913372137674,-0.18413822603645694
1963-01,-0.07584730823486091,0.6294672612457397
1963-02,-0.061797318787763116,0.2988237467196298
1963-03,-0.03745719622448111,0.23048597320141287
1963-04,0.1420264717828101,0.6342743358230424
1963-05,0.7362816592424523,0.8014832165926566
1963-06,1.274732663264326,0.7887794375531919
1963-07,1.4542163312716176,0.6940898064687915
1963-08,1.6293464814220615,0.06704248663722417
1963-09,1.7781576372561112,0.45842806568095124
1963-10,2.397148721629658,1.103278381783155
1963-11,3.2363882321246105,1.9576274410044667
1963-12,3.2799234106930824,2.206237888511278
1964-01,3.101627065737659,1.854025983509106
1964-02,2.834212661570331,1.689045059342232
1964-03,2.705852715115186,1.524338572213841
1964-04,2.5600098669108053,1.491456293506116
1964-05,2.486791612045648,1.6624895871991092
1964-06,2.5085592013298843,2.3176062092893033
1964-07,2.7654167548838684,2.2665609201314263
1964-08,2.6959583563496246,1.8644959040740354
1964-09,2.4723458482479272,1.9052394760131501
1964-10,2.2705009294304666,1.8531643102269868
1964-11,2.196491125864064,1.238850278793861
1964-12,2.143061588530031,1.9303991554766755
1965-01,2.0686560106130054,1.9755337200315217
1965-02,2.0417433547706776,1.9819667602884399
1965-03,1.9426018799397484,1.4829428434413412
1965-04,1.765294970860881,1.93205167957937
1965-05,1.6137133945724742,1.18498684585371
1965-06,1.458371961953153,1.4189104853978232
1965-07,1.3099565804697262,0.3756631665590309
1965-08,1.1595623272331868,0.7301679487536917
1965-09,1.0301441145796384,0.09910440516539704
1965-10,0.9209103938078358,0.0449724370585583
1965-11,0.8528372055007708,0.4127239704978549
1965-12,0.887665348355548,-0.1534130814699281
1966-01,0.9122033580941417,-0.46226098345585537
1966-02,0.8237477907300188,-0.6908257234098019
1966-03,0.7394478540474322,-0.35768276617836636
1966-04,0.6618760813254276,-0.9119983689400877
1966-05,0.5858874060059128,-0.26943797909447487
1966-06,0.513064925491378,0.11344890456396567
1966-07,0.4451896243596238,0.05689126714924308
1966-08,0.3771164360525588,0.6828585444422636
1966-09,0.31122000667391714,1.3705387441632342
1966-10,0.24789611057432145,1.3713089384325259
1966-11,0.1837806657734809,1.3239080551082698
1966-12,0.12223775425168654,1.5121541578923658
1967-01,0.06524624776205053,1.500468451737597
1967-02,0.013201920655195378,1.965789729697419
1967-03,-0.03587409882199123,2.524130409023561
1967-04,-0.07980505174108561,2.2257199673076884
1967-05,-0.05467338047655866,1.2393784963195436
1967-06,0.018346987213287612,1.600617314232685
1967-07,0.09651242146122586,1.0843363242560182
1967-08,0.17804193768945517,1.1947337871237105
1967-09,0.2585820180411282,0.5910844380247601
1967-10,0.33991364709404637,0.5153221097880081
1967-11,0.26451863330046527,0.36981736254574876
1967-12,0.19604967064277767,0.6696619591078882
1968-01,0.1333194360691157,-0.5390885995516658
1968-02,0.07632792957947977,0.15165467163108523
1968-03,0.023294166596068384,1.8224775278271277
1968-04,-0.024594529829250773,0.9245903603716088
1968-05,0.09611664711060328,0.8877184163302356
1968-06,0.4188706300432296,0.5089805485439175
1968-07,0.7414267258005447,0.011414394030267297
1968-08,1.0633891600319259,-0.5180779359602631
1968-09,1.3871325788411086,0.1866970354159037
1968-10,1.7085013515465557,0.1191530636541597
1968-11,1.6325126762270414,-1.1003861166472717
1968-12,1.5604817444137509,-0.7598068009537106
1969-01,1.483107858867058,-1.2506094103899037
1969-02,1.4108790398784563,-1.2631892501216664
1969-03,1.3344945902083194,-1.7620125033277236
1969-04,1.2618699968690958,-1.1527622778949975
1969-05,1.186672870250826,-0.6521714140862366
1969-06,1.1092989847041326,-0.4627478878789707
1969-07,1.0358828426636641,0.2589034858959646
1969-08,0.958706844292282,1.0505304026123232
1969-09,0.8874674611802368,0.18333001755666345
1969-10,0.8102914628088549,1.257824796615872
1969-11,0.7354901105412074,0.8706354484186302
1969-12,0.6624697428513614,0.3649158580197207
1970-01,0.5860852931812243,-0.07086360066853764
1970-02,0.5120754896148219,-0.5282793213585045
1970-03,0.43549315276937345,-0.48351952566266226
1970-04,0.3622748979042161,-0.6919175696919393
1970-05,0.2878693199871912,-0.11058319785116136
1970-06,0.21702571122576853,-0.07412143389956413
1970-07,0.15251449207430573,-0.3132298678158817
1970-08,0.09295045230562352,0.12960232766780536
1970-09,0.03853147909503362,-0.24986737222113456
1970-10,-0.010148766031530558,-1.1831834760640665
1970-11,-0.05586070352842603,-0.6403647195596632
1970-12,-0.10097897949938793,-0.20279994465331522
1971-01,-0.1385775428085228,-0.5499303380397014
1971-02,-0.17597821894234644,0.03505139057059538
1971-03,-0.2078380541674555,-0.32961051298384186
1971-04,-0.23771901763945208,0.1886535059160582
1971-05,-0.26601688370895893,-0.039170549127573395
1971-06,-0.2919401036747309,0.6827287032627661
1971-07,-0.3170717749392578,0.8605255420332164
1971-08,-0.3370583796456927,1.8676179942537692
1971-09,-0.318852759517059,1.2222984793438358
1971-10,-0.33686049247038147,0.8899493238688733
1971-11,-0.3610027278583523,0.6937091357379922
1971-12,-0.37564637883138385,1.40535683681983
1972-01,-0.3936541117847062,1.3483004912384011
1972-02,-0.4090893114589827,1.4268337482830642
1972-03,-0.42214986502952423,1.2234847555746988
1972-04,-0.4367935160025558,1.3385801083914797
1972-05,-0.4518329413262097,1.0793285860376742
1972-06,-0.4518329413262097,0.454633162116549
1972-07,-0.43224211097039733,-0.8855933945277461
1972-08,-0.41284916778989617,-1.4395961980843146
1972-09,-0.3936541117847062,-1.414430616748994
1972-10,-0.3796041223376085,-1.52939317745038
1972-11,-0.3610027278583523,-0.8539859201278143
1972-12,-0.3410161231519174,-0.7362376759390289
1973-01,-0.32340416454921744,-0.9254428328898673
1973-02,-0.3040112213687163,-2.0187852395274875
1973-03,-0.2840246166622814,-1.5834631759033677
1973-04,-0.27076617591642865,-0.4039534410538151
1973-05,-0.25038379685937123,0.6741385288646519
1973-06,-0.23198028955542624,0.37239648052031143
1973-07,-0.21318100790085887,0.3349077908763254
1973-08,-0.19378806472035762,0.4573598268859951
1973-09,-0.17874863939670368,0.21184786207173595
1973-10,-0.161334567969315,0.4626213455915388
1973-11,-0.14213951196412505,0.5208816730192163
1973-12,-0.12393389183549128,1.321125322556768
1974-01,-0.10335362560312275,1.5888637365522695
1974-02,-0.0839606824226216,1.8394365564310309
1974-03,-0.07030646732614633,0.6849743654808922
1974-04,-0.05051774979502274,0.6834369278782066
1974-05,-0.03270790401701147,1.1075159257322078
1974-06,-0.012919186485887807,0.7085434904955739
1974-07,0.006275869519302216,0.7652250672179985
1974-08,0.02448148964793592,-0.7983991406234248
1974-09,0.03833359191972241,-0.40733816452844135
1974-10,0.05792442227553461,-0.8336038058826151
1974-11,0.07652581675479099,-0.8644646935004366
1974-12,0.28054749450067545,-0.45234583883968776
1975-01,0.4889226901034071,-0.5113261946263965
1975-02,0.6943295780764704,-0.6250375585071709
1975-03,0.898351255822355,-0.36728216065348335
1975-04,1.1079137744769538,-0.7184700908991644
1975-05,1.3121333393981498,0.08072302545881731
1975-06,1.1595623272331868,0.10845297008921219
1975-07,1.0212391916906327,0.7215748234196798
1975-08,0.8941956251408189,-0.054851822487786056
1975-09,0.7742759969022099,0.2601782902037576
1975-10,0.6652401633057186,0.2373468991634931
1975-11,0.5657029141241671,1.0829257768969325
1975-12,0.4707170699747736,1.5143467032643338
1976-01,0.3852298102403194,1.573073278563843
1976-02,0.30924113492080485,2.0866394075146544
1976-03,0.2376059774581373,1.5877305771675647
1976-04,0.17111588655356186,1.3047181189657289
1976-05,0.11036452373301237,0.7522084889733809
1976-06,0.052779355717442626,1.4370587411684872
1976-07,0.006275869519302216,0.8180114085555003
1976-08,-0.0410191653800833,0.7700350927311989
1976-09,-0.08910574898071368,-0.5558292588991416
1976-10,-0.12828740969233857,-1.1001234833523792
1976-11,-0.1666775217027183,-0.8319955458183855
1976-12,-0.1993289056290723,-1.158124128421062
1977-01,-0.22762677169857914,-1.4253372758267784
1977-02,-0.2555288634174634,0.1186218951925793
1977-03,-0.2840246166622814,-0.12456768307021439
1977-04,-0.30895840075149716,0.5206810093781749
1977-05,-0.33211120026291174,0.7738477019109872
1977-06,-0.35091048191747926,0.5846691033832278
1977-07,-0.37030342509798037,-1.1807312483331036
1977-08,-0.3894984811031703,-0.23161583369405225
1977-09,-0.40354847055026805,-0.9605058532259695
1977-10,-0.41858789587392203,-0.9356412673522111
1977-11,-0.43224211097039733,-0.24347564506678368
1977-12,-0.4455005517162502,0.3287550895296857
1978-01,-0.4559885720077457,0.5244021395451354
1978-02,-0.4656850435979963,0.18395561596696927
1978-03,-0.47518362801293557,0.8981647294079835
1978-04,-0.4559885720077457,0.8210331669147133
1978-05,-0.3655541328905107,0.5860737488705182
1978-06,-0.28026476033136793,0.8332972565054253
1978-07,-0.19378806472035762,0.32314536038821706
1978-08,-0.10335362560312275,-0.680547613678221
1978-09,-0.017866365868668743,-0.6477568139833239
1978-10,-0.008763555804351892,-0.6780304653575094
1978-11,-0.004607925122815813,0.43783053311522213
1978-12,0.006275869519302216,1.1999569436625843
1979-01,0.014785018057685258,0.2573306370625071
1979-02,0.019336423089843683,0.5628115211891941
1979-03,-0.02835438616016426,0.10616894570441644
1979-04,-0.07525364670892717,0.11566800835901271
1979-05,-0.11364375871930706,0.6353661821051799
1979-06,-0.1510444348531307,0.4696239164767071
1979-07,-0.18884088533757676,0.2408614638176168
1979-08,-0.2177324129330172,-0.2517913824264147
1979-09,-0.25038379685937123,-0.1875524588700599
1979-10,-0.275317580948587,-2.2153441287353166
1979-11,-0.3040112213687163,-0.7502634742606493
1979-12,-0.32340416454921744,-0.378123899141519
1980-01,-0.34635907688532075,0.21668149507211765
1980-02,-0.3655541328905107,-0.15255731005960413
1980-03,-0.38514496324632314,-0.908973659644977
1980-04,-0.3991949526934208,-1.3437468491921303
1980-05,-0.41284916778989617,-0.6619832759459858
1980-06,-0.4079019884071152,-0.6994542599745858
1980-07,-0.3847491888957007,0.1675543142477254
1980-08,-0.3612006150336635,1.003362643223983
1980-09,-0.3511083690927905,0.8759382802267413
1980-10,-0.34596330253469837,0.8402024465059705
1980-11,-0.3372562668210039,1.157062139454069
1980-12,-0.3467548512359433,1.2009396053165082
1981-01,-0.34992104604092306,1.1278065609645793
