time,enso,solar,qboA,qboB,aod,linear_pre,linear_post,pre_const,post_const
1994-10,1.5357024600452827,-0.6734126960038606,1.310850469748613,1.0076680634695274,0.016391344456812246,-0.22532974667515418,0.0,1.0,0.0
1994-11,1.0382168018049096,-0.836902163307716,1.5521783697203668,0.2504163496107606,-0.024490788884186973,-0.2168422349534898,0.0,1.0,0.0
1994-12,0.9138453872448163,-0.7890589522481587,1.5779905497914568,-0.3613541737549355,-0.06251456571674983,-0.20862851393252427,0.0,1.0,0.0
1995-01,0.8102025417780719,-0.8190119277076597,1.4746610048740063,-0.6945858939344952,-0.08959455649003413,-0.2001410022108599,0.0,1.0,0.0
1995-02,0.509638289924513,-0.7477472719668188,1.012608260498247,-0.5190089062132479,-0.1374380040937225,-0.19165349048919553,0.0,1.0,0.0
1995-03,0.15725261533758203,-0.7335170109987532,0.9114142224001257,-0.48964729341311464,-0.16285601913269845,-0.18398735086962772,0.0,1.0,0.0
1995-04,0.1987097535242798,-0.8560332764047339,0.9330270337379462,-0.7540655966793149,-0.1884208261576259,-0.17549983914796335,0.0,1.0,0.0
1995-05,0.17798118443093092,-0.8779921796058381,0.5127903153175772,-1.3652147513332036,-0.2160998551982248,-0.1672861181269978,0.0,1.0,0.0
1995-06,0.012152631684139844,-0.858288014734025,0.08199097467606949,-1.4661336430884624,-0.23428932151193513,-0.15879860640533344,0.0,1.0,0.0
1995-07,-0.2469544819827212,-0.8945886406220294,-0.26234761781753974,-1.3465004506723515,-0.23703127928032638,-0.15058488538436793,0.0,1.0,0.0
1995-08,-0.6615258638496988,-0.9084741259343809,-0.45238031757070807,-1.185490027601301,-0.25475506367177936,-0.14209737366270353,0.0,1.0,0.0
1995-09,-0.8791758393298621,-0.9678819626183678,-0.5032661723859225,-0.9992268097276187,-0.2704067156928219,-0.13360986194103916,0.0,1.0,0.0
1995-10,-0.6615258638496988,-0.8715122864600736,-0.6481007016662221,-0.7368949523779259,-0.28449944204078387,-0.12539614092007365,0.0,1.0,0.0
1995-11,-0.6822544329430478,-0.9705466533711663,-0.7375417305203464,-0.38691340563378923,-0.29673446275966237,-0.11690862919840928,0.0,1.0,0.0
1995-12,-0.8377187011431643,-1.0185000666951078,-0.7355094838017711,-0.12053267999151711,-0.3137467669182585,-0.10869490817744376,0.0,1.0,0.0
1996-01,-0.8480829856898388,-0.9806125281999777,-1.0195935737819157,-0.16644027115924998,-0.33410008885307974,-0.10020739645577939,0.0,1.0,0.0
1996-02,-0.82735441659649,-1.028418270489645,-1.1368351468348121,-0.17259430204488077,-0.35410995406484674,-0.091719884734115,0.0,1.0,0.0
1996-03,-0.6511615793030244,-1.0247154744063511,-1.2503361966015862,0.0005078532310640056,-0.36886228776674373,-0.08377995441384833,0.0,1.0,0.0
1996-04,-0.7029830020363965,-1.0271200878152045,-1.3627914836757564,0.2746996178473954,-0.3787040686459428,-0.07529244269218396,0.0,1.0,0.0
1996-05,-0.8480829856898388,-0.989869518408212,-1.4028163493896428,0.7897158111477867,-0.3836498628503391,-0.06707872167121844,0.0,1.0,0.0
1996-06,-0.9206329775165599,-0.9876963297545648,-0.966889110593805,1.6020761290430647,-0.3724726923169507,-0.058591209949554066,0.0,1.0,0.0
1996-07,-0.7755329938631177,-0.951783615837191,-0.8589627738524331,1.7042439891312453,-0.39656534008110983,-0.050377488928588544,0.0,1.0,0.0
1996-08,-0.6097044411163266,-0.9376997664489494,-0.5681683403380002,1.9239096278334782,-0.395113247319606,-0.04188997720692417,0.0,1.0,0.0
1996-09,-0.25731876652939567,-1.0222006587331143,0.0450414528972391,1.9962892825836602,-0.39755442500422367,-0.03340246548525979,0.0,1.0,0.0
1996-10,-0.3091401892627679,-1.0505689256307775,0.6419550944721021,1.9162856013235448,-0.40188663653392953,-0.025188744464294272,0.0,1.0,0.0
1996-11,-0.2987759047160934,-0.881928604489625,1.1005316279707211,1.7890132030840498,-0.4054426680455013,-0.016701232742629895,0.0,1.0,0.0
1996-12,-0.45424017291621005,-0.9149540190801443,1.463189353808347,1.1049486390281027,-0.4139759305522996,-0.008487511721664374,0.0,1.0,0.0
1997-01,-0.6718901483963733,-0.990993581504926,1.4339921946264778,0.812468012784426,-0.42040099316725765,-0.0,0.0,1.0,0.0
1997-02,-0.7340758556764199,-0.9837627386432899,1.4709255747785006,0.40558496428383484,-0.4278802318199532,-0.0,0.0,0.9708646616541353,0.02913533834586466
1997-03,-0.28841162016941896,-0.9678511059843403,1.57553012320288,0.21205266101852646,-0.4330363438075389,-0.0,0.0,0.9445488721804511,0.05545112781954887
1997-04,0.18834546897760537,-0.921284037146347,1.5435236365155303,-0.43423962934778254,-0.4354477804618275,-0.0,0.0,0.9154135338345865,0.08458646616541353
1997-05,0.716923980858002,-0.8957788250773738,1.4136544145668415,-0.6326651437101141,-0.43606125443392174,-0.0,0.0,0.887218045112782,0.11278195488721804
1997-06,2.3441166546858896,-0.9423965869569843,1.3016915835267404,-0.9004770676961946,-0.44044844773680164,-0.0,0.0,0.8580827067669172,0.14191729323308272
1997-07,2.1990166710324472,-0.9540317420306198,0.8688537544234346,-1.0189185657454936,-0.4413031545104536,-0.0,0.0,0.8298872180451128,0.17011278195488722
1997-08,2.2922952319525174,-0.7991093987599556,0.7096779101795807,-1.0683404208919567,-0.4395427159644784,-0.0,0.0,0.8007518796992481,0.1992481203007519
1997-09,2.2612023783124937,-0.4668517756882628,0.5729856862242578,-1.1013349187073938,-0.4380746221808092,-0.0,0.0,0.7716165413533835,0.22838345864661652
1997-10,2.095373825565703,-0.7302770644258707,0.1431203287414335,-1.117709924262838,-0.43983682170884336,-0.0,0.0,0.743421052631579,0.2565789473684211
1997-11,2.147195248299075,-0.4635721563002033,-0.2854661274804292,-0.9283544978715016,-0.4382135875798321,-0.0,0.0,0.7142857142857143,0.2857142857142857
1997-12,2.1161023946590514,-0.497992731557821,-0.4913110110071485,-0.5795179468736822,-0.43760061363968056,-0.0,0.0,0.6860902255639098,0.31390977443609025
1998-01,2.3233880855925406,-0.6064978810700525,-0.5870965803056674,-0.5531639603439329,-0.4401902138491932,-0.0,0.0,0.6569548872180451,0.3430451127819549
1998-02,2.5306737765260294,-0.5913797047146657,-0.7886086961709696,-0.5634538018454963,-0.44484192404974376,-0.0,0.0,0.6278195488721805,0.37218045112781956
1998-03,2.3648452237792386,-0.24468180664535302,-1.0098683180536427,-0.3721531866646469,-0.4480641516288067,-0.0,0.0,0.6015037593984962,0.3984962406015038
1998-04,2.6550451910861224,-0.22518482203058146,-1.2656703933336895,0.07950307444172906,-0.44991003041542016,-0.0,0.0,0.5723684210526316,0.42763157894736836
1998-05,2.354480939232564,-0.2242503068286076,-1.2224253285120108,0.8258258031559961,-0.4465999493980826,-0.0,0.0,0.5441729323308271,0.4558270676691729
1998-06,0.3956311599110942,-0.16710822870034955,-0.8395599121034357,1.5145323972979776,-0.4508552429706948,-0.0,0.0,0.5150375939849624,0.4849624060150376
1998-07,-1.4595757739436308,-0.04631773075461866,-0.481012503062931,1.7782817065162053,-0.44865858090604105,-0.0,0.0,0.48684210526315785,0.5131578947368421
1998-08,-1.7912328794372132,0.39795167788199687,0.21762780077699861,1.9647097422036097,-0.43829487538129425,-0.0,0.0,0.4577067669172933,0.5422932330827067
1998-09,-1.3455686439302121,0.40675683880625674,0.7016755457620344,1.8210679178359124,-0.423815537379574,-0.0,0.0,0.4285714285714286,0.5714285714285714
1998-10,-1.2419257984634677,-0.07005529850287594,0.9575699991112715,1.753497486641236,-0.420078059494372,-0.0,0.0,0.40037593984962405,0.599624060150376
1998-11,-1.3352043593835377,0.3512082854209879,1.5181408304858521,1.3487169951439306,-0.429509596775392,-0.0,0.0,0.37124060150375937,0.6287593984962406
1998-12,-1.2833829366501655,0.5224581961827476,1.6708655691611178,0.7327477690590025,-0.43894783013633987,-0.0,0.0,0.3430451127819548,0.6569548872180452
1999-01,-1.29374722119684,0.37130477035400855,1.364450931192648,0.25028911091610834,-0.4459988457814396,-0.0,0.0,0.31390977443609025,0.6860902255639098
1999-02,-1.2108329448234443,0.3817448605863051,1.5762910035474984,-0.19940039779099272,-0.456533083939155,-0.0,0.0,0.28477443609022557,0.7152255639097744
1999-03,-1.1382829529967233,0.10179411257712932,1.0353517543900157,-0.471737088601442,-0.46454000847499854,-0.0,0.0,0.2584586466165414,0.7415413533834586
1999-04,-1.2004686602767698,-0.040296279028689805,1.284899470882682,-0.7028894655612901,-0.4663601464868243,-0.0,0.0,0.2293233082706767,0.7706766917293233
1999-05,-1.3973900666635843,0.6550976415950187,0.9386996832877691,-0.7947988321899506,-0.4590850295693329,-0.0,0.0,0.20112781954887216,0.7988721804511278
1999-06,-1.29374722119684,1.1312794219518778,0.5434117392013144,-1.239291833733827,-0.4498274381828032,-0.0,0.0,0.17199248120300747,0.8280075187969925
1999-07,-1.2211972293701188,1.0452136575134632,0.3361943099821073,-1.0528056858428123,-0.44814472199313377,-0.0,0.0,0.14379699248120292,0.8562030075187971
1999-08,-1.0968258148100256,1.1277992344426384,0.3028282436694484,-1.1239711188874069,-0.44195637015173017,-0.0,0.0,0.11466165413533835,0.8853383458646616
1999-09,-1.2004686602767698,0.35298474592285456,0.23546141356570613,-1.1116151932528235,-0.43754978430568253,-0.0,0.0,0.08552631578947367,0.9144736842105263
1999-10,-1.3455686439302121,0.8966389646713036,-0.1719710255327772,-1.1800277859559671,-0.4364393655446547,-0.0,0.0,0.05733082706766923,0.9426691729323308
1999-11,-1.366297213023561,1.3814187256953807,-0.42103109393153504,-0.9870718581209477,-0.4360090337066919,-0.0,0.0,0.02819548872180455,0.9718045112781954
1999-12,-1.4699400584903053,0.9127725761770821,-0.6209357350848735,-0.994257728692158,-0.44511235436864943,-0.0,0.0,0.0,1.0
2000-01,-1.29374722119684,0.6783723598328647,-0.8133945480772635,-1.063934557682032,-0.4488410708245951,-0.0,0.0,0.0,1.0
2000-02,-1.3041115057435144,1.007348919486826,-0.8421541270959738,-1.13892635046606,-0.4554066641559618,-0.0,0.008487511721664374,0.0,1.0
2000-03,-1.3973900666635843,1.7658042238658718,-0.9107139300371255,-1.224387591405932,-0.46036589400125233,-0.0,0.016427442041931046,0.0,1.0
2000-04,-0.9517258311565833,1.342951523289592,-1.1410182245301232,-1.061541838197641,-0.45517669294337365,-0.0,0.02491495376359542,0.0,1.0
2000-05,-0.993182969343281,1.4092778581315903,-1.380781480370558,-0.7839387422254697,-0.4562443481030439,-0.0,0.03312867478456094,0.0,1.0
2000-06,-1.1693758066367466,1.3434298011170172,-1.5552732176999955,-0.3092572186477513,-0.4570481385806208,-0.0,0.04161618650622532,0.0,1.0
2000-07,-0.5889758720229777,1.8735159170745395,-1.4149068029694056,0.14071425349046804,-0.4561432764290675,-0.0,0.04982990752719084,0.0,1.0
2000-08,-0.07076164468925569,0.9673226970470346,-1.4520714986094008,0.17085323240524927,-0.4500286684289476,-0.0,0.058317419248855216,0.0,1.0
2000-09,-0.3609616119961401,1.3091304483502224,-1.537369039161797,0.08950057953245642,-0.44651042193982604,-0.0,0.06680493097051958,0.0,1.0
2000-10,-0.5578830183829545,0.9556853379281115,-1.4462866655373547,0.31665088988684226,-0.4414545772270046,-0.0,0.07501865199148511,0.0,1.0
2000-11,-0.9309972620632344,1.1251984610031827,-1.0926016378051344,0.6645599211849942,-0.4361425204948647,-0.0,0.08350616371314948,0.0,1.0
2000-12,-0.8169901320498155,0.9879525609396708,-0.8721571251521654,0.8254646682085558,-0.43848016982683113,-0.0,0.091719884734115,0.0,1.0
2001-01,-0.8377187011431643,0.8471801884158794,-0.8636299708499939,0.7796899684506755,-0.44225530229136784,-0.0,0.10020739645577939,0.0,1.0
2001-02,-0.8895401238765366,0.47413056745532034,-1.0279552135836563,0.6042668700234675,-0.4488060903291277,-0.0,0.10869490817744376,0.0,1.0
2001-03,-0.806625847503141,1.1508755886045945,-0.948825852841232,0.6605071510848851,-0.4485469215991917,-0.0,0.11636104779701158,0.0,1.0
2001-04,-0.6200687256630011,1.2163445498296874,-0.7971145901068749,0.9777031254970912,-0.45544868857966503,-0.0,0.12484855951867595,0.0,1.0
2001-05,-0.5889758720229777,0.6398236077514327,-0.3146780316597709,1.4397496654604005,-0.454006639938053,-0.0,0.13306228053964148,0.0,1.0
2001-06,-0.7237115711297455,1.2143631131160677,-0.1041384547950241,1.4991143975920915,-0.4435226876013545,-0.0,0.14154979226130585,0.0,1.0
2001-07,-0.00857593740920904,0.3200607174155682,0.3905487030667013,1.5258073955631595,-0.4231170579772265,-0.0,0.1497635132822714,0.0,1.0
2001-08,0.36453830627107087,0.9656696630812781,0.5685259379988183,1.5953276662343958,-0.41189818912792353,-0.0,0.15825102500393573,0.0,1.0
2001-09,-0.060397360142581256,2.3827275201124936,0.7505937797662113,1.555093166872567,-0.4246053269627563,-0.0,0.1667385367256001,0.0,1.0
2001-10,-0.2469544819827212,1.7751934567913663,1.072640846750402,1.228834555352771,-0.42263252702478254,-0.0,0.17495225774656564,0.0,1.0
2001-11,-0.3195044738094423,1.8063344126609253,1.3590072749541637,0.8888502493709932,-0.4341587415946715,-0.0,0.18343976946823,0.0,1.0
2001-12,0.03288120077748873,2.218933894558939,1.6780525105795778,0.36331832659152885,-0.44232928527836324,-0.0,0.19165349048919553,0.0,1.0
2002-01,0.08470262351086094,2.0513823717898987,1.5900428572383185,0.02373878979823389,-0.4478308758572931,-0.0,0.2001410022108599,0.0,1.0
2002-02,-0.25731876652939567,1.6419825339223606,1.5830978787904328,-0.32690839764459684,-0.45465755108428946,-0.0,0.20862851393252427,0.0,1.0
2002-03,-0.195133059249349,1.1980862386665894,1.660308608135614,-0.6459617736158808,-0.4566911375140761,-0.0,0.21629465355209213,0.0,1.0
2002-04,-0.3609616119961401,1.457191598640354,1.1860206363449026,-0.8318162154194465,-0.4649962332713837,-0.0,0.2247821652737565,0.0,1.0
2002-05,-0.09149021378260458,1.2794155097817899,0.8016394527841714,-1.0999914474048036,-0.463403501090875,-0.0,0.23299588629472198,0.0,1.0
2002-06,0.42672401355111755,0.6847729073482723,0.2483939810187683,-1.0778781612972606,-0.4596660449461923,-0.0,0.24148339801638635,0.0,1.0
2002-07,0.4474525826444664,1.213161908434286,0.26400543715219077,-1.0980363317418187,-0.45739694347140963,-0.0,0.2496971190373519,0.0,1.0
2002-08,1.0174882327115606,1.3969792854263654,0.22982420100102566,-1.0756885597264214,-0.45747105690152057,-0.0,0.25818463075901626,0.0,1.0
2002-09,0.882752533604793,1.184846538623527,0.28225981732583855,-0.98948210668237,-0.46213213726586627,-0.0,0.26667214248068066,0.0,1.0
2002-10,0.8309311108714209,0.9414031244639782,-0.09871658285966677,-0.9830634138441934,-0.4526106377162048,-0.0,0.2748858635016462,0.0,1.0
2002-11,0.7998382572313975,0.9249367021197605,-0.474273713927742,-0.6180105548809285,-0.4398364738605354,-0.0,0.2833733752233105,0.0,1.0
2002-12,0.9034811026981419,0.6621726269684549,-0.5465602057830427,-0.5277632900893683,-0.4318226575800908,-0.0,0.29158709624427603,0.0,1.0
2003-01,0.8412953954180953,0.3980839205992566,-0.6424965326703123,-0.47814177819629156,-0.4161955506052774,-0.0,0.30007460796594043,0.0,1.0
2003-02,0.6547382735779553,0.030137451638696185,-0.8482954561991015,-0.5745942959359442,-0.41059914962191413,-0.0,0.30856211968760483,0.0,1.0
2003-03,0.5614597126578853,0.22246559207732647,-1.0861084264412295,-0.46077619621331734,-0.40586899962792267,-0.0,0.31622825930717263,0.0,1.0
2003-04,-0.07076164468925569,0.14718862932208102,-1.2587619698720367,-0.18133636536719935,-0.42211497222360334,-0.0,0.324715771028837,0.0,1.0
2003-05,-0.5786115874763033,-0.02515889599293946,-1.2266753931856842,0.3885821005832821,-0.42948022533389013,-0.0,0.33292949204980254,0.0,1.0
2003-06,-0.060397360142581256,0.27598201570735925,-0.8455963879405515,1.0486493601371796,-0.42371887903100464,-0.0,0.3414170037714669,0.0,1.0
2003-07,0.022516916230814286,0.24382279091489537,-0.26971221390554534,1.5205374008674546,-0.4162948830377141,-0.0,0.34963072479243246,0.0,1.0
2003-08,0.022516916230814286,0.10642260768124691,0.1429128141336899,1.6119010186763836,-0.40542062315898547,-0.0,0.3581182365140968,0.0,1.0
2003-09,0.15725261533758203,-0.13451701103150182,0.4297583756019981,1.5097982070609783,-0.4016863628706319,-0.0,0.36660574823576114,0.0,1.0
2003-10,0.2816240298976753,0.617011739023998,0.6012854288379578,1.5189209331432225,-0.399346909075568,-0.0,0.3748194692567267,0.0,1.0
2003-11,0.31271688353769866,0.36330188191446094,0.9277685231576738,1.5703167617312286,-0.4067086837027754,-0.0,0.38330698097839105,0.0,1.0
2003-12,0.11579547715088427,-0.1751882587249663,1.4649286205362946,1.2989023436965554,-0.4190203397519974,-0.0,0.3915207019993566,0.0,1.0
2004-01,0.17798118443093092,-0.19548751582445048,1.5798359483425883,0.8881294897458573,-0.42492397775335045,-0.0,0.4000082137210209,0.0,1.0
2004-02,-0.029304506502557923,-0.31905921491698125,1.3339828605514563,0.32481733799013923,-0.4353815588402031,-0.0,0.4084957254426853,0.0,1.0
2004-03,-0.4438758883695356,-0.18424688485730945,1.4729858083073823,0.06182008973231687,-0.44210083590212235,-0.0,0.416435655762952,0.0,1.0
2004-04,-0.22622591288937233,-0.36941974970130975,1.2840363947405469,-0.5992553373619313,-0.44326301883947583,-0.0,0.4249231674846164,0.0,1.0
2004-05,-0.4438758883695356,-0.3668740773940456,1.125565549589268,-0.7437935468984282,-0.44888139948779715,-0.0,0.4331368885055819,0.0,1.0
2004-06,-0.3402330429027912,-0.39927795121344056,0.907648901936961,-0.7758456940228002,-0.45193683380320193,-0.0,0.4416244002272463,0.0,1.0
2004-07,0.45781686719114084,0.049293753824716076,0.7790406625147905,-0.7395856009925744,-0.44863560117719764,-0.0,0.4498381212482118,0.0,1.0
2004-08,0.7791096881380486,-0.14873971527286795,0.5799863523501484,-0.7361188135368935,-0.44420036132678326,-0.0,0.4583256329698762,0.0,1.0
2004-09,0.5718239972045598,-0.32500823715466215,0.1943392891684633,-0.7086647869444447,-0.4367189268816438,-0.0,0.46681314469154056,0.0,1.0
2004-10,0.36453830627107087,-0.30293472359859874,-0.12336562025691411,-0.8097074453362453,-0.44251501453428504,-0.0,0.47502686571250613,0.0,1.0
2004-11,0.5407311435645364,-0.1809099602917696,-0.41002574386088086,-0.6387214115560108,-0.43702666393157624,-0.0,0.4835143774341704,0.0,1.0
2004-12,0.5407311435645364,-0.5586285605509336,-0.6472329074994687,-0.5983313552737513,-0.42924866706339704,-0.0,0.49172809845513593,0.0,1.0
2005-01,0.09506690805753538,-0.4302844603204501,-0.8897419871267948,-0.5824086661020805,-0.4214762140276256,-0.0,0.5002156101768003,0.0,1.0
2005-02,0.6443739890312808,-0.5146600368868305,-1.0263595955399947,-0.8508880091418125,-0.4120533946948234,-0.0,0.5087031218984647,0.0,1.0
2005-03,0.8620239645114441,-0.6347317012051673,-1.198802324612606,-1.004767265167806,-0.37792338834032474,-0.0,0.5163692615180325,0.0,1.0
2005-04,0.1468883307909076,-0.6835799569159046,-1.3457525069136091,-0.3044981474129387,-0.37184636969798185,-0.0,0.5248567732396969,0.0,1.0
2005-05,0.1987097535242798,-0.3736845773329602,-1.4628281764531383,0.15958843870014847,-0.37021391758881006,-0.0,0.5330704942606624,0.0,1.0
2005-06,0.2194383226176287,-0.4783987689503915,-1.4477000780760463,0.6093317108739609,-0.3693756901287468,-0.0,0.5415580059823268,0.0,1.0
2005-07,-0.00857593740920904,-0.4171924313116619,-1.2429591816976246,1.0794542710995814,-0.35605868724801476,-0.0,0.5497717270032924,0.0,1.0
2005-08,0.0017883471374654024,-0.5572374688905201,-1.1731522382315955,1.2513722935694616,-0.35347271770521627,-0.0,0.5582592387249566,0.0,1.0
2005-09,-0.03966879104923237,-0.5721412231257771,-0.8439449603872615,1.583876244437996,-0.3363964964200358,-0.0,0.566746750446621,0.0,1.0
2005-10,-0.7237115711297455,-0.8988204075743652,-0.19462883577238727,1.8219460403908967,-0.33725552955701776,-0.0,0.5749604714675866,0.0,1.0
2005-11,-0.7651687093164432,-0.7301095569840081,0.4953933457582525,1.782616045656644,-0.35260692326674864,-0.0,0.583447983189251,0.0,1.0
2005-12,-0.7444401402230943,-0.6571468417808203,0.9570124121476392,1.7049103968886246,-0.36719172452733306,-0.0,0.5916617042102165,0.0,1.0
2006-01,-0.6926187174897223,-0.8038040152227031,0.9982322088340502,1.5212872651266405,-0.3647038047263357,-0.0,0.6001492159318809,0.0,1.0
2006-02,-0.5060615956495823,-0.9281995441000394,1.2102019299659907,0.942079398026043,-0.3670422149764757,-0.0,0.6086367276535453,0.0,1.0
2006-03,-0.6200687256630011,-0.9277815626544126,1.383479928589275,0.5072381691190921,-0.37029107469161543,-0.0,0.6163028672731131,0.0,1.0
2006-04,-0.8584472702365132,-0.6218137917741047,1.05635054566965,0.024870570029763138,-0.3676863865617458,-0.0,0.6247903789947775,0.0,1.0
2006-05,-0.43351160382286114,-0.7644618068377076,1.1963550845558737,-0.42693250397399235,-0.37458002258802103,-0.0,0.6330041000157429,0.0,1.0
2006-06,-0.22622591288937233,-0.8406600605232014,1.1147120232438241,-0.8394004596445896,-0.3744752550257727,-0.0,0.6414916117374073,0.0,1.0
2006-07,0.12615976169755871,-0.8543868545748406,0.914275539864312,-0.9491429929588022,-0.32841079063097667,-0.0,0.6497053327583728,0.0,1.0
2006-08,0.5925525662979088,-0.7907119862139148,0.6570468625883411,-0.7296150665239971,-0.3106962677007227,-0.0,0.6581928444800372,0.0,1.0
2006-09,0.6651025581246297,-0.8472192992993213,0.6541901647050665,-0.9816532277310588,-0.28888567876081694,-0.0,0.6666803562017016,0.0,1.0
2006-10,0.716923980858002,-0.9462955430708806,0.2945225679905767,-0.9526340732077276,-0.3121583828415991,-0.0,0.6748940772226671,0.0,1.0
2006-11,0.9449382408848397,-0.7284014218860599,-0.28592830105629813,-0.9499186881493228,-0.26687005498389865,-0.0,0.6833815889443315,0.0,1.0
2006-12,0.623645419937932,-0.780859903778008,-0.5427667471952438,-0.9143065939940658,-0.2474903387224878,-0.0,0.6915953099652971,0.0,1.0
2007-01,0.6547382735779553,-0.8028121948432494,-0.7019455992956993,-0.8052608470590589,-0.22898211291558712,-0.0,0.7000828216869615,0.0,1.0
2007-02,0.41635972900444307,-0.9054325434373895,-0.8750380046651636,-0.9875937073666956,-0.2307638354299045,-0.0,0.7085703334086257,0.0,1.0
2007-03,-0.2158616283426979,-0.9935723144915058,-1.0000505521662433,-0.9002241765433565,-0.25993161174745666,-0.0,0.7162364730281936,0.0,1.0
2007-04,-0.3609616119961401,-0.9649439702498975,-1.2317601293995342,-0.5448145790915452,-0.2842040318652641,-0.0,0.7247239847498579,0.0,1.0
2007-05,-0.4438758883695356,-0.9005395628987515,-1.3767869175454839,0.07843100270711104,-0.299896751727163,-0.0,0.7329377057708235,0.0,1.0
2007-06,-0.8791758393298621,-0.9018112970297398,-1.1592729385387608,0.9118822211390321,-0.32342647222647586,-0.0,0.7414252174924878,0.0,1.0
2007-07,-0.7858972784097922,-0.9427911110634779,-0.8678296276601404,1.4173715221496805,-0.31845417632911827,-0.0,0.7496389385134534,0.0,1.0
2007-08,-0.9517258311565833,-1.0063998580657736,-0.6127108811702081,1.6657195737286956,-0.3231862829698419,-0.0,0.7581264502351177,0.0,1.0
2007-09,-1.1279186684500488,-1.070438393899165,-0.25224097358938535,1.8252548060231781,-0.3047120375945233,-0.0,0.7666139619567821,0.0,1.0
2007-10,-1.1693758066367466,-1.0834312408700086,-0.006483420090862686,1.8338249819785755,-0.3208615475063078,-0.0,0.7748276829777476,0.0,1.0
2007-11,-1.159011522090072,-1.064015805930881,0.761820681250774,1.726152183993848,-0.3256185253010493,-0.0,0.783315194699412,0.0,1.0
2007-12,-1.2522900830101422,-0.899349378443407,1.202956382989358,1.6020231243737661,-0.33928524617437855,-0.0,0.7915289157203775,0.0,1.0
2008-01,-1.1071900993567,-0.9844475670005322,1.2330901127894855,1.248255614352866,-0.3539212463577882,-0.0,0.8000164274420418,0.0,1.0
2008-02,-1.3041115057435144,-1.0358852610606746,1.3745572915313187,0.8478571333645571,-0.3541897635110002,-0.0,0.8085039391637062,0.0,1.0
2008-03,-1.5839471885037244,-0.9795545864618941,1.5431970134989381,0.3473319518044683,-0.35635955429386534,-0.0,0.816443869483973,0.0,1.0
2008-04,-1.159011522090072,-1.010380363855314,1.3784250558689708,-0.09401801787342257,-0.3555139133167391,-0.0,0.8249313812056374,0.0,1.0
2008-05,-1.0035472538899555,-1.0261701442962166,1.109495011812194,-0.5350064759532658,-0.36321394868290086,-0.0,0.8331451022266029,0.0,1.0
2008-06,-0.8791758393298621,-1.0651773377974858,1.142962771958531,-0.8528619509587753,-0.3774897736839558,-0.0,0.8416326139482673,0.0,1.0
2008-07,-0.8895401238765366,-1.0690167846886154,0.8510248130211845,-1.0297835118027197,-0.3670956531727833,-0.0,0.8498463349692328,0.0,1.0
2008-08,-1.1071900993567,-1.0658429594743632,0.5422781305162385,-1.0874564561283928,-0.35917803869000386,-0.0,0.8583338466908972,0.0,1.0
2008-09,-1.0968258148100256,-1.0686619333972993,0.46108581127342363,-1.1432713169975461,-0.2910482082102538,-0.0,0.8668213584125615,0.0,1.0
2008-10,-1.1486472375433978,-1.0689506633299848,0.023247533663001623,-1.1876912547110872,-0.30028925506163706,-0.0,0.8750350794335271,0.0,1.0
2008-11,-1.0760972457166766,-1.0843084508945031,-0.2841877870743369,-1.0310390042236555,-0.2914784096051011,-0.0,0.8835225911551914,0.0,1.0
2008-12,-1.0760972457166766,-1.0854699827611078,-0.4032117630076244,-1.1603202175517366,-0.3099271316108244,-0.0,0.891736312176157,0.0,1.0
2009-01,-1.0346401075299787,-1.0735791584341023,-0.43939172779486274,-1.3459935284527953,-0.316436416997343,-0.0,0.9002238238978213,0.0,1.0
2009-02,-0.8688115547831876,-1.0598235543619177,-0.418763125753251,-1.6811071061529754,-0.3248799346406922,-0.0,0.9087113356194857,0.0,1.0
2009-03,-0.9620901157032576,-1.0539411149209192,-0.4873404141666462,-1.3006352724823025,-0.30550882762490295,-0.0,0.9163774752390536,0.0,1.0
2009-04,-0.82735441659649,-1.0189893647489718,-0.8493798666399638,-1.2553870242148837,-0.28282068262561727,-0.0,0.924864986960718,0.0,1.0
2009-05,-0.7340758556764199,-0.9810092563517591,-1.104354749441422,-1.0887452898546286,-0.3090691854998047,-0.0,0.9330787079816835,0.0,1.0
2009-06,-0.050033075595906806,-1.0084672525456122,-1.277171010638872,-0.44838580671004086,-0.3368741138873594,-0.0,0.9415662197033479,0.0,1.0
2009-07,0.5200025744711876,-1.015392362839486,-1.2394458837659161,0.07144756104771907,-0.2499369297963978,-0.0,0.9497799407243133,0.0,1.0
2009-08,0.5510954281112109,-1.0442873965609039,-1.1206503553518066,0.20471618434612673,-0.21062933182129803,-0.0,0.9582674524459776,0.0,1.0
2009-09,0.41635972900444307,-0.9998582516519545,-1.3123036307058134,-0.04310307963453122,-0.16958827528460782,-0.0,0.966754964167642,0.0,1.0
2009-10,0.5925525662979088,-0.9866956931939602,-1.2869150585909965,0.0267151731454524,-0.2223618204377966,-0.0,0.9749686851886075,0.0,1.0
2009-11,1.1004025090849563,-0.9829818768842277,-1.065638685821495,0.5049568547963135,-0.24181036718314144,-0.0,0.9834561969102719,0.0,1.0
2009-12,1.0071239481648864,-0.935054912103739,-1.1715174603822012,0.43157588650322026,-0.2907677555119756,-0.0,0.9916699179312374,0.0,1.0
2010-01,0.976031094524863,-0.8504195730570254,-1.2158249435440602,0.513846830948085,-0.3191232625494447,-0.0,1.0001574296529019,0.0,1.0
