time,anomaly,relative_anomaly,std,relative_std,count
2013-03-01,-336377106810.43164,-0.10797663403346641,170771308137.9445,0.05481737808220937,3354.0
2013-04-01,-279827810144.9624,-0.08982437994936672,127293491481.91562,0.04086105286686748,3369.763344806279
2013-05-01,-129270196298.8872,-0.04149557266114889,107930313162.4907,0.034645496645023977,3421.574052976203
2013-06-01,-38567177517.17627,-0.012380016143080555,122350089044.08418,0.03927422681627456,3240.0
2013-07-01,32143058186.25586,0.01031788180653361,116660815195.51144,0.0374479769680359,3153.0
2013-08-01,55557807742.01123,0.01783398736954353,112818132482.45667,0.03621448058372912,3049.9470487206822
2013-09-01,90909768598.12207,0.029181922952677374,121262755254.63109,0.03892519401862295,2878.255374354402
2013-10-01,107440034861.43555,0.034488117918541804,146586311429.15567,0.047054024138514366,3005.268207664667
2013-11-01,139593490553.9995,0.044809337311702925,168394915068.34833,0.05405455885462128,2077.786562667109
2013-12-01,162635982641.89648,0.052205948689290106,218758605467.26978,0.07022124099997856,145.0
2014-01-01,293711075772.5239,0.09428089099457714,146038763193.00107,0.04687826183390469,774.9541921946096
2014-02-01,249476818269.06006,0.0800817492055215,185387396508.54123,0.05950912431891785,3016.8355937969177
2014-03-01,224587672078.51025,0.07209236415163026,140557729826.2548,0.045118856922024324,3222.998758920022
2014-04-01,193607199485.0171,0.06214767087826595,146117529207.65622,0.04690354562690517,3292.458807639057
2014-05-01,125069024782.58057,0.040147001815678984,133781624312.09932,0.04294373545727359,3312.398073903558
2014-06-01,69731176633.69385,0.02238362120268366,116093958665.12886,0.03726601672492966,3196.365592356419
2014-07-01,29577493925.018555,0.009494338861082573,120882511558.11194,0.038803136263706475,3275.8620239564425
2014-08-01,37590650597.9292,0.012066552213316772,132529725649.7878,0.04254187753956584,3298.4265946053733
2014-09-01,58887924688.20361,0.01890295077849009,135885458915.64842,0.04361906375535062,3275.108700486138
2014-10-01,93145049176.34375,0.029899445245574603,146460116140.43237,0.04701351560737077,3440.2716462512085
2014-11-01,60345070428.90723,0.019370692753766808,181535811695.08603,0.058272770371424976,3176.051007147083
2014-12-01,39765732639.3501,0.0127647508505731,106965338511.1162,0.03433574097891749,3433.81449702805
2015-01-01,-66526989969.58447,-0.02135508125807789,91422624642.51741,0.029346549106765603,3266.2095768642894
2015-02-01,-60432242195.8667,-0.01939867478283021,95975267276.06891,0.030807941744895345,2851.7408718184756
2015-03-01,-47850349737.29053,-0.015359902910600114,108786042974.96567,0.03492018485335442,3250.6407060762654
2015-04-01,-20125039615.854492,-0.006460112752960822,114069724962.70331,0.036616240217373835,3315.0
2015-05-01,55083009137.03662,0.017681577606301718,124648741113.18282,0.04001209127913531,3290.350133344474
2015-06-01,101907998390.33545,0.032712341073429706,127913122828.78313,0.04105995376060185,3195.1057885459754
2015-07-01,107126574636.09717,0.03438749757503405,123540650531.01366,0.03965639557676922,3242.285150939072
2015-08-01,57335298495.879395,0.018404559696680096,122200577429.70317,0.03922623377351713,3246.798423062325
2015-09-01,20822972858.901367,0.0066841484582406486,121019454837.59738,0.03884709488655257,3251.732153791268
2015-10-01,-6106105840.217773,-0.001960052400505277,150024905024.57098,0.04815780841730366,3140.895572921838
2015-11-01,6524996749.48877,0.0020945158627758836,180928353383.34924,0.05807777700686775,3291.996658564525
2015-12-01,161823115692.68896,0.05194501940690008,190170137348.36896,0.06104437819584125,3489.185721626179
2016-01-01,116288540822.92041,0.03732847735621495,198727194029.8542,0.0637911827761573,3274.6254747680687
2016-02-01,171452342616.49072,0.055035989305046246,179469864288.2783,0.057609603816505456,3134.2184033663
2016-03-01,124948539281.68799,0.04010832611934645,170450337979.12262,0.05471434705936897,3323.8689805706845
2016-04-01,-11430868991.972656,-0.00366929476721587,146323358067.59073,0.046969616435627595,3305.19848118082
2016-05-01,-102888707559.52979,-0.03302714750023877,114348338917.1628,0.03670567495115387,3283.725018938096
2016-06-01,-75756190670.4419,-0.024317643234863965,107083876358.98885,0.03437379148104656,3253.8497199471276
2016-07-01,-75886451119.98096,-0.02435945667758687,120360356632.20676,0.03863552518018821,3496.440475683806
2016-08-01,-28334893894.979004,-0.00909546579279981,134649147022.14743,0.04322220917109674,3829.971932012035
2016-09-01,55916036366.37305,0.017948978313605687,146954064112.5849,0.04717207229372322,2778.0
2016-10-01,98207225079.52783,0.031524397431215406,175314285740.8651,0.05627566825749541,3818.0
2016-11-01,129593120020.92822,0.041599230775359375,235367622436.64203,0.07555271484480303,3508.0
2016-12-01,211611251262.16602,0.06792694916594193,263820761612.00775,0.08468613722593184,3025.0
