EESC time series (in pptv) for different ages of air
Age of air spectrum width is half the age of air
Fractional release type is "WMO_2010", using inorganic chlorine and a bromine scaling factor of 60
               1.0       2.0       3.0       4.0       5.0       6.0
  1992.4   455.821  1127.965  1808.898  2490.900  3183.906  3637.069
  1992.5   456.601  1130.607  1813.903  2498.618  3194.637  3650.242
  1992.6   457.351  1133.195  1818.835  2506.258  3205.296  3663.361
  1992.7   458.073  1135.724  1823.695  2513.817  3215.877  3676.421
  1992.8   458.770  1138.196  1828.479  2521.293  3226.378  3689.417
  1992.9   459.445  1140.609  1833.187  2528.685  3236.797  3702.346
  1993.0   460.101  1142.965  1837.816  2535.990  3247.128  3715.203
  1993.1   460.740  1145.266  1842.367  2543.205  3257.370  3727.984
  1993.2   461.364  1147.514  1846.839  2550.330  3267.519  3740.687
  1993.3   461.960  1149.712  1851.234  2557.364  3277.573  3753.306
  1993.4   462.503  1151.857  1855.552  2564.306  3287.531  3765.840
  1993.5   462.980  1153.938  1859.792  2571.156  3297.391  3778.285
  1993.6   463.387  1155.941  1863.951  2577.912  3307.151  3790.639
  1993.7   463.729  1157.856  1868.020  2584.572  3316.809  3802.899
  1993.8   464.011  1159.674  1871.991  2591.131  3326.362  3815.064
  1993.9   464.241  1161.391  1875.854  2597.583  3335.808  3827.129
  1994.0   464.425  1163.004  1879.604  2603.920  3345.140  3839.093
  1994.1   464.569  1164.517  1883.235  2610.138  3354.353  3850.948
  1994.2   464.680  1165.930  1886.743  2616.229  3363.442  3862.694
  1994.3   464.754  1167.250  1890.127  2622.189  3372.402  3874.324
  1994.4   464.783  1168.476  1893.387  2628.015  3381.228  3885.834
  1994.5   464.765  1169.609  1896.521  2633.703  3389.915  3897.219
  1994.6   464.700  1170.646  1899.529  2639.251  3398.459  3908.474
  1994.7   464.592  1171.584  1902.409  2644.656  3406.857  3919.595
  1994.8   464.446  1172.424  1905.158  2649.916  3415.104  3930.579
  1994.9   464.267  1173.167  1907.775  2655.027  3423.198  3941.422
  1995.0   464.058  1173.817  1910.260  2659.987  3431.135  3952.119
  1995.1   463.825  1174.377  1912.611  2664.794  3438.912  3962.667
  1995.2   463.569  1174.851  1914.832  2669.446  3446.524  3973.062
  1995.3   463.287  1175.245  1916.923  2673.944  3453.971  3983.302
  1995.4   462.965  1175.558  1918.888  2678.285  3461.251  3993.380
  1995.5   462.599  1175.790  1920.729  2682.472  3468.360  4003.296
  1995.6   462.188  1175.935  1922.444  2686.506  3475.297  4013.046
  1995.7   461.736  1175.989  1924.033  2690.383  3482.063  4022.628
  1995.8   461.245  1175.950  1925.492  2694.104  3488.656  4032.040
  1995.9   460.722  1175.818  1926.820  2697.668  3495.073  4041.279
  1996.0   460.169  1175.594  1928.016  2701.072  3501.313  4050.344
  1996.1   459.592  1175.283  1929.078  2704.313  3507.373  4059.229
  1996.2   458.993  1174.887  1930.008  2707.392  3513.251  4067.935
  1996.3   458.375  1174.411  1930.807  2710.307  3518.944  4076.457
  1996.4   457.739  1173.860  1931.478  2713.057  3524.452  4084.791
  1996.5   457.086  1173.237  1932.024  2715.646  3529.773  4092.937
  1996.6   456.418  1172.547  1932.448  2718.073  3534.906  4100.890
  1996.7   455.737  1171.794  1932.755  2720.339  3539.852  4108.651
  1996.8   455.044  1170.982  1932.948  2722.450  3544.610  4116.219
  1996.9   454.341  1170.114  1933.031  2724.405  3549.183  4123.588
  1997.0   453.629  1169.195  1933.008  2726.210  3553.570  4130.764
  1997.1   452.910  1168.228  1932.885  2727.868  3557.775  4137.744
  1997.2   452.184  1167.215  1932.664  2729.382  3561.800  4144.528
  1997.3   451.456  1166.162  1932.351  2730.755  3565.647  4151.119
  1997.4   450.732  1165.071  1931.949  2731.993  3569.320  4157.516
  1997.5   450.017  1163.948  1931.464  2733.098  3572.821  4163.723
  1997.6   449.310  1162.800  1930.899  2734.076  3576.153  4169.740
  1997.7   448.613  1161.631  1930.262  2734.931  3579.321  4175.571
  1997.8   447.925  1160.446  1929.557  2735.668  3582.328  4181.218
  1997.9   447.244  1159.249  1928.790  2736.292  3585.178  4186.683
  1998.0   446.570  1158.041  1927.966  2736.808  3587.876  4191.971
  1998.1   445.901  1156.826  1927.091  2737.222  3590.427  4197.082
  1998.2   445.238  1155.605  1926.167  2737.537  3592.833  4202.020
  1998.3   444.581  1154.378  1925.199  2737.760  3595.100  4206.791
  1998.4   443.935  1153.147  1924.191  2737.894  3597.233  4211.396
  1998.5   443.300  1151.916  1923.144  2737.944  3599.235  4215.840
  1998.6   442.677  1150.686  1922.064  2737.914  3601.112  4220.125
  1998.7   442.064  1149.460  1920.953  2737.809  3602.867  4224.256
  1998.8   441.462  1148.240  1919.816  2737.631  3604.504  4228.236
  1998.9   440.869  1147.027  1918.655  2737.386  3606.029  4232.068
  1999.0   440.283  1145.821  1917.473  2737.079  3607.444  4235.757
  1999.1   439.704  1144.623  1916.274  2736.712  3608.755  4239.308
  1999.2   439.130  1143.433  1915.058  2736.290  3609.966  4242.721
  1999.3   438.551  1142.250  1913.829  2735.815  3611.080  4246.003
  1999.4   437.951  1141.071  1912.588  2735.292  3612.103  4249.158
  1999.5   437.320  1139.884  1911.333  2734.722  3613.037  4252.188
  1999.6   436.655  1138.678  1910.060  2734.107  3613.887  4255.097
  1999.7   435.957  1137.442  1908.764  2733.447  3614.654  4257.890
  1999.8   435.230  1136.167  1907.435  2732.739  3615.339  4260.568
  1999.9   434.475  1134.847  1906.067  2731.980  3615.944  4263.134
  2000.0   433.698  1133.480  1904.651  2731.164  3616.468  4265.590
  2000.1   432.901  1132.065  1903.184  2730.286  3616.907  4267.936
  2000.2   432.086  1130.601  1901.661  2729.344  3617.260  4270.173
  2000.3   431.259  1129.091  1900.077  2728.332  3617.525  4272.299
  2000.4   430.427  1127.536  1898.433  2727.247  3617.699  4274.314
  2000.5   429.595  1125.941  1896.728  2726.088  3617.779  4276.219
  2000.6   428.764  1124.310  1894.961  2724.850  3617.765  4278.012
  2000.7   427.935  1122.649  1893.136  2723.536  3617.653  4279.690
  2000.8   427.108  1120.961  1891.254  2722.144  3617.444  4281.255
  2000.9   426.284  1119.250  1889.319  2720.674  3617.136  4282.706
  2001.0   425.463  1117.518  1887.333  2719.129  3616.730  4284.041
  2001.1   424.643  1115.769  1885.300  2717.511  3616.226  4285.262
  2001.2   423.824  1114.004  1883.222  2715.821  3615.626  4286.369
  2001.3   423.010  1112.224  1881.102  2714.060  3614.929  4287.362
  2001.4   422.202  1110.431  1878.942  2712.231  3614.137  4288.241
  2001.5   421.402  1108.630  1876.744  2710.337  3613.252  4289.009
  2001.6   420.611  1106.822  1874.513  2708.381  3612.277  4289.665
  2001.7   419.828  1105.011  1872.250  2706.363  3611.212  4290.211
  2001.8   419.053  1103.199  1869.959  2704.288  3610.060  4290.647
  2001.9   418.284  1101.387  1867.642  2702.157  3608.823  4290.979
  2002.0   417.521  1099.577  1865.303  2699.973  3607.503  4291.204
  2002.1   416.763  1097.768  1862.944  2697.740  3606.103  4291.324
  2002.2   416.009  1095.962  1860.566  2695.459  3604.625  4291.344
  2002.3   415.266  1094.159  1858.172  2693.135  3603.072  4291.264
  2002.4   414.545  1092.362  1855.762  2690.767  3601.445  4291.087
  2002.5   413.851  1090.578  1853.341  2688.360  3599.749  4290.814
  2002.6   413.187  1088.814  1850.913  2685.916  3597.984  4290.449
  2002.7   412.550  1087.079  1848.483  2683.438  3596.155  4289.994
  2002.8   411.938  1085.377  1846.057  2680.931  3594.263  4289.448
  2002.9   411.349  1083.711  1843.643  2678.401  3592.313  4288.819
  2003.0   410.778  1082.084  1841.246  2675.853  3590.310  4288.106
  2003.1   410.225  1080.495  1838.870  2673.293  3588.258  4287.316
  2003.2   409.685  1078.945  1836.520  2670.725  3586.163  4286.449
  2003.3   409.156  1077.431  1834.197  2668.154  3584.027  4285.512
  2003.4   408.633  1075.952  1831.902  2665.585  3581.857  4284.507
  2003.5   408.112  1074.503  1829.638  2663.021  3579.658  4283.440
  2003.6   407.591  1073.078  1827.403  2660.463  3577.431  4282.314
  2003.7   407.070  1071.674  1825.196  2657.915  3575.181  4281.132
  2003.8   406.548  1070.287  1823.014  2655.377  3572.912  4279.899
  2003.9   406.026  1068.913  1820.853  2652.848  3570.625  4278.616
  2004.0   405.503  1067.550  1818.713  2650.330  3568.323  4277.289
  2004.1   404.979  1066.196  1816.590  2647.820  3566.007  4275.918
  2004.2   404.455  1064.850  1814.483  2645.319  3563.677  4274.505
  2004.3   403.932  1063.510  1812.389  2642.825  3561.335  4273.055
  2004.4   403.415  1062.176  1810.307  2640.337  3558.980  4271.567
  2004.5   402.905  1060.850  1808.236  2637.855  3556.612  4270.042
  2004.6   402.403  1059.534  1806.176  2635.377  3554.234  4268.483
  2004.7   401.908  1058.229  1804.127  2632.906  3551.844  4266.892
  2004.8   401.420  1056.937  1802.090  2630.438  3549.444  4265.268
  2004.9   400.938  1055.658  1800.066  2627.976  3547.034  4263.614
  2005.0   400.461  1054.393  1798.055  2625.521  3544.613  4261.929
  2005.1   399.989  1053.141  1796.059  2623.071  3542.185  4260.216
  2005.2   399.521  1051.902  1794.077  2620.630  3539.748  4258.476
  2005.3   399.055  1050.676  1792.110  2618.196  3537.305  4256.710
  2005.4   398.589  1049.461  1790.158  2615.771  3534.856  4254.919
  2005.5   398.122  1048.256  1788.220  2613.354  3532.402  4253.105
  2005.6   397.653  1047.057  1786.296  2610.947  3529.944  4251.269
  2005.7   397.181  1045.863  1784.383  2608.548  3527.482  4249.412
  2005.8   396.708  1044.671  1782.480  2606.158  3525.017  4247.536
  2005.9   396.233  1043.481  1780.585  2603.774  3522.548  4245.639
  2006.0   395.756  1042.291  1778.697  2601.396  3520.076  4243.724
  2006.1   395.278  1041.100  1776.813  2599.024  3517.600  4241.791
  2006.2   394.798  1039.908  1774.933  2596.654  3515.120  4239.839
  2006.3   394.321  1038.715  1773.055  2594.287  3512.634  4237.870
  2006.4   393.851  1037.522  1771.179  2591.922  3510.143  4235.884
  2006.5   393.392  1036.331  1769.305  2589.558  3507.646  4233.879
  2006.6   392.943  1035.146  1767.433  2587.193  3505.141  4231.856
  2006.7   392.506  1033.971  1765.565  2584.829  3502.630  4229.815
  2006.8   392.078  1032.806  1763.704  2582.466  3500.112  4227.755
  2006.9   391.660  1031.655  1761.851  2580.106  3497.587  4225.679
  2007.0   391.249  1030.516  1760.007  2577.748  3495.057  4223.583
  2007.1   390.844  1029.392  1758.174  2575.395  3492.521  4221.472
  2007.2   390.445  1028.282  1756.355  2573.049  3489.980  4219.344
  2007.3   390.050  1027.185  1754.548  2570.709  3487.437  4217.200
  2007.4   389.656  1026.101  1752.755  2568.378  3484.892  4215.042
  2007.5   389.261  1025.027  1750.976  2566.056  3482.346  4212.871
  2007.6   388.865  1023.963  1749.210  2563.742  3479.801  4210.687
  2007.7   388.466  1022.905  1747.456  2561.439  3477.255  4208.491
  2007.8   388.066  1021.852  1745.714  2559.146  3474.712  4206.285
  2007.9   387.663  1020.804  1743.981  2556.862  3472.169  4204.069
  2008.0   387.260  1019.758  1742.257  2554.586  3469.629  4201.844
  2008.1   386.855  1018.715  1740.541  2552.317  3467.090  4199.608
  2008.2   386.449  1017.674  1738.831  2550.056  3464.552  4197.366
  2008.3   386.039  1016.635  1737.127  2547.802  3462.017  4195.114
  2008.4   385.620  1015.595  1735.427  2545.552  3459.482  4192.854
  2008.5   385.189  1014.551  1733.732  2543.308  3456.947  4190.586
  2008.6   384.747  1013.499  1732.037  2541.067  3454.412  4188.309
  2008.7   384.293  1012.436  1730.341  2538.829  3451.876  4186.024
  2008.8   383.829  1011.358  1728.640  2536.590  3449.339  4183.729
  2008.9   383.356  1010.263  1726.931  2534.350  3446.798  4181.426
  2009.0   382.874  1009.152  1725.210  2532.105  3444.253  4179.112
  2009.1   382.386  1008.023  1723.477  2529.853  3441.702  4176.789
  2009.2   381.892  1006.876  1721.728  2527.591  3439.142  4174.452
  2009.3   381.399  1005.713  1719.963  2525.318  3436.573  4172.103
  2009.4   380.917  1004.536  1718.181  2523.031  3433.991  4169.740
  2009.5   380.451  1003.352  1716.383  2520.730  3431.396  4167.359
  2009.6   380.005  1002.169  1714.571  2518.414  3428.785  4164.962
  2009.7   379.578  1000.994  1712.750  2516.083  3426.159  4162.548
  2009.8   379.168   999.833  1710.924  2513.740  3423.518  4160.114
  2009.9   378.773   998.690  1709.100  2511.387  3420.860  4157.662
  2010.0   378.391   997.566  1707.281  2509.029  3418.190  4155.191
  2010.1   378.020   996.464  1705.472  2506.666  3415.508  4152.701
  2010.2   377.660   995.384  1703.676  2504.305  3412.816  4150.195
  2010.3   377.308   994.325  1701.895  2501.946  3410.116  4147.672
  2010.4   376.965   993.287  1700.131  2499.594  3407.412  4145.137
  2010.5   376.630   992.269  1698.386  2497.251  3404.706  4142.588
  2010.6   376.301   991.271  1696.660  2494.918  3401.999  4140.028
  2010.7   375.979   990.292  1694.953  2492.598  3399.294  4137.460
  2010.8   375.662   989.331  1693.267  2490.291  3396.593  4134.886
  2010.9   375.349   988.386  1691.600  2488.000  3393.897  4132.307
  2011.0   375.041   987.458  1689.954  2485.723  3391.209  4129.722
  2011.1   374.735   986.544  1688.327  2483.463  3388.529  4127.136
  2011.2   374.433   985.644  1686.719  2481.219  3385.856  4124.549
  2011.3   374.133   984.757  1685.129  2478.992  3383.195  4121.961
  2011.4   373.835   983.882  1683.557  2476.781  3380.543  4119.375
  2011.5   373.538   983.017  1682.003  2474.588  3377.903  4116.791
  2011.6   373.242   982.163  1680.465  2472.410  3375.273  4114.209
  2011.7   372.946   981.318  1678.943  2470.250  3372.655  4111.631
  2011.8   372.651   980.481  1677.435  2468.105  3370.051  4109.057
  2011.9   372.356   979.651  1675.942  2465.976  3367.457  4106.488
  2012.0   372.061   978.828  1674.462  2463.861  3364.875  4103.923
  2012.1   371.767   978.011  1672.995  2461.761  3362.305  4101.363
  2012.2   371.473   977.201  1671.539  2459.676  3359.748  4098.809
  2012.3   371.177   976.395  1670.095  2457.604  3357.201  4096.259
  2012.4   370.876   975.593  1668.662  2455.545  3354.666  4093.717
  2012.5   370.566   974.793  1667.237  2453.499  3352.141  4091.179
  2012.6   370.248   973.990  1665.821  2451.464  3349.627  4088.647
  2012.7   369.923   973.184  1664.411  2449.440  3347.124  4086.122
  2012.8   369.589   972.370  1663.003  2447.425  3344.631  4083.602
  2012.9   369.250   971.548  1661.596  2445.418  3342.146  4081.086
  2013.0   368.904   970.717  1660.187  2443.416  3339.668  4078.576
  2013.1   368.554   969.877  1658.775  2441.417  3337.198  4076.070
  2013.2   368.199   969.028  1657.359  2439.420  3334.730  4073.567
  2013.3   367.844   968.169  1655.937  2437.423  3332.267  4071.066
  2013.4   367.493   967.302  1654.508  2435.425  3329.805  4068.567
  2013.5   367.148   966.430  1653.072  2433.424  3327.344  4066.068
  2013.6   366.810   965.556  1651.631  2431.420  3324.883  4063.569
  2013.7   366.481   964.683  1650.185  2429.413  3322.419  4061.068
  2013.8   366.158   963.814  1648.737  2427.402  3319.954  4058.566
  2013.9   365.842   962.950  1647.288  2425.388  3317.486  4056.061
  2014.0   365.531   962.092  1645.840  2423.374  3315.016  4053.552
  2014.1   365.225   961.241  1644.395  2421.359  3312.544  4051.042
  2014.2   364.923   960.398  1642.954  2419.344  3310.071  4048.526
  2014.3   364.624   959.561  1641.518  2417.332  3307.596  4046.008
  2014.4   364.326   958.732  1640.087  2415.321  3305.121  4043.488
  2014.5   364.029   957.908  1638.662  2413.314  3302.647  4040.963
  2014.6   363.732   957.090  1637.244  2411.312  3300.173  4038.438
  2014.7   363.434   956.277  1635.832  2409.313  3297.702  4035.910
  2014.8   363.136   955.467  1634.425  2407.320  3295.232  4033.382
  2014.9   362.838   954.661  1633.024  2405.331  3292.764  4030.851
  2015.0   362.539   953.857  1631.628  2403.347  3290.298  4028.318
  2015.1   362.240   953.056  1630.236  2401.367  3287.836  4025.786
  2015.2   361.941   952.257  1628.848  2399.392  3285.376  4023.253
  2015.3   361.640   951.460  1627.465  2397.420  3282.918  4020.719
  2015.4   361.338   950.664  1626.084  2395.454  3280.463  4018.184
  2015.5   361.031   949.868  1624.707  2393.490  3278.010  4015.650
  2015.6   360.722   949.071  1623.333  2391.530  3275.560  4013.114
  2015.7   360.409   948.273  1621.959  2389.573  3273.112  4010.578
  2015.8   360.093   947.471  1620.586  2387.618  3270.666  4008.042
  2015.9   359.774   946.667  1619.213  2385.664  3268.221  4005.504
  2016.0   359.453   945.859  1617.839  2383.712  3265.777  4002.966
  2016.1   359.131   945.047  1616.462  2381.759  3263.333  4000.425
  2016.2   358.806   944.232  1615.083  2379.805  3260.888  3997.883
  2016.3   358.480   943.413  1613.702  2377.850  3258.442  3995.338
  2016.4   358.152   942.591  1612.317  2375.893  3255.994  3992.790
  2016.5   357.824   941.766  1610.929  2373.933  3253.543  3990.237
  2016.6   357.495   940.937  1609.537  2371.969  3251.090  3987.681
  2016.7   357.165   940.105  1608.142  2370.003  3248.632  3985.119
  2016.8   356.834   939.271  1606.743  2368.033  3246.171  3982.552
  2016.9   356.502   938.434  1605.340  2366.059  3243.705  3979.979
  2017.0   356.171   937.595  1603.935  2364.081  3241.234  3977.400
  2017.1   355.838   936.753  1602.525  2362.099  3238.758  3974.813
  2017.2   355.506   935.910  1601.113  2360.113  3236.276  3972.219
  2017.3   355.173   935.064  1599.697  2358.122  3233.789  3969.618
  2017.4   354.839   934.217  1598.278  2356.128  3231.297  3967.010
  2017.5   354.506   933.368  1596.857  2354.129  3228.799  3964.392
  2017.6   354.172   932.518  1595.432  2352.126  3226.295  3961.767
  2017.7   353.838   931.666  1594.005  2350.120  3223.785  3959.135
  2017.8   353.504   930.813  1592.574  2348.110  3221.270  3956.493
  2017.9   353.170   929.959  1591.142  2346.095  3218.748  3953.844
  2018.0   352.836   929.103  1589.708  2344.077  3216.221  3951.186
  2018.1   352.502   928.247  1588.271  2342.055  3213.688  3948.519
  2018.2   352.167   927.390  1586.832  2340.030  3211.150  3945.845
  2018.3   351.833   926.532  1585.391  2338.001  3208.607  3943.162
  2018.4   351.498   925.673  1583.948  2335.969  3206.057  3940.470
  2018.5   351.163   924.814  1582.503  2333.934  3203.503  3937.771
  2018.6   350.829   923.953  1581.056  2331.895  3200.943  3935.063
  2018.7   350.494   923.093  1579.608  2329.854  3198.378  3932.348
  2018.8   350.159   922.231  1578.158  2327.809  3195.809  3929.625
  2018.9   349.824   921.369  1576.707  2325.762  3193.234  3926.893
  2019.0   349.489   920.507  1575.254  2323.712  3190.654  3924.154
  2019.1   349.155   919.644  1573.800  2321.660  3188.071  3921.407
  2019.2   348.820   918.780  1572.345  2319.605  3185.482  3918.654
  2019.3   348.485   917.917  1570.889  2317.547  3182.889  3915.892
  2019.4   348.150   917.052  1569.431  2315.488  3180.291  3913.123
  2019.5   347.815   916.188  1567.973  2313.426  3177.690  3910.348
  2019.6   347.480   915.323  1566.513  2311.362  3175.084  3907.566
  2019.7   347.145   914.458  1565.052  2309.295  3172.475  3904.777
  2019.8   346.810   913.593  1563.591  2307.227  3169.862  3901.980
  2019.9   346.475   912.727  1562.129  2305.157  3167.244  3899.179
  2020.0   346.140   911.861  1560.666  2303.085  3164.624  3896.370
  2020.1   345.805   910.995  1559.202  2301.012  3162.000  3893.555
  2020.2   345.470   910.129  1557.737  2298.937  3159.372  3890.734
  2020.3   345.134   909.263  1556.272  2296.860  3156.741  3887.907
  2020.4   344.798   908.396  1554.806  2294.781  3154.106  3885.075
  2020.5   344.459   907.528  1553.339  2292.701  3151.469  3882.236
  2020.6   344.118   906.659  1551.871  2290.619  3148.829  3879.393
  2020.7   343.776   905.788  1550.402  2288.536  3146.186  3876.544
  2020.8   343.431   904.914  1548.931  2286.450  3143.539  3873.688
  2020.9   343.086   904.038  1547.457  2284.362  3140.889  3870.829
  2021.0   342.739   903.159  1545.980  2282.271  3138.235  3867.963
  2021.1   342.390   902.277  1544.500  2280.177  3135.577  3865.091
  2021.2   342.041   901.392  1543.018  2278.079  3132.915  3862.213
  2021.3   341.691   900.505  1541.531  2275.978  3130.247  3859.329
  2021.4   341.341   899.615  1540.040  2273.870  3127.574  3856.437
  2021.5   340.989   898.723  1538.546  2271.759  3124.895  3853.539
  2021.6   340.637   897.829  1537.048  2269.643  3122.210  3850.631
  2021.7   340.285   896.932  1535.546  2267.521  3119.519  3847.716
  2021.8   339.932   896.033  1534.041  2265.395  3116.820  3844.791
  2021.9   339.580   895.133  1532.531  2263.263  3114.115  3841.858
  2022.0   339.226   894.231  1531.019  2261.126  3111.401  3838.915
  2022.1   338.873   893.327  1529.503  2258.984  3108.681  3835.963
  2022.2   338.519   892.421  1527.983  2256.837  3105.954  3833.000
  2022.3   338.165   891.514  1526.461  2254.684  3103.219  3830.027
  2022.4   337.811   890.606  1524.936  2252.527  3100.477  3827.044
  2022.5   337.457   889.697  1523.407  2250.364  3097.727  3824.050
  2022.6   337.102   888.787  1521.876  2248.197  3094.969  3821.046
  2022.7   336.748   887.875  1520.343  2246.025  3092.204  3818.031
  2022.8   336.394   886.963  1518.807  2243.849  3089.432  3815.006
  2022.9   336.039   886.050  1517.268  2241.667  3086.653  3811.970
  2023.0   335.684   885.136  1515.727  2239.482  3083.867  3808.924
  2023.1   335.330   884.221  1514.184  2237.293  3081.073  3805.868
  2023.2   334.975   883.305  1512.640  2235.099  3078.273  3802.801
  2023.3   334.620   882.389  1511.092  2232.902  3075.466  3799.725
  2023.4   334.265   881.473  1509.544  2230.700  3072.653  3796.637
  2023.5   333.910   880.555  1507.993  2228.495  3069.833  3793.540
  2023.6   333.555   879.638  1506.441  2226.287  3067.007  3790.433
  2023.7   333.200   878.719  1504.887  2224.075  3064.174  3787.316
  2023.8   332.846   877.801  1503.332  2221.859  3061.336  3784.190
  2023.9   332.491   876.881  1501.775  2219.641  3058.492  3781.055
  2024.0   332.136   875.962  1500.217  2217.420  3055.642  3777.910
  2024.1   331.781   875.042  1498.657  2215.195  3052.787  3774.756
  2024.2   331.426   874.122  1497.096  2212.968  3049.926  3771.594
  2024.3   331.070   873.202  1495.534  2210.738  3047.061  3768.423
  2024.4   330.715   872.281  1493.971  2208.505  3044.189  3765.243
  2024.5   330.360   871.360  1492.408  2206.270  3041.313  3762.054
  2024.6   330.005   870.439  1490.843  2204.032  3038.433  3758.859
  2024.7   329.650   869.517  1489.277  2201.793  3035.548  3755.654
  2024.8   329.295   868.596  1487.710  2199.551  3032.658  3752.442
  2024.9   328.940   867.674  1486.142  2197.306  3029.763  3749.223
  2025.0   328.585   866.752  1484.573  2195.060  3026.865  3745.995
  2025.1   328.230   865.830  1483.004  2192.811  3023.962  3742.760
  2025.2   327.875   864.907  1481.434  2190.561  3021.055  3739.519
  2025.3   327.520   863.985  1479.863  2188.308  3018.145  3736.271
  2025.4   327.164   863.062  1478.292  2186.054  3015.230  3733.015
  2025.5   326.807   862.139  1476.720  2183.799  3012.312  3729.753
  2025.6   326.450   861.215  1475.147  2181.541  3009.390  3726.484
  2025.7   326.093   860.290  1473.573  2179.282  3006.465  3723.209
  2025.8   325.734   859.364  1471.998  2177.021  3003.536  3719.928
  2025.9   325.375   858.438  1470.421  2174.757  3000.603  3716.641
  2026.0   325.016   857.510  1468.843  2172.492  2997.667  3713.347
  2026.1   324.656   856.580  1467.264  2170.223  2994.727  3710.047
  2026.2   324.296   855.650  1465.682  2167.953  2991.783  3706.740
  2026.3   323.935   854.718  1464.099  2165.680  2988.834  3703.427
  2026.4   323.575   853.786  1462.513  2163.403  2985.880  3700.107
  2026.5   323.214   852.852  1460.926  2161.124  2982.922  3696.779
  2026.6   322.853   851.918  1459.337  2158.841  2979.959  3693.444
  2026.7   322.491   850.982  1457.746  2156.555  2976.991  3690.101
  2026.8   322.130   850.046  1456.154  2154.266  2974.017  3686.749
  2026.9   321.768   849.109  1454.559  2151.974  2971.039  3683.390
  2027.0   321.407   848.171  1452.963  2149.678  2968.054  3680.023
  2027.1   321.045   847.232  1451.365  2147.379  2965.064  3676.648
  2027.2   320.683   846.293  1449.766  2145.077  2962.070  3673.263
  2027.3   320.322   845.353  1448.165  2142.773  2959.069  3669.871
  2027.4   319.960   844.413  1446.562  2140.464  2956.062  3666.468
  2027.5   319.598   843.472  1444.958  2138.154  2953.051  3663.058
  2027.6   319.236   842.530  1443.353  2135.840  2950.034  3659.638
  2027.7   318.874   841.589  1441.746  2133.523  2947.012  3656.210
  2027.8   318.512   840.646  1440.139  2131.204  2943.984  3652.774
  2027.9   318.149   839.704  1438.530  2128.882  2940.952  3649.329
  2028.0   317.787   838.761  1436.919  2126.557  2937.915  3645.875
  2028.1   317.425   837.818  1435.308  2124.230  2934.872  3642.413
  2028.2   317.063   836.874  1433.696  2121.900  2931.824  3638.943
  2028.3   316.701   835.931  1432.083  2119.569  2928.772  3635.464
  2028.4   316.339   834.987  1430.469  2117.234  2925.716  3631.977
  2028.5   315.977   834.042  1428.854  2114.898  2922.655  3628.482
  2028.6   315.614   833.098  1427.239  2112.560  2919.589  3624.979
  2028.7   315.252   832.153  1425.622  2110.219  2916.518  3621.469
  2028.8   314.890   831.208  1424.005  2107.877  2913.444  3617.950
  2028.9   314.528   830.263  1422.386  2105.532  2910.366  3614.425
  2029.0   314.165   829.318  1420.768  2103.187  2907.284  3610.891
  2029.1   313.803   828.373  1419.148  2100.838  2904.198  3607.351
  2029.2   313.441   827.427  1417.529  2098.489  2901.108  3603.804
  2029.3   313.079   826.482  1415.908  2096.137  2898.014  3600.249
  2029.4   312.716   825.536  1414.287  2093.785  2894.917  3596.688
  2029.5   312.354   824.590  1412.666  2091.430  2891.817  3593.120
  2029.6   311.992   823.644  1411.043  2089.074  2888.712  3589.547
  2029.7   311.630   822.698  1409.421  2086.718  2885.605  3585.965
  2029.8   311.267   821.752  1407.798  2084.359  2882.495  3582.378
  2029.9   310.905   820.806  1406.174  2081.999  2879.381  3578.786
  2030.0   310.543   819.859  1404.551  2079.638  2876.265  3575.187
  2030.1   310.181   818.913  1402.926  2077.276  2873.146  3571.582
  2030.2   309.818   817.967  1401.302  2074.912  2870.024  3567.972
  2030.3   309.456   817.020  1399.677  2072.548  2866.898  3564.356
  2030.4   309.094   816.074  1398.052  2070.182  2863.771  3560.735
  2030.5   308.731   815.127  1396.426  2067.815  2860.641  3557.109
  2030.6   308.369   814.180  1394.800  2065.448  2857.508  3553.477
  2030.7   308.006   813.234  1393.174  2063.079  2854.373  3549.840
  2030.8   307.644   812.287  1391.548  2060.709  2851.235  3546.199
  2030.9   307.281   811.341  1389.921  2058.339  2848.095  3542.553
  2031.0   306.919   810.394  1388.294  2055.967  2844.954  3538.901
  2031.1   306.556   809.448  1386.667  2053.595  2841.808  3535.246
  2031.2   306.193   808.501  1385.040  2051.221  2838.661  3531.584
  2031.3   305.831   807.555  1383.412  2048.846  2835.511  3527.918
  2031.4   305.468   806.608  1381.784  2046.471  2832.359  3524.248
  2031.5   305.105   805.662  1380.156  2044.094  2829.204  3520.571
  2031.6   304.742   804.716  1378.528  2041.717  2826.047  3516.891
  2031.7   304.379   803.769  1376.900  2039.338  2822.886  3513.204
  2031.8   304.017   802.823  1375.271  2036.959  2819.724  3509.513
  2031.9   303.654   801.877  1373.643  2034.578  2816.559  3505.817
  2032.0   303.291   800.930  1372.014  2032.197  2813.391  3502.114
  2032.1   302.928   799.984  1370.385  2029.814  2810.220  3498.407
  2032.2   302.565   799.038  1368.757  2027.432  2807.047  3494.695
  2032.3   302.203   798.092  1367.128  2025.047  2803.872  3490.976
  2032.4   301.840   797.146  1365.498  2022.662  2800.693  3487.253
  2032.5   301.477   796.200  1363.869  2020.277  2797.512  3483.525
  2032.6   301.114   795.253  1362.240  2017.890  2794.329  3479.791
