        1991           1
     5.124   2.432   1.004   0.405   0.279
 -37.5  29   99.99   73.71   304.2
    78.321  43.932  52.921  45.112  31.567  20.759  13.818   8.962
     4.963   2.274   0.930   0.380   0.277
 -32.5  29   99.99   69.40   291.2
    67.754  39.032  51.011  45.834  33.566  22.317  14.449   8.928
     4.697   2.085   0.860   0.360   0.277
 -27.5  29   99.99   65.13   275.7
    53.225  33.685  50.462  47.710  35.728  23.480  14.792   8.806
     4.410   1.913   0.810   0.350   0.277
 -22.5  29   99.99   60.89   263.3
    44.062  29.767  49.325  48.123  36.789  24.261  15.006   8.627
     4.169   1.796   0.780   0.345   0.279
 -17.5  29   99.99   56.78   256.5
    38.517  26.713  47.452  49.071  38.647  25.365  15.177   8.431
     4.000   1.728   0.762   0.342   0.279
 -12.5  29   99.99   52.77   252.3
    35.386  24.138  45.073  49.341  40.753  26.890  15.464   8.284
     3.883   1.686   0.754   0.341   0.279
  -7.5  29   99.99   48.88   252.7
    35.773  23.059  43.636  49.304  42.256  27.991  15.616   8.191
     3.818   1.665   0.752   0.341   0.277
  -2.5  29   99.99   45.17   255.6
    37.549  23.064  43.239  49.515  43.062  28.529  15.684   8.138
     3.793   1.658   0.749   0.339   0.276
   2.5  29   99.99   41.70   260.0
    40.220  23.743  43.284  49.656  43.384  28.933  15.875   8.122
     3.777   1.657   0.746   0.338   0.276
   7.5  29   99.99   38.47   268.0
    44.201  25.301  44.526  50.267  43.398  29.180  16.188   8.186
     3.775   1.659   0.746   0.338   0.277
  12.5  29   99.99   35.61   277.7
    50.263  27.812  46.506  50.400  42.298  28.847  16.481   8.316
     3.793   1.663   0.746   0.338   0.280
  17.5  29   99.99   33.24   285.7
    55.074  30.836  48.880  50.161  40.862  28.129  16.505   8.419
     3.831   1.669   0.746   0.338   0.282
  22.5  29   99.99   31.41   295.5
    57.979  34.610  52.393  50.783  40.262  27.727  16.441   8.416
     3.816   1.661   0.746   0.340   0.285
  27.5  29   99.99   30.25   306.2
    67.133  37.444  53.359  50.382  39.543  27.200  16.143   8.248
     3.740   1.634   0.738   0.338   0.287
  32.5  29   99.99   29.84   315.7
    80.328  39.002  52.059  49.002  38.555  26.490  15.700   8.002
     3.632   1.591   0.722   0.332   0.285
  37.5  29   99.99   30.21   327.4
    93.771  41.554  51.942  47.700  37.306  25.714  15.306   7.770
     3.506   1.535   0.700   0.325   0.281
  42.5  29   99.99   31.33   343.1
   110.626  45.202  52.147  45.862  35.764  24.936  14.918   7.539
     3.381   1.479   0.678   0.316   0.275
  47.5  29   99.99   33.15   356.8
   127.742  48.382  51.402  43.344  33.974  24.145  14.553   7.332
     3.273   1.429   0.657   0.308   0.269
  52.5  29   99.99   35.57   364.4
   140.731  50.363  49.943  40.787  32.227  23.291  14.146   7.140
     3.183   1.385   0.636   0.298   0.263
  57.5  29   99.99   38.47   366.3
   150.034  51.077  48.159  38.291  30.340  22.217  13.638   6.931
     3.100   1.351   0.621   0.290   0.252
  62.5  29   99.99   41.82   363.1
   157.203  51.031  45.948  35.356  27.803  20.627  12.941   6.689
     3.016   1.322   0.610   0.282   0.237
  67.5  29   99.99   45.57   360.3
   166.112  50.552  43.180  32.061  25.165  19.110  12.332   6.492
     2.957   1.296   0.590   0.269   0.224
  72.5  29   99.99   49.79   361.8
   176.598  50.360  40.971  29.438  23.060  17.900  11.851   6.348
     2.932   1.282   0.566   0.255   0.213
  77.5  29   99.99   55.05   363.3
   183.822  50.620  39.706  27.688  21.512  16.957  11.520   6.293
     2.921   1.261   0.543   0.242   0.205
  82.5  29   99.99   60.30   361.7
   184.152  51.158  39.535  26.981  20.694  16.421  11.357   6.278
     2.913   1.251   0.536   0.240   0.205
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1991           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   7   99.99   82.50   338.2
   127.427  56.747  50.547  34.919  23.846  17.513  12.606   7.711
     3.771   1.696   0.808   0.376   0.270
 -47.5  25   99.99   80.40   331.2
   113.256  53.849  52.043  38.222  26.197  18.378  12.929   8.358
     4.443   2.019   0.882   0.379   0.266
 -42.5  25   99.99   76.03   332.6
   102.228  52.128  54.976  42.810  30.000  20.365  13.602   8.480
     4.418   2.016   0.883   0.381   0.280
 -37.5  25   99.99   71.70   324.9
    91.035  48.716  55.773  45.338  32.295  21.490  13.886   8.468
     4.373   1.978   0.860   0.374   0.288
 -32.5  25   99.99   67.39   306.3
    77.066  43.468  54.110  45.831  33.449  22.130  14.030   8.462
     4.322   1.920   0.831   0.364   0.290
 -27.5  25   99.99   63.16   286.3
    60.446  38.523  53.580  46.631  34.281  22.525  14.220   8.514
     4.248   1.853   0.806   0.356   0.288
 -22.5  25   99.99   59.02   273.8
    50.070  34.724  52.637  47.153  35.231  23.321  14.637   8.596
     4.175   1.794   0.785   0.350   0.285
 -17.5  25   99.99   54.97   264.6
    44.782  31.264  49.684  46.735  36.188  24.652  15.345   8.700
     4.100   1.748   0.773   0.347   0.282
 -12.5  25   99.99   51.05   258.9
    43.764  28.643  46.584  45.386  36.569  25.956  16.091   8.786
     4.028   1.715   0.767   0.347   0.281
  -7.5  25   99.99   47.22   254.9
    43.287  25.870  43.865  45.598  37.580  26.506  16.250   8.788
     4.009   1.707   0.766   0.346   0.278
  -2.5  25   99.99   43.67   256.8
    43.000  25.194  43.491  47.071  38.889  26.922  16.303   8.769
     4.012   1.712   0.765   0.344   0.276
   2.5  25   99.99   40.34   263.0
    44.300  26.370  44.417  48.232  39.814  27.480  16.520   8.754
     4.003   1.718   0.763   0.342   0.275
   7.5  25   99.99   37.33   271.3
    45.293  28.058  46.096  49.870  41.029  28.217  16.820   8.779
     4.002   1.725   0.765   0.342   0.276
  12.5  25   99.99   34.75   278.2
    47.311  30.560  48.042  50.271  40.683  28.228  17.042   8.866
     4.030   1.741   0.771   0.344   0.277
  17.5  25   99.99   32.65   282.9
    50.391  33.088  49.641  49.564  39.362  27.646  17.015   8.938
     4.075   1.757   0.776   0.346   0.279
  22.5  25   99.99   31.16   290.2
    54.425  35.899  51.838  49.352  38.505  27.200  16.878   8.887
     4.057   1.757   0.781   0.351   0.285
  27.5  25   99.99   30.37   297.9
    61.593  36.998  51.925  49.409  38.692  27.003  16.497   8.642
     3.968   1.734   0.778   0.352   0.291
  32.5  25   99.99   30.33   303.5
    71.974  37.032  50.149  48.374  38.315  26.496  15.955   8.317
     3.839   1.688   0.761   0.348   0.295
  37.5  25   99.99   31.06   312.7
    83.630  38.950  49.937  47.178  37.118  25.679  15.470   8.024
     3.688   1.623   0.736   0.339   0.293
  42.5  25   99.99   32.51   322.8
    96.461  41.690  49.838  45.398  35.491  24.802  15.021   7.737
     3.526   1.548   0.707   0.328   0.285
  47.5  25   99.99   34.58   336.6
   112.898  45.051  49.711  43.296  33.641  23.831  14.548   7.460
     3.379   1.480   0.678   0.316   0.277
  52.5  25   99.99   37.21   344.0
   126.018  46.897  48.406  40.870  31.837  22.849  14.051   7.209
     3.257   1.421   0.649   0.303   0.269
  57.5  25   99.99   40.29   342.2
   133.390  47.029  46.069  37.987  29.809  21.715  13.498   6.959
     3.145   1.372   0.626   0.292   0.259
  62.5  25   99.99   43.77   334.8
   138.270  46.346  42.994  34.532  27.370  20.267  12.778   6.685
     3.047   1.332   0.607   0.282   0.244
  67.5  25   99.99   47.58   328.5
   144.777  45.707  40.003  30.975  24.653  18.623  12.003   6.414
     2.969   1.301   0.585   0.268   0.229
  72.5  25   99.99   51.86   326.7
   153.360  45.308  37.484  27.957  22.358  17.315  11.440   6.225
     2.922   1.278   0.560   0.252   0.213
  77.5  25   99.99   57.20   324.0
   158.703  45.173  35.680  25.638  20.431  16.165  11.002   6.119
     2.890   1.249   0.533   0.237   0.203
  82.5  25   99.99   62.45   320.2
   158.007  45.286  35.322  24.824  19.453  15.454  10.732   6.073
     2.876   1.231   0.520   0.231   0.199
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1991           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   1   99.99   82.85   291.5
   118.140  45.770  39.110  28.380  20.980  15.430  10.570   6.471
     3.517   1.737   0.795   0.346   0.248
 -57.5  18   99.99   81.38   335.9
   135.203  55.718  46.689  32.022  22.949  17.064  11.845   7.194
     3.876   1.883   0.838   0.357   0.252
 -52.5  30   99.99   78.95   348.5
   130.173  57.190  51.311  36.533  26.129  18.995  12.904   7.693
     4.060   1.975   0.894   0.382   0.268
 -47.5  31   99.99   74.74   347.5
   119.201  55.088  53.159  40.058  29.223  20.749  13.780   8.260
     4.326   2.055   0.916   0.391   0.280
 -42.5  31   99.99   70.59   345.4
   111.849  53.540  54.357  42.159  30.972  21.620  14.195   8.576
     4.461   2.064   0.908   0.389   0.288
 -37.5  31   99.99   66.50   335.2
   100.644  50.381  54.703  43.682  32.243  22.224  14.512   8.798
     4.490   2.006   0.874   0.379   0.291
 -32.5  31   99.99   62.52   318.1
    84.924  46.382  54.830  44.830  33.040  22.589  14.757   8.927
     4.446   1.926   0.833   0.364   0.287
 -27.5  30   99.99   58.65   301.0
    68.927  42.410  55.310  45.768  33.758  23.121  15.130   9.004
     4.332   1.836   0.798   0.353   0.282
 -22.5  31   99.99   54.87   287.6
    57.786  38.408  54.222  46.258  34.818  24.118  15.615   9.012
     4.199   1.759   0.773   0.346   0.280
 -17.5  31   99.99   51.26   275.9
    52.861  35.065  50.807  44.624  34.706  25.259  16.365   9.027
     4.057   1.700   0.762   0.347   0.283
 -12.5  30   99.99   47.89   259.3
    48.908  30.088  45.073  41.884  34.453  26.134  16.807   8.959
     3.955   1.669   0.758   0.348   0.285
  -7.5  30   99.99   44.64   249.0
    43.897  25.383  41.561  43.103  36.295  26.437  16.540   8.795
     3.919   1.665   0.756   0.346   0.284
  -2.5  31   99.99   41.74   251.7
    43.651  25.064  41.727  44.652  37.526  26.875  16.554   8.697
     3.893   1.669   0.756   0.345   0.283
   2.5  31   99.99   39.22   259.4
    44.122  26.586  43.388  46.546  38.827  27.540  16.759   8.657
     3.880   1.676   0.755   0.343   0.280
   7.5  31   99.99   37.11   271.1
    44.505  28.552  45.978  49.529  41.128  28.680  17.076   8.684
     3.898   1.687   0.753   0.339   0.276
  12.5  31   99.99   35.50   277.8
    45.431  30.660  47.868  50.426  41.365  28.927  17.333   8.815
     3.951   1.703   0.753   0.337   0.273
  17.5  31   99.99   34.48   278.4
    48.048  32.505  48.650  48.835  39.155  27.871  17.271   8.972
     4.028   1.719   0.752   0.334   0.269
  22.5  31   99.99   34.09   282.3
    51.955  34.308  49.877  48.035  37.778  27.066  17.069   9.008
     4.067   1.736   0.761   0.338   0.271
  27.5  31   99.99   34.35   289.9
    58.706  35.354  50.113  48.269  38.010  26.813  16.664   8.840
     4.048   1.743   0.768   0.342   0.276
  32.5  31   99.99   35.25   297.7
    68.065  36.163  49.439  48.022  37.955  26.327  16.101   8.560
     3.964   1.721   0.765   0.344   0.283
  37.5  31   99.99   36.78   302.1
    75.429  37.373  48.979  47.145  36.963  25.473  15.572   8.293
     3.848   1.677   0.751   0.341   0.286
  42.5  31   99.99   38.83   307.7
    85.606  39.443  48.210  44.981  35.095  24.520  15.140   8.033
     3.713   1.620   0.730   0.335   0.285
  47.5  30   99.99   41.30   315.6
    97.657  41.962  47.645  42.844  33.152  23.456  14.662   7.776
     3.579   1.557   0.702   0.324   0.280
  52.5  31   99.99   44.27   322.6
   111.161  44.069  46.179  39.982  30.912  22.316  14.187   7.539
     3.457   1.501   0.676   0.313   0.272
  57.5  31   99.99   47.53   324.6
   121.766  45.252  44.180  36.820  28.555  21.054  13.647   7.320
     3.362   1.457   0.653   0.301   0.262
  62.5  31   99.99   51.08   319.7
   127.616  45.333  41.589  33.428  26.137  19.656  12.982   7.094
     3.297   1.431   0.636   0.291   0.250
  67.5  31   99.99   54.95   313.5
   134.017  44.980  38.781  29.812  23.300  17.858  12.105   6.810
     3.237   1.416   0.624   0.281   0.236
  72.5  31   99.99   59.19   308.6
   141.193  44.733  36.456  26.674  20.556  15.898  11.030   6.424
     3.163   1.410   0.617   0.273   0.222
  77.5  31   99.99   64.43   304.3
   145.989  44.980  35.048  24.368  18.216  14.088  10.012   6.036
     3.084   1.406   0.613   0.267   0.213
  82.5  30   99.99   69.53   299.7
   143.314  45.714  35.554  24.036  17.243  13.066   9.390   5.803
     3.048   1.415   0.615   0.267   0.211
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1991           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   4   99.99   82.47   195.3
    62.148  18.485  24.512  26.875  22.810  16.798  11.100   6.446
     3.334   1.569   0.697   0.306   0.230
 -67.5  16   99.99   80.87   252.1
    91.202  31.628  33.413  29.989  23.894  17.319  11.404   6.722
     3.522   1.680   0.749   0.326   0.242
 -62.5  28   99.99   78.91   301.9
   115.104  44.634  41.421  32.434  24.624  17.761  11.834   7.125
     3.778   1.793   0.787   0.337   0.247
 -57.5  28   99.99   75.04   343.1
   130.346  54.081  48.667  36.166  26.816  19.231  12.802   7.676
     4.016   1.879   0.817   0.348   0.256
 -52.5  28   99.99   71.19   361.5
   133.180  57.689  52.522  38.970  28.867  20.666  13.723   8.188
     4.231   1.952   0.846   0.360   0.266
 -47.5  28   99.99   67.44   362.3
   126.656  57.107  54.192  41.183  30.618  21.798  14.414   8.562
     4.341   1.962   0.851   0.365   0.274
 -42.5  28   99.99   63.81   356.6
   116.963  55.383  55.302  42.966  31.913  22.565  14.922   8.824
     4.357   1.921   0.837   0.364   0.278
 -37.5  28   99.99   60.30   343.7
   103.794  52.276  55.626  44.206  32.817  23.116  15.296   8.958
     4.294   1.848   0.810   0.357   0.278
 -32.5  28   99.99   56.96   325.7
    88.015  47.791  55.157  45.178  33.796  23.776  15.648   8.997
     4.192   1.771   0.780   0.348   0.276
 -27.5  28   99.99   53.79   308.8
    73.185  42.992  54.733  45.978  34.940  24.743  16.116   8.993
     4.068   1.701   0.754   0.340   0.275
 -22.5  28   99.99   50.85   296.2
    63.713  38.998  53.209  45.943  35.914  25.869  16.583   8.955
     3.961   1.653   0.739   0.336   0.275
 -17.5  28   99.99   48.16   281.7
    58.689  35.356  49.434  43.763  35.229  26.447  16.989   8.915
     3.871   1.624   0.735   0.338   0.278
 -12.5  28   99.99   45.76   262.9
    53.064  30.098  44.295  41.515  34.749  26.616  16.980   8.796
     3.820   1.619   0.738   0.340   0.281
  -7.5  28   99.99   43.70   252.6
    49.206  26.061  41.465  41.950  35.599  26.386  16.481   8.604
     3.806   1.628   0.743   0.341   0.280
  -2.5  28   99.99   42.07   252.1
    47.570  25.591  41.764  43.167  36.178  26.275  16.275   8.494
     3.794   1.636   0.745   0.340   0.279
   2.5  28   99.99   40.89   256.6
    45.109  26.540  43.141  45.222  37.886  27.067  16.404   8.418
     3.783   1.648   0.746   0.339   0.277
   7.5  28   99.99   40.19   266.3
    44.100  27.806  45.206  48.268  40.605  28.433  16.709   8.402
     3.780   1.652   0.743   0.336   0.274
  12.5  28   99.99   40.01   272.0
    45.000  29.072  46.392  49.158  41.098  28.916  17.061   8.501
     3.782   1.645   0.737   0.333   0.273
  17.5  28   99.99   40.37   272.2
    47.141  30.251  46.671  47.798  39.379  28.300  17.202   8.635
     3.800   1.638   0.733   0.332   0.271
  22.5  28   99.99   41.24   275.0
    49.739  31.824  48.033  47.485  38.014  27.292  16.984   8.739
     3.861   1.650   0.735   0.331   0.269
  27.5  28   99.99   42.60   281.8
    55.673  33.715  48.767  47.481  37.389  26.494  16.577   8.733
     3.927   1.675   0.740   0.332   0.268
  32.5  28   99.99   44.41   287.4
    63.130  35.077  48.160  46.980  36.830  25.628  15.960   8.606
     3.969   1.699   0.746   0.333   0.269
  37.5  28   99.99   46.61   290.6
    70.339  36.363  47.377  45.704  35.423  24.499  15.403   8.448
     3.953   1.705   0.751   0.336   0.273
  42.5  28   99.99   49.17   297.6
    80.612  39.082  47.249  43.822  33.322  23.248  14.945   8.302
     3.909   1.694   0.747   0.335   0.275
  47.5  28   99.99   52.03   307.8
    93.693  42.676  47.341  41.652  30.978  21.891  14.465   8.181
     3.884   1.686   0.740   0.332   0.274
  52.5  28   99.99   55.11   313.2
   103.805  44.807  46.398  39.461  29.090  20.733  13.961   8.049
     3.872   1.687   0.737   0.328   0.269
  57.5  28   99.99   58.45   315.2
   113.157  45.997  44.647  36.615  26.987  19.561  13.448   7.901
     3.850   1.685   0.732   0.323   0.261
  62.5  28   99.99   61.98   309.4
   119.031  45.691  41.884  33.083  24.426  18.045  12.717   7.677
     3.824   1.693   0.732   0.319   0.251
  67.5  28   99.99   65.78   303.6
   124.597  45.325  39.408  29.917  21.990  16.421  11.789   7.341
     3.796   1.721   0.741   0.317   0.241
  72.5  28   99.99   69.87   294.7
   128.194  44.474  36.957  26.892  19.473  14.566  10.588   6.791
     3.692   1.750   0.760   0.320   0.233
  77.5  28   99.99   74.90   282.5
   128.079  43.335  35.011  24.662  17.386  12.651   9.036   5.891
     3.396   1.724   0.779   0.328   0.231
  82.5  25   99.99   79.05   275.8
   126.554  42.325  34.353  24.320  16.981  11.898   8.126   5.201
     3.064   1.631   0.770   0.331   0.234
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1991          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   8   99.99   81.74   202.7
    46.314  18.508  33.131  36.287  28.668  18.270  10.259   5.582
     2.977   1.470   0.666   0.292   0.220
 -77.5  23   99.99   80.18   194.8
    48.731  17.134  29.735  32.987  26.234  17.638  10.733   5.914
     3.034   1.470   0.667   0.294   0.222
 -72.5  29   99.99   76.93   227.1
    64.128  24.357  35.030  35.091  26.705  18.030  11.377   6.428
     3.245   1.520   0.675   0.295   0.225
 -67.5  29   99.99   73.06   277.7
    88.121  36.829  42.829  37.661  27.839  19.089  12.219   6.913
     3.428   1.571   0.689   0.301   0.234
 -62.5  29   99.99   69.45   323.7
   111.359  47.946  48.985  39.650  28.864  20.045  13.007   7.398
     3.617   1.621   0.707   0.309   0.242
 -57.5  29   99.99   66.04   354.7
   126.999  54.508  52.418  41.233  30.129  21.065  13.730   7.842
     3.794   1.673   0.728   0.319   0.249
 -52.5  29   99.99   62.81   365.2
   129.736  56.807  54.067  42.287  31.091  21.840  14.286   8.180
     3.918   1.702   0.741   0.325   0.255
 -47.5  29   99.99   59.76   362.5
   123.037  56.588  55.037  43.098  31.807  22.527  14.847   8.481
     3.993   1.709   0.747   0.331   0.261
 -42.5  29   99.99   56.91   353.1
   112.667  54.640  55.372  43.775  32.460  23.166  15.344   8.684
     4.002   1.692   0.746   0.333   0.264
 -37.5  29   99.99   54.28   339.9
   101.045  51.130  54.836  44.193  33.210  23.918  15.810   8.777
     3.948   1.656   0.739   0.333   0.264
 -32.5  29   99.99   51.90   326.4
    89.555  47.198  54.191  44.704  34.163  24.806  16.240   8.772
     3.858   1.617   0.731   0.332   0.265
 -27.5  29   99.99   49.82   313.8
    77.343  43.036  54.464  45.857  35.395  25.728  16.603   8.715
     3.768   1.587   0.725   0.332   0.268
 -22.5  29   99.99   48.07   304.0
    67.667  39.438  54.190  47.066  36.858  26.683  16.830   8.628
     3.707   1.574   0.723   0.333   0.271
 -17.5  29   99.99   46.67   292.2
    62.056  36.834  52.077  46.079  36.238  26.806  16.964   8.591
     3.679   1.570   0.721   0.334   0.276
 -12.5  29   99.99   45.68   271.4
    56.400  31.520  46.641  43.199  35.214  26.604  16.762   8.492
     3.675   1.576   0.723   0.334   0.277
  -7.5  29   99.99   45.11   256.6
    51.470  26.496  42.667  42.738  35.861  26.255  16.160   8.343
     3.699   1.593   0.728   0.334   0.276
  -2.5  29   99.99   44.98   249.7
    48.226  24.711  41.353  42.754  36.023  25.932  15.813   8.239
     3.706   1.607   0.732   0.335   0.274
   2.5  29   99.99   45.29   249.2
    44.697  24.768  41.735  43.969  37.167  26.316  15.753   8.154
     3.703   1.619   0.736   0.335   0.273
   7.5  29   99.99   46.04   256.5
    44.329  25.793  43.320  46.100  39.043  27.257  15.907   8.107
     3.699   1.627   0.736   0.333   0.271
  12.5  29   99.99   47.20   263.3
    45.928  27.063  44.666  47.213  39.699  27.747  16.157   8.150
     3.700   1.627   0.733   0.332   0.271
  17.5  29   99.99   48.76   265.8
    47.384  28.207  45.434  47.080  39.052  27.515  16.272   8.217
     3.708   1.627   0.733   0.332   0.271
  22.5  29   99.99   50.65   268.7
    49.242  29.934  46.969  46.997  37.708  26.526  16.168   8.369
     3.772   1.638   0.733   0.331   0.270
  27.5  29   99.99   52.87   275.6
    54.358  32.547  48.102  47.061  36.625  25.506  15.989   8.560
     3.888   1.668   0.737   0.331   0.267
  32.5  29   99.99   55.34   279.3
    61.381  34.638  47.219  45.583  34.937  24.177  15.537   8.686
     4.044   1.721   0.745   0.329   0.263
  37.5  29   99.99   58.06   284.8
    70.250  37.192  46.827  43.850  32.914  22.760  14.998   8.708
     4.183   1.789   0.762   0.331   0.260
  42.5  29   99.99   60.99   291.8
    81.019  39.978  46.457  41.809  30.721  21.293  14.370   8.637
     4.300   1.870   0.786   0.336   0.260
  47.5  29   99.99   64.09   297.7
    91.373  42.121  45.673  39.821  28.824  19.953  13.669   8.473
     4.391   1.959   0.819   0.344   0.258
  52.5  29   99.99   67.35   301.9
   100.536  43.599  44.541  37.863  27.222  18.900  13.080   8.275
     4.426   2.029   0.852   0.353   0.256
  57.5  29   99.99   70.74   304.6
   108.467  44.777  43.491  35.898  25.621  17.870  12.474   8.013
     4.401   2.075   0.882   0.362   0.252
  62.5  29   99.99   74.30   305.2
   116.397  45.726  42.076  33.486  23.706  16.591  11.661   7.617
     4.296   2.088   0.906   0.369   0.245
  67.5  29   99.99   77.97   301.0
   123.839  45.810  39.676  30.212  21.209  14.917  10.542   7.020
     4.110   2.076   0.924   0.375   0.243
  72.5  19   99.99   79.90   297.1
   132.307  45.768  37.172  26.898  18.724  13.249   9.398   6.316
     3.785   1.983   0.917   0.377   0.243
  77.5   8   99.99   81.88   284.4
   134.980  44.308  34.088  23.500  16.134  11.339   7.950   5.363
     3.348   1.868   0.901   0.375   0.242
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1991          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  28   99.99   76.43   282.1
    80.883  41.870  53.561  40.504  26.334  16.680  10.574   6.191
     3.067   1.370   0.597   0.261   0.203
 -77.5  29   99.99   72.64   292.3
    86.441  44.192  55.047  40.781  26.155  16.843  10.940   6.360
     3.088   1.372   0.601   0.264   0.205
 -72.5  29   99.99   68.20   310.1
    96.920  48.592  55.967  40.941  26.442  17.512  11.530   6.590
     3.145   1.392   0.614   0.272   0.213
 -67.5  29   99.99   64.64   332.5
   110.056  54.364  56.855  41.222  26.992  18.255  12.105   6.851
     3.222   1.409   0.625   0.279   0.224
 -62.5  29   99.99   61.42   348.4
   119.883  57.562  56.670  41.404  27.850  19.233  12.763   7.117
     3.288   1.424   0.636   0.287   0.233
 -57.5  29   99.99   58.46   354.8
   124.050  57.606  55.527  41.717  28.886  20.253  13.428   7.358
     3.335   1.436   0.648   0.295   0.239
 -52.5  29   99.99   55.74   351.2
   119.814  56.143  54.420  41.904  29.916  21.345  14.085   7.566
     3.368   1.442   0.656   0.300   0.245
 -47.5  29   99.99   53.28   342.2
   110.288  54.371  53.891  42.053  30.794  22.373  14.697   7.732
     3.385   1.444   0.661   0.305   0.252
 -42.5  29   99.99   51.11   329.1
    99.473  50.610  52.350  42.126  31.897  23.483  15.241   7.849
     3.393   1.447   0.666   0.309   0.257
 -37.5  29   99.99   49.25   319.2
    90.351  46.692  51.342  42.837  33.416  24.713  15.764   7.953
     3.404   1.453   0.672   0.312   0.258
 -32.5  29   99.99   47.76   309.4
    80.708  42.680  50.802  43.991  35.037  25.803  16.161   8.047
     3.428   1.466   0.678   0.315   0.260
 -27.5  29   99.99   46.65   301.4
    70.732  38.948  51.690  46.035  36.722  26.578  16.370   8.131
     3.475   1.489   0.688   0.319   0.263
 -22.5  29   99.99   45.95   293.7
    63.274  36.209  52.016  47.076  37.356  26.798  16.428   8.209
     3.537   1.520   0.700   0.323   0.266
 -17.5  29   99.99   45.68   280.6
    56.871  33.774  50.026  45.924  36.299  26.490  16.510   8.304
     3.589   1.546   0.712   0.328   0.270
 -12.5  29   99.99   45.84   264.4
    49.880  29.361  46.305  44.860  36.323  26.460  16.361   8.310
     3.644   1.576   0.722   0.331   0.271
  -7.5  29   99.99   46.44   251.1
    45.084  24.785  42.438  44.211  37.167  26.581  16.028   8.222
     3.680   1.602   0.732   0.334   0.271
  -2.5  29   99.99   47.44   242.5
    42.661  22.395  40.050  43.388  37.212  26.323  15.651   8.121
     3.703   1.620   0.737   0.335   0.270
   2.5  29   99.99   48.83   239.8
    42.171  21.830  39.267  43.142  37.254  26.117  15.347   8.015
     3.711   1.634   0.740   0.335   0.269
   7.5  29   99.99   50.59   244.6
