        1988           1
     5.313   2.475   0.964   0.373   0.256
 -37.5  29   99.99   60.43   291.2
    73.419  41.117  50.502  43.814  30.806  20.152  13.510   9.034
     5.073   2.244   0.873   0.348   0.258
 -32.5  29   99.99   55.68   283.0
    63.198  37.503  50.377  45.839  33.174  21.651  14.119   9.010
     4.749   2.024   0.802   0.332   0.260
 -27.5  29   99.99   50.79   274.7
    52.934  34.275  51.112  47.599  35.019  22.822  14.517   8.822
     4.398   1.843   0.756   0.324   0.262
 -22.5  29   99.99   45.69   268.2
    45.719  31.204  50.992  48.759  36.848  24.081  14.801   8.564
     4.117   1.735   0.741   0.328   0.268
 -17.5  29   99.99   40.66   262.8
    40.107  28.136  49.610  50.521  39.119  25.096  14.823   8.331
     3.974   1.698   0.742   0.332   0.273
 -12.5  29   99.99   36.06   257.8
    36.480  25.399  47.450  51.389  41.204  25.982  14.737   8.181
     3.932   1.696   0.747   0.335   0.274
  -7.5  29   99.99   31.32   255.0
    35.784  23.794  45.503  51.283  42.384  26.521  14.678   8.103
     3.907   1.695   0.753   0.338   0.274
  -2.5  29   99.99   26.42   257.5
    37.051  23.566  44.923  51.669  43.357  27.062  14.768   8.091
     3.913   1.706   0.759   0.340   0.274
   2.5  29   99.99   21.74   262.0
    39.507  24.078  44.727  51.872  44.005  27.650  15.016   8.112
     3.914   1.711   0.757   0.338   0.274
   7.5  27   99.99   17.67   267.7
    42.703  25.116  45.241  52.013  44.072  28.080  15.371   8.166
     3.898   1.706   0.755   0.338   0.276
  12.5  29   99.99   14.01   274.8
    47.606  27.120  46.618  51.809  42.917  27.794  15.654   8.274
     3.902   1.704   0.753   0.337   0.278
  17.5  29   99.99   11.21   278.3
    51.249  29.472  48.046  50.683  40.922  26.997  15.730   8.318
     3.875   1.689   0.750   0.338   0.281
  22.5  29   99.99   10.48   281.9
    53.429  32.395  50.222  49.907  39.253  26.093  15.493   8.244
     3.830   1.671   0.747   0.339   0.285
  27.5  29   99.99   11.94   289.8
    61.799  34.797  50.638  48.865  38.123  25.511  15.256   8.092
     3.742   1.633   0.734   0.336   0.285
  32.5  28   99.99   15.02   303.8
    76.281  37.102  50.216  47.952  37.558  25.234  15.010   7.903
     3.652   1.594   0.717   0.329   0.282
  37.5  29   99.99   19.16   321.6
    92.623  40.707  51.072  47.087  36.497  24.693  14.815   7.751
     3.539   1.536   0.693   0.320   0.277
  42.5  29   99.99   23.65   339.3
   110.573  44.748  51.506  45.241  34.933  23.992  14.514   7.569
     3.433   1.486   0.672   0.311   0.271
  47.5  28   99.99   28.18   353.6
   126.688  48.200  51.454  43.291  33.264  23.134  14.175   7.422
     3.353   1.445   0.654   0.303   0.266
  52.5  29   99.99   32.84   356.8
   136.934  49.368  49.531  40.557  31.389  22.152  13.708   7.235
     3.280   1.410   0.636   0.295   0.260
  57.5  29   99.99   37.85   355.7
   144.718  49.683  47.450  37.841  29.295  20.881  13.090   7.009
     3.199   1.373   0.617   0.285   0.248
  62.5  29   99.99   43.03   353.3
   152.994  49.646  45.179  34.892  26.781  19.233  12.281   6.713
     3.107   1.342   0.605   0.276   0.232
  67.5  29   99.99   48.28   350.9
   160.773  49.603  43.052  32.022  24.308  17.712  11.584   6.468
     3.040   1.313   0.581   0.262   0.218
  72.5  29   99.99   53.76   350.8
   169.731  49.125  40.779  29.443  22.291  16.586  11.150   6.361
     3.033   1.298   0.553   0.245   0.205
  77.5  29   99.99   60.68   348.7
   174.802  48.732  38.938  27.410  20.740  15.697  10.814   6.320
     3.037   1.271   0.522   0.228   0.195
  82.5  27   99.99   66.90   345.2
   171.895  49.886  39.184  26.776  20.024  15.281  10.636   6.293
     3.046   1.259   0.506   0.218   0.189
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1988           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   9   99.99   81.77   319.5
   136.047  55.813  43.662  28.571  19.042  13.857   9.930   6.198
     3.394   1.657   0.739   0.319   0.235
 -57.5  30   99.99   78.65   327.7
   133.182  57.024  47.675  31.305  19.891  14.048  10.281   6.856
     3.987   1.991   0.866   0.351   0.231
 -52.5  29   99.99   73.61   327.1
   122.528  54.546  49.712  34.995  22.950  15.771  11.153   7.480
     4.334   2.105   0.902   0.364   0.236
 -47.5  29   99.99   68.49   320.2
   108.135  50.918  50.434  38.284  26.346  17.800  12.091   7.976
     4.523   2.136   0.899   0.367   0.252
 -42.5  30   99.99   63.57   314.1
    95.270  47.895  51.526  41.271  29.213  19.447  12.825   8.358
     4.637   2.111   0.873   0.360   0.262
 -37.5  30   99.99   58.54   306.0
    83.907  44.418  51.946  43.469  31.484  20.749  13.386   8.570
     4.580   1.999   0.821   0.346   0.269
 -32.5  30   99.99   53.59   294.9
    71.651  40.767  52.001  45.219  33.402  21.769  13.712   8.599
     4.461   1.900   0.784   0.336   0.272
 -27.5  30   99.99   48.65   283.9
    59.505  37.754  52.752  46.535  34.703  22.509  13.988   8.595
     4.332   1.822   0.761   0.331   0.271
 -22.5  30   99.99   43.80   276.0
    50.752  34.805  52.750  47.811  36.150  23.359  14.299   8.630
     4.269   1.784   0.753   0.330   0.270
 -17.5  30   99.99   39.00   268.0
    42.994  30.745  50.642  49.841  38.690  24.510  14.570   8.642
     4.224   1.767   0.755   0.333   0.271
 -12.5  30   99.99   34.12   259.7
    38.076  26.632  47.158  50.697  40.888  25.573  14.727   8.614
     4.213   1.769   0.760   0.334   0.270
  -7.5  30   99.99   29.47   255.5
    37.656  24.006  44.162  50.568  41.955  26.242  14.911   8.625
     4.213   1.776   0.765   0.336   0.268
  -2.5  29   99.99   24.91   257.6
    38.552  23.640  43.611  51.262  42.774  26.619  15.050   8.661
     4.232   1.787   0.767   0.335   0.267
   2.5  30   99.99   20.64   261.6
    39.919  24.458  43.821  51.512  43.202  27.204  15.416   8.687
     4.204   1.788   0.768   0.336   0.269
   7.5  30   99.99   16.65   266.6
    40.865  25.723  44.753  52.219  43.725  27.640  15.637   8.717
     4.209   1.793   0.766   0.334   0.268
  12.5  29   99.99   13.53   272.6
    42.648  28.123  46.736  52.456  42.977  27.556  15.939   8.776
     4.180   1.792   0.773   0.339   0.271
  17.5  30   99.99   11.82   274.9
    44.868  30.253  48.215  51.642  41.213  26.707  15.876   8.766
     4.151   1.788   0.779   0.344   0.276
  22.5  30   99.99   12.01   278.5
    47.658  32.564  50.100  51.098  39.741  25.831  15.593   8.654
     4.099   1.774   0.780   0.347   0.282
  27.5  29   99.99   14.12   285.2
    55.897  34.151  50.071  49.882  38.743  25.400  15.372   8.482
     4.015   1.749   0.776   0.349   0.289
  32.5  30   99.99   17.55   293.1
    68.187  34.765  48.187  48.023  38.085  25.301  15.210   8.311
     3.924   1.707   0.758   0.343   0.291
  37.5  30   99.99   21.51   301.7
    79.003  36.422  47.886  46.882  37.068  24.687  14.856   8.106
     3.817   1.655   0.734   0.334   0.288
  42.5  29   99.99   25.96   315.4
    93.824  39.817  48.431  45.318  35.377  23.783  14.432   7.840
     3.668   1.590   0.710   0.325   0.281
  47.5  28   99.99   30.71   333.6
   112.899  44.228  49.114  43.395  33.327  22.701  14.015   7.621
     3.536   1.525   0.682   0.313   0.273
  52.5  29   99.99   35.44   343.2
   128.357  46.467  47.914  40.765  31.270  21.578  13.455   7.355
     3.409   1.459   0.648   0.298   0.264
  57.5  30   99.99   40.37   340.4
   135.664  46.330  45.385  37.796  29.155  20.326  12.801   7.073
     3.297   1.408   0.622   0.285   0.252
  62.5  30   99.99   45.36   331.3
   139.531  45.404  42.265  34.282  26.591  18.800  12.001   6.733
     3.179   1.367   0.605   0.276   0.239
  67.5  30   99.99   50.56   320.5
   142.272  44.117  39.231  30.838  23.875  17.105  11.153   6.404
     3.080   1.329   0.580   0.261   0.223
  72.5  30   99.99   56.24   316.7
   149.238  43.218  36.586  27.953  21.797  15.889  10.530   6.185
     3.037   1.301   0.547   0.240   0.204
  77.5  30   99.99   63.04   314.3
   154.931  42.913  34.462  25.535  20.115  14.990  10.092   6.063
     3.028   1.272   0.512   0.219   0.189
  82.5  25   99.99   69.13   309.2
   150.266  44.130  34.890  24.937  19.393  14.616   9.887   5.979
     3.020   1.249   0.484   0.204   0.178
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1988           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   1   99.99   81.80   310.0
   123.020  43.090  39.760  34.370  27.430  18.750  10.970   6.035
     3.362   1.754   0.806   0.350   0.257
 -67.5  20   99.99   80.13   292.6
   125.844  45.056  35.869  26.841  20.961  15.368   9.916   5.948
     3.510   1.861   0.830   0.341   0.236
 -62.5  29   99.99   76.39   327.8
   136.276  53.113  43.475  31.177  22.818  16.411  10.803   6.514
     3.742   1.944   0.880   0.369   0.252
 -57.5  29   99.99   71.15   346.8
   135.425  57.059  49.718  35.433  25.043  17.605  11.662   7.164
     4.083   2.071   0.926   0.387   0.262
 -52.5  29   99.99   66.11   358.6
   131.641  58.665  54.122  39.413  27.668  18.941  12.352   7.657
     4.338   2.161   0.960   0.401   0.275
 -47.5  28   99.99   60.97   355.1
   120.192  56.636  55.983  42.672  30.205  20.066  12.859   8.122
     4.550   2.181   0.953   0.400   0.283
 -42.5  29   99.99   56.03   349.7
   109.082  54.777  57.652  45.167  31.972  20.863  13.332   8.486
     4.624   2.124   0.915   0.388   0.286
 -37.5  28   99.99   51.24   334.3
    95.788  50.814  57.199  46.074  32.806  21.204  13.580   8.700
     4.621   2.039   0.868   0.372   0.285
 -32.5  29   99.99   46.07   311.6
    80.463  45.049  54.555  45.467  33.296  21.927  14.125   8.858
     4.498   1.918   0.814   0.354   0.281
 -27.5  28   99.99   41.00   292.0
    65.497  40.061  53.123  45.335  34.048  22.801  14.646   8.941
     4.374   1.822   0.774   0.339   0.273
 -22.5  29   99.99   36.32   278.0
    54.847  35.596  51.177  45.618  35.472  23.999  15.112   8.912
     4.226   1.743   0.748   0.331   0.270
 -17.5  27   99.99   31.42   269.7
    45.237  30.931  48.609  48.060  39.149  26.111  15.655   8.850
     4.105   1.688   0.732   0.327   0.269
 -12.5  29   99.99   26.72   262.8
    39.815  26.811  45.461  49.336  41.911  27.663  15.957   8.776
     4.044   1.668   0.726   0.326   0.269
  -7.5  29   99.99   22.24   257.8
    39.248  24.109  42.788  49.304  42.748  27.942  15.890   8.725
     4.041   1.665   0.719   0.321   0.266
  -2.5  29   99.99   17.91   258.3
    39.405  23.522  42.095  49.824  43.437  28.307  16.005   8.704
     4.033   1.669   0.717   0.319   0.264
   2.5  29   99.99   14.20   260.5
    39.404  24.202  42.265  50.100  43.706  28.726  16.319   8.735
     4.022   1.676   0.720   0.319   0.263
   7.5  29   99.99   11.58   263.5
    39.186  25.067  42.874  50.690  44.189  29.153  16.504   8.750
     4.045   1.698   0.726   0.320   0.262
  12.5  29   99.99   10.80   268.0
    39.981  27.063  44.799  51.285  43.547  28.742  16.592   8.861
     4.103   1.728   0.737   0.323   0.262
  17.5  28   99.99   12.07   269.9
    42.073  29.090  46.509  50.754  41.507  27.390  16.324   8.942
     4.182   1.765   0.750   0.327   0.263
  22.5  28   99.99   15.09   273.1
    45.100  30.833  48.168  50.438  40.046  26.286  15.937   8.905
     4.215   1.795   0.770   0.336   0.268
  27.5  28   99.99   18.84   278.6
    51.860  32.124  48.236  49.540  39.142  25.789  15.691   8.817
     4.208   1.807   0.782   0.343   0.275
  32.5  29   99.99   23.20   287.0
    63.156  33.677  47.467  47.865  37.953  25.332  15.506   8.704
     4.159   1.797   0.785   0.349   0.284
  37.5  28   99.99   27.70   295.4
    73.357  35.609  47.336  46.685  36.754  24.645  15.190   8.551
     4.086   1.762   0.772   0.345   0.286
  42.5  29   99.99   32.60   302.0
    83.185  38.019  47.170  44.932  34.910  23.631  14.776   8.335
     3.964   1.704   0.748   0.337   0.284
  47.5  29   99.99   37.52   310.5
    95.822  40.702  46.723  42.797  32.890  22.482  14.243   8.071
     3.831   1.639   0.718   0.325   0.278
  52.5  29   99.99   42.43   317.6
   108.242  42.946  45.818  40.421  30.788  21.284  13.690   7.810
     3.709   1.581   0.690   0.312   0.269
  57.5  28   99.99   47.39   320.7
   119.257  44.443  44.229  37.520  28.479  19.900  12.980   7.536
     3.624   1.542   0.666   0.299   0.258
  62.5  29   99.99   52.54   314.0
   124.147  44.327  41.568  34.011  25.939  18.406  12.174   7.204
     3.527   1.509   0.646   0.287   0.245
  67.5  29   99.99   57.86   304.1
   129.756  43.104  37.908  29.825  22.883  16.573  11.191   6.794
     3.420   1.484   0.631   0.277   0.231
  72.5  29   99.99   63.47   296.8
   136.562  42.159  34.924  26.302  20.056  14.663  10.036   6.254
     3.273   1.460   0.620   0.268   0.216
  77.5  29   99.99   70.14   289.7
   139.566  42.124  33.246  23.768  17.693  12.934   8.954   5.765
     3.168   1.446   0.602   0.253   0.201
  82.5  12   99.99   77.02   284.1
   137.153  42.377  33.234  23.141  16.750  12.100   8.295   5.387
     3.125   1.494   0.619   0.253   0.195
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1988           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  15   99.99   80.69   232.7
    87.561  20.201  29.409  33.419  24.117  15.668  10.227   6.014
     3.246   1.595   0.715   0.310   0.226
 -72.5  28   99.99   77.10   254.8
   101.065  28.664  31.561  30.415  23.420  16.214  10.580   6.367
     3.494   1.696   0.736   0.311   0.226
 -67.5  28   99.99   71.39   291.8
   111.566  38.829  38.853  33.433  25.743  17.962  11.575   6.963
     3.775   1.796   0.771   0.324   0.235
 -62.5  28   99.99   65.81   334.1
   127.257  49.959  46.848  36.767  27.304  18.875  12.268   7.494
     4.033   1.884   0.800   0.334   0.243
 -57.5  28   99.99   60.56   366.9
   137.188  58.093  53.411  40.295  29.337  19.998  12.929   7.968
     4.293   1.986   0.838   0.349   0.254
 -52.5  28   99.99   55.37   374.3
   133.023  59.885  56.612  42.930  31.015  20.925  13.557   8.403
     4.463   2.028   0.858   0.360   0.265
 -47.5  29   99.99   50.31   366.0
   120.829  58.036  57.862  44.833  32.153  21.459  13.988   8.737
     4.552   2.017   0.853   0.361   0.271
 -42.5  27   99.99   45.43   355.6
   110.204  55.653  57.987  45.630  32.744  21.914  14.435   9.012
     4.575   1.973   0.834   0.357   0.273
 -37.5  25   99.99   39.81   337.5
    97.416  50.995  56.000  45.313  33.176  22.579  15.004   9.211
     4.491   1.881   0.800   0.347   0.271
 -32.5  28   99.99   35.14   321.1
    85.029  46.381  54.381  45.442  34.131  23.470  15.445   9.254
     4.392   1.813   0.775   0.340   0.270
 -27.5  29   99.99   30.23   304.4
    70.912  41.318  53.329  46.057  35.619  24.750  15.954   9.194
     4.237   1.736   0.748   0.331   0.267
 -22.5  29   99.99   25.31   292.4
    60.355  37.039  52.031  46.974  37.410  26.033  16.359   9.095
     4.095   1.684   0.737   0.331   0.270
 -17.5  29   99.99   20.55   281.7
    50.254  32.360  49.519  49.074  40.581  27.547  16.466   8.907
     4.008   1.664   0.733   0.331   0.272
 -12.5  28   99.99   15.79   271.5
    43.862  27.810  46.158  50.019  43.081  28.641  16.313   8.671
     3.946   1.658   0.733   0.331   0.273
  -7.5  28   99.99   11.53   263.1
    42.278  24.332  42.829  49.507  43.953  28.835  15.981   8.460
     3.900   1.657   0.736   0.332   0.272
  -2.5  29   99.99    8.44   260.1
    41.072  23.297  41.802  49.567  44.293  28.902  15.902   8.375
     3.875   1.658   0.736   0.331   0.271
   2.5  29   99.99    7.75   258.8
    38.882  23.453  41.645  49.796  44.636  29.183  15.996   8.353
     3.882   1.673   0.738   0.330   0.269
   7.5  29   99.99    9.66   260.8
    38.418  24.291  42.358  50.229  44.617  29.358  16.214   8.399
     3.895   1.686   0.742   0.331   0.270
  12.5  29   99.99   13.26   265.5
    39.950  26.113  44.237  50.777  43.631  28.776  16.377   8.621
     3.986   1.706   0.741   0.328   0.268
  17.5  28   99.99   17.69   267.6
    41.874  27.722  45.628  50.367  41.856  27.799  16.429   8.838
     4.073   1.723   0.743   0.328   0.266
  22.5  28   99.99   22.11   269.8
    44.187  29.346  47.050  49.833  40.046  26.669  16.339   9.072
     4.191   1.749   0.747   0.328   0.264
  27.5  29   99.99   27.18   273.5
    50.023  30.924  47.087  48.657  38.542  25.781  16.059   9.091
     4.248   1.772   0.755   0.331   0.265
  32.5  29   99.99   31.97   279.0
    58.713  32.673  46.262  46.963  37.139  25.028  15.738   9.039
     4.276   1.788   0.760   0.332   0.266
  37.5  28   99.99   36.81   288.1
    68.947  35.389  46.586  45.798  35.629  24.101  15.357   8.919
     4.258   1.789   0.761   0.333   0.269
  42.5  28   99.99   41.93   296.0
    79.633  38.142  46.494  44.006  33.719  22.999  14.879   8.762
     4.246   1.791   0.757   0.331   0.269
  47.5  29   99.99   47.07   301.2
    90.498  40.385  45.533  41.487  31.418  21.654  14.289   8.565
     4.205   1.783   0.752   0.328   0.268
  52.5  29   99.99   52.24   303.4
   100.778  42.142  43.837  38.334  28.847  20.207  13.629   8.352
     4.186   1.789   0.750   0.325   0.263
  57.5  29   99.99   57.33   302.7
   109.483  43.073  41.922  35.175  26.264  18.609  12.796   8.074
     4.182   1.815   0.755   0.322   0.255
  62.5  29   99.99   62.60   297.6
   115.578  43.038  39.557  31.860  23.651  16.964  11.912   7.732
     4.134   1.837   0.766   0.323   0.248
  67.5  29   99.99   67.97   295.6
   121.324  43.705  38.451  29.703  21.641  15.421  10.859   7.229
     4.043   1.858   0.775   0.321   0.238
  72.5  28   99.99   73.54   295.1
   125.769  44.895  38.435  28.598  20.273  14.048   9.609   6.435
     3.835   1.881   0.796   0.322   0.228
  77.5  19   99.99   78.51   297.6
   132.256  46.051  38.388  27.729  19.367  13.154   8.629   5.577
     3.392   1.750   0.767   0.315   0.223
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1988          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   3   99.99   77.68   234.3
    67.147  23.160  39.680  39.363  26.397  16.170  10.117   6.049
     3.347   1.646   0.715   0.300   0.218
 -77.5  30   99.99   72.70   253.2
    76.840  26.256  42.226  40.862  27.197  16.697  10.588   6.327
     3.389   1.623   0.704   0.298   0.219
 -72.5  30   99.99   65.58   277.8
    88.542  33.615  45.320  40.804  27.668  17.511  11.233   6.722
     3.529   1.642   0.700   0.296   0.221
 -67.5  30   99.99   59.88   318.4
   108.593  45.294  50.611  41.491  28.240  18.409  11.986   7.193
     3.704   1.677   0.711   0.302   0.231
 -62.5  30   99.99   54.48   355.5
   126.746  54.782  54.993  42.845  29.406  19.439  12.702   7.647
     3.892   1.725   0.727   0.310   0.239
 -57.5  30   99.99   49.16   379.3
   137.409  60.469  57.879  44.126  30.406  20.268  13.427   8.163
     4.087   1.769   0.742   0.317   0.246
 -52.5  29   99.99   43.93   379.9
   134.023  61.162  58.583  44.672  31.045  20.829  13.890   8.470
     4.180   1.775   0.745   0.320   0.250
 -47.5  29   99.99   38.79   368.0
   122.048  58.930  58.236  44.967  31.689  21.551  14.486   8.770
     4.221   1.757   0.742   0.322   0.254
 -42.5  30   99.99   33.70   349.6
   107.337  54.108  56.370  45.071  32.734  22.542  15.083   9.025
     4.255   1.741   0.736   0.321   0.254
 -37.5  28   99.99   28.41   330.5
    93.256  48.569  54.089  45.046  33.855  23.670  15.676   9.115
     4.183   1.702   0.730   0.322   0.255
 -32.5  27   99.99   23.64   314.8
    81.284  43.545  52.140  45.204  35.256  24.967  16.214   9.127
     4.110   1.676   0.728   0.323   0.257
 -27.5  30   99.99   18.59   303.2
    70.497  39.134  51.411  46.028  37.037  26.431  16.684   9.042
     4.013   1.649   0.724   0.324   0.260
 -22.5  29   99.99   13.45   291.1
    59.627  34.542  49.897  47.218  39.318  27.804  16.879   8.895
     3.942   1.641   0.725   0.326   0.264
 -17.5  30   99.99    8.64   281.2
    49.687  30.528  47.688  49.226  42.368  29.227  16.926   8.706
     3.883   1.644   0.733   0.331   0.272
 -12.5  30   99.99    4.96   272.2
    44.257  27.086  45.466  50.104  43.941  29.497  16.540   8.516
     3.853   1.642   0.731   0.330   0.272
  -7.5  30   99.99    4.86   264.2
    42.892  24.127  43.091  49.702  44.244  29.048  15.942   8.326
     3.837   1.643   0.731   0.329   0.270
  -2.5  30   99.99    8.00   259.2
    41.362  22.850  42.034  49.585  44.244  28.578  15.506   8.199
     3.840   1.651   0.731   0.328   0.268
   2.5  29   99.99   12.64   256.6
    39.286  22.829  41.772  49.511  44.219  28.582  15.458   8.124
     3.824   1.661   0.737   0.329   0.267
   7.5  29   99.99   17.54   257.9
    38.962  23.422  42.316  49.852  44.109  28.591  15.576   8.183
     3.852   1.670   0.735   0.327   0.265
  12.5  30   99.99   22.51   261.3
    40.527  24.654  43.382  49.956  43.295  28.385  15.840   8.345
     3.912   1.692   0.740   0.328   0.267
  17.5  30   99.99   27.52   263.4
    42.377  26.051  44.434  49.479  41.781  27.724  16.000   8.542
     3.981   1.706   0.741   0.328   0.267
  22.5  29   99.99   32.61   266.2
    44.844  27.961  46.006  48.886  39.849  26.688  16.049   8.800
     4.084   1.718   0.737   0.325   0.263
  27.5  30   99.99   37.59   268.0
    49.926  29.860  45.761  47.235  37.686  25.418  15.788   8.972
     4.233   1.763   0.742   0.323   0.259
  32.5  29   99.99   42.67   271.3
    57.348  32.251  45.246  45.442  35.375  23.808  15.242   9.058
     4.397   1.826   0.753   0.323   0.256
  37.5  30   99.99   47.77   278.3
    65.908  34.997  45.474  44.270  33.647  22.496  14.621   9.009
     4.557   1.918   0.779   0.327   0.254
  42.5  30   99.99   52.87   291.0
    78.059  39.224  46.746  43.103  31.654  21.164  14.080   8.913
     4.657   2.006   0.811   0.336   0.256
  47.5  30   99.99   57.93   297.7
    88.817  41.888  46.319  40.974  29.543  19.840  13.404   8.685
     4.712   2.092   0.847   0.346   0.256
  52.5  30   99.99   63.07   301.8
    99.209  43.554  45.013  38.507  27.447  18.537  12.690   8.398
     4.733   2.180   0.891   0.360   0.256
  57.5  30   99.99   68.23   303.6
   109.022  44.546  43.261  35.847  25.401  17.235  11.854   7.969
     4.668   2.231   0.921   0.366   0.250
  62.5  25   99.99   73.23   303.5
   117.152  45.248  41.562  33.262  23.499  16.058  11.022   7.422
     4.484   2.239   0.948   0.373   0.243
  67.5  19   99.99   77.85   298.7
   124.329  45.307  38.972  29.730  20.948  14.563  10.068   6.792
     4.216   2.212   0.972   0.383   0.242
  72.5   4   99.99   79.96   289.9
   128.813  44.400  36.278  26.225  18.245  12.840   9.095   6.313
     4.021   2.145   0.950   0.374   0.239
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1988          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   1   99.99   66.31   346.4
   121.960  64.640  65.660  37.130  20.160  14.130  10.700   6.673
     3.157   1.278   0.517   0.222   0.180
 -77.5  29   99.99   63.14   339.1
   111.347  56.048  65.429  42.776  24.316  15.666  11.028   6.777
     3.295   1.410   0.595   0.256   0.199
 -72.5  29   99.99   56.08   349.3
   120.613  58.902  63.286  41.495  24.539  16.343  11.441   6.879
     3.316   1.427   0.610   0.265   0.207
 -67.5  29   99.99   50.38   362.1
   130.014  62.547  61.286  40.679  25.206  17.277  12.026   7.115
     3.382   1.447   0.625   0.276   0.220
 -62.5  29   99.99   44.97   365.5
   132.522  62.320  58.626  40.592  26.611  18.604  12.784   7.405
     3.460   1.469   0.640   0.285   0.230
 -57.5  29   99.99   39.68   361.2
   128.817  59.285  56.108  41.331  28.315  19.896  13.518   7.690
     3.528   1.489   0.656   0.293   0.237
 -52.5  29   99.99   34.44   349.0
   118.006  55.257  53.903  41.987  30.150  21.341  14.207   7.886
     3.569   1.506   0.670   0.302   0.245
 -47.5  29   99.99   29.31   331.3
   102.669  50.702  51.895  42.376  31.807  22.697  14.792   8.037
     3.598   1.515   0.677   0.307   0.251
 -42.5  29   99.99   24.22   316.8
    89.821  46.181  50.213  43.051  33.580  24.027  15.319   8.163
     3.622   1.523   0.682   0.310   0.255
 -37.5  28   99.99   19.05   307.3
    80.315  42.256  49.294  44.118  35.454  25.329  15.810   8.292
     3.654   1.533   0.686   0.311   0.256
 -32.5  28   99.99   13.86   299.9
    72.466  38.936  48.923  45.244  37.006  26.295  16.154   8.385
     3.683   1.549   0.694   0.315   0.258
 -27.5  29   99.99    8.99   292.0
    63.593  35.112  48.872  46.773  38.927  27.338  16.365   8.455
     3.741   1.574   0.701   0.317   0.259
 -22.5  29   99.99    4.24   284.1
    54.426  31.537  48.332  48.433  41.065  28.461  16.631   8.532
     3.790   1.602   0.714   0.322   0.263
 -17.5  29   99.99    2.93   275.8
    45.697  28.426  46.606  49.892  43.256  29.636  16.918   8.580
     3.819   1.624   0.725   0.327   0.267
 -12.5  28   99.99    6.63   267.3
    40.783  25.694  44.909  50.449  44.097  29.517  16.513   8.487
     3.857   1.649   0.732   0.328   0.266
  -7.5  29   99.99   11.51   259.5
    39.368  23.207  43.104  50.085  43.933  28.696  15.846   8.340
     3.886   1.675   0.742   0.331   0.266
  -2.5  29   99.99   16.58   251.6
    38.217  21.500  41.389  49.212  43.272  27.716  15.153   8.181
     3.916   1.699   0.749   0.332   0.266
   2.5  29   99.99   21.59   248.9
    38.184  21.093  40.736  48.738  42.863  27.345  14.908   8.092
     3.907   1.702   0.750   0.332   0.265
   7.5  29   99.99   26.61   250.5
