        2006           1
     4.362   1.923   0.833   0.363   0.267
 -37.5  30   99.99   67.99   278.7
    75.634  39.689  46.528  39.495  28.365  19.663  13.564   8.370
     4.136   1.822   0.795   0.351   0.272
 -32.5  30   99.99   63.27   266.2
    62.961  35.259  45.958  41.216  30.474  21.004  13.964   8.242
     3.984   1.754   0.772   0.345   0.277
 -27.5  30   99.99   58.58   256.2
    51.612  31.408  46.034  42.798  32.453  22.282  14.345   8.232
     3.932   1.720   0.763   0.343   0.279
 -22.5  30   99.99   53.96   249.5
    44.188  28.482  45.811  43.799  33.994  23.291  14.612   8.245
     3.917   1.711   0.765   0.346   0.282
 -17.5  30   99.99   49.39   246.4
    39.621  26.326  45.246  45.349  35.722  24.146  14.768   8.211
     3.892   1.709   0.772   0.351   0.286
 -12.5  30   99.99   44.90   247.6
    36.535  24.689  45.178  47.751  38.240  25.166  14.862   8.174
     3.884   1.717   0.782   0.356   0.289
  -7.5  30   99.99   40.52   256.3
    37.037  24.539  46.211  50.633  41.288  26.475  14.952   8.104
     3.880   1.732   0.795   0.361   0.290
  -2.5  30   99.99   36.30   266.8
    39.176  25.273  47.562  53.050  43.698  27.688  15.196   8.085
     3.882   1.747   0.804   0.365   0.291
   2.5  30   99.99   32.26   269.7
    41.284  25.454  46.779  52.859  44.304  28.366  15.475   8.102
     3.882   1.753   0.802   0.363   0.291
   7.5  30   99.99   28.53   271.3
    44.079  25.871  46.025  51.954  43.892  28.587  15.738   8.137
     3.863   1.741   0.793   0.359   0.290
  12.5  30   99.99   25.22   277.1
    49.142  27.556  46.707  51.239  42.768  28.473  16.044   8.182
     3.824   1.720   0.784   0.356   0.291
  17.5  30   99.99   22.51   282.9
    52.733  29.845  48.281  50.867  41.804  28.177  16.124   8.173
     3.776   1.692   0.773   0.353   0.292
  22.5  30   99.99   20.66   289.1
    55.547  33.072  50.779  50.496  40.692  27.693  16.021   8.079
     3.696   1.656   0.763   0.352   0.294
  27.5  30   99.99   19.91   300.0
    65.748  35.834  51.263  49.461  39.811  27.405  15.882   7.922
     3.603   1.619   0.751   0.349   0.295
  32.5  30   99.99   20.36   309.7
    80.199  37.033  49.266  47.481  38.795  27.041  15.672   7.730
     3.498   1.575   0.734   0.343   0.293
  37.5  30   99.99   21.97   323.1
    95.414  39.616  48.934  45.904  37.516  26.462  15.434   7.561
     3.394   1.523   0.713   0.335   0.289
  42.5  30   99.99   24.50   337.7
   112.435  42.675  48.497  43.747  35.948  25.808  15.156   7.383
     3.288   1.472   0.692   0.326   0.283
  47.5  30   99.99   27.72   348.3
   126.817  45.157  47.699  41.514  34.232  24.975  14.811   7.212
     3.194   1.425   0.670   0.317   0.277
  52.5  30   99.99   31.44   354.2
   137.649  46.831  46.545  39.355  32.558  24.047  14.409   7.051
     3.118   1.385   0.650   0.308   0.270
  57.5  30   99.99   35.52   354.5
   145.283  47.510  45.073  37.053  30.538  22.764  13.853   6.873
     3.051   1.354   0.634   0.299   0.259
  62.5  30   99.99   39.88   354.9
   153.468  48.335  43.900  34.811  28.187  21.056  13.060   6.631
     2.979   1.327   0.622   0.290   0.243
  67.5  30   99.99   44.53   356.0
   162.281  49.048  42.693  32.614  25.909  19.413  12.297   6.403
     2.923   1.301   0.600   0.276   0.228
  72.5  30   99.99   49.53   361.0
   173.284  49.964  41.671  30.703  24.020  18.153  11.757   6.246
     2.888   1.276   0.569   0.257   0.215
  77.5  30   99.99   55.52   361.7
   179.086  50.762  40.873  28.965  22.237  17.076  11.454   6.198
     2.838   1.226   0.534   0.241   0.205
  82.5  30   99.99   61.55   360.5
   180.134  51.650  40.740  28.016  21.131  16.369  11.265   6.208
     2.819   1.193   0.513   0.232   0.202
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2006           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  10   99.99   82.34   293.5
   120.590  49.378  41.225  27.082  17.557  12.882  10.106   7.254
     4.193   1.887   0.761   0.311   0.216
 -52.5  31   99.99   80.00   304.1
   116.912  50.376  44.842  30.736  19.906  14.164  10.948   8.017
     4.709   2.125   0.846   0.336   0.222
 -47.5  31   99.99   75.18   303.6
   107.140  48.445  45.896  33.359  22.759  16.355  12.409   8.784
     4.853   2.130   0.870   0.357   0.249
 -42.5  31   99.99   70.38   299.3
    97.174  45.630  46.375  35.708  25.538  18.429  13.455   8.905
     4.591   2.008   0.863   0.372   0.275
 -37.5  31   99.99   65.60   288.5
    82.545  41.599  47.172  38.568  28.235  20.024  13.966   8.735
     4.323   1.888   0.831   0.370   0.290
 -32.5  31   99.99   60.87   272.6
    67.881  36.759  46.095  39.845  30.306  21.454  14.344   8.553
     4.137   1.804   0.801   0.362   0.294
 -27.5  31   99.99   56.20   260.4
    55.075  33.193  46.187  41.216  31.992  22.464  14.569   8.458
     4.032   1.749   0.780   0.354   0.290
 -22.5  31   99.99   51.56   253.5
    47.018  30.620  46.174  42.406  33.555  23.436  14.790   8.410
     3.974   1.719   0.771   0.351   0.288
 -17.5  31   99.99   46.99   249.4
    41.490  28.078  45.291  44.207  35.529  24.409  14.990   8.369
     3.919   1.696   0.767   0.350   0.286
 -12.5  31   99.99   42.51   250.1
    38.659  26.125  44.885  46.632  37.847  25.417  15.176   8.335
     3.893   1.691   0.769   0.351   0.284
  -7.5  31   99.99   38.16   258.3
    39.910  25.265  45.199  49.652  40.822  26.805  15.414   8.270
     3.872   1.698   0.776   0.353   0.282
  -2.5  31   99.99   33.98   269.4
    41.955  25.975  46.659  52.498  43.267  28.049  15.731   8.238
     3.853   1.706   0.781   0.355   0.283
   2.5  31   99.99   30.02   273.6
    42.999  26.664  46.722  53.045  44.197  28.798  16.001   8.224
     3.843   1.713   0.781   0.354   0.283
   7.5  31   99.99   26.41   274.8
    43.274  27.370  46.655  52.846  44.222  29.074  16.200   8.236
     3.831   1.710   0.778   0.352   0.282
  12.5  31   99.99   23.30   278.5
    44.760  29.371  47.959  52.669  43.399  28.815  16.320   8.269
     3.820   1.708   0.778   0.352   0.282
  17.5  31   99.99   20.93   282.7
    47.220  31.594  49.493  52.205  42.326  28.384  16.291   8.236
     3.791   1.701   0.779   0.354   0.286
  22.5  31   99.99   19.55   287.3
    50.421  33.924  51.192  51.613  41.183  27.831  16.136   8.150
     3.743   1.687   0.780   0.358   0.292
  27.5  31   99.99   19.37   294.4
    59.261  35.532  51.005  50.257  40.165  27.437  15.955   8.011
     3.675   1.667   0.777   0.359   0.299
  32.5  31   99.99   20.42   300.9
    72.336  35.913  48.637  47.906  39.035  26.990  15.658   7.825
     3.593   1.630   0.760   0.354   0.302
  37.5  31   99.99   22.55   307.8
    83.271  37.051  47.605  46.285  37.818  26.339  15.339   7.636
     3.488   1.577   0.736   0.345   0.299
  42.5  31   99.99   25.50   316.9
    95.996  39.295  47.018  44.226  36.104  25.533  15.033   7.454
     3.371   1.516   0.710   0.335   0.291
  47.5  31   99.99   29.03   329.1
   110.418  42.330  47.076  42.449  34.323  24.564  14.667   7.283
     3.268   1.459   0.683   0.322   0.282
  52.5  31   99.99   32.99   338.9
   124.904  44.565  46.117  40.114  32.459  23.587  14.248   7.089
     3.168   1.405   0.654   0.310   0.274
  57.5  31   99.99   37.23   339.1
   133.725  45.125  44.165  37.360  30.311  22.308  13.651   6.852
     3.066   1.358   0.631   0.298   0.263
  62.5  31   99.99   41.73   334.8
   140.432  45.193  41.778  34.179  27.735  20.639  12.837   6.572
     2.973   1.318   0.612   0.287   0.248
  67.5  31   99.99   46.47   328.6
   146.394  44.734  39.240  30.941  24.994  18.806  11.945   6.277
     2.892   1.285   0.588   0.272   0.233
  72.5  31   99.99   51.54   323.8
   151.541  44.192  37.134  28.289  22.748  17.369  11.300   6.072
     2.831   1.248   0.554   0.251   0.214
  77.5  31   99.99   57.61   318.0
   153.763  44.009  35.543  26.049  20.735  16.135  10.866   5.982
     2.777   1.191   0.512   0.230   0.199
  82.5  31   99.99   63.71   316.1
   155.047  44.487  35.110  24.999  19.603  15.397  10.634   5.970
     2.755   1.152   0.485   0.218   0.193
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2006           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   3   99.99   82.49   214.1
    89.357  28.420  24.193  19.670  16.690  13.573   9.860   6.224
     3.325   1.557   0.709   0.322   0.242
 -62.5  20   99.99   80.93   270.0
   115.277  41.357  32.933  23.434  18.029  14.494  10.918   6.972
     3.639   1.646   0.720   0.315   0.230
 -57.5  31   99.99   77.90   301.6
   123.998  48.143  39.650  27.315  19.984  15.795  12.013   7.681
     3.956   1.766   0.760   0.326   0.235
 -52.5  31   99.99   73.11   320.4
   123.381  50.736  44.427  31.546  23.164  17.996  13.403   8.361
     4.146   1.829   0.798   0.346   0.251
 -47.5  31   99.99   68.38   321.9
   113.926  49.393  46.664  35.182  26.350  19.863  14.215   8.706
     4.254   1.875   0.830   0.364   0.270
 -42.5  31   99.99   63.69   314.7
   100.014  46.942  48.497  38.364  28.856  21.091  14.582   8.774
     4.248   1.876   0.841   0.374   0.285
 -37.5  31   99.99   59.06   302.0
    86.773  43.352  48.519  39.941  30.462  21.947  14.761   8.718
     4.186   1.838   0.828   0.372   0.293
 -32.5  31   99.99   54.49   286.8
    74.141  39.268  47.469  40.565  31.690  22.764  14.953   8.643
     4.094   1.782   0.805   0.365   0.293
 -27.5  31   99.99   50.00   272.5
    61.992  35.749  47.009  40.850  32.506  23.474  15.187   8.594
     4.008   1.734   0.786   0.358   0.289
 -22.5  31   99.99   45.61   261.9
    52.757  32.444  46.046  41.415  33.775  24.428  15.477   8.561
     3.930   1.688   0.767   0.351   0.286
 -17.5  31   99.99   41.35   253.8
    44.446  29.088  44.588  43.233  35.831  25.433  15.718   8.541
     3.872   1.654   0.754   0.347   0.284
 -12.5  31   99.99   37.24   252.4
    40.671  26.640  43.658  45.351  38.185  26.636  15.987   8.470
     3.807   1.633   0.749   0.346   0.284
  -7.5  31   99.99   33.36   261.2
    41.988  25.671  44.160  48.516  41.338  28.198  16.247   8.326
     3.735   1.623   0.750   0.347   0.285
  -2.5  31   99.99   29.81   272.2
    43.378  26.271  45.734  51.659  44.132  29.599  16.509   8.214
     3.691   1.626   0.753   0.347   0.285
   2.5  31   99.99   26.70   276.1
    43.336  27.181  46.261  52.504  44.981  30.255  16.738   8.167
     3.671   1.632   0.753   0.346   0.283
   7.5  31   99.99   24.18   276.1
    42.291  27.635  46.203  52.575  45.126  30.476  16.881   8.187
     3.685   1.644   0.753   0.344   0.281
  12.5  31   99.99   22.48   277.5
    42.224  28.987  47.180  52.630  44.478  30.047  16.858   8.261
     3.741   1.669   0.759   0.344   0.278
  17.5  31   99.99   21.77   278.9
    43.897  30.529  48.245  52.062  43.110  29.178  16.668   8.319
     3.803   1.698   0.769   0.346   0.278
  22.5  31   99.99   22.14   282.1
    47.136  32.147  49.563  51.493  41.742  28.282  16.423   8.345
     3.846   1.720   0.781   0.352   0.280
  27.5  31   99.99   23.56   288.3
    55.232  33.775  49.615  50.174  40.409  27.570  16.175   8.307
     3.854   1.727   0.787   0.356   0.285
  32.5  31   99.99   25.87   296.4
    68.086  35.044  48.102  47.936  39.063  27.051  15.960   8.213
     3.812   1.707   0.781   0.356   0.292
  37.5  31   99.99   28.87   301.7
    77.421  36.348  47.148  46.187  37.575  26.314  15.738   8.109
     3.739   1.668   0.766   0.352   0.294
  42.5  31   99.99   32.37   307.8
    88.035  38.588  46.525  43.971  35.447  25.240  15.423   7.973
     3.647   1.617   0.744   0.345   0.293
  47.5  31   99.99   36.23   315.8
   100.030  41.095  46.030  41.889  33.418  24.110  15.002   7.792
     3.546   1.564   0.719   0.335   0.288
  52.5  31   99.99   40.37   323.2
   113.839  43.124  44.610  39.166  31.228  22.942  14.503   7.550
     3.426   1.508   0.693   0.323   0.280
  57.5  31   99.99   44.72   324.5
   123.366  44.194  42.867  36.319  28.927  21.578  13.886   7.310
     3.327   1.463   0.668   0.311   0.270
  62.5  31   99.99   49.27   317.8
   127.828  44.012  40.329  33.019  26.430  20.044  13.153   7.060
     3.248   1.430   0.649   0.300   0.257
  67.5  31   99.99   54.02   308.2
   130.811  43.338  37.803  29.728  23.643  18.148  12.199   6.745
     3.171   1.409   0.636   0.290   0.244
  72.5  31   99.99   59.09   299.3
   134.866  42.562  35.428  26.631  20.816  16.048  11.037   6.325
     3.076   1.390   0.624   0.281   0.228
  77.5  31   99.99   65.11   292.8
   139.050  42.628  33.752  23.988  18.146  13.986   9.892   5.920
     2.996   1.377   0.613   0.271   0.217
  82.5  31   99.99   71.15   289.6
   141.003  43.452  33.252  22.453  16.377  12.658   9.237   5.727
     2.974   1.379   0.610   0.269   0.213
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2006           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   4   99.99   82.48   137.0
    42.010   8.488  13.340  17.967  17.452  14.612  10.737   6.444
     3.293   1.502   0.658   0.291   0.220
 -72.5  19   99.99   80.77   154.2
    51.628  12.454  15.971  18.745  17.656  14.484  10.496   6.469
     3.424   1.596   0.693   0.299   0.223
 -67.5  30   99.99   77.96   194.7
    70.551  21.623  22.386  21.329  19.007  15.445  11.071   6.781
     3.543   1.656   0.732   0.320   0.238
 -62.5  30   99.99   73.23   247.1
    91.317  32.643  31.186  26.263  21.918  17.345  12.259   7.354
     3.730   1.729   0.768   0.335   0.249
 -57.5  30   99.99   68.55   306.5
   113.504  45.295  41.703  32.441  25.443  19.363  13.428   7.992
     4.025   1.851   0.814   0.351   0.260
 -52.5  30   99.99   64.01   328.4
   117.059  49.810  46.752  36.119  27.775  20.667  14.162   8.449
     4.251   1.931   0.843   0.362   0.269
 -47.5  30   99.99   59.54   329.9
   109.499  49.741  49.127  38.755  29.608  21.721  14.789   8.838
     4.396   1.963   0.857   0.371   0.279
 -42.5  30   99.99   55.18   323.2
   100.659  48.055  49.684  39.916  30.578  22.382  15.174   8.965
     4.349   1.909   0.842   0.370   0.284
 -37.5  30   99.99   50.93   313.3
    91.921  45.369  49.141  40.370  31.397  23.107  15.537   8.963
     4.203   1.812   0.810   0.362   0.284
 -32.5  30   99.99   46.81   298.5
    80.918  41.346  47.702  40.473  32.323  23.959  15.800   8.818
     4.027   1.722   0.778   0.352   0.281
 -27.5  30   99.99   42.85   284.4
    68.969  37.440  47.208  40.991  33.395  24.843  16.003   8.631
     3.871   1.655   0.753   0.344   0.279
 -22.5  30   99.99   39.11   273.3
    58.407  33.632  46.448  42.250  35.245  25.954  16.167   8.462
     3.748   1.608   0.738   0.340   0.279
 -17.5  30   99.99   35.66   263.7
    48.773  29.868  44.839  44.196  37.699  27.135  16.305   8.311
     3.647   1.576   0.731   0.340   0.281
 -12.5  30   99.99   32.57   260.1
    44.064  26.933  43.530  46.042  40.179  28.379  16.412   8.121
     3.549   1.554   0.730   0.341   0.283
  -7.5  30   99.99   29.93   265.5
    44.664  25.364  43.426  48.473  43.039  29.753  16.498   7.928
     3.468   1.541   0.731   0.343   0.284
  -2.5  30   99.99   27.90   272.0
    44.197  25.286  44.363  50.957  45.491  30.957  16.645   7.796
     3.418   1.539   0.732   0.343   0.283
   2.5  30   99.99   26.63   273.6
    42.285  25.987  44.981  51.810  46.220  31.493  16.814   7.741
     3.399   1.545   0.733   0.342   0.282
   7.5  30   99.99   26.19   273.7
    41.179  26.556  45.313  52.080  46.138  31.421  16.851   7.794
     3.442   1.560   0.730   0.338   0.279
  12.5  30   99.99   26.64   274.5
    41.723  27.579  46.099  52.097  45.124  30.619  16.775   7.970
     3.551   1.588   0.729   0.334   0.275
  17.5  30   99.99   27.94   274.9
    43.290  28.843  47.000  51.532  43.419  29.415  16.595   8.191
     3.688   1.619   0.728   0.330   0.270
  22.5  30   99.99   29.99   276.5
    45.630  30.292  48.187  50.890  41.632  28.239  16.439   8.394
     3.802   1.645   0.732   0.329   0.267
  27.5  30   99.99   32.66   281.0
    52.357  32.146  48.224  49.408  39.887  27.356  16.302   8.463
     3.848   1.663   0.740   0.333   0.269
  32.5  30   99.99   35.81   287.1
    62.632  33.973  47.035  47.248  38.262  26.608  16.047   8.408
     3.856   1.675   0.749   0.337   0.273
  37.5  30   99.99   39.33   293.2
    72.293  36.142  46.557  45.436  36.342  25.516  15.720   8.343
     3.848   1.680   0.753   0.340   0.277
  42.5  30   99.99   43.12   298.4
    82.756  38.445  45.766  42.936  33.842  24.142  15.327   8.270
     3.829   1.676   0.752   0.341   0.280
  47.5  30   99.99   47.14   304.4
    93.120  40.858  45.177  40.752  31.637  22.857  14.917   8.197
     3.818   1.672   0.749   0.339   0.280
  52.5  30   99.99   51.35   308.0
   103.362  42.777  43.821  37.972  29.230  21.502  14.449   8.099
     3.794   1.663   0.742   0.336   0.275
  57.5  30   99.99   55.70   306.6
   111.106  43.596  41.935  34.874  26.630  19.932  13.810   7.949
     3.768   1.654   0.734   0.329   0.267
  62.5  30   99.99   60.19   304.3
   117.249  44.142  40.368  32.281  24.408  18.387  13.007   7.722
     3.751   1.662   0.733   0.325   0.256
  67.5  30   99.99   64.86   299.8
   122.889  44.269  38.549  29.504  21.948  16.568  11.963   7.379
     3.728   1.685   0.741   0.323   0.246
  72.5  30   99.99   69.84   294.0
   129.278  44.399  36.559  26.394  19.050  14.331  10.558   6.797
     3.623   1.704   0.759   0.327   0.240
  77.5  30   99.99   75.68   287.7
   134.340  44.778  35.238  24.019  16.453  11.938   8.766   5.857
     3.336   1.671   0.772   0.336   0.241
  82.5  22   99.99   79.88   281.9
   137.574  44.355  33.830  22.190  14.734  10.491   7.685   5.187
     2.998   1.531   0.728   0.326   0.240
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2006          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  17   99.99   80.44   151.8
    35.794  10.806  20.045  24.765  22.429  16.714  10.534   5.596
     2.720   1.316   0.624   0.286   0.221
 -77.5  31   99.99   77.89   152.5
    39.635  10.913  18.876  23.113  21.130  16.461  10.976   5.995
     2.906   1.370   0.628   0.283   0.217
 -72.5  31   99.99   72.38   185.6
    50.665  16.869  24.973  27.561  23.900  18.031  11.739   6.312
     3.018   1.415   0.646   0.288   0.223
 -67.5  31   99.99   67.60   228.8
    67.632  26.458  32.615  31.796  26.157  19.244  12.390   6.692
     3.190   1.475   0.667   0.298   0.234
 -62.5  31   99.99   63.10   272.7
    86.225  36.332  39.849  35.586  28.128  20.303  13.023   7.102
     3.379   1.542   0.695   0.311   0.245
 -57.5  31   99.99   58.72   320.5
   107.769  46.677  47.346  39.475  30.017  21.298  13.735   7.607
     3.606   1.619   0.726   0.324   0.255
 -52.5  31   99.99   54.59   333.3
   112.065  49.720  49.472  40.456  30.731  21.961  14.298   7.953
     3.718   1.640   0.737   0.331   0.261
 -47.5  31   99.99   50.58   332.7
   107.545  49.906  50.331  41.039  31.364  22.627  14.810   8.240
     3.808   1.652   0.741   0.334   0.265
 -42.5  31   99.99   46.74   325.1
   100.242  47.829  49.729  41.133  32.069  23.452  15.345   8.458
     3.849   1.648   0.742   0.335   0.267
 -37.5  31   99.99   43.13   313.4
    91.383  44.364  48.425  41.037  32.808  24.294  15.780   8.547
     3.829   1.629   0.738   0.335   0.267
 -32.5  31   99.99   39.79   300.1
    81.318  40.305  46.936  41.021  33.757  25.286  16.203   8.562
     3.779   1.606   0.733   0.334   0.267
 -27.5  31   99.99   36.78   287.4
    69.981  36.408  46.658  41.697  34.816  26.133  16.501   8.525
     3.722   1.585   0.726   0.333   0.268
 -22.5  31   99.99   34.19   274.7
    58.804  32.408  45.737  42.798  36.387  26.974  16.595   8.417
     3.662   1.571   0.723   0.333   0.271
 -17.5  31   99.99   32.13   264.8
    49.161  28.910  44.077  44.612  38.755  27.983  16.572   8.250
     3.605   1.565   0.723   0.334   0.276
 -12.5  31   99.99   30.69   260.1
    43.998  25.943  42.641  46.297  41.228  29.053  16.461   8.026
     3.536   1.559   0.726   0.337   0.280
  -7.5  31   99.99   29.95   260.0
    43.214  23.514  41.357  47.537  43.604  30.222  16.393   7.814
     3.462   1.550   0.732   0.341   0.282
  -2.5  31   99.99   29.97   262.0
    42.277  22.827  41.439  48.871  45.205  30.978  16.388   7.676
     3.412   1.547   0.736   0.344   0.282
   2.5  31   99.99   30.74   262.2
    40.342  23.163  41.847  49.523  45.716  31.250  16.434   7.635
     3.405   1.554   0.737   0.343   0.280
   7.5  31   99.99   32.22   262.8
    39.748  23.707  42.362  49.885  45.515  31.027  16.455   7.727
     3.464   1.571   0.735   0.339   0.277
  12.5  31   99.99   34.32   263.9
    41.020  24.802  43.270  49.747  44.068  30.035  16.471   7.978
     3.587   1.596   0.730   0.334   0.273
  17.5  31   99.99   36.93   264.9
    42.785  26.156  44.273  49.189  42.222  28.872  16.444   8.252
     3.724   1.625   0.728   0.329   0.270
  22.5  31   99.99   39.96   267.9
    45.661  28.140  45.868  48.615  40.270  27.653  16.358   8.504
     3.858   1.657   0.731   0.328   0.267
  27.5  31   99.99   43.32   272.6
    51.954  30.614  46.195  47.225  38.258  26.543  16.189   8.621
     3.944   1.689   0.741   0.331   0.267
  32.5  31   99.99   46.94   277.8
    60.498  33.250  45.588  45.339  36.212  25.326  15.837   8.643
     4.014   1.724   0.753   0.334   0.266
  37.5  31   99.99   50.77   282.9
    69.359  35.855  45.373  43.574  33.927  23.758  15.281   8.591
     4.069   1.763   0.766   0.337   0.266
  42.5  31   99.99   54.76   289.4
    79.978  38.897  45.308  41.440  31.304  22.015  14.609   8.482
     4.122   1.810   0.781   0.340   0.265
  47.5  31   99.99   58.88   296.0
    90.730  41.783  45.164  39.395  28.920  20.395  13.921   8.332
     4.144   1.847   0.797   0.345   0.262
  52.5  31   99.99   63.12   304.5
   103.366  44.574  44.625  37.196  26.798  19.043  13.309   8.163
     4.151   1.883   0.817   0.350   0.259
  57.5  31   99.99   67.47   310.0
   115.249  46.407  43.321  34.611  24.671  17.681  12.591   7.926
     4.142   1.918   0.840   0.357   0.254
  62.5  31   99.99   71.94   312.2
   123.415  47.630  42.366  32.654  22.913  16.353  11.745   7.580
     4.079   1.936   0.867   0.368   0.251
  67.5  31   99.99   76.53   311.2
   130.397  48.186  40.844  30.286  21.013  15.016  10.867   7.166
     3.973   1.929   0.884   0.379   0.253
  72.5  23   99.99   79.75   303.4
   134.814  47.195  38.187  27.203  18.728  13.479   9.876   6.667
     3.810   1.889   0.885   0.385   0.257
  77.5   9   99.99   81.90   287.9
   138.247  45.914  34.794  22.954  15.114  10.709   7.928   5.560
     3.393   1.811   0.880   0.383   0.256
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2006          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  30   99.99   73.51   178.8
    43.929  19.278  27.733  26.924  22.843  16.863  10.590   5.673
     2.694   1.241   0.566   0.255   0.202
 -77.5  30   99.99   68.72   190.2
    47.366  20.923  29.611  28.702  24.265  17.723  10.899   5.727
     2.717   1.256   0.571   0.256   0.202
 -72.5  30   99.99   63.18   219.2
    57.044  26.782  35.299  32.719  26.255  18.574  11.351   5.971
     2.818   1.288   0.585   0.263   0.209
 -67.5  30   99.99   58.55   256.1
    73.467  35.250  41.216  35.787  27.460  19.270  11.963   6.335
     2.944   1.321   0.602   0.274   0.222
 -62.5  30   99.99   54.26   290.5
    89.951  42.935  46.062  38.151  28.439  19.982  12.634   6.729
     3.084   1.362   0.621   0.284   0.232
 -57.5  30   99.99   50.20   313.9
   102.990  47.316  48.093  39.205  29.203  20.836  13.387   7.104
     3.203   1.399   0.641   0.294   0.239
 -52.5  30   99.99   46.37   322.5
   105.720  48.735  48.828  39.856  30.130  21.844  14.100   7.406
     3.290   1.425   0.655   0.302   0.247
 -47.5  30   99.99   42.78   320.4
   101.019  48.175  48.677  40.015  31.083  23.004  14.795   7.620
     3.332   1.437   0.664   0.308   0.254
 -42.5  30   99.99   39.48   312.6
    93.126  45.664  47.903  40.375  32.266  24.144  15.357   7.758
     3.352   1.444   0.671   0.312   0.259
 -37.5  30   99.99   36.54   302.9
    84.450  42.006  46.882  40.950  33.639  25.257  15.802   7.840
     3.364   1.454   0.678   0.316   0.261
 -32.5  30   99.99   34.05   292.4
    74.908  38.015  46.011  41.837  35.169  26.284  16.120   7.906
     3.392   1.471   0.686   0.319   0.263
 -27.5  30   99.99   32.11   283.2
    64.716  34.238  46.352  43.532  36.810  27.059  16.292   7.990
     3.450   1.499   0.697   0.323   0.265
 -22.5  30   99.99   30.80   273.0
    55.084  30.706  45.851  44.871  38.222  27.553  16.333   8.075
     3.522   1.530   0.707   0.326   0.267
 -17.5  30   99.99   30.22   264.5
    46.570  28.043  44.710  46.335  39.797  28.105  16.369   8.103
     3.561   1.552   0.715   0.329   0.270
 -12.5  30   99.99   30.39   260.2
    41.503  25.474  43.585  47.901  41.930  29.039  16.345   7.970
     3.530   1.562   0.726   0.335   0.274
  -7.5  30   99.99   31.31   257.0
    39.915  22.925  41.996  48.530  43.566  29.726  16.126   7.766
     3.489   1.570   0.736   0.340   0.276
  -2.5  30   99.99   32.90   254.6
    38.969  21.390  40.786  48.760  44.599  30.163  15.932   7.604
     3.461   1.578   0.744   0.344   0.277
   2.5  30   99.99   35.10   253.6
    38.760  20.979  40.260  48.753  44.846  30.219  15.840   7.560
     3.463   1.585   0.747   0.344   0.277
   7.5  30   99.99   37.77   254.1
