        1996           1
     4.189   1.980   0.918   0.410   0.296
 -37.5  12   99.99   71.10   308.2
    83.748  45.068  52.987  45.087  32.089  20.641  13.120   7.913
     4.035   1.905   0.874   0.392   0.299
 -32.5  12   99.99   66.57   291.2
    69.312  39.847  51.931  46.449  33.740  21.503  13.301   7.801
     3.959   1.851   0.838   0.375   0.297
 -27.5  12   99.99   62.06   277.3
    55.906  35.695  52.138  47.738  35.055  22.248  13.498   7.804
     3.922   1.800   0.813   0.366   0.293
 -22.5  12   99.99   57.68   264.7
    45.616  31.233  50.739  48.579  36.675  23.192  13.704   7.827
     3.911   1.769   0.796   0.358   0.288
 -17.5  12   99.99   53.33   252.8
    37.948  26.217  46.585  49.047  39.275  24.861  14.010   7.793
     3.907   1.764   0.788   0.351   0.283
 -12.5  12   99.99   49.07   246.3
    34.695  23.253  43.579  48.855  40.755  25.876  14.262   7.875
     3.937   1.764   0.785   0.349   0.279
  -7.5  12   99.99   44.90   243.8
    34.789  21.929  41.721  48.303  41.204  26.297  14.464   7.994
     3.970   1.767   0.787   0.349   0.277
  -2.5  12   99.99   41.30   245.3
    35.931  21.788  41.174  48.312  41.529  26.588  14.682   8.112
     4.018   1.779   0.788   0.348   0.276
   2.5  12   99.99   36.82   251.9
    38.097  22.652  41.436  48.994  42.570  27.539  15.157   8.183
     4.024   1.792   0.793   0.349   0.278
   7.5  12   99.99   33.72   259.7
    40.707  23.941  42.589  49.978  43.309  28.195  15.491   8.203
     4.007   1.794   0.795   0.351   0.281
  12.5  12   99.99   30.65   270.2
    44.470  26.170  44.923  51.172  43.488  28.614  15.947   8.268
     3.966   1.784   0.798   0.355   0.286
  17.5  12   99.99   28.09   278.8
    48.577  29.101  47.428  51.159  42.442  28.423  16.228   8.322
     3.924   1.766   0.796   0.358   0.291
  22.5  12   99.99   26.22   285.7
    52.110  32.598  50.253  50.692  40.857  27.747  16.160   8.253
     3.841   1.728   0.790   0.360   0.296
  27.5  12   99.99   25.16   292.2
    60.852  34.628  50.277  49.253  39.463  27.051  15.823   8.041
     3.723   1.678   0.772   0.355   0.298
  32.5  12   99.99   25.03   298.1
    73.131  35.267  48.238  47.207  38.183  26.323  15.379   7.753
     3.581   1.615   0.746   0.346   0.295
  37.5  12   99.99   25.85   310.0
    86.547  37.840  48.337  45.835  36.829  25.663  15.070   7.517
     3.426   1.542   0.718   0.337   0.290
  42.5  12   99.99   27.56   322.4
   100.149  40.918  48.569  44.233  35.399  24.970  14.743   7.307
     3.290   1.475   0.695   0.328   0.285
  47.5  12   99.99   29.98   334.3
   113.544  43.969  48.690  42.674  33.943  24.151  14.373   7.123
     3.184   1.415   0.670   0.320   0.280
  52.5  12   99.99   33.00   345.2
   127.350  46.948  48.457  40.748  32.147  23.033  13.834   6.904
     3.114   1.396   0.659   0.313   0.275
  57.5  12   99.99   36.48   349.8
   138.961  48.423  47.072  38.147  29.979  21.733  13.207   6.658
     3.032   1.377   0.652   0.307   0.265
  62.5  12   99.99   40.34   343.0
   143.248  48.122  44.782  35.122  27.373  20.073  12.468   6.384
     2.918   1.327   0.631   0.296   0.247
  67.5  12   99.99   44.55   335.6
   148.238  47.036  41.721  31.777  24.880  18.683  11.906   6.181
     2.823   1.269   0.592   0.275   0.229
  72.5  12   99.99   49.19   334.0
   156.666  46.437  39.092  28.823  22.722  17.627  11.590   6.085
     2.759   1.209   0.540   0.247   0.211
  77.5  12   99.99   54.89   333.7
   163.099  46.421  37.419  26.626  20.990  16.845  11.489   6.058
     2.669   1.129   0.490   0.224   0.196
  82.5  11   99.99   59.75   334.4
   165.716  46.711  37.225  26.084  20.288  16.368  11.384   6.066
     2.632   1.083   0.461   0.210   0.189
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1996           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  18   99.99   81.79   336.3
   119.736  55.194  52.753  39.169  26.262  17.149  11.323   7.206
     3.906   1.876   0.929   0.444   0.313
 -47.5  31   99.99   78.48   336.5
   109.984  54.557  55.603  42.743  28.681  18.132  11.724   7.480
     4.003   1.939   0.947   0.439   0.311
 -42.5  31   99.99   73.91   333.6
   101.883  53.039  56.919  44.763  30.407  19.099  12.208   7.607
     4.002   1.950   0.933   0.424   0.311
 -37.5  31   99.99   69.39   323.8
    93.203  49.490  56.255  45.500  31.647  19.977  12.544   7.659
     4.015   1.916   0.888   0.400   0.308
 -32.5  31   99.99   64.92   302.4
    76.984  43.695  54.427  45.931  32.724  20.684  12.840   7.753
     4.014   1.862   0.844   0.379   0.303
 -27.5  31   99.99   60.51   282.4
    60.803  38.620  53.325  46.198  33.633  21.484  13.247   7.886
     3.991   1.801   0.808   0.363   0.294
 -22.5  31   99.99   56.18   269.0
    48.139  33.441  51.636  47.815  36.225  23.007  13.699   7.965
     3.964   1.753   0.780   0.350   0.284
 -17.5  31   99.99   51.95   257.0
    39.746  28.043  47.170  48.382  39.111  25.109  14.340   8.046
     3.951   1.728   0.762   0.339   0.275
 -12.5  31   99.99   47.81   250.5
    36.461  24.672  43.859  48.396  40.796  26.409  14.779   8.125
     3.945   1.712   0.753   0.335   0.270
  -7.5  31   99.99   43.83   248.0
    36.989  22.770  41.585  48.110  41.315  26.875  15.047   8.241
     3.974   1.711   0.750   0.331   0.266
  -2.5  31   99.99   40.39   248.3
    37.705  22.229  40.621  48.090  41.665  27.268  15.349   8.341
     3.995   1.717   0.750   0.331   0.265
   2.5  31   99.99   36.17   254.4
    38.666  23.229  41.175  49.043  42.767  28.198  15.827   8.423
     4.012   1.735   0.755   0.331   0.266
   7.5  31   99.99   33.31   261.8
    39.666  24.733  42.751  50.477  43.718  28.798  16.071   8.432
     4.015   1.751   0.763   0.335   0.269
  12.5  31   99.99   30.56   270.0
    41.202  27.204  45.289  51.725  43.782  28.901  16.267   8.441
     3.998   1.763   0.777   0.343   0.274
  17.5  31   99.99   28.38   275.2
    43.819  29.616  47.251  51.480  42.597  28.469  16.365   8.456
     3.975   1.767   0.787   0.351   0.281
  22.5  31   99.99   26.92   279.4
    47.319  32.092  49.165  50.704  40.897  27.628  16.168   8.367
     3.919   1.753   0.794   0.358   0.290
  27.5  31   99.99   26.28   284.8
    55.796  33.683  49.078  49.157  39.418  26.844  15.754   8.132
     3.815   1.723   0.789   0.359   0.297
  32.5  31   99.99   26.55   291.4
    67.875  34.409  47.499  47.258  38.236  26.195  15.316   7.846
     3.684   1.669   0.768   0.355   0.300
  37.5  31   99.99   27.69   298.9
    77.799  36.091  47.345  46.046  37.005  25.523  14.989   7.612
     3.531   1.596   0.739   0.345   0.297
  42.5  31   99.99   29.62   308.4
    89.113  38.748  47.589  44.536  35.444  24.709  14.636   7.392
     3.383   1.518   0.710   0.334   0.290
  47.5  31   99.99   32.20   319.3
   103.040  41.580  47.350  42.529  33.645  23.768  14.225   7.157
     3.240   1.442   0.679   0.323   0.283
  52.5  31   99.99   35.31   327.3
   115.671  43.788  46.653  40.419  31.759  22.623  13.671   6.897
     3.134   1.403   0.659   0.313   0.277
  57.5  31   99.99   38.82   329.0
   124.915  44.872  45.131  37.779  29.609  21.365  13.081   6.645
     3.031   1.368   0.644   0.303   0.266
  62.5  31   99.99   42.70   324.5
   131.804  44.928  42.475  34.333  27.031  19.841  12.334   6.333
     2.902   1.314   0.621   0.293   0.252
  67.5  31   99.99   46.90   317.5
   136.638  44.570  39.955  31.059  24.384  18.183  11.547   6.037
     2.789   1.261   0.589   0.275   0.235
  72.5  31   99.99   51.50   315.7
   143.747  44.512  37.921  28.346  22.243  16.999  11.109   5.901
     2.730   1.217   0.549   0.253   0.215
  77.5  31   99.99   57.15   316.1
   150.696  44.768  36.359  26.114  20.443  16.111  10.941   5.898
     2.684   1.161   0.507   0.231   0.199
  82.5  30   99.99   62.05   316.3
   153.051  45.106  36.078  25.406  19.580  15.559  10.848   5.945
     2.677   1.129   0.484   0.219   0.193
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1996           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  12   99.99   81.60   281.0
   109.000  42.219  37.849  29.383  22.003  15.550  10.542   6.815
     3.949   2.003   0.931   0.413   0.290
 -57.5  27   99.99   79.60   334.6
   125.151  54.024  49.114  36.368  25.817  17.640  11.606   7.201
     4.021   2.025   0.949   0.420   0.293
 -52.5  31   99.99   75.81   357.1
   126.589  58.680  55.775  41.201  28.312  18.634  12.179   7.631
     4.245   2.142   1.000   0.436   0.302
 -47.5  31   99.99   71.32   361.6
   121.512  59.023  58.562  44.079  30.177  19.454  12.571   7.900
     4.378   2.179   1.000   0.432   0.305
 -42.5  31   99.99   66.90   351.8
   112.264  55.916  57.975  44.858  31.312  20.246  12.983   8.093
     4.393   2.110   0.952   0.412   0.302
 -37.5  31   99.99   62.54   334.8
    99.917  51.239  56.272  44.865  32.017  20.925  13.401   8.257
     4.330   1.992   0.887   0.388   0.297
 -32.5  31   99.99   58.24   310.8
    81.865  45.240  54.226  45.004  32.904  21.722  13.900   8.381
     4.202   1.865   0.829   0.368   0.292
 -27.5  31   99.99   54.07   289.0
    64.898  39.507  52.399  45.092  34.134  22.888  14.409   8.383
     4.054   1.770   0.792   0.356   0.286
 -22.5  31   99.99   50.00   274.6
    52.954  34.609  50.287  45.841  36.276  24.488  14.869   8.300
     3.926   1.705   0.768   0.348   0.281
 -17.5  31   99.99   46.06   264.5
    44.377  29.855  46.890  47.158  39.419  26.503  15.227   8.157
     3.840   1.673   0.754   0.341   0.277
 -12.5  31   99.99   42.35   257.3
    40.032  26.198  43.887  47.858  41.493  27.670  15.342   8.049
     3.796   1.657   0.746   0.337   0.275
  -7.5  31   99.99   38.85   254.6
    40.007  23.894  41.806  48.126  42.349  28.071  15.457   8.073
     3.795   1.650   0.739   0.333   0.274
  -2.5  31   99.99   35.97   254.8
    39.973  23.295  41.160  48.469  42.771  28.425  15.746   8.146
     3.802   1.653   0.738   0.332   0.273
   2.5  31   99.99   32.68   257.6
    39.086  24.035  41.398  49.077  43.469  29.191  16.228   8.230
     3.817   1.672   0.743   0.332   0.272
   7.5  31   99.99   30.69   263.1
    39.150  25.361  42.847  50.381  44.186  29.609  16.426   8.257
     3.836   1.691   0.750   0.334   0.271
  12.5  31   99.99   29.09   269.6
    39.605  27.509  45.327  51.754  44.118  29.403  16.516   8.354
     3.889   1.717   0.758   0.336   0.271
  17.5  31   99.99   28.24   272.1
    41.462  29.174  46.714  51.343  42.709  28.663  16.513   8.470
     3.945   1.738   0.765   0.339   0.271
  22.5  31   99.99   28.19   273.8
    44.468  30.538  47.759  50.407  40.958  27.691  16.327   8.513
     3.973   1.751   0.776   0.344   0.274
  27.5  31   99.99   28.96   278.5
    52.149  32.105  47.879  48.926  39.266  26.756  15.963   8.397
     3.938   1.747   0.782   0.350   0.281
  32.5  31   99.99   30.49   284.9
    62.632  33.273  46.864  47.229  38.047  26.081  15.575   8.179
     3.850   1.720   0.779   0.353   0.288
  37.5  31   99.99   32.68   290.3
    70.623  34.903  46.675  46.034  36.763  25.336  15.213   7.964
     3.733   1.673   0.766   0.352   0.292
  42.5  31   99.99   35.44   295.1
    79.165  36.988  46.314  44.145  34.896  24.358  14.834   7.758
     3.606   1.612   0.745   0.346   0.294
  47.5  31   99.99   38.62   302.0
    90.738  39.480  45.706  41.789  32.715  23.259  14.446   7.539
     3.466   1.540   0.718   0.338   0.291
  52.5  31   99.99   42.15   307.5
   101.665  41.418  44.739  39.542  30.696  22.054  13.911   7.291
     3.361   1.503   0.700   0.329   0.284
  57.5  31   99.99   45.97   310.6
   111.814  43.127  43.473  36.735  28.311  20.712  13.339   7.053
     3.260   1.469   0.683   0.319   0.274
  62.5  31   99.99   50.07   310.1
   120.522  44.358  41.585  33.435  25.710  19.178  12.643   6.800
     3.160   1.422   0.658   0.306   0.261
  67.5  31   99.99   54.41   305.1
   126.121  44.955  39.740  30.246  22.884  17.300  11.744   6.503
     3.068   1.388   0.638   0.294   0.246
  72.5  31   99.99   59.10   302.3
   134.578  45.322  37.690  27.036  19.999  15.295  10.728   6.168
     2.987   1.362   0.620   0.282   0.229
  77.5  31   99.99   64.80   298.6
   140.378  45.535  36.063  24.430  17.481  13.481   9.858   5.943
     2.957   1.347   0.599   0.267   0.213
  82.5  31   99.99   69.63   294.1
   137.252  46.612  36.838  24.028  16.256  12.365   9.405   5.938
     2.998   1.344   0.585   0.257   0.206
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1996           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   3   99.99   82.40   140.4
    36.017   7.827  15.507  22.127  20.947  15.877  10.397   5.867
     3.028   1.502   0.725   0.336   0.252
 -72.5  16   99.99   80.57   184.3
    55.052  16.036  23.311  26.951  23.049  16.622  10.891   6.296
     3.231   1.563   0.732   0.332   0.248
 -67.5  29   99.99   78.32   233.2
    79.281  27.809  31.150  29.434  23.843  17.022  11.165   6.685
     3.587   1.760   0.798   0.349   0.255
 -62.5  30   99.99   73.95   285.8
   100.808  40.018  40.430  34.006  26.086  18.216  11.913   7.168
     3.856   1.885   0.842   0.362   0.262
 -57.5  30   99.99   69.35   340.0
   121.963  52.597  50.215  39.032  28.564  19.525  12.756   7.729
     4.139   1.991   0.878   0.374   0.271
 -52.5  30   99.99   64.91   360.7
   127.388  57.496  54.649  41.590  29.993  20.373  13.292   8.061
     4.291   2.031   0.886   0.375   0.275
 -47.5  30   99.99   60.55   365.0
   124.477  58.213  56.648  43.316  31.120  21.114  13.786   8.381
     4.409   2.036   0.882   0.375   0.279
 -42.5  30   99.99   56.30   355.8
   114.559  55.758  56.571  44.206  32.158  21.923  14.268   8.562
     4.362   1.959   0.856   0.371   0.282
 -37.5  30   99.99   52.15   339.1
   101.590  51.588  55.204  44.290  32.843  22.694  14.741   8.641
     4.221   1.845   0.816   0.360   0.280
 -32.5  30   99.99   48.12   319.1
    87.138  46.263  53.105  44.242  33.847  23.684  15.147   8.539
     4.019   1.745   0.786   0.353   0.281
 -27.5  30   99.99   44.31   300.8
    72.656  41.036  51.824  44.670  35.244  24.797  15.369   8.311
     3.834   1.673   0.765   0.349   0.281
 -22.5  30   99.99   40.71   285.9
    60.667  35.722  49.624  45.669  37.698  26.287  15.440   8.050
     3.724   1.643   0.755   0.345   0.279
 -17.5  30   99.99   37.38   272.1
    49.363  30.303  46.255  47.351  40.981  27.885  15.410   7.850
     3.680   1.633   0.745   0.338   0.276
 -12.5  30   99.99   34.42   263.8
    43.549  26.546  43.907  48.602  43.039  28.534  15.239   7.749
     3.665   1.626   0.737   0.334   0.273
  -7.5  30   99.99   31.92   260.8
    43.180  24.194  42.241  49.045  43.951  28.734  15.153   7.722
     3.658   1.617   0.731   0.330   0.271
  -2.5  30   99.99   30.17   259.6
    42.468  23.470  41.684  49.210  44.162  28.924  15.343   7.763
     3.654   1.616   0.729   0.329   0.270
   2.5  30   99.99   28.71   258.6
    39.260  24.034  42.010  49.627  44.383  29.276  15.625   7.793
     3.657   1.631   0.734   0.329   0.269
   7.5  30   99.99   28.36   261.1
    38.688  24.955  43.020  50.419  44.496  29.315  15.718   7.811
     3.671   1.645   0.738   0.331   0.270
  12.5  30   99.99   28.73   266.4
    39.658  26.617  45.064  51.579  44.153  28.926  15.764   7.895
     3.706   1.659   0.742   0.332   0.271
  17.5  30   99.99   29.87   269.0
    41.260  27.967  46.302  51.424  42.964  28.396  15.922   8.031
     3.734   1.663   0.744   0.334   0.271
  22.5  30   99.99   31.71   270.2
    43.301  29.099  47.164  50.599  41.316  27.700  16.041   8.179
     3.760   1.664   0.749   0.338   0.273
  27.5  30   99.99   34.15   273.1
    49.384  30.786  47.157  48.937  39.215  26.596  15.864   8.273
     3.811   1.677   0.754   0.340   0.274
  32.5  30   99.99   37.07   278.3
    58.886  32.796  46.337  46.798  37.273  25.532  15.508   8.237
     3.845   1.696   0.762   0.344   0.276
  37.5  30   99.99   40.38   285.8
    68.278  35.614  46.746  45.391  35.304  24.290  15.078   8.163
     3.849   1.706   0.768   0.347   0.279
  42.5  30   99.99   43.99   295.3
    78.421  39.120  47.686  44.130  33.280  22.966  14.625   8.077
     3.837   1.702   0.767   0.347   0.284
  47.5  30   99.99   47.83   300.6
    88.450  41.500  46.954  41.789  31.089  21.767  14.234   7.971
     3.801   1.687   0.763   0.348   0.285
  52.5  30   99.99   51.88   301.7
    97.562  43.002  45.176  38.694  28.528  20.322  13.700   7.832
     3.781   1.697   0.767   0.348   0.282
  57.5  30   99.99   56.09   301.4
   106.350  43.984  43.187  35.402  25.923  18.869  13.126   7.686
     3.755   1.704   0.769   0.345   0.275
  62.5  30   99.99   60.47   298.1
   112.257  44.385  41.370  32.558  23.567  17.313  12.382   7.476
     3.714   1.695   0.763   0.340   0.264
  67.5  30   99.99   65.05   293.4
   117.179  44.762  39.781  29.853  21.117  15.500  11.342   7.116
     3.655   1.695   0.762   0.335   0.253
  72.5  30   99.99   69.91   289.6
   123.020  45.423  38.508  27.329  18.623  13.485  10.036   6.579
     3.553   1.696   0.763   0.331   0.242
  77.5  30   99.99   75.71   282.9
   127.194  45.880  37.369  24.982  15.991  11.050   8.265   5.764
     3.364   1.682   0.765   0.329   0.235
  82.5  20   99.99   78.87   279.3
   127.360  45.563  37.440  24.858  15.291   9.939   7.322   5.346
     3.259   1.636   0.734   0.314   0.226
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1996          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  17   99.99   80.63   163.6
    41.016  13.519  24.342  27.533  22.271  15.063   9.274   5.253
     2.797   1.411   0.655   0.291   0.220
 -77.5  31   99.99   77.51   159.9
    39.360  12.280  23.059  26.688  22.033  15.506   9.886   5.551
     2.894   1.453   0.675   0.299   0.225
 -72.5  31   99.99   71.77   196.8
    53.013  19.691  29.760  30.485  24.078  16.931  10.876   6.095
     3.144   1.542   0.697   0.304   0.229
 -67.5  31   99.99   66.82   250.1
    75.439  31.282  38.253  35.022  26.702  18.565  11.822   6.684
     3.439   1.635   0.720   0.311   0.238
 -62.5  31   99.99   62.18   303.9
    99.246  43.387  46.632  39.304  28.960  19.840  12.632   7.233
     3.690   1.702   0.737   0.318   0.245
 -57.5  31   99.99   57.69   345.2
   118.602  52.448  52.357  42.088  30.576  20.944  13.455   7.768
     3.890   1.746   0.752   0.325   0.252
 -52.5  31   99.99   53.38   354.6
   121.073  54.660  53.661  42.783  31.439  21.796  14.074   8.092
     3.973   1.748   0.754   0.327   0.256
 -47.5  31   99.99   49.21   352.9
   115.657  54.530  54.365  43.510  32.344  22.619  14.569   8.283
     3.988   1.730   0.752   0.330   0.261
 -42.5  31   99.99   45.22   342.9
   106.523  51.800  53.574  43.872  33.368  23.514  14.986   8.325
     3.897   1.672   0.743   0.333   0.264
 -37.5  31   99.99   41.44   331.0
    97.310  48.171  52.315  43.966  34.355  24.475  15.344   8.266
     3.780   1.627   0.740   0.336   0.266
 -32.5  31   99.99   37.90   316.6
    85.501  43.788  51.223  44.673  35.794  25.399  15.470   8.101
     3.683   1.608   0.743   0.339   0.270
 -27.5  31   99.99   34.73   303.6
    72.852  39.401  51.140  46.103  37.638  26.431  15.548   7.936
     3.614   1.600   0.745   0.342   0.273
 -22.5  31   99.99   31.98   290.0
    61.214  34.554  49.530  47.391  39.913  27.542  15.525   7.801
     3.602   1.610   0.746   0.341   0.273
 -17.5  31   99.99   29.78   278.9
    50.973  30.588  47.432  49.205  42.446  28.517  15.454   7.723
     3.618   1.620   0.739   0.334   0.273
 -12.5  30   99.99   28.20   270.3
    45.016  27.145  45.446  50.318  44.019  28.831  15.267   7.674
     3.620   1.615   0.731   0.331   0.271
  -7.5  31   99.99   27.51   266.6
    44.482  24.772  44.054  50.620  44.631  28.795  15.100   7.656
     3.617   1.603   0.724   0.327   0.269
  -2.5  30   99.99   27.53   264.2
    43.347  23.705  43.441  50.831  44.912  28.760  15.030   7.630
     3.610   1.598   0.720   0.325   0.266
   2.5  30   99.99   28.66   259.8
    39.931  23.628  43.073  50.585  44.648  28.697  15.064   7.609
     3.604   1.609   0.726   0.326   0.265
   7.5  31   99.99   30.17   259.2
    39.313  24.075  43.367  50.622  44.215  28.413  14.986   7.579
     3.616   1.626   0.733   0.329   0.267
  12.5  31   99.99   32.47   261.7
    40.401  25.195  44.581  51.059  43.480  27.859  14.918   7.596
     3.639   1.646   0.742   0.333   0.270
  17.5  31   99.99   35.30   263.2
    41.939  26.465  45.628  50.745  42.100  27.117  14.907   7.656
     3.662   1.660   0.748   0.337   0.273
  22.5  31   99.99   38.54   264.4
    44.135  27.888  46.496  49.738  40.272  26.361  14.985   7.779
     3.695   1.669   0.756   0.341   0.275
  27.5  31   99.99   42.10   266.8
    49.701  29.889  46.136  47.745  38.063  25.466  15.053   7.949
     3.752   1.685   0.761   0.343   0.275
  32.5  31   99.99   45.91   270.8
    57.446  32.335  45.329  45.548  35.809  24.327  14.946   8.109
     3.856   1.721   0.771   0.345   0.273
  37.5  31   99.99   49.90   277.9
    66.126  35.626  45.975  44.093  33.433  22.741  14.516   8.213
     3.986   1.779   0.785   0.348   0.271
  42.5  31   99.99   54.06   284.7
    75.248  39.001  46.644  42.464  30.902  20.947  13.894   8.233
     4.115   1.852   0.810   0.354   0.273
  47.5  31   99.99   58.33   292.1
    85.644  41.883  46.586  40.561  28.732  19.539  13.373   8.201
     4.206   1.915   0.837   0.363   0.273
  52.5  31   99.99   62.71   300.0
    97.462  44.473  46.023  38.467  26.739  18.259  12.791   8.061
     4.257   1.992   0.874   0.374   0.271
  57.5  31   99.99   67.17   304.7
   107.882  46.342  45.206  36.285  24.676  16.775  11.939   7.765
     4.235   2.036   0.905   0.383   0.267
  62.5  31   99.99   71.77   302.8
   114.196  46.849  43.687  33.984  22.762  15.307  10.943   7.312
     4.108   2.020   0.918   0.389   0.260
  67.5  31   99.99   76.52   300.5
   120.953  47.359  41.955  31.407  20.816  13.899   9.865   6.725
     3.931   1.988   0.922   0.393   0.260
  72.5  21   99.99   79.54   292.3
   127.010  46.410  38.805  27.699  18.160  12.176   8.730   6.132
     3.728   1.929   0.904   0.387   0.255
  77.5   8   99.99   81.88   285.1
   130.802  45.637  36.835  25.350  16.313  10.645   7.414   5.275
     3.402   1.875   0.902   0.384   0.253
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1996          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  30   99.99   73.95   198.4
    50.057  24.088  34.123  30.606  23.280  15.769   9.697   5.503
     2.868   1.355   0.594   0.257   0.199
 -77.5  30   99.99   68.25   210.0
    52.259  25.525  36.395  32.802  25.142  16.935  10.086   5.556
     2.866   1.354   0.600   0.261   0.202
 -72.5  30   99.99   62.43   236.6
    63.464  31.686  40.935  35.208  26.146  17.534  10.542   5.776
     2.906   1.355   0.608   0.270   0.211
 -67.5  30   99.99   57.61   271.6
    80.261  39.573  45.399  37.551  27.434  18.487  11.211   6.121
     3.016   1.377   0.620   0.278   0.223
 -62.5  30   99.99   53.15   302.7
    94.768  46.246  49.316  39.903  28.848  19.478  11.930   6.516
     3.160   1.417   0.636   0.287   0.232
 -57.5  30   99.99   48.88   326.7
   107.372  50.399  51.293  41.386  30.112  20.557  12.702   6.900
     3.284   1.454   0.655   0.296   0.239
 -52.5  30   99.99   44.84   335.9
   110.681  51.815  51.853  42.032  31.174  21.645  13.424   7.192
     3.362   1.475   0.667   0.302   0.245
 -47.5  30   99.99   41.03   335.2
   105.726  51.720  52.377  42.741  32.296  22.708  14.044   7.436
     3.439   1.497   0.675   0.307   0.252
 -42.5  30   99.99   37.52   326.0
    96.572  48.763  51.547  43.364  33.641  23.775  14.552   7.591
     3.456   1.492   0.679   0.311   0.256
 -37.5  30   99.99   34.35   315.6
    87.351  44.743  50.377  43.989  35.130  24.993  15.076   7.699
     3.452   1.493   0.686   0.315   0.259
 -32.5  30   99.99   31.61   305.2
    77.039  40.531  49.718  45.328  37.014  26.141  15.440   7.763
     3.470   1.517   0.701   0.322   0.264
 -27.5  30   99.99   29.47   295.8
    66.743  36.377  49.822  47.115  38.971  27.075  15.572   7.780
     3.509   1.547   0.715   0.328   0.267
 -22.5  30   99.99   28.01   284.6
    56.447  32.105  48.695  48.565  40.988  27.944  15.614   7.793
     3.571   1.584   0.728   0.331   0.268
 -17.5  30   99.99   27.34   273.6
    46.781  28.651  46.698  49.828  42.865  28.731  15.668   7.809
     3.626   1.616   0.735   0.331   0.268
 -12.5  30   99.99   27.52   265.6
    41.427  25.831  45.080  50.601  43.892  28.843  15.514   7.811
     3.662   1.629   0.735   0.331   0.267
  -7.5  30   99.99   28.54   261.7
    40.204  23.577  43.858  50.944  44.494  28.810  15.348   7.799
     3.675   1.629   0.732   0.328   0.265
  -2.5  29   99.99   30.07   259.1
    39.872  22.488  43.241  50.963  44.497  28.540  15.151   7.755
     3.677   1.628   0.729   0.326   0.263
   2.5  29   99.99   32.92   255.5
    39.558  22.040  42.602  50.422  43.816  27.932  14.833   7.651
     3.656   1.629   0.732   0.327   0.263
   7.5  30   99.99   35.61   252.4
