        1994           1
     4.806   2.250   0.913   0.386   0.284
 -37.5  29   99.99   78.92   297.1
    74.114  40.997  51.299  46.651  33.908  21.005  12.725   8.270
     4.578   2.002   0.847   0.376   0.292
 -32.5  29   99.99   74.93   282.0
    59.780  35.812  50.739  49.104  35.975  21.604  13.061   8.330
     4.281   1.848   0.810   0.367   0.295
 -27.5  29   99.99   70.95   270.6
    51.712  32.548  49.777  48.601  36.486  22.444  13.566   8.199
     4.034   1.770   0.798   0.365   0.295
 -22.5  29   99.99   67.10   258.8
    41.982  27.950  48.082  49.759  38.618  23.570  13.748   8.009
     3.917   1.739   0.790   0.360   0.291
 -17.5  29   99.99   63.26   249.7
    35.375  24.311  45.630  50.648  40.424  24.506  13.892   7.895
     3.867   1.731   0.787   0.356   0.289
 -12.5  29   99.99   59.56   245.5
    32.966  22.727  44.379  50.573  40.921  24.966  14.032   7.871
     3.850   1.728   0.787   0.356   0.287
  -7.5  29   99.99   56.01   243.3
    32.742  21.816  43.094  50.044  41.180  25.294  14.152   7.913
     3.860   1.729   0.789   0.357   0.286
  -2.5  28   99.99   52.91   244.3
    34.222  21.977  42.778  49.573  40.940  25.431  14.334   7.977
     3.880   1.736   0.791   0.357   0.286
   2.5  28   99.99   49.05   251.3
    37.630  23.131  43.137  49.659  41.401  26.311  14.859   8.052
     3.882   1.745   0.792   0.356   0.286
   7.5  29   99.99   46.42   259.3
    41.091  24.367  43.929  50.201  42.043  27.180  15.358   8.105
     3.858   1.737   0.789   0.356   0.287
  12.5  29   99.99   43.73   268.6
    45.620  26.128  45.296  50.681  42.070  27.721  15.905   8.188
     3.811   1.714   0.782   0.354   0.290
  17.5  29   99.99   41.39   279.0
    50.505  29.264  48.006  50.832  41.259  27.792  16.318   8.242
     3.740   1.678   0.772   0.354   0.293
  22.5  29   99.99   39.50   287.6
    53.413  32.840  51.204  51.019  40.381  27.507  16.356   8.198
     3.664   1.638   0.761   0.353   0.296
  27.5  29   99.99   38.08   294.6
    60.863  35.158  51.852  50.231  39.164  26.724  15.992   8.019
     3.575   1.599   0.746   0.348   0.296
  32.5  29   99.99   37.19   302.0
    73.461  36.632  50.317  48.141  37.692  26.012  15.629   7.778
     3.464   1.551   0.727   0.341   0.293
  37.5  29   99.99   36.89   315.5
    87.039  39.844  50.912  46.888  36.331  25.387  15.366   7.579
     3.337   1.492   0.703   0.333   0.288
  42.5  29   99.99   37.19   329.6
   101.602  43.597  51.601  45.246  34.684  24.547  15.006   7.391
     3.224   1.433   0.681   0.324   0.283
  47.5  29   99.99   38.09   340.2
   114.661  46.557  51.317  43.239  33.074  23.735  14.649   7.215
     3.128   1.379   0.659   0.317   0.279
  52.5  29   99.99   39.55   348.6
   126.233  49.142  50.809  41.324  31.498  22.777  14.163   7.024
     3.073   1.366   0.649   0.311   0.273
  57.5  29   99.99   41.52   355.0
   138.303  51.153  49.800  38.863  29.404  21.521  13.557   6.809
     3.011   1.353   0.645   0.305   0.263
  62.5  29   99.99   43.97   355.8
   148.382  52.100  47.990  35.910  26.871  19.904  12.770   6.512
     2.904   1.313   0.629   0.296   0.247
  67.5  29   99.99   46.86   355.2
   157.523  52.478  45.810  32.857  24.406  18.440  12.126   6.299
     2.834   1.278   0.604   0.281   0.233
  72.5  29   99.99   50.27   354.6
   165.263  52.307  43.721  30.340  22.458  17.379  11.794   6.245
     2.818   1.251   0.569   0.261   0.218
  77.5  29   99.99   54.71   351.6
   169.655  51.603  41.703  28.172  20.869  16.641  11.717   6.289
     2.791   1.208   0.535   0.244   0.207
  82.5  28   99.99   58.68   349.2
   169.095  51.580  41.433  27.646  20.206  16.224  11.694   6.356
     2.780   1.178   0.516   0.235   0.203
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1994           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   2   99.99   82.78   333.3
   113.285  52.895  51.500  39.680  28.885  19.555  12.240   7.453
     4.188   2.015   0.915   0.411   0.301
 -42.5  29   99.99   81.40   321.5
    97.596  48.773  52.368  43.022  31.360  20.236  12.309   7.773
     4.381   2.007   0.893   0.409   0.312
 -37.5  30   99.99   77.67   311.4
    82.838  44.572  53.969  47.038  34.037  20.742  12.380   7.994
     4.303   1.913   0.862   0.398   0.315
 -32.5  30   99.99   73.75   293.1
    67.188  39.657  53.397  48.543  35.121  20.888  12.622   8.109
     4.172   1.834   0.830   0.382   0.311
 -27.5  30   99.99   69.90   279.4
    58.004  36.641  52.272  47.471  35.037  21.443  13.142   8.154
     4.040   1.768   0.804   0.370   0.303
 -22.5  30   99.99   66.17   265.0
    46.213  31.657  50.363  48.611  36.972  22.515  13.480   8.126
     3.968   1.728   0.782   0.358   0.292
 -17.5  30   99.99   62.45   252.9
    38.281  27.121  46.842  49.033  38.694  23.776  13.947   8.146
     3.929   1.705   0.767   0.347   0.283
 -12.5  30   99.99   58.92   248.0
    35.437  24.660  44.711  49.245  39.692  24.688  14.361   8.191
     3.905   1.691   0.760   0.344   0.278
  -7.5  30   99.99   55.50   248.0
    36.087  23.141  43.056  49.477  40.606  25.575  14.824   8.271
     3.895   1.684   0.758   0.342   0.275
  -2.5  26   99.99   52.56   250.6
    37.112  22.979  42.711  49.942  41.201  26.155  15.199   8.357
     3.910   1.690   0.758   0.341   0.273
   2.5  23   99.99   48.97   257.2
    38.730  24.318  43.502  50.598  41.898  26.981  15.696   8.442
     3.931   1.709   0.762   0.340   0.274
   7.5  30   99.99   46.47   263.7
    40.528  26.047  44.766  51.085  42.173  27.551  16.059   8.464
     3.916   1.715   0.766   0.343   0.276
  12.5  30   99.99   44.01   272.1
    42.438  28.741  47.407  52.157  42.029  27.583  16.262   8.501
     3.911   1.723   0.775   0.347   0.279
  17.5  30   99.99   41.94   278.7
    45.698  31.426  49.373  51.698  41.009  27.506  16.469   8.484
     3.866   1.720   0.783   0.354   0.285
  22.5  30   99.99   40.27   285.6
    49.609  34.304  51.741  51.310  39.780  27.042  16.412   8.418
     3.812   1.705   0.787   0.361   0.294
  27.5  30   99.99   39.11   292.3
    57.540  35.909  52.013  50.417  38.765  26.414  16.077   8.264
     3.754   1.685   0.782   0.361   0.299
  32.5  30   99.99   38.47   296.1
    67.773  36.116  50.008  48.375  37.536  25.774  15.709   8.042
     3.657   1.642   0.763   0.356   0.302
  37.5  30   99.99   38.40   301.2
    76.162  37.395  49.451  46.980  36.338  25.162  15.400   7.831
     3.524   1.575   0.735   0.346   0.298
  42.5  30   99.99   38.89   307.5
    85.651  39.636  49.317  45.173  34.630  24.270  14.980   7.586
     3.379   1.503   0.707   0.335   0.292
  47.5  30   99.99   39.94   320.1
    99.980  43.131  49.691  43.378  32.815  23.292  14.555   7.350
     3.239   1.429   0.677   0.324   0.285
  52.5  30   99.99   41.52   332.8
   115.369  46.518  49.660  41.340  30.896  22.148  13.995   7.092
     3.142   1.395   0.658   0.315   0.278
  57.5  30   99.99   43.55   333.8
   124.614  47.467  47.745  38.415  28.784  20.980  13.393   6.821
     3.040   1.364   0.646   0.306   0.269
  62.5  30   99.99   46.05   327.1
   129.306  47.233  44.983  35.094  26.444  19.525  12.594   6.504
     2.926   1.315   0.623   0.294   0.253
  67.5  30   99.99   48.96   320.6
   134.138  47.204  42.548  31.782  23.854  17.914  11.789   6.200
     2.819   1.269   0.595   0.278   0.238
  72.5  30   99.99   52.36   320.0
   142.900  47.217  40.156  28.796  21.711  16.765  11.345   6.071
     2.769   1.227   0.555   0.256   0.217
  77.5  30   99.99   56.81   320.7
   150.890  47.221  38.197  26.391  19.953  15.918  11.180   6.078
     2.729   1.174   0.515   0.235   0.202
  82.5  29   99.99   60.71   322.4
   154.962  47.372  37.701  25.659  19.186  15.445  11.119   6.139
     2.723   1.142   0.491   0.223   0.196
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1994           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   6   99.99   82.22   337.8
   130.438  54.820  48.473  35.635  25.922  17.633  11.003   6.754
     3.827   1.826   0.820   0.370   0.275
 -52.5  18   99.99   80.59   347.0
   125.277  55.849  52.190  39.377  28.682  19.318  11.889   7.060
     3.862   1.893   0.896   0.411   0.303
 -47.5  30   99.99   78.68   338.7
   111.970  52.883  53.511  42.472  30.772  19.855  12.087   7.433
     4.078   1.960   0.915   0.417   0.309
 -42.5  30   99.99   74.90   331.5
    98.415  50.023  55.407  46.092  33.149  20.481  12.394   7.772
     4.156   1.956   0.913   0.415   0.313
 -37.5  30   99.99   71.20   319.8
    87.292  46.689  55.316  47.262  33.987  20.759  12.714   8.023
     4.187   1.920   0.887   0.403   0.312
 -32.5  30   99.99   67.54   304.3
    76.172  42.764  53.843  47.008  34.341  21.239  13.188   8.204
     4.152   1.861   0.851   0.386   0.306
 -27.5  30   99.99   63.99   288.5
    63.548  38.996  53.061  46.759  34.737  21.958  13.760   8.361
     4.094   1.798   0.818   0.372   0.297
 -22.5  30   99.99   60.60   271.4
    51.096  33.963  50.585  46.800  35.929  23.075  14.330   8.428
     4.004   1.733   0.789   0.360   0.290
 -17.5  30   99.99   57.32   258.6
    42.435  29.287  46.976  47.225  37.778  24.543  14.895   8.460
     3.942   1.694   0.769   0.350   0.285
 -12.5  30   99.99   54.23   255.0
    38.747  26.409  44.955  48.411  39.863  25.900  15.306   8.437
     3.893   1.673   0.758   0.346   0.282
  -7.5  30   99.99   51.36   256.2
    39.293  24.615  43.577  49.339  41.388  26.942  15.697   8.457
     3.873   1.665   0.753   0.343   0.281
  -2.5  24   99.99   49.10   259.3
    39.640  24.265  43.357  50.249  42.388  27.731  16.172   8.552
     3.872   1.664   0.750   0.341   0.280
   2.5  26   99.99   46.24   262.8
    39.469  25.360  43.810  50.645  42.788  28.436  16.679   8.629
     3.883   1.682   0.755   0.341   0.278
   7.5  30   99.99   44.42   266.0
    39.710  26.574  44.728  51.063  42.858  28.635  16.796   8.607
     3.891   1.701   0.763   0.343   0.278
  12.5  30   99.99   42.86   270.7
    40.209  28.582  46.808  51.919  42.478  28.269  16.729   8.633
     3.939   1.732   0.773   0.345   0.277
  17.5  30   99.99   41.73   275.0
    42.672  30.694  48.652  51.735  41.233  27.593  16.640   8.680
     3.979   1.754   0.782   0.349   0.278
  22.5  30   99.99   41.08   279.2
    46.289  32.462  50.151  51.154  39.872  26.901  16.506   8.715
     4.009   1.766   0.791   0.353   0.280
  27.5  30   99.99   40.95   284.1
    52.844  33.701  50.233  50.154  38.766  26.316  16.302   8.650
     3.971   1.754   0.792   0.357   0.286
  32.5  30   99.99   41.32   288.9
    62.000  34.560  49.100  48.526  37.567  25.651  15.968   8.470
     3.886   1.719   0.783   0.358   0.292
  37.5  30   99.99   42.20   293.8
    69.828  36.279  48.861  47.103  36.121  24.892  15.642   8.272
     3.765   1.665   0.766   0.354   0.295
  42.5  30   99.99   43.54   300.2
    78.575  38.997  49.219  45.521  34.196  23.773  15.186   8.056
     3.642   1.603   0.743   0.347   0.296
  47.5  30   99.99   45.35   310.9
    91.762  42.512  49.430  43.511  32.099  22.634  14.727   7.813
     3.502   1.531   0.714   0.338   0.292
  52.5  30   99.99   47.56   320.0
   105.638  45.411  48.751  41.051  29.915  21.380  14.149   7.546
     3.400   1.499   0.698   0.330   0.285
  57.5  30   99.99   50.09   317.7
   113.006  45.828  46.348  37.817  27.678  20.155  13.533   7.280
     3.302   1.470   0.684   0.320   0.276
  62.5  30   99.99   52.98   309.8
   117.145  45.495  43.317  34.110  25.229  18.795  12.839   7.002
     3.201   1.426   0.661   0.308   0.263
  67.5  30   99.99   56.18   301.7
   121.575  45.282  40.634  30.491  22.455  17.033  11.913   6.668
     3.103   1.390   0.640   0.296   0.248
  72.5  30   99.99   59.81   298.5
   130.227  45.468  38.219  27.069  19.654  15.151  10.891   6.296
     3.004   1.359   0.620   0.283   0.230
  77.5  30   99.99   64.39   296.2
   137.520  45.703  36.405  24.394  17.250  13.448  10.031   6.061
     2.976   1.345   0.599   0.267   0.214
  82.5  24   99.99   68.19   293.6
   138.000  45.857  36.219  23.689  16.170  12.521   9.650   6.069
     3.020   1.340   0.582   0.256   0.205
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1994           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   4   99.99   82.15   147.3
    38.895  11.108  18.507  23.193  20.415  14.275   9.262   5.795
     3.120   1.460   0.686   0.325   0.254
 -67.5  15   99.99   80.44   210.1
    67.258  23.653  28.959  28.829  23.184  15.708  10.045   6.214
     3.302   1.557   0.728   0.338   0.261
 -62.5  24   99.99   78.32   276.4
    96.182  38.920  40.269  34.193  25.661  17.006  10.871   6.714
     3.528   1.656   0.771   0.356   0.272
 -57.5  29   99.99   75.55   330.4
   118.328  51.504  49.650  38.749  27.884  18.292  11.756   7.232
     3.755   1.764   0.817   0.371   0.280
 -52.5  29   99.99   71.80   352.8
   121.257  56.215  55.106  42.751  30.337  19.635  12.562   7.665
     3.947   1.850   0.847   0.378   0.285
 -47.5  29   99.99   68.16   355.2
   114.483  55.966  57.481  45.712  32.360  20.606  13.058   7.996
     4.133   1.917   0.865   0.382   0.289
 -42.5  29   99.99   64.65   346.8
   105.157  53.439  57.427  46.744  33.347  21.305  13.539   8.230
     4.175   1.902   0.861   0.383   0.293
 -37.5  29   99.99   61.26   333.3
    94.188  49.873  56.458  47.046  33.941  21.838  13.940   8.429
     4.190   1.867   0.843   0.377   0.291
 -32.5  29   99.99   58.03   313.5
    80.192  44.736  54.270  46.691  34.550  22.687  14.529   8.533
     4.090   1.799   0.821   0.371   0.292
 -27.5  29   99.99   54.97   295.9
    66.969  39.835  52.706  46.510  35.415  23.737  15.074   8.540
     3.973   1.737   0.799   0.365   0.291
 -22.5  29   99.99   52.12   278.3
    54.950  34.363  49.742  46.490  36.972  24.986  15.396   8.419
     3.862   1.688   0.779   0.357   0.287
 -17.5  29   99.99   49.55   265.4
    46.701  29.812  46.190  46.776  38.891  26.304  15.592   8.282
     3.798   1.665   0.763   0.348   0.283
 -12.5  29   99.99   47.26   262.3
    43.457  27.110  44.624  48.030  40.946  27.396  15.715   8.205
     3.767   1.649   0.751   0.342   0.279
  -7.5  29   99.99   45.31   264.0
    43.710  25.229  43.823  49.455  42.701  28.196  15.884   8.231
     3.770   1.639   0.741   0.336   0.275
  -2.5  28   99.99   43.89   266.9
    43.462  25.015  44.224  50.605  43.539  28.705  16.250   8.330
     3.768   1.632   0.737   0.334   0.274
   2.5  28   99.99   42.56   265.9
    40.681  25.740  44.504  50.678  43.469  29.072  16.633   8.381
     3.766   1.645   0.741   0.334   0.273
   7.5  29   99.99   41.98   265.3
    39.587  26.224  44.796  50.837  43.223  28.885  16.571   8.347
     3.777   1.662   0.747   0.336   0.274
  12.5  29   99.99   41.82   267.5
    40.170  27.534  46.198  51.368  42.461  28.152  16.354   8.349
     3.813   1.684   0.755   0.339   0.275
  17.5  29   99.99   42.14   269.7
    42.046  29.002  47.495  51.135  41.134  27.334  16.223   8.422
     3.867   1.703   0.759   0.340   0.275
  22.5  29   99.99   42.95   272.3
    44.274  30.355  48.717  50.710  39.799  26.639  16.220   8.548
     3.902   1.706   0.764   0.343   0.275
  27.5  29   99.99   44.22   277.7
    49.808  32.093  49.235  50.086  38.678  26.013  16.138   8.603
     3.915   1.710   0.771   0.347   0.279
  32.5  29   99.99   45.92   282.6
    57.858  33.899  48.603  48.498  37.167  25.131  15.824   8.546
     3.920   1.718   0.777   0.352   0.282
  37.5  29   99.99   48.00   288.0
    65.761  36.271  48.808  47.151  35.275  23.870  15.351   8.455
     3.908   1.718   0.779   0.354   0.285
  42.5  29   99.99   50.39   291.0
    72.961  38.391  48.501  45.215  33.138  22.579  14.878   8.342
     3.874   1.699   0.772   0.352   0.288
  47.5  29   99.99   53.12   296.5
    83.151  41.055  47.952  42.742  30.767  21.262  14.413   8.220
     3.829   1.674   0.761   0.350   0.288
  52.5  29   99.99   56.09   302.5
    93.792  43.604  47.264  40.436  28.672  19.956  13.841   8.072
     3.819   1.686   0.763   0.349   0.284
  57.5  29   99.99   59.27   305.2
   102.651  45.217  46.152  37.944  26.581  18.621  13.194   7.918
     3.817   1.699   0.766   0.345   0.276
  62.5  29   99.99   62.67   301.6
   109.451  45.651  43.900  34.527  24.021  17.089  12.434   7.686
     3.778   1.693   0.760   0.340   0.265
  67.5  29   99.99   66.34   296.1
   115.491  45.902  41.659  31.105  21.273  15.254  11.370   7.294
     3.713   1.691   0.758   0.334   0.254
  72.5  29   99.99   70.29   290.2
   123.402  45.722  38.902  27.404  18.300  13.163  10.022   6.704
     3.590   1.685   0.756   0.330   0.243
  77.5  29   99.99   75.13   281.9
   130.609  44.657  35.774  23.989  15.537  10.885   8.280   5.836
     3.389   1.674   0.755   0.325   0.233
  82.5  14   99.99   77.11   277.4
   135.218  43.784  33.866  21.916  13.829   9.626   7.484   5.490
     3.282   1.618   0.717   0.306   0.222
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1994          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   8   99.99   81.52   153.2
    37.097  12.278  22.259  26.194  21.892  14.337   8.509   5.101
     2.898   1.468   0.674   0.297   0.224
 -77.5  25   99.99   79.45   168.3
    38.090  12.922  25.558  30.264  24.353  16.064   9.848   5.616
     2.911   1.427   0.674   0.308   0.236
 -72.5  30   99.99   75.65   202.2
    51.430  20.472  32.279  33.567  25.358  16.632  10.573   6.104
     3.089   1.487   0.696   0.317   0.243
 -67.5  30   99.99   71.49   251.1
    71.737  31.926  40.694  37.525  27.225  17.822  11.393   6.589
     3.314   1.573   0.722   0.324   0.251
 -62.5  30   99.99   67.62   297.8
    91.155  42.846  48.503  41.576  29.285  18.861  12.026   7.026
     3.537   1.650   0.746   0.333   0.259
 -57.5  30   99.99   63.87   345.7
   112.141  53.406  56.043  45.633  31.431  19.982  12.727   7.492
     3.745   1.715   0.769   0.341   0.265
 -52.5  30   99.99   60.39   355.7
   114.617  55.830  57.816  46.618  32.249  20.636  13.204   7.780
     3.849   1.733   0.774   0.343   0.268
 -47.5  30   99.99   57.05   354.5
   110.236  55.474  58.204  47.195  33.140  21.459  13.705   8.025
     3.930   1.745   0.778   0.346   0.272
 -42.5  30   99.99   53.92   343.3
   101.448  52.543  56.958  46.988  33.698  22.161  14.205   8.235
     3.940   1.714   0.769   0.345   0.272
 -37.5  30   99.99   51.03   330.6
    92.489  49.073  55.511  46.499  34.078  22.901  14.728   8.365
     3.885   1.670   0.759   0.344   0.271
 -32.5  30   99.99   48.39   314.1
    81.699  44.534  53.414  45.806  34.551  23.746  15.209   8.368
     3.792   1.634   0.752   0.343   0.272
 -27.5  30   99.99   46.07   298.8
    70.325  39.817  52.139  45.804  35.479  24.735  15.584   8.270
     3.687   1.609   0.751   0.346   0.276
 -22.5  30   99.99   44.10   284.1
    59.713  34.871  49.844  46.161  37.159  25.897  15.737   8.113
     3.631   1.604   0.750   0.346   0.278
 -17.5  30   99.99   42.55   270.6
    50.604  30.329  46.326  46.623  39.223  27.100  15.761   7.990
     3.631   1.613   0.743   0.339   0.277
 -12.5  30   99.99   41.45   266.8
    45.778  27.397  45.083  48.553  41.672  28.042  15.751   7.956
     3.641   1.610   0.734   0.334   0.275
  -7.5  30   99.99   40.84   267.5
    45.381  25.370  44.597  50.029  43.223  28.531  15.801   8.009
     3.654   1.598   0.725   0.329   0.271
  -2.5  29   99.99   40.73   268.8
    44.795  24.863  44.964  51.057  43.816  28.688  15.960   8.079
     3.651   1.588   0.719   0.327   0.269
   2.5  29   99.99   41.23   264.0
    41.025  24.765  44.584  50.763  43.518  28.657  16.030   8.062
     3.642   1.597   0.725   0.328   0.268
   7.5  30   99.99   42.07   259.7
    39.885  24.619  43.801  49.876  42.745  28.306  15.877   7.981
     3.639   1.615   0.735   0.333   0.271
  12.5  30   99.99   43.44   258.3
    40.087  25.097  44.051  49.650  41.729  27.494  15.609   7.944
     3.664   1.642   0.748   0.339   0.275
  17.5  30   99.99   45.24   258.6
    41.321  26.185  44.919  49.289  40.275  26.497  15.406   7.987
     3.712   1.670   0.760   0.344   0.279
  22.5  30   99.99   47.43   260.7
    42.973  27.654  46.287  49.081  38.838  25.574  15.323   8.124
     3.771   1.685   0.767   0.348   0.280
  27.5  30   99.99   49.93   266.4
    47.646  29.899  47.130  48.822  37.689  24.777  15.255   8.291
     3.845   1.703   0.771   0.348   0.279
  32.5  30   99.99   52.71   272.7
    54.825  32.770  47.311  47.628  35.961  23.690  15.036   8.406
     3.934   1.734   0.780   0.351   0.278
  37.5  30   99.99   55.76   279.1
    63.207  35.819  47.727  46.102  33.758  22.241  14.570   8.464
     4.043   1.784   0.794   0.355   0.277
  42.5  30   99.99   58.98   284.1
    71.626  38.620  47.826  44.140  31.306  20.635  13.997   8.491
     4.158   1.841   0.812   0.359   0.278
  47.5  30   99.99   62.37   290.1
    82.137  41.295  47.342  41.759  28.926  19.180  13.421   8.439
     4.239   1.891   0.833   0.367   0.278
  52.5  30   99.99   65.95   297.0
    93.351  43.696  46.771  39.779  27.000  17.782  12.647   8.236
     4.295   1.964   0.867   0.377   0.276
  57.5  30   99.99   69.61   299.1
   101.528  45.017  45.756  37.622  25.119  16.439  11.807   7.951
     4.287   2.000   0.894   0.385   0.272
  62.5  30   99.99   73.49   297.0
   107.920  45.553  44.081  35.098  23.191  15.048  10.802   7.498
     4.206   1.999   0.908   0.393   0.267
  67.5  30   99.99   77.45   295.9
   118.125  46.361  41.597  31.523  20.756  13.526   9.612   6.799
     4.035   1.991   0.913   0.395   0.265
  72.5  20   99.99   79.79   291.4
   126.305  45.975  38.718  28.023  18.390  12.055   8.534   6.123
     3.793   1.945   0.907   0.394   0.263
  77.5   9   99.99   81.90   286.3
   132.553  45.173  36.084  25.244  16.710  10.941   7.480   5.321
     3.443   1.849   0.874   0.378   0.255
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1994          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  29   99.99   75.97   278.7
    75.599  41.490  55.681  43.143  26.601  15.197   9.477   5.937
     3.096   1.399   0.607   0.265   0.205
 -77.5  29   99.99   71.14   281.5
    74.332  42.260  56.907  43.808  26.945  15.846   9.958   5.961
     3.024   1.388   0.616   0.271   0.209
 -72.5  29   99.99   66.24   291.2
    81.301  45.647  56.553  42.692  26.608  16.415  10.436   6.014
     2.985   1.380   0.626   0.280   0.219
 -67.5  29   99.99   62.25   300.7
    89.107  48.014  54.511  41.760  27.178  17.394  10.995   6.183
     3.018   1.387   0.636   0.289   0.231
 -62.5  29   99.99   58.59   314.8
    97.671  50.440  54.143  42.070  28.204  18.436  11.672   6.488
     3.126   1.420   0.651   0.297   0.240
 -57.5  29   99.99   55.19   333.0
   107.349  53.454  55.322  43.268  29.264  19.284  12.310   6.825
     3.239   1.453   0.668   0.305   0.246
 -52.5  29   99.99   52.02   340.1
   108.776  54.641  56.102  44.156  30.222  20.122  12.947   7.134
     3.330   1.476   0.678   0.310   0.251
 -47.5  29   99.99   49.15   335.3
   102.140  53.449  55.724  44.439  31.238  21.179  13.591   7.383
     3.405   1.495   0.685   0.314   0.257
 -42.5  29   99.99   46.58   321.8
    91.289  49.188  53.720  44.584  32.610  22.396  14.216   7.582
     3.429   1.486   0.684   0.316   0.260
 -37.5  29   99.99   44.34   308.6
    81.479  44.418  51.641  44.693  33.972  23.667  14.843   7.747
     3.441   1.487   0.688   0.318   0.262
 -32.5  29   99.99   42.50   297.4
    72.913  40.091  49.952  44.864  35.254  24.838  15.377   7.856
     3.451   1.502   0.700   0.324   0.266
 -27.5  29   99.99   41.11   287.6
    64.609  35.854  49.125  45.562  36.715  25.893  15.685   7.896
     3.475   1.526   0.713   0.330   0.269
 -22.5  29   99.99   40.21   276.7
    56.058  31.814  47.589  46.194  38.215  26.776  15.808   7.895
     3.517   1.558   0.725   0.334   0.271
 -17.5  29   99.99   39.82   265.8
    47.411  28.513  45.386  46.853  39.649  27.562  15.968   7.956
     3.581   1.591   0.733   0.334   0.272
 -12.5  29   99.99   39.97   261.3
    42.238  25.942  44.341  48.368  41.428  28.248  16.091   8.042
     3.632   1.607   0.735   0.334   0.271
  -7.5  29   99.99   40.65   261.9
    41.157  24.139  44.256  50.036  42.870  28.575  16.119   8.135
     3.674   1.608   0.730   0.330   0.268
  -2.5  29   99.99   41.69   261.9
    41.085  23.361  44.312  50.651  43.100  28.449  16.112   8.188
     3.688   1.604   0.726   0.328   0.266
   2.5  27   99.99   43.73   257.6
    40.312  22.708  43.454  50.091  42.527  27.897  15.827   8.126
     3.683   1.608   0.729   0.329   0.266
   7.5  29   99.99   45.52   252.7
