        2005           1
     4.964   2.364   0.980   0.396   0.285
 -37.5  26   99.99   67.11   303.3
    83.226  44.678  51.220  42.125  29.674  20.376  14.034   8.862
     4.729   2.147   0.891   0.373   0.284
 -32.5  26   99.99   62.33   288.1
    69.347  39.519  50.302  43.714  31.804  21.815  14.542   8.689
     4.383   1.932   0.819   0.355   0.282
 -27.5  26   99.99   57.59   272.6
    55.189  34.319  49.686  45.309  33.915  23.244  14.852   8.410
     4.067   1.784   0.779   0.348   0.280
 -22.5  26   99.99   52.91   262.0
    44.902  29.695  48.366  46.928  36.765  24.981  15.122   8.177
     3.852   1.693   0.757   0.342   0.280
 -17.5  26   99.99   48.28   254.2
    38.537  25.836  45.645  47.954  39.520  26.603  15.322   8.018
     3.731   1.645   0.743   0.339   0.279
 -12.5  26   99.99   43.69   248.1
    34.314  22.785  42.887  48.551  41.796  27.743  15.359   7.920
     3.681   1.622   0.737   0.336   0.279
  -7.5  26   99.99   39.25   246.7
    33.585  21.381  41.338  48.809  43.302  28.348  15.279   7.873
     3.678   1.616   0.737   0.337   0.276
  -2.5  26   99.99   34.94   247.3
    34.577  20.997  40.469  48.761  43.902  28.751  15.362   7.883
     3.686   1.620   0.737   0.336   0.275
   2.5  26   99.99   30.76   251.5
    36.704  21.490  40.412  48.957  44.407  29.327  15.637   7.926
     3.701   1.629   0.736   0.334   0.274
   7.5  26   99.99   26.94   258.3
    39.823  22.562  41.151  49.412  44.579  29.817  16.022   8.028
     3.730   1.639   0.736   0.334   0.275
  12.5  26   99.99   23.52   267.6
    45.245  24.809  43.088  49.767  43.720  29.645  16.407   8.213
     3.777   1.653   0.740   0.334   0.278
  17.5  26   99.99   20.74   275.4
    49.600  27.588  45.493  49.759  42.444  29.027  16.499   8.339
     3.820   1.665   0.743   0.336   0.282
  22.5  26   99.99   18.88   282.8
    52.704  31.042  48.587  49.873  41.223  28.228  16.331   8.347
     3.814   1.661   0.743   0.337   0.285
  27.5  26   99.99   18.22   294.5
    63.196  34.221  49.599  49.070  40.158  27.720  16.085   8.182
     3.726   1.630   0.735   0.337   0.285
  32.5  26   99.99   18.89   305.9
    78.115  36.157  48.464  47.333  38.964  27.050  15.660   7.910
     3.592   1.587   0.728   0.329   0.283
  37.5  26   99.99   20.78   318.2
    91.675  38.770  48.668  46.043  37.653  26.260  15.259   7.661
     3.445   1.526   0.707   0.329   0.278
  42.5  26   99.99   23.60   332.2
   107.593  41.854  48.567  44.171  36.158  25.486  14.838   7.411
     3.315   1.467   0.684   0.321   0.271
  47.5  26   99.99   27.07   342.3
   122.027  44.232  47.669  41.910  34.506  24.592  14.403   7.186
     3.215   1.416   0.659   0.311   0.264
  52.5  26   99.99   30.98   350.1
   134.995  46.330  46.623  39.570  32.700  23.546  13.927   6.985
     3.149   1.380   0.639   0.302   0.257
  57.5  26   99.99   35.22   355.6
   146.507  47.854  45.528  37.360  30.739  22.267  13.388   6.783
     3.086   1.356   0.627   0.294   0.246
  62.5  26   99.99   39.73   354.8
   154.853  48.231  43.807  34.806  28.147  20.580  12.669   6.575
     3.014   1.332   0.618   0.288   0.240
  67.5  26   99.99   44.49   351.1
   160.991  47.787  41.846  32.331  25.794  19.080  12.035   6.400
     2.973   1.317   0.603   0.277   0.228
  72.5  26   99.99   49.56   349.1
   166.223  47.502  40.275  30.324  23.965  17.937  11.587   6.265
     2.948   1.310   0.583   0.264   0.219
  77.5  26   99.99   55.57   346.0
   169.448  47.407  38.959  28.519  22.385  17.056  11.297   6.131
     2.890   1.275   0.559   0.252   0.212
  82.5  26   99.99   60.86   343.7
   170.103  48.002  38.634  27.534  21.360  16.400  11.039   5.991
     2.836   1.252   0.546   0.246   0.211
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2005           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   7   99.99   82.36   321.2
   129.756  53.513  45.280  30.397  20.347  15.046  11.507   7.515
     3.884   1.735   0.806   0.365   0.271
 -52.5  30   99.99   80.12   333.8
   125.680  55.765  50.705  34.990  22.489  15.829  11.871   8.057
     4.370   1.989   0.888   0.385   0.270
 -47.5  30   99.99   75.32   339.1
   117.612  55.921  53.629  38.697  25.759  18.109  13.108   8.421
     4.305   1.950   0.869   0.374   0.269
 -42.5  30   99.99   70.54   335.8
   108.624  53.560  54.058  40.738  28.357  19.962  13.803   8.409
     4.202   1.925   0.860   0.374   0.284
 -37.5  30   99.99   65.80   320.4
    94.360  48.490  53.409  42.276  30.384  21.040  13.914   8.240
     4.091   1.855   0.824   0.365   0.291
 -32.5  30   99.99   61.10   297.2
    76.672  42.345  51.732  43.034  31.708  21.695  13.974   8.114
     3.986   1.780   0.795   0.357   0.295
 -27.5  30   99.99   56.44   278.9
    60.206  37.305  51.073  44.258  33.382  22.803  14.278   8.072
     3.914   1.738   0.780   0.356   0.291
 -22.5  30   99.99   51.84   268.7
    48.979  32.952  49.978  45.995  36.115  24.549  14.793   8.126
     3.870   1.703   0.767   0.348   0.286
 -17.5  30   99.99   47.32   260.5
    41.480  28.465  46.846  47.269  39.217  26.638  15.431   8.213
     3.837   1.673   0.754   0.344   0.281
 -12.5  30   99.99   42.89   253.7
    37.056  24.711  43.528  47.926  41.329  27.968  15.873   8.316
     3.837   1.656   0.748   0.339   0.278
  -7.5  30   99.99   38.59   250.8
    36.861  22.570  41.228  48.065  42.324  28.423  16.027   8.392
     3.864   1.655   0.745   0.338   0.273
  -2.5  30   99.99   34.47   251.6
    37.564  22.137  40.483  48.382  42.873  28.710  16.187   8.469
     3.899   1.667   0.746   0.336   0.271
   2.5  30   99.99   30.54   255.4
    38.559  22.818  40.672  48.768  43.444  29.311  16.491   8.539
     3.937   1.685   0.747   0.335   0.271
   7.5  30   99.99   27.02   261.5
    39.507  24.058  41.687  49.587  44.021  29.994  16.854   8.625
     3.974   1.704   0.752   0.337   0.271
  12.5  30   99.99   23.99   269.2
    41.562  26.673  44.190  50.422  43.487  29.791  17.069   8.749
     4.018   1.724   0.761   0.340   0.274
  17.5  30   99.99   21.67   275.0
    44.800  29.420  46.535  50.272  42.039  28.997  17.044   8.825
     4.045   1.735   0.766   0.343   0.277
  22.5  30   99.99   20.31   280.6
    48.399  32.031  48.708  49.976  40.714  28.193  16.855   8.814
     4.036   1.739   0.772   0.346   0.283
  27.5  30   99.99   20.11   288.3
    57.040  33.766  48.715  48.990  39.973  27.799  16.532   8.614
     3.972   1.724   0.770   0.348   0.288
  32.5  30   99.99   21.09   295.1
    69.893  34.480  46.896  46.888  38.833  27.172  16.013   8.273
     3.820   1.679   0.756   0.345   0.293
  37.5  30   99.99   23.13   303.1
    80.574  36.131  46.741  45.765  37.605  26.286  15.481   7.954
     3.654   1.617   0.738   0.340   0.291
  42.5  30   99.99   25.99   311.9
    92.821  38.310  46.462  44.033  36.073  25.361  14.954   7.634
     3.491   1.550   0.715   0.332   0.283
  47.5  30   99.99   29.43   323.2
   107.274  41.202  46.424  42.158  34.318  24.244  14.389   7.330
     3.340   1.479   0.684   0.320   0.274
  52.5  30   99.99   33.31   331.9
   120.886  43.519  45.679  39.872  32.352  23.079  13.854   7.054
     3.215   1.417   0.653   0.308   0.265
  57.5  30   99.99   37.49   333.2
   130.112  44.425  44.093  37.353  30.259  21.728  13.222   6.784
     3.113   1.373   0.633   0.297   0.254
  62.5  30   99.99   41.92   328.9
   136.072  44.517  41.849  34.437  27.760  20.142  12.440   6.524
     3.018   1.333   0.615   0.287   0.246
  67.5  30   99.99   46.59   322.0
   141.152  43.929  39.358  31.350  25.120  18.472  11.644   6.261
     2.939   1.302   0.592   0.274   0.232
  72.5  30   99.99   51.60   315.6
   143.985  43.252  37.306  28.839  23.053  17.209  11.101   6.073
     2.881   1.275   0.565   0.257   0.218
  77.5  30   99.99   57.54   310.7
   147.276  42.824  35.425  26.559  21.287  16.231  10.708   5.908
     2.820   1.229   0.530   0.238   0.204
  82.5  30   99.99   62.77   308.3
   149.452  42.850  34.589  25.348  20.259  15.612  10.428   5.754
     2.774   1.201   0.507   0.224   0.196
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2005           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   5   99.99   82.40   221.9
    92.318  28.954  24.662  20.712  17.990  14.776  10.878   6.776
     3.570   1.629   0.730   0.327   0.246
 -62.5  19   99.99   80.57   278.1
   116.238  42.500  34.544  25.117  19.322  15.028  11.008   6.790
     3.554   1.728   0.804   0.356   0.258
 -57.5  31   99.99   77.73   327.0
   130.005  53.212  45.420  31.447  22.492  17.016  12.375   7.512
     3.830   1.836   0.855   0.375   0.279
 -52.5  31   99.99   72.98   350.1
   130.341  57.283  51.845  36.704  25.970  19.189  13.517   8.005
     4.049   1.963   0.900   0.385   0.282
 -47.5  31   99.99   68.25   356.4
   125.110  57.452  54.426  40.135  28.704  20.724  14.137   8.328
     4.246   2.037   0.924   0.394   0.294
 -42.5  31   99.99   63.58   349.6
   115.267  54.892  54.754  41.769  30.357  21.603  14.387   8.459
     4.296   1.999   0.892   0.385   0.298
 -37.5  31   99.99   58.96   332.7
   100.466  50.420  54.243  42.745  31.517  22.087  14.444   8.504
     4.257   1.909   0.844   0.371   0.295
 -32.5  30   99.99   54.39   309.8
    82.579  44.609  52.706  43.330  32.649  22.769  14.714   8.542
     4.156   1.809   0.801   0.358   0.291
 -27.5  31   99.99   49.91   290.0
    66.357  39.569  51.721  43.840  33.715  23.710  15.129   8.562
     4.043   1.736   0.773   0.350   0.283
 -22.5  31   99.99   45.52   273.3
    54.024  34.245  48.922  44.013  35.573  25.314  15.656   8.522
     3.919   1.671   0.751   0.341   0.280
 -17.5  30   99.99   41.27   263.8
    44.411  29.188  45.562  45.899  39.432  27.786  16.256   8.456
     3.815   1.629   0.738   0.339   0.278
 -12.5  31   99.99   37.19   258.1
    38.557  25.191  42.777  47.673  42.638  29.568  16.569   8.373
     3.758   1.613   0.734   0.337   0.279
  -7.5  30   99.99   33.32   254.7
    38.533  23.001  40.725  47.819  43.348  29.711  16.479   8.331
     3.760   1.612   0.731   0.335   0.278
  -2.5  30   99.99   29.80   254.4
    38.667  22.456  39.967  48.033  43.707  29.918  16.633   8.378
     3.775   1.621   0.732   0.333   0.276
   2.5  30   99.99   26.67   257.4
    38.718  23.274  40.430  48.521  44.083  30.350  16.904   8.428
     3.800   1.638   0.734   0.332   0.274
   7.5  30   99.99   24.23   262.5
    38.757  24.510  41.620  49.476  44.545  30.821  17.188   8.504
     3.837   1.656   0.737   0.332   0.271
  12.5  30   99.99   22.57   268.6
    39.537  26.606  43.827  50.504  44.301  30.666  17.380   8.660
     3.907   1.679   0.741   0.331   0.268
  17.5  30   99.99   21.91   272.0
    42.100  28.701  45.672  50.224  42.644  29.625  17.319   8.813
     3.982   1.701   0.746   0.332   0.267
  22.5  30   99.99   22.32   275.8
    45.565  30.613  47.353  49.821  41.057  28.514  17.078   8.897
     4.037   1.724   0.756   0.335   0.268
  27.5  30   99.99   23.76   283.1
    53.677  32.423  47.712  48.899  40.005  27.872  16.750   8.807
     4.051   1.737   0.766   0.342   0.275
  32.5  30   99.99   26.07   290.0
    65.452  33.706  46.477  46.869  38.667  27.116  16.251   8.554
     3.961   1.720   0.765   0.345   0.284
  37.5  30   99.99   29.06   295.4
    73.943  35.154  46.171  45.781  37.412  26.139  15.683   8.264
     3.835   1.680   0.757   0.344   0.287
  42.5  30   99.99   32.55   301.6
    84.005  37.297  45.972  44.079  35.650  25.004  15.122   7.977
     3.708   1.631   0.740   0.339   0.286
  47.5  30   99.99   36.39   308.1
    95.527  39.475  45.292  41.870  33.715  23.853  14.578   7.685
     3.570   1.573   0.715   0.330   0.281
  52.5  30   99.99   40.52   313.7
   107.417  41.483  44.187  39.311  31.456  22.569  14.055   7.431
     3.449   1.517   0.689   0.319   0.272
  57.5  30   99.99   44.86   313.6
   115.476  42.391  42.522  36.582  29.177  21.190  13.435   7.172
     3.348   1.473   0.666   0.308   0.260
  62.5  31   99.99   49.37   310.4
   121.290  43.082  40.647  33.700  26.747  19.673  12.696   6.930
     3.272   1.441   0.647   0.297   0.251
  67.5  31   99.99   54.10   302.9
   126.111  42.815  38.235  30.377  23.885  17.802  11.744   6.616
     3.196   1.421   0.633   0.288   0.239
  72.5  31   99.99   59.13   293.9
   130.888  41.910  35.443  26.875  20.868  15.768  10.710   6.246
     3.105   1.404   0.622   0.278   0.226
  77.5  31   99.99   65.07   283.8
   133.715  41.091  32.956  23.734  18.074  13.890   9.749   5.899
     3.035   1.385   0.606   0.266   0.214
  82.5  29   99.99   70.45   276.1
   131.631  41.426  32.438  22.267  16.375  12.676   9.134   5.706
     3.010   1.377   0.598   0.261   0.208
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2005           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   7   99.99   81.97   144.6
    46.280   9.357  14.231  19.566  18.954  15.721  11.290   6.330
     2.911   1.357   0.649   0.299   0.227
 -72.5  21   99.99   79.80   180.2
    63.451  16.194  19.872  22.564  20.363  16.316  11.551   6.561
     3.200   1.458   0.665   0.298   0.227
 -67.5  30   99.99   76.61   226.8
    83.595  26.559  27.229  25.543  22.175  17.581  12.124   6.869
     3.411   1.588   0.709   0.311   0.236
 -62.5  30   99.99   71.71   280.5
   104.689  38.341  36.224  30.145  24.794  19.169  12.905   7.229
     3.585   1.688   0.747   0.323   0.243
 -57.5  30   99.99   66.80   338.9
   127.680  51.923  47.283  36.077  27.790  20.644  13.645   7.656
     3.836   1.816   0.798   0.341   0.257
 -52.5  30   99.99   62.16   356.2
   131.784  56.046  51.146  38.492  29.235  21.439  14.039   7.879
     3.951   1.862   0.817   0.349   0.264
 -47.5  30   99.99   57.52   358.7
   125.975  56.295  53.271  40.879  30.842  22.362  14.501   8.134
     4.040   1.866   0.826   0.358   0.274
 -42.5  30   99.99   52.96   350.3
   114.371  54.004  53.814  42.305  32.047  23.142  14.957   8.352
     4.057   1.821   0.809   0.356   0.278
 -37.5  30   99.99   48.50   336.3
   101.123  50.230  53.386  43.127  33.145  23.922  15.412   8.526
     4.022   1.755   0.784   0.350   0.278
 -32.5  30   99.99   44.17   320.1
    88.115  45.816  52.252  43.423  34.052  24.733  15.856   8.646
     3.957   1.689   0.758   0.343   0.276
 -27.5  30   99.99   39.96   303.4
    73.782  41.079  51.632  44.167  35.302  25.815  16.293   8.660
     3.862   1.639   0.741   0.338   0.275
 -22.5  30   99.99   35.96   288.5
    61.468  36.052  49.705  45.021  37.385  27.240  16.608   8.569
     3.776   1.602   0.729   0.334   0.275
 -17.5  30   99.99   32.24   274.8
    49.246  30.478  46.359  46.873  40.953  29.128  16.807   8.449
     3.734   1.594   0.725   0.334   0.275
 -12.5  30   99.99   28.86   264.4
    41.932  25.584  42.658  47.914  43.844  30.647  16.848   8.314
     3.714   1.602   0.728   0.333   0.277
  -7.5  30   99.99   25.99   259.5
    41.253  23.183  40.771  48.041  44.423  30.466  16.481   8.204
     3.716   1.608   0.731   0.334   0.275
  -2.5  30   99.99   23.85   257.4
    40.644  22.604  40.192  48.028  44.294  30.211  16.416   8.200
     3.726   1.618   0.733   0.333   0.274
   2.5  30   99.99   22.55   257.8
    39.105  23.305  40.754  48.435  44.414  30.396  16.588   8.214
     3.736   1.632   0.734   0.332   0.272
   7.5  30   99.99   22.28   261.9
    38.623  24.373  41.960  49.425  44.730  30.677  16.792   8.266
     3.761   1.645   0.736   0.332   0.271
  12.5  30   99.99   23.05   267.9
    39.762  26.018  43.872  50.599  44.648  30.595  17.000   8.393
     3.801   1.654   0.736   0.330   0.270
  17.5  30   99.99   24.78   270.0
    41.888  27.568  45.145  50.186  43.047  29.777  17.098   8.551
     3.840   1.659   0.736   0.330   0.269
  22.5  30   99.99   27.30   271.7
    44.337  29.089  46.301  49.510  41.247  28.744  17.086   8.726
     3.891   1.667   0.740   0.332   0.269
  27.5  30   99.99   30.42   275.5
    50.571  30.689  46.140  47.973  39.560  27.871  16.917   8.818
     3.963   1.687   0.747   0.335   0.270
  32.5  30   99.99   33.98   280.1
    60.085  32.371  44.982  45.840  37.841  26.852  16.467   8.750
     3.999   1.709   0.757   0.338   0.272
  37.5  30   99.99   37.87   285.0
    68.225  34.173  44.688  44.693  36.259  25.545  15.812   8.569
     3.996   1.721   0.761   0.341   0.274
  42.5  30   99.99   41.99   291.8
    78.953  36.754  44.756  42.921  34.141  24.089  15.150   8.339
     3.963   1.724   0.760   0.341   0.277
  47.5  30   99.99   46.30   297.9
    89.258  39.322  44.550  40.866  32.025  22.715  14.550   8.138
     3.923   1.720   0.755   0.337   0.275
  52.5  30   99.99   50.75   300.8
    98.607  41.281  43.402  38.190  29.576  21.313  14.015   7.964
     3.875   1.713   0.751   0.334   0.270
  57.5  30   99.99   55.32   300.0
   106.291  42.207  41.671  35.255  27.075  19.851  13.408   7.778
     3.826   1.705   0.745   0.328   0.260
  62.5  30   99.99   60.02   296.3
   113.135  42.515  39.416  32.015  24.377  18.190  12.638   7.549
     3.788   1.704   0.741   0.323   0.253
  67.5  30   99.99   64.89   291.8
   120.130  42.888  37.350  28.723  21.503  16.250  11.612   7.183
     3.710   1.699   0.743   0.321   0.244
  72.5  30   99.99   70.02   286.2
   126.802  43.565  35.549  25.364  18.216  13.801  10.192   6.619
     3.584   1.700   0.750   0.321   0.236
  77.5  30   99.99   75.99   277.3
   128.675  44.425  34.882  23.080  15.256  11.145   8.333   5.750
     3.345   1.668   0.755   0.324   0.233
  82.5  19   99.99   79.12   272.9
   130.665  43.888  34.177  22.179  14.189  10.017   7.319   5.203
     3.156   1.580   0.721   0.314   0.229
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2005          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   76.07   179.9
    48.518  14.768  24.892  28.660  23.870  17.447  11.210   5.969
     2.900   1.484   0.673   0.294   0.221
 -72.5  31   99.99   70.02   215.6
    61.523  21.695  31.163  32.262  26.188  18.969  12.021   6.332
     3.138   1.526   0.675   0.292   0.222
 -67.5  31   99.99   64.87   266.5
    82.919  33.255  39.456  36.243  28.285  20.237  12.696   6.779
     3.360   1.581   0.692   0.299   0.232
 -62.5  31   99.99   60.01   310.0
   104.113  43.782  45.791  38.853  29.724  21.155  13.225   7.183
     3.555   1.633   0.707   0.307   0.240
 -57.5  31   99.99   55.21   349.5
   123.104  52.560  51.524  41.854  31.522  22.236  13.942   7.643
     3.744   1.684   0.729   0.317   0.246
 -52.5  31   99.99   50.64   356.4
   125.392  54.447  52.267  42.210  31.989  22.695  14.351   7.907
     3.815   1.683   0.730   0.320   0.248
 -47.5  31   99.99   46.17   356.3
   121.275  54.861  53.125  42.649  32.410  23.266  14.881   8.218
     3.879   1.667   0.729   0.324   0.252
 -42.5  31   99.99   41.84   348.4
   112.444  52.738  52.860  42.816  33.031  23.996  15.449   8.448
     3.887   1.641   0.726   0.326   0.256
 -37.5  31   99.99   37.66   331.8
    98.603  48.202  51.819  43.144  33.918  24.791  15.941   8.564
     3.832   1.606   0.722   0.328   0.258
 -32.5  31   99.99   33.72   316.9
    85.982  43.641  50.723  43.707  35.338  26.048  16.419   8.550
     3.739   1.573   0.717   0.329   0.261
 -27.5  31   99.99   30.10   304.4
    73.529  39.379  50.681  44.988  37.058  27.336  16.784   8.463
     3.643   1.550   0.714   0.327   0.265
 -22.5  31   99.99   26.92   290.7
    61.891  34.730  49.082  45.985  39.150  28.582  16.907   8.329
     3.590   1.543   0.713   0.329   0.269
 -17.5  31   99.99   24.33   277.3
    49.470  29.723  46.131  47.910  42.504  30.123  16.935   8.217
     3.596   1.556   0.715   0.330   0.273
 -12.5  31   99.99   22.55   267.0
    42.819  25.727  43.325  48.702  44.301  30.746  16.753   8.121
     3.603   1.569   0.715   0.328   0.274
  -7.5  31   99.99   21.74   260.2
    41.742  23.032  41.148  48.309  44.582  30.478  16.383   8.043
     3.613   1.572   0.717   0.328   0.272
  -2.5  31   99.99   22.00   255.6
    40.546  21.851  39.960  47.868  44.413  30.150  16.170   7.989
     3.612   1.577   0.719   0.327   0.270
   2.5  31   99.99   23.33   252.1
    38.200  21.666  39.488  47.698  44.461  30.149  16.092   7.938
     3.622   1.591   0.721   0.326   0.267
   7.5  31   99.99   25.52   253.6
    37.664  22.298  40.210  48.268  44.413  30.026  16.063   7.935
     3.648   1.607   0.724   0.327   0.266
  12.5  31   99.99   28.42   258.8
    39.444  23.870  42.036  49.183  43.885  29.562  16.081   7.990
     3.677   1.619   0.725   0.326   0.266
  17.5  31   99.99   31.83   261.5
    41.559  25.348  43.229  48.984  42.626  28.955  16.183   8.101
     3.706   1.630   0.729   0.329   0.268
  22.5  31   99.99   35.60   263.3
    43.796  26.952  44.255  48.236  40.907  28.093  16.238   8.270
     3.761   1.642   0.733   0.331   0.268
  27.5  31   99.99   39.63   265.2
    49.262  28.779  43.920  46.177  38.549  26.961  16.144   8.425
     3.852   1.669   0.741   0.333   0.268
  32.5  31   99.99   43.87   266.7
    57.198  30.966  42.771  43.570  35.783  25.328  15.735   8.545
     3.993   1.721   0.756   0.334   0.266
  37.5  31   99.99   48.23   270.6
    65.337  33.224  42.277  41.922  33.378  23.601  15.140   8.557
     4.130   1.787   0.771   0.340   0.264
  42.5  31   99.99   52.72   277.8
    75.672  36.084  42.687  40.297  31.107  21.987  14.506   8.503
     4.254   1.867   0.793   0.343   0.264
  47.5  31   99.99   57.30   289.6
    88.283  39.831  43.581  38.773  29.197  20.692  13.927   8.386
     4.338   1.954   0.823   0.349   0.263
  52.5  31   99.99   61.96   300.3
   100.126  43.000  43.875  37.403  27.527  19.524  13.335   8.191
     4.350   2.023   0.857   0.357   0.260
  57.5  31   99.99   66.71   305.0
   109.969  44.865  43.117  35.319  25.481  18.136  12.595   7.898
     4.278   2.051   0.885   0.365   0.256
  62.5  31   99.99   71.52   305.0
   116.910  46.108  42.128  33.112  23.265  16.484  11.666   7.529
     4.166   2.046   0.908   0.375   0.255
  67.5  30   99.99   76.34   302.8
   123.110  46.849  40.852  30.649  21.055  14.898  10.728   7.130
     4.032   2.005   0.916   0.385   0.256
  72.5  20   99.99   79.53   289.6
   128.167  45.469  37.206  26.235  17.573  12.520   9.229   6.355
     3.723   1.904   0.895   0.382   0.253
  77.5   7   99.99   81.92   277.1
   131.973  44.539  34.644  22.863  14.484  10.083   7.427   5.340
     3.335   1.791   0.863   0.374   0.251
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2005          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  30   99.99   66.68   287.0
    84.552  42.104  53.145  39.456  25.733  17.239  11.110   6.313
     3.076   1.412   0.599   0.260   0.204
 -72.5  30   99.99   60.76   299.2
    93.682  44.953  51.794  38.427  26.439  18.258  11.618   6.349
     3.095   1.389   0.608   0.268   0.211
 -67.5  30   99.99   55.70   313.7
   103.509  48.711  50.785  38.332  27.363  19.278  12.167   6.577
     3.126   1.388   0.618   0.277   0.223
 -62.5  30   99.99   50.95   326.0
   111.664  51.354  50.629  38.785  28.298  20.207  12.801   6.887
     3.204   1.404   0.629   0.285   0.232
 -57.5  30   99.99   46.42   336.0
   118.468  52.069  50.100  39.367  29.314  21.150  13.466   7.166
     3.260   1.415   0.642   0.293   0.231
 -52.5  30   99.99   42.05   338.5
   117.945  51.994  49.716  39.855  30.419  22.223  14.128   7.376
     3.293   1.422   0.652   0.300   0.236
 -47.5  30   99.99   37.87   332.2
   109.414  50.723  49.625  40.263  31.376  23.249  14.758   7.574
     3.315   1.420   0.657   0.306   0.244
 -42.5  30   99.99   33.97   320.1
    97.173  47.146  48.886  41.017  32.733  24.341  15.304   7.713
     3.330   1.426   0.665   0.311   0.250
 -37.5  30   99.99   30.40   308.0
    85.749  42.896  47.964  41.912  34.259  25.519  15.837   7.832
     3.342   1.440   0.674   0.315   0.254
 -32.5  30   99.99   27.23   298.2
    75.765  38.853  47.273  43.078  36.167  26.890  16.304   7.934
     3.376   1.461   0.684   0.319   0.259
 -27.5  30   99.99   24.68   291.4
    65.556  35.050  47.884  45.458  38.773  28.258  16.582   8.021
     3.432   1.489   0.692   0.318   0.262
 -22.5  30   99.99   22.93   283.5
    55.825  31.473  47.514  47.419  41.206  29.367  16.751   8.114
     3.506   1.518   0.700   0.322   0.265
 -17.5  30   99.99   22.16   270.6
    45.493  27.680  45.032  48.265  42.771  30.027  16.856   8.197
     3.595   1.555   0.712   0.327   0.268
 -12.5  30   99.99   22.44   260.2
    39.615  24.344  42.433  48.332  43.581  30.294  16.808   8.227
     3.653   1.589   0.722   0.329   0.269
  -7.5  30   99.99   23.76   254.1
    38.084  21.782  40.392  48.013  44.093  30.314  16.565   8.194
     3.696   1.608   0.729   0.331   0.268
  -2.5  30   99.99   25.95   249.5
    37.485  20.437  39.184  47.618  43.995  29.864  16.197   8.108
     3.707   1.620   0.733   0.331   0.267
   2.5  30   99.99   28.87   245.9
    37.169  19.987  38.489  47.121  43.594  29.308  15.813   7.988
     3.703   1.625   0.733   0.330   0.266
   7.5  30   99.99   32.24   244.9
