        2013           1
     4.414   1.942   0.841   0.366   0.267
 -37.5  30   99.99   67.38   283.1
    77.024  40.531  47.222  40.338  29.121  19.822  13.606   8.524
     4.213   1.845   0.798   0.350   0.271
 -32.5  30   99.99   62.61   266.3
    63.530  35.277  45.625  41.082  30.548  20.827  13.919   8.466
     4.122   1.787   0.771   0.342   0.274
 -27.5  30   99.99   57.88   254.9
    51.427  31.183  45.713  42.454  32.171  21.921  14.243   8.445
     4.084   1.760   0.763   0.339   0.275
 -22.5  30   99.99   53.19   250.1
    44.009  28.509  45.993  43.843  33.896  23.075  14.578   8.441
     4.062   1.743   0.761   0.340   0.277
 -17.5  30   99.99   48.57   247.6
    39.694  26.366  45.406  45.484  35.710  24.147  14.923   8.443
     4.029   1.736   0.767   0.345   0.282
 -12.5  30   99.99   44.01   250.8
    37.314  25.020  45.513  48.032  38.430  25.632  15.323   8.442
     3.982   1.733   0.780   0.354   0.288
  -7.5  30   99.99   39.56   261.0
    37.937  25.027  46.687  50.865  41.748  27.372  15.750   8.456
     3.945   1.733   0.795   0.363   0.292
  -2.5  30   99.99   35.25   269.6
    40.261  25.799  47.829  52.460  43.456  28.372  16.103   8.482
     3.933   1.743   0.806   0.370   0.295
   2.5  30   99.99   31.11   273.0
    43.213  26.490  47.724  52.367  43.508  28.501  16.187   8.480
     3.946   1.753   0.805   0.368   0.295
   7.5  30   99.99   27.28   275.3
    46.302  27.076  47.329  51.885  43.173  28.454  16.215   8.465
     3.949   1.750   0.796   0.362   0.294
  12.5  30   99.99   23.87   280.5
    50.500  28.491  47.817  51.539  42.488  28.281  16.309   8.460
     3.930   1.738   0.786   0.357   0.292
  17.5  30   99.99   21.08   284.3
    54.019  30.478  48.722  50.535  41.232  27.889  16.267   8.393
     3.871   1.711   0.773   0.353   0.293
  22.5  30   99.99   19.20   290.4
    57.013  33.609  50.923  49.913  39.979  27.471  16.229   8.283
     3.764   1.669   0.764   0.351   0.294
  27.5  30   99.99   18.49   297.6
    65.789  35.517  50.499  48.475  39.041  27.259  16.125   8.075
     3.637   1.626   0.753   0.349   0.295
  32.5  30   99.99   19.10   306.0
    78.906  36.447  48.532  46.600  38.100  26.896  15.876   7.879
     3.533   1.585   0.739   0.344   0.294
  37.5  30   99.99   20.92   319.0
    92.864  38.993  48.426  45.238  36.897  26.317  15.633   7.753
     3.451   1.543   0.721   0.338   0.290
  42.5  30   99.99   23.68   335.5
   110.502  42.564  48.489  43.268  35.343  25.693  15.417   7.615
     3.364   1.497   0.703   0.331   0.285
  47.5  30   99.99   27.11   352.6
   128.881  46.136  48.323  41.279  33.677  24.976  15.117   7.424
     3.261   1.452   0.684   0.323   0.281
  52.5  30   99.99   31.00   362.5
   142.020  48.628  47.745  39.537  32.092  24.055  14.663   7.215
     3.176   1.413   0.667   0.316   0.275
  57.5  30   99.99   35.23   369.0
   154.130  50.258  46.703  37.548  30.246  22.738  14.002   6.945
     3.095   1.378   0.650   0.307   0.266
  62.5  30   99.99   39.72   364.0
   159.914  49.916  44.605  34.927  27.867  21.005  13.128   6.668
     2.997   1.344   0.637   0.298   0.249
  67.5  30   99.99   44.47   356.6
   164.993  48.902  41.941  31.836  25.346  19.299  12.350   6.427
     2.919   1.310   0.612   0.283   0.233
  72.5  30   99.99   49.58   357.5
   176.585  48.495  39.464  28.892  22.997  17.852  11.765   6.254
     2.871   1.277   0.575   0.261   0.217
  77.5  30   99.99   55.74   361.7
   188.251  48.952  37.752  26.617  21.128  16.744  11.385   6.167
     2.832   1.224   0.532   0.240   0.205
  82.5  30   99.99   61.80   365.0
   193.527  50.043  37.424  25.607  20.129  16.141  11.155   6.132
     2.808   1.193   0.516   0.233   0.204
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2013           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  11   99.99   82.21   316.3
   129.681  54.706  45.148  29.109  18.825  13.568  10.525   7.539
     4.197   1.951   0.849   0.361   0.243
 -52.5  31   99.99   79.65   318.3
   120.524  53.244  47.607  32.842  21.675  15.338  11.591   8.111
     4.409   2.000   0.895   0.393   0.261
 -47.5  31   99.99   74.78   313.9
   108.676  50.385  48.166  35.666  24.826  17.502  12.750   8.472
     4.404   2.007   0.907   0.400   0.278
 -42.5  31   99.99   69.94   305.3
    97.793  46.826  47.902  37.562  27.132  18.929  13.313   8.552
     4.325   1.956   0.883   0.392   0.289
 -37.5  31   99.99   65.12   290.9
    83.793  42.407  47.827  39.401  28.733  19.710  13.472   8.516
     4.253   1.887   0.840   0.375   0.294
 -32.5  31   99.99   60.35   275.4
    70.387  38.205  47.161  40.107  29.858  20.426  13.660   8.487
     4.189   1.825   0.804   0.361   0.292
 -27.5  31   99.99   55.62   261.5
    56.624  34.299  47.244  41.112  31.090  21.321  14.006   8.516
     4.148   1.785   0.784   0.352   0.287
 -22.5  31   99.99   50.95   254.6
    48.051  31.426  46.998  42.042  32.602  22.614  14.575   8.601
     4.114   1.750   0.769   0.346   0.284
 -17.5  31   99.99   46.35   252.7
    42.937  29.087  46.415  44.294  34.880  24.065  15.160   8.679
     4.081   1.725   0.763   0.345   0.282
 -12.5  31   99.99   41.82   256.3
    40.297  27.199  46.185  47.431  37.955  25.821  15.782   8.764
     4.044   1.712   0.765   0.347   0.281
  -7.5  31   99.99   37.42   266.4
    41.936  26.514  46.672  50.386  41.146  27.696  16.447   8.827
     4.001   1.706   0.772   0.351   0.282
  -2.5  31   99.99   33.16   276.0
    44.023  27.177  47.885  52.554  43.195  28.921  16.953   8.869
     3.976   1.709   0.779   0.355   0.283
   2.5  31   99.99   29.13   279.6
    45.356  28.038  48.076  52.846  43.670  29.388  17.202   8.881
     3.974   1.715   0.778   0.354   0.284
   7.5  31   99.99   25.45   280.3
    45.273  28.575  47.882  52.745  43.798  29.578  17.270   8.853
     3.968   1.716   0.774   0.350   0.283
  12.5  31   99.99   22.28   283.7
    46.177  30.372  48.914  52.732  43.412  29.435  17.255   8.786
     3.944   1.716   0.774   0.351   0.282
  17.5  31   99.99   19.86   286.5
    48.383  32.340  50.042  52.071  42.319  28.862  16.975   8.621
     3.887   1.708   0.774   0.353   0.286
  22.5  31   99.99   18.48   288.7
    51.127  34.131  51.049  51.042  40.822  28.051  16.623   8.432
     3.808   1.693   0.777   0.356   0.292
  27.5  31   99.99   18.38   294.1
    59.703  35.438  50.494  49.449  39.625  27.490  16.317   8.217
     3.722   1.674   0.777   0.359   0.299
  32.5  31   99.99   19.58   302.0
    73.422  36.339  48.716  47.193  38.295  26.872  15.922   7.995
     3.636   1.645   0.767   0.356   0.303
  37.5  31   99.99   21.88   308.9
    83.842  37.652  47.977  45.712  37.026  26.144  15.594   7.858
     3.557   1.602   0.748   0.351   0.301
  42.5  31   99.99   25.00   318.5
    96.263  40.022  47.687  43.917  35.465  25.373  15.319   7.711
     3.465   1.550   0.727   0.342   0.294
  47.5  31   99.99   28.67   332.3
   111.201  43.287  47.940  42.209  33.731  24.500  14.999   7.533
     3.355   1.494   0.701   0.331   0.287
  52.5  31   99.99   32.75   340.5
   124.413  45.239  46.848  40.201  31.988  23.517  14.476   7.269
     3.241   1.442   0.677   0.320   0.281
  57.5  31   99.99   37.10   341.6
   135.395  45.743  44.362  37.231  29.765  22.169  13.799   6.969
     3.138   1.396   0.653   0.309   0.273
  62.5  31   99.99   41.68   336.4
   142.264  45.410  41.538  33.887  27.305  20.532  12.922   6.678
     3.032   1.350   0.631   0.296   0.256
  67.5  31   99.99   46.50   328.8
   147.562  44.661  38.772  30.494  24.703  18.782  12.035   6.373
     2.926   1.305   0.601   0.279   0.238
  72.5  31   99.99   51.66   325.7
   154.801  44.045  36.458  27.671  22.509  17.447  11.443   6.158
     2.852   1.264   0.565   0.257   0.217
  77.5  31   99.99   57.87   323.6
   160.953  44.073  34.696  25.308  20.524  16.224  10.966   6.021
     2.796   1.205   0.519   0.233   0.201
  82.5  31   99.99   63.97   322.0
   161.687  44.696  34.465  24.463  19.534  15.557  10.715   5.984
     2.766   1.159   0.491   0.221   0.196
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2013           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   4   99.99   82.51   253.3
   106.923  36.313  30.005  23.060  18.512  14.675  10.858   6.891
     3.568   1.623   0.736   0.336   0.250
 -62.5  21   99.99   80.87   294.5
   125.856  47.448  37.481  25.846  19.044  14.630  10.845   7.021
     3.737   1.797   0.829   0.369   0.262
 -57.5  31   99.99   77.66   323.4
   133.255  53.663  43.637  29.310  20.882  15.934  11.913   7.558
     3.886   1.840   0.854   0.382   0.270
 -52.5  31   99.99   72.83   336.3
   129.219  54.596  47.637  33.548  24.223  18.191  13.143   7.995
     4.056   1.944   0.908   0.402   0.283
 -47.5  31   99.99   68.06   331.5
   117.711  51.985  48.812  36.540  26.941  19.666  13.681   8.277
     4.209   1.999   0.925   0.412   0.297
 -42.5  31   99.99   63.35   319.6
   103.420  48.652  49.526  38.678  28.752  20.457  13.912   8.477
     4.281   1.986   0.914   0.410   0.306
 -37.5  31   99.99   58.70   303.0
    88.956  44.282  48.807  39.860  29.934  21.047  14.125   8.599
     4.281   1.923   0.872   0.392   0.304
 -32.5  31   99.99   54.11   285.0
    74.548  39.368  47.289  40.311  31.131  21.915  14.489   8.693
     4.237   1.851   0.830   0.373   0.297
 -27.5  31   99.99   49.59   271.2
    61.699  35.712  47.105  40.721  32.138  22.933  15.022   8.776
     4.154   1.780   0.795   0.358   0.288
 -22.5  31   99.99   45.16   262.4
    52.973  32.522  46.174  41.110  33.551  24.274  15.563   8.838
     4.081   1.721   0.767   0.347   0.282
 -17.5  31   99.99   40.86   257.8
    45.733  29.751  45.349  43.512  35.981  25.733  16.103   8.860
     4.003   1.671   0.748   0.341   0.280
 -12.5  31   99.99   36.71   258.8
    42.360  27.663  44.860  46.195  38.551  27.271  16.659   8.886
     3.920   1.634   0.736   0.338   0.279
  -7.5  31   99.99   32.81   268.8
    44.107  26.823  45.387  49.140  41.676  29.137  17.317   8.916
     3.851   1.609   0.730   0.336   0.279
  -2.5  31   99.99   29.22   278.9
    45.360  27.323  46.697  51.664  44.172  30.717  17.978   8.959
     3.803   1.601   0.730   0.338   0.280
   2.5  31   99.99   26.05   281.0
    44.940  28.033  46.923  52.105  44.705  31.261  18.289   8.970
     3.799   1.610   0.731   0.336   0.278
   7.5  31   99.99   23.51   280.7
    43.825  28.540  46.932  52.148  44.688  31.261  18.264   8.933
     3.811   1.626   0.735   0.335   0.276
  12.5  31   99.99   21.80   281.8
    43.298  29.777  47.805  52.418  44.395  30.850  18.014   8.834
     3.830   1.655   0.746   0.339   0.275
  17.5  31   99.99   21.11   283.0
    44.850  31.146  48.734  51.972  43.251  29.916  17.499   8.678
     3.850   1.690   0.763   0.346   0.279
  22.5  31   99.99   21.55   284.4
    48.097  32.511  49.575  50.972  41.535  28.697  16.931   8.553
     3.874   1.724   0.784   0.355   0.283
  27.5  31   99.99   23.06   289.6
    56.025  34.002  49.488  49.638  40.148  27.807  16.502   8.438
     3.885   1.746   0.798   0.362   0.290
  32.5  31   99.99   25.48   296.5
    67.638  35.187  48.185  47.583  38.722  27.062  16.157   8.345
     3.866   1.738   0.798   0.363   0.297
  37.5  31   99.99   28.57   302.8
    77.227  36.858  47.766  46.087  37.129  26.094  15.829   8.263
     3.814   1.704   0.784   0.361   0.299
  42.5  31   99.99   32.16   308.8
    87.966  39.068  47.135  43.904  35.041  25.012  15.535   8.147
     3.734   1.654   0.763   0.354   0.297
  47.5  31   99.99   36.09   317.3
   100.911  41.572  46.285  41.539  32.826  23.943  15.236   8.004
     3.638   1.600   0.737   0.343   0.293
  52.5  31   99.99   40.30   321.5
   112.469  42.934  44.404  39.004  30.790  22.892  14.764   7.742
     3.513   1.545   0.712   0.332   0.286
  57.5  31   99.99   44.71   321.6
   121.572  43.554  42.242  36.102  28.665  21.639  14.158   7.460
     3.406   1.501   0.688   0.321   0.278
  62.5  31   99.99   49.28   317.0
   127.840  43.727  39.789  32.688  26.234  20.082  13.340   7.180
     3.319   1.467   0.668   0.309   0.265
  67.5  31   99.99   54.10   310.7
   134.369  43.649  37.281  29.069  23.314  18.061  12.281   6.827
     3.223   1.442   0.654   0.299   0.250
  72.5  31   99.99   59.22   303.9
   140.411  43.004  34.927  25.960  20.504  15.975  11.073   6.387
     3.111   1.416   0.640   0.288   0.234
  77.5  31   99.99   65.38   299.6
   145.251  43.343  33.599  23.711  18.157  14.129   9.981   5.958
     3.005   1.387   0.621   0.277   0.221
  82.5  31   99.99   71.40   297.9
   145.112  44.614  34.141  23.175  16.998  13.111   9.418   5.762
     2.961   1.379   0.618   0.274   0.218
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2013           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   3   99.99   82.36   168.9
    53.523  12.793  19.737  23.973  20.313  15.360  10.823   6.350
     3.284   1.562   0.726   0.333   0.251
 -72.5  18   99.99   80.62   203.2
    73.073  19.913  24.282  25.399  20.921  15.841  11.242   6.707
     3.440   1.609   0.732   0.329   0.245
 -67.5  30   99.99   77.85   245.2
    93.127  30.904  30.676  26.847  21.838  16.767  11.769   6.989
     3.573   1.679   0.760   0.338   0.251
 -62.5  30   99.99   73.09   282.8
   106.174  39.864  37.605  30.408  24.023  18.214  12.552   7.342
     3.724   1.764   0.797   0.351   0.259
 -57.5  30   99.99   68.40   331.8
   124.108  50.885  46.317  35.131  26.637  19.692  13.388   7.806
     3.965   1.871   0.838   0.366   0.270
 -52.5  30   99.99   63.86   346.1
   125.244  53.794  49.881  37.737  28.383  20.727  13.915   8.091
     4.106   1.921   0.858   0.374   0.278
 -47.5  30   99.99   59.39   342.1
   116.455  52.682  51.199  39.475  29.724  21.523  14.413   8.428
     4.240   1.933   0.859   0.378   0.284
 -42.5  30   99.99   55.01   329.7
   103.743  49.799  51.251  40.645  30.815  22.179  14.817   8.676
     4.272   1.900   0.847   0.375   0.288
 -37.5  30   99.99   50.75   313.9
    91.500  45.538  49.635  41.125  31.779  22.900  15.174   8.773
     4.215   1.842   0.827   0.370   0.288
 -32.5  30   99.99   46.62   297.3
    79.388  40.910  47.764  41.159  32.767  23.845  15.622   8.787
     4.097   1.770   0.802   0.363   0.286
 -27.5  30   99.99   42.65   284.1
    68.018  37.256  47.468  41.414  33.674  24.834  16.077   8.775
     3.977   1.709   0.779   0.355   0.285
 -22.5  30   99.99   38.89   274.8
    58.906  33.872  46.728  42.079  35.192  26.080  16.465   8.753
     3.880   1.657   0.758   0.348   0.283
 -17.5  30   99.99   35.41   266.7
    50.448  30.535  45.349  43.993  37.412  27.303  16.785   8.695
     3.800   1.618   0.743   0.343   0.283
 -12.5  30   99.99   32.30   263.5
    45.626  27.383  43.721  45.919  40.107  28.990  17.252   8.659
     3.708   1.582   0.731   0.340   0.282
  -7.5  30   99.99   29.67   270.4
    46.341  25.847  43.624  48.318  43.185  30.847  17.778   8.624
     3.622   1.551   0.724   0.338   0.282
  -2.5  30   99.99   27.65   277.4
    46.002  25.897  44.645  50.522  45.488  32.283  18.266   8.586
     3.555   1.536   0.722   0.339   0.281
   2.5  30   99.99   26.37   277.8
    43.573  26.513  45.156  51.119  45.979  32.748  18.523   8.567
     3.542   1.544   0.724   0.339   0.280
   7.5  30   99.99   25.95   276.9
    42.163  27.007  45.414  51.260  45.680  32.437  18.381   8.557
     3.585   1.569   0.729   0.337   0.279
  12.5  30   99.99   26.42   277.3
    42.395  27.923  46.138  51.505  44.947  31.508  17.988   8.572
     3.685   1.615   0.738   0.338   0.278
  17.5  30   99.99   27.76   276.9
    43.745  28.982  46.866  50.972  43.305  30.064  17.405   8.606
     3.817   1.669   0.752   0.341   0.277
  22.5  30   99.99   29.85   277.2
    45.929  30.287  47.859  50.217  41.358  28.507  16.832   8.679
     3.953   1.718   0.767   0.344   0.276
  27.5  30   99.99   32.55   281.1
    52.689  32.148  47.830  48.677  39.535  27.449  16.546   8.733
     4.026   1.745   0.776   0.348   0.277
  32.5  30   99.99   35.74   286.8
    62.750  33.991  46.726  46.527  37.753  26.579  16.293   8.683
     4.016   1.747   0.780   0.349   0.279
  37.5  30   99.99   39.29   294.1
    72.649  36.278  46.511  45.066  36.042  25.563  15.993   8.603
     3.978   1.736   0.778   0.351   0.282
  42.5  30   99.99   43.12   299.5
    84.097  38.637  45.531  42.460  33.476  24.194  15.660   8.531
     3.948   1.719   0.771   0.350   0.285
  47.5  30   99.99   47.16   302.5
    94.515  40.587  43.967  39.642  30.755  22.673  15.203   8.438
     3.930   1.710   0.764   0.346   0.283
  52.5  30   99.99   51.37   306.0
   104.319  42.615  42.829  37.171  28.470  21.207  14.600   8.289
     3.911   1.707   0.760   0.343   0.279
  57.5  30   99.99   55.75   309.1
   114.358  44.198  41.620  34.470  26.278  19.776  13.925   8.076
     3.872   1.712   0.762   0.342   0.276
  62.5  30   99.99   60.27   309.9
   123.343  45.229  40.055  31.512  24.038  18.219  13.047   7.767
     3.819   1.718   0.765   0.340   0.266
  67.5  30   99.99   64.98   307.5
   130.920  45.573  38.231  28.696  21.668  16.486  11.936   7.328
     3.746   1.735   0.775   0.340   0.256
  72.5  30   99.99   69.98   301.1
   134.790  45.198  36.600  26.424  19.444  14.670  10.622   6.715
     3.602   1.742   0.791   0.345   0.251
  77.5  30   99.99   75.95   290.6
   134.890  44.452  35.039  24.457  17.416  12.828   9.169   5.907
     3.310   1.693   0.798   0.351   0.251
  82.5  21   99.99   79.96   286.6
   134.035  44.285  35.181  24.417  16.907  11.981   8.295   5.334
     3.015   1.564   0.751   0.335   0.244
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2013          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   78.03   216.5
    60.635  20.574  34.094  34.999  25.394  17.085  11.269   6.380
     3.221   1.522   0.696   0.313   0.237
 -72.5  31   99.99   72.41   244.6
    75.395  27.506  37.546  35.213  25.960  18.167  11.964   6.616
     3.272   1.550   0.705   0.313   0.237
 -67.5  31   99.99   67.63   286.2
    94.605  38.513  43.664  37.104  27.036  19.007  12.458   6.942
     3.434   1.605   0.721   0.320   0.246
 -62.5  31   99.99   63.13   317.7
   109.607  46.657  47.733  38.560  28.118  19.843  12.944   7.258
     3.572   1.644   0.732   0.325   0.253
 -57.5  31   99.99   58.80   342.7
   120.424  52.061  51.056  40.351  29.447  20.648  13.424   7.594
     3.704   1.672   0.744   0.330   0.258
 -52.5  31   99.99   54.65   345.5
   118.526  52.694  51.717  40.984  30.373  21.518  14.007   7.869
     3.775   1.673   0.746   0.333   0.263
 -47.5  31   99.99   50.64   339.3
   110.288  51.566  51.945  41.478  31.254  22.433  14.673   8.167
     3.831   1.664   0.745   0.336   0.267
 -42.5  31   99.99   46.82   327.2
    99.849  48.332  50.715  41.790  32.276  23.447  15.313   8.410
     3.845   1.644   0.742   0.336   0.268
 -37.5  31   99.99   43.21   313.9
    89.722  44.233  48.875  41.885  33.305  24.528  15.932   8.545
     3.813   1.618   0.737   0.336   0.268
 -32.5  31   99.99   39.88   299.8
    79.006  39.860  47.247  42.038  34.458  25.605  16.414   8.611
     3.783   1.601   0.734   0.336   0.268
 -27.5  31   99.99   36.89   287.5
    68.436  36.103  47.022  42.528  35.545  26.439  16.650   8.600
     3.754   1.600   0.736   0.338   0.271
 -22.5  31   99.99   34.32   277.9
    59.402  32.726  46.340  43.325  37.026  27.323  16.745   8.560
     3.742   1.605   0.738   0.339   0.274
 -17.5  31   99.99   32.27   268.8
    50.565  29.544  44.845  44.996  39.044  28.301  16.937   8.527
     3.721   1.602   0.736   0.339   0.279
 -12.5  31   99.99   30.83   263.4
    45.373  26.393  42.982  46.281  41.213  29.665  17.256   8.445
     3.630   1.577   0.733   0.341   0.283
  -7.5  31   99.99   30.11   266.2
    44.748  24.134  42.063  47.914  44.055  31.416  17.589   8.323
     3.530   1.549   0.731   0.343   0.284
  -2.5  31   99.99   30.13   269.5
    43.717  23.495  42.272  49.373  45.959  32.646  17.915   8.231
     3.451   1.534   0.734   0.346   0.285
   2.5  31   99.99   30.91   268.9
    41.550  23.798  42.559  49.726  46.248  32.882  18.029   8.202
     3.438   1.541   0.738   0.347   0.284
   7.5  31   99.99   32.38   268.3
    40.788  24.343  43.004  49.873  45.708  32.286  17.805   8.251
     3.519   1.572   0.741   0.344   0.282
  12.5  31   99.99   34.47   267.9
    41.763  25.226  43.649  49.743  44.282  30.879  17.380   8.409
     3.694   1.627   0.743   0.340   0.277
  17.5  31   99.99   37.08   266.9
    43.420  26.335  44.276  48.847  42.122  29.225  16.951   8.639
     3.902   1.684   0.747   0.336   0.273
  22.5  31   99.99   40.10   268.0
    45.898  28.038  45.450  47.931  39.969  27.809  16.698   8.885
     4.079   1.733   0.756   0.335   0.270
  27.5  31   99.99   43.46   272.2
    51.693  30.460  45.815  46.689  38.075  26.674  16.501   9.031
     4.192   1.774   0.768   0.340   0.270
  32.5  31   99.99   47.07   276.5
    60.057  32.872  44.942  44.733  35.996  25.459  16.148   9.005
     4.234   1.805   0.780   0.343   0.270
  37.5  31   99.99   50.89   280.8
    69.197  35.184  44.211  42.815  33.703  23.962  15.636   8.912
     4.251   1.834   0.792   0.347   0.271
  42.5  31   99.99   54.87   286.4
    80.767  38.180  43.756  40.393  30.776  22.010  14.902   8.742
     4.271   1.872   0.809   0.352   0.272
  47.5  31   99.99   58.99   293.5
    92.719  41.311  43.415  38.160  28.123  20.179  14.125   8.551
     4.284   1.914   0.829   0.358   0.270
  52.5  31   99.99   63.23   301.3
   104.869  43.896  42.803  36.012  26.238  18.906  13.450   8.332
     4.276   1.951   0.848   0.364   0.267
  57.5  31   99.99   67.57   305.7
   115.171  45.217  41.566  33.608  24.518  17.794  12.797   8.094
     4.255   2.002   0.886   0.378   0.266
  62.5  31   99.99   72.03   307.3
   122.311  46.304  40.731  31.503  22.790  16.490  11.991   7.783
     4.193   2.012   0.911   0.389   0.261
  67.5  31   99.99   76.66   308.5
   130.504  47.462  39.710  29.277  20.755  15.028  11.014   7.333
     4.080   1.997   0.916   0.392   0.259
  72.5  22   99.99   79.71   309.1
   139.389  48.305  38.326  26.918  18.735  13.632   9.970   6.663
     3.787   1.921   0.913   0.397   0.261
  77.5   9   99.99   82.01   303.2
   143.072  48.284  36.827  24.660  16.679  12.052   8.796   5.943
     3.482   1.842   0.893   0.388   0.257
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2013          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  30   99.99   68.96   290.7
    86.154  43.928  55.190  40.087  25.220  16.739  11.329   6.505
     3.127   1.372   0.606   0.270   0.210
 -72.5  30   99.99   63.38   303.1
    96.922  47.079  53.489  38.417  25.252  17.526  11.822   6.636
     3.141   1.391   0.622   0.278   0.217
 -67.5  30   99.99   58.77   315.8
   106.645  50.296  51.615  37.496  25.808  18.394  12.316   6.827
     3.193   1.407   0.634   0.287   0.230
 -62.5  30   99.99   54.50   326.6
   112.614  52.369  51.161  37.972  26.870  19.423  12.973   7.093
     3.249   1.421   0.647   0.295   0.239
 -57.5  30   99.99   50.47   328.7
   112.827  50.993  49.808  38.720  28.338  20.621  13.666   7.331
     3.292   1.432   0.659   0.303   0.246
 -52.5  30   99.99   46.67   323.5
   107.180  48.631  48.214  39.230  29.842  22.011  14.367   7.484
     3.314   1.437   0.667   0.310   0.253
 -47.5  30   99.99   43.11   316.6
    98.405  46.735  47.677  39.977  31.381  23.448  15.068   7.629
     3.308   1.435   0.673   0.315   0.260
 -42.5  30   99.99   39.86   310.3
    89.880  44.511  47.566  41.144  33.015  24.746  15.596   7.736
     3.300   1.433   0.676   0.317   0.264
 -37.5  30   99.99   36.96   303.1
    81.505  41.321  47.188  42.348  34.749  25.944  16.009   7.803
     3.305   1.439   0.681   0.320   0.265
 -32.5  30   99.99   34.51   293.9
    73.005  37.661  46.446  43.157  36.214  26.908  16.337   7.904
     3.354   1.464   0.693   0.325   0.267
 -27.5  30   99.99   32.59   284.2
    63.953  34.015  46.541  44.180  37.493  27.445  16.444   8.040
     3.465   1.516   0.711   0.331   0.270
 -22.5  30   99.99   31.32   274.4
    55.349  30.696  45.870  44.933  38.579  27.868  16.538   8.209
     3.591   1.564   0.726   0.335   0.272
 -17.5  30   99.99   30.75   265.5
    47.098  28.045  44.615  46.152  39.929  28.461  16.733   8.314
     3.644   1.589   0.735   0.338   0.276
 -12.5  30   99.99   30.92   261.4
    42.231  25.575  43.477  47.630  41.876  29.461  16.868   8.253
     3.615   1.593   0.741   0.342   0.279
  -7.5  30   99.99   31.81   261.2
    40.761  23.230  42.354  48.771  44.030  30.648  16.944   8.103
     3.554   1.587   0.746   0.346   0.280
  -2.5  30   99.99   33.38   261.4
    40.221  22.093  41.892  49.500  45.193  31.238  16.938   7.975
     3.507   1.587   0.753   0.350   0.282
   2.5  30   99.99   35.54   260.7
    40.194  21.816  41.516  49.434  45.304  31.253  16.877   7.936
     3.503   1.590   0.754   0.351   0.282
   7.5  30   99.99   38.17   260.3
