        2001           1
     4.773   2.220   0.907   0.360   0.252
 -37.5  30   99.99   68.98   298.3
    79.238  42.408  49.859  42.883  31.169  21.517  14.350   8.756
     4.463   2.013   0.823   0.338   0.258
 -32.5  30   99.99   64.32   283.1
    66.631  37.796  48.915  44.194  32.738  22.575  14.693   8.559
     4.144   1.809   0.761   0.329   0.263
 -27.5  30   99.99   59.71   271.1
    53.646  33.707  49.379  45.927  34.611  23.480  14.758   8.309
     3.906   1.692   0.739   0.329   0.269
 -22.5  30   99.99   55.16   262.2
    44.207  30.021  49.209  48.206  36.724  24.480  14.811   8.068
     3.770   1.649   0.741   0.335   0.276
 -17.5  30   99.99   50.67   254.0
    38.467  26.726  47.556  48.965  38.354  25.189  14.724   7.817
     3.710   1.641   0.748   0.341   0.281
 -12.5  30   99.99   46.26   248.7
    35.946  24.487  45.312  48.591  39.293  25.777  14.643   7.703
     3.673   1.646   0.759   0.349   0.285
  -7.5  30   99.99   41.98   246.3
    35.445  22.854  43.178  48.380  40.485  26.555  14.706   7.661
     3.661   1.654   0.769   0.354   0.286
  -2.5  30   99.99   37.85   247.9
    36.550  22.380  42.007  48.520  41.931  27.441  15.005   7.661
     3.651   1.662   0.777   0.357   0.288
   2.5  30   99.99   33.94   254.4
    39.077  22.941  41.948  48.942  43.176  28.677  15.444   7.690
     3.639   1.668   0.778   0.357   0.288
   7.5  30   99.99   30.32   264.8
    42.697  24.434  43.356  49.973  44.132  29.636  15.897   7.764
     3.627   1.665   0.776   0.356   0.290
  12.5  30   99.99   27.13   276.9
    48.698  26.781  45.596  50.917  43.964  29.945  16.410   7.875
     3.606   1.650   0.769   0.355   0.292
  17.5  30   99.99   24.51   285.3
    52.737  29.414  47.826  51.174  43.337  29.786  16.668   7.981
     3.592   1.633   0.761   0.353   0.293
  22.5  30   99.99   22.68   291.1
    55.111  32.450  50.296  50.928  42.238  29.196  16.653   8.021
     3.595   1.615   0.756   0.353   0.298
  27.5  30   99.99   21.83   299.0
    63.922  34.698  50.345  49.674  40.931  28.614  16.434   7.895
     3.544   1.597   0.748   0.350   0.297
  32.5  30   99.99   22.08   307.2
    77.155  36.120  48.754  47.863  39.588  27.722  15.847   7.660
     3.472   1.570   0.737   0.344   0.295
  37.5  30   99.99   23.40   320.8
    91.183  39.070  49.215  46.461  38.149  26.785  15.389   7.453
     3.380   1.525   0.718   0.336   0.291
  42.5  30   99.99   25.63   338.8
   110.018  43.158  49.693  44.430  36.344  25.905  14.990   7.198
     3.273   1.473   0.697   0.329   0.284
  47.5  30   99.99   28.58   352.2
   125.660  46.323  49.547  42.561  34.671  24.936  14.533   6.930
     3.174   1.433   0.675   0.320   0.277
  52.5  30   99.99   32.05   360.5
   138.545  48.540  48.635  40.226  32.848  23.839  14.012   6.736
     3.080   1.388   0.651   0.309   0.271
  57.5  30   99.99   35.93   360.4
   145.886  49.176  47.230  38.638  30.859  22.523  13.430   6.551
     2.975   1.347   0.635   0.300   0.261
  62.5  30   99.99   40.13   356.1
   153.543  48.790  44.523  35.572  28.291  20.873  12.714   6.314
     2.890   1.315   0.624   0.292   0.245
  67.5  30   99.99   44.63   351.3
   160.675  47.995  41.779  32.282  25.755  19.251  12.013   6.104
     2.823   1.288   0.604   0.280   0.231
  72.5  30   99.99   49.50   349.8
   168.200  47.710  39.894  29.814  23.726  17.984  11.493   5.964
     2.790   1.266   0.577   0.263   0.219
  77.5  30   99.99   55.37   351.5
   174.816  48.521  39.044  28.099  22.015  17.001  11.233   5.950
     2.766   1.232   0.548   0.249   0.211
  82.5  30   99.99   61.27   354.1
   178.581  49.949  39.143  27.268  21.039  16.386  11.083   5.978
     2.763   1.207   0.530   0.241   0.208
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2001           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   6   99.99   82.51   327.3
   137.957  56.380  44.452  28.833  18.638  13.860  10.257   7.353
     4.451   2.199   0.868   0.318   0.211
 -52.5  30   99.99   80.66   332.5
   130.653  55.523  48.403  33.643  22.113  15.716  11.216   7.886
     4.748   2.346   0.949   0.353   0.227
 -47.5  31   99.99   76.06   332.0
   115.639  53.690  51.413  37.902  25.824  17.972  12.780   8.694
     4.910   2.287   0.926   0.358   0.240
 -42.5  31   99.99   71.30   327.4
   103.175  51.103  52.717  40.612  28.600  19.978  13.971   8.979
     4.606   2.044   0.854   0.352   0.257
 -37.5  31   99.99   66.60   317.8
    92.261  47.408  52.581  42.412  30.774  21.627  14.549   8.682
     4.158   1.814   0.784   0.342   0.271
 -32.5  31   99.99   61.95   298.7
    75.569  42.055  51.699  44.127  32.792  22.829  14.745   8.352
     3.890   1.687   0.749   0.339   0.279
 -27.5  31   99.99   57.35   282.1
    58.711  37.244  51.811  45.982  34.773  23.597  14.642   8.138
     3.767   1.638   0.739   0.339   0.282
 -22.5  31   99.99   52.79   268.2
    47.626  33.191  50.790  47.134  36.006  24.269  14.721   7.998
     3.702   1.618   0.740   0.341   0.284
 -17.5  31   99.99   48.32   256.3
    40.929  28.961  47.985  47.174  37.257  25.036  14.780   7.850
     3.676   1.616   0.743   0.343   0.283
 -12.5  31   99.99   43.95   250.8
    38.453  26.102  45.181  47.253  38.435  25.766  14.834   7.795
     3.651   1.619   0.749   0.346   0.282
  -7.5  31   99.99   39.71   250.3
    38.893  24.207  43.155  47.971  39.784  26.595  15.035   7.787
     3.643   1.627   0.755   0.348   0.280
  -2.5  31   99.99   35.66   253.3
    39.782  23.650  42.199  48.884  41.812  27.675  15.378   7.785
     3.643   1.639   0.762   0.350   0.280
   2.5  31   99.99   31.85   259.4
    41.456  24.498  42.565  49.564  43.072  28.811  15.770   7.807
     3.639   1.650   0.764   0.349   0.281
   7.5  31   99.99   28.37   267.3
    42.214  26.221  44.239  50.607  43.864  29.478  16.096   7.867
     3.640   1.653   0.764   0.348   0.281
  12.5  31   99.99   25.40   276.6
    44.274  28.780  46.803  51.670  43.680  29.715  16.573   7.993
     3.627   1.648   0.765   0.350   0.283
  17.5  31   99.99   23.11   283.0
    47.163  31.142  48.791  51.787  42.957  29.519  16.796   8.088
     3.621   1.641   0.766   0.353   0.286
  22.5  31   99.99   21.72   288.2
    50.905  33.632  50.723  51.218  41.589  28.771  16.695   8.122
     3.641   1.638   0.767   0.356   0.293
  27.5  31   99.99   21.39   295.8
    59.868  35.382  50.656  49.967  40.403  28.196  16.447   8.003
     3.606   1.630   0.764   0.357   0.298
  32.5  31   99.99   22.19   301.6
    71.931  35.832  48.474  47.892  39.279  27.489  15.897   7.776
     3.546   1.611   0.755   0.353   0.303
  37.5  31   99.99   24.00   307.6
    81.069  37.080  48.017  46.519  38.095  26.600  15.387   7.557
     3.461   1.571   0.738   0.345   0.302
  42.5  31   99.99   26.64   316.5
    93.672  39.574  47.845  44.570  36.221  25.544  14.909   7.295
     3.353   1.518   0.716   0.336   0.293
  47.5  31   99.99   29.90   328.4
   108.178  42.629  47.815  42.695  34.364  24.443  14.410   7.008
     3.238   1.466   0.689   0.326   0.284
  52.5  31   99.99   33.61   335.7
   121.154  44.401  46.649  40.238  32.440  23.276  13.817   6.755
     3.121   1.409   0.659   0.312   0.276
  57.5  31   99.99   37.66   337.6
   131.080  45.322  44.974  38.290  30.357  22.007  13.219   6.517
     2.984   1.351   0.633   0.300   0.266
  62.5  31   99.99   41.98   332.4
   137.370  45.225  42.355  35.116  27.953  20.467  12.480   6.251
     2.880   1.305   0.613   0.288   0.251
  67.5  31   99.99   46.59   324.4
   142.474  44.499  39.477  31.413  25.215  18.707  11.641   5.969
     2.784   1.266   0.589   0.274   0.235
  72.5  31   99.99   51.54   318.7
   147.575  43.878  37.204  28.487  22.926  17.283  10.987   5.766
     2.727   1.237   0.562   0.258   0.219
  77.5  31   99.99   57.50   315.8
   152.353  43.861  35.605  26.234  20.927  16.115  10.599   5.716
     2.699   1.198   0.527   0.239   0.206
  82.5  31   99.99   63.45   313.7
   153.785  44.307  35.018  25.065  19.777  15.384  10.376   5.726
     2.695   1.167   0.504   0.228   0.200
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2001           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   1   99.99   82.67   208.5
    85.280  26.690  24.150  20.300  17.480  14.270   9.880   5.942
     3.068   1.464   0.694   0.316   0.237
 -62.5  17   99.99   81.25   275.5
   118.921  42.385  34.199  24.352  18.449  14.886  10.811   6.707
     3.413   1.541   0.678   0.298   0.223
 -57.5  31   99.99   78.69   312.9
   127.821  51.188  42.135  28.856  20.311  15.783  11.665   7.562
     3.944   1.766   0.729   0.302   0.222
 -52.5  31   99.99   74.02   332.6
   127.914  53.974  47.525  33.652  23.809  17.967  13.049   8.316
     4.245   1.886   0.780   0.320   0.234
 -47.5  31   99.99   69.37   336.9
   119.140  53.200  50.145  37.265  27.099  19.981  14.093   8.745
     4.352   1.936   0.824   0.344   0.252
 -42.5  31   99.99   64.77   334.1
   107.886  50.927  51.659  40.299  30.065  21.729  14.693   8.757
     4.246   1.906   0.843   0.362   0.273
 -37.5  31   99.99   60.24   324.4
    95.723  47.867  52.235  42.445  32.026  22.838  14.947   8.545
     4.053   1.827   0.827   0.365   0.285
 -32.5  31   99.99   55.78   309.4
    81.191  44.234  52.519  44.246  33.533  23.575  15.044   8.376
     3.921   1.748   0.800   0.362   0.289
 -27.5  31   99.99   51.40   293.5
    64.613  39.779  52.892  45.905  35.195  24.262  15.036   8.246
     3.827   1.691   0.780   0.357   0.288
 -22.5  31   99.99   47.13   279.0
    53.804  36.014  51.765  46.445  36.070  24.989  15.248   8.168
     3.749   1.650   0.769   0.356   0.289
 -17.5  31   99.99   43.00   265.6
    45.927  31.445  48.843  46.461  37.287  25.837  15.407   8.081
     3.706   1.627   0.758   0.350   0.288
 -12.5  31   99.99   39.04   257.5
    41.354  27.551  45.444  47.000  39.025  26.777  15.517   8.012
     3.660   1.613   0.751   0.350   0.287
  -7.5  31   99.99   35.31   257.4
    41.783  25.475  43.543  47.959  40.646  27.771  15.744   7.983
     3.640   1.609   0.746   0.346   0.285
  -2.5  31   99.99   31.91   262.0
    42.720  25.420  43.482  49.318  42.508  28.698  15.996   7.958
     3.636   1.618   0.749   0.346   0.284
   2.5  31   99.99   28.96   266.1
    43.509  26.304  43.963  49.971  43.406  29.475  16.260   7.949
     3.634   1.632   0.751   0.345   0.282
   7.5  31   99.99   26.56   270.0
    42.190  27.405  44.924  50.577  43.824  29.830  16.475   7.993
     3.652   1.644   0.754   0.343   0.280
  12.5  31   99.99   24.91   276.1
    42.869  29.414  47.055  51.460  43.428  29.750  16.770   8.109
     3.675   1.657   0.758   0.344   0.278
  17.5  31   99.99   24.15   280.4
    45.053  31.066  48.542  51.544  42.673  29.424  16.907   8.208
     3.692   1.663   0.762   0.346   0.278
  22.5  31   99.99   24.35   284.2
    48.703  32.661  49.784  51.007  41.501  28.710  16.797   8.267
     3.723   1.667   0.766   0.348   0.279
  27.5  31   99.99   25.52   290.4
    56.801  34.184  49.516  49.545  40.135  28.108  16.657   8.239
     3.720   1.666   0.766   0.350   0.282
  32.5  31   99.99   27.53   296.3
    67.469  35.048  47.891  47.635  38.943  27.411  16.224   8.098
     3.688   1.652   0.761   0.350   0.289
  37.5  31   99.99   30.23   300.6
    75.226  36.263  47.424  46.309  37.678  26.441  15.732   7.913
     3.622   1.626   0.752   0.346   0.293
  42.5  31   99.99   33.45   306.2
    86.293  38.359  46.723  44.140  35.611  25.266  15.217   7.679
     3.531   1.585   0.736   0.340   0.292
  47.5  31   99.99   37.07   311.9
    96.902  40.506  45.971  42.046  33.579  24.038  14.683   7.429
     3.431   1.542   0.716   0.334   0.287
  52.5  31   99.99   41.00   316.8
   107.734  42.096  44.726  39.662  31.548  22.797  14.109   7.194
     3.328   1.495   0.692   0.324   0.281
  57.5  31   99.99   45.18   317.7
   117.326  43.157  42.923  37.288  29.256  21.418  13.481   6.966
     3.217   1.446   0.667   0.311   0.271
  62.5  31   99.99   49.56   312.5
   123.698  43.274  40.247  33.577  26.767  19.918  12.773   6.718
     3.133   1.409   0.647   0.300   0.258
  67.5  31   99.99   54.18   306.4
   130.084  43.178  37.753  29.886  23.908  18.062  11.857   6.411
     3.039   1.378   0.630   0.290   0.244
  72.5  31   99.99   59.10   299.9
   136.386  42.907  35.552  26.625  20.898  15.931  10.715   6.026
     2.945   1.351   0.616   0.279   0.228
  77.5  31   99.99   65.01   295.5
   139.763  43.767  34.983  24.764  18.474  13.949   9.618   5.673
     2.876   1.332   0.598   0.267   0.214
  82.5  31   99.99   70.92   290.6
   135.230  45.611  36.201  24.392  16.960  12.481   8.883   5.519
     2.866   1.324   0.588   0.262   0.210
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2001           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   2   99.99   82.57   138.5
    43.510   9.135  14.715  19.175  18.075  14.235   9.745   5.544
     2.878   1.405   0.651   0.289   0.217
 -72.5  16   99.99   80.94   157.7
    51.344  12.382  17.468  20.863  19.407  15.161  10.176   5.877
     3.065   1.479   0.672   0.296   0.222
 -67.5  30   99.99   78.64   198.2
    71.284  22.108  23.828  22.808  20.273  16.040  10.758   6.217
     3.167   1.523   0.698   0.306   0.231
 -62.5  30   99.99   74.07   261.3
    97.480  35.722  34.384  28.472  23.257  17.899  11.997   6.783
     3.328   1.580   0.731   0.323   0.242
 -57.5  30   99.99   69.52   320.4
   119.320  48.712  44.216  33.950  26.313  19.764  13.204   7.386
     3.547   1.667   0.770   0.339   0.254
 -52.5  30   99.99   65.12   343.0
   124.199  52.784  48.707  37.491  28.948  21.427  14.115   7.835
     3.739   1.746   0.803   0.353   0.265
 -47.5  30   99.99   60.80   347.9
   118.188  53.104  51.456  40.324  31.041  22.531  14.648   8.184
     3.900   1.800   0.826   0.363   0.277
 -42.5  30   99.99   56.57   344.1
   109.174  51.956  52.941  42.289  32.401  23.231  14.979   8.363
     3.945   1.798   0.826   0.364   0.280
 -37.5  30   99.99   52.46   335.5
    98.802  50.008  53.780  44.054  33.456  23.765  15.200   8.401
     3.921   1.761   0.803   0.356   0.278
 -32.5  30   99.99   48.48   320.7
    86.359  46.577  53.520  44.985  34.347  24.426  15.494   8.386
     3.855   1.702   0.777   0.351   0.278
 -27.5  30   99.99   44.68   305.0
    71.518  41.727  53.226  45.923  35.685  25.258  15.763   8.333
     3.760   1.634   0.749   0.343   0.277
 -22.5  30   99.99   41.10   289.0
    60.197  37.268  51.665  46.408  36.815  26.156  15.994   8.283
     3.696   1.599   0.735   0.339   0.278
 -17.5  30   99.99   37.81   275.4
    51.414  32.518  48.853  46.575  38.389  27.214  16.213   8.207
     3.640   1.578   0.727   0.338   0.280
 -12.5  30   99.99   34.89   268.7
    46.134  28.708  46.244  47.793  40.630  28.282  16.277   8.126
     3.606   1.576   0.727   0.337   0.280
  -7.5  30   99.99   32.42   268.6
    46.346  26.538  44.682  48.817  42.467  29.250  16.374   8.068
     3.592   1.578   0.729   0.338   0.279
  -2.5  30   99.99   30.51   271.9
    46.247  26.156  44.523  49.990  44.193  30.397  16.665   8.050
     3.578   1.584   0.734   0.339   0.279
   2.5  30   99.99   29.29   271.1
    44.297  26.333  44.363  50.195  44.797  31.056  16.927   8.043
     3.572   1.594   0.736   0.339   0.278
   7.5  30   99.99   28.81   270.8
    41.674  26.723  44.576  50.310  44.549  30.946  17.012   8.074
     3.604   1.611   0.739   0.337   0.277
  12.5  30   99.99   29.13   274.0
    42.497  28.066  46.036  50.823  43.768  30.277  17.027   8.181
     3.661   1.629   0.740   0.336   0.275
  17.5  30   99.99   30.23   274.9
    44.169  29.158  46.874  50.502  42.502  29.432  16.931   8.290
     3.721   1.646   0.743   0.336   0.273
  22.5  30   99.99   32.03   276.1
    46.376  30.298  47.641  49.923  41.196  28.535  16.773   8.373
     3.770   1.660   0.749   0.338   0.273
  27.5  30   99.99   34.45   278.9
    52.075  31.576  46.880  48.225  39.597  27.840  16.691   8.401
     3.795   1.672   0.756   0.341   0.273
  32.5  30   99.99   37.33   282.7
    60.342  32.857  45.477  46.219  38.069  27.003  16.343   8.350
     3.813   1.685   0.762   0.344   0.275
  37.5  30   99.99   40.59   287.0
    68.889  34.543  45.049  44.698  36.355  25.809  15.873   8.244
     3.798   1.686   0.761   0.343   0.277
  42.5  30   99.99   44.17   293.4
    80.481  37.110  44.652  42.661  34.020  24.365  15.316   8.098
     3.761   1.677   0.757   0.341   0.280
  47.5  30   99.99   47.98   300.8
    92.310  40.218  44.417  40.385  31.467  22.740  14.704   7.959
     3.724   1.666   0.751   0.339   0.278
  52.5  30   99.99   52.01   307.1
   103.627  42.780  43.702  38.072  29.113  21.218  14.083   7.821
     3.699   1.656   0.745   0.335   0.274
  57.5  30   99.99   56.20   308.1
   112.742  43.924  42.084  35.446  26.922  19.826  13.425   7.638
     3.665   1.647   0.736   0.329   0.265
  62.5  30   99.99   60.55   306.6
   119.080  44.501  40.708  32.820  24.988  18.436  12.658   7.376
     3.615   1.640   0.733   0.324   0.255
  67.5  30   99.99   65.08   303.4
   124.523  44.934  39.408  30.466  22.820  16.837  11.676   7.010
     3.550   1.639   0.732   0.321   0.244
  72.5  30   99.99   69.90   297.7
   128.531  45.494  38.403  28.098  20.178  14.711  10.333   6.453
     3.417   1.628   0.736   0.321   0.237
  77.5  30   99.99   75.63   289.1
   129.562  45.969  37.768  26.233  17.693  12.397   8.700   5.666
     3.166   1.572   0.730   0.322   0.234
  82.5  22   99.99   79.72   283.8
   128.549  45.548  37.428  25.827  16.774  11.078   7.589   5.090
     2.920   1.477   0.713   0.327   0.245
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2001          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   78.40   160.7
    42.343  12.361  21.254  24.938  21.973  16.425  10.627   5.779
     2.823   1.345   0.620   0.276   0.212
 -72.5  31   99.99   73.10   192.8
    52.882  18.155  27.070  29.033  24.725  18.095  11.448   6.078
     2.925   1.400   0.644   0.285   0.218
 -67.5  31   99.99   68.46   239.7
    72.425  28.702  34.872  33.103  26.870  19.368  12.235   6.499
     3.104   1.462   0.665   0.293   0.229
 -62.5  31   99.99   64.11   287.6
    94.594  39.712  42.183  36.446  28.420  20.287  12.956   6.973
     3.291   1.513   0.683   0.303   0.238
 -57.5  31   99.99   59.91   327.7
   111.818  48.580  47.893  39.233  29.935  21.328  13.754   7.460
     3.473   1.564   0.704   0.313   0.247
 -52.5  31   99.99   55.92   344.1
   116.992  51.669  50.509  40.935  31.264  22.279  14.347   7.815
     3.606   1.597   0.717   0.319   0.253
 -47.5  31   99.99   52.08   348.0
   113.942  52.663  52.362  42.129  32.246  23.070  14.840   8.100
     3.693   1.610   0.721   0.322   0.256
 -42.5  31   99.99   48.45   342.0
   106.136  51.210  52.705  42.949  33.140  23.878  15.270   8.246
     3.704   1.604   0.724   0.326   0.258
 -37.5  31   99.99   45.02   332.5
    96.608  48.568  52.657  44.078  34.194  24.748  15.690   8.262
     3.659   1.582   0.725   0.329   0.263
 -32.5  31   99.99   41.86   319.3
    85.593  44.995  52.212  44.988  35.391  25.651  16.009   8.174
     3.594   1.561   0.724   0.332   0.265
 -27.5  31   99.99   39.05   308.3
    72.913  40.688  52.622  46.608  37.176  26.648  16.208   8.081
     3.545   1.549   0.725   0.336   0.270
 -22.5  31   99.99   36.65   293.7
    62.116  36.388  51.331  47.640  38.855  27.532  16.177   7.935
     3.522   1.553   0.729   0.339   0.275
 -17.5  31   99.99   34.74   278.7
    52.596  31.971  48.721  47.840  40.227  28.020  16.014   7.755
     3.513   1.564   0.729   0.339   0.279
 -12.5  31   99.99   33.41   270.8
    46.678  28.199  46.196  48.875  42.192  28.792  15.894   7.662
     3.481   1.567   0.730   0.339   0.281
  -7.5  31   99.99   32.72   269.9
    46.627  26.064  44.973  49.608  43.662  29.504  15.942   7.639
     3.452   1.558   0.730   0.340   0.281
  -2.5  31   99.99   32.71   270.8
    46.151  25.299  44.614  50.304  44.684  30.286  16.176   7.640
     3.426   1.554   0.734   0.342   0.281
   2.5  31   99.99   33.37   267.4
    43.969  24.938  43.903  50.055  44.915  30.649  16.315   7.649
     3.430   1.562   0.735   0.341   0.278
   7.5  31   99.99   34.69   264.2
    41.355  24.843  43.451  49.601  44.264  30.214  16.212   7.691
     3.487   1.585   0.738   0.339   0.276
  12.5  31   99.99   36.59   264.6
    42.379  25.769  44.185  49.373  42.886  29.192  16.069   7.805
     3.568   1.611   0.738   0.337   0.275
  17.5  31   99.99   38.98   264.4
    43.945  26.862  44.842  48.739  41.155  28.123  15.997   7.996
     3.656   1.630   0.738   0.334   0.272
  22.5  31   99.99   41.79   265.0
    45.795  28.204  45.506  47.876  39.551  27.185  15.941   8.151
     3.733   1.645   0.738   0.332   0.270
  27.5  31   99.99   44.92   268.0
    50.918  30.058  45.072  46.335  37.795  26.331  15.900   8.264
     3.790   1.662   0.741   0.332   0.267
  32.5  31   99.99   48.33   272.6
    58.572  32.308  44.310  44.497  35.912  25.281  15.659   8.332
     3.859   1.690   0.748   0.332   0.263
  37.5  31   99.99   51.96   279.6
    67.115  34.711  44.537  43.654  34.461  24.141  15.283   8.355
     3.937   1.737   0.759   0.334   0.260
  42.5  31   99.99   55.77   287.9
    79.619  38.084  44.663  41.736  31.933  22.441  14.641   8.315
     4.012   1.798   0.780   0.338   0.260
  47.5  31   99.99   59.72   298.2
    92.378  41.738  44.976  39.783  29.571  20.825  13.977   8.231
     4.067   1.856   0.807   0.344   0.260
  52.5  31   99.99   63.81   308.6
   105.937  44.851  44.644  37.740  27.485  19.481  13.367   8.088
     4.098   1.902   0.834   0.353   0.257
  57.5  31   99.99   68.00   315.5
   117.923  47.113  43.992  35.600  25.560  18.194  12.697   7.866
     4.084   1.924   0.855   0.361   0.254
  62.5  31   99.99   72.31   313.6
   123.989  47.819  42.748  33.033  23.497  16.699  11.843   7.552
     4.010   1.914   0.873   0.372   0.252
  67.5  31   99.99   76.78   305.5
   128.389  47.493  40.472  29.760  20.774  14.795  10.623   7.059
     3.891   1.881   0.871   0.378   0.253
  72.5  22   99.99   79.69   297.6
   133.213  46.846  38.204  26.908  18.165  12.796   9.220   6.344
     3.636   1.785   0.840   0.372   0.253
  77.5   9   99.99   81.94   288.0
   134.846  45.860  36.304  24.741  16.224  11.140   7.918   5.509
     3.274   1.670   0.801   0.357   0.246
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2001          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  29   99.99   69.29   203.2
    51.267  23.445  32.722  30.630  25.193  18.081  10.863   5.539
     2.604   1.207   0.551   0.247   0.197
 -72.5  29   99.99   63.92   235.2
    63.165  30.058  38.721  34.637  27.277  18.884  11.292   5.756
     2.698   1.243   0.568   0.257   0.205
 -67.5  29   99.99   59.47   276.3
    82.226  39.756  45.011  37.809  28.386  19.499  11.857   6.090
     2.824   1.280   0.585   0.266   0.217
 -62.5  29   99.99   55.36   311.3
    99.771  47.543  49.378  39.959  29.449  20.324  12.576   6.459
     2.954   1.319   0.605   0.277   0.228
 -57.5  29   99.99   51.48   332.8
   110.250  51.423  50.890  40.979  30.399  21.332  13.352   6.818
     3.068   1.358   0.626   0.288   0.236
 -52.5  29   99.99   47.84   338.6
   111.156  51.645  51.258  41.624  31.515  22.502  14.107   7.102
     3.144   1.384   0.644   0.298   0.245
 -47.5  29   99.99   44.47   335.1
   104.981  50.855  51.360  41.921  32.522  23.662  14.775   7.330
     3.204   1.404   0.654   0.304   0.249
 -42.5  29   99.99   41.40   326.4
    95.963  48.256  50.782  42.537  33.716  24.769  15.279   7.484
     3.249   1.421   0.664   0.311   0.254
 -37.5  29   99.99   38.68   316.9
    86.143  44.758  50.377  44.033  35.365  25.830  15.669   7.566
     3.280   1.435   0.676   0.316   0.261
 -32.5  29   99.99   36.41   305.8
    75.668  40.685  49.860  45.717  37.331  26.912  15.942   7.604
     3.310   1.459   0.687   0.321   0.264
 -27.5  29   99.99   34.66   296.8
    64.914  36.364  50.185  47.568  39.253  27.724  15.968   7.656
     3.370   1.490   0.699   0.326   0.267
 -22.5  29   99.99   33.50   286.9
    57.527  33.391  49.754  48.703  40.452  28.084  15.905   7.648
     3.437   1.527   0.714   0.331   0.271
 -17.5  29   99.99   32.99   275.6
    48.765  30.298  48.565  49.485  41.548  28.265  15.821   7.576
     3.478   1.560   0.727   0.337   0.274
 -12.5  29   99.99   33.17   269.9
    43.304  27.440  47.073  50.614  43.034  28.805  15.779   7.570
     3.469   1.578   0.739   0.341   0.277
  -7.5  29   99.99   34.01   267.7
    42.624  25.426  46.026  50.954  43.963  29.210  15.787   7.565
     3.459   1.583   0.745   0.345   0.279
  -2.5  29   99.99   35.48   268.0
    43.251  24.585  45.693  51.265  44.279  29.461  15.876   7.573
     3.445   1.583   0.751   0.348   0.280
   2.5  29   99.99   37.49   264.6
    43.906  23.801  44.421  50.482  43.988  29.404  15.848   7.589
     3.460   1.590   0.752   0.348   0.279
   7.5  29   99.99   39.98   258.6
