        2003           1
     4.823   2.219   0.913   0.365   0.258
 -37.5  30   99.99   70.04   293.3
    80.355  42.452  48.648  40.464  29.316  20.946  14.497   8.951
     4.516   2.040   0.846   0.350   0.265
 -32.5  30   99.99   65.45   281.2
    67.213  37.400  47.772  42.780  32.258  22.814  15.014   8.673
     4.177   1.848   0.791   0.343   0.271
 -27.5  30   99.99   60.93   273.1
    53.121  33.138  48.917  46.360  35.817  24.583  15.222   8.325
     3.893   1.716   0.764   0.343   0.278
 -22.5  30   99.99   56.46   267.0
    44.057  29.835  49.285  49.469  38.811  25.919  15.226   8.027
     3.740   1.660   0.757   0.344   0.282
 -17.5  30   99.99   52.05   259.3
    38.135  26.520  47.814  50.700  41.005  26.625  14.998   7.732
     3.680   1.641   0.751   0.343   0.282
 -12.5  30   99.99   47.74   254.7
    35.445  24.376  45.910  50.656  42.047  27.088  14.818   7.630
     3.650   1.636   0.750   0.343   0.281
  -7.5  30   99.99   43.55   251.6
    35.707  23.299  44.296  49.799  42.042  27.130  14.762   7.657
     3.653   1.634   0.750   0.343   0.279
  -2.5  30   99.99   39.53   251.3
    37.164  23.052  43.180  49.316  42.195  27.320  14.976   7.722
     3.661   1.636   0.753   0.344   0.279
   2.5  30   99.99   35.73   256.5
    39.783  23.529  42.866  49.412  43.081  28.387  15.410   7.770
     3.652   1.643   0.755   0.345   0.281
   7.5  30   99.99   32.22   265.2
    42.716  24.577  43.649  50.240  44.170  29.441  15.792   7.798
     3.641   1.644   0.755   0.344   0.282
  12.5  30   99.99   29.13   277.0
    48.628  26.798  45.670  51.081  44.086  29.880  16.314   7.865
     3.603   1.634   0.754   0.347   0.287
  17.5  30   99.99   26.57   285.6
    52.692  29.385  47.827  51.331  43.568  29.858  16.640   7.969
     3.584   1.621   0.752   0.348   0.290
  22.5  30   99.99   24.76   292.8
    55.737  32.842  50.834  51.302  42.335  29.078  16.534   7.986
     3.586   1.606   0.749   0.349   0.295
  27.5  30   99.99   23.82   299.5
    64.986  35.309  50.960  49.693  40.407  28.006  16.091   7.824
     3.533   1.586   0.738   0.344   0.293
  32.5  30   99.99   23.88   307.9
    79.026  36.756  49.119  47.619  38.982  27.119  15.507   7.575
     3.448   1.552   0.725   0.337   0.291
  37.5  30   99.99   24.94   320.2
    92.842  39.199  48.854  45.907  37.662  26.406  15.152   7.379
     3.350   1.503   0.705   0.329   0.286
  42.5  30   99.99   26.87   335.0
   109.077  42.518  48.929  43.990  36.050  25.665  14.845   7.155
     3.252   1.453   0.683   0.323   0.279
  47.5  30   99.99   29.55   347.6
   124.290  45.439  48.513  41.989  34.367  24.802  14.501   6.942
     3.173   1.422   0.666   0.316   0.274
  52.5  30   99.99   32.78   358.7
   139.252  47.951  47.637  39.662  32.569  23.798  14.056   6.788
     3.097   1.387   0.647   0.306   0.268
  57.5  30   99.99   36.43   364.3
   150.794  49.448  46.596  37.973  30.586  22.502  13.501   6.631
     3.009   1.353   0.633   0.298   0.259
  62.5  30   99.99   40.44   362.5
   158.779  49.674  44.738  35.460  28.190  20.797  12.734   6.409
     2.945   1.330   0.626   0.291   0.243
  67.5  30   99.99   44.78   358.8
   166.194  49.270  42.427  32.417  25.651  19.116  12.017   6.209
     2.889   1.309   0.608   0.279   0.230
  72.5  30   99.99   49.51   356.5
   173.643  48.819  40.403  29.867  23.527  17.712  11.377   6.028
     2.854   1.288   0.580   0.263   0.218
  77.5  30   99.99   55.32   356.1
   178.634  49.558  39.568  28.093  21.681  16.607  11.044   5.981
     2.818   1.250   0.550   0.249   0.210
  82.5  30   99.99   61.06   357.2
   181.033  51.010  39.692  27.208  20.629  15.950  10.870   5.998
     2.809   1.217   0.527   0.238   0.205
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2003           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   1   99.99   82.79   309.7
   129.120  52.070  42.230  28.140  18.870  14.410  10.510   6.909
     3.805   1.846   0.793   0.316   0.218
 -52.5  30   99.99   81.50   320.2
   125.633  52.860  46.330  32.544  21.805  15.910  11.456   7.742
     4.347   2.060   0.872   0.351   0.236
 -47.5  31   99.99   77.20   321.1
   112.760  51.500  49.084  36.354  25.196  18.136  13.026   8.511
     4.504   2.045   0.865   0.355   0.246
 -42.5  31   99.99   72.55   321.1
   101.844  49.846  51.111  39.393  28.135  20.179  14.174   8.902
     4.452   1.967   0.832   0.348   0.256
 -37.5  31   99.99   67.93   312.9
    90.785  46.118  51.075  41.384  30.629  21.909  14.722   8.748
     4.220   1.845   0.782   0.336   0.266
 -32.5  31   99.99   63.35   298.0
    76.449  41.745  50.738  43.140  32.649  23.099  14.929   8.486
     4.007   1.733   0.749   0.332   0.273
 -27.5  31   99.99   58.83   283.4
    60.346  37.456  51.290  45.219  34.695  23.950  14.874   8.258
     3.855   1.669   0.740   0.335   0.278
 -22.5  31   99.99   54.38   273.9
    49.305  33.872  51.360  47.739  37.017  25.041  14.960   8.087
     3.771   1.645   0.742   0.338   0.280
 -17.5  31   99.99   50.00   263.8
    41.669  29.521  49.164  48.985  39.392  26.166  15.067   7.937
     3.731   1.637   0.746   0.341   0.281
 -12.5  31   99.99   45.73   256.8
    38.407  26.287  45.995  48.911  40.491  26.857  15.149   7.917
     3.713   1.638   0.751   0.345   0.280
  -7.5  31   99.99   41.61   253.3
    38.897  24.265  43.463  48.595  40.763  27.197  15.321   7.954
     3.709   1.643   0.758   0.348   0.280
  -2.5  31   99.99   37.67   253.2
    40.054  23.777  42.201  48.533  41.285  27.552  15.612   7.998
     3.708   1.653   0.767   0.351   0.281
   2.5  31   99.99   33.99   257.6
    41.455  24.355  42.109  48.861  42.314  28.612  16.010   8.041
     3.717   1.668   0.769   0.351   0.282
   7.5  31   99.99   30.64   266.0
    42.064  25.923  43.718  50.113  43.591  29.464  16.318   8.083
     3.729   1.676   0.769   0.349   0.281
  12.5  31   99.99   27.77   276.2
    44.318  28.615  46.461  51.379  43.624  29.786  16.704   8.134
     3.705   1.673   0.772   0.352   0.283
  17.5  31   99.99   25.52   283.3
    47.409  31.137  48.672  51.691  43.017  29.573  16.833   8.156
     3.676   1.666   0.776   0.356   0.287
  22.5  31   99.99   24.08   287.9
    50.695  33.431  50.495  51.283  41.835  28.801  16.617   8.114
     3.666   1.660   0.778   0.361   0.296
  27.5  31   99.99   23.59   293.7
    59.701  35.124  50.194  49.588  40.148  27.888  16.217   7.969
     3.629   1.646   0.770   0.359   0.299
  32.5  31   99.99   24.11   299.4
    72.046  35.715  48.098  47.395  38.815  27.075  15.669   7.749
     3.561   1.617   0.755   0.352   0.302
  37.5  31   99.99   25.59   306.9
    82.069  37.122  47.671  46.050  37.717  26.325  15.247   7.542
     3.463   1.565   0.731   0.341   0.298
  42.5  31   99.99   27.89   319.9
    97.198  40.199  47.838  44.251  35.988  25.444  14.869   7.294
     3.346   1.504   0.705   0.331   0.289
  47.5  31   99.99   30.82   332.9
   113.036  43.250  47.561  42.224  34.144  24.444  14.440   7.028
     3.237   1.456   0.681   0.322   0.281
  52.5  31   99.99   34.25   341.5
   127.175  45.112  46.305  39.745  32.207  23.344  13.931   6.812
     3.132   1.408   0.656   0.311   0.275
  57.5  31   99.99   38.07   339.1
   133.488  45.100  44.298  37.872  30.321  22.112  13.348   6.622
     3.029   1.364   0.635   0.300   0.265
  62.5  31   99.99   42.20   331.7
   137.015  44.807  42.011  35.033  27.986  20.495  12.580   6.382
     2.951   1.331   0.621   0.290   0.251
  67.5  31   99.99   46.63   325.4
   143.234  44.397  39.417  31.502  25.265  18.673  11.689   6.109
     2.873   1.297   0.596   0.275   0.235
  72.5  31   99.99   51.45   324.2
   152.320  44.415  37.314  28.503  22.893  17.182  10.980   5.879
     2.802   1.256   0.562   0.255   0.216
  77.5  31   99.99   57.30   324.0
   159.743  44.765  35.705  26.116  20.818  16.003  10.572   5.790
     2.744   1.198   0.518   0.233   0.201
  82.5  31   99.99   63.09   321.0
   160.311  45.245  35.191  24.962  19.668  15.275  10.325   5.774
     2.722   1.151   0.483   0.215   0.191
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2003           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  13   99.99   81.82   262.5
   110.400  39.472  33.382  24.845  19.022  14.655   9.937   6.015
     3.254   1.605   0.743   0.325   0.236
 -57.5  31   99.99   79.82   303.0
   123.463  49.085  41.125  28.730  20.526  15.729  11.020   6.743
     3.528   1.690   0.759   0.324   0.234
 -52.5  31   99.99   75.37   323.6
   122.771  52.106  46.741  33.746  24.249  18.185  12.634   7.532
     3.779   1.768   0.798   0.343   0.250
 -47.5  31   99.99   70.82   336.0
   117.821  53.128  50.446  37.735  27.714  20.363  13.867   8.065
     3.916   1.809   0.829   0.362   0.268
 -42.5  31   99.99   66.34   338.4
   111.304  52.326  52.273  40.276  30.087  21.826  14.496   8.252
     3.932   1.809   0.839   0.371   0.282
 -37.5  31   99.99   61.92   329.7
   100.279  49.343  52.638  42.179  32.010  22.946  14.757   8.189
     3.881   1.782   0.827   0.369   0.288
 -32.5  31   99.99   57.58   309.2
    82.411  44.104  51.853  43.718  33.708  23.830  14.906   8.126
     3.821   1.729   0.801   0.364   0.291
 -27.5  31   99.99   53.32   292.2
    64.399  38.943  51.829  45.661  35.867  24.870  15.058   8.093
     3.762   1.680   0.782   0.359   0.290
 -22.5  31   99.99   49.18   278.8
    52.756  34.792  50.640  46.877  37.760  26.107  15.418   8.070
     3.714   1.645   0.769   0.356   0.288
 -17.5  31   99.99   45.17   267.2
    44.911  30.512  48.049  47.345  39.445  27.132  15.695   8.055
     3.688   1.621   0.755   0.349   0.287
 -12.5  31   99.99   41.36   261.1
    41.119  27.248  45.300  47.862  40.842  27.998  15.917   8.105
     3.678   1.612   0.746   0.346   0.284
  -7.5  31   99.99   37.79   258.8
    41.463  25.137  43.175  48.170  41.575  28.491  16.100   8.174
     3.699   1.614   0.741   0.342   0.283
  -2.5  31   99.99   34.53   259.2
    42.087  24.649  42.197  48.443  42.224  28.952  16.376   8.248
     3.723   1.624   0.742   0.340   0.280
   2.5  31   99.99   31.68   262.6
    42.432  25.346  42.385  48.850  43.021  29.861  16.793   8.294
     3.726   1.637   0.745   0.340   0.279
   7.5  31   99.99   29.37   268.2
    41.582  26.736  43.933  49.965  43.780  30.164  16.911   8.289
     3.746   1.658   0.751   0.340   0.278
  12.5  31   99.99   27.72   275.7
    42.355  28.942  46.453  51.276  43.692  30.086  17.073   8.335
     3.772   1.681   0.762   0.344   0.278
  17.5  31   99.99   26.85   280.2
    44.769  30.706  48.073  51.456  42.971  29.618  17.034   8.367
     3.800   1.703   0.773   0.348   0.278
  22.5  31   99.99   26.84   284.4
    48.754  32.593  49.661  50.997  41.573  28.661  16.796   8.392
     3.821   1.713   0.780   0.352   0.280
  27.5  31   99.99   27.70   289.7
    56.726  34.074  49.321  49.383  39.972  27.869  16.558   8.337
     3.819   1.713   0.783   0.355   0.284
  32.5  31   99.99   29.36   294.6
    67.342  34.887  47.567  47.296  38.621  27.055  16.051   8.157
     3.774   1.698   0.777   0.355   0.291
  37.5  31   99.99   31.71   299.6
    76.264  36.125  46.864  45.741  37.310  26.171  15.581   7.942
     3.684   1.661   0.764   0.350   0.294
  42.5  31   99.99   34.61   308.8
    88.594  38.926  46.884  43.985  35.434  25.135  15.170   7.718
     3.569   1.605   0.744   0.343   0.293
  47.5  31   99.99   37.93   318.9
   101.496  41.880  46.757  42.134  33.513  23.994  14.697   7.480
     3.458   1.552   0.718   0.334   0.287
  52.5  31   99.99   41.60   322.9
   112.595  43.137  44.985  39.501  31.438  22.812  14.169   7.253
     3.352   1.501   0.692   0.323   0.280
  57.5  31   99.99   45.54   318.3
   118.905  42.886  42.279  36.913  29.236  21.485  13.540   7.043
     3.260   1.459   0.668   0.310   0.270
  62.5  31   99.99   49.73   311.9
   124.282  42.711  39.569  33.260  26.790  19.962  12.809   6.800
     3.191   1.431   0.652   0.300   0.258
  67.5  31   99.99   54.17   304.8
   129.333  42.600  37.345  29.815  23.942  18.020  11.846   6.507
     3.120   1.407   0.636   0.290   0.243
  72.5  31   99.99   58.95   300.5
   137.653  42.736  35.238  26.425  20.797  15.839  10.705   6.129
     3.032   1.385   0.624   0.280   0.228
  77.5  31   99.99   64.74   295.9
   143.889  43.170  33.548  23.535  17.857  13.773   9.665   5.796
     2.959   1.360   0.602   0.267   0.213
  82.5  31   99.99   70.43   291.6
   141.769  45.063  34.154  22.422  16.003  12.338   9.008   5.637
     2.934   1.348   0.592   0.261   0.209
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2003           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  13   99.99   81.51   155.9
    51.833  12.564  17.348  19.979  18.182  14.470  10.159   6.104
     3.182   1.494   0.662   0.291   0.220
 -67.5  27   99.99   79.36   196.8
    70.030  21.810  23.950  23.004  20.209  15.782  10.588   6.262
     3.259   1.561   0.700   0.304   0.229
 -62.5  30   99.99   75.47   254.7
    92.727  34.304  33.914  28.656  23.424  17.672  11.692   6.773
     3.442   1.639   0.738   0.319   0.238
 -57.5  30   99.99   71.02   321.6
   116.779  48.910  45.402  35.350  27.194  19.802  12.947   7.396
     3.687   1.742   0.784   0.338   0.252
 -52.5  30   99.99   66.80   346.1
   124.713  53.689  49.764  38.212  29.153  21.122  13.704   7.753
     3.836   1.801   0.811   0.350   0.262
 -47.5  30   99.99   62.63   355.0
   122.548  54.935  52.480  40.574  31.051  22.381  14.399   8.077
     3.940   1.827   0.825   0.358   0.272
 -42.5  30   99.99   58.56   350.1
   113.404  53.233  53.345  42.272  32.535  23.355  14.887   8.269
     3.952   1.809   0.824   0.361   0.277
 -37.5  30   99.99   54.61   337.0
   100.259  49.947  53.347  43.908  33.861  24.146  15.197   8.281
     3.888   1.762   0.808   0.358   0.279
 -32.5  30   99.99   50.80   318.1
    84.939  45.194  52.376  44.971  35.199  25.027  15.497   8.239
     3.807   1.700   0.782   0.353   0.280
 -27.5  30   99.99   47.19   303.0
    70.064  40.417  52.163  46.117  36.738  25.972  15.762   8.196
     3.726   1.645   0.762   0.350   0.281
 -22.5  30   99.99   43.79   288.7
    59.563  36.334  50.726  46.627  38.114  27.031  16.045   8.141
     3.664   1.612   0.753   0.348   0.283
 -17.5  30   99.99   40.68   275.3
    50.187  31.474  47.832  47.137  40.254  28.238  16.224   8.048
     3.632   1.602   0.747   0.346   0.285
 -12.5  30   99.99   37.91   267.3
    44.786  27.534  44.882  47.947  42.222  29.206  16.245   7.993
     3.618   1.605   0.745   0.345   0.284
  -7.5  30   99.99   35.56   264.6
    44.823  25.246  42.970  48.313  43.171  29.661  16.265   7.999
     3.622   1.605   0.742   0.343   0.282
  -2.5  30   99.99   33.74   264.2
    44.413  24.640  42.274  48.663  43.682  30.174  16.523   8.044
     3.618   1.606   0.744   0.342   0.281
   2.5  30   99.99   32.51   264.1
    42.578  25.052  42.405  48.897  44.091  30.704  16.796   8.066
     3.615   1.615   0.744   0.341   0.279
   7.5  30   99.99   31.94   266.6
    40.947  25.979  43.488  49.608  44.258  30.654  16.833   8.084
     3.651   1.634   0.747   0.340   0.277
  12.5  30   99.99   32.08   272.3
    42.116  27.755  45.640  50.650  43.704  30.047  16.826   8.177
     3.709   1.654   0.749   0.339   0.276
  17.5  30   99.99   32.93   274.8
    44.133  29.090  46.841  50.646  42.652  29.313  16.775   8.295
     3.767   1.667   0.749   0.337   0.273
  22.5  30   99.99   34.42   276.3
    46.589  30.383  47.682  49.930  41.209  28.464  16.712   8.398
     3.800   1.670   0.750   0.337   0.272
  27.5  30   99.99   36.50   279.5
    52.737  31.821  46.997  48.119  39.475  27.739  16.633   8.414
     3.811   1.676   0.755   0.340   0.272
  32.5  30   99.99   39.05   284.3
    61.731  33.409  45.827  46.143  37.838  26.816  16.265   8.361
     3.828   1.689   0.762   0.343   0.275
  37.5  30   99.99   42.01   289.3
    70.736  35.174  45.360  44.598  36.157  25.649  15.798   8.264
     3.832   1.704   0.767   0.345   0.278
  42.5  30   99.99   45.31   297.1
    83.066  37.975  45.117  42.639  33.878  24.222  15.242   8.130
     3.807   1.703   0.767   0.343   0.281
  47.5  30   99.99   48.86   305.3
    94.920  40.995  44.876  40.557  31.641  22.841  14.727   7.997
     3.762   1.690   0.762   0.342   0.280
  52.5  30   99.99   52.63   307.9
   104.548  42.576  43.275  37.941  29.290  21.427  14.155   7.854
     3.731   1.675   0.753   0.337   0.275
  57.5  30   99.99   56.60   303.5
   111.147  42.683  40.800  34.793  26.814  19.899  13.495   7.688
     3.692   1.663   0.745   0.333   0.268
  62.5  30   99.99   60.76   300.7
   117.552  43.265  39.262  31.590  24.464  18.239  12.659   7.457
     3.672   1.664   0.742   0.328   0.257
  67.5  30   99.99   65.10   299.0
   123.795  44.367  38.517  29.374  22.040  16.361  11.526   7.078
     3.636   1.681   0.746   0.325   0.246
  72.5  30   99.99   69.75   296.7
   130.039  45.850  38.035  27.145  19.254  14.117  10.111   6.510
     3.529   1.688   0.756   0.325   0.238
  77.5  30   99.99   75.33   290.9
   134.760  46.298  36.678  24.790  16.759  12.003   8.584   5.684
     3.251   1.641   0.757   0.328   0.234
  82.5  23   99.99   79.43   285.5
   133.158  45.852  36.299  24.334  15.968  11.020   7.767   5.183
     2.974   1.521   0.729   0.328   0.241
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2003          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  29   99.99   79.06   187.4
    50.317  16.038  27.215  30.318  24.548  16.853  10.496   5.828
     2.954   1.437   0.661   0.290   0.218
 -72.5  31   99.99   74.38   219.6
    62.998  22.800  33.041  33.640  26.387  17.836  11.071   6.063
     3.029   1.471   0.674   0.295   0.223
 -67.5  31   99.99   69.91   271.1
    84.785  35.177  41.723  37.791  28.336  18.924  11.671   6.408
     3.192   1.531   0.694   0.302   0.233
 -62.5  31   99.99   65.75   309.2
   102.805  44.742  47.090  39.670  29.411  19.841  12.341   6.804
     3.355   1.576   0.710   0.310   0.241
 -57.5  31   99.99   61.75   348.5
   119.424  53.583  52.128  41.982  30.906  20.958  13.100   7.263
     3.542   1.634   0.733   0.321   0.250
 -52.5  31   99.99   57.97   358.0
   124.104  54.974  52.925  42.184  31.609  21.902  13.755   7.563
     3.623   1.643   0.739   0.326   0.256
 -47.5  31   99.99   54.36   356.4
   118.905  54.608  53.612  42.726  32.537  22.906  14.435   7.858
     3.685   1.641   0.739   0.329   0.259
 -42.5  31   99.99   50.93   346.8
   109.303  52.172  53.169  43.195  33.409  23.879  15.024   8.061
     3.691   1.623   0.736   0.330   0.260
 -37.5  31   99.99   47.72   332.9
    97.352  48.368  52.340  44.105  34.543  24.878  15.527   8.135
     3.649   1.591   0.728   0.330   0.263
 -32.5  31   99.99   44.79   317.0
    84.615  43.898  51.212  44.813  35.909  26.019  16.021   8.145
     3.601   1.565   0.722   0.331   0.264
 -27.5  31   99.99   42.19   301.9
    70.840  38.794  50.577  45.654  37.346  27.020  16.338   8.129
     3.572   1.551   0.719   0.331   0.267
 -22.5  31   99.99   39.97   288.0
    60.665  34.566  48.962  46.196  39.054  28.162  16.493   8.054
     3.558   1.556   0.723   0.334   0.272
 -17.5  31   99.99   38.22   273.1
    50.425  29.817  45.657  46.424  41.063  29.205  16.569   7.975
     3.570   1.577   0.730   0.338   0.278
 -12.5  31   99.99   36.97   264.6
    43.872  25.811  42.805  47.447  43.358  30.317  16.587   7.940
     3.576   1.594   0.736   0.339   0.280
  -7.5  31   99.99   36.28   260.1
    43.012  23.133  40.693  47.557  44.238  30.724  16.533   7.952
     3.588   1.598   0.738   0.340   0.280
  -2.5  31   99.99   36.20   257.4
    42.382  22.138  39.706  47.484  44.185  30.896  16.596   7.969
     3.585   1.599   0.742   0.341   0.279
   2.5  31   99.99   36.71   254.8
    40.117  22.147  39.446  47.291  44.137  31.015  16.687   7.972
     3.587   1.608   0.745   0.341   0.277
   7.5  31   99.99   37.80   254.8
    39.255  22.658  40.009  47.423  43.892  30.562  16.550   7.979
     3.634   1.630   0.748   0.340   0.275
  12.5  31   99.99   39.43   259.4
    40.785  24.374  42.043  48.073  42.840  29.570  16.386   8.057
     3.701   1.652   0.748   0.338   0.274
  17.5  31   99.99   41.54   262.5
    43.036  25.986  43.538  48.150  41.591  28.673  16.310   8.181
     3.755   1.663   0.745   0.335   0.272
  22.5  31   99.99   44.04   265.9
    45.394  27.762  44.946  47.978  40.391  27.861  16.258   8.286
     3.792   1.667   0.744   0.333   0.270
  27.5  31   99.99   46.88   269.1
    50.691  29.770  44.722  46.494  38.470  26.908  16.169   8.358
     3.827   1.675   0.745   0.333   0.267
  32.5  31   99.99   50.02   272.3
    58.956  32.056  43.725  44.058  36.010  25.566  15.818   8.387
     3.883   1.702   0.753   0.334   0.265
  37.5  31   99.99   53.36   277.8
    68.091  34.684  43.820  42.644  33.783  23.946  15.289   8.393
     3.966   1.755   0.768   0.337   0.262
  42.5  31   99.99   56.92   287.6
    81.647  38.306  43.976  40.756  31.264  22.281  14.679   8.374
     4.055   1.825   0.792   0.341   0.262
  47.5  31   99.99   60.64   298.2
    94.669  41.942  44.211  38.786  28.929  20.714  14.067   8.320
     4.118   1.888   0.823   0.350   0.263
  52.5  31   99.99   64.50   303.9
   105.576  44.013  43.274  36.753  26.787  19.219  13.341   8.145
     4.156   1.943   0.856   0.361   0.262
  57.5  31   99.99   68.49   304.7
   113.380  45.134  42.164  34.315  24.789  17.794  12.597   7.931
     4.163   1.974   0.881   0.372   0.260
  62.5  31   99.99   72.59   304.4
   119.268  46.232  41.683  32.191  22.907  16.255  11.661   7.607
     4.123   1.984   0.902   0.382   0.256
  67.5  31   99.99   76.87   302.0
   124.165  46.993  41.009  30.460  20.915  14.642  10.460   7.081
     4.033   1.991   0.912   0.386   0.254
  72.5  23   99.99   79.76   299.9
   130.009  47.195  39.787  28.660  19.148  13.153   9.268   6.391
     3.802   1.950   0.922   0.397   0.261
  77.5   9   99.99   81.77   298.9
   137.068  47.470  38.300  26.701  17.649  11.964   8.256   5.603
     3.374   1.780   0.862   0.379   0.255
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2003          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  30   99.99   70.43   255.3
    75.459  35.645  45.000  35.266  24.167  16.323  10.699   6.047
     2.855   1.292   0.577   0.255   0.200
 -72.5  30   99.99   65.30   278.6
    86.238  41.093  47.870  37.026  25.563  17.363  11.208   6.128
     2.884   1.314   0.593   0.265   0.209
 -67.5  30   99.99   61.10   309.0
   101.508  48.475  50.789  38.580  26.791  18.485  11.882   6.370
     2.958   1.335   0.609   0.275   0.222
 -62.5  30   99.99   57.24   330.8
   112.944  52.810  51.925  39.630  28.280  19.859  12.713   6.661
     3.039   1.357   0.622   0.284   0.231
 -57.5  30   99.99   53.63   340.4
   116.841  53.336  50.959  40.048  29.718  21.308  13.554   6.926
     3.107   1.382   0.641   0.295   0.240
 -52.5  30   99.99   50.25   342.1
   116.286  52.273  50.486  40.534  31.071  22.657  14.283   7.138
     3.153   1.400   0.657   0.304   0.248
 -47.5  30   99.99   47.15   335.4
   107.426  50.624  50.329  41.132  32.443  23.930  14.848   7.273
     3.188   1.416   0.667   0.311   0.254
 -42.5  30   99.99   44.34   324.9
    96.284  47.419  49.728  42.133  34.038  25.150  15.300   7.399
     3.230   1.431   0.675   0.316   0.258
 -37.5  30   99.99   41.89   314.9
    86.144  43.737  49.178  43.567  35.779  26.239  15.672   7.497
     3.272   1.442   0.681   0.319   0.262
 -32.5  30   99.99   39.85   304.9
    75.672  39.819  48.835  45.387  37.896  27.448  16.058   7.603
     3.314   1.460   0.686   0.320   0.263
 -27.5  30   99.99   38.29   296.2
    64.570  35.469  49.076  47.256  39.977  28.566  16.331   7.715
     3.371   1.484   0.694   0.323   0.266
 -22.5  30   99.99   37.27   282.7
    55.955  31.557  47.355  47.492  41.290  29.289  16.441   7.750
     3.435   1.516   0.706   0.328   0.269
 -17.5  30   99.99   36.81   268.9
    46.262  27.835  44.875  47.697  42.582  29.764  16.467   7.722
     3.486   1.556   0.725   0.336   0.274
 -12.5  30   99.99   36.95   260.6
    40.315  24.644  42.697  48.241  43.701  30.262  16.485   7.799
     3.525   1.593   0.743   0.343   0.278
  -7.5  30   99.99   37.67   256.2
    39.390  22.369  41.079  48.169  44.041  30.397  16.431   7.880
     3.582   1.618   0.753   0.346   0.278
  -2.5  30   99.99   38.95   253.2
    39.671  21.269  40.124  47.912  43.613  30.102  16.296   7.903
     3.612   1.632   0.760   0.348   0.279
   2.5  30   99.99   40.72   249.6
    39.497  20.684  39.124  47.175  43.097  29.707  16.096   7.877
     3.633   1.640   0.758   0.346   0.276
   7.5  30   99.99   42.95   246.5
