        1983           1
     5.553   2.683   1.089   0.427   0.286
 -37.5  22   99.99   60.60   301.1
    75.547  43.062  52.835  45.382  31.356  20.381  13.820   9.352
     5.335   2.430   0.971   0.390   0.281
 -32.5  22   99.99   55.72   288.5
    64.176  38.725  51.908  46.601  33.109  21.602  14.374   9.326
     4.997   2.176   0.875   0.362   0.276
 -27.5  22   99.99   50.68   277.9
    52.959  34.811  52.076  48.160  35.040  22.960  14.853   9.096
     4.582   1.959   0.816   0.350   0.276
 -22.5  22   99.99   45.47   269.3
    45.431  31.300  51.271  48.822  36.704  24.291  15.179   8.786
     4.242   1.819   0.788   0.348   0.281
 -17.5  22   99.99   40.43   262.0
    39.985  27.935  49.107  49.850  38.817  25.449  15.224   8.481
     4.042   1.755   0.778   0.349   0.284
 -12.5  22   99.99   35.62   255.9
    36.030  24.903  46.451  50.410  41.015  26.572  15.192   8.266
     3.943   1.728   0.775   0.350   0.284
  -7.5  22   99.99   30.66   251.4
    34.957  22.848  43.725  49.858  42.390  27.360  15.127   8.132
     3.894   1.717   0.776   0.350   0.282
  -2.5  22   99.99   25.53   251.8
    35.860  22.355  42.659  49.775  43.141  27.811  15.147   8.074
     3.873   1.714   0.774   0.349   0.281
   2.5  22   99.99   20.69   255.6
    38.391  22.894  42.492  49.715  43.390  28.270  15.407   8.074
     3.848   1.711   0.773   0.349   0.282
   7.5  22   99.99   16.10   262.6
    42.249  24.311  43.519  50.015  43.163  28.465  15.755   8.162
     3.847   1.711   0.772   0.349   0.284
  12.5  22   99.99   11.55   270.2
    47.612  26.448  45.028  49.771  41.856  28.125  16.076   8.290
     3.865   1.719   0.777   0.351   0.288
  17.5  22   99.99    7.73   277.9
    52.188  29.591  47.674  49.541  40.117  27.256  16.100   8.368
     3.876   1.721   0.778   0.353   0.292
  22.5  22   99.99    6.34   285.3
    55.216  33.198  50.823  49.514  38.822  26.484  15.932   8.341
     3.851   1.706   0.775   0.354   0.294
  27.5  22   99.99    8.25   293.5
    63.348  35.479  51.162  48.765  38.113  25.975  15.585   8.166
     3.782   1.676   0.763   0.349   0.293
  32.5  22   99.99   12.22   305.7
    77.457  37.457  50.345  47.702  37.416  25.475  15.205   7.936
     3.679   1.631   0.743   0.341   0.290
  37.5  22   99.99   16.92   320.5
    92.200  40.659  50.793  46.585  36.230  24.851  14.962   7.777
     3.572   1.577   0.720   0.333   0.286
  42.5  22   99.99   21.66   338.0
   110.510  44.559  51.006  44.528  34.541  24.140  14.730   7.647
     3.481   1.526   0.697   0.323   0.279
  47.5  22   99.99   26.48   351.0
   126.255  47.641  50.518  42.295  32.818  23.348  14.441   7.521
     3.405   1.482   0.676   0.314   0.272
  52.5  22   99.99   31.56   354.2
   136.961  48.852  48.470  39.386  30.828  22.360  14.025   7.356
     3.326   1.438   0.653   0.303   0.265
  57.5  22   99.99   36.80   352.2
   144.415  48.880  46.116  36.512  28.691  21.124  13.450   7.139
     3.240   1.399   0.633   0.292   0.252
  62.5  22   99.99   42.12   347.8
   150.376  48.653  44.047  33.890  26.366  19.461  12.561   6.809
     3.144   1.369   0.621   0.284   0.236
  67.5  22   99.99   47.50   344.4
   156.610  48.604  42.231  31.337  23.970  17.807  11.755   6.533
     3.078   1.347   0.603   0.272   0.224
  72.5  22   99.99   53.12   345.5
   163.740  49.093  41.140  29.510  22.218  16.664  11.262   6.404
     3.072   1.339   0.579   0.256   0.212
  77.5  23   99.99   60.12   349.1
   170.403  49.988  40.743  28.415  21.014  15.831  10.954   6.370
     3.077   1.322   0.557   0.244   0.205
  82.5  22   99.99   66.48   351.2
   171.427  51.220  41.486  28.469  20.645  15.420  10.783   6.368
     3.089   1.321   0.553   0.242   0.205
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1983           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  10   99.99   82.32   340.7
   143.696  60.437  47.232  30.526  19.957  14.310  10.325   6.763
     3.950   2.005   0.888   0.369   0.256
 -57.5  22   99.99   79.15   336.2
   135.338  58.218  48.975  32.630  20.760  14.378  10.535   7.317
     4.353   2.133   0.922   0.378   0.247
 -52.5  22   99.99   74.00   332.0
   123.900  54.934  50.363  35.818  23.275  15.745  11.371   7.981
     4.716   2.276   0.971   0.391   0.249
 -47.5  22   99.99   68.93   329.0
   111.775  52.373  51.704  39.055  26.353  17.650  12.433   8.647
     5.025   2.358   0.977   0.392   0.262
 -42.5  22   99.99   63.83   326.1
    98.455  50.161  54.066  42.799  29.480  19.531  13.415   9.105
     5.122   2.328   0.952   0.386   0.273
 -37.5  22   99.99   58.71   318.9
    85.785  47.176  55.600  45.726  31.950  20.890  13.942   9.166
     4.963   2.190   0.899   0.374   0.283
 -32.5  22   99.99   53.64   304.3
    71.896  42.924  55.278  47.162  33.637  21.917  14.279   9.039
     4.685   2.024   0.846   0.363   0.287
 -27.5  22   99.99   48.67   288.6
    58.938  39.045  54.953  47.569  34.403  22.575  14.525   8.849
     4.405   1.894   0.815   0.359   0.289
 -22.5  22   99.99   43.70   276.0
    50.107  35.246  53.440  47.537  35.305  23.421  14.763   8.685
     4.213   1.813   0.797   0.356   0.289
 -17.5  22   99.99   38.66   265.7
    43.232  30.837  50.175  48.307  37.416  24.782  15.077   8.559
     4.077   1.761   0.786   0.355   0.287
 -12.5  22   99.99   33.66   257.7
    38.448  26.472  46.252  49.025  40.085  26.408  15.375   8.454
     4.002   1.735   0.780   0.352   0.283
  -7.5  22   99.99   28.81   252.4
    37.583  23.488  42.755  48.762  41.487  27.316  15.505   8.374
     3.964   1.726   0.778   0.351   0.280
  -2.5  22   99.99   23.99   253.8
    38.477  23.135  42.198  49.300  42.138  27.609  15.563   8.345
     3.953   1.726   0.776   0.349   0.278
   2.5  22   99.99   19.16   258.1
    39.937  24.010  42.536  49.725  42.620  28.061  15.775   8.334
     3.939   1.729   0.774   0.347   0.278
   7.5  22   99.99   14.61   263.0
    41.206  25.368  43.490  50.180  42.794  28.423  16.085   8.378
     3.927   1.731   0.776   0.348   0.279
  12.5  22   99.99   10.62   268.4
    43.180  27.852  45.538  50.254  41.649  28.006  16.321   8.514
     3.957   1.747   0.785   0.352   0.282
  17.5  22   99.99    7.88   273.9
    46.110  30.710  47.967  50.002  39.941  27.070  16.286   8.606
     3.992   1.761   0.792   0.356   0.286
  22.5  22   99.99    7.81   279.6
    49.168  33.337  50.315  49.936  38.799  26.283  16.041   8.569
     3.990   1.763   0.796   0.359   0.291
  27.5  22   99.99   10.46   288.1
    57.571  35.245  50.793  49.295  38.135  25.818  15.715   8.401
     3.929   1.741   0.788   0.358   0.295
  32.5  22   99.99   14.46   297.6
    70.232  36.465  49.741  47.924  37.345  25.372  15.385   8.186
     3.828   1.697   0.769   0.353   0.298
  37.5  22   99.99   19.04   306.7
    81.612  38.415  49.515  46.632  36.136  24.673  15.045   7.985
     3.711   1.638   0.744   0.343   0.295
  42.5  22   99.99   23.90   319.3
    96.084  41.630  49.656  44.748  34.358  23.796  14.689   7.777
     3.587   1.577   0.719   0.333   0.287
  47.5  22   99.99   28.83   331.0
   110.400  44.591  49.459  42.805  32.651  22.913  14.304   7.564
     3.464   1.516   0.691   0.321   0.280
  52.5  22   99.99   33.77   334.3
   120.706  45.581  47.680  40.310  30.915  21.942  13.802   7.337
     3.356   1.457   0.659   0.306   0.270
  57.5  22   99.99   38.86   333.1
   128.365  46.004  45.608  37.501  28.830  20.705  13.181   7.074
     3.244   1.403   0.632   0.293   0.258
  62.5  22   99.99   44.10   327.9
   135.354  45.980  42.790  33.873  26.105  19.069  12.356   6.750
     3.134   1.363   0.614   0.283   0.244
  67.5  22   99.99   49.46   320.5
   141.240  45.466  39.880  30.209  23.163  17.216  11.436   6.405
     3.036   1.331   0.594   0.270   0.230
  72.5  22   99.99   55.12   316.4
   147.500  44.737  37.381  27.389  21.046  15.932  10.816   6.204
     3.003   1.313   0.568   0.253   0.213
  77.5  22   99.99   62.21   310.8
   150.121  43.897  35.375  25.278  19.429  14.935  10.399   6.138
     3.010   1.291   0.537   0.235   0.199
  82.5  22   99.99   68.49   306.1
   147.051  43.976  35.327  24.926  18.886  14.447  10.169   6.112
     3.018   1.274   0.517   0.224   0.193
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1983           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   3   99.99   82.19   282.0
   122.623  41.310  34.400  26.580  20.360  14.663   9.683   6.006
     3.433   1.702   0.729   0.302   0.222
 -67.5  20   99.99   80.59   308.3
   136.439  49.375  38.171  27.178  20.299  14.701   9.776   6.015
     3.375   1.664   0.734   0.313   0.227
 -62.5  26   99.99   76.62   330.3
   142.137  54.987  43.658  29.869  20.890  14.905  10.378   6.635
     3.730   1.816   0.786   0.325   0.228
 -57.5  26   99.99   71.38   339.2
   137.161  56.754  48.117  32.888  22.358  15.879  11.330   7.342
     4.065   1.933   0.824   0.339   0.236
 -52.5  26   99.99   66.20   340.9
   126.155  55.534  51.143  36.717  25.309  17.749  12.451   7.982
     4.334   2.030   0.868   0.360   0.252
 -47.5  26   99.99   61.09   342.5
   115.262  54.382  54.033  40.850  28.614  19.584  13.295   8.398
     4.475   2.071   0.898   0.380   0.274
 -42.5  26   99.99   55.96   343.4
   105.496  53.743  57.070  44.442  31.173  20.873  13.847   8.626
     4.500   2.055   0.903   0.390   0.290
 -37.5  26   99.99   50.85   333.2
    93.827  50.885  57.607  45.947  32.452  21.580  14.158   8.710
     4.441   1.987   0.877   0.385   0.296
 -32.5  26   99.99   45.80   313.7
    79.178  45.930  56.038  46.141  33.295  22.233  14.422   8.728
     4.353   1.911   0.845   0.375   0.295
 -27.5  26   99.99   40.77   297.3
    65.376  41.586  55.381  46.503  34.239  23.052  14.778   8.746
     4.263   1.847   0.818   0.365   0.290
 -22.5  26   99.99   35.76   283.4
    55.697  37.004  52.953  46.333  35.576  24.367  15.303   8.771
     4.167   1.785   0.794   0.356   0.286
 -17.5  26   99.99   30.76   269.6
    46.462  31.660  48.855  47.005  37.905  25.921  15.774   8.788
     4.099   1.741   0.776   0.350   0.283
 -12.5  26   99.99   25.77   261.5
    40.811  27.244  45.308  47.916  40.505  27.615  16.228   8.746
     4.024   1.709   0.765   0.346   0.282
  -7.5  26   99.99   20.88   257.9
    39.971  24.254  42.462  48.305  42.283  28.610  16.295   8.619
     3.982   1.702   0.760   0.344   0.281
  -2.5  26   99.99   16.09   259.7
    40.381  23.927  42.229  49.197  43.108  28.918  16.297   8.544
     3.964   1.706   0.760   0.342   0.279
   2.5  26   99.99   11.53   263.0
    40.678  24.966  42.925  49.827  43.371  29.140  16.460   8.547
     3.965   1.717   0.760   0.340   0.277
   7.5  26   99.99    7.78   267.0
    41.221  26.525  44.269  50.371  43.114  29.102  16.667   8.628
     3.991   1.731   0.763   0.340   0.275
  12.5  26   99.99    6.41   271.7
    42.285  28.826  46.422  50.760  42.024  28.490  16.809   8.817
     4.077   1.765   0.772   0.342   0.274
  17.5  26   99.99    8.15   274.6
    44.104  30.685  48.041  50.558  40.623  27.562  16.703   8.972
     4.182   1.804   0.783   0.344   0.274
  22.5  26   99.99   11.91   279.2
    47.360  32.590  49.911  50.477  39.393  26.565  16.380   9.018
     4.255   1.835   0.795   0.348   0.275
  27.5  26   99.99   16.43   286.5
    55.158  34.448  50.482  49.721  38.356  25.885  16.063   8.916
     4.239   1.840   0.804   0.354   0.281
  32.5  26   99.99   21.21   294.1
    65.853  35.871  49.646  48.237  37.307  25.318  15.735   8.747
     4.170   1.817   0.800   0.356   0.288
  37.5  26   99.99   26.12   299.2
    74.422  37.284  48.974  46.803  36.015  24.551  15.368   8.549
     4.065   1.771   0.784   0.352   0.290
  42.5  26   99.99   31.14   303.8
    83.095  39.143  48.326  44.968  34.347  23.618  14.943   8.321
     3.938   1.706   0.756   0.342   0.287
  47.5  26   99.99   36.20   308.8
    92.921  41.082  47.484  42.867  32.511  22.597  14.488   8.097
     3.815   1.638   0.722   0.327   0.280
  52.5  26   99.99   41.32   314.2
   104.102  42.937  46.259  40.420  30.547  21.526  14.004   7.868
     3.701   1.581   0.693   0.314   0.271
  57.5  26   99.99   46.46   314.9
   112.840  44.056  44.518  37.493  28.297  20.260  13.416   7.625
     3.607   1.540   0.671   0.303   0.261
  62.5  26   99.99   51.71   312.1
   120.235  44.907  42.378  34.040  25.647  18.678  12.628   7.340
     3.532   1.516   0.655   0.293   0.249
  67.5  26   99.99   57.10   307.1
   128.805  44.975  39.447  29.992  22.471  16.700  11.613   6.965
     3.446   1.500   0.645   0.285   0.236
  72.5  26   99.99   62.81   299.5
   135.892  44.171  36.439  26.302  19.420  14.565  10.360   6.433
     3.322   1.488   0.640   0.278   0.222
  77.5  26   99.99   69.82   287.5
   136.338  42.649  33.932  23.679  17.155  12.807   9.238   5.936
     3.209   1.477   0.629   0.268   0.210
  82.5  26   99.99   76.20   278.1
   131.382  41.442  33.180  23.208  16.635  12.160   8.685   5.672
     3.178   1.501   0.635   0.266   0.205
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1983           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  15   99.99   81.25   226.5
    95.987  21.056  28.678  29.703  18.827  11.455   8.395   5.929
     3.528   1.709   0.714   0.294   0.211
 -72.5  28   99.99   77.78   252.6
   105.515  29.792  31.781  28.924  20.576  13.721   9.549   6.305
     3.574   1.700   0.716   0.297   0.217
 -67.5  28   99.99   72.04   285.0
   114.015  39.175  38.039  31.018  22.504  15.687  10.895   6.930
     3.747   1.748   0.742   0.311   0.228
 -62.5  28   99.99   66.60   328.0
   127.608  49.807  45.914  34.896  25.215  17.788  12.170   7.495
     3.937   1.828   0.786   0.332   0.243
 -57.5  28   99.99   61.34   359.6
   134.767  57.052  52.253  38.912  28.165  19.745  13.186   7.970
     4.155   1.930   0.835   0.354   0.259
 -52.5  28   99.99   56.17   368.7
   129.754  58.851  55.959  42.341  30.581  21.065  13.864   8.391
     4.363   2.006   0.868   0.369   0.271
 -47.5  28   99.99   50.99   365.7
   119.415  58.125  58.204  44.875  32.106  21.811  14.346   8.751
     4.501   2.026   0.875   0.374   0.279
 -42.5  28   99.99   45.80   357.1
   109.426  56.148  58.734  45.940  32.846  22.282  14.693   8.969
     4.538   1.997   0.861   0.371   0.281
 -37.5  28   99.99   40.68   341.6
    97.454  52.276  57.610  46.161  33.427  22.763  14.977   9.059
     4.479   1.929   0.834   0.363   0.280
 -32.5  28   99.99   35.63   323.6
    84.316  47.588  56.057  46.244  34.114  23.361  15.235   9.033
     4.359   1.851   0.804   0.353   0.278
 -27.5  28   99.99   30.58   306.5
    70.670  42.650  55.096  46.694  35.174  24.250  15.590   8.970
     4.218   1.776   0.776   0.345   0.275
 -22.5  28   99.99   25.48   291.7
    60.985  37.614  52.362  46.426  36.581  25.634  16.051   8.874
     4.073   1.712   0.756   0.339   0.275
 -17.5  28   99.99   20.38   276.6
    50.432  32.085  48.457  47.262  39.091  27.193  16.354   8.740
     3.959   1.672   0.745   0.337   0.276
 -12.5  28   99.99   15.38   268.6
    44.543  27.885  45.570  48.449  41.719  28.555  16.419   8.545
     3.875   1.654   0.743   0.337   0.277
  -7.5  28   99.99   10.42   263.5
    43.119  24.601  42.745  48.761  43.563  29.383  16.221   8.318
     3.815   1.649   0.744   0.338   0.277
  -2.5  28   99.99    5.70   262.5
    42.219  23.821  42.176  49.281  44.247  29.609  16.123   8.192
     3.782   1.653   0.747   0.339   0.276
   2.5  28   99.99    3.82   262.5
    40.778  24.638  42.735  49.512  44.020  29.586  16.233   8.185
     3.780   1.664   0.749   0.338   0.275
   7.5  28   99.99    6.01   265.0
    40.313  25.639  43.710  50.161  44.003  29.612  16.408   8.273
     3.817   1.677   0.748   0.336   0.273
  12.5  28   99.99   10.44   270.6
    41.774  27.511  45.706  50.941  43.304  29.229  16.668   8.514
     3.909   1.700   0.750   0.335   0.272
  17.5  28   99.99   15.40   271.9
    43.442  28.973  46.846  50.346  41.460  28.214  16.747   8.790
     4.030   1.727   0.752   0.333   0.270
  22.5  28   99.99   20.43   273.9
    45.721  30.525  48.229  49.860  39.723  27.017  16.553   8.973
     4.141   1.755   0.759   0.334   0.268
  27.5  28   99.99   25.42   277.7
    51.492  32.072  48.250  48.833  38.400  26.117  16.216   8.980
     4.201   1.782   0.769   0.338   0.269
  32.5  28   99.99   30.47   282.2
    59.500  33.550  47.324  47.394  37.175  25.265  15.751   8.864
     4.219   1.799   0.775   0.340   0.271
  37.5  28   99.99   35.60   287.8
    67.200  35.536  47.245  46.338  35.794  24.260  15.297   8.740
     4.208   1.799   0.774   0.339   0.272
  42.5  28   99.99   40.74   295.6
    77.499  38.436  47.417  44.641  33.739  23.024  14.855   8.625
     4.186   1.789   0.764   0.335   0.272
  47.5  28   99.99   45.82   301.4
    88.623  41.057  46.666  41.968  31.240  21.673  14.375   8.494
     4.158   1.779   0.756   0.331   0.270
  52.5  28   99.99   50.92   305.1
    99.811  43.114  45.075  38.757  28.637  20.265  13.807   8.331
     4.139   1.781   0.753   0.328   0.265
  57.5  28   99.99   56.14   307.1
   109.592  44.639  43.568  35.784  26.166  18.788  13.141   8.145
     4.139   1.800   0.757   0.325   0.258
  62.5  28   99.99   61.47   303.6
   115.582  44.793  41.540  32.905  23.926  17.321  12.355   7.884
     4.123   1.827   0.767   0.325   0.251
  67.5  28   99.99   66.90   299.1
   121.916  44.616  39.305  29.972  21.605  15.674  11.317   7.447
     4.071   1.861   0.780   0.324   0.241
  72.5  28   99.99   72.61   293.2
   126.818  44.464  37.478  27.380  19.298  13.832  10.016   6.776
     3.904   1.875   0.796   0.325   0.232
  77.5  27   99.99   78.94   288.6
   129.799  44.234  36.390  26.103  18.165  12.593   8.726   5.860
     3.545   1.827   0.812   0.334   0.232
  82.5   6   99.99   81.79   288.8
   133.068  43.842  35.977  25.945  18.198  12.298   8.107   5.267
     3.151   1.626   0.736   0.312   0.226
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1983          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  11   99.99   79.26   206.2
    64.085  19.687  33.295  32.445  21.133  13.914   9.844   6.054
     3.144   1.470   0.648   0.284   0.215
 -77.5  30   99.99   73.94   224.2
    73.112  22.827  35.588  33.461  22.003  14.648  10.347   6.325
     3.254   1.512   0.659   0.285   0.214
 -72.5  30   99.99   66.85   258.4
    85.448  30.861  40.896  36.117  24.357  16.399  11.298   6.773
     3.438   1.578   0.680   0.291   0.220
 -67.5  30   99.99   61.13   310.1
   107.027  43.891  48.507  39.341  26.888  18.261  12.300   7.302
     3.680   1.658   0.706   0.301   0.231
 -62.5  30   99.99   55.71   355.0
   125.678  54.894  55.118  42.569  29.092  19.669  13.137   7.859
     3.953   1.747   0.735   0.313   0.241
 -57.5  30   99.99   50.39   371.2
   129.180  58.626  57.622  44.646  30.953  20.797  13.782   8.297
     4.148   1.804   0.758   0.323   0.248
 -52.5  30   99.99   45.11   368.8
   123.242  58.245  57.845  45.382  32.056  21.647  14.311   8.633
     4.276   1.829   0.769   0.329   0.254
 -47.5  30   99.99   39.90   358.7
   113.957  56.283  57.249  45.345  32.521  22.240  14.748   8.858
     4.316   1.819   0.768   0.331   0.259
 -42.5  30   99.99   34.81   346.4
   104.143  53.248  56.164  45.273  33.111  22.926  15.176   8.976
     4.277   1.785   0.763   0.333   0.261
 -37.5  30   99.99   29.81   335.1
    95.403  49.820  54.984  45.258  33.912  23.807  15.616   8.997
     4.187   1.740   0.755   0.333   0.262
 -32.5  30   99.99   24.73   322.5
    84.817  45.859  54.091  45.784  35.090  24.795  16.000   8.948
     4.080   1.697   0.746   0.332   0.263
 -27.5  30   99.99   19.58   309.3
    73.109  41.346  53.683  46.683  36.547  25.882  16.303   8.822
     3.968   1.662   0.738   0.331   0.264
 -22.5  30   99.99   14.54   296.7
    62.751  36.859  52.243  47.608  38.318  26.941  16.430   8.661
     3.879   1.641   0.734   0.331   0.268
 -17.5  30   99.99    9.75   281.7
    51.959  31.966  48.909  48.635  40.560  27.982  16.417   8.496
     3.820   1.631   0.731   0.331   0.272
 -12.5  30   99.99    5.58   270.4
    45.337  27.701  45.782  49.242  42.481  28.678  16.153   8.290
     3.779   1.631   0.732   0.332   0.274
  -7.5  30   99.99    3.96   263.2
    43.337  24.215  42.993  49.309  43.931  28.955  15.650   8.066
     3.754   1.632   0.733   0.331   0.272
  -2.5  30   99.99    6.39   258.7
    41.301  22.705  41.683  49.381  44.595  29.003  15.343   7.924
     3.742   1.639   0.736   0.331   0.270
   2.5  30   99.99   11.11   256.5
    39.135  22.635  41.421  49.476  44.813  29.115  15.306   7.868
     3.739   1.650   0.738   0.331   0.269
   7.5  30   99.99   16.14   258.6
    39.245  23.589  42.393  49.836  44.383  29.006  15.480   7.925
     3.749   1.657   0.740   0.331   0.268
  12.5  30   99.99   21.27   263.9
    41.388  25.336  44.164  50.200  43.332  28.694  15.855   8.123
     3.795   1.670   0.743   0.333   0.270
  17.5  30   99.99   26.29   265.7
    43.169  26.674  45.107  49.627  41.780  28.053  16.065   8.341
     3.870   1.688   0.746   0.333   0.270
  22.5  30   99.99   31.26   267.7
    45.381  28.391  46.474  49.042  39.932  26.931  15.992   8.555
     3.978   1.709   0.746   0.331   0.268
  27.5  30   99.99   36.38   271.3
    50.748  30.600  46.732  47.838  38.005  25.707  15.732   8.704
     4.104   1.746   0.750   0.329   0.264
  32.5  30   99.99   41.53   274.6
    57.697  32.951  46.272  46.259  35.869  24.150  15.198   8.777
     4.255   1.806   0.762   0.329   0.261
  37.5  30   99.99   46.60   280.2
    65.747  35.652  46.448  44.841  33.754  22.648  14.651   8.796
     4.404   1.884   0.782   0.333   0.259
  42.5  30   99.99   51.62   288.0
    75.121  38.667  46.942  43.541  31.802  21.227  14.055   8.750
     4.548   1.978   0.810   0.338   0.258
  47.5  30   99.99   56.75   297.4
    86.812  41.886  47.024  41.676  29.781  19.973  13.501   8.620
     4.635   2.071   0.846   0.348   0.258
  52.5  30   99.99   62.01   305.1
    98.966  44.161  46.058  39.435  27.953  18.889  12.933   8.416
     4.675   2.154   0.885   0.359   0.257
  57.5  30   99.99   67.24   310.7
   112.197  45.789  44.091  36.239  25.730  17.767  12.377   8.153
     4.637   2.199   0.916   0.367   0.252
  62.5  30   99.99   72.51   311.7
   122.114  46.614  42.006  33.198  23.564  16.506  11.633   7.771
     4.535   2.221   0.941   0.372   0.243
  67.5  30   99.99   77.82   306.9
   128.234  46.799  39.817  29.964  21.027  14.917  10.709   7.300
     4.370   2.207   0.959   0.379   0.241
  72.5  15   99.99   80.54   293.9
   130.163  45.042  36.735  26.545  18.426  13.085   9.485   6.617
     4.079   2.123   0.951   0.381   0.242
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1983          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  14   99.99   69.79   314.9
    95.796  49.549  62.304  43.620  25.342  15.606  10.541   6.470
     3.208   1.396   0.591   0.255   0.198
 -77.5  29   99.99   64.40   316.4
    98.196  49.886  61.302  42.843  25.315  15.938  10.733   6.489
     3.210   1.401   0.593   0.255   0.198
 -72.5  29   99.99   57.29   331.0
   108.883  53.862  60.622  41.966  25.448  16.599  11.210   6.645
     3.240   1.411   0.604   0.262   0.205
 -67.5  29   99.99   51.60   345.5
   118.988  58.082  59.270  41.201  26.011  17.475  11.779   6.883
     3.305   1.427   0.617   0.271   0.217
 -62.5  29   99.99   46.20   354.3
   124.285  59.574  57.839  41.210  27.125  18.609  12.493   7.193
     3.398   1.455   0.635   0.282   0.228
 -57.5  29   99.99   40.91   352.5
   122.601  57.532  55.639  41.602  28.506  19.783  13.191   7.474
     3.476   1.480   0.652   0.291   0.235
 -52.5  29   99.99   35.66   341.5
   113.655  54.058  53.383  41.739  29.855  21.008  13.860   7.711
     3.533   1.496   0.663   0.298   0.242
 -47.5  29   99.99   30.49   331.0
   102.355  51.246  52.440  42.359  31.435  22.392  14.559   7.922
     3.577   1.510   0.673   0.305   0.250
 -42.5  29   99.99   25.44   323.0
    92.536  48.261  51.951  43.522  33.298  23.783  15.163   8.084
     3.613   1.524   0.682   0.310   0.255
 -37.5  29   99.99   20.45   315.8
    84.189  44.957  51.568  44.763  35.060  24.954  15.616   8.210
     3.649   1.541   0.691   0.313   0.257
 -32.5  29   99.99   15.46   306.8
    74.921  41.002  50.978  46.100  36.941  26.067  15.932   8.289
     3.690   1.564   0.702   0.318   0.259
 -27.5  29   99.99   10.59   296.8
    65.738  36.602  50.399  47.229  38.654  27.058  16.153   8.362
     3.748   1.594   0.712   0.321   0.261
 -22.5  29   99.99    6.34   286.7
    56.448  32.761  49.430  48.280  40.192  27.933  16.432   8.477
     3.805   1.618   0.721   0.325   0.264
 -17.5  29   99.99    4.57   274.6
    47.331  29.257  47.109  49.001  41.549  28.527  16.540   8.526
     3.843   1.637   0.727   0.327   0.266
 -12.5  29   99.99    6.75   263.4
    41.256  25.709  44.364  49.063  42.569  28.766  16.304   8.460
     3.877   1.660   0.734   0.328   0.266
  -7.5  29   99.99   11.11   255.9
    39.103  22.714  42.003  48.862  43.332  28.718  15.858   8.338
     3.909   1.682   0.741   0.329   0.265
  -2.5  29   99.99   15.92   249.3
    37.931  21.112  40.428  48.144  42.962  28.098  15.373   8.233
     3.937   1.701   0.745   0.329   0.263
   2.5  29   99.99   20.82   247.1
    37.802  20.742  39.852  47.816  42.749  27.860  15.164   8.150
     3.933   1.708   0.748   0.330   0.263
   7.5  29   99.99   25.86   249.6
