        1989           1
     5.488   2.609   1.044   0.407   0.274
 -37.5  30   99.99   68.23   296.9
    75.657  41.733  50.775  44.126  31.340  20.855  14.154   9.320
     5.121   2.282   0.909   0.367   0.269
 -32.5  30   99.99   63.54   289.9
    64.782  38.219  51.242  46.733  34.118  22.688  14.907   9.180
     4.646   1.992   0.818   0.347   0.272
 -27.5  30   99.99   58.88   282.5
    54.324  35.203  52.477  48.776  36.125  24.023  15.292   8.861
     4.244   1.811   0.777   0.342   0.276
 -22.5  30   99.99   54.24   273.5
    45.347  31.551  52.219  50.396  38.122  24.985  15.221   8.511
     4.025   1.734   0.763   0.342   0.279
 -17.5  30   99.99   49.70   265.7
    39.535  28.100  50.049  51.537  40.215  25.895  15.065   8.244
     3.928   1.712   0.760   0.342   0.279
 -12.5  30   99.99   45.24   259.5
    36.978  25.757  47.892  51.390  41.147  26.284  14.897   8.131
     3.905   1.705   0.758   0.340   0.278
  -7.5  30   99.99   40.88   254.5
    36.503  24.200  45.789  50.590  41.379  26.255  14.717   8.105
     3.911   1.703   0.758   0.340   0.275
  -2.5  30   99.99   36.67   253.7
    37.661  23.787  44.682  50.063  41.407  26.307  14.735   8.112
     3.908   1.702   0.757   0.339   0.274
   2.5  30   99.99   32.67   258.7
    40.337  24.426  44.664  50.333  42.030  26.876  14.975   8.121
     3.899   1.701   0.754   0.337   0.274
   7.5  30   99.99   28.95   269.1
    44.213  25.959  45.987  51.484  43.038  27.882  15.495   8.149
     3.853   1.690   0.752   0.338   0.276
  12.5  30   99.99   25.67   280.1
    49.561  28.023  47.532  52.014  43.201  28.631  16.109   8.224
     3.805   1.675   0.751   0.340   0.281
  17.5  30   99.99   22.99   288.7
    54.120  30.846  49.659  51.777  42.237  28.548  16.416   8.298
     3.780   1.661   0.749   0.341   0.284
  22.5  30   99.99   21.15   295.6
    56.781  34.182  52.403  51.615  41.166  28.035  16.362   8.288
     3.753   1.647   0.747   0.342   0.288
  27.5  30   99.99   20.37   301.8
    64.612  36.237  52.377  50.439  39.997  27.298  16.010   8.141
     3.699   1.626   0.739   0.340   0.288
  32.5  30   99.99   20.78   308.8
    77.237  37.263  50.406  48.460  38.717  26.562  15.615   7.947
     3.618   1.590   0.723   0.333   0.286
  37.5  30   99.99   22.32   321.1
    90.694  39.868  50.439  47.272  37.591  25.900  15.271   7.741
     3.506   1.538   0.701   0.325   0.281
  42.5  30   99.99   24.79   337.8
   108.191  43.586  50.673  45.422  36.076  25.182  14.930   7.544
     3.397   1.486   0.680   0.316   0.275
  47.5  30   99.99   27.95   350.9
   122.703  46.889  50.776  43.725  34.564  24.345  14.551   7.371
     3.311   1.443   0.660   0.308   0.269
  52.5  30   99.99   31.61   356.0
   133.118  48.731  49.631  41.380  32.701  23.306  14.111   7.216
     3.243   1.407   0.642   0.299   0.263
  57.5  30   99.99   35.64   354.6
   140.215  49.103  47.692  38.691  30.552  22.021  13.534   7.019
     3.175   1.378   0.628   0.291   0.252
  62.5  30   99.99   39.98   349.4
   146.500  48.662  45.196  35.612  27.964  20.360  12.752   6.749
     3.096   1.354   0.618   0.284   0.237
  67.5  30   99.99   44.64   347.8
   155.134  48.588  42.970  32.706  25.497  18.835  12.061   6.509
     3.034   1.333   0.601   0.272   0.224
  72.5  30   99.99   49.61   349.4
   164.847  48.790  41.149  30.248  23.456  17.656  11.549   6.339
     3.010   1.321   0.577   0.257   0.213
  77.5  30   99.99   55.64   350.7
   172.540  49.167  39.759  28.182  21.647  16.654  11.237   6.271
     2.980   1.291   0.551   0.244   0.205
  82.5  30   99.99   61.60   349.8
   173.378  50.048  39.766  27.391  20.644  16.012  11.062   6.258
     2.965   1.273   0.540   0.240   0.204
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1989           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   6   99.99   82.36   326.8
   130.655  55.162  46.438  30.975  20.570  15.227  11.642   7.986
     4.563   2.148   0.873   0.337   0.219
 -52.5  31   99.99   80.33   327.0
   122.195  54.754  49.747  34.463  22.112  15.217  11.289   8.174
     5.044   2.451   0.969   0.355   0.218
 -47.5  31   99.99   75.59   322.2
   106.777  51.690  51.553  38.455  25.622  17.285  12.454   8.931
     5.351   2.497   0.971   0.363   0.238
 -42.5  31   99.99   70.80   319.8
    95.953  48.988  52.629  41.425  28.695  19.450  13.768   9.565
     5.414   2.400   0.934   0.363   0.256
 -37.5  31   99.99   66.05   315.3
    86.684  46.042  53.343  43.833  31.308  21.251  14.602   9.560
     5.019   2.138   0.855   0.352   0.269
 -32.5  31   99.99   61.35   305.0
    73.433  42.396  53.960  46.302  33.885  22.833  15.065   9.243
     4.547   1.905   0.795   0.345   0.279
 -27.5  31   99.99   56.70   292.4
    59.260  38.724  54.738  48.280  35.907  23.974  15.225   8.884
     4.224   1.782   0.771   0.344   0.282
 -22.5  31   99.99   52.10   282.7
    49.302  35.251  54.589  49.997  37.831  24.855  15.148   8.579
     4.057   1.733   0.764   0.344   0.283
 -17.5  31   99.99   47.58   271.2
    42.890  31.225  51.551  50.405  39.167  25.490  15.059   8.379
     3.971   1.710   0.762   0.344   0.281
 -12.5  31   99.99   43.15   261.9
    39.874  27.860  48.237  49.928  39.746  25.864  15.051   8.286
     3.927   1.700   0.763   0.345   0.280
  -7.5  31   99.99   38.84   256.5
    39.914  25.407  45.375  49.430  40.066  26.019  15.037   8.248
     3.914   1.698   0.764   0.345   0.276
  -2.5  31   99.99   34.70   255.7
    40.655  24.715  44.153  49.380  40.367  26.170  15.067   8.219
     3.904   1.701   0.764   0.344   0.275
   2.5  31   99.99   30.81   260.2
    42.018  25.570  44.433  49.917  41.112  26.757  15.266   8.183
     3.886   1.705   0.763   0.342   0.275
   7.5  31   99.99   27.27   268.9
    43.382  27.233  46.045  51.437  42.385  27.689  15.655   8.190
     3.853   1.698   0.761   0.342   0.276
  12.5  31   99.99   24.21   278.7
    45.246  29.806  48.506  52.739  42.889  28.279  16.088   8.245
     3.818   1.688   0.760   0.343   0.277
  17.5  31   99.99   21.88   285.9
    48.205  32.523  50.675  52.719  42.138  28.213  16.329   8.299
     3.795   1.678   0.760   0.345   0.280
  22.5  31   99.99   20.50   290.6
    51.167  34.785  52.338  52.120  40.994  27.722  16.316   8.335
     3.791   1.668   0.757   0.345   0.284
  27.5  31   99.99   20.26   296.5
    59.470  36.320  52.115  50.702  39.757  27.032  16.018   8.241
     3.767   1.656   0.751   0.344   0.288
  32.5  31   99.99   21.20   302.9
    71.427  36.870  50.298  48.888  38.696  26.355  15.583   8.055
     3.708   1.629   0.736   0.338   0.290
  37.5  31   99.99   23.19   311.2
    82.571  38.573  49.835  47.521  37.479  25.627  15.215   7.853
     3.605   1.582   0.717   0.332   0.288
  42.5  31   99.99   26.00   321.3
    95.195  41.181  49.708  45.790  35.902  24.783  14.813   7.627
     3.485   1.528   0.697   0.323   0.282
  47.5  31   99.99   29.43   330.7
   108.547  43.581  49.058  43.644  34.130  23.845  14.375   7.398
     3.368   1.474   0.673   0.313   0.275
  52.5  31   99.99   33.28   333.8
   118.723  44.616  47.323  41.083  32.294  22.828  13.864   7.166
     3.266   1.425   0.648   0.302   0.268
  57.5  31   99.99   37.45   331.5
   125.763  44.851  45.161  38.181  30.093  21.542  13.269   6.934
     3.171   1.381   0.626   0.291   0.257
  62.5  31   99.99   41.90   326.0
   132.246  44.666  42.354  34.644  27.435  19.945  12.490   6.649
     3.075   1.343   0.608   0.280   0.243
  67.5  31   99.99   46.56   320.3
   138.223  44.395  39.868  31.380  24.769  18.238  11.648   6.352
     2.991   1.307   0.582   0.265   0.226
  72.5  31   99.99   51.62   317.2
   144.288  44.357  37.958  28.717  22.570  16.906  11.029   6.131
     2.936   1.279   0.552   0.246   0.209
  77.5  31   99.99   57.74   314.9
   150.124  44.398  36.151  26.246  20.518  15.748  10.618   6.034
     2.902   1.242   0.521   0.229   0.197
  82.5  31   99.99   63.72   315.7
   153.844  45.024  35.730  25.204  19.421  15.063  10.397   5.999
     2.881   1.213   0.499   0.219   0.192
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1989           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   1   99.99   82.65   248.2
   100.780  35.100  30.760  24.650  19.720  14.770   9.980   6.152
     3.406   1.643   0.710   0.299   0.218
 -62.5  17   99.99   81.08   297.7
   123.828  47.191  38.595  27.467  20.463  15.596  11.115   6.860
     3.637   1.720   0.745   0.311   0.220
 -57.5  31   99.99   78.44   322.9
   130.351  53.304  44.466  30.184  21.273  16.182  12.041   7.724
     4.134   1.909   0.788   0.316   0.219
 -52.5  31   99.99   73.71   332.8
   123.575  54.175  48.915  34.451  24.081  17.814  13.205   8.637
     4.578   2.022   0.812   0.325   0.230
 -47.5  31   99.99   69.02   337.6
   113.232  53.148  52.140  39.071  27.830  20.006  14.407   9.397
     4.883   2.089   0.834   0.338   0.246
 -42.5  31   99.99   64.39   340.4
   103.938  51.717  54.664  43.167  31.401  22.068  15.299   9.705
     4.887   2.052   0.833   0.347   0.261
 -37.5  31   99.99   59.80   333.9
    92.621  48.957  55.852  45.952  33.948  23.416  15.627   9.547
     4.650   1.931   0.802   0.344   0.271
 -32.5  31   99.99   55.31   322.3
    79.652  45.713  56.492  47.900  35.734  24.264  15.679   9.266
     4.403   1.826   0.777   0.342   0.276
 -27.5  31   99.99   50.88   307.2
    65.528  41.977  56.920  49.105  36.919  24.830  15.630   8.981
     4.206   1.759   0.765   0.341   0.277
 -22.5  31   99.99   46.56   291.4
    55.051  37.734  55.123  49.062  37.668  25.328  15.548   8.729
     4.070   1.722   0.763   0.343   0.279
 -17.5  31   99.99   42.38   275.6
    47.605  33.143  51.131  48.521  38.300  25.774  15.520   8.560
     3.980   1.700   0.763   0.346   0.282
 -12.5  31   99.99   38.36   266.5
    43.249  29.486  48.242  48.930  39.419  26.235  15.457   8.421
     3.928   1.693   0.766   0.348   0.284
  -7.5  31   99.99   34.58   261.5
    42.925  26.588  45.449  48.892  40.239  26.609  15.433   8.323
     3.897   1.695   0.769   0.350   0.285
  -2.5  31   99.99   31.13   259.7
    42.558  25.571  44.163  49.023  40.763  26.902  15.465   8.252
     3.879   1.703   0.772   0.351   0.285
   2.5  31   99.99   28.10   262.3
    42.416  26.261  44.345  49.587  41.470  27.429  15.605   8.182
     3.858   1.711   0.772   0.349   0.283
   7.5  31   99.99   25.67   269.6
    42.718  27.904  46.165  51.310  42.568  28.027  15.812   8.167
     3.841   1.709   0.768   0.345   0.279
  12.5  31   99.99   24.00   278.5
    43.579  30.343  48.881  53.024  43.109  28.377  16.082   8.194
     3.812   1.698   0.763   0.343   0.277
  17.5  31   99.99   23.25   283.2
    45.514  32.128  50.322  52.987  42.549  28.343  16.276   8.236
     3.787   1.682   0.757   0.341   0.274
  22.5  31   99.99   23.51   286.9
    48.883  33.682  51.389  52.183  41.371  27.940  16.347   8.296
     3.780   1.672   0.756   0.341   0.274
  27.5  31   99.99   24.77   292.0
    56.371  34.969  51.104  50.779  40.104  27.295  16.180   8.316
     3.798   1.669   0.753   0.340   0.276
  32.5  31   99.99   26.88   297.2
    66.729  35.828  49.641  48.911  38.761  26.455  15.797   8.260
     3.809   1.665   0.747   0.339   0.281
  37.5  31   99.99   29.72   301.6
    74.864  37.086  48.906  47.523  37.422  25.533  15.373   8.144
     3.779   1.646   0.737   0.336   0.283
  42.5  31   99.99   33.06   307.0
    84.042  39.110  48.383  45.667  35.635  24.539  14.984   7.989
     3.708   1.608   0.720   0.329   0.281
  47.5  31   99.99   36.77   313.9
    96.076  41.415  47.466  43.155  33.463  23.440  14.576   7.807
     3.616   1.565   0.700   0.321   0.278
  52.5  31   99.99   40.78   317.5
   107.029  42.877  45.781  40.334  31.248  22.257  14.071   7.594
     3.526   1.523   0.679   0.311   0.270
  57.5  31   99.99   45.02   318.1
   116.097  43.846  43.871  37.320  28.974  21.006  13.493   7.351
     3.432   1.484   0.658   0.301   0.261
  62.5  31   99.99   49.49   315.5
   122.892  44.622  41.889  34.171  26.572  19.568  12.776   7.074
     3.344   1.451   0.639   0.290   0.249
  67.5  31   99.99   54.16   307.8
   127.912  44.185  39.182  30.623  23.745  17.760  11.859   6.736
     3.252   1.424   0.623   0.279   0.235
  72.5  31   99.99   59.18   297.7
   132.725  43.082  36.080  26.846  20.600  15.659  10.765   6.316
     3.140   1.398   0.608   0.268   0.219
  77.5  31   99.99   65.21   288.4
   136.818  42.279  33.438  23.539  17.661  13.610   9.684   5.905
     3.043   1.380   0.596   0.259   0.207
  82.5  31   99.99   71.11   280.9
   133.720  42.705  33.291  22.435  16.135  12.395   9.071   5.693
     3.002   1.378   0.592   0.256   0.204
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1989           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   2   99.99   82.67   170.4
    55.305  13.840  21.790  25.865  20.070  13.340   8.845   5.580
     3.141   1.518   0.655   0.278   0.206
 -72.5  17   99.99   81.04   196.4
    72.194  19.766  24.274  25.184  19.962  13.975   9.354   5.776
     3.180   1.550   0.688   0.297   0.220
 -67.5  30   99.99   78.57   237.0
    90.045  30.238  30.322  26.594  21.204  15.541  10.473   6.327
     3.391   1.633   0.713   0.301   0.222
 -62.5  30   99.99   73.95   285.7
   107.301  41.361  39.114  31.160  23.870  17.490  11.872   7.036
     3.592   1.670   0.729   0.313   0.234
 -57.5  30   99.99   69.37   328.0
   120.353  50.494  46.902  35.861  26.973  19.630  13.222   7.698
     3.806   1.731   0.759   0.329   0.247
 -52.5  30   99.99   64.93   345.9
   119.176  53.625  51.732  40.194  30.114  21.462  14.194   8.210
     4.007   1.798   0.789   0.344   0.260
 -47.5  30   99.99   60.57   352.0
   113.531  54.061  54.736  43.543  32.480  22.758  14.886   8.604
     4.158   1.838   0.809   0.355   0.272
 -42.5  30   99.99   56.30   349.9
   105.177  53.127  56.524  45.792  34.023  23.592  15.347   8.842
     4.209   1.831   0.808   0.357   0.277
 -37.5  30   99.99   52.16   342.3
    95.592  51.025  57.198  47.194  35.163  24.225  15.599   8.903
     4.185   1.797   0.796   0.354   0.278
 -32.5  30   99.99   48.14   328.4
    84.205  47.382  56.487  47.630  35.949  24.806  15.779   8.853
     4.102   1.747   0.778   0.349   0.278
 -27.5  30   99.99   44.30   315.1
    72.096  43.652  56.692  48.485  36.915  25.446  15.940   8.763
     4.014   1.708   0.764   0.345   0.278
 -22.5  30   99.99   40.70   302.2
    61.620  39.370  55.485  49.342  38.381  26.281  16.059   8.675
     3.947   1.678   0.753   0.341   0.277
 -17.5  30   99.99   37.38   287.6
    53.274  34.636  51.913  49.457  39.676  26.993  16.094   8.593
     3.914   1.666   0.747   0.339   0.278
 -12.5  30   99.99   34.42   275.9
    47.989  30.333  48.525  49.428  40.720  27.430  16.023   8.512
     3.898   1.668   0.749   0.340   0.278
  -7.5  30   99.99   31.91   269.2
    46.921  27.010  45.630  49.158  41.504  27.715  15.878   8.407
     3.888   1.678   0.755   0.342   0.279
  -2.5  30   99.99   29.98   265.0
    44.972  25.620  44.237  49.124  41.971  27.968  15.861   8.324
     3.874   1.691   0.762   0.344   0.279
   2.5  30   99.99   28.73   264.6
    42.720  26.045  44.367  49.512  42.413  28.354  15.981   8.263
     3.855   1.699   0.763   0.343   0.278
   7.5  30   99.99   28.26   269.5
    42.326  27.404  46.002  50.944  43.007  28.586  16.087   8.250
     3.841   1.695   0.757   0.339   0.275
  12.5  30   99.99   28.61   276.9
    43.653  29.333  48.288  52.451  43.189  28.615  16.225   8.266
     3.817   1.681   0.750   0.337   0.274
  17.5  30   99.99   29.75   281.0
    45.497  30.870  49.625  52.544  42.536  28.446  16.364   8.290
     3.786   1.665   0.746   0.336   0.273
  22.5  30   99.99   31.60   282.0
    47.277  31.782  50.104  51.763  41.423  28.014  16.430   8.381
     3.798   1.658   0.744   0.335   0.271
  27.5  30   99.99   34.05   283.9
    53.047  32.942  49.297  49.912  39.754  27.266  16.351   8.475
     3.847   1.668   0.745   0.336   0.271
  32.5  30   99.99   36.99   287.1
    61.301  34.216  47.834  47.848  38.096  26.282  16.001   8.504
     3.920   1.690   0.747   0.334   0.270
  37.5  30   99.99   40.33   292.0
    69.979  36.225  47.369  46.143  36.181  25.046  15.564   8.470
     3.963   1.707   0.750   0.334   0.271
  42.5  30   99.99   43.95   298.8
    80.704  38.943  47.105  44.023  33.847  23.661  15.097   8.395
     3.975   1.714   0.748   0.333   0.273
  47.5  30   99.99   47.80   304.9
    91.042  41.451  46.562  41.811  31.649  22.374  14.643   8.302
     3.974   1.719   0.747   0.332   0.273
  52.5  30   99.99   51.86   306.8
    99.464  43.170  45.338  39.239  29.329  20.976  14.108   8.189
     3.967   1.721   0.744   0.329   0.268
  57.5  30   99.99   56.08   307.1
   107.065  44.214  43.867  36.640  27.172  19.627  13.489   8.010
     3.946   1.724   0.742   0.325   0.261
  62.5  30   99.99   60.49   305.2
   114.792  44.779  41.790  33.483  24.786  18.164  12.732   7.746
     3.906   1.731   0.741   0.320   0.250
  67.5  30   99.99   65.08   300.3
   121.447  44.733  39.390  30.183  22.182  16.440  11.737   7.333
     3.819   1.735   0.746   0.318   0.240
  72.5  30   99.99   69.96   291.8
   126.723  44.188  36.763  26.700  19.258  14.355  10.420   6.684
     3.636   1.728   0.755   0.319   0.233
  77.5  30   99.99   75.78   281.2
   129.710  43.680  34.636  23.807  16.529  12.091   8.774   5.742
     3.267   1.651   0.755   0.324   0.232
  82.5  21   99.99   79.71   273.1
   129.768  42.646  33.417  22.462  15.174  10.831   7.817   5.167
     2.970   1.526   0.720   0.318   0.232
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1989          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  15   99.99   80.68   179.4
    45.848  16.211  28.439  30.277  23.199  15.406   9.574   5.373
     2.713   1.292   0.588   0.263   0.205
 -77.5  31   99.99   78.51   178.9
    49.516  15.844  26.641  28.869  22.165  15.026   9.749   5.660
     2.926   1.399   0.627   0.277   0.211
 -72.5  31   99.99   73.15   211.2
    61.972  22.691  32.153  31.765  23.938  16.362  10.622   6.069
     3.063   1.445   0.644   0.283   0.218
 -67.5  31   99.99   68.49   255.7
    80.480  33.243  39.251  35.020  25.907  17.809  11.533   6.546
     3.250   1.502   0.665   0.293   0.229
 -62.5  31   99.99   64.12   305.6
   101.691  44.665  47.186  39.015  28.120  19.195  12.430   7.074
     3.458   1.563   0.688   0.304   0.240
 -57.5  31   99.99   59.93   342.0
   115.703  52.194  52.705  42.547  30.604  20.751  13.349   7.603
     3.673   1.627   0.714   0.315   0.248
 -52.5  31   99.99   55.90   355.3
   115.840  54.585  55.592  45.224  32.859  22.181  14.131   8.031
     3.840   1.675   0.734   0.325   0.256
 -47.5  31   99.99   52.06   353.2
   108.917  54.025  56.490  46.406  34.120  23.206  14.770   8.343
     3.936   1.696   0.746   0.332   0.262
 -42.5  31   99.99   48.40   347.3
   102.035  52.471  56.461  46.749  34.836  23.989  15.266   8.503
     3.932   1.679   0.747   0.335   0.266
 -37.5  31   99.99   44.97   338.0
    94.100  49.569  55.709  46.886  35.641  24.873  15.752   8.597
     3.893   1.651   0.742   0.335   0.266
 -32.5  31   99.99   41.80   324.8
    84.170  45.560  54.372  46.857  36.505  25.802  16.141   8.572
     3.815   1.621   0.737   0.335   0.267
 -27.5  31   99.99   38.96   312.2
    72.651  41.490  54.408  47.843  37.674  26.563  16.350   8.498
     3.750   1.603   0.734   0.335   0.269
 -22.5  31   99.99   36.55   299.7
    62.593  37.136  52.980  48.647  39.325  27.508  16.443   8.411
     3.723   1.602   0.733   0.336   0.272
 -17.5  31   99.99   34.63   287.0
    53.591  33.006  50.206  49.546  41.106  28.204  16.350   8.344
     3.740   1.613   0.731   0.333   0.274
 -12.5  31   99.99   33.29   276.1
    47.947  29.280  47.654  49.877  41.994  28.231  16.075   8.285
     3.768   1.627   0.732   0.333   0.274
  -7.5  31   99.99   32.58   267.0
    46.081  25.804  44.749  49.181  42.285  28.116  15.789   8.215
     3.781   1.638   0.738   0.334   0.274
  -2.5  31   99.99   32.56   260.4
    43.834  23.967  42.834  48.491  42.425  28.198  15.666   8.147
     3.789   1.654   0.745   0.337   0.274
   2.5  31   99.99   33.24   257.8
    41.502  23.940  42.541  48.434  42.514  28.307  15.660   8.097
     3.786   1.666   0.749   0.337   0.272
   7.5  31   99.99   34.56   261.4
    41.498  25.093  43.983  49.442  42.556  28.206  15.682   8.090
     3.783   1.668   0.748   0.336   0.271
  12.5  31   99.99   36.45   269.2
    43.657  27.128  46.499  50.912  42.361  27.934  15.746   8.119
     3.779   1.666   0.744   0.334   0.272
  17.5  31   99.99   38.85   273.0
    45.523  28.644  47.837  51.062  41.616  27.602  15.805   8.150
     3.775   1.663   0.744   0.335   0.272
  22.5  31   99.99   41.68   274.0
    47.223  29.842  48.431  50.232  40.305  27.055  15.840   8.236
     3.801   1.667   0.745   0.335   0.272
  27.5  31   99.99   44.82   275.5
    52.199  31.488  47.694  48.364  38.416  26.215  15.833   8.400
     3.883   1.687   0.746   0.334   0.269
  32.5  31   99.99   48.24   278.9
    60.025  33.765  46.642  46.097  36.103  24.948  15.638   8.582
     4.012   1.728   0.754   0.334   0.266
  37.5  31   99.99   51.90   282.1
    68.279  36.085  46.012  43.862  33.451  23.227  15.156   8.702
     4.164   1.787   0.764   0.333   0.262
  42.5  31   99.99   55.70   290.3
    78.654  39.358  46.435  42.263  31.166  21.592  14.545   8.710
     4.311   1.867   0.785   0.336   0.260
  47.5  31   99.99   59.68   298.5
    88.979  42.193  46.556  40.796  29.385  20.316  13.953   8.597
     4.387   1.936   0.810   0.342   0.258
  52.5  31   99.99   63.76   306.7
   100.348  44.704  46.149  39.063  27.722  19.167  13.323   8.380
     4.399   1.990   0.836   0.349   0.255
  57.5  31   99.99   67.96   310.8
   110.955  46.519  45.100  36.680  25.641  17.740  12.458   7.982
     4.300   2.000   0.856   0.356   0.251
  62.5  31   99.99   72.28   311.3
   118.800  47.584  43.804  34.358  23.768  16.415  11.526   7.461
     4.110   1.971   0.867   0.361   0.244
  67.5  31   99.99   76.77   309.1
   125.697  47.632  41.685  31.721  22.048  15.367  10.742   6.947
     3.885   1.908   0.859   0.360   0.240
  72.5  22   99.99   79.71   303.5
   131.529  46.930  39.133  28.777  20.032  14.053   9.783   6.322
     3.610   1.843   0.862   0.366   0.242
  77.5   8   99.99   81.87   293.2
   133.449  45.875  37.150  26.448  18.051  12.304   8.323   5.365
     3.128   1.653   0.808   0.356   0.244
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1989          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  29   99.99   74.17   251.7
    66.069  35.186  48.806  39.361  25.580  15.702   9.969   5.861
     2.867   1.289   0.576   0.258   0.203
 -77.5  30   99.99   69.57   265.0
    72.642  38.073  50.751  39.893  25.813  16.208  10.366   5.987
     2.912   1.313   0.585   0.260   0.204
 -72.5  30   99.99   64.14   290.4
    85.288  43.895  53.377  41.124  26.810  17.221  10.990   6.216
     3.001   1.353   0.605   0.269   0.212
 -67.5  30   99.99   59.69   320.5
   100.784  51.208  56.039  42.435  27.942  18.261  11.684   6.542
     3.116   1.388   0.623   0.280   0.224
 -62.5  30   99.99   55.57   343.1
   111.918  56.010  57.725  43.703  29.230  19.380  12.425   6.880
     3.223   1.420   0.641   0.290   0.235
 -57.5  30   99.99   51.72   350.9
   115.976  56.288  56.859  44.280  30.550  20.580  13.174   7.189
     3.316   1.450   0.659   0.300   0.242
 -52.5  30   99.99   48.09   348.2
   111.938  54.894  55.835  44.632  31.790  21.755  13.850   7.442
     3.385   1.471   0.671   0.306   0.248
 -47.5  30   99.99   44.72   339.9
   102.935  52.786  54.963  44.834  33.010  23.017  14.528   7.648
     3.428   1.482   0.679   0.312   0.256
 -42.5  30   99.99   41.66   328.3
    93.088  49.250  53.516  45.056  34.293  24.144  15.026   7.777
     3.451   1.489   0.684   0.315   0.259
 -37.5  30   99.99   38.95   318.4
    84.612  45.433  52.306  45.513  35.644  25.253  15.492   7.878
     3.467   1.498   0.691   0.318   0.262
 -32.5  30   99.99   36.69   305.9
    75.392  40.920  50.634  45.716  36.856  26.255  15.880   7.969
     3.487   1.507   0.695   0.320   0.263
 -27.5  30   99.99   34.94   295.6
    65.107  36.328  50.128  47.136  38.863  27.479  16.213   8.044
     3.526   1.528   0.703   0.324   0.265
 -22.5  30   99.99   33.77   286.0
    56.383  32.453  48.971  48.146  40.625  28.452  16.380   8.109
     3.594   1.563   0.716   0.328   0.267
 -17.5  30   99.99   33.26   275.7
    47.441  29.284  47.215  49.396  42.223  28.918  16.355   8.204
     3.694   1.603   0.725   0.329   0.269
 -12.5  30   99.99   33.42   266.7
    42.357  26.523  45.544  49.778  42.683  28.685  16.137   8.270
     3.788   1.642   0.736   0.331   0.269
  -7.5  30   99.99   34.24   258.5
    40.767  23.693  43.160  48.923  42.585  28.421  15.874   8.254
     3.841   1.671   0.747   0.334   0.269
  -2.5  30   99.99   35.68   251.9
    39.747  21.891  41.227  47.907  42.262  28.126  15.604   8.205
     3.877   1.693   0.753   0.335   0.268
   2.5  30   99.99   37.68   248.9
    39.649  21.400  40.370  47.241  41.825  27.841  15.418   8.150
     3.887   1.702   0.754   0.335   0.267
   7.5  30   99.99   40.12   250.2
