        1984           1
     5.179   2.450   0.964   0.372   0.256
 -37.5  29   99.99   60.59   310.0
    78.198  44.923  55.106  47.345  32.689  20.878  13.584   8.796
     4.873   2.166   0.850   0.341   0.255
 -32.5  29   99.99   55.77   292.7
    66.211  40.111  53.458  47.581  33.486  21.465  13.846   8.685
     4.544   1.952   0.783   0.327   0.259
 -27.5  29   99.99   50.73   277.4
    53.861  35.518  52.798  48.287  34.660  22.291  14.095   8.494
     4.247   1.805   0.751   0.324   0.263
 -22.5  29   99.99   45.51   266.4
    45.413  31.210  51.099  48.754  36.567  23.640  14.315   8.266
     4.041   1.723   0.737   0.325   0.266
 -17.5  29   99.99   40.44   256.9
    39.150  27.074  47.922  49.543  38.977  24.874  14.340   8.077
     3.943   1.692   0.731   0.324   0.267
 -12.5  29   99.99   35.70   249.2
    35.498  24.240  45.249  49.444  40.143  25.363  14.293   8.022
     3.914   1.678   0.729   0.324   0.267
  -7.5  29   99.99   30.76   244.7
    34.789  22.609  43.033  48.681  40.639  25.666  14.329   8.050
     3.913   1.672   0.728   0.324   0.265
  -2.5  29   99.99   25.66   243.9
    35.654  22.009  41.624  48.027  40.932  26.129  14.570   8.100
     3.907   1.669   0.729   0.324   0.264
   2.5  29   99.99   20.76   248.7
    37.525  22.181  41.166  48.457  42.197  27.193  14.963   8.110
     3.883   1.667   0.727   0.323   0.265
   7.5  29   99.99   16.26   259.1
    40.818  23.480  42.528  50.005  43.579  28.274  15.445   8.140
     3.849   1.659   0.725   0.324   0.267
  12.5  29   99.99   11.80   271.1
    46.507  26.143  45.073  50.853  43.143  28.455  15.894   8.229
     3.827   1.654   0.727   0.326   0.272
  17.5  29   99.99    8.07   280.2
    51.081  29.307  47.830  50.882  41.852  28.041  16.114   8.301
     3.806   1.644   0.727   0.328   0.276
  22.5  29   99.99    6.73   288.9
    54.121  32.967  51.156  51.111  40.834  27.548  16.121   8.325
     3.787   1.632   0.726   0.330   0.279
  27.5  29   99.99    8.53   299.0
    62.902  35.620  51.965  50.493  40.061  27.143  15.940   8.217
     3.735   1.612   0.720   0.329   0.280
  32.5  29   99.99   12.36   307.7
    75.070  36.938  50.716  49.280  39.202  26.453  15.489   8.010
     3.661   1.582   0.706   0.323   0.278
  37.5  29   99.99   17.07   320.1
    88.910  39.747  50.886  47.966  37.776  25.554  15.062   7.802
     3.559   1.536   0.688   0.316   0.275
  42.5  29   99.99   21.85   337.7
   106.858  44.059  51.618  46.092  35.919  24.613  14.688   7.611
     3.456   1.491   0.671   0.310   0.270
  47.5  29   99.99   26.57   351.8
   122.292  47.670  51.881  44.309  34.236  23.659  14.273   7.442
     3.376   1.451   0.653   0.302   0.264
  52.5  29   99.99   31.55   361.7
   135.857  50.377  51.211  42.128  32.476  22.676  13.817   7.256
     3.290   1.406   0.630   0.291   0.257
  57.5  29   99.99   36.77   364.6
   146.394  51.506  49.527  39.461  30.381  21.441  13.219   7.008
     3.188   1.360   0.608   0.280   0.244
  62.5  29   99.99   42.11   361.7
   154.091  51.595  47.357  36.500  27.818  19.770  12.391   6.690
     3.085   1.327   0.595   0.271   0.229
  67.5  29   99.99   47.54   356.8
   159.614  51.204  45.164  33.689  25.372  18.219  11.677   6.444
     3.023   1.304   0.576   0.259   0.216
  72.5  29   99.99   53.10   354.9
   166.732  50.736  43.011  31.175  23.357  17.061  11.210   6.323
     3.019   1.292   0.550   0.242   0.204
  77.5  29   99.99   60.14   355.7
   171.970  51.477  42.204  29.580  21.825  16.148  10.918   6.302
     3.027   1.273   0.524   0.229   0.195
  82.5  29   99.99   66.45   355.7
   170.122  53.317  43.340  29.598  21.326  15.699  10.736   6.290
     3.046   1.271   0.516   0.224   0.192
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1984           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  15   99.99   82.30   324.0
   138.090  57.082  44.449  28.889  19.039  13.505   9.479   6.179
     3.811   2.058   0.890   0.340   0.223
 -57.5  30   99.99   78.96   334.1
   132.044  56.979  48.938  33.586  21.737  14.831  10.489   7.189
     4.453   2.280   0.958   0.368   0.232
 -52.5  30   99.99   73.82   342.3
   123.610  56.055  52.802  38.604  25.396  16.873  11.737   8.136
     4.966   2.452   1.011   0.388   0.240
 -47.5  30   99.99   68.73   346.1
   115.687  55.330  55.261  42.197  28.564  18.732  12.657   8.593
     5.058   2.407   0.982   0.384   0.254
 -42.5  30   99.99   63.65   340.9
   103.983  53.422  57.281  45.072  30.756  19.861  13.130   8.703
     4.905   2.241   0.912   0.368   0.263
 -37.5  30   99.99   58.56   329.0
    90.725  50.090  58.296  47.076  32.172  20.485  13.349   8.658
     4.660   2.044   0.836   0.350   0.270
 -32.5  30   99.99   53.49   311.6
    75.914  45.655  57.887  48.074  33.201  21.054  13.561   8.564
     4.411   1.884   0.784   0.338   0.273
 -27.5  30   99.99   48.52   290.1
    60.347  40.345  56.354  47.941  33.830  21.668  13.807   8.466
     4.218   1.785   0.756   0.332   0.273
 -22.5  30   99.99   43.56   274.5
    50.558  35.504  53.604  47.467  34.972  22.781  14.150   8.378
     4.078   1.721   0.741   0.329   0.272
 -17.5  30   99.99   38.55   261.7
    42.761  30.334  49.406  47.940  37.234  24.224  14.491   8.326
     3.996   1.684   0.732   0.327   0.269
 -12.5  30   99.99   33.56   251.8
    38.098  26.073  45.331  47.880  38.882  25.377  14.859   8.339
     3.943   1.658   0.726   0.325   0.267
  -7.5  30   99.99   28.70   248.9
    37.797  23.592  42.575  47.919  40.191  26.370  15.213   8.350
     3.902   1.644   0.724   0.325   0.265
  -2.5  30   99.99   23.89   249.9
    38.326  22.857  41.411  48.169  41.158  27.195  15.567   8.376
     3.883   1.642   0.724   0.325   0.264
   2.5  30   99.99   19.13   254.8
    39.229  23.357  41.398  48.862  42.442  28.262  15.983   8.399
     3.876   1.648   0.724   0.324   0.264
   7.5  30   99.99   14.60   263.0
    40.631  25.013  43.074  50.321  43.426  28.924  16.299   8.445
     3.881   1.657   0.726   0.324   0.265
  12.5  30   99.99   10.70   272.2
    43.003  28.065  46.135  51.409  42.865  28.659  16.515   8.577
     3.926   1.679   0.735   0.328   0.267
  17.5  30   99.99    8.15   279.0
    45.857  30.862  48.602  51.516  41.723  28.124  16.608   8.684
     3.963   1.695   0.744   0.332   0.271
  22.5  30   99.99    8.15   285.2
    49.128  33.453  50.822  51.323  40.629  27.526  16.524   8.713
     3.981   1.705   0.752   0.337   0.277
  27.5  30   99.99   10.84   292.9
    57.469  35.133  51.012  50.468  39.874  27.062  16.230   8.582
     3.954   1.705   0.754   0.340   0.283
  32.5  30   99.99   14.81   299.9
    68.809  35.992  49.746  49.001  38.904  26.400  15.790   8.366
     3.881   1.680   0.745   0.338   0.288
  37.5  30   99.99   19.32   305.7
    78.167  37.241  49.100  47.652  37.686  25.607  15.349   8.130
     3.771   1.635   0.728   0.333   0.287
  42.5  30   99.99   24.15   314.5
    89.568  39.850  49.236  46.059  35.971  24.584  14.871   7.876
     3.638   1.578   0.708   0.325   0.281
  47.5  30   99.99   29.11   326.5
   104.394  43.055  49.229  44.026  34.028  23.505  14.369   7.610
     3.498   1.512   0.679   0.313   0.273
  52.5  30   99.99   34.06   335.7
   118.493  45.453  48.382  41.657  32.091  22.409  13.819   7.330
     3.358   1.445   0.647   0.299   0.265
  57.5  30   99.99   39.12   335.9
   127.238  46.294  46.576  38.853  29.899  21.081  13.138   7.035
     3.236   1.389   0.620   0.286   0.253
  62.5  30   99.99   44.30   331.7
   134.103  46.542  44.129  35.507  27.330  19.504  12.317   6.699
     3.119   1.347   0.602   0.276   0.240
  67.5  30   99.99   49.65   325.3
   139.807  46.343  41.605  32.102  24.545  17.748  11.447   6.363
     3.015   1.310   0.579   0.262   0.225
  72.5  30   99.99   55.36   321.7
   145.467  46.076  39.575  29.474  22.436  16.443  10.828   6.159
     2.974   1.284   0.548   0.243   0.207
  77.5  30   99.99   62.38   318.9
   149.146  46.086  38.212  27.607  20.830  15.393  10.374   6.072
     2.964   1.247   0.509   0.221   0.190
  82.5  30   99.99   68.65   316.5
   146.152  47.430  39.076  27.530  20.246  14.840  10.121   6.036
     2.966   1.222   0.481   0.205   0.181
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1984           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   5   99.99   82.58   267.8
   118.930  39.178  32.148  24.644  18.904  13.674   8.950   5.459
     3.123   1.579   0.690   0.288   0.215
 -67.5  22   99.99   80.69   288.6
   128.433  45.463  35.189  25.365  19.225  13.986   9.228   5.641
     3.224   1.638   0.724   0.303   0.218
 -62.5  29   99.99   76.72   314.6
   134.174  51.172  41.113  28.908  20.842  15.077  10.348   6.430
     3.539   1.712   0.745   0.312   0.222
 -57.5  29   99.99   71.48   338.4
   134.162  55.655  47.976  33.783  23.698  16.969  11.780   7.303
     3.896   1.832   0.793   0.333   0.235
 -52.5  29   99.99   66.34   353.0
   129.167  57.472  53.327  38.780  27.050  18.878  12.874   7.940
     4.170   1.932   0.835   0.351   0.250
 -47.5  29   99.99   61.21   360.0
   123.442  58.007  56.780  42.466  29.601  20.118  13.474   8.358
     4.348   1.971   0.849   0.361   0.264
 -42.5  29   99.99   56.09   355.4
   112.077  56.773  59.202  45.208  31.238  20.737  13.732   8.560
     4.413   1.958   0.841   0.361   0.273
 -37.5  29   99.99   50.98   342.0
    99.765  53.570  59.240  46.015  31.905  21.120  13.966   8.686
     4.392   1.901   0.815   0.355   0.278
 -32.5  29   99.99   45.94   321.6
    84.787  48.494  57.577  45.965  32.497  21.674  14.262   8.750
     4.320   1.830   0.783   0.344   0.277
 -27.5  29   99.99   40.96   299.5
    67.838  42.753  56.053  46.165  33.469  22.466  14.585   8.766
     4.234   1.771   0.760   0.336   0.272
 -22.5  29   99.99   35.92   280.7
    55.838  36.772  52.446  45.789  35.048  23.837  15.000   8.739
     4.144   1.720   0.741   0.329   0.269
 -17.5  29   99.99   30.92   265.5
    45.516  30.916  48.059  46.776  37.804  25.413  15.301   8.673
     4.072   1.686   0.730   0.326   0.267
 -12.5  29   99.99   25.98   256.9
    40.128  26.796  44.754  47.533  39.919  26.634  15.535   8.574
     3.992   1.663   0.727   0.326   0.269
  -7.5  29   99.99   21.14   255.1
    39.909  24.368  42.567  48.030  41.416  27.599  15.770   8.493
     3.930   1.652   0.728   0.328   0.271
  -2.5  29   99.99   16.33   257.2
    40.074  23.724  41.859  48.754  42.659  28.591  16.159   8.466
     3.884   1.651   0.731   0.330   0.272
   2.5  29   99.99   11.79   260.8
    40.038  24.428  42.152  49.410  43.473  29.367  16.544   8.495
     3.883   1.663   0.735   0.330   0.271
   7.5  29   99.99    8.18   266.8
    40.622  26.082  43.868  50.626  43.833  29.518  16.698   8.569
     3.926   1.681   0.735   0.327   0.268
  12.5  29   99.99    6.77   273.1
    41.775  28.543  46.410  51.560  43.161  29.030  16.820   8.740
     4.003   1.705   0.738   0.326   0.265
  17.5  29   99.99    8.39   277.2
    43.721  30.472  48.115  51.477  42.016  28.440  16.902   8.914
     4.086   1.730   0.743   0.327   0.264
  22.5  29   99.99   12.03   282.0
    46.913  32.259  49.776  51.249  40.910  27.810  16.845   9.004
     4.139   1.754   0.756   0.332   0.266
  27.5  29   99.99   16.45   288.3
    54.117  33.763  50.011  50.410  39.970  27.229  16.593   8.951
     4.149   1.769   0.767   0.338   0.272
  32.5  29   99.99   21.19   295.1
    64.729  35.013  49.017  48.815  38.808  26.510  16.158   8.768
     4.103   1.761   0.769   0.342   0.280
  37.5  29   99.99   26.16   300.8
    73.282  36.644  48.742  47.677  37.520  25.582  15.660   8.538
     4.011   1.728   0.760   0.341   0.284
  42.5  29   99.99   31.13   305.9
    82.517  38.764  48.338  45.842  35.641  24.452  15.141   8.288
     3.891   1.673   0.737   0.333   0.282
  47.5  29   99.99   36.13   311.9
    93.524  41.030  47.607  43.581  33.580  23.292  14.621   8.036
     3.763   1.608   0.706   0.320   0.275
  52.5  29   99.99   41.20   315.6
   103.528  42.632  46.360  41.181  31.534  22.072  14.039   7.785
     3.656   1.558   0.681   0.308   0.267
  57.5  29   99.99   46.35   315.4
   111.930  43.528  44.462  38.197  29.280  20.793  13.410   7.521
     3.562   1.519   0.660   0.297   0.257
  62.5  29   99.99   51.62   313.5
   118.990  44.614  42.756  35.114  26.821  19.261  12.614   7.216
     3.477   1.491   0.642   0.287   0.245
  67.5  29   99.99   57.02   310.7
   126.845  45.429  40.896  31.838  23.952  17.326  11.588   6.825
     3.380   1.470   0.629   0.277   0.232
  72.5  29   99.99   62.71   306.3
   135.529  45.534  38.508  28.297  20.803  15.122  10.372   6.334
     3.257   1.448   0.617   0.268   0.216
  77.5  29   99.99   69.69   295.5
   136.711  45.086  36.464  25.379  18.034  13.091   9.230   5.879
     3.162   1.435   0.601   0.254   0.202
  82.5  29   99.99   76.04   287.7
   133.607  44.394  35.771  24.586  17.137  12.273   8.681   5.636
     3.138   1.459   0.605   0.250   0.195
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1984           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  17   99.99   81.23   221.4
    94.060  20.606  27.842  28.649  18.446  11.656   8.495   5.672
     3.233   1.581   0.685   0.289   0.210
 -72.5  29   99.99   77.48   247.7
   104.724  29.070  30.788  27.921  20.092  13.627   9.379   5.974
     3.311   1.589   0.685   0.289   0.214
 -67.5  29   99.99   71.78   279.5
   112.409  38.081  36.934  30.308  22.294  15.631  10.675   6.661
     3.586   1.674   0.710   0.298   0.221
 -62.5  29   99.99   66.37   319.9
   123.873  48.301  44.809  34.340  24.924  17.466  11.822   7.325
     3.898   1.789   0.749   0.312   0.231
 -57.5  29   99.99   61.11   346.0
   126.439  54.380  50.935  38.588  27.944  19.363  12.917   7.965
     4.204   1.904   0.793   0.329   0.243
 -52.5  29   99.99   55.90   359.2
   123.831  56.951  55.086  42.140  30.388  20.790  13.743   8.473
     4.430   1.979   0.825   0.344   0.255
 -47.5  29   99.99   50.73   363.7
   118.946  57.975  58.000  44.515  31.658  21.531  14.302   8.812
     4.510   1.977   0.831   0.351   0.265
 -42.5  29   99.99   45.59   361.5
   113.390  57.705  59.332  45.484  32.147  21.972  14.704   8.980
     4.466   1.916   0.812   0.349   0.268
 -37.5  29   99.99   40.47   350.9
   104.439  55.068  58.910  45.739  32.622  22.465  15.011   9.026
     4.359   1.832   0.782   0.341   0.268
 -32.5  29   99.99   35.40   331.0
    89.436  49.803  57.286  46.048  33.561  23.213  15.315   8.991
     4.229   1.750   0.752   0.331   0.265
 -27.5  29   99.99   30.34   309.3
    72.774  43.603  55.700  46.577  34.866  24.162  15.607   8.910
     4.106   1.688   0.728   0.324   0.263
 -22.5  29   99.99   25.26   292.0
    61.460  37.924  52.707  46.570  36.500  25.398  15.821   8.744
     3.983   1.645   0.717   0.321   0.264
 -17.5  29   99.99   20.20   274.6
    49.970  31.792  48.299  47.484  39.198  26.689  15.784   8.540
     3.909   1.628   0.712   0.320   0.265
 -12.5  29   99.99   15.22   266.0
    44.017  27.679  45.523  48.690  41.595  27.681  15.695   8.369
     3.855   1.619   0.711   0.320   0.266
  -7.5  29   99.99   10.22   264.0
    43.540  25.056  43.553  49.300  43.248  28.550  15.776   8.274
     3.809   1.612   0.713   0.321   0.266
  -2.5  29   99.99    5.65   264.6
    42.979  24.409  43.051  49.720  44.019  29.305  16.141   8.276
     3.773   1.611   0.717   0.324   0.267
   2.5  29   99.99    4.12   264.3
    40.957  24.831  43.123  49.906  44.280  29.759  16.430   8.304
     3.776   1.623   0.720   0.324   0.267
   7.5  29   99.99    6.42   266.3
    40.451  25.789  44.028  50.513  44.240  29.704  16.496   8.354
     3.817   1.643   0.722   0.322   0.265
  12.5  29   99.99   10.80   270.1
    41.682  27.452  45.711  51.039  43.336  29.046  16.507   8.495
     3.896   1.667   0.724   0.322   0.264
  17.5  29   99.99   15.70   272.7
    43.212  28.842  46.947  50.955  42.200  28.408  16.554   8.656
     3.970   1.685   0.727   0.322   0.263
  22.5  29   99.99   20.66   275.8
    45.341  30.221  48.188  50.689  41.066  27.807  16.593   8.817
     4.039   1.703   0.734   0.324   0.262
  27.5  29   99.99   25.67   280.2
    51.090  31.828  48.262  49.647  39.766  27.108  16.466   8.896
     4.105   1.726   0.742   0.327   0.263
  32.5  29   99.99   30.78   285.2
    59.586  33.548  47.449  48.018  38.248  26.160  16.093   8.870
     4.153   1.746   0.746   0.327   0.264
  37.5  29   99.99   35.86   290.7
    67.512  35.553  47.361  46.874  36.707  25.036  15.622   8.780
     4.168   1.756   0.747   0.327   0.265
  42.5  29   99.99   40.94   297.2
    77.006  38.213  47.465  45.244  34.638  23.682  15.085   8.653
     4.166   1.758   0.743   0.324   0.265
  47.5  29   99.99   46.05   307.0
    89.706  41.864  47.714  43.092  32.158  22.177  14.511   8.506
     4.152   1.759   0.738   0.321   0.263
  52.5  29   99.99   51.19   313.4
   100.613  44.470  47.099  40.854  30.062  20.861  13.912   8.338
     4.146   1.768   0.738   0.318   0.258
  57.5  29   99.99   56.41   312.6
   107.879  45.142  45.238  38.086  27.994  19.630  13.279   8.125
     4.143   1.792   0.743   0.316   0.251
  62.5  29   99.99   61.73   308.5
   115.154  45.214  42.643  34.488  25.329  18.056  12.482   7.843
     4.122   1.822   0.754   0.316   0.243
  67.5  29   99.99   67.14   299.3
   119.458  44.528  39.913  30.914  22.415  16.092  11.371   7.390
     4.051   1.850   0.766   0.315   0.233
  72.5  29   99.99   72.84   289.5
   122.855  43.782  37.572  27.834  19.694  14.005   9.992   6.708
     3.877   1.861   0.782   0.316   0.225
  77.5  29   99.99   79.17   279.4
   126.038  42.810  35.144  25.040  17.318  12.070   8.500   5.797
     3.534   1.824   0.804   0.326   0.225
  82.5   6   99.99   81.65   270.8
   129.682  41.127  32.407  22.377  15.463  10.867   7.683   5.205
     3.125   1.605   0.722   0.305   0.221
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1984          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  19   99.99   78.45   213.7
    64.035  20.949  34.778  33.960  23.159  15.222  10.086   5.884
     3.048   1.458   0.647   0.280   0.211
 -77.5  30   99.99   73.47   221.6
    69.344  22.448  35.410  33.896  23.080  15.285  10.324   6.117
     3.141   1.470   0.641   0.276   0.208
 -72.5  30   99.99   66.40   255.2
    82.463  30.312  40.541  36.322  25.051  16.771  11.192   6.564
     3.314   1.512   0.647   0.276   0.211
 -67.5  30   99.99   60.67   299.3
   101.486  41.752  46.740  38.675  26.969  18.288  12.094   7.073
     3.521   1.563   0.660   0.282   0.221
 -62.5  30   99.99   55.25   338.1
   117.945  51.392  52.311  41.289  28.759  19.469  12.826   7.546
     3.724   1.617   0.677   0.290   0.229
 -57.5  30   99.99   49.98   360.9
   125.802  56.593  55.742  43.518  30.456  20.524  13.482   7.983
     3.906   1.665   0.695   0.298   0.235
 -52.5  30   99.99   44.75   367.0
   124.947  58.155  57.140  44.550  31.467  21.327  14.058   8.359
     4.045   1.693   0.706   0.304   0.241
 -47.5  30   99.99   39.53   360.3
   117.056  56.944  57.058  44.745  32.087  22.071  14.616   8.649
     4.111   1.694   0.710   0.308   0.246
 -42.5  30   99.99   34.36   349.0
   106.897  54.044  56.286  44.961  32.869  22.889  15.157   8.861
     4.126   1.679   0.709   0.310   0.248
 -37.5  30   99.99   29.33   334.8
    95.123  49.776  55.042  45.381  34.027  23.869  15.611   8.933
     4.083   1.655   0.708   0.312   0.250
 -32.5  30   99.99   24.31   319.1
    82.931  44.957  53.503  45.800  35.338  24.877  15.914   8.857
     3.996   1.631   0.708   0.315   0.252
 -27.5  30   99.99   19.18   305.6
    71.446  40.290  52.768  46.626  36.909  25.962  16.109   8.700
     3.907   1.616   0.710   0.317   0.256
 -22.5  30   99.99   14.09   292.5
    60.973  35.726  51.226  47.581  38.739  26.886  16.083   8.518
     3.842   1.611   0.712   0.320   0.260
 -17.5  30   99.99    9.20   276.6
    50.045  30.732  47.684  48.494  40.918  27.718  15.922   8.351
     3.812   1.613   0.711   0.320   0.264
 -12.5  30   99.99    5.13   267.1
    44.222  26.987  45.035  49.165  42.666  28.348  15.766   8.231
     3.793   1.613   0.710   0.319   0.265
  -7.5  30   99.99    3.85   264.0
    43.274  24.290  43.217  49.581  44.069  28.968  15.740   8.171
     3.771   1.607   0.710   0.320   0.264
  -2.5  30   99.99    6.66   263.5
    42.351  23.412  42.772  50.042  44.819  29.439  15.864   8.145
     3.750   1.607   0.714   0.321   0.264
   2.5  30   99.99   11.52   260.7
    40.049  23.228  42.272  49.863  44.918  29.649  15.927   8.114
     3.748   1.617   0.717   0.322   0.263
   7.5  30   99.99   16.49   258.8
    39.318  23.496  42.238  49.589  44.253  29.215  15.823   8.119
     3.780   1.635   0.720   0.321   0.262
  12.5  30   99.99   21.59   259.5
    40.542  24.472  42.976  49.434  43.024  28.360  15.672   8.201
     3.862   1.666   0.724   0.320   0.262
  17.5  30   99.99   26.70   261.0
    42.348  25.878  44.047  48.985  41.449  27.480  15.612   8.315
     3.932   1.686   0.726   0.320   0.261
  22.5  30   99.99   31.70   264.0
    44.416  27.544  45.434  48.685  40.119  26.770  15.600   8.430
     3.980   1.692   0.724   0.318   0.259
  27.5  30   99.99   36.72   268.7
    49.565  29.701  45.800  47.792  38.691  26.065  15.558   8.516
     4.026   1.700   0.722   0.316   0.256
  32.5  30   99.99   41.87   273.3
    56.333  31.998  45.442  46.496  36.978  24.989  15.311   8.604
     4.122   1.733   0.726   0.314   0.252
  37.5  30   99.99   47.02   279.0
    65.065  34.789  45.504  44.742  34.571  23.435  14.844   8.658
     4.260   1.800   0.742   0.316   0.250
  42.5  30   99.99   52.07   288.3
    76.232  38.551  46.329  43.061  31.961  21.625  14.202   8.671
     4.437   1.900   0.768   0.320   0.248
  47.5  30   99.99   57.12   303.1
    88.725  42.866  47.957  42.500  30.465  20.373  13.580   8.586
     4.602   2.029   0.814   0.331   0.247
  52.5  30   99.99   62.32   316.2
   102.269  46.152  48.161  41.249  29.160  19.454  13.035   8.392
     4.688   2.156   0.873   0.349   0.249
  57.5  30   99.99   67.59   322.0
   114.564  47.589  46.375  38.565  27.386  18.510  12.472   8.102
     4.678   2.248   0.928   0.366   0.248
  62.5  30   99.99   72.90   319.3
   122.533  47.908  43.875  35.086  24.883  17.118  11.739   7.739
     4.577   2.281   0.967   0.378   0.243
  67.5  30   99.99   78.21   309.0
   126.220  47.153  40.981  31.258  21.879  15.262  10.713   7.225
     4.388   2.276   0.998   0.389   0.242
  72.5  15   99.99   80.84   297.1
   128.335  45.495  38.099  28.070  19.476  13.566   9.560   6.564
     4.094   2.188   0.994   0.395   0.246
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1984          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  13   99.99   69.37   277.7
    78.822  40.770  53.144  40.342  25.922  16.405  10.556   6.260
     3.094   1.340   0.562   0.241   0.190
 -77.5  28   99.99   64.14   290.2
    86.381  43.412  54.835  40.694  25.805  16.506  10.731   6.337
     3.121   1.350   0.566   0.242   0.190
 -72.5  28   99.99   57.03   313.4
    99.968  49.300  56.674  41.064  26.089  17.025  11.163   6.526
     3.171   1.365   0.578   0.250   0.198
 -67.5  28   99.99   51.33   341.3
   115.011  56.652  58.795  41.946  26.879  17.789  11.725   6.809
     3.258   1.387   0.593   0.260   0.211
 -62.5  28   99.99   45.89   357.4
   123.561  60.039  58.991  42.535  27.963  18.845  12.456   7.156
     3.367   1.421   0.613   0.272   0.221
 -57.5  28   99.99   40.64   359.4
   124.505  58.919  57.148  42.794  29.198  20.041  13.248   7.489
     3.458   1.450   0.632   0.282   0.229
 -52.5  28   99.99   35.44   351.9
   117.740  56.206  55.238  42.934  30.522  21.335  13.997   7.764
     3.526   1.470   0.644   0.289   0.236
 -47.5  28   99.99   30.30   338.3
   105.554  52.800  53.633  43.029  31.820  22.601  14.638   7.954
     3.565   1.480   0.651   0.294   0.243
 -42.5  28   99.99   25.22   326.0
    94.449  48.929  52.239  43.565  33.372  23.872  15.188   8.086
     3.584   1.487   0.657   0.297   0.247
 -37.5  28   99.99   20.14   313.5
    84.140  44.284  50.615  44.171  35.057  25.141  15.627   8.147
     3.589   1.496   0.665   0.302   0.250
 -32.5  28   99.99   15.14   301.0
    73.506  39.487  49.228  45.150  36.918  26.280  15.896   8.177
     3.612   1.517   0.676   0.306   0.253
 -27.5  28   99.99   10.29   290.7
    64.076  35.230  48.756  46.363  38.565  27.100  15.994   8.205
     3.659   1.546   0.688   0.311   0.255
 -22.5  28   99.99    5.95   281.5
    55.044  31.709  48.210  47.800  40.238  27.733  16.006   8.242
     3.719   1.577   0.699   0.314   0.258
 -17.5  28   99.99    4.18   268.6
    45.818  28.095  45.651  48.328  41.506  28.213  16.018   8.280
     3.774   1.604   0.707   0.317   0.260
 -12.5  28   99.99    6.64   262.5
    40.610  25.290  44.017  49.352  43.223  28.949  16.061   8.277
     3.799   1.621   0.714   0.319   0.261
  -7.5  28   99.99   11.13   260.4
    39.504  23.112  42.826  49.906  44.420  29.523  16.107   8.265
     3.807   1.630   0.719   0.321   0.261
  -2.5  28   99.99   16.00   259.2
    39.212  22.006  42.209  50.187  44.938  29.688  16.038   8.216
     3.801   1.635   0.723   0.323   0.261
   2.5  28   99.99   20.99   256.3
    39.032  21.479  41.353  49.613  44.590  29.432  15.856   8.150
     3.801   1.643   0.726   0.324   0.261
   7.5  28   99.99   26.03   251.7
