        1992           1
     4.886   2.317   0.951   0.383   0.267
 -37.5  30   99.99   78.95   297.6
    80.725  43.629  50.750  42.312  29.886  20.010  13.238   8.509
     4.765   2.210   0.902   0.365   0.267
 -32.5  30   99.99   74.96   281.6
    68.299  38.639  49.391  43.312  31.294  20.674  13.400   8.458
     4.578   2.060   0.844   0.350   0.269
 -27.5  30   99.99   71.01   266.6
    55.172  34.064  49.210  44.602  32.571  21.296  13.587   8.394
     4.393   1.934   0.804   0.340   0.268
 -22.5  30   99.99   67.14   252.4
    44.258  29.087  47.455  45.592  34.286  22.184  13.790   8.295
     4.207   1.828   0.776   0.336   0.270
 -17.5  30   99.99   63.35   240.4
    37.971  25.348  44.226  45.020  35.120  23.104  14.178   8.230
     4.041   1.749   0.760   0.336   0.274
 -12.5  30   99.99   59.66   236.8
    36.013  23.626  42.568  44.568  35.979  24.271  14.638   8.154
     3.894   1.695   0.754   0.339   0.277
  -7.5  30   99.99   56.10   241.3
    35.986  22.780  42.163  46.065  38.473  25.812  15.032   8.119
     3.808   1.664   0.755   0.343   0.279
  -2.5  30   99.99   52.69   249.7
    37.325  22.899  42.612  48.016  41.016  27.400  15.525   8.136
     3.766   1.651   0.753   0.343   0.279
   2.5  30   99.99   49.50   255.0
    39.803  23.369  42.364  48.238  41.939  28.424  15.996   8.147
     3.727   1.644   0.752   0.344   0.281
   7.5  30   99.99   46.53   260.1
    43.404  24.364  42.523  47.955  41.796  28.781  16.316   8.204
     3.730   1.643   0.747   0.341   0.280
  12.5  30   99.99   43.87   269.5
    49.173  26.533  44.067  48.076  41.206  28.804  16.626   8.311
     3.750   1.642   0.740   0.337   0.280
  17.5  30   99.99   41.55   280.2
    54.268  29.711  46.758  48.411  40.543  28.622  16.753   8.348
     3.745   1.636   0.737   0.336   0.282
  22.5  30   99.99   39.65   288.6
    56.917  33.097  49.706  48.772  40.033  28.377  16.737   8.333
     3.711   1.615   0.730   0.335   0.283
  27.5  30   99.99   38.24   297.5
    64.880  35.367  50.350  48.483  39.444  27.834  16.402   8.144
     3.625   1.584   0.721   0.333   0.285
  32.5  30   99.99   37.36   306.3
    78.026  36.812  49.129  47.134  38.320  26.888  15.775   7.847
     3.522   1.544   0.704   0.326   0.282
  37.5  30   99.99   37.06   319.5
    93.278  39.754  49.247  45.682  36.725  25.813  15.216   7.580
     3.404   1.497   0.686   0.320   0.279
  42.5  30   99.99   37.37   333.9
   108.820  43.081  49.497  44.120  35.301  24.954  14.752   7.357
     3.302   1.451   0.668   0.312   0.273
  47.5  30   99.99   38.26   344.2
   121.227  45.694  49.304  42.553  33.933  24.091  14.315   7.182
     3.226   1.412   0.649   0.304   0.267
  52.5  30   99.99   39.71   348.1
   130.172  47.180  48.179  40.519  32.343  23.110  13.847   7.025
     3.166   1.380   0.631   0.295   0.261
  57.5  30   99.99   41.67   347.9
   138.108  47.583  46.263  37.935  30.357  21.940  13.308   6.831
     3.100   1.354   0.619   0.288   0.251
  62.5  30   99.99   44.11   345.2
   146.788  47.352  43.667  34.717  27.736  20.317  12.572   6.586
     3.029   1.332   0.610   0.281   0.236
  67.5  30   99.99   47.01   340.6
   154.249  46.664  40.936  31.470  25.035  18.680  11.869   6.360
     2.974   1.313   0.594   0.269   0.223
  72.5  30   99.99   50.40   339.6
   161.753  46.432  39.021  29.049  22.979  17.477  11.396   6.218
     2.950   1.297   0.568   0.254   0.212
  77.5  30   99.99   54.85   337.9
   166.583  46.571  37.694  27.060  21.161  16.444  11.089   6.165
     2.923   1.266   0.541   0.240   0.204
  82.5  30   99.99   59.34   337.1
   168.857  46.812  37.205  26.119  20.177  15.806  10.873   6.140
     2.910   1.245   0.526   0.234   0.201
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1992           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   6   99.99   82.68   326.6
   110.472  51.883  51.088  38.818  27.722  19.247  12.607   7.547
     3.916   1.843   0.851   0.381   0.278
 -42.5  30   99.99   81.08   317.0
    98.742  49.135  51.613  40.446  28.689  19.516  12.853   8.020
     4.305   2.024   0.912   0.402   0.295
 -37.5  30   99.99   77.16   308.2
    88.860  46.238  52.193  42.051  29.971  19.977  12.944   8.072
     4.299   1.985   0.874   0.381   0.293
 -32.5  30   99.99   73.22   291.6
    74.670  41.597  51.495  43.217  31.201  20.466  13.089   8.154
     4.292   1.929   0.833   0.362   0.288
 -27.5  30   99.99   69.34   272.7
    59.672  36.689  50.338  43.544  32.065  21.108  13.453   8.297
     4.261   1.866   0.800   0.349   0.281
 -22.5  30   99.99   65.56   256.9
    47.462  31.668  48.355  44.256  33.486  21.972  13.841   8.441
     4.239   1.816   0.776   0.340   0.276
 -17.5  30   99.99   61.87   244.9
    40.800  27.727  44.856  43.588  34.271  23.126  14.551   8.616
     4.187   1.767   0.759   0.335   0.272
 -12.5  30   99.99   58.28   241.1
    38.511  25.280  42.559  43.442  35.372  24.571  15.381   8.757
     4.106   1.723   0.753   0.336   0.273
  -7.5  30   99.99   54.86   246.5
    39.300  23.846  41.719  45.260  37.915  26.363  16.117   8.844
     4.052   1.702   0.752   0.338   0.272
  -2.5  30   99.99   51.61   257.1
    40.468  24.013  42.591  48.054  40.841  28.220  16.870   8.937
     4.012   1.688   0.750   0.337   0.272
   2.5  30   99.99   48.56   262.9
    41.784  24.826  42.841  48.671  41.922  29.340  17.448   8.996
     3.987   1.684   0.747   0.337   0.273
   7.5  30   99.99   45.80   266.1
    42.985  26.052  43.357  48.582  41.772  29.547  17.670   9.038
     4.001   1.692   0.746   0.335   0.272
  12.5  30   99.99   43.35   271.3
    45.060  28.348  44.976  48.586  41.096  29.335  17.730   9.044
     4.010   1.706   0.753   0.337   0.273
  17.5  30   99.99   41.28   276.4
    48.142  30.793  46.577  48.098  40.128  28.966  17.636   8.973
     3.995   1.717   0.764   0.343   0.278
  22.5  30   99.99   39.65   281.7
    51.159  33.061  48.413  47.990  39.382  28.433  17.349   8.831
     3.949   1.713   0.770   0.348   0.285
  27.5  30   99.99   38.52   288.8
    58.989  34.618  48.841  47.657  38.761  27.694  16.780   8.545
     3.855   1.690   0.766   0.350   0.291
  32.5  30   99.99   37.93   295.4
    70.034  35.174  47.624  46.676  38.033  26.829  16.062   8.193
     3.737   1.648   0.749   0.345   0.294
  37.5  30   99.99   37.92   302.7
    80.912  36.668  47.125  45.417  36.811  25.888  15.457   7.881
     3.601   1.589   0.725   0.336   0.291
  42.5  30   99.99   38.49   313.3
    93.591  39.452  47.335  43.952  35.241  24.889  14.919   7.593
     3.457   1.523   0.697   0.324   0.283
  47.5  30   99.99   39.61   324.6
   106.868  42.411  47.598  42.510  33.640  23.815  14.372   7.336
     3.331   1.461   0.668   0.312   0.274
  52.5  30   99.99   41.26   331.5
   119.052  44.281  46.594  40.311  31.832  22.702  13.796   7.088
     3.225   1.408   0.641   0.300   0.266
  57.5  30   99.99   43.39   331.9
   127.312  44.949  44.859  37.765  29.840  21.478  13.196   6.849
     3.129   1.366   0.621   0.289   0.256
  62.5  30   99.99   45.95   326.9
   133.113  44.898  42.391  34.575  27.390  19.956  12.457   6.594
     3.048   1.334   0.605   0.279   0.242
  67.5  30   99.99   48.94   318.5
   138.629  43.925  39.141  30.793  24.493  18.221  11.652   6.311
     2.970   1.307   0.586   0.267   0.228
  72.5  30   99.99   52.41   312.6
   143.601  42.959  36.544  27.878  22.283  16.921  11.052   6.097
     2.920   1.287   0.562   0.252   0.213
  77.5  30   99.99   56.92   309.9
   148.250  42.990  34.965  25.695  20.431  15.812  10.610   5.981
     2.888   1.258   0.536   0.237   0.202
  82.5  30   99.99   61.44   308.0
   149.260  43.385  34.666  24.835  19.415  15.092  10.332   5.929
     2.877   1.243   0.523   0.231   0.199
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1992           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   2   99.99   82.94   319.4
   121.115  50.005  44.640  32.980  24.790  18.315  12.410   7.566
     4.084   1.937   0.858   0.373   0.270
 -52.5  16   99.99   81.65   339.7
   124.289  54.355  49.833  36.555  26.723  19.246  12.872   7.852
     4.285   2.071   0.924   0.396   0.281
 -47.5  29   99.99   79.64   334.8
   113.104  52.548  51.788  39.628  28.751  19.905  12.977   7.961
     4.335   2.099   0.957   0.418   0.300
 -42.5  29   99.99   75.96   327.8
   103.015  50.545  52.957  41.605  30.019  20.251  13.137   8.169
     4.379   2.061   0.927   0.405   0.300
 -37.5  29   99.99   72.36   317.1
    93.497  47.555  52.661  42.342  30.780  20.659  13.412   8.332
     4.359   1.982   0.877   0.384   0.295
 -32.5  29   99.99   68.79   297.8
    79.756  42.383  50.552  42.250  31.581  21.385  13.829   8.455
     4.279   1.884   0.828   0.365   0.289
 -27.5  29   99.99   65.36   278.1
    63.242  37.242  49.544  42.901  32.715  22.228  14.262   8.534
     4.181   1.797   0.788   0.350   0.281
 -22.5  29   99.99   62.05   261.8
    51.342  32.455  47.157  42.868  33.947  23.451  14.823   8.587
     4.088   1.735   0.763   0.341   0.277
 -17.5  29   99.99   58.89   249.3
    43.811  28.458  43.704  42.466  35.012  24.671  15.417   8.684
     4.039   1.692   0.743   0.334   0.273
 -12.5  29   99.99   55.89   247.0
    40.494  25.993  42.174  43.591  36.868  26.068  16.047   8.808
     4.009   1.662   0.729   0.328   0.271
  -7.5  29   99.99   53.10   254.4
    41.733  24.912  42.272  45.913  39.236  27.590  16.811   9.020
     4.003   1.638   0.716   0.323   0.268
  -2.5  29   99.99   50.55   264.2
    42.661  25.290  43.466  48.446  41.478  29.088  17.602   9.203
     3.993   1.623   0.708   0.319   0.267
   2.5  28   99.99   48.29   268.6
    42.925  26.310  44.016  49.066  42.166  29.920  18.100   9.241
     3.973   1.625   0.707   0.318   0.265
   7.5  29   99.99   46.33   269.3
    42.777  27.163  44.223  48.908  41.967  29.987  18.156   9.194
     3.974   1.642   0.713   0.319   0.264
  12.5  29   99.99   44.77   270.6
    43.214  28.643  45.148  48.756  41.285  29.574  17.958   9.095
     3.976   1.668   0.726   0.324   0.265
  17.5  29   99.99   43.63   272.8
    45.435  30.256  46.110  48.144  40.250  28.982  17.652   8.975
     3.987   1.701   0.746   0.332   0.269
  22.5  29   99.99   42.93   276.9
    48.767  31.853  47.470  47.966  39.441  28.280  17.224   8.826
     3.985   1.730   0.769   0.343   0.274
  27.5  29   99.99   42.71   282.8
    55.798  33.221  47.788  47.507  38.635  27.438  16.678   8.617
     3.943   1.735   0.780   0.351   0.282
  32.5  29   99.99   42.98   289.3
    65.521  34.206  47.052  46.632  37.823  26.582  16.091   8.387
     3.872   1.708   0.771   0.350   0.287
  37.5  29   99.99   43.72   293.6
    72.985  35.473  46.647  45.662  36.645  25.611  15.572   8.171
     3.781   1.666   0.754   0.345   0.289
  42.5  29   99.99   44.94   298.9
    82.054  37.532  46.286  43.950  34.855  24.515  15.082   7.951
     3.676   1.613   0.731   0.336   0.286
  47.5  29   99.99   46.57   307.8
    94.170  40.382  46.199  42.096  32.899  23.338  14.570   7.726
     3.567   1.558   0.704   0.325   0.280
  52.5  29   99.99   48.60   314.7
   105.891  42.623  45.442  39.930  30.904  22.123  14.015   7.498
     3.467   1.507   0.677   0.312   0.272
  57.5  29   99.99   50.98   315.4
   114.934  43.620  43.610  37.021  28.660  20.811  13.399   7.269
     3.381   1.465   0.653   0.299   0.260
  62.5  29   99.99   53.69   312.0
   121.502  44.108  41.384  33.762  26.237  19.370  12.694   7.011
     3.300   1.434   0.634   0.289   0.248
  67.5  29   99.99   56.75   305.3
   127.222  43.815  38.761  30.268  23.435  17.562  11.784   6.700
     3.231   1.419   0.623   0.280   0.235
  72.5  29   99.99   60.21   298.5
   133.894  43.336  36.096  26.696  20.353  15.464  10.693   6.312
     3.153   1.411   0.616   0.272   0.221
  77.5  29   99.99   64.63   293.8
   140.076  43.405  34.171  23.864  17.687  13.510   9.611   5.899
     3.070   1.407   0.611   0.265   0.211
  82.5  29   99.99   68.96   289.9
   140.113  43.889  34.040  22.984  16.417  12.384   8.945   5.642
     3.025   1.412   0.611   0.264   0.208
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1992           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   8   99.99   82.47   232.9
    75.978  27.403  31.699  30.654  25.166  17.885  11.251   6.523
     3.458   1.637   0.720   0.314   0.238
 -62.5  18   99.99   80.89   278.4
    95.983  38.198  39.154  33.647  26.624  18.866  12.022   7.075
     3.714   1.730   0.757   0.330   0.249
 -57.5  28   99.99   79.18   324.7
   115.334  49.147  47.173  37.378  28.402  19.838  12.668   7.540
     3.964   1.839   0.807   0.351   0.262
 -52.5  29   99.99   76.10   339.8
   116.171  52.500  51.302  40.354  30.110  20.680  13.221   7.950
     4.162   1.915   0.834   0.359   0.268
 -47.5  29   99.99   72.94   342.6
   112.141  53.070  53.342  42.119  31.064  21.203  13.686   8.274
     4.263   1.929   0.840   0.362   0.274
 -42.5  28   99.99   69.79   335.5
   105.146  51.213  53.163  42.529  31.527  21.678  14.134   8.514
     4.272   1.884   0.821   0.358   0.275
 -37.5  28   99.99   66.86   322.6
    94.656  47.546  52.094  42.945  32.362  22.367  14.549   8.634
     4.211   1.820   0.798   0.352   0.275
 -32.5  29   99.99   64.16   305.6
    80.983  42.976  50.914  43.498  33.336  23.092  14.899   8.655
     4.114   1.759   0.779   0.348   0.276
 -27.5  29   99.99   61.53   290.2
    67.760  38.736  50.376  44.029  34.311  23.951  15.281   8.627
     4.008   1.705   0.761   0.343   0.276
 -22.5  29   99.99   59.09   273.2
    56.727  33.804  47.654  43.542  35.253  24.989  15.655   8.584
     3.927   1.669   0.748   0.339   0.276
 -17.5  29   99.99   56.86   257.3
    47.806  29.079  43.687  43.013  36.361  25.966  15.907   8.544
     3.886   1.651   0.739   0.335   0.275
 -12.5  29   99.99   54.87   256.6
    44.545  26.985  43.207  44.943  38.438  26.950  16.107   8.557
     3.880   1.640   0.729   0.330   0.272
  -7.5  29   99.99   53.17   263.1
    45.578  25.924  43.796  47.386  40.528  27.894  16.490   8.685
     3.884   1.628   0.723   0.327   0.270
  -2.5  29   99.99   51.76   271.0
    45.473  26.095  45.014  49.725  42.582  29.245  17.204   8.863
     3.882   1.619   0.718   0.326   0.269
   2.5  29   99.99   50.67   271.3
    43.215  26.510  45.078  50.019  43.110  29.993  17.657   8.893
     3.858   1.620   0.719   0.326   0.269
   7.5  29   99.99   49.95   268.2
    41.880  26.681  44.577  49.396  42.591  29.845  17.583   8.812
     3.854   1.634   0.723   0.326   0.269
  12.5  29   99.99   49.58   267.5
    42.476  27.454  44.787  48.906  41.646  29.248  17.331   8.751
     3.884   1.658   0.730   0.327   0.269
  17.5  29   99.99   49.60   267.1
    43.880  28.377  45.141  48.145  40.396  28.438  16.998   8.724
     3.948   1.694   0.742   0.330   0.268
  22.5  29   99.99   50.00   268.9
    46.136  29.680  46.182  47.726  39.151  27.505  16.676   8.761
     4.026   1.725   0.752   0.332   0.267
  27.5  29   99.99   50.77   273.3
    51.687  31.227  46.412  47.066  38.010  26.638  16.377   8.740
     4.039   1.733   0.758   0.336   0.269
  32.5  29   99.99   51.90   279.1
    59.460  32.910  46.066  46.247  36.975  25.763  15.973   8.619
     3.995   1.718   0.755   0.336   0.271
  37.5  29   99.99   53.36   284.3
    67.350  34.789  45.882  45.112  35.480  24.664  15.509   8.468
     3.940   1.699   0.749   0.336   0.272
  42.5  29   99.99   55.14   289.4
    76.903  37.116  45.506  43.092  33.258  23.294  14.978   8.302
     3.889   1.682   0.742   0.333   0.274
  47.5  29   99.99   57.19   294.2
    87.914  39.560  44.534  40.243  30.650  21.847  14.431   8.147
     3.858   1.672   0.733   0.329   0.271
  52.5  29   99.99   59.51   299.4
    98.096  41.760  43.723  38.027  28.605  20.535  13.838   7.988
     3.840   1.670   0.728   0.324   0.266
  57.5  29   99.99   62.06   302.7
   108.210  43.424  42.468  35.336  26.311  19.118  13.197   7.824
     3.833   1.678   0.727   0.320   0.258
  62.5  29   99.99   64.83   302.7
   116.826  44.510  40.907  32.437  23.846  17.469  12.337   7.568
     3.826   1.700   0.731   0.317   0.248
  67.5  29   99.99   67.85   301.0
   121.923  45.212  40.097  30.653  22.031  15.879  11.261   7.151
     3.794   1.736   0.745   0.316   0.238
  72.5  29   99.99   71.17   297.1
   124.496  45.557  39.553  29.307  20.497  14.341  10.021   6.525
     3.678   1.774   0.768   0.320   0.231
  77.5  30   99.99   75.36   286.2
   123.710  44.920  38.278  27.498  18.598  12.519   8.526   5.644
     3.382   1.750   0.790   0.330   0.231
  82.5  26   99.99   78.75   282.0
   124.211  44.358  37.675  26.987  18.072  11.802   7.735   5.043
     3.077   1.661   0.784   0.336   0.236
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1992          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   6   99.99   82.57   219.8
    51.032  21.422  37.457  39.373  29.970  18.513  10.320   5.818
     3.184   1.535   0.672   0.290   0.217
 -77.5  19   99.99   81.27   214.3
    53.154  20.276  35.087  37.418  28.286  17.844  10.418   5.894
     3.164   1.541   0.687   0.300   0.225
 -72.5  27   99.99   79.13   239.6
    66.139  26.371  38.711  38.509  28.366  18.117  10.971   6.286
     3.293   1.567   0.694   0.303   0.229
 -67.5  31   99.99   76.66   271.3
    80.630  35.318  43.432  39.734  28.968  18.691  11.512   6.699
     3.470   1.612   0.705   0.307   0.237
 -62.5  31   99.99   73.77   303.9
    95.102  43.897  48.604  41.612  29.784  19.238  12.024   7.094
     3.631   1.647   0.713   0.310   0.242
 -57.5  31   99.99   71.03   333.0
   108.794  50.431  52.555  43.348  30.842  20.041  12.692   7.534
     3.784   1.676   0.723   0.315   0.247
 -52.5  31   99.99   68.47   338.3
   109.203  51.801  53.518  43.826  31.401  20.648  13.239   7.870
     3.869   1.674   0.722   0.316   0.250
 -47.5  31   99.99   66.08   335.4
   104.403  51.145  53.550  43.989  31.977  21.436  13.877   8.164
     3.911   1.660   0.719   0.318   0.254
 -42.5  31   99.99   63.86   328.1
    97.656  48.868  52.695  44.017  32.794  22.411  14.502   8.361
     3.902   1.638   0.717   0.320   0.257
 -37.5  31   99.99   61.83   318.0
    89.365  45.653  51.614  44.047  33.652  23.414  15.066   8.449
     3.844   1.609   0.716   0.323   0.258
 -32.5  31   99.99   60.02   305.5
    79.002  41.828  50.569  44.355  34.695  24.408  15.515   8.443
     3.767   1.587   0.719   0.328   0.263
 -27.5  31   99.99   58.45   292.5
    67.985  37.725  50.000  44.928  35.835  25.289  15.751   8.353
     3.713   1.584   0.724   0.331   0.267
 -22.5  31   99.99   57.13   276.9
    57.683  33.098  47.655  44.729  36.849  26.102  15.866   8.261
     3.694   1.594   0.729   0.334   0.271
 -17.5  30   99.99   56.08   261.2
    48.753  28.782  44.010  44.368  37.840  26.709  15.874   8.224
     3.716   1.606   0.726   0.331   0.272
 -12.5  31   99.99   55.32   257.7
    44.626  26.261  42.826  45.676  39.730  27.656  16.032   8.254
     3.742   1.609   0.720   0.327   0.270
  -7.5  31   99.99   54.88   263.0
    44.864  24.877  43.327  48.058  41.953  28.563  16.295   8.375
     3.766   1.602   0.715   0.324   0.268
  -2.5  31   99.99   54.74   266.7
    44.036  24.441  43.921  49.671  43.360  29.333  16.717   8.530
     3.778   1.595   0.711   0.323   0.266
   2.5  31   99.99   54.91   264.5
    41.771  24.450  43.680  49.569  43.348  29.537  16.928   8.576
     3.777   1.597   0.712   0.322   0.265
   7.5  31   99.99   55.40   258.8
    40.373  24.097  42.511  48.352  42.428  29.144  16.740   8.481
     3.782   1.617   0.719   0.324   0.265
  12.5  30   99.99   56.15   255.7
    40.989  24.384  41.994  47.213  41.071  28.391  16.446   8.415
     3.826   1.652   0.730   0.327   0.267
  17.5  31   99.99   57.27   254.0
    41.988  24.990  41.971  46.322  39.750  27.536  16.138   8.412
     3.902   1.693   0.742   0.329   0.267
  22.5  31   99.99   58.62   255.7
    43.541  26.276  43.041  46.157  38.595  26.599  15.888   8.508
     3.999   1.728   0.750   0.331   0.266
  27.5  31   99.99   60.22   261.1
    48.436  28.495  43.870  45.895  37.345  25.596  15.652   8.596
     4.074   1.753   0.757   0.332   0.265
  32.5  31   99.99   62.06   266.1
    56.189  31.101  43.733  44.421  35.294  24.225  15.242   8.618
     4.132   1.776   0.761   0.332   0.263
  37.5  31   99.99   64.11   272.3
    64.805  33.745  43.875  43.088  33.323  22.807  14.737   8.593
     4.188   1.804   0.768   0.333   0.261
  42.5  30   99.99   66.28   284.3
    76.975  37.613  44.827  41.894  31.466  21.493  14.150   8.461
     4.236   1.852   0.782   0.335   0.259
  47.5  31   99.99   68.74   293.7
    88.561  40.723  44.926  40.216  29.598  20.244  13.538   8.291
     4.274   1.907   0.803   0.340   0.257
  52.5  31   99.99   71.30   299.2
    98.152  42.823  44.390  38.389  27.826  19.050  12.862   8.024
     4.269   1.958   0.829   0.347   0.253
  57.5  31   99.99   74.01   303.0
   107.132  44.355  43.520  36.373  26.070  17.900  12.189   7.744
     4.242   2.000   0.857   0.355   0.249
  62.5  31   99.99   76.84   302.4
   112.991  45.037  42.418  34.418  24.396  16.682  11.370   7.354
     4.168   2.032   0.891   0.367   0.246
  67.5  26   99.99   78.88   302.3
   119.838  45.805  41.205  32.245  22.640  15.484  10.552   6.891
     4.014   2.027   0.916   0.380   0.249
  72.5  18   99.99   80.51   299.7
   126.156  45.784  39.467  29.798  20.791  14.258   9.732   6.387
     3.786   1.973   0.920   0.385   0.250
  77.5   9   99.99   82.25   293.8
   128.294  45.100  38.169  28.298  19.568  13.112   8.676   5.668
     3.470   1.900   0.925   0.396   0.259
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1992          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  24   99.99   78.07   202.9
    49.377  24.475  36.208  32.770  23.858  15.333   9.659   5.839
     2.990   1.341   0.581   0.254   0.199
 -77.5  30   99.99   74.59   222.1
    56.004  29.138  40.653  34.759  24.325  15.701  10.132   6.056
     3.009   1.333   0.580   0.255   0.200
 -72.5  30   99.99   71.07   258.8
    70.256  37.492  47.604  38.541  25.742  16.500  10.788   6.376
     3.097   1.357   0.593   0.262   0.207
 -67.5  30   99.99   68.30   291.7
    85.199  45.277  51.818  40.769  27.087  17.597  11.573   6.730
     3.192   1.379   0.607   0.271   0.219
 -62.5  30   99.99   65.82   315.5
    96.105  50.189  54.172  42.443  28.490  18.782  12.381   7.082
     3.288   1.404   0.622   0.280   0.229
 -57.5  30   99.99   63.61   327.0
   103.171  51.262  53.631  42.862  29.651  19.946  13.135   7.375
     3.356   1.424   0.637   0.289   0.236
 -52.5  29   99.99   61.65   326.7
   102.117  50.091  52.236  42.804  30.799  21.193  13.833   7.589
     3.403   1.440   0.648   0.296   0.242
 -47.5  30   99.99   59.87   320.2
    95.309  48.399  51.301  42.721  31.778  22.352  14.480   7.756
     3.421   1.444   0.654   0.301   0.249
 -42.5  29   99.99   58.39   313.4
    88.100  46.079  50.610  43.134  33.007  23.470  14.993   7.859
     3.431   1.450   0.660   0.304   0.253
 -37.5  30   99.99   57.13   305.5
    80.062  42.690  49.915  44.138  34.702  24.597  15.340   7.908
     3.446   1.460   0.665   0.306   0.254
 -32.5  30   99.99   56.17   297.4
    71.229  39.066  49.574  45.653  36.612  25.614  15.545   7.924
     3.468   1.481   0.676   0.311   0.257
 -27.5  29   99.99   55.52   287.4
    62.033  35.095  49.360  46.876  37.974  26.195  15.608   7.947
     3.507   1.509   0.690   0.317   0.261
 -22.5  30   99.99   55.16   274.2
    53.844  31.205  47.497  46.615  38.468  26.519  15.616   7.984
     3.575   1.547   0.704   0.322   0.264
 -17.5  29   99.99   55.12   261.5
    46.050  27.966  44.821  46.350  39.086  26.965  15.727   8.045
     3.634   1.578   0.715   0.325   0.266
 -12.5  30   99.99   55.39   258.7
    41.877  25.968  44.298  47.829  40.565  27.555  15.884   8.147
     3.688   1.593   0.717   0.325   0.265
  -7.5  30   99.99   55.96   261.2
    41.208  24.407  44.509  49.757  42.287  28.140  16.013   8.245
     3.730   1.603   0.718   0.324   0.264
  -2.5  29   99.99   56.82   263.7
    41.224  23.684  44.805  51.002  43.292  28.492  16.156   8.347
     3.763   1.607   0.717   0.323   0.263
   2.5  30   99.99   57.99   262.4
    41.346  23.340  44.309  50.764  43.142  28.389  16.122   8.353
     3.770   1.610   0.719   0.324   0.263
   7.5  29   99.99   59.39   256.9
