        2004           1
     4.553   2.096   0.893   0.376   0.276
 -37.5  25   99.99   67.36   279.1
    73.837  39.038  46.562  40.193  29.128  19.915  13.519   8.418
     4.328   1.950   0.834   0.361   0.278
 -32.5  25   99.99   62.60   266.1
    61.914  34.696  45.606  41.370  30.866  21.141  14.035   8.376
     4.163   1.834   0.791   0.349   0.279
 -27.5  25   99.99   57.88   255.4
    50.724  30.933  45.693  42.796  32.506  22.254  14.355   8.296
     4.036   1.762   0.769   0.343   0.277
 -22.5  25   99.99   53.20   249.5
    43.659  28.291  45.820  44.101  34.176  23.266  14.553   8.218
     3.941   1.710   0.753   0.337   0.276
 -17.5  25   99.99   48.58   246.6
    38.845  25.920  45.048  45.920  36.392  24.354  14.765   8.175
     3.857   1.676   0.746   0.338   0.277
 -12.5  25   99.99   44.04   248.3
    35.828  24.160  44.636  48.140  39.364  25.868  15.093   8.160
     3.813   1.660   0.749   0.340   0.280
  -7.5  25   99.99   39.60   255.4
    35.884  23.427  44.674  50.313  42.731  27.819  15.515   8.140
     3.784   1.658   0.759   0.349   0.283
  -2.5  25   99.99   35.31   264.2
    37.774  23.932  45.472  52.139  44.769  29.188  15.885   8.156
     3.786   1.671   0.767   0.352   0.285
   2.5  25   99.99   31.17   269.7
    40.470  24.748  45.726  52.539  45.300  29.688  16.084   8.191
     3.823   1.690   0.767   0.350   0.285
   7.5  25   99.99   27.37   273.4
    43.585  25.572  45.759  52.312  44.993  29.666  16.149   8.223
     3.863   1.702   0.764   0.346   0.283
  12.5  25   99.99   23.98   278.9
    48.715  27.379  46.762  51.936  43.790  29.050  16.156   8.261
     3.881   1.707   0.763   0.345   0.284
  17.5  25   99.99   21.21   283.2
    52.610  29.773  48.400  51.216  42.122  28.170  16.028   8.246
     3.857   1.700   0.761   0.345   0.287
  22.5  25   99.99   19.34   289.1
    55.662  33.080  50.985  50.715  40.620  27.412  15.894   8.202
     3.801   1.678   0.758   0.345   0.290
  27.5  25   99.99   18.64   297.1
    65.065  35.506  50.815  49.150  39.374  27.042  15.797   8.050
     3.683   1.632   0.744   0.342   0.289
  32.5  25   99.99   19.24   305.6
    78.307  36.544  48.801  47.179  38.449  26.703  15.553   7.841
     3.561   1.590   0.735   0.335   0.287
  37.5  25   99.99   21.04   318.5
    92.525  39.098  48.758  45.735  37.229  26.096  15.230   7.613
     3.428   1.536   0.717   0.333   0.283
  42.5  25   99.99   23.78   334.3
   110.032  42.490  48.689  43.776  35.679  25.319  14.810   7.361
     3.298   1.476   0.693   0.326   0.276
  47.5  25   99.99   27.19   347.4
   126.942  45.363  47.946  41.508  34.032  24.446  14.317   7.053
     3.158   1.418   0.670   0.317   0.270
  52.5  25   99.99   31.05   354.8
   141.132  47.234  46.408  38.830  32.112  23.410  13.778   6.756
     3.043   1.368   0.647   0.308   0.264
  57.5  25   99.99   35.26   355.1
   149.567  47.675  44.670  36.464  30.192  22.092  13.111   6.464
     2.947   1.333   0.632   0.300   0.252
  62.5  25   99.99   39.73   352.1
   157.130  47.486  42.502  33.750  27.607  20.366  12.317   6.238
     2.871   1.304   0.620   0.291   0.243
  67.5  25   99.99   44.45   349.9
   166.246  46.900  39.970  30.756  25.020  18.873  11.774   6.089
     2.818   1.282   0.602   0.280   0.231
  72.5  25   99.99   49.52   348.9
   173.949  46.325  37.895  28.375  23.021  17.723  11.399   5.988
     2.787   1.263   0.577   0.265   0.221
  77.5  25   99.99   55.52   348.2
   180.434  46.321  36.355  26.333  21.280  16.768  11.124   5.872
     2.724   1.216   0.544   0.249   0.212
  82.5  25   99.99   60.80   344.9
   180.403  46.717  35.980  25.397  20.363  16.180  10.863   5.701
     2.680   1.193   0.527   0.241   0.209
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2004           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   6   99.99   82.35   320.3
   130.505  54.067  45.740  30.297  19.707  14.160  10.823   7.232
     3.794   1.688   0.774   0.350   0.258
 -52.5  27   99.99   80.26   320.0
   119.831  52.896  48.577  33.724  21.683  15.154  11.436   7.938
     4.371   1.969   0.860   0.371   0.259
 -47.5  27   99.99   75.48   311.5
   103.570  49.359  49.339  36.984  25.204  17.608  12.730   8.372
     4.381   1.966   0.854   0.364   0.260
 -42.5  27   99.99   70.72   305.8
    94.509  46.278  48.932  38.694  27.768  19.456  13.417   8.386
     4.295   1.963   0.864   0.373   0.282
 -37.5  27   99.99   65.98   293.6
    82.644  42.034  48.289  40.136  29.618  20.494  13.660   8.318
     4.203   1.901   0.838   0.368   0.294
 -32.5  27   99.99   61.29   276.0
    68.574  37.350  46.968  40.626  30.699  21.235  13.961   8.341
     4.155   1.839   0.810   0.361   0.296
 -27.5  27   99.99   56.65   262.2
    55.923  33.747  46.767  41.315  31.671  22.050  14.326   8.397
     4.104   1.790   0.789   0.356   0.290
 -22.5  27   99.99   52.06   253.1
    47.177  30.703  46.181  42.156  33.032  23.065  14.696   8.434
     4.047   1.745   0.772   0.347   0.285
 -17.5  27   99.99   47.55   249.2
    41.568  28.037  45.072  44.015  35.297  24.342  15.087   8.452
     3.962   1.700   0.758   0.344   0.281
 -12.5  27   99.99   43.14   251.5
    38.560  25.909  44.587  46.726  38.454  26.030  15.618   8.473
     3.886   1.666   0.755   0.344   0.281
  -7.5  27   99.99   38.84   259.6
    39.346  24.603  44.261  49.440  42.122  28.287  16.247   8.447
     3.836   1.658   0.760   0.350   0.281
  -2.5  27   99.99   34.73   269.0
    40.891  24.962  45.063  51.751  44.410  29.808  16.728   8.465
     3.826   1.667   0.764   0.351   0.282
   2.5  27   99.99   30.82   274.3
    42.256  25.940  45.589  52.486  45.178  30.424  16.932   8.478
     3.857   1.688   0.765   0.349   0.282
   7.5  27   99.99   27.32   276.8
    42.873  26.970  46.109  52.730  45.083  30.350  16.924   8.509
     3.909   1.708   0.766   0.347   0.280
  12.5  27   99.99   24.30   279.9
    44.340  29.094  47.680  52.778  44.059  29.579  16.745   8.519
     3.947   1.726   0.772   0.347   0.279
  17.5  27   99.99   21.99   281.7
    46.880  31.169  48.987  51.887  42.360  28.577  16.490   8.474
     3.939   1.734   0.778   0.352   0.284
  22.5  27   99.99   20.62   286.1
    50.351  33.551  50.733  51.244  40.961  27.824  16.301   8.416
     3.898   1.727   0.785   0.355   0.291
  27.5  27   99.99   20.38   292.6
    59.312  35.263  50.354  49.690  39.726  27.289  16.071   8.275
     3.828   1.703   0.777   0.355   0.293
  32.5  27   99.99   21.32   299.9
    71.890  35.937  48.471  47.593  38.675  26.813  15.751   8.074
     3.725   1.662   0.758   0.348   0.297
  37.5  27   99.99   23.31   307.0
    82.853  37.384  47.834  45.951  37.259  25.983  15.339   7.841
     3.593   1.605   0.739   0.341   0.293
  42.5  27   99.99   26.12   316.1
    96.063  39.659  47.293  43.900  35.516  25.011  14.833   7.554
     3.447   1.540   0.715   0.333   0.285
  47.5  27   99.99   29.53   326.1
   110.512  42.074  46.627  41.733  33.793  24.042  14.306   7.222
     3.281   1.467   0.685   0.322   0.277
  52.5  27   99.99   33.35   333.3
   124.021  43.855  45.316  39.213  31.880  22.989  13.753   6.884
     3.130   1.404   0.658   0.312   0.270
  57.5  27   99.99   37.51   334.8
   134.085  44.561  43.400  36.491  29.790  21.699  13.129   6.609
     3.034   1.363   0.638   0.302   0.258
  62.5  27   99.99   41.92   332.2
   142.229  44.825  40.996  33.357  27.157  20.094  12.381   6.360
     2.928   1.315   0.617   0.291   0.249
  67.5  27   99.99   46.59   324.6
   146.893  44.127  38.443  30.210  24.447  18.383  11.618   6.118
     2.841   1.277   0.592   0.277   0.235
  72.5  27   99.99   51.58   321.8
   153.529  43.662  36.273  27.566  22.311  17.091  11.098   5.962
     2.792   1.249   0.563   0.259   0.219
  77.5  27   99.99   57.52   318.8
   158.489  43.519  34.543  25.311  20.467  16.044  10.717   5.823
     2.736   1.198   0.525   0.238   0.205
  82.5  27   99.99   62.73   316.3
   159.815  43.816  34.053  24.317  19.499  15.397  10.414   5.663
     2.693   1.165   0.496   0.222   0.195
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2004           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   3   99.99   82.41   265.0
   106.297  37.383  32.840  26.700  21.570  16.433  11.343   6.698
     3.303   1.500   0.723   0.339   0.257
 -62.5  16   99.99   80.66   304.0
   123.647  47.886  39.936  29.008  21.640  16.247  11.578   6.968
     3.461   1.600   0.764   0.350   0.259
 -57.5  26   99.99   77.84   326.7
   129.138  53.595  46.213  31.943  22.477  16.720  12.137   7.351
     3.634   1.708   0.814   0.367   0.277
 -52.5  26   99.99   73.09   333.9
   123.644  54.179  49.460  35.102  24.913  18.462  13.128   7.765
     3.787   1.808   0.854   0.376   0.280
 -47.5  26   99.99   68.35   333.5
   115.902  52.708  50.681  37.804  27.473  19.972  13.687   7.995
     3.942   1.888   0.884   0.388   0.294
 -42.5  26   99.99   63.68   324.9
   104.809  49.676  50.823  39.631  29.275  20.868  13.870   8.101
     4.036   1.898   0.872   0.384   0.300
 -37.5  26   99.99   59.08   309.0
    90.846  45.409  50.118  40.562  30.362  21.308  13.944   8.219
     4.093   1.864   0.842   0.374   0.301
 -32.5  26   99.99   54.52   289.5
    75.927  40.454  48.536  40.776  31.168  21.858  14.264   8.395
     4.122   1.816   0.812   0.364   0.296
 -27.5  26   99.99   50.04   272.6
    62.023  35.983  47.442  40.971  32.103  22.856  14.831   8.605
     4.137   1.780   0.788   0.356   0.286
 -22.5  26   99.99   45.67   259.4
    51.887  31.724  45.241  41.001  33.531  24.260  15.468   8.741
     4.104   1.730   0.763   0.342   0.278
 -17.5  26   99.99   41.43   252.5
    43.600  28.172  43.351  42.983  36.220  25.943  16.128   8.831
     4.012   1.677   0.744   0.337   0.276
 -12.5  26   99.99   37.35   255.4
    39.806  25.902  42.915  45.889  39.795  28.221  16.980   8.888
     3.911   1.635   0.736   0.336   0.279
  -7.5  26   99.99   33.49   262.1
    40.482  24.370  42.433  48.177  43.047  30.464  17.728   8.885
     3.836   1.615   0.735   0.340   0.282
  -2.5  26   99.99   29.98   269.5
    41.281  24.527  43.038  50.091  44.923  31.773  18.205   8.891
     3.803   1.616   0.738   0.340   0.283
   2.5  26   99.99   26.88   274.0
    41.453  25.644  43.988  51.095  45.535  32.167  18.363   8.891
     3.824   1.635   0.740   0.339   0.280
   7.5  26   99.99   24.44   276.3
    41.207  26.734  44.882  51.722  45.517  31.892  18.153   8.852
     3.878   1.667   0.747   0.339   0.278
  12.5  26   99.99   22.78   278.2
    41.647  28.527  46.493  52.176  44.735  30.934  17.697   8.802
     3.951   1.705   0.757   0.340   0.275
  17.5  26   99.99   22.10   278.0
    43.333  29.874  47.442  51.620  43.250  29.659  17.146   8.716
     4.003   1.742   0.772   0.346   0.276
  22.5  26   99.99   22.50   279.2
    46.149  31.192  48.381  50.957  41.792  28.522  16.697   8.669
     4.033   1.772   0.792   0.351   0.279
  27.5  26   99.99   23.91   284.5
    53.902  32.717  48.231  49.511  40.360  27.757  16.389   8.584
     4.032   1.776   0.795   0.356   0.283
  32.5  26   99.99   26.19   291.8
    65.670  34.210  47.160  47.407  38.868  27.022  16.046   8.439
     3.959   1.745   0.778   0.354   0.289
  37.5  26   99.99   29.15   299.5
    75.834  36.321  47.268  46.087  37.232  25.965  15.631   8.253
     3.850   1.699   0.767   0.347   0.291
  42.5  26   99.99   32.62   308.2
    88.336  39.111  47.130  44.016  35.098  24.739  15.136   8.005
     3.718   1.640   0.746   0.341   0.288
  47.5  26   99.99   36.45   316.4
   101.580  41.648  46.376  41.639  33.045  23.612  14.635   7.698
     3.551   1.569   0.718   0.332   0.283
  52.5  26   99.99   40.55   319.4
   112.409  42.856  44.590  38.931  30.968  22.471  14.087   7.375
     3.397   1.505   0.691   0.322   0.274
  57.5  26   99.99   44.88   316.5
   119.533  42.981  42.205  35.888  28.717  21.191  13.477   7.060
     3.264   1.457   0.671   0.312   0.265
  62.5  26   99.99   49.39   311.0
   125.323  42.968  39.555  32.521  26.127  19.682  12.745   6.801
     3.172   1.421   0.651   0.302   0.255
  67.5  26   99.99   54.11   304.8
   131.947  42.737  36.908  28.963  23.160  17.790  11.842   6.529
     3.104   1.398   0.636   0.292   0.243
  72.5  26   99.99   59.14   299.3
   138.865  42.444  34.548  25.737  20.256  15.735  10.780   6.170
     3.019   1.382   0.626   0.283   0.230
  77.5  26   99.99   65.10   294.4
   143.653  42.807  33.112  23.246  17.713  13.854   9.785   5.832
     2.964   1.365   0.608   0.271   0.217
  82.5  26   99.99   70.30   290.1
   141.755  44.263  33.655  22.372  16.190  12.642   9.184   5.666
     2.950   1.354   0.597   0.264   0.211
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2004           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   7   99.99   82.09   177.5
    56.959  13.620  21.041  26.299  21.909  16.117  11.054   6.279
     2.986   1.455   0.689   0.314   0.235
 -72.5  18   99.99   79.83   207.7
    74.655  20.416  25.018  26.602  21.919  16.327  11.314   6.591
     3.405   1.623   0.740   0.326   0.241
 -67.5  26   99.99   76.69   244.9
    90.940  30.408  31.094  27.966  22.803  17.222  11.789   6.840
     3.498   1.676   0.762   0.334   0.248
 -62.5  26   99.99   71.77   297.8
   111.353  42.602  40.170  32.325  25.262  18.866  12.738   7.302
     3.719   1.789   0.800   0.344   0.254
 -57.5  26   99.99   66.94   336.2
   125.028  51.525  47.393  36.221  27.642  20.397  13.599   7.788
     3.998   1.922   0.846   0.358   0.271
 -52.5  26   99.99   62.25   342.7
   122.322  52.802  49.571  38.262  29.282  21.385  14.108   8.118
     4.196   2.000   0.871   0.366   0.276
 -47.5  26   99.99   57.61   338.2
   113.328  51.516  50.632  40.063  30.539  22.056  14.501   8.437
     4.329   2.002   0.872   0.371   0.282
 -42.5  26   99.99   53.07   331.4
   104.417  49.682  51.031  41.067  31.337  22.550  14.853   8.679
     4.362   1.946   0.845   0.365   0.283
 -37.5  26   99.99   48.61   319.4
    93.746  46.603  50.527  41.474  31.955  23.057  15.275   8.865
     4.295   1.852   0.809   0.356   0.280
 -32.5  26   99.99   44.26   303.1
    81.618  42.231  49.003  41.502  32.769  23.868  15.690   8.912
     4.168   1.759   0.775   0.347   0.277
 -27.5  26   99.99   40.06   286.9
    68.898  37.823  48.051  41.707  33.662  24.812  16.027   8.818
     4.008   1.684   0.749   0.339   0.274
 -22.5  26   99.99   36.07   274.4
    58.500  33.669  46.599  42.488  35.409  26.007  16.247   8.659
     3.882   1.632   0.731   0.332   0.273
 -17.5  26   99.99   32.34   265.8
    48.792  29.852  44.902  44.641  38.245  27.522  16.538   8.535
     3.770   1.594   0.721   0.332   0.274
 -12.5  26   99.99   28.96   263.1
    43.491  26.613  43.426  46.765  41.410  29.422  16.998   8.413
     3.648   1.564   0.718   0.333   0.278
  -7.5  26   99.99   26.12   268.0
    43.904  24.818  42.847  48.683  44.364  31.432  17.533   8.315
     3.541   1.538   0.719   0.337   0.281
  -2.5  26   99.99   23.96   271.9
    43.072  24.373  42.921  50.092  45.962  32.675  18.017   8.295
     3.472   1.528   0.722   0.338   0.282
   2.5  26   99.99   22.65   272.4
    41.072  24.935  43.337  50.653  46.398  33.027  18.165   8.278
     3.473   1.541   0.723   0.337   0.280
   7.5  26   99.99   22.38   272.8
    40.039  25.611  43.907  51.115  46.257  32.618  17.937   8.286
     3.547   1.573   0.727   0.336   0.277
  12.5  26   99.99   23.13   274.5
    40.736  26.889  45.244  51.773  45.568  31.514  17.500   8.391
     3.694   1.616   0.729   0.330   0.272
  17.5  26   99.99   24.85   274.4
    42.454  28.211  46.360  51.472  43.842  29.900  16.977   8.525
     3.860   1.663   0.734   0.328   0.267
  22.5  26   99.99   27.34   275.0
    44.728  29.601  47.425  50.898  42.029  28.452  16.555   8.648
     3.986   1.704   0.743   0.329   0.264
  27.5  26   99.99   30.45   278.3
    51.099  31.415  47.367  49.193  39.934  27.308  16.277   8.672
     4.039   1.724   0.754   0.335   0.268
  32.5  26   99.99   34.01   283.1
    60.687  33.239  46.233  46.853  38.073  26.423  16.007   8.597
     4.011   1.725   0.761   0.339   0.272
  37.5  26   99.99   37.88   288.6
    69.990  35.323  45.783  45.055  36.092  25.258  15.630   8.482
     3.970   1.720   0.763   0.342   0.275
  42.5  26   99.99   41.99   295.3
    81.077  37.843  45.493  42.935  33.815  23.905  15.149   8.325
     3.925   1.707   0.756   0.340   0.277
  47.5  26   99.99   46.28   299.7
    91.797  40.096  44.632  40.296  31.362  22.478  14.589   8.124
     3.864   1.692   0.749   0.336   0.275
  52.5  26   99.99   50.72   305.0
   102.452  42.493  43.776  37.851  29.083  21.135  14.020   7.920
     3.815   1.689   0.746   0.333   0.270
  57.5  26   99.99   55.30   307.2
   112.245  43.885  42.200  34.998  26.717  19.781  13.417   7.679
     3.737   1.679   0.743   0.330   0.262
  62.5  26   99.99   60.00   304.2
   120.220  44.261  39.795  31.619  23.979  18.102  12.591   7.395
     3.676   1.678   0.744   0.327   0.255
  67.5  26   99.99   64.85   296.3
   126.750  43.723  36.800  27.752  20.876  16.054  11.487   6.998
     3.598   1.681   0.750   0.327   0.247
  72.5  26   99.99   70.00   286.8
   131.540  43.140  34.124  24.183  17.753  13.762  10.126   6.438
     3.468   1.683   0.760   0.328   0.240
  77.5  26   99.99   75.98   275.9
   131.777  43.132  33.041  22.044  15.210  11.441   8.415   5.592
     3.225   1.652   0.769   0.333   0.238
  82.5  18   99.99   79.38   272.0
   132.324  43.227  33.009  21.452  14.174  10.299   7.455   5.111
     3.084   1.584   0.745   0.328   0.238
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2004          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  27   99.99   76.02   216.8
    60.107  20.354  33.961  35.494  25.954  17.498  11.240   6.218
     3.045   1.545   0.692   0.302   0.226
 -72.5  27   99.99   69.96   243.8
    72.415  26.988  37.768  36.055  26.855  18.661  11.983   6.476
     3.252   1.569   0.692   0.298   0.225
 -67.5  27   99.99   64.80   283.8
    91.479  37.536  43.298  37.584  27.833  19.571  12.516   6.846
     3.435   1.617   0.705   0.304   0.235
 -62.5  27   99.99   59.91   317.7
   108.739  46.463  47.789  39.080  28.820  20.306  12.988   7.225
     3.607   1.654   0.715   0.310   0.242
 -57.5  27   99.99   55.15   341.5
   121.408  51.863  50.504  40.337  29.820  21.003  13.499   7.600
     3.751   1.681   0.726   0.316   0.245
 -52.5  27   99.99   50.56   347.6
   122.040  53.294  51.350  41.139  30.683  21.661  13.983   7.909
     3.842   1.685   0.728   0.319   0.247
 -47.5  27   99.99   46.08   341.6
   114.440  52.061  51.140  41.273  31.320  22.487  14.622   8.237
     3.907   1.670   0.727   0.323   0.251
 -42.5  27   99.99   41.74   329.3
   103.197  48.603  50.007  41.367  32.271  23.502  15.276   8.458
     3.906   1.644   0.725   0.326   0.256
 -37.5  27   99.99   37.58   316.8
    91.877  44.738  49.079  41.866  33.454  24.558  15.834   8.580
     3.865   1.618   0.724   0.328   0.258
 -32.5  27   99.99   33.64   303.6
    81.111  40.606  47.829  42.168  34.703  25.693  16.223   8.555
     3.793   1.597   0.724   0.330   0.262
 -27.5  27   99.99   30.02   290.8
    70.027  36.646  47.494  42.891  35.904  26.557  16.387   8.474
     3.739   1.590   0.724   0.329   0.265
 -22.5  27   99.99   26.85   278.3
    59.117  32.721  46.550  43.956  37.439  27.255  16.397   8.403
     3.723   1.588   0.721   0.328   0.267
 -17.5  27   99.99   24.28   268.4
    48.963  29.156  44.856  45.891  39.834  28.273  16.498   8.337
     3.694   1.581   0.716   0.328   0.270
 -12.5  27   99.99   22.51   262.7
    43.111  25.664  42.747  47.306  42.526  29.854  16.755   8.200
     3.607   1.563   0.713   0.328   0.274
  -7.5  27   99.99   21.72   263.1
    42.147  23.192  41.350  48.473  45.119  31.573  17.017   8.022
     3.497   1.541   0.718   0.334   0.278
  -2.5  27   99.99   22.01   263.7
    41.031  22.222  40.796  49.177  46.338  32.503  17.229   7.920
     3.424   1.533   0.724   0.338   0.280
   2.5  27   99.99   23.36   262.8
    39.166  22.395  40.929  49.464  46.579  32.640  17.257   7.882
     3.417   1.543   0.726   0.338   0.278
   7.5  27   99.99   25.56   263.1
    38.670  23.040  41.595  49.778  46.073  31.968  17.077   7.972
     3.503   1.566   0.725   0.333   0.273
  12.5  27   99.99   28.47   264.7
    40.130  24.324  42.873  50.017  44.819  30.723  16.856   8.192
     3.653   1.598   0.720   0.325   0.267
  17.5  27   99.99   31.89   265.7
    42.129  25.782  44.016  49.609  42.994  29.384  16.695   8.454
     3.819   1.636   0.719   0.321   0.262
  22.5  27   99.99   35.67   268.1
    44.820  27.793  45.552  48.990  40.906  28.040  16.562   8.687
     3.943   1.667   0.724   0.322   0.261
  27.5  27   99.99   39.71   271.7
    50.987  30.311  45.943  47.336  38.440  26.605  16.252   8.777
     4.047   1.705   0.738   0.327   0.263
  32.5  27   99.99   43.95   276.0
    59.430  32.910  45.196  45.247  36.291  25.301  15.802   8.741
     4.113   1.750   0.758   0.333   0.265
  37.5  27   99.99   48.33   280.1
    67.841  35.164  44.651  43.491  34.074  23.746  15.173   8.622
     4.181   1.807   0.777   0.341   0.265
  42.5  27   99.99   52.82   283.0
    78.154  37.451  43.857  40.748  31.048  21.799  14.400   8.453
     4.237   1.873   0.799   0.346   0.266
  47.5  27   99.99   57.40   291.3
    90.251  40.691  43.981  38.574  28.688  20.300  13.721   8.252
     4.256   1.935   0.825   0.351   0.265
  52.5  27   99.99   62.05   299.8
   102.453  43.463  43.523  36.513  26.613  19.018  13.105   8.034
     4.245   1.993   0.856   0.359   0.261
  57.5  27   99.99   66.79   306.5
   115.159  45.709  42.451  33.916  24.295  17.616  12.394   7.745
     4.173   2.020   0.883   0.366   0.257
  62.5  27   99.99   71.61   308.9
   123.046  47.369  41.816  31.992  22.289  16.042  11.482   7.396
     4.074   2.017   0.907   0.377   0.256
  67.5  27   99.99   76.55   305.7
   128.739  47.704  40.370  29.656  20.273  14.454  10.423   6.910
     3.931   1.991   0.922   0.389   0.257
  72.5  18   99.99   79.67   294.2
   133.847  46.273  36.872  25.693  17.298  12.377   9.029   6.161
     3.671   1.943   0.926   0.393   0.257
  77.5   6   99.99   81.97   277.2
   132.635  44.055  34.013  22.817  14.935  10.432   7.400   5.132
     3.268   1.862   0.929   0.399   0.260
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2004          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  25   99.99   66.67   250.9
    74.842  35.940  44.270  33.448  23.075  16.232  10.812   6.250
     3.062   1.398   0.593   0.258   0.203
 -72.5  25   99.99   60.71   269.1
    83.486  39.333  45.281  34.627  24.698  17.446  11.349   6.342
     3.116   1.387   0.604   0.266   0.210
 -67.5  25   99.99   55.66   294.5
    96.071  44.866  47.281  36.366  26.211  18.572  11.974   6.620
     3.164   1.389   0.613   0.274   0.222
 -62.5  25   99.99   50.90   316.7
   107.506  49.456  49.212  37.904  27.549  19.735  12.788   7.013
     3.267   1.408   0.625   0.282   0.231
 -57.5  25   99.99   46.34   326.2
   113.594  50.070  48.570  38.398  28.640  20.857  13.588   7.343
     3.331   1.421   0.638   0.291   0.228
 -52.5  25   99.99   41.97   328.2
   112.388  49.763  48.146  38.895  29.865  22.065  14.324   7.563
     3.357   1.428   0.649   0.298   0.234
 -47.5  25   99.99   37.80   323.5
   105.080  48.507  47.912  39.348  31.211  23.452  15.025   7.701
     3.352   1.426   0.657   0.305   0.243
 -42.5  25   99.99   33.88   312.7
    93.317  44.974  47.234  40.430  32.994  24.778  15.526   7.759
     3.341   1.431   0.667   0.311   0.250
 -37.5  25   99.99   30.27   303.7
    82.854  41.531  47.150  41.995  34.745  25.818  15.840   7.799
     3.345   1.449   0.679   0.317   0.255
 -32.5  25   99.99   27.11   295.5
    73.516  38.025  46.995  43.520  36.652  26.852  16.038   7.858
     3.393   1.477   0.690   0.321   0.260
 -27.5  25   99.99   24.54   287.2
    64.496  34.523  47.391  45.090  38.175  27.424  16.084   7.956
     3.478   1.514   0.700   0.321   0.263
 -22.5  25   99.99   22.78   276.1
    55.351  31.068  46.700  45.984  39.105  27.594  16.080   8.098
     3.586   1.552   0.710   0.325   0.266
 -17.5  25   99.99   22.01   267.9
    46.404  28.354  45.640  47.630  40.775  28.188  16.202   8.181
     3.655   1.580   0.718   0.328   0.267
 -12.5  25   99.99   22.31   263.3
    41.108  25.697  44.468  49.146  42.770  29.090  16.278   8.118
     3.641   1.588   0.722   0.329   0.269
  -7.5  25   99.99   23.65   258.7
    39.518  23.046  42.542  49.258  43.978  29.708  16.172   7.971
     3.604   1.587   0.727   0.332   0.269
  -2.5  25   99.99   25.86   256.4
    38.597  21.441  41.135  49.366  44.954  30.336  16.146   7.849
     3.564   1.586   0.730   0.333   0.270
   2.5  25   99.99   28.79   255.5
    38.224  20.840  40.375  49.371  45.525  30.746  16.153   7.773
     3.539   1.585   0.730   0.333   0.270
   7.5  25   99.99   32.18   255.9
