        1998           1
   999.000 999.000 999.000 999.000 999.000
 -37.5  30   99.99   82.03   297.7
    80.786  43.605  50.554  42.208  30.236  20.675  13.532   8.182
     4.338   2.036   0.883   0.376   0.280
 -32.5  30   99.99   78.31   282.1
    68.239  38.541  49.302  43.500  31.973  21.471  13.597   8.024
     4.126   1.898   0.829   0.361   0.282
 -27.5  30   99.99   74.55   267.9
    54.465  33.741  49.267  45.518  33.975  22.273  13.620   7.827
     3.948   1.801   0.797   0.352   0.281
 -22.5  30   99.99   70.83   258.1
    44.343  29.246  48.247  47.550  36.830  23.645  13.686   7.594
     3.800   1.733   0.776   0.346   0.280
 -17.5  30   99.99   67.23   250.2
    36.395  24.527  45.161  50.043  40.958  25.286  13.608   7.395
     3.741   1.706   0.763   0.340   0.277
 -12.5  30   99.99   63.70   245.7
    32.320  21.894  43.269  51.333  43.191  26.023  13.533   7.341
     3.728   1.693   0.757   0.337   0.274
  -7.5  30   99.99   60.32   245.8
    32.159  21.342  42.921  51.717  43.681  26.120  13.602   7.432
     3.740   1.681   0.752   0.336   0.272
  -2.5  30   99.99   57.36   247.6
    32.910  21.384  42.908  52.040  43.945  26.269  13.778   7.535
     3.756   1.676   0.749   0.335   0.271
   2.5  30   99.99   53.69   253.0
    35.112  22.160  43.242  52.470  44.419  26.918  14.222   7.654
     3.775   1.682   0.748   0.333   0.271
   7.5  30   99.99   51.09   261.2
    38.135  23.682  44.665  53.258  44.778  27.493  14.605   7.729
     3.783   1.687   0.748   0.334   0.273
  12.5  30   99.99   48.49   271.2
    43.146  26.119  46.830  53.669  44.118  27.627  15.039   7.842
     3.775   1.684   0.749   0.336   0.277
  17.5  30   99.99   46.18   280.0
    48.119  29.257  49.402  53.310  42.657  27.256  15.251   7.920
     3.768   1.680   0.751   0.338   0.281
  22.5  30   99.99   44.22   287.5
    51.116  32.646  52.323  53.176  41.546  26.750  15.186   7.915
     3.752   1.671   0.752   0.341   0.285
  27.5  30   99.99   42.67   295.8
    59.173  35.250  53.141  52.367  40.385  26.058  14.911   7.817
     3.708   1.649   0.742   0.337   0.285
  32.5  30   99.99   41.57   306.3
    71.678  37.578  52.870  51.106  39.012  25.257  14.587   7.655
     3.619   1.605   0.723   0.330   0.282
  37.5  30   99.99   40.96   320.3
    87.345  41.147  53.137  49.080  37.061  24.399  14.318   7.486
     3.505   1.551   0.703   0.323   0.279
  42.5  30   99.99   40.86   338.0
   106.630  45.399  53.175  46.442  35.077  23.698  14.079   7.305
     3.387   1.499   0.685   0.317   0.275
  47.5  30   99.99   41.29   353.5
   123.523  49.151  53.123  44.298  33.388  22.979  13.837   7.165
     3.294   1.453   0.666   0.310   0.270
  52.5  30   99.99   42.24   362.7
   136.694  51.525  52.036  41.999  31.855  22.244  13.489   7.001
     3.214   1.413   0.647   0.302   0.264
  57.5  30   99.99   43.69   365.7
   147.184  52.490  50.213  39.353  29.914  21.144  12.960   6.788
     3.131   1.379   0.632   0.294   0.254
  62.5  30   99.99   45.60   362.5
   155.147  52.459  47.767  36.128  27.248  19.525  12.223   6.507
     3.031   1.348   0.622   0.286   0.239
  67.5  30   99.99   48.00   359.5
   163.783  51.849  44.818  32.784  24.742  18.146  11.663   6.327
     2.981   1.324   0.601   0.273   0.225
  72.5  30   99.99   50.88   358.8
   171.956  51.287  42.378  30.090  22.784  17.228  11.435   6.296
     2.980   1.307   0.572   0.256   0.213
  77.5  30   99.99   54.81   361.9
   180.860  51.441  40.717  28.034  21.273  16.627  11.424   6.336
     2.953   1.267   0.541   0.241   0.204
  82.5  26   99.99   58.29   365.0
   185.573  51.504  40.161  27.387  20.804  16.486  11.506   6.390
     2.935   1.241   0.527   0.236   0.202
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1998           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -42.5   6   99.99   82.44   330.8
   106.008  52.215  53.272  40.580  29.097  20.238  13.230   8.049
     4.353   2.095   0.936   0.400   0.289
 -37.5  30   99.99   80.90   312.9
    89.796  46.746  52.803  42.909  31.058  20.841  13.119   7.835
     4.165   1.993   0.901   0.394   0.299
 -32.5  30   99.99   77.20   297.9
    75.883  42.517  52.728  44.539  32.554  21.354  13.124   7.743
     4.024   1.885   0.854   0.381   0.302
 -27.5  30   99.99   73.53   282.2
    61.258  38.659  53.165  45.803  33.565  21.707  13.175   7.686
     3.913   1.802   0.818   0.369   0.298
 -22.5  30   99.99   69.98   267.4
    49.093  33.416  51.129  46.972  35.791  22.959  13.442   7.640
     3.836   1.741   0.787   0.355   0.289
 -17.5  30   99.99   66.47   257.5
    39.829  27.865  47.392  49.297  39.846  24.973  13.802   7.613
     3.777   1.695   0.766   0.346   0.281
 -12.5  30   99.99   63.06   252.7
    35.981  24.837  45.168  50.498  41.706  25.891  14.118   7.704
     3.767   1.664   0.748   0.337   0.274
  -7.5  30   99.99   59.82   253.3
    36.796  23.704  44.238  51.062  42.140  26.217  14.478   7.862
     3.769   1.646   0.739   0.333   0.270
  -2.5  28   99.99   57.00   255.3
    37.322  23.316  43.774  51.679  42.812  26.740  14.852   7.995
     3.790   1.644   0.735   0.331   0.267
   2.5  26   99.99   53.49   260.3
    38.044  24.072  44.019  52.428  43.833  27.651  15.326   8.098
     3.822   1.663   0.737   0.330   0.268
   7.5  30   99.99   51.11   266.5
    39.348  25.679  45.496  53.260  44.160  27.970  15.531   8.156
     3.860   1.688   0.745   0.332   0.269
  12.5  30   99.99   48.69   273.6
    41.715  28.251  47.600  53.526  43.589  27.996  15.767   8.223
     3.888   1.715   0.761   0.339   0.273
  17.5  30   99.99   46.59   279.5
    45.123  31.059  49.699  52.964  42.136  27.468  15.793   8.258
     3.907   1.735   0.775   0.346   0.279
  22.5  28   99.99   44.83   284.9
    48.693  33.745  51.857  52.394  40.670  26.664  15.584   8.243
     3.916   1.743   0.782   0.351   0.286
  27.5  30   99.99   43.51   289.8
    56.103  35.108  51.607  51.038  39.470  26.015  15.286   8.117
     3.874   1.732   0.780   0.353   0.291
  32.5  30   99.99   42.62   296.5
    66.623  35.926  50.467  49.729  38.578  25.433  14.915   7.922
     3.787   1.691   0.762   0.347   0.294
  37.5  30   99.99   42.21   303.9
    77.121  37.761  50.145  48.179  37.106  24.641  14.574   7.719
     3.661   1.630   0.737   0.338   0.291
  42.5  30   99.99   42.30   315.1
    90.238  40.973  50.471  46.306  35.228  23.751  14.243   7.492
     3.509   1.560   0.712   0.329   0.285
  47.5  30   99.99   42.89   328.8
   106.067  44.584  50.606  44.176  33.271  22.794  13.856   7.264
     3.367   1.490   0.682   0.317   0.277
  52.5  30   99.99   43.97   339.1
   121.599  47.057  49.462  41.494  31.305  21.837  13.413   7.018
     3.236   1.427   0.654   0.306   0.270
  57.5  30   99.99   45.51   341.6
   132.875  48.025  47.295  38.372  29.112  20.643  12.825   6.753
     3.121   1.378   0.632   0.295   0.260
  62.5  30   99.99   47.48   338.4
   140.961  48.279  44.643  34.882  26.531  19.117  12.069   6.445
     3.002   1.332   0.612   0.284   0.246
  67.5  30   99.99   49.91   332.2
   146.611  47.634  41.804  31.576  24.082  17.642  11.349   6.177
     2.918   1.296   0.587   0.270   0.230
  72.5  30   99.99   52.82   329.7
   152.328  47.285  39.773  29.128  22.275  16.655  10.972   6.071
     2.891   1.273   0.559   0.251   0.213
  77.5  30   99.99   56.72   330.8
   158.779  47.553  38.343  27.227  20.870  16.011  10.863   6.094
     2.873   1.229   0.522   0.232   0.200
  82.5  30   99.99   60.14   333.2
   161.998  48.082  38.165  26.710  20.383  15.810  10.914   6.148
     2.857   1.198   0.502   0.223   0.196
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1998           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5  10   99.99   81.69   338.5
   130.003  55.306  48.048  33.646  24.714  18.603  12.833   7.738
     4.128   1.973   0.866   0.365   0.261
 -47.5  22   99.99   80.19   339.3
   119.184  54.012  51.007  37.813  27.774  20.029  13.412   8.170
     4.347   2.041   0.894   0.379   0.274
 -42.5  31   99.99   77.99   332.6
   107.199  51.547  52.548  40.711  29.915  20.834  13.579   8.274
     4.373   2.042   0.908   0.392   0.290
 -37.5  31   99.99   74.50   319.8
    94.678  47.532  52.369  42.515  31.675  21.484  13.598   8.184
     4.248   1.954   0.876   0.386   0.297
 -32.5  31   99.99   71.07   304.1
    81.180  43.197  51.687  43.705  33.118  22.136  13.651   8.027
     4.081   1.853   0.836   0.374   0.296
 -27.5  31   99.99   67.75   290.3
    65.613  39.529  52.761  45.810  34.835  22.884  13.792   7.931
     3.943   1.771   0.804   0.363   0.290
 -22.5  31   99.99   64.55   279.1
    52.024  34.722  52.085  48.711  38.260  24.474  14.009   7.833
     3.853   1.716   0.778   0.352   0.284
 -17.5  31   99.99   61.46   269.0
    42.851  30.297  49.462  50.727  41.094  25.719  14.194   7.797
     3.803   1.678   0.759   0.344   0.280
 -12.5  31   99.99   58.56   262.8
    38.858  27.338  47.384  51.609  42.283  26.265  14.417   7.839
     3.771   1.652   0.748   0.340   0.278
  -7.5  31   99.99   55.84   262.5
    39.082  25.527  46.083  52.484  43.236  26.723  14.680   7.914
     3.761   1.641   0.742   0.338   0.278
  -2.5  30   99.99   53.50   264.0
    38.933  24.901  45.589  53.339  44.125  27.284  15.028   8.011
     3.770   1.642   0.740   0.336   0.277
   2.5  30   99.99   50.83   266.2
    38.215  25.512  45.636  53.778  44.714  28.006  15.487   8.089
     3.782   1.661   0.746   0.337   0.276
   7.5  31   99.99   49.15   269.5
    38.772  26.815  46.611  54.034  44.530  28.095  15.641   8.150
     3.828   1.687   0.752   0.337   0.274
  12.5  31   99.99   47.54   275.1
    39.786  28.964  48.728  54.834  44.125  27.798  15.677   8.236
     3.892   1.717   0.760   0.338   0.273
  17.5  31   99.99   46.32   278.2
    42.038  30.816  50.065  54.181  42.729  27.219  15.703   8.360
     3.967   1.744   0.766   0.339   0.271
  22.5  31   99.99   45.50   281.9
    45.707  32.731  51.484  53.157  40.975  26.477  15.711   8.468
     4.003   1.755   0.774   0.343   0.273
  27.5  31   99.99   45.11   287.0
    52.472  34.154  51.644  52.082  39.737  25.794  15.489   8.427
     3.995   1.755   0.778   0.346   0.278
  32.5  31   99.99   45.16   292.8
    61.310  35.247  50.910  50.897  38.788  25.187  15.138   8.275
     3.937   1.731   0.771   0.347   0.284
  37.5  31   99.99   45.67   298.6
    70.458  37.176  50.654  49.291  37.104  24.232  14.734   8.080
     3.840   1.689   0.758   0.344   0.287
  42.5  31   99.99   46.60   305.3
    79.936  39.833  50.695  47.470  35.176  23.249  14.375   7.882
     3.720   1.633   0.736   0.337   0.286
  47.5  31   99.99   47.95   312.6
    91.588  42.488  50.106  45.004  33.023  22.226  13.986   7.654
     3.587   1.573   0.712   0.329   0.283
  52.5  31   99.99   49.68   318.5
   104.284  44.584  48.585  41.961  30.725  21.118  13.526   7.424
     3.471   1.520   0.688   0.318   0.276
  57.5  31   99.99   51.78   323.3
   116.552  46.495  46.902  38.713  28.364  19.946  13.015   7.184
     3.363   1.476   0.667   0.308   0.267
  62.5  31   99.99   54.20   321.3
   125.047  47.384  44.465  34.998  25.738  18.523  12.334   6.917
     3.272   1.443   0.649   0.298   0.255
  67.5  31   99.99   56.98   315.3
   131.618  47.120  41.579  31.315  23.037  16.860  11.448   6.588
     3.185   1.413   0.630   0.285   0.240
  72.5  31   99.99   60.18   307.8
   137.204  46.363  38.801  27.881  20.277  15.017  10.461   6.224
     3.098   1.390   0.613   0.273   0.223
  77.5  31   99.99   64.28   301.4
   141.800  45.691  36.418  24.991  17.861  13.435   9.710   6.015
     3.073   1.377   0.593   0.259   0.208
  82.5  29   99.99   67.68   299.7
   144.087  45.273  35.511  24.000  16.952  12.809   9.482   6.027
     3.113   1.378   0.579   0.249   0.200
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1998           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   1   99.99   82.57   165.8
    49.670  13.740  19.180  22.930  21.330  16.440  10.730   6.044
     3.051   1.443   0.671   0.308   0.238
 -67.5  11   99.99   81.26   198.1
    64.715  20.580  24.154  25.078  22.622  17.371  11.215   6.292
     3.232   1.570   0.723   0.323   0.245
 -62.5  21   99.99   79.61   261.9
    94.744  35.233  34.612  29.530  24.335  18.253  11.898   6.797
     3.471   1.662   0.766   0.344   0.261
 -57.5  29   99.99   77.65   320.6
   121.299  48.846  44.166  33.857  26.258  19.266  12.596   7.302
     3.779   1.810   0.820   0.360   0.267
 -52.5  29   99.99   74.25   337.2
   121.350  52.034  48.752  37.790  28.811  20.407  13.081   7.649
     3.985   1.891   0.848   0.369   0.275
 -47.5  29   99.99   70.88   344.6
   116.339  52.845  52.043  41.325  31.222  21.545  13.592   7.997
     4.180   1.958   0.869   0.376   0.281
 -42.5  29   99.99   67.61   341.6
   108.131  51.644  53.571  43.545  32.756  22.224  13.912   8.175
     4.205   1.935   0.862   0.377   0.286
 -37.5  29   99.99   64.49   330.7
    96.663  48.804  53.972  45.021  33.821  22.667  14.106   8.215
     4.115   1.853   0.833   0.370   0.286
 -32.5  29   99.99   61.52   316.0
    82.101  45.104  54.312  46.642  35.003  23.140  14.284   8.213
     4.010   1.773   0.800   0.359   0.283
 -27.5  29   99.99   58.70   301.5
    67.458  40.838  54.687  48.361  36.576  23.887  14.472   8.151
     3.904   1.710   0.773   0.349   0.280
 -22.5  29   99.99   56.07   289.7
    55.895  36.520  53.799  50.140  38.884  24.987  14.610   8.048
     3.820   1.667   0.754   0.342   0.277
 -17.5  29   99.99   53.72   277.3
    46.537  31.871  50.732  51.455  41.260  26.017  14.699   7.978
     3.777   1.646   0.743   0.337   0.276
 -12.5  29   99.99   51.61   270.8
    41.971  28.529  48.582  52.562  43.009  26.700  14.743   7.934
     3.754   1.633   0.735   0.333   0.274
  -7.5  29   99.99   49.81   271.1
    42.068  26.707  47.752  53.722  44.243  27.141  14.852   7.949
     3.738   1.622   0.730   0.331   0.272
  -2.5  27   99.99   48.46   271.9
    41.290  26.077  47.633  54.666  44.964  27.463  15.081   8.007
     3.727   1.617   0.729   0.331   0.272
   2.5  26   99.99   47.24   269.9
    38.487  26.283  47.326  54.622  45.068  27.929  15.453   8.063
     3.735   1.635   0.735   0.332   0.272
   7.5  29   99.99   46.56   269.8
    38.582  27.028  47.551  54.134  44.318  27.784  15.529   8.072
     3.752   1.654   0.743   0.335   0.273
  12.5  29   99.99   46.28   272.5
    39.675  28.380  48.792  54.473  43.563  27.234  15.409   8.098
     3.802   1.683   0.751   0.337   0.275
  17.5  29   99.99   46.43   274.4
    41.391  29.765  49.892  54.114  42.276  26.538  15.320   8.165
     3.850   1.701   0.758   0.339   0.275
  22.5  29   99.99   46.99   275.5
    43.229  30.794  50.540  53.304  41.008  26.014  15.333   8.255
     3.878   1.705   0.762   0.341   0.274
  27.5  29   99.99   47.95   277.4
    47.498  31.669  49.949  52.124  39.986  25.564  15.264   8.323
     3.921   1.714   0.763   0.341   0.273
  32.5  29   99.99   49.31   281.6
    54.369  33.207  49.344  50.784  38.637  24.811  15.059   8.347
     3.955   1.725   0.766   0.343   0.275
  37.5  29   99.99   51.02   287.5
    62.765  35.515  49.349  49.230  36.772  23.728  14.699   8.306
     3.980   1.737   0.768   0.343   0.276
  42.5  29   99.99   53.06   293.7
    72.943  38.279  49.136  46.921  34.408  22.507  14.286   8.185
     3.956   1.734   0.766   0.343   0.279
  47.5  29   99.99   55.38   300.1
    84.444  41.170  48.492  44.062  31.800  21.196  13.842   8.056
     3.920   1.724   0.761   0.341   0.279
  52.5  29   99.99   57.98   304.5
    96.542  43.672  46.961  40.479  28.921  19.769  13.322   7.886
     3.865   1.708   0.755   0.338   0.275
  57.5  29   99.99   60.80   308.7
   110.141  45.825  44.993  36.491  25.846  18.183  12.682   7.685
     3.820   1.703   0.752   0.334   0.268
  62.5  29   99.99   63.84   308.9
   120.788  46.540  42.590  32.993  23.295  16.624  11.826   7.371
     3.774   1.711   0.752   0.330   0.257
  67.5  29   99.99   67.14   309.9
   130.309  47.061  40.825  30.535  21.438  15.240  10.844   6.923
     3.692   1.724   0.758   0.327   0.247
  72.5  29   99.99   70.73   308.9
   137.065  47.150  39.321  28.599  19.952  14.022   9.837   6.358
     3.547   1.728   0.768   0.326   0.237
  77.5  30   99.99   75.07   303.8
   139.127  46.628  37.881  27.116  18.891  13.080   8.934   5.761
     3.334   1.700   0.772   0.326   0.231
  82.5  24   99.99   78.41   301.0
   139.448  46.423  37.258  26.437  18.435  12.702   8.546   5.492
     3.235   1.688   0.774   0.325   0.228
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1998          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   8   99.99   82.01   147.8
    34.690  10.619  19.488  24.641  22.866  16.251   9.250   4.785
     2.601   1.396   0.656   0.285   0.212
 -77.5  22   99.99   79.92   148.1
    36.001  10.722  19.509  24.389  21.921  15.755   9.540   5.071
     2.641   1.368   0.651   0.292   0.222
 -72.5  31   99.99   77.10   175.0
    45.899  15.735  24.209  27.491  23.611  16.845  10.319   5.500
     2.807   1.413   0.661   0.295   0.226
 -67.5  31   99.99   73.25   226.5
    64.551  26.459  33.753  33.515  26.897  18.414  11.059   5.981
     3.084   1.514   0.688   0.303   0.235
 -62.5  31   99.99   69.68   288.9
    91.269  40.129  44.410  39.245  29.598  19.701  11.813   6.493
     3.340   1.601   0.718   0.315   0.245
 -57.5  31   99.99   66.23   337.6
   113.521  50.677  51.944  43.198  31.588  20.674  12.419   6.965
     3.578   1.674   0.743   0.325   0.252
 -52.5  31   99.99   63.03   347.6
   116.375  53.193  53.869  44.171  32.147  21.039  12.763   7.274
     3.721   1.705   0.752   0.329   0.256
 -47.5  31   99.99   59.98   345.4
   109.642  52.927  55.031  45.291  32.988  21.669  13.293   7.643
     3.853   1.724   0.757   0.332   0.260
 -42.5  31   99.99   57.13   335.1
    98.257  50.485  55.231  46.254  33.858  22.287  13.782   7.935
     3.919   1.716   0.752   0.331   0.261
 -37.5  31   99.99   54.51   324.8
    88.339  47.510  54.938  46.882  34.748  23.047  14.276   8.125
     3.922   1.692   0.747   0.331   0.260
 -32.5  31   99.99   52.12   312.6
    77.509  43.691  54.204  47.572  35.928  23.947  14.707   8.205
     3.879   1.663   0.739   0.330   0.261
 -27.5  31   99.99   50.05   300.4
    66.005  39.496  54.017  48.751  37.399  24.828  14.973   8.172
     3.819   1.642   0.734   0.329   0.263
 -22.5  31   99.99   48.29   289.0
    56.041  35.340  52.685  49.815  39.332  25.912  15.122   8.064
     3.761   1.633   0.735   0.331   0.267
 -17.5  31   99.99   46.90   278.7
    47.890  31.513  50.124  51.111  41.547  26.785  15.050   7.949
     3.751   1.640   0.734   0.331   0.270
 -12.5  31   99.99   45.90   272.9
    43.318  28.462  48.368  52.323  43.319  27.425  15.040   7.908
     3.742   1.636   0.730   0.328   0.270
  -7.5  31   99.99   45.33   272.1
    42.755  26.271  47.440  53.371  44.670  27.879  15.069   7.920
     3.737   1.624   0.724   0.326   0.268
  -2.5  31   99.99   45.17   271.7
    41.655  25.338  47.228  54.215  45.394  28.090  15.169   7.962
     3.733   1.619   0.722   0.325   0.266
   2.5  31   99.99   45.53   266.9
    38.701  25.000  46.384  53.664  45.102  28.120  15.247   7.954
     3.737   1.633   0.728   0.326   0.265
   7.5  31   99.99   46.21   264.0
    39.019  25.412  46.069  52.465  43.649  27.546  15.148   7.910
     3.744   1.656   0.740   0.331   0.269
  12.5  31   99.99   47.36   263.8
    39.336  25.964  46.460  52.585  42.965  26.869  14.885   7.881
     3.787   1.686   0.750   0.335   0.271
  17.5  31   99.99   48.88   263.9
    40.472  26.921  47.083  52.164  41.700  26.063  14.702   7.901
     3.826   1.709   0.759   0.338   0.273
  22.5  31   99.99   50.75   264.7
    42.058  27.996  47.692  51.491  40.494  25.450  14.619   7.972
     3.875   1.723   0.762   0.339   0.272
  27.5  31   99.99   52.93   267.1
    46.146  29.444  47.345  50.389  39.233  24.851  14.567   8.062
     3.930   1.738   0.764   0.338   0.270
  32.5  31   99.99   55.38   270.6
    52.957  31.648  46.723  48.501  37.223  23.877  14.403   8.150
     4.011   1.769   0.770   0.338   0.267
  37.5  31   99.99   58.07   277.9
    62.370  34.698  46.937  46.684  34.949  22.618  14.079   8.192
     4.108   1.824   0.787   0.342   0.266
  42.5  31   99.99   60.98   287.7
    74.218  38.271  47.225  44.628  32.678  21.381  13.657   8.157
     4.208   1.900   0.813   0.348   0.267
  47.5  31   99.99   64.04   295.8
    87.327  41.254  46.443  41.770  30.138  20.045  13.145   8.025
     4.257   1.973   0.845   0.358   0.267
  52.5  31   99.99   67.28   306.0
   103.516  44.416  45.215  38.533  27.523  18.649  12.521   7.798
     4.251   2.026   0.874   0.366   0.264
  57.5  31   99.99   70.67   314.2
   118.724  46.757  43.490  35.271  25.215  17.500  11.954   7.506
     4.159   2.040   0.898   0.374   0.260
  62.5  31   99.99   74.18   318.4
   130.528  48.314  41.767  32.315  23.079  16.315  11.311   7.182
     4.036   2.030   0.916   0.381   0.253
  67.5  31   99.99   77.89   318.7
   136.902  49.411  40.909  30.306  21.304  15.106  10.572   6.802
     3.873   1.990   0.924   0.386   0.252
  72.5  20   99.99   79.83   317.0
   141.614  49.365  39.675  28.619  20.030  14.184   9.911   6.420
     3.699   1.934   0.921   0.390   0.253
  77.5  10   99.99   82.01   313.6
   146.236  49.692  38.375  26.506  18.295  12.892   8.932   5.799
     3.426   1.859   0.909   0.386   0.250
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1998          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  28   99.99   76.75   174.9
    40.229  18.750  29.042  28.856  23.074  15.364   9.151   5.248
     2.815   1.346   0.586   0.251   0.194
 -77.5  30   99.99   72.30   189.1
    43.745  21.781  32.780  31.261  24.042  15.687   9.247   5.280
     2.843   1.358   0.593   0.254   0.196
 -72.5  29   99.99   67.64   220.5
    54.791  28.407  38.866  35.274  26.039  16.613   9.688   5.472
     2.890   1.361   0.600   0.261   0.204
 -67.5  29   99.99   63.94   262.7
    72.722  38.118  45.920  39.116  27.643  17.459  10.340   5.858
     3.010   1.379   0.610   0.270   0.216
 -62.5  28   99.99   60.60   301.9
    90.723  46.657  51.612  42.180  29.067  18.419  11.173   6.359
     3.182   1.422   0.629   0.280   0.226
 -57.5  28   99.99   57.50   327.0
   102.894  51.380  54.431  44.041  30.230  19.332  11.936   6.792
     3.328   1.463   0.647   0.288   0.233
 -52.5  29   99.99   54.64   329.6
   101.901  51.504  54.462  44.509  31.106  20.276  12.632   7.100
     3.407   1.483   0.660   0.296   0.240
 -47.5  28   99.99   52.06   325.1
    94.891  50.466  54.457  44.974  32.111  21.311  13.307   7.359
     3.464   1.497   0.669   0.302   0.248
 -42.5  28   99.99   49.78   316.8
    86.410  47.647  53.571  45.477  33.465  22.521  13.939   7.542
     3.492   1.506   0.678   0.307   0.253
 -37.5  29   99.99   47.80   307.2
    77.175  43.640  52.427  46.437  35.354  23.857  14.430   7.639
     3.509   1.518   0.687   0.312   0.256
 -32.5  28   99.99   46.22   298.1
    67.263  39.457  51.729  48.109  37.644  25.114  14.747   7.709
     3.547   1.540   0.696   0.316   0.258
 -27.5  28   99.99   45.03   290.3
    57.716  35.442  51.896  50.260  39.879  26.055  14.902   7.757
     3.585   1.562   0.706   0.320   0.260
 -22.5  29   99.99   44.26   282.1
    50.511  32.158  50.991  51.152  41.268  26.706  14.974   7.789
     3.635   1.591   0.717   0.323   0.263
 -17.5  29   99.99   43.95   273.9
    44.387  29.507  49.134  51.754  42.337  27.200  15.101   7.851
     3.683   1.617   0.727   0.327   0.266
 -12.5  29   99.99   44.11   269.2
    40.411  27.238  48.089  52.788  43.408  27.504  15.169   7.913
     3.717   1.632   0.732   0.329   0.267
  -7.5  28   99.99   44.72   267.4
    39.483  25.178  47.225  53.546  44.348  27.764  15.178   7.955
     3.743   1.638   0.733   0.329   0.266
  -2.5  28   99.99   45.65   266.7
    38.007  23.920  46.979  54.783  45.388  27.834  15.080   7.970
     3.762   1.640   0.730   0.327   0.264
   2.5  27   99.99   47.38   262.1
    37.229  23.133  45.879  54.173  44.870  27.343  14.808   7.892
     3.763   1.651   0.736   0.329   0.264
   7.5  29   99.99   49.05   255.9
