        1999           1
     4.656   2.257   0.963   0.396   0.275
 -37.5  30   99.99   75.79   286.9
    77.819  41.206  48.110  40.913  29.483  19.844  13.022   8.230
     4.585   2.172   0.915   0.379   0.279
 -32.5  30   99.99   71.55   272.1
    63.264  35.041  46.401  43.183  32.655  21.703  13.649   8.287
     4.426   2.015   0.842   0.354   0.273
 -27.5  30   99.99   67.38   261.4
    49.538  30.354  46.786  46.414  35.783  23.021  13.861   8.184
     4.218   1.868   0.790   0.340   0.270
 -22.5  30   99.99   63.31   252.8
    40.691  27.098  46.722  48.177  37.443  23.542  13.876   8.087
     4.060   1.770   0.762   0.335   0.271
 -17.5  30   99.99   59.30   249.3
    35.980  25.104  46.207  49.748  39.053  24.239  13.970   7.956
     3.930   1.712   0.746   0.331   0.271
 -12.5  30   99.99   55.43   249.7
    33.169  23.507  45.695  51.636  41.517  25.396  14.070   7.805
     3.833   1.682   0.743   0.332   0.272
  -7.5  30   99.99   51.68   257.9
    33.747  23.595  46.775  54.150  44.230  26.607  14.197   7.728
     3.789   1.676   0.750   0.337   0.273
  -2.5  30   99.99   48.10   267.5
    35.842  24.811  48.819  56.496  45.700  27.037  14.243   7.728
     3.797   1.683   0.753   0.338   0.273
   2.5  30   99.99   44.67   271.8
    38.837  25.976  49.338  56.334  45.237  27.034  14.395   7.759
     3.806   1.694   0.757   0.339   0.275
   7.5  30   99.99   41.60   274.0
    43.764  27.385  49.243  54.342  43.145  26.612  14.670   7.883
     3.829   1.702   0.758   0.339   0.277
  12.5  30   99.99   38.84   278.0
    48.227  28.962  49.851  53.478  41.640  26.086  14.836   8.007
     3.866   1.713   0.759   0.340   0.279
  17.5  30   99.99   36.47   281.8
    51.303  30.971  50.958  52.569  40.321  25.633  14.907   8.086
     3.895   1.723   0.763   0.341   0.282
  22.5  30   99.99   34.61   286.5
    53.368  33.894  53.167  51.984  39.126  25.123  14.839   8.069
     3.866   1.708   0.761   0.343   0.286
  27.5  30   99.99   33.33   292.4
    60.267  35.670  52.920  50.794  38.324  24.882  14.749   7.955
     3.777   1.666   0.746   0.338   0.285
  32.5  30   99.99   32.70   299.6
    70.295  36.789  51.457  49.433  37.759  24.821  14.696   7.795
     3.650   1.603   0.720   0.329   0.282
  37.5  30   99.99   32.77   312.4
    82.889  39.669  51.934  48.408  36.702  24.336  14.518   7.636
     3.525   1.538   0.692   0.319   0.276
  42.5  30   99.99   33.54   329.4
   100.195  43.794  52.440  46.447  35.056  23.617  14.229   7.456
     3.410   1.480   0.669   0.309   0.270
  47.5  30   99.99   34.96   344.6
   117.607  47.558  52.211  44.017  33.205  22.839  13.929   7.283
     3.309   1.433   0.650   0.302   0.265
  52.5  30   99.99   36.98   354.0
   131.266  50.045  51.123  41.532  31.488  22.055  13.580   7.108
     3.225   1.396   0.634   0.295   0.260
  57.5  30   99.99   39.52   357.0
   141.605  51.102  49.381  38.869  29.494  20.939  13.052   6.887
     3.141   1.367   0.623   0.289   0.251
  62.5  30   99.99   42.50   351.5
   147.928  50.767  46.729  35.518  26.785  19.327  12.323   6.613
     3.048   1.338   0.614   0.282   0.237
  67.5  30   99.99   45.97   348.0
   155.971  50.184  43.833  32.166  24.278  17.989  11.791   6.428
     2.990   1.313   0.593   0.270   0.223
  72.5  30   99.99   49.84   346.8
   163.575  49.533  41.361  29.531  22.431  17.125  11.542   6.378
     2.984   1.296   0.565   0.253   0.211
  77.5  30   99.99   54.83   346.9
   170.036  49.238  39.543  27.483  20.959  16.532  11.519   6.413
     2.955   1.253   0.534   0.238   0.203
  82.5  29   99.99   59.07   349.8
   175.379  49.134  38.730  26.697  20.431  16.313  11.538   6.456
     2.940   1.225   0.517   0.231   0.200
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1999           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5  21   99.99   81.94   321.8
   115.500  53.267  49.111  34.503  23.760  17.259  12.381   8.034
     4.360   2.050   0.908   0.389   0.273
 -42.5  31   99.99   78.70   311.3
    98.383  48.138  49.725  38.676  27.765  19.337  13.003   8.204
     4.428   2.080   0.915   0.391   0.283
 -37.5  31   99.99   74.50   302.0
    84.427  43.422  50.106  42.106  31.221  21.116  13.506   8.233
     4.335   2.000   0.880   0.383   0.294
 -32.5  31   99.99   70.37   286.8
    70.734  38.610  49.250  43.758  33.200  21.920  13.511   8.117
     4.258   1.937   0.842   0.367   0.291
 -27.5  31   99.99   66.34   272.5
    55.785  34.706  49.938  45.892  34.797  22.318  13.513   8.101
     4.168   1.846   0.798   0.350   0.283
 -22.5  31   99.99   62.35   261.6
    45.827  31.464  49.680  47.098  35.902  22.769  13.642   8.063
     4.041   1.764   0.771   0.343   0.280
 -17.5  31   99.99   58.45   254.2
    39.712  28.431  47.981  48.223  37.320  23.525  13.893   8.065
     3.977   1.724   0.758   0.339   0.276
 -12.5  29   99.99   54.78   253.8
    36.290  25.818  46.523  50.340  40.233  25.219  14.369   8.046
     3.904   1.692   0.750   0.336   0.273
  -7.5  31   99.99   51.09   261.8
    37.428  25.178  46.922  53.203  42.961  26.533  14.664   8.007
     3.866   1.686   0.753   0.337   0.271
  -2.5  30   99.99   47.72   271.0
    39.169  26.003  48.529  55.826  44.676  27.119  14.773   8.006
     3.876   1.696   0.755   0.337   0.270
   2.5  30   99.99   44.47   274.4
    40.640  27.107  49.005  55.985  44.578  27.174  14.893   8.041
     3.901   1.712   0.756   0.336   0.270
   7.5  31   99.99   41.56   275.5
    42.741  28.518  49.146  54.664  43.242  26.957  15.092   8.098
     3.911   1.727   0.764   0.340   0.273
  12.5  31   99.99   39.02   278.0
    44.561  30.564  50.300  53.953  41.786  26.348  15.172   8.216
     3.958   1.747   0.772   0.342   0.274
  17.5  31   99.99   36.92   280.9
    46.795  32.687  51.620  53.131  40.375  25.728  15.129   8.262
     3.989   1.767   0.782   0.347   0.279
  22.5  31   99.99   35.33   284.1
    49.378  34.651  52.887  52.238  39.188  25.268  15.074   8.241
     3.965   1.759   0.785   0.351   0.285
  27.5  31   99.99   34.32   289.5
    55.666  35.739  52.747  51.495  38.664  25.042  14.980   8.150
     3.893   1.725   0.773   0.349   0.289
  32.5  31   99.99   33.95   296.6
    65.385  36.586  51.721  50.395  38.101  24.809  14.811   7.989
     3.787   1.671   0.749   0.342   0.291
  37.5  31   99.99   34.24   303.8
    75.523  38.303  51.235  48.795  36.779  24.190  14.545   7.803
     3.664   1.608   0.723   0.332   0.287
  42.5  31   99.99   35.20   312.0
    86.822  40.905  51.111  46.789  34.931  23.293  14.193   7.584
     3.523   1.541   0.697   0.322   0.280
  47.5  31   99.99   36.76   320.5
    99.403  43.370  50.444  44.458  33.127  22.457  13.807   7.341
     3.387   1.479   0.672   0.312   0.274
  52.5  31   99.99   38.87   330.2
   113.607  45.946  49.588  41.926  31.182  21.514  13.390   7.115
     3.268   1.424   0.647   0.301   0.267
  57.5  31   99.99   41.45   334.5
   124.714  47.570  48.166  39.176  29.061  20.346  12.860   6.886
     3.165   1.378   0.626   0.291   0.257
  62.5  31   99.99   44.47   332.2
   134.006  48.016  45.297  35.318  26.361  18.903  12.169   6.590
     3.051   1.338   0.610   0.283   0.245
  67.5  31   99.99   47.90   326.2
   140.131  47.577  42.366  31.756  23.768  17.415  11.470   6.339
     2.973   1.301   0.583   0.267   0.228
  72.5  31   99.99   51.80   323.3
   147.131  46.866  39.620  28.781  21.824  16.486  11.116   6.214
     2.928   1.269   0.552   0.248   0.211
  77.5  31   99.99   56.74   315.9
   148.106  45.472  37.190  26.533  20.389  15.870  11.010   6.225
     2.900   1.221   0.514   0.228   0.197
  82.5  31   99.99   60.95   310.3
   146.500  44.430  36.047  25.643  19.815  15.643  11.028   6.258
     2.868   1.179   0.488   0.217   0.192
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1999           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   2   99.99   82.71   285.7
   120.185  44.980  36.510  25.245  18.860  14.990  11.095   6.960
     3.701   1.754   0.789   0.347   0.252
 -57.5  14   99.99   81.36   322.3
   132.350  53.135  43.491  29.286  21.301  16.543  11.911   7.200
     3.735   1.807   0.841   0.374   0.268
 -52.5  27   99.99   79.40   337.4
   129.186  55.207  48.287  33.831  24.507  18.337  12.771   7.690
     4.037   1.957   0.894   0.388   0.274
 -47.5  31   99.99   75.96   334.0
   116.190  52.597  50.380  37.994  27.916  19.879  13.178   7.939
     4.218   2.053   0.942   0.410   0.294
 -42.5  31   99.99   71.89   329.0
   105.437  49.922  51.585  41.072  30.551  20.962  13.382   8.065
     4.320   2.085   0.950   0.414   0.304
 -37.5  31   99.99   67.92   316.6
    92.355  45.992  51.708  43.124  32.312  21.577  13.484   8.145
     4.323   2.021   0.905   0.395   0.301
 -32.5  31   99.99   64.02   296.4
    74.221  40.981  51.464  44.897  33.597  21.823  13.508   8.218
     4.275   1.921   0.845   0.370   0.291
 -27.5  31   99.99   60.23   279.1
    58.728  36.661  51.266  45.980  34.678  22.364  13.754   8.250
     4.155   1.816   0.795   0.352   0.281
 -22.5  31   99.99   56.57   267.0
    47.828  32.845  50.206  47.033  36.245  23.354  14.149   8.260
     4.018   1.722   0.758   0.339   0.275
 -17.5  31   99.99   53.06   259.3
    40.594  29.060  47.614  48.352  38.712  25.015  14.758   8.276
     3.901   1.657   0.737   0.333   0.273
 -12.5  31   99.99   49.73   257.6
    37.470  26.433  45.821  49.830  41.223  26.657  15.205   8.208
     3.819   1.627   0.727   0.330   0.273
  -7.5  31   99.99   46.62   265.2
    39.076  25.804  46.355  52.446  43.578  27.735  15.377   8.116
     3.776   1.622   0.727   0.330   0.273
  -2.5  31   99.99   43.85   272.9
    40.031  26.348  47.729  54.955  45.281  28.339  15.474   8.069
     3.765   1.630   0.730   0.331   0.273
   2.5  31   99.99   41.33   276.1
    40.067  27.364  48.458  55.725  45.554  28.469  15.588   8.081
     3.780   1.648   0.733   0.330   0.271
   7.5  31   99.99   39.27   277.2
    41.454  28.834  49.015  54.892  44.268  28.045  15.665   8.154
     3.829   1.674   0.739   0.330   0.270
  12.5  31   99.99   37.67   278.1
    41.975  30.451  50.094  54.530  42.964  27.255  15.591   8.278
     3.921   1.714   0.750   0.332   0.268
  17.5  31   99.99   36.61   280.1
    43.710  32.157  51.425  54.026  41.437  26.295  15.443   8.413
     4.024   1.754   0.762   0.335   0.268
  22.5  31   99.99   36.12   282.6
    46.315  33.511  52.480  53.372  40.256  25.638  15.313   8.483
     4.085   1.781   0.774   0.340   0.270
  27.5  31   99.99   36.24   287.0
    51.544  34.452  52.494  52.796  39.634  25.252  15.166   8.438
     4.063   1.776   0.778   0.344   0.275
  32.5  31   99.99   36.96   292.5
    59.459  35.570  51.851  51.653  38.717  24.782  14.963   8.330
     4.002   1.751   0.772   0.345   0.282
  37.5  31   99.99   38.26   296.7
    66.979  37.115  51.402  50.111  37.217  24.012  14.699   8.189
     3.907   1.706   0.758   0.342   0.286
  42.5  31   99.99   40.08   300.3
    75.781  39.097  50.568  47.599  35.056  23.030  14.345   7.988
     3.791   1.653   0.738   0.336   0.285
  47.5  31   99.99   42.37   305.7
    86.261  41.374  49.738  45.042  32.906  22.026  13.961   7.768
     3.664   1.593   0.713   0.327   0.281
  52.5  31   99.99   45.06   313.0
    99.073  43.870  48.732  42.293  30.675  20.936  13.540   7.549
     3.540   1.535   0.687   0.316   0.274
  57.5  31   99.99   48.10   316.2
   109.946  45.626  47.081  39.072  28.299  19.739  13.015   7.313
     3.432   1.486   0.662   0.304   0.263
  62.5  31   99.99   51.44   313.1
   118.042  46.284  44.321  35.074  25.607  18.377  12.391   7.058
     3.337   1.450   0.644   0.294   0.252
  67.5  31   99.99   55.12   305.1
   123.567  45.607  40.999  31.073  22.850  16.823  11.587   6.745
     3.255   1.427   0.628   0.283   0.238
  72.5  31   99.99   59.18   298.2
   129.061  44.884  38.265  27.772  20.311  15.172  10.681   6.393
     3.169   1.405   0.613   0.271   0.221
  77.5  31   99.99   64.25   292.6
   132.701  44.449  36.448  25.468  18.256  13.673   9.878   6.142
     3.140   1.398   0.596   0.258   0.207
  82.5  30   99.99   68.56   290.6
   134.165  44.211  35.832  24.722  17.444  12.995   9.549   6.095
     3.172   1.407   0.588   0.251   0.200
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1999           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   9   99.99   81.77   159.7
    49.022  12.392  17.210  21.346  20.660  16.506  10.883   5.937
     2.982   1.482   0.704   0.318   0.238
 -67.5  21   99.99   79.81   211.1
    75.089  23.829  25.500  24.587  21.636  16.844  11.158   6.310
     3.248   1.600   0.742   0.329   0.246
 -62.5  30   99.99   77.43   274.6
   103.671  38.560  36.200  29.527  23.653  17.706  11.782   6.854
     3.552   1.715   0.782   0.344   0.255
 -57.5  30   99.99   73.29   327.0
   123.099  50.021  45.638  34.997  26.703  19.312  12.683   7.406
     3.848   1.848   0.830   0.360   0.265
 -52.5  30   99.99   69.24   344.5
   123.495  53.292  50.216  38.934  29.356  20.604  13.248   7.804
     4.119   1.969   0.874   0.375   0.275
 -47.5  30   99.99   65.30   341.5
   113.617  52.022  52.113  41.702  31.177  21.324  13.562   8.092
     4.280   2.017   0.894   0.385   0.285
 -42.5  30   99.99   61.48   333.6
   101.944  50.264  53.692  43.894  32.321  21.602  13.700   8.271
     4.343   2.000   0.882   0.381   0.287
 -37.5  30   99.99   57.78   322.8
    89.790  47.779  54.558  45.532  33.272  21.897  13.868   8.396
     4.314   1.927   0.845   0.368   0.282
 -32.5  30   99.99   54.23   308.2
    76.248  44.041  54.454  46.752  34.266  22.359  14.118   8.473
     4.224   1.831   0.799   0.351   0.275
 -27.5  30   99.99   50.89   294.3
    63.943  40.128  54.312  47.585  35.230  23.005  14.420   8.451
     4.083   1.738   0.758   0.336   0.270
 -22.5  30   99.99   47.74   281.3
    53.656  35.834  52.560  48.075  36.757  24.225  14.876   8.384
     3.921   1.657   0.731   0.328   0.269
 -17.5  30   99.99   44.88   271.8
    46.907  31.788  49.520  48.759  38.881  25.706  15.263   8.273
     3.801   1.611   0.718   0.326   0.270
 -12.5  30   99.99   42.36   267.8
    44.373  28.673  46.996  49.207  40.960  27.313  15.587   8.090
     3.684   1.584   0.717   0.328   0.272
  -7.5  30   99.99   40.21   272.2
    44.986  27.080  46.830  51.455  43.434  28.397  15.617   7.919
     3.615   1.577   0.721   0.331   0.274
  -2.5  30   99.99   38.51   276.8
    43.907  26.864  47.767  53.901  45.332  29.003  15.634   7.843
     3.594   1.581   0.723   0.331   0.273
   2.5  30   99.99   37.32   277.4
    42.058  27.593  48.336  54.502  45.622  29.222  15.735   7.816
     3.595   1.596   0.727   0.331   0.272
   7.5  30   99.99   36.70   277.1
    41.672  28.447  48.786  54.343  44.853  28.782  15.724   7.888
     3.650   1.619   0.730   0.330   0.271
  12.5  30   99.99   36.67   277.7
    42.079  29.562  49.770  54.439  43.621  27.787  15.621   8.083
     3.766   1.650   0.730   0.327   0.268
  17.5  30   99.99   37.22   277.9
    43.227  30.827  50.799  53.934  41.792  26.533  15.497   8.343
     3.913   1.681   0.729   0.323   0.263
  22.5  30   99.99   38.34   278.7
    44.410  31.834  51.726  53.513  40.463  25.668  15.437   8.557
     4.023   1.705   0.732   0.322   0.261
  27.5  30   99.99   39.99   281.1
    48.271  32.781  51.415  52.779  39.692  25.202  15.293   8.575
     4.058   1.725   0.744   0.328   0.264
  32.5  30   99.99   42.09   283.8
    54.278  33.932  50.452  51.442  38.577  24.541  14.981   8.481
     4.055   1.739   0.755   0.333   0.268
  37.5  30   99.99   44.59   286.9
    61.817  35.749  49.790  49.370  36.552  23.503  14.632   8.378
     4.039   1.745   0.761   0.338   0.272
  42.5  30   99.99   47.48   292.1
    71.409  38.294  49.374  46.952  34.167  22.295  14.235   8.260
     4.013   1.740   0.758   0.337   0.275
  47.5  30   99.99   50.60   299.1
    83.269  41.352  48.826  44.066  31.511  21.005  13.841   8.139
     3.968   1.727   0.753   0.335   0.275
  52.5  30   99.99   53.98   305.0
    95.576  44.056  47.588  40.803  28.880  19.700  13.366   7.995
     3.929   1.716   0.747   0.331   0.270
  57.5  30   99.99   57.58   305.3
   104.320  45.044  45.588  37.659  26.656  18.505  12.810   7.802
     3.889   1.711   0.742   0.327   0.263
  62.5  30   99.99   61.39   301.7
   111.450  45.132  42.966  34.137  24.277  17.196  12.125   7.538
     3.838   1.714   0.742   0.323   0.253
  67.5  30   99.99   65.47   296.8
   118.703  44.636  40.046  30.637  21.873  15.745  11.243   7.147
     3.771   1.729   0.749   0.321   0.242
  72.5  30   99.99   69.79   293.5
   126.925  44.209  37.473  27.604  19.644  14.194  10.158   6.597
     3.650   1.743   0.759   0.319   0.232
  77.5  30   99.99   75.12   288.0
   133.372  44.112  35.381  24.847  17.170  12.134   8.659   5.828
     3.441   1.739   0.772   0.320   0.226
  82.5  22   99.99   78.13   280.6
   133.475  43.360  34.135  23.416  15.834  10.957   7.799   5.391
     3.301   1.702   0.753   0.309   0.218
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1999          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  13   99.99   81.50   141.0
    33.743   9.735  18.102  23.208  21.556  15.510   9.113   4.863
     2.653   1.395   0.648   0.283   0.212
 -77.5  29   99.99   79.06   146.7
    36.566  10.514  18.974  23.734  21.181  15.457   9.687   5.280
     2.750   1.392   0.648   0.288   0.218
 -72.5  31   99.99   74.34   175.4
    46.318  15.952  24.271  27.185  23.163  16.680  10.460   5.743
     2.978   1.477   0.673   0.295   0.224
 -67.5  31   99.99   69.82   224.8
    65.668  26.378  32.907  32.126  25.848  18.197  11.345   6.297
     3.251   1.571   0.703   0.307   0.236
 -62.5  31   99.99   65.60   284.9
    91.663  39.556  43.082  37.564  28.350  19.336  12.055   6.835
     3.518   1.652   0.728   0.317   0.245
 -57.5  31   99.99   61.57   329.3
   110.134  49.300  50.628  41.830  30.405  20.221  12.641   7.324
     3.753   1.718   0.750   0.325   0.252
 -52.5  31   99.99   57.70   343.9
   112.255  52.596  54.006  44.211  31.861  20.986  13.169   7.752
     3.949   1.766   0.763   0.330   0.256
 -47.5  31   99.99   54.02   341.2
   104.702  52.452  55.464  45.485  32.657  21.530  13.670   8.097
     4.048   1.771   0.766   0.334   0.261
 -42.5  31   99.99   50.55   332.9
    95.588  50.515  55.625  46.141  33.326  22.094  14.119   8.336
     4.086   1.753   0.759   0.333   0.261
 -37.5  31   99.99   47.29   322.6
    86.789  47.539  54.996  46.418  34.024  22.746  14.513   8.455
     4.056   1.719   0.749   0.330   0.260
 -32.5  31   99.99   44.31   311.0
    77.190  44.036  54.204  46.762  34.901  23.537  14.920   8.508
     3.991   1.677   0.735   0.326   0.258
 -27.5  31   99.99   41.64   297.7
    65.512  39.625  53.726  47.655  36.213  24.435  15.239   8.467
     3.906   1.644   0.725   0.324   0.259
 -22.5  31   99.99   39.37   288.1
    57.248  35.884  52.542  48.433  37.815  25.530  15.536   8.407
     3.834   1.616   0.715   0.321   0.261
 -17.5  31   99.99   37.57   280.8
    51.190  32.771  50.500  49.477  39.662  26.594  15.695   8.255
     3.740   1.591   0.709   0.321   0.266
 -12.5  31   99.99   36.29   275.5
    47.745  29.755  48.520  50.249  41.435  27.568  15.658   8.026
     3.646   1.575   0.709   0.324   0.269
  -7.5  31   99.99   35.60   273.4
    47.217  27.031  46.910  51.053  43.205  28.277  15.431   7.812
     3.587   1.567   0.712   0.325   0.270
  -2.5  31   99.99   35.51   273.1
    45.845  25.987  46.584  52.058  44.441  28.724  15.323   7.690
     3.557   1.570   0.716   0.327   0.269
   2.5  31   99.99   36.04   271.4
    43.361  26.128  46.638  52.367  44.692  28.835  15.305   7.643
     3.560   1.585   0.722   0.328   0.268
   7.5  31   99.99   37.15   271.2
    42.581  26.680  47.072  52.532  44.267  28.536  15.328   7.705
     3.598   1.603   0.726   0.329   0.268
  12.5  31   99.99   38.81   271.0
    42.323  27.261  47.613  52.724  43.372  27.825  15.383   7.908
     3.694   1.628   0.727   0.327   0.267
  17.5  31   99.99   40.94   270.6
    42.418  28.156  48.447  52.567  41.865  26.736  15.392   8.188
     3.824   1.658   0.729   0.326   0.266
  22.5  31   99.99   43.49   272.0
    43.225  29.375  49.588  52.480  40.679  25.871  15.353   8.440
     3.962   1.694   0.735   0.326   0.264
  27.5  31   99.99   46.37   274.5
    47.047  30.922  49.485  51.735  39.535  25.044  15.092   8.527
     4.076   1.739   0.746   0.328   0.263
  32.5  31   99.99   49.53   275.0
    52.914  32.708  48.463  49.718  37.294  23.596  14.505   8.467
     4.163   1.791   0.764   0.332   0.263
  37.5  31   99.99   52.93   277.3
    60.737  34.980  47.840  47.298  34.631  22.042  13.959   8.395
     4.227   1.840   0.780   0.336   0.263
  42.5  31   99.99   56.55   283.9
    71.852  38.141  47.565  44.555  31.826  20.578  13.465   8.293
     4.277   1.898   0.804   0.344   0.264
  47.5  31   99.99   60.27   295.3
    85.692  41.928  47.631  42.239  29.576  19.367  12.965   8.158
     4.320   1.955   0.826   0.349   0.262
  52.5  31   99.99   64.18   307.2
   101.194  44.930  46.645  39.722  27.854  18.592  12.550   7.934
     4.303   2.006   0.854   0.357   0.259
  57.5  31   99.99   68.21   315.1
   115.254  46.744  44.896  36.955  26.103  17.707  12.009   7.649
     4.259   2.051   0.887   0.367   0.255
  62.5  31   99.99   72.36   314.5
   123.900  47.244  42.618  33.840  23.989  16.538  11.301   7.258
     4.144   2.074   0.922   0.379   0.252
  67.5  31   99.99   76.73   310.9
   131.938  47.716  40.228  30.260  21.240  14.849  10.300   6.721
     3.944   2.059   0.951   0.393   0.253
  72.5  23   99.99   79.67   303.8
   137.502  47.005  37.447  26.891  18.796  13.303   9.323   6.174
     3.732   2.028   0.969   0.402   0.255
  77.5   9   99.99   81.77   295.3
   138.561  46.020  35.696  24.913  17.243  12.049   8.313   5.525
     3.442   1.949   0.957   0.400   0.254
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1999          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  30   99.99   75.42   176.3
    39.490  19.183  29.875  29.601  23.428  15.359   9.021   5.180
     2.792   1.331   0.579   0.249   0.193
 -77.5  30   99.99   70.22   188.0
    43.273  21.837  32.622  31.010  23.898  15.675   9.268   5.282
     2.806   1.326   0.580   0.251   0.195
 -72.5  30   99.99   64.84   218.7
    55.374  28.212  38.009  34.279  25.520  16.617   9.855   5.540
     2.863   1.333   0.590   0.259   0.204
 -67.5  30   99.99   60.49   262.1
    74.091  38.034  45.158  38.110  27.119  17.536  10.601   5.973
     2.998   1.358   0.602   0.268   0.216
 -62.5  30   99.99   56.46   301.9
    92.506  46.842  50.999  41.130  28.431  18.421  11.413   6.486
     3.185   1.407   0.621   0.277   0.225
 -57.5  30   99.99   52.69   324.1
   102.105  51.054  53.837  43.187  29.586  19.237  12.184   6.966
     3.355   1.455   0.642   0.287   0.232
 -52.5  30   99.99   49.16   328.2
   100.977  51.728  54.552  44.028  30.454  20.072  12.879   7.337
     3.473   1.487   0.657   0.294   0.239
 -47.5  30   99.99   45.88   324.2
    94.423  50.843  54.608  44.475  31.395  21.041  13.547   7.627
     3.553   1.507   0.667   0.300   0.246
 -42.5  30   99.99   42.91   316.3
    85.691  48.225  54.122  45.253  32.693  22.051  14.094   7.827
     3.600   1.520   0.673   0.304   0.250
 -37.5  30   99.99   40.31   308.0
    77.569  44.842  53.424  46.103  34.079  23.036  14.557   7.960
     3.623   1.530   0.680   0.307   0.252
 -32.5  30   99.99   38.11   299.4
    69.112  41.098  52.788  47.224  35.669  24.039  14.938   8.061
     3.649   1.543   0.687   0.310   0.254
 -27.5  30   99.99   36.41   290.9
    61.084  36.967  52.341  48.392  37.264  24.972  15.221   8.137
     3.682   1.561   0.695   0.314   0.257
 -22.5  30   99.99   35.28   283.0
    54.902  33.600  51.120  48.753  38.448  25.887  15.527   8.218
     3.721   1.580   0.703   0.317   0.259
 -17.5  30   99.99   34.76   275.8
    48.998  31.153  49.565  49.417  39.559  26.586  15.732   8.225
     3.715   1.586   0.708   0.320   0.262
 -12.5  30   99.99   34.87   270.4
    44.691  28.682  48.444  50.500  40.861  27.021  15.589   8.081
     3.676   1.585   0.711   0.322   0.264
  -7.5  30   99.99   35.62   266.2
    43.379  26.001  46.830  50.949  42.016  27.306  15.266   7.900
     3.648   1.589   0.715   0.324   0.264
  -2.5  30   99.99   36.94   263.9
    42.651  24.522  45.854  51.267  42.795  27.470  15.011   7.774
     3.642   1.597   0.718   0.324   0.263
   2.5  30   99.99   38.84   262.8
    42.405  24.044  45.243  51.261  43.127  27.581  14.893   7.701
     3.638   1.605   0.722   0.325   0.263
   7.5  30   99.99   41.15   263.2
