        2011           1
     5.226   2.410   0.985   0.400   0.276
 -37.5  30   99.99   66.79   297.7
    79.737  42.699  49.995  42.174  30.342  20.668  14.352   9.326
     4.997   2.210   0.902   0.373   0.277
 -32.5  30   99.99   61.99   286.9
    67.527  38.469  49.677  43.986  32.568  22.405  15.147   9.256
     4.634   1.991   0.829   0.356   0.278
 -27.5  30   99.99   57.22   275.8
    55.089  34.373  50.024  45.896  34.661  23.894  15.529   8.944
     4.236   1.813   0.785   0.348   0.280
 -22.5  30   99.99   52.50   267.3
    45.982  30.674  49.686  47.638  36.883  25.161  15.553   8.546
     3.951   1.704   0.761   0.345   0.282
 -17.5  30   99.99   47.83   260.1
    40.283  27.389  47.765  48.921  39.061  26.228  15.496   8.201
     3.778   1.657   0.755   0.347   0.285
 -12.5  30   99.99   43.22   253.9
    36.362  24.513  45.421  49.553  40.985  27.020  15.320   8.000
     3.720   1.649   0.757   0.348   0.286
  -7.5  30   99.99   38.71   252.2
    35.575  23.086  43.956  49.880  42.341  27.397  15.072   7.892
     3.715   1.651   0.761   0.349   0.283
  -2.5  30   99.99   34.33   255.4
    37.184  23.309  44.103  50.507  43.024  27.535  15.016   7.881
     3.730   1.659   0.762   0.349   0.282
   2.5  30   99.99   30.14   260.0
    40.070  24.103  44.269  50.616  43.284  27.935  15.262   7.900
     3.725   1.664   0.763   0.349   0.283
   7.5  30   99.99   26.22   266.0
    43.492  25.095  44.597  50.643  43.400  28.528  15.742   7.981
     3.708   1.659   0.762   0.349   0.287
  12.5  30   99.99   22.72   272.5
    47.896  26.641  45.296  50.255  42.683  28.795  16.294   8.136
     3.708   1.658   0.762   0.350   0.290
  17.5  30   99.99   19.88   278.0
    51.418  28.776  46.632  49.556  41.492  28.595  16.568   8.269
     3.727   1.660   0.761   0.351   0.293
  22.5  30   99.99   17.98   285.0
    54.402  31.950  49.101  49.242  40.386  28.155  16.560   8.285
     3.713   1.652   0.762   0.351   0.295
  27.5  30   99.99   17.35   291.7
    62.893  33.935  48.928  47.918  39.304  27.642  16.279   8.081
     3.624   1.624   0.754   0.350   0.296
  32.5  30   99.99   18.12   298.4
    75.997  34.752  46.727  45.768  38.045  26.978  15.798   7.798
     3.507   1.578   0.736   0.343   0.293
  37.5  30   99.99   20.14   312.2
    90.082  37.367  46.834  44.730  37.035  26.417  15.471   7.603
     3.390   1.524   0.714   0.336   0.289
  42.5  30   99.99   23.11   328.3
   106.809  40.884  47.207  43.123  35.605  25.637  15.071   7.410
     3.299   1.477   0.695   0.328   0.283
  47.5  30   99.99   26.70   343.2
   122.704  44.248  47.405  41.473  33.970  24.710  14.665   7.259
     3.232   1.443   0.678   0.320   0.278
  52.5  30   99.99   30.73   352.0
   134.288  46.675  47.090  39.906  32.389  23.704  14.173   7.091
     3.184   1.419   0.666   0.314   0.273
  57.5  30   99.99   35.07   352.9
   143.273  47.294  45.336  37.539  30.313  22.325  13.548   6.866
     3.129   1.396   0.654   0.307   0.266
  62.5  30   99.99   39.65   347.9
   151.099  46.574  42.437  34.200  27.621  20.567  12.740   6.630
     3.054   1.374   0.646   0.300   0.249
  67.5  30   99.99   44.47   340.5
   156.582  45.321  39.537  30.969  25.086  18.955  12.071   6.432
     2.993   1.349   0.625   0.286   0.234
  72.5  30   99.99   49.63   337.7
   162.622  44.783  37.709  28.654  23.071  17.659  11.543   6.283
     2.971   1.329   0.593   0.266   0.219
  77.5  30   99.99   55.81   337.5
   166.943  45.588  37.174  27.233  21.539  16.616  11.162   6.178
     2.930   1.285   0.558   0.249   0.210
  82.5  30   99.99   61.96   339.0
   168.932  46.704  37.490  26.806  20.776  16.019  10.903   6.135
     2.911   1.259   0.543   0.243   0.209
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2011           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  15   99.99   82.18   329.1
   132.935  57.046  47.559  30.805  19.895  14.263  10.937   7.759
     4.432   2.101   0.892   0.365   0.238
 -52.5  31   99.99   79.15   327.7
   124.883  55.444  49.197  33.359  21.745  15.225  11.441   8.221
     4.813   2.287   0.950   0.377   0.240
 -47.5  31   99.99   74.24   329.4
   112.708  53.484  51.676  37.595  25.754  17.853  12.883   8.820
     5.005   2.331   0.963   0.388   0.259
 -42.5  31   99.99   69.36   329.7
   102.881  51.087  53.320  41.044  29.343  20.320  14.092   9.116
     4.923   2.228   0.933   0.387   0.276
 -37.5  31   99.99   64.51   321.6
    90.932  47.521  54.024  43.512  31.746  21.794  14.613   9.082
     4.676   2.053   0.867   0.371   0.285
 -32.5  31   99.99   59.69   302.3
    75.161  42.357  52.904  44.676  33.215  22.668  14.786   8.883
     4.366   1.875   0.808   0.357   0.287
 -27.5  31   99.99   54.92   283.7
    59.826  37.707  52.255  45.558  34.334  23.356  14.855   8.632
     4.107   1.760   0.775   0.349   0.286
 -22.5  31   99.99   50.20   270.5
    49.671  33.708  50.914  46.032  35.506  24.212  14.992   8.399
     3.922   1.690   0.761   0.347   0.287
 -17.5  31   99.99   45.53   263.2
    43.316  30.024  48.610  47.509  37.909  25.641  15.277   8.242
     3.812   1.659   0.758   0.349   0.286
 -12.5  31   99.99   40.93   256.5
    38.928  26.248  45.482  48.474  40.222  26.945  15.490   8.150
     3.764   1.651   0.759   0.350   0.285
  -7.5  31   99.99   36.44   253.1
    38.499  23.809  42.968  48.655  41.214  27.389  15.528   8.140
     3.766   1.652   0.760   0.348   0.281
  -2.5  31   99.99   32.10   255.4
    39.642  23.711  42.782  49.353  41.843  27.618  15.628   8.153
     3.771   1.658   0.761   0.348   0.279
   2.5  31   99.99   27.97   259.2
    41.043  24.579  43.055  49.597  42.256  28.095  15.894   8.168
     3.768   1.665   0.762   0.348   0.280
   7.5  31   99.99   24.17   263.1
    41.720  25.526  43.467  49.849  42.661  28.690  16.267   8.232
     3.768   1.670   0.763   0.347   0.282
  12.5  31   99.99   20.87   268.0
    42.847  27.395  44.810  49.984  42.266  28.816  16.652   8.388
     3.800   1.683   0.768   0.350   0.282
  17.5  31   99.99   18.37   273.2
    45.372  29.750  46.621  49.618  41.087  28.404  16.833   8.550
     3.854   1.700   0.774   0.354   0.287
  22.5  31   99.99   16.99   279.0
    48.582  32.217  48.659  49.258  39.848  27.782  16.770   8.602
     3.875   1.710   0.782   0.357   0.293
  27.5  31   99.99   16.99   284.8
    56.648  33.635  48.439  47.985  38.831  27.241  16.431   8.408
     3.816   1.700   0.782   0.360   0.299
  32.5  31   99.99   18.40   291.8
    69.631  34.229  46.352  45.813  37.810  26.848  16.047   8.131
     3.701   1.659   0.767   0.355   0.302
  37.5  31   99.99   20.94   298.8
    79.207  35.354  45.674  44.804  36.998  26.327  15.660   7.887
     3.571   1.602   0.745   0.349   0.299
  42.5  31   99.99   24.27   308.0
    91.038  37.641  45.573  43.298  35.548  25.431  15.187   7.634
     3.446   1.543   0.722   0.340   0.293
  47.5  31   99.99   28.13   317.5
   104.127  39.977  45.124  41.435  33.717  24.337  14.644   7.387
     3.335   1.493   0.699   0.329   0.286
  52.5  31   99.99   32.36   324.8
   116.934  41.745  44.043  39.363  31.860  23.194  14.029   7.124
     3.238   1.449   0.677   0.320   0.280
  57.5  31   99.99   36.82   325.6
   125.456  42.525  42.562  37.027  29.874  21.846  13.333   6.840
     3.150   1.409   0.656   0.309   0.272
  62.5  31   99.99   41.50   321.0
   131.778  42.491  40.230  33.930  27.447  20.181  12.452   6.568
     3.060   1.372   0.638   0.297   0.256
  67.5  31   99.99   46.40   314.9
   137.115  42.286  38.040  30.791  24.864  18.419  11.608   6.296
     2.970   1.334   0.611   0.281   0.238
  72.5  31   99.99   51.62   311.9
   143.357  42.027  36.143  28.120  22.683  17.102  11.068   6.107
     2.908   1.295   0.573   0.258   0.217
  77.5  31   99.99   57.85   305.6
   146.037  41.425  34.103  25.664  20.742  15.976  10.655   5.976
     2.851   1.234   0.526   0.234   0.201
  82.5  31   99.99   64.05   300.6
   145.637  41.045  33.111  24.478  19.686  15.336  10.400   5.918
     2.817   1.189   0.498   0.221   0.195
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2011           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   5   99.99   82.36   235.9
   106.258  34.386  26.756  19.568  15.476  12.260   9.178   6.284
     3.538   1.729   0.766   0.330   0.237
 -62.5  22   99.99   80.57   278.6
   122.326  44.939  34.798  23.529  17.218  13.300  10.066   6.772
     3.638   1.708   0.756   0.329   0.235
 -57.5  31   99.99   77.13   316.7
   131.370  52.885  42.672  28.225  19.889  15.268  11.728   7.667
     3.977   1.821   0.799   0.344   0.243
 -52.5  31   99.99   72.25   338.3
   127.815  55.334  48.990  34.258  24.344  18.171  13.372   8.333
     4.235   1.931   0.852   0.367   0.261
 -47.5  31   99.99   67.42   346.6
   119.304  55.010  53.111  39.253  28.423  20.453  14.235   8.632
     4.388   2.003   0.887   0.386   0.280
 -42.5  31   99.99   62.65   344.0
   109.121  53.206  55.258  42.333  31.001  21.745  14.522   8.707
     4.386   1.988   0.888   0.391   0.293
 -37.5  31   99.99   57.92   330.4
    95.456  49.383  55.189  43.975  32.558  22.430  14.612   8.697
     4.299   1.910   0.856   0.382   0.297
 -32.5  31   99.99   53.25   311.4
    80.319  44.503  53.898  44.831  33.733  23.104  14.788   8.659
     4.177   1.823   0.820   0.370   0.295
 -27.5  31   99.99   48.65   294.0
    65.764  40.190  53.303  45.468  34.732  23.911  15.085   8.588
     4.042   1.753   0.793   0.360   0.290
 -22.5  31   99.99   44.14   282.5
    55.319  36.081  51.840  46.235  36.611  25.456  15.603   8.526
     3.920   1.695   0.774   0.354   0.288
 -17.5  31   99.99   39.73   274.5
    47.471  32.142  49.489  48.066  39.424  27.165  16.046   8.445
     3.829   1.657   0.763   0.352   0.288
 -12.5  31   99.99   35.46   263.9
    41.953  27.764  45.782  48.401  41.069  28.102  16.192   8.379
     3.784   1.642   0.758   0.351   0.288
  -7.5  31   99.99   31.42   259.0
    41.318  24.839  42.968  48.334  41.965  28.568  16.196   8.306
     3.764   1.638   0.755   0.348   0.286
  -2.5  31   99.99   27.69   260.5
    41.681  24.608  42.869  49.157  42.564  28.729  16.236   8.272
     3.755   1.643   0.755   0.347   0.285
   2.5  31   99.99   24.38   263.2
    41.645  25.431  43.248  49.560  42.967  29.196  16.528   8.291
     3.752   1.652   0.756   0.347   0.283
   7.5  31   99.99   21.71   265.7
    41.268  26.293  43.715  49.842  43.186  29.586  16.821   8.369
     3.778   1.666   0.757   0.344   0.281
  12.5  31   99.99   19.93   269.5
    41.517  27.978  45.169  50.238  42.751  29.425  17.078   8.566
     3.852   1.687   0.759   0.343   0.277
  17.5  31   99.99   19.27   273.1
    43.492  29.758  46.598  49.845  41.465  28.821  17.219   8.804
     3.954   1.713   0.763   0.343   0.276
  22.5  31   99.99   19.84   277.2
    46.847  31.486  48.062  49.290  40.020  27.975  17.105   8.947
     4.034   1.738   0.773   0.346   0.277
  27.5  31   99.99   21.57   282.3
    54.325  32.863  47.916  48.002  38.845  27.347  16.819   8.852
     4.020   1.747   0.782   0.353   0.283
  32.5  31   99.99   24.22   288.6
    65.673  33.826  46.322  46.011  37.743  26.837  16.399   8.573
     3.921   1.726   0.783   0.355   0.291
  37.5  31   99.99   27.55   292.6
    73.402  34.627  45.285  44.855  36.832  26.214  15.953   8.305
     3.805   1.687   0.773   0.356   0.295
  42.5  31   99.99   31.34   297.7
    82.863  36.394  44.662  43.137  35.140  25.150  15.432   8.038
     3.691   1.639   0.756   0.351   0.296
  47.5  31   99.99   35.45   304.0
    93.983  38.467  43.888  41.109  33.099  23.932  14.866   7.785
     3.585   1.592   0.735   0.342   0.292
  52.5  31   99.99   39.80   309.6
   105.901  40.345  42.718  38.800  30.947  22.637  14.246   7.511
     3.477   1.547   0.713   0.332   0.285
  57.5  31   99.99   44.33   310.1
   115.011  41.386  41.096  35.992  28.634  21.150  13.519   7.226
     3.390   1.511   0.692   0.322   0.278
  62.5  31   99.99   49.03   305.5
   121.155  41.630  38.754  32.523  26.098  19.536  12.707   6.968
     3.314   1.482   0.673   0.310   0.265
  67.5  31   99.99   53.92   297.9
   125.524  41.315  36.458  29.232  23.416  17.686  11.750   6.659
     3.236   1.462   0.659   0.300   0.250
  72.5  31   99.99   59.12   288.3
   127.601  40.442  34.461  26.496  20.859  15.781  10.686   6.262
     3.141   1.447   0.651   0.291   0.235
  77.5  31   99.99   65.31   281.3
   128.612  40.612  33.530  24.626  18.684  13.980   9.644   5.869
     3.066   1.438   0.640   0.282   0.223
  82.5  31   99.99   71.44   277.1
   125.980  41.787  34.244  24.160  17.427  12.860   9.056   5.687
     3.039   1.440   0.640   0.280   0.220
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2011           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   5   99.99   82.38   139.4
    45.316   9.468  14.182  17.868  16.496  13.738  10.496   6.422
     3.240   1.416   0.617   0.277   0.214
 -72.5  20   99.99   80.48   170.5
    63.294  15.641  18.387  19.587  17.215  13.999  10.589   6.676
     3.480   1.573   0.683   0.300   0.226
 -67.5  30   99.99   77.36   211.5
    81.430  25.221  24.788  22.157  18.833  15.174  11.234   7.008
     3.652   1.680   0.733   0.319   0.237
 -62.5  30   99.99   72.49   266.5
   101.017  37.141  34.688  27.856  22.167  17.268  12.490   7.573
     3.847   1.766   0.778   0.339   0.251
 -57.5  30   99.99   67.72   321.6
   119.486  49.042  44.629  33.843  25.749  19.392  13.679   8.139
     4.104   1.883   0.830   0.360   0.266
 -52.5  30   99.99   63.07   345.3
   122.256  53.432  50.172  38.105  28.664  21.112  14.527   8.553
     4.316   1.967   0.861   0.372   0.276
 -47.5  30   99.99   58.50   353.2
   117.956  54.592  53.742  41.110  30.730  22.266  15.193   8.948
     4.508   2.009   0.874   0.380   0.284
 -42.5  30   99.99   54.01   347.4
   108.610  53.275  55.112  42.724  31.870  22.863  15.549   9.178
     4.520   1.970   0.863   0.379   0.289
 -37.5  30   99.99   49.63   334.7
    97.717  49.900  54.213  43.416  32.882  23.565  15.838   9.181
     4.374   1.875   0.831   0.369   0.287
 -32.5  30   99.99   45.37   316.2
    84.480  44.988  52.320  43.730  33.932  24.427  16.090   9.031
     4.159   1.769   0.796   0.360   0.284
 -27.5  30   99.99   41.26   300.0
    70.736  40.470  51.834  44.647  35.312  25.457  16.282   8.798
     3.941   1.687   0.771   0.353   0.284
 -22.5  30   99.99   37.35   292.0
    61.346  36.707  51.117  46.270  37.959  27.224  16.538   8.561
     3.788   1.636   0.756   0.349   0.284
 -17.5  30   99.99   33.72   284.1
    52.823  32.893  49.255  48.543  41.173  28.802  16.593   8.321
     3.697   1.615   0.750   0.348   0.286
 -12.5  30   99.99   30.43   273.2
    46.565  28.710  46.357  49.340  42.913  29.296  16.303   8.121
     3.649   1.608   0.747   0.347   0.286
  -7.5  30   99.99   27.64   267.0
    45.309  25.570  43.817  49.303  43.702  29.355  15.954   7.947
     3.618   1.604   0.746   0.345   0.283
  -2.5  30   99.99   25.49   265.1
    44.040  24.876  43.507  49.878  43.982  29.144  15.753   7.843
     3.601   1.608   0.746   0.344   0.282
   2.5  30   99.99   24.15   264.3
    42.074  25.534  43.868  50.000  43.831  29.170  15.854   7.830
     3.598   1.616   0.747   0.343   0.280
   7.5  30   99.99   23.74   265.9
    41.148  26.242  44.360  50.270  43.829  29.451  16.188   7.939
     3.621   1.624   0.745   0.340   0.279
  12.5  30   99.99   24.31   270.2
    41.947  27.576  45.606  50.755  43.473  29.504  16.621   8.169
     3.673   1.630   0.742   0.338   0.277
  17.5  30   99.99   25.82   272.3
    43.673  28.888  46.517  50.056  41.880  28.972  16.995   8.451
     3.728   1.633   0.740   0.337   0.275
  22.5  30   99.99   28.14   274.3
    46.090  30.334  47.588  49.206  40.077  28.078  17.092   8.705
     3.804   1.641   0.743   0.337   0.273
  27.5  30   99.99   31.06   277.1
    51.843  31.765  47.243  47.764  38.573  27.195  16.847   8.801
     3.888   1.665   0.748   0.339   0.273
  32.5  30   99.99   34.47   280.3
    61.380  32.989  45.352  45.281  36.853  26.275  16.383   8.698
     3.933   1.693   0.758   0.342   0.276
  37.5  30   99.99   38.22   284.4
    70.204  34.437  44.223  43.597  35.264  25.253  15.895   8.556
     3.940   1.713   0.768   0.347   0.280
  42.5  30   99.99   42.22   289.9
    79.938  36.434  43.574  41.838  33.418  24.073  15.403   8.398
     3.927   1.719   0.771   0.349   0.284
  47.5  30   99.99   46.42   295.5
    89.819  38.836  43.087  39.890  31.226  22.687  14.878   8.257
     3.908   1.718   0.768   0.347   0.283
  52.5  30   99.99   50.78   300.2
    99.473  41.154  42.503  37.762  29.052  21.224  14.241   8.103
     3.896   1.718   0.763   0.343   0.279
  57.5  30   99.99   55.28   302.4
   108.849  42.607  41.283  35.085  26.829  19.773  13.555   7.904
     3.881   1.732   0.766   0.342   0.274
  62.5  30   99.99   59.92   298.8
   114.593  42.750  39.330  32.063  24.582  18.287  12.778   7.653
     3.844   1.741   0.770   0.339   0.264
  67.5  30   99.99   64.73   289.8
   118.062  42.164  36.989  28.790  21.835  16.322  11.649   7.254
     3.787   1.759   0.779   0.339   0.255
  72.5  30   99.99   69.83   281.1
   121.039  42.091  35.451  26.024  18.940  14.034  10.184   6.635
     3.649   1.769   0.796   0.344   0.250
  77.5  30   99.99   75.84   275.0
   123.676  42.778  34.876  24.283  16.668  11.896   8.551   5.755
     3.339   1.720   0.804   0.351   0.250
  82.5  21   99.99   79.97   276.2
   127.829  43.325  34.993  23.985  15.984  11.019   7.722   5.190
     3.025   1.577   0.752   0.333   0.242
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2011          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   77.59   148.3
    41.365  10.921  17.938  21.175  19.230  15.409  10.842   6.141
     3.003   1.406   0.644   0.290   0.223
 -72.5  31   99.99   71.89   176.3
    49.745  15.472  22.537  25.246  22.460  17.513  11.799   6.445
     3.131   1.474   0.668   0.297   0.227
 -67.5  31   99.99   66.96   225.9
    67.156  25.501  31.477  31.093  25.885  19.321  12.653   6.897
     3.359   1.555   0.694   0.308   0.239
 -62.5  31   99.99   62.35   291.0
    93.168  39.808  43.302  37.687  28.867  20.648  13.400   7.403
     3.599   1.631   0.720   0.318   0.249
 -57.5  31   99.99   57.86   339.6
   113.335  50.318  51.232  41.981  31.153  21.840  14.130   7.892
     3.820   1.698   0.746   0.329   0.257
 -52.5  31   99.99   53.57   352.8
   116.389  53.126  53.622  43.285  32.288  22.807  14.786   8.226
     3.934   1.725   0.761   0.338   0.265
 -47.5  31   99.99   49.41   351.2
   110.922  53.052  54.633  43.882  33.118  23.684  15.448   8.518
     4.003   1.726   0.766   0.343   0.270
 -42.5  31   99.99   45.43   345.5
   104.649  51.669  54.565  44.194  33.816  24.466  15.928   8.668
     3.971   1.698   0.765   0.346   0.273
 -37.5  31   99.99   41.65   335.6
    96.895  48.790  53.539  44.291  34.541  25.140  16.238   8.689
     3.901   1.664   0.760   0.346   0.273
 -32.5  31   99.99   38.13   322.4
    86.697  44.892  52.433  44.752  35.569  25.982  16.540   8.641
     3.805   1.626   0.751   0.345   0.273
 -27.5  31   99.99   34.94   307.5
    73.916  40.425  52.187  45.830  36.919  26.852  16.742   8.558
     3.715   1.597   0.742   0.342   0.274
 -22.5  31   99.99   32.19   295.0
    63.466  35.986  50.642  46.622  38.826  28.159  16.951   8.446
     3.646   1.578   0.736   0.340   0.276
 -17.5  31   99.99   29.98   285.0
    53.467  32.088  48.670  48.799  41.794  29.451  16.950   8.290
     3.611   1.577   0.733   0.340   0.280
 -12.5  31   99.99   28.42   274.9
    46.926  28.158  46.130  49.823  43.778  29.950  16.591   8.123
     3.602   1.584   0.732   0.339   0.280
  -7.5  31   99.99   27.63   265.0
    44.593  24.485  43.017  49.059  44.121  29.696  16.048   7.944
     3.601   1.591   0.735   0.339   0.279
  -2.5  31   99.99   27.67   259.8
    42.965  23.186  41.928  48.861  43.993  29.220  15.642   7.810
     3.600   1.602   0.739   0.339   0.277
   2.5  31   99.99   28.54   257.3
    40.721  23.306  41.848  48.775  43.815  29.094  15.588   7.771
     3.603   1.611   0.741   0.339   0.275
   7.5  31   99.99   30.17   259.2
    40.216  24.006  42.529  49.160  43.748  29.223  15.828   7.849
     3.616   1.615   0.740   0.337   0.274
  12.5  31   99.99   32.45   263.7
    41.750  25.282  43.715  49.477  43.188  29.271  16.306   8.053
     3.641   1.619   0.739   0.337   0.275
  17.5  31   99.99   35.27   266.3
    43.715  26.604  44.601  48.821  41.736  28.921  16.737   8.311
     3.681   1.622   0.738   0.337   0.276
  22.5  31   99.99   38.50   269.5
    46.684  28.629  46.103  48.019  39.717  27.923  16.870   8.596
     3.773   1.638   0.743   0.338   0.275
  27.5  31   99.99   42.04   272.3
    52.502  30.926  46.118  46.336  37.460  26.575  16.654   8.815
     3.914   1.679   0.752   0.340   0.273
  32.5  31   99.99   45.83   273.1
    60.232  32.706  44.360  43.791  35.085  25.042  16.090   8.867
     4.070   1.741   0.767   0.341   0.271
  37.5  31   99.99   49.81   275.1
    68.952  34.609  43.073  41.552  32.562  23.297  15.416   8.849
     4.213   1.817   0.787   0.346   0.270
  42.5  31   99.99   53.95   280.8
    79.339  37.244  42.675  39.660  30.165  21.545  14.663   8.727
     4.314   1.887   0.809   0.351   0.270
  47.5  31   99.99   58.21   288.4
    89.699  40.061  42.685  38.127  28.214  20.091  13.973   8.562
     4.372   1.951   0.834   0.357   0.268
  52.5  31   99.99   62.60   296.8
   100.030  42.733  42.939  36.782  26.751  18.909  13.264   8.324
     4.365   1.993   0.854   0.362   0.265
  57.5  31   99.99   67.07   303.4
   110.270  44.558  42.488  35.064  25.365  17.904  12.545   7.992
     4.305   2.040   0.892   0.377   0.263
  62.5  31   99.99   71.65   306.1
   117.863  46.012  41.935  33.151  23.646  16.615  11.729   7.624
     4.185   2.033   0.918   0.390   0.261
  67.5  31   99.99   76.37   303.6
   125.295  46.695  40.212  30.132  21.104  14.905  10.696   7.158
     4.041   2.005   0.925   0.395   0.260
  72.5  23   99.99   79.70   296.7
   130.292  46.166  37.875  27.074  18.635  13.257   9.624   6.566
     3.817   1.943   0.914   0.394   0.259
  77.5   9   99.99   81.95   288.9
   132.631  45.316  35.927  24.810  16.804  11.938   8.657   5.925
     3.503   1.834   0.881   0.384   0.257
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2011          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  30   99.99   68.40   224.8
    59.003  28.596  38.622  33.330  25.219  17.634  11.140   6.058
     2.884   1.316   0.597   0.267   0.209
 -72.5  30   99.99   62.69   246.5
    69.015  33.408  41.473  34.856  26.085  18.394  11.622   6.252
     2.944   1.339   0.609   0.274   0.215
 -67.5  30   99.99   57.92   272.5
    81.734  39.215  44.160  36.425  27.148  19.221  12.186   6.535
     3.043   1.363   0.622   0.284   0.228
 -62.5  30   99.99   53.50   297.6
    93.431  44.363  47.113  38.477  28.495  20.185  12.827   6.862
     3.155   1.398   0.640   0.293   0.238
 -57.5  30   99.99   49.29   319.6
   104.580  48.248  49.177  39.966  29.621  21.078  13.496   7.186
     3.258   1.428   0.657   0.302   0.244
 -52.5  30   99.99   45.30   330.5
   107.109  49.850  50.498  41.264  30.999  22.258  14.211   7.449
     3.344   1.451   0.670   0.309   0.252
 -47.5  30   99.99   41.56   330.8
   102.654  50.086  51.405  41.954  32.060  23.368  14.921   7.696
     3.385   1.460   0.678   0.315   0.259
 -42.5  30   99.99   38.09   324.0
    94.672  47.823  50.968  42.669  33.380  24.607  15.585   7.885
     3.406   1.469   0.686   0.319   0.264
 -37.5  30   99.99   34.98   315.3
    86.134  44.291  50.034  43.450  34.891  25.821  16.131   8.001
     3.420   1.480   0.694   0.324   0.267
 -32.5  30   99.99   32.32   306.3
    77.092  40.447  49.383  44.598  36.645  27.043  16.580   8.100
     3.451   1.498   0.703   0.328   0.269
 -27.5  30   99.99   30.21   299.2
    67.707  36.872  50.075  46.585  38.713  28.164  16.908   8.193
     3.489   1.519   0.713   0.332   0.271
 -22.5  30   99.99   28.80   291.9
    58.902  33.313  49.508  48.157  40.987  29.590  17.319   8.278
     3.516   1.533   0.720   0.334   0.273
 -17.5  30   99.99   28.15   281.9
    49.780  30.235  47.976  49.668  42.869  30.273  17.305   8.257
     3.539   1.551   0.726   0.337   0.276
 -12.5  30   99.99   28.32   270.9
    43.351  26.937  45.949  50.317  43.797  29.961  16.710   8.114
     3.571   1.576   0.732   0.338   0.276
  -7.5  30   99.99   29.30   261.0
    41.120  23.746  43.339  49.532  43.669  29.252  15.983   7.953
     3.615   1.600   0.736   0.336   0.273
  -2.5  30   99.99   31.01   253.5
    40.115  22.099  41.757  48.691  42.858  28.255  15.375   7.842
     3.654   1.621   0.741   0.336   0.271
   2.5  30   99.99   33.34   250.2
    39.664  21.519  40.849  48.141  42.563  27.913  15.123   7.770
     3.665   1.628   0.741   0.336   0.269
   7.5  30   99.99   36.18   252.8
