        2007           1
     5.058   2.336   0.952   0.385   0.268
 -37.5  30   99.99   67.26   304.3
    82.226  44.485  51.791  43.191  30.366  20.580  14.079   9.075
     4.860   2.162   0.881   0.364   0.271
 -32.5  30   99.99   62.48   290.4
    68.951  39.840  51.196  44.684  32.228  21.935  14.687   9.005
     4.530   1.956   0.814   0.348   0.274
 -27.5  30   99.99   57.75   276.4
    55.790  35.065  50.736  45.967  34.206  23.432  15.149   8.734
     4.167   1.787   0.772   0.341   0.276
 -22.5  30   99.99   53.07   266.6
    46.093  30.759  49.781  47.579  36.794  24.960  15.294   8.365
     3.886   1.685   0.754   0.342   0.280
 -17.5  30   99.99   48.45   256.8
    39.822  26.808  46.776  48.162  38.946  26.187  15.270   8.034
     3.720   1.643   0.751   0.345   0.284
 -12.5  30   99.99   43.87   249.1
    35.192  23.631  44.132  48.809  40.907  26.895  15.044   7.838
     3.664   1.633   0.752   0.346   0.284
  -7.5  30   99.99   39.42   246.5
    34.433  22.124  42.394  48.879  42.140  27.260  14.797   7.745
     3.672   1.638   0.754   0.345   0.281
  -2.5  30   99.99   35.10   247.6
    35.510  21.836  41.705  48.998  42.780  27.522  14.766   7.729
     3.686   1.645   0.753   0.343   0.279
   2.5  30   99.99   30.97   252.0
    37.868  22.299  41.549  49.194  43.383  28.162  15.065   7.739
     3.668   1.646   0.754   0.344   0.280
   7.5  30   99.99   27.12   259.7
    41.266  23.481  42.385  49.800  43.890  28.916  15.532   7.784
     3.644   1.644   0.755   0.345   0.283
  12.5  30   99.99   23.71   270.0
    46.904  25.909  44.435  50.094  43.061  28.967  16.016   7.908
     3.632   1.639   0.755   0.347   0.287
  17.5  30   99.99   20.92   277.6
    51.200  28.724  46.748  49.930  41.732  28.453  16.166   7.996
     3.636   1.636   0.755   0.348   0.290
  22.5  30   99.99   19.05   285.3
    53.792  32.068  49.746  50.123  40.801  27.927  16.121   8.034
     3.639   1.628   0.753   0.348   0.292
  27.5  30   99.99   18.36   295.0
    63.310  34.664  50.152  49.055  39.843  27.535  15.970   7.937
     3.590   1.607   0.745   0.346   0.293
  32.5  30   99.99   19.00   308.0
    79.888  36.651  48.767  47.133  38.683  27.057  15.695   7.738
     3.492   1.565   0.727   0.339   0.291
  37.5  30   99.99   20.85   321.9
    95.633  39.440  48.545  45.479  37.262  26.398  15.430   7.541
     3.367   1.505   0.703   0.331   0.287
  42.5  30   99.99   23.64   335.5
   111.725  42.245  48.078  43.482  35.818  25.745  15.100   7.327
     3.250   1.453   0.683   0.323   0.281
  47.5  30   99.99   27.08   346.6
   125.705  44.927  47.662  41.571  34.223  24.859  14.680   7.137
     3.164   1.414   0.666   0.315   0.276
  52.5  30   99.99   30.99   352.8
   137.204  46.603  46.382  39.302  32.507  23.883  14.234   6.990
     3.112   1.385   0.649   0.307   0.270
  57.5  30   99.99   35.23   356.1
   146.488  47.756  45.298  37.250  30.590  22.599  13.668   6.824
     3.062   1.364   0.638   0.300   0.260
  62.5  30   99.99   39.74   356.3
   154.329  48.493  44.136  35.090  28.323  20.930  12.879   6.581
     2.995   1.343   0.630   0.293   0.244
  67.5  30   99.99   44.50   350.7
   158.156  48.112  42.418  32.757  26.029  19.308  12.145   6.377
     2.953   1.322   0.609   0.279   0.229
  72.5  30   99.99   49.59   345.8
   161.982  47.678  40.659  30.422  23.883  18.011  11.677   6.247
     2.916   1.296   0.578   0.261   0.217
  77.5  30   99.99   55.71   344.3
   167.216  47.932  39.312  28.319  21.932  16.901  11.377   6.201
     2.868   1.248   0.545   0.245   0.208
  82.5  30   99.99   61.81   344.3
   169.828  48.617  38.996  27.350  20.877  16.215  11.170   6.195
     2.846   1.214   0.523   0.236   0.204
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2007           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  12   99.99   82.21   328.0
   135.333  56.673  46.230  29.888  19.620  14.603  11.085   7.300
     3.917   1.844   0.859   0.388   0.268
 -52.5  31   99.99   79.55   342.2
   131.185  58.096  51.083  34.797  22.919  16.409  12.022   7.895
     4.256   2.001   0.911   0.396   0.262
 -47.5  31   99.99   74.66   345.7
   119.904  56.907  54.315  39.601  27.025  18.800  13.026   8.212
     4.309   2.020   0.911   0.393   0.273
 -42.5  31   99.99   69.80   338.3
   107.650  53.312  54.818  42.315  29.901  20.504  13.618   8.306
     4.297   1.996   0.886   0.384   0.281
 -37.5  31   99.99   64.98   323.6
    92.483  48.498  54.897  44.505  31.926  21.483  13.872   8.316
     4.227   1.910   0.840   0.370   0.288
 -32.5  31   99.99   60.19   303.1
    75.816  43.178  53.813  45.352  33.083  22.157  14.086   8.291
     4.106   1.815   0.800   0.358   0.290
 -27.5  31   99.99   55.46   283.6
    60.387  38.203  52.672  45.607  34.027  22.917  14.351   8.246
     3.983   1.742   0.775   0.350   0.287
 -22.5  31   99.99   50.77   270.3
    49.973  33.708  50.796  46.037  35.665  24.182  14.736   8.215
     3.889   1.692   0.760   0.346   0.285
 -17.5  31   99.99   46.14   258.3
    42.265  28.928  47.036  46.526  37.761  25.570  15.109   8.208
     3.837   1.665   0.753   0.344   0.282
 -12.5  31   99.99   41.60   249.3
    37.096  24.862  43.507  47.031  39.640  26.629  15.392   8.257
     3.833   1.655   0.748   0.341   0.278
  -7.5  31   99.99   37.15   247.2
    37.009  22.655  41.119  47.222  40.864  27.434  15.665   8.324
     3.852   1.656   0.746   0.338   0.273
  -2.5  31   99.99   32.88   248.2
    37.765  22.116  40.163  47.361  41.468  28.001  15.997   8.415
     3.867   1.659   0.744   0.336   0.271
   2.5  31   99.99   28.83   252.7
    38.975  22.821  40.383  47.873  42.218  28.711  16.346   8.444
     3.860   1.664   0.744   0.335   0.272
   7.5  31   99.99   25.09   259.4
    40.240  24.284  41.721  48.945  42.949  29.301  16.630   8.449
     3.849   1.672   0.748   0.337   0.273
  12.5  31   99.99   21.89   267.2
    42.159  26.852  44.218  49.890  42.624  29.188  16.809   8.503
     3.858   1.686   0.758   0.342   0.276
  17.5  31   99.99   19.44   273.9
    44.843  29.494  46.565  50.081  41.697  28.796  16.911   8.560
     3.865   1.697   0.768   0.348   0.282
  22.5  31   99.99   18.04   279.4
    47.877  31.913  48.603  49.839  40.615  28.220  16.821   8.552
     3.857   1.700   0.776   0.354   0.289
  27.5  31   99.99   17.96   286.2
    55.980  33.516  48.711  48.857  39.707  27.648  16.460   8.382
     3.813   1.694   0.777   0.357   0.296
  32.5  31   99.99   19.20   294.4
    69.892  34.402  46.832  46.668  38.562  27.087  16.016   8.120
     3.717   1.659   0.762   0.353   0.300
  37.5  31   99.99   21.57   302.0
    81.007  35.785  46.139  45.266  37.409  26.386  15.599   7.854
     3.579   1.598   0.738   0.344   0.297
  42.5  31   99.99   24.74   314.1
    95.323  38.657  46.166  43.524  35.771  25.547  15.203   7.586
     3.424   1.529   0.713   0.334   0.290
  47.5  31   99.99   28.46   326.0
   110.366  41.412  45.873  41.625  34.075  24.595  14.718   7.313
     3.286   1.467   0.686   0.324   0.283
  52.5  31   99.99   32.57   334.9
   123.940  43.597  45.113  39.526  32.250  23.475  14.143   7.055
     3.176   1.416   0.660   0.312   0.276
  57.5  31   99.99   36.95   335.5
   131.647  44.386  43.741  37.300  30.323  22.170  13.489   6.818
     3.091   1.378   0.641   0.302   0.265
  62.5  31   99.99   41.57   329.8
   136.628  44.218  41.455  34.344  27.898  20.541  12.678   6.550
     3.012   1.348   0.626   0.292   0.252
  67.5  31   99.99   46.40   321.9
   140.665  43.620  38.977  31.153  25.181  18.778  11.857   6.279
     2.935   1.316   0.603   0.278   0.236
  72.5  31   99.99   51.57   316.8
   145.790  43.081  36.756  28.333  22.870  17.424  11.310   6.093
     2.865   1.274   0.567   0.257   0.218
  77.5  31   99.99   57.73   312.5
   149.782  42.880  34.958  25.937  20.823  16.226  10.908   6.019
     2.810   1.208   0.519   0.233   0.201
  82.5  31   99.99   63.88   310.4
   151.297  43.134  34.373  24.857  19.720  15.507  10.665   5.995
     2.786   1.169   0.491   0.219   0.194
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2007           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   4   99.99   82.45   250.6
   107.393  34.825  28.313  22.050  18.420  15.035  10.903   6.820
     3.672   1.743   0.787   0.351   0.257
 -62.5  21   99.99   80.77   294.8
   125.781  45.961  36.358  25.730  19.723  15.655  11.459   7.149
     3.799   1.807   0.817   0.358   0.254
 -57.5  31   99.99   77.51   338.2
   136.785  55.835  46.479  31.881  22.764  17.174  12.324   7.585
     3.979   1.900   0.861   0.373   0.261
 -52.5  31   99.99   72.67   356.1
   133.956  58.469  52.271  37.077  26.296  19.113  13.239   8.004
     4.143   1.973   0.896   0.388   0.272
 -47.5  31   99.99   67.87   355.4
   124.570  57.025  54.341  40.311  28.898  20.423  13.736   8.266
     4.241   1.991   0.902   0.393   0.285
 -42.5  31   99.99   63.13   346.2
   111.989  54.149  55.309  42.592  30.725  21.273  14.025   8.398
     4.251   1.951   0.878   0.387   0.290
 -37.5  31   99.99   58.44   331.3
    97.290  50.153  55.316  44.081  32.099  21.990  14.297   8.469
     4.188   1.871   0.840   0.375   0.293
 -32.5  31   99.99   53.82   311.2
    81.265  44.936  53.885  44.637  33.252  22.798  14.605   8.486
     4.093   1.789   0.802   0.362   0.291
 -27.5  31   99.99   49.26   295.4
    67.092  40.863  53.603  45.208  34.295  23.707  15.008   8.480
     3.972   1.717   0.775   0.353   0.286
 -22.5  31   99.99   44.80   280.7
    56.568  36.181  51.197  45.095  35.732  25.130  15.495   8.410
     3.849   1.662   0.759   0.349   0.285
 -17.5  31   99.99   40.47   265.1
    45.652  30.416  47.036  46.125  38.385  26.639  15.759   8.325
     3.780   1.632   0.749   0.345   0.283
 -12.5  31   99.99   36.27   256.4
    39.664  26.126  43.780  47.238  40.825  27.874  15.887   8.236
     3.748   1.622   0.744   0.343   0.282
  -7.5  31   99.99   32.28   254.1
    39.582  23.751  41.573  47.551  42.030  28.616  16.074   8.213
     3.725   1.616   0.740   0.341   0.281
  -2.5  31   99.99   28.63   254.3
    39.658  23.072  40.672  47.776  42.614  29.174  16.400   8.266
     3.721   1.617   0.738   0.339   0.280
   2.5  31   99.99   25.40   256.9
    39.571  23.690  40.807  48.186  43.168  29.779  16.722   8.288
     3.722   1.627   0.739   0.338   0.278
   7.5  31   99.99   22.80   262.1
    39.790  25.027  42.136  49.298  43.743  30.137  16.917   8.326
     3.743   1.642   0.741   0.336   0.276
  12.5  31   99.99   21.04   269.1
    40.803  27.422  44.730  50.540  43.469  29.831  17.022   8.454
     3.806   1.666   0.746   0.336   0.273
  17.5  31   99.99   20.35   273.9
    43.046  29.629  46.797  50.573  42.140  29.065  17.077   8.632
     3.884   1.690   0.753   0.338   0.272
  22.5  31   99.99   20.82   278.3
    46.422  31.485  48.441  50.167  40.773  28.254  16.990   8.753
     3.953   1.716   0.764   0.342   0.274
  27.5  31   99.99   22.39   284.5
    54.148  33.071  48.615  49.085  39.581  27.513  16.674   8.693
     3.965   1.729   0.773   0.348   0.280
  32.5  31   99.99   24.88   291.4
    66.545  34.057  46.805  46.817  38.423  26.995  16.253   8.463
     3.900   1.716   0.774   0.351   0.288
  37.5  31   99.99   28.07   296.6
    75.946  35.312  45.881  45.238  37.106  26.183  15.796   8.212
     3.791   1.678   0.764   0.350   0.293
  42.5  31   99.99   31.73   302.7
    86.745  37.415  45.168  43.114  35.170  25.153  15.355   7.961
     3.661   1.625   0.746   0.345   0.293
  47.5  31   99.99   35.74   310.7
    99.366  39.771  44.426  40.865  33.139  24.064  14.895   7.709
     3.527   1.565   0.721   0.336   0.289
  52.5  31   99.99   39.98   316.1
   110.671  41.479  43.279  38.613  31.181  22.899  14.350   7.449
     3.404   1.509   0.695   0.324   0.281
  57.5  31   99.99   44.44   316.2
   118.270  42.383  41.821  36.165  29.092  21.562  13.706   7.209
     3.315   1.468   0.672   0.313   0.270
  62.5  31   99.99   49.09   311.8
   123.525  42.829  39.853  33.112  26.607  19.994  12.975   6.975
     3.248   1.443   0.656   0.303   0.259
  67.5  31   99.99   53.93   307.2
   129.629  43.244  38.006  30.025  23.776  18.037  12.024   6.680
     3.180   1.423   0.642   0.293   0.245
  72.5  31   99.99   59.08   301.4
   135.762  43.133  35.925  26.933  20.893  15.931  10.892   6.281
     3.089   1.401   0.628   0.281   0.228
  77.5  31   99.99   65.20   293.2
   139.134  42.791  33.936  24.114  18.161  13.894   9.801   5.899
     3.005   1.379   0.610   0.269   0.215
  82.5  31   99.99   71.28   285.1
   135.197  43.161  33.924  23.179  16.716  12.660   9.161   5.709
     2.977   1.374   0.603   0.264   0.210
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2007           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   4   99.99   82.43   175.1
    53.217  12.810  20.560  26.260  22.862  16.868  10.955   5.944
     2.962   1.446   0.684   0.312   0.235
 -72.5  19   99.99   80.59   192.5
    66.552  17.728  22.192  24.437  21.435  16.587  11.266   6.384
     3.174   1.494   0.683   0.305   0.230
 -67.5  30   99.99   77.66   233.9
    88.235  28.370  28.369  25.578  21.716  16.991  11.610   6.715
     3.409   1.620   0.732   0.323   0.240
 -62.5  30   99.99   72.87   294.6
   112.127  41.817  38.976  31.408  24.982  18.799  12.572   7.205
     3.620   1.712   0.773   0.339   0.251
 -57.5  30   99.99   68.13   353.4
   134.044  55.076  49.742  37.518  28.315  20.487  13.436   7.698
     3.870   1.821   0.817   0.356   0.263
 -52.5  30   99.99   63.54   363.8
   133.125  57.556  52.902  39.779  29.721  21.318  13.982   8.050
     4.017   1.862   0.832   0.363   0.271
 -47.5  30   99.99   59.02   359.5
   123.180  56.353  54.499  41.913  31.154  22.091  14.465   8.367
     4.124   1.871   0.834   0.366   0.278
 -42.5  30   99.99   54.59   349.7
   111.087  54.229  55.334  43.340  32.117  22.670  14.871   8.585
     4.137   1.832   0.818   0.363   0.281
 -37.5  30   99.99   50.27   336.0
    99.812  50.638  54.369  43.661  32.886  23.375  15.265   8.680
     4.077   1.768   0.793   0.356   0.280
 -32.5  30   99.99   46.07   318.8
    86.974  45.881  52.605  43.676  33.824  24.319  15.690   8.690
     3.980   1.707   0.771   0.350   0.279
 -27.5  30   99.99   42.03   303.0
    73.029  41.341  52.162  44.457  35.086  25.339  16.044   8.605
     3.863   1.656   0.755   0.346   0.280
 -22.5  30   99.99   38.19   288.2
    61.764  36.370  50.038  44.942  36.900  26.657  16.270   8.453
     3.770   1.626   0.747   0.344   0.280
 -17.5  30   99.99   34.64   272.5
    50.030  30.833  46.493  46.260  39.639  27.959  16.276   8.293
     3.720   1.617   0.744   0.343   0.281
 -12.5  30   99.99   31.43   264.5
    43.888  26.909  44.040  47.613  42.023  28.971  16.239   8.168
     3.687   1.612   0.743   0.342   0.282
  -7.5  30   99.99   28.71   260.1
    42.835  24.104  41.798  47.862  43.184  29.412  16.149   8.093
     3.675   1.612   0.742   0.341   0.280
  -2.5  30   99.99   26.62   257.2
    41.614  23.023  40.607  47.691  43.514  29.761  16.306   8.088
     3.662   1.612   0.741   0.340   0.279
   2.5  30   99.99   25.28   256.9
    39.692  23.434  40.720  47.945  43.755  30.098  16.509   8.095
     3.664   1.621   0.741   0.338   0.276
   7.5  30   99.99   24.85   260.9
    39.488  24.688  42.168  49.064  43.987  30.123  16.600   8.134
     3.690   1.635   0.741   0.336   0.275
  12.5  30   99.99   25.36   267.4
    41.006  26.704  44.510  50.266  43.528  29.681  16.689   8.258
     3.737   1.646   0.741   0.335   0.274
  17.5  30   99.99   26.76   271.2
    42.828  28.365  46.096  50.350  42.389  29.097  16.840   8.429
     3.783   1.652   0.741   0.335   0.273
  22.5  30   99.99   28.94   274.1
    45.171  29.841  47.364  49.911  41.019  28.419  16.927   8.604
     3.837   1.661   0.745   0.336   0.272
  27.5  30   99.99   31.74   278.9
    52.148  31.751  47.411  48.368  39.225  27.518  16.801   8.707
     3.899   1.679   0.751   0.339   0.273
  32.5  30   99.99   35.02   283.3
    62.520  33.276  45.719  45.784  37.397  26.576  16.391   8.643
     3.939   1.703   0.759   0.341   0.275
  37.5  30   99.99   38.66   286.3
    70.647  34.624  44.602  43.919  35.669  25.415  15.845   8.494
     3.936   1.716   0.766   0.345   0.279
  42.5  30   99.99   42.57   288.8
    79.429  36.159  43.411  41.556  33.460  24.127  15.359   8.335
     3.893   1.709   0.765   0.346   0.282
  47.5  30   99.99   46.69   293.9
    89.595  38.474  42.761  39.275  31.147  22.733  14.834   8.176
     3.846   1.698   0.762   0.345   0.283
  52.5  30   99.99   50.97   301.0
   100.998  41.190  42.281  37.057  28.919  21.346  14.272   8.020
     3.812   1.691   0.757   0.342   0.279
  57.5  30   99.99   55.41   305.5
   111.006  43.364  41.687  34.767  26.615  19.819  13.609   7.849
     3.781   1.684   0.752   0.337   0.271
  62.5  30   99.99   59.99   306.2
   118.768  44.585  40.568  32.339  24.405  18.280  12.832   7.620
     3.750   1.686   0.749   0.332   0.260
  67.5  30   99.99   64.74   303.9
   126.451  45.025  38.724  29.456  21.914  16.500  11.815   7.265
     3.712   1.703   0.754   0.329   0.249
  72.5  30   99.99   69.78   296.6
   131.768  44.749  36.524  26.357  19.102  14.327  10.434   6.674
     3.595   1.716   0.768   0.331   0.242
  77.5  30   99.99   75.72   283.7
   133.854  43.851  34.071  23.189  16.110  11.843   8.679   5.755
     3.287   1.664   0.775   0.337   0.242
  82.5  20   99.99   79.69   274.5
   134.338  42.870  32.548  21.403  14.429  10.423   7.639   5.116
     2.949   1.512   0.721   0.323   0.238
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2007          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  17   99.99   80.39   198.2
    49.008  17.639  31.910  34.624  26.149  16.822  10.254   5.926
     3.152   1.514   0.676   0.297   0.223
 -77.5  31   99.99   77.85   200.5
    53.740  17.659  30.250  33.255  25.732  17.291  10.761   6.000
     3.099   1.512   0.689   0.303   0.227
 -72.5  31   99.99   72.19   232.5
    68.174  24.829  35.177  35.120  26.984  18.477  11.503   6.281
     3.160   1.525   0.691   0.303   0.229
 -67.5  31   99.99   67.32   281.9
    91.275  37.204  43.012  37.852  28.126  19.355  12.194   6.724
     3.330   1.564   0.701   0.309   0.239
 -62.5  31   99.99   62.76   320.7
   110.594  46.917  48.175  39.479  29.064  20.170  12.833   7.132
     3.487   1.603   0.715   0.316   0.247
 -57.5  31   99.99   58.33   357.0
   127.076  55.058  53.406  42.129  30.593  21.104  13.502   7.570
     3.652   1.644   0.732   0.325   0.254
 -52.5  31   99.99   54.12   362.0
   126.891  56.571  54.458  42.660  31.188  21.723  13.999   7.839
     3.711   1.640   0.732   0.327   0.259
 -47.5  31   99.99   50.04   358.0
   119.142  55.864  55.082  43.504  32.246  22.705  14.633   8.116
     3.763   1.631   0.730   0.328   0.262
 -42.5  31   99.99   46.11   347.8
   109.269  53.059  54.332  43.811  33.258  23.771  15.270   8.331
     3.779   1.614   0.725   0.328   0.263
 -37.5  31   99.99   42.41   335.5
    99.077  49.133  53.032  43.982  34.345  24.903  15.861   8.457
     3.755   1.590   0.720   0.328   0.263
 -32.5  31   99.99   38.97   320.5
    87.277  44.395  51.400  44.195  35.648  26.154  16.369   8.469
     3.698   1.568   0.717   0.328   0.264
 -27.5  31   99.99   35.87   305.9
    74.723  39.797  50.804  44.848  36.897  27.198  16.719   8.417
     3.640   1.556   0.717   0.330   0.267
 -22.5  31   99.99   33.20   291.4
    63.250  35.069  49.084  45.528  38.564  28.233  16.836   8.301
     3.596   1.556   0.722   0.333   0.272
 -17.5  31   99.99   31.05   275.7
    50.731  30.136  46.183  47.177  41.147  29.085  16.600   8.154
     3.600   1.573   0.726   0.335   0.276
 -12.5  31   99.99   29.54   265.2
    43.807  26.147  43.545  48.085  43.021  29.637  16.369   8.061
     3.615   1.585   0.727   0.334   0.277
  -7.5  31   99.99   28.77   259.5
    42.606  23.251  41.188  47.790  43.861  29.981  16.245   8.001
     3.609   1.583   0.727   0.334   0.275
  -2.5  31   99.99   28.79   254.9
    41.013  21.865  39.817  47.385  44.048  30.076  16.186   7.963
     3.605   1.586   0.728   0.334   0.274
   2.5  31   99.99   29.60   252.1
    38.847  21.812  39.498  47.253  43.980  30.074  16.176   7.937
     3.610   1.596   0.730   0.333   0.272
   7.5  31   99.99   31.14   254.2
    38.843  22.759  40.616  47.940  43.706  29.699  16.095   7.953
     3.642   1.614   0.733   0.332   0.271
  12.5  31   99.99   33.32   259.8
    40.710  24.472  42.668  49.002  43.151  29.101  16.029   8.018
     3.695   1.636   0.737   0.333   0.271
  17.5  31   99.99   36.03   262.4
    42.414  25.852  43.853  48.902  41.977  28.441  16.045   8.126
     3.747   1.654   0.741   0.334   0.272
  22.5  31   99.99   39.16   264.0
    44.558  27.293  44.767  48.086  40.344  27.715  16.145   8.289
     3.798   1.666   0.746   0.336   0.272
  27.5  31   99.99   42.61   266.9
    50.631  29.361  44.469  46.109  38.090  26.732  16.185   8.460
     3.860   1.682   0.751   0.338   0.272
  32.5  31   99.99   46.32   268.9
    58.821  31.349  42.918  43.298  35.529  25.414  15.935   8.571
     3.946   1.710   0.757   0.338   0.269
  37.5  31   99.99   50.22   273.4
    67.373  33.775  42.595  41.455  33.188  23.799  15.390   8.599
     4.056   1.760   0.767   0.338   0.266
  42.5  31   99.99   54.29   282.1
    78.430  37.365  43.301  39.862  30.669  21.947  14.667   8.534
     4.155   1.822   0.784   0.341   0.265
  47.5  31   99.99   58.49   291.0
    90.137  40.711  43.633  38.113  28.350  20.245  13.871   8.361
     4.225   1.891   0.809   0.346   0.262
  52.5  31   99.99   62.80   299.7
   102.261  43.449  43.394  36.370  26.457  18.862  13.143   8.132
     4.240   1.948   0.838   0.355   0.260
  57.5  31   99.99   67.21   305.1
   112.673  45.072  42.465  34.441  24.776  17.679  12.452   7.860
     4.209   1.990   0.872   0.367   0.258
  62.5  31   99.99   71.74   306.0
   119.349  46.011  41.561  32.656  23.131  16.405  11.646   7.525
     4.139   2.017   0.913   0.386   0.259
  67.5  31   99.99   76.42   304.8
   125.917  46.757  40.296  30.336  21.105  14.930  10.689   7.084
     4.029   2.015   0.936   0.401   0.264
  72.5  24   99.99   79.80   300.1
   131.693  46.374  38.078  27.552  19.051  13.574   9.810   6.595
     3.808   1.929   0.920   0.403   0.267
  77.5   9   99.99   81.89   292.3
   134.732  45.676  36.133  25.189  17.222  12.167   8.670   5.808
     3.407   1.768   0.862   0.384   0.262
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2007          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  30   99.99   73.46   202.5
    55.923  25.282  33.564  28.490  21.754  15.761  10.493   6.025
     2.899   1.292   0.572   0.254   0.201
 -77.5  30   99.99   68.64   215.0
    61.919  27.270  34.913  29.446  22.757  16.592  10.839   6.053
     2.901   1.305   0.579   0.256   0.201
 -72.5  30   99.99   63.01   244.0
    73.003  33.251  39.751  32.782  24.623  17.595  11.354   6.248
     2.966   1.332   0.595   0.265   0.209
 -67.5  30   99.99   58.31   283.9
    90.839  42.263  45.513  36.078  26.377  18.691  12.048   6.557
     3.057   1.358   0.612   0.277   0.223
 -62.5  30   99.99   53.94   323.8
   108.638  51.079  51.283  39.342  28.098  19.878  12.885   6.928
     3.155   1.385   0.630   0.288   0.234
 -57.5  30   99.99   49.81   348.4
   121.001  55.336  53.429  41.051  29.593  21.181  13.748   7.251
     3.230   1.409   0.648   0.298   0.242
 -52.5  30   99.99   45.90   351.3
   120.409  55.056  52.913  41.479  30.921  22.558  14.513   7.475
     3.279   1.428   0.663   0.307   0.250
 -47.5  30   99.99   42.24   340.3
   109.612  52.203  51.626  41.699  32.355  24.004  15.209   7.634
     3.305   1.439   0.672   0.313   0.258
 -42.5  30   99.99   38.86   327.6
    97.858  48.158  50.234  42.359  34.080  25.408  15.754   7.730
     3.320   1.447   0.679   0.317   0.262
 -37.5  30   99.99   35.84   317.5
    88.038  44.130  49.335  43.400  35.896  26.664  16.157   7.792
     3.333   1.457   0.685   0.320   0.264
 -32.5  30   99.99   33.26   309.0
    78.560  40.388  49.055  44.874  37.840  27.837  16.464   7.843
     3.357   1.471   0.692   0.322   0.265
 -27.5  30   99.99   31.23   299.6
    68.141  36.699  49.755  46.697  39.327  28.396  16.537   7.891
     3.395   1.490   0.699   0.325   0.267
 -22.5  30   99.99   29.87   286.0
    57.736  32.518  48.502  47.447  40.411  28.735  16.471   7.909
     3.442   1.515   0.708   0.328   0.269
 -17.5  30   99.99   29.24   274.4
    47.260  28.922  46.642  49.100  42.485  29.363  16.374   7.908
     3.500   1.548   0.719   0.332   0.272
 -12.5  30   99.99   29.41   265.8
    41.549  25.876  44.763  49.804  43.658  29.590  16.222   7.923
     3.559   1.575   0.727   0.334   0.272
  -7.5  30   99.99   30.35   259.4
    40.036  23.213  42.705  49.410  44.020  29.568  16.012   7.902
     3.596   1.594   0.733   0.335   0.272
  -2.5  30   99.99   31.99   254.7
    39.423  21.791  41.399  48.840  43.779  29.260  15.800   7.868
     3.610   1.603   0.736   0.335   0.271
   2.5  30   99.99   34.23   251.3
    39.309  21.340  40.604  48.163  43.170  28.765  15.535   7.812
     3.622   1.612   0.738   0.335   0.270
   7.5  30   99.99   36.97   250.6
