        1995           1
     4.934   2.384   1.016   0.422   0.292
 -37.5  29   99.99   74.07   288.4
    74.394  41.038  50.042  43.564  30.470  19.187  12.600   8.458
     4.768   2.227   0.944   0.396   0.291
 -32.5  29   99.99   69.74   275.4
    62.917  35.760  47.979  44.685  32.957  21.066  13.462   8.493
     4.488   2.030   0.867   0.373   0.288
 -27.5  29   99.99   65.47   263.6
    50.477  31.163  47.568  46.530  35.409  22.663  14.005   8.339
     4.176   1.854   0.812   0.359   0.285
 -22.5  29   99.99   61.25   253.7
    41.968  27.760  46.848  47.217  36.726  23.663  14.302   8.151
     3.940   1.739   0.778   0.350   0.283
 -17.5  29   99.99   57.16   249.6
    36.677  24.997  45.425  48.740  39.319  25.226  14.485   7.891
     3.784   1.688   0.763   0.345   0.282
 -12.5  29   99.99   53.11   249.0
    33.447  22.722  43.872  50.287  42.490  27.082  14.692   7.697
     3.696   1.667   0.760   0.345   0.280
  -7.5  29   99.99   49.25   251.4
    33.541  22.019  43.310  51.221  44.333  27.963  14.654   7.596
     3.677   1.666   0.763   0.345   0.279
  -2.5  28   99.99   45.88   256.3
    35.430  22.554  43.905  52.060  45.096  28.264  14.642   7.558
     3.683   1.675   0.766   0.346   0.279
   2.5  27   99.99   41.70   260.1
    38.280  23.341  43.828  51.891  45.058  28.499  14.835   7.586
     3.694   1.688   0.770   0.347   0.280
   7.5  29   99.99   38.89   261.6
    41.160  23.962  43.443  50.958  44.199  28.380  15.006   7.644
     3.708   1.695   0.770   0.346   0.281
  12.5  29   99.99   36.03   264.8
    45.466  25.244  43.769  49.960  42.708  27.922  15.187   7.723
     3.716   1.699   0.772   0.348   0.285
  17.5  29   99.99   33.63   269.2
    48.908  27.459  45.337  49.324  41.161  27.212  15.187   7.761
     3.717   1.700   0.775   0.351   0.290
  22.5  29   99.99   31.77   275.0
    51.350  30.529  47.932  49.107  39.921  26.584  15.071   7.735
     3.685   1.683   0.773   0.353   0.293
  27.5  29   99.99   30.59   283.4
    60.149  33.006  48.436  47.991  38.690  26.039  14.872   7.597
     3.594   1.641   0.758   0.349   0.294
  32.5  29   99.99   30.13   295.5
    73.269  34.883  47.920  47.133  38.087  25.752  14.688   7.392
     3.461   1.576   0.732   0.340   0.290
  37.5  29   99.99   30.45   310.2
    87.862  38.122  48.469  45.832  36.746  25.249  14.559   7.241
     3.324   1.503   0.702   0.329   0.284
  42.5  29   99.99   31.51   324.1
   102.297  41.525  48.951  44.219  35.209  24.550  14.314   7.099
     3.214   1.440   0.677   0.319   0.279
  47.5  29   99.99   33.27   331.3
   113.243  43.641  48.214  42.113  33.547  23.770  14.057   6.968
     3.118   1.383   0.654   0.312   0.274
  52.5  29   99.99   35.63   334.8
   122.893  44.969  46.678  39.623  31.714  22.801  13.639   6.806
     3.065   1.368   0.644   0.306   0.269
  57.5  29   99.99   38.47   337.0
   132.961  45.930  44.990  36.871  29.466  21.529  13.102   6.620
     3.007   1.356   0.641   0.301   0.260
  62.5  29   99.99   41.78   334.2
   139.500  46.137  43.235  34.280  27.073  19.897  12.343   6.360
     2.919   1.323   0.627   0.293   0.244
  67.5  29   99.99   45.51   334.1
   147.174  46.704  41.778  31.860  24.863  18.528  11.786   6.186
     2.862   1.295   0.605   0.279   0.230
  72.5  29   99.99   49.65   336.7
   155.131  47.484  40.732  29.920  23.087  17.556  11.500   6.124
     2.844   1.272   0.573   0.261   0.217
  77.5  29   99.99   54.94   337.5
   160.622  47.878  39.720  28.208  21.555  16.817  11.435   6.161
     2.817   1.233   0.542   0.245   0.207
  82.5  29   99.99   59.51   338.5
   163.362  48.027  39.439  27.647  20.896  16.442  11.429   6.220
     2.810   1.210   0.526   0.238   0.204
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1995           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   2   99.99   82.75   338.0
   124.870  56.720  51.830  36.715  24.710  16.815  11.460   7.301
     4.068   2.013   0.917   0.391   0.266
 -47.5  30   99.99   81.29   322.1
   109.792  52.786  51.720  38.281  25.504  16.661  11.429   7.853
     4.494   2.094   0.898   0.380   0.266
 -42.5  30   99.99   77.10   316.8
    97.289  49.283  52.551  41.501  28.673  18.507  12.397   8.341
     4.580   2.092   0.905   0.387   0.282
 -37.5  30   99.99   72.81   307.4
    84.702  44.875  52.481  43.938  31.375  20.198  13.205   8.555
     4.500   2.015   0.878   0.383   0.295
 -32.5  30   99.99   68.57   291.6
    71.392  39.596  50.513  44.675  33.431  21.830  13.920   8.554
     4.306   1.903   0.839   0.373   0.299
 -27.5  30   99.99   64.39   276.8
    56.586  35.222  50.204  46.101  35.423  23.147  14.295   8.396
     4.106   1.810   0.810   0.365   0.296
 -22.5  30   99.99   60.33   264.5
    46.530  31.496  49.127  46.825  36.779  24.012  14.423   8.202
     3.960   1.751   0.793   0.360   0.292
 -17.5  30   99.99   56.33   255.1
    39.695  27.795  46.631  47.720  38.633  25.076  14.512   8.027
     3.873   1.724   0.783   0.354   0.287
 -12.5  30   99.99   52.44   251.5
    36.250  24.810  44.412  49.096  41.099  26.385  14.643   7.882
     3.810   1.708   0.780   0.353   0.283
  -7.5  30   99.99   48.73   252.1
    36.922  23.201  42.848  49.880  42.582  27.182  14.732   7.802
     3.788   1.707   0.781   0.352   0.280
  -2.5  26   99.99   45.49   257.0
    38.658  23.459  43.228  51.059  43.524  27.573  14.786   7.777
     3.802   1.720   0.782   0.351   0.278
   2.5  28   99.99   41.56   261.0
    39.954  24.560  43.626  51.411  43.833  27.896  14.955   7.783
     3.815   1.738   0.786   0.350   0.279
   7.5  30   99.99   38.91   262.3
    40.535  25.453  43.835  51.129  43.498  27.974  15.121   7.807
     3.817   1.746   0.790   0.352   0.280
  12.5  30   99.99   36.33   264.6
    41.574  27.261  45.007  50.687  42.282  27.566  15.327   7.907
     3.817   1.749   0.796   0.356   0.283
  17.5  30   99.99   34.21   268.7
    44.082  29.591  46.775  50.181  40.838  26.911  15.324   7.939
     3.817   1.751   0.800   0.360   0.288
  22.5  30   99.99   32.67   275.0
    47.707  32.282  49.083  49.916  39.586  26.316  15.238   7.914
     3.783   1.737   0.801   0.364   0.294
  27.5  30   99.99   31.77   282.3
    55.507  33.748  49.254  49.129  38.901  26.041  15.086   7.784
     3.699   1.699   0.787   0.361   0.299
  32.5  30   99.99   31.59   289.3
    66.686  34.274  47.686  47.556  38.185  25.807  14.912   7.595
     3.582   1.641   0.763   0.354   0.300
  37.5  30   99.99   32.13   297.0
    77.472  35.994  47.223  45.892  36.769  25.186  14.655   7.406
     3.448   1.570   0.732   0.343   0.296
  42.5  30   99.99   33.37   305.1
    87.924  38.401  47.331  44.320  35.144  24.330  14.307   7.212
     3.316   1.498   0.704   0.332   0.290
  47.5  30   99.99   35.25   314.0
    99.879  40.825  47.052  42.480  33.461  23.460  13.973   7.020
     3.186   1.426   0.675   0.322   0.284
  52.5  30   99.99   37.67   321.9
   112.589  42.968  46.181  40.182  31.542  22.412  13.519   6.813
     3.102   1.395   0.658   0.313   0.277
  57.5  30   99.99   40.56   324.0
   122.377  44.186  44.656  37.398  29.245  21.078  12.921   6.587
     3.019   1.368   0.645   0.304   0.267
  62.5  30   99.99   43.87   320.6
   129.892  44.466  42.190  34.059  26.671  19.494  12.155   6.303
     2.910   1.318   0.621   0.292   0.251
  67.5  30   99.99   47.55   313.8
   134.618  44.146  39.658  30.744  24.039  17.916  11.447   6.051
     2.816   1.273   0.592   0.276   0.235
  72.5  30   99.99   51.67   310.3
   140.249  43.644  37.409  28.054  22.027  16.843  11.064   5.942
     2.777   1.241   0.559   0.256   0.217
  77.5  30   99.99   56.87   304.9
   142.809  42.791  35.307  25.756  20.374  16.105  10.955   5.947
     2.733   1.187   0.518   0.234   0.201
  82.5  30   99.99   61.38   301.1
   142.252  42.266  34.593  24.984  19.626  15.684  10.912   5.998
     2.727   1.158   0.496   0.224   0.195
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1995           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   1   99.99   82.40   339.7
   121.760  56.170  52.970  38.670  26.240  17.480  11.600   7.329
     3.993   1.906   0.878   0.390   0.274
 -47.5   1   99.99   78.82   348.9
   117.210  56.520  55.950  42.500  29.520  19.390  12.570   7.777
     4.024   1.887   0.882   0.397   0.288
 -42.5   1   99.99   74.46   342.8
   106.030  53.060  56.230  45.120  32.440  21.090  13.310   8.032
     4.043   1.868   0.870   0.394   0.297
 -37.5   1   99.99   70.36   327.5
    92.500  48.250  55.400  46.340  33.810  21.780  13.600   8.239
     4.166   1.891   0.858   0.386   0.301
 -32.5   1   99.99   66.02   294.7
    73.150  40.030  50.470  44.720  34.200  22.550  14.070   8.240
     4.008   1.789   0.817   0.372   0.301
 -27.5   1   99.99   62.10   273.6
    56.480  35.030  49.220  45.160  35.190  23.130  14.110   8.090
     3.926   1.772   0.821   0.377   0.304
 -22.5   1   99.99   58.16   262.0
    47.310  31.670  48.510  45.930  36.020  23.340  14.010   8.070
     3.952   1.756   0.797   0.361   0.290
 -17.5   1   99.99   54.14   257.3
    40.160  28.510  46.750  47.740  39.030  25.460  14.630   8.028
     3.872   1.711   0.772   0.348   0.282
 -12.5   1   99.99   50.57   252.6
    38.420  25.840  44.220  47.800  40.270  26.410  14.820   7.943
     3.820   1.698   0.770   0.348   0.280
  -7.5   1   99.99   47.14   249.8
    37.600  23.010  41.280  48.170  42.190  27.670  15.120   7.937
     3.798   1.683   0.761   0.343   0.277
  -2.5   1   99.99   43.98   256.1
    39.420  23.590  42.370  49.900  43.100  27.910  15.110   7.858
     3.793   1.697   0.766   0.344   0.277
   2.5   1   99.99   40.42   259.4
    39.860  24.860  43.150  50.450  43.120  27.930  15.230   7.882
     3.804   1.708   0.765   0.341   0.275
   7.5   1   99.99   38.18   259.3
    39.780  25.570  43.150  49.940  42.630  27.930  15.370   7.930
     3.835   1.729   0.772   0.343   0.275
  12.5   1   99.99   35.88   262.6
    39.610  26.940  44.330  50.520  42.610  27.970  15.580   8.025
     3.860   1.748   0.784   0.348   0.277
  17.5   1   99.99   34.21   268.6
    42.720  29.960  47.120  50.440  40.730  26.870  15.550   8.130
     3.885   1.763   0.796   0.356   0.282
  22.5   1   99.99   33.09   274.5
    46.690  32.320  49.110  50.010  39.460  26.300  15.450   8.121
     3.885   1.766   0.802   0.360   0.287
  27.5   1   99.99   32.67   282.6
    54.680  33.820  49.520  49.430  38.830  25.980  15.300   8.033
     3.830   1.745   0.799   0.362   0.293
  32.5   1   99.99   32.96   288.0
    66.270  33.720  46.790  46.970  38.130  26.100  15.260   7.863
     3.731   1.708   0.790   0.363   0.301
  37.5   1   99.99   33.94   285.6
    69.840  33.870  45.400  45.220  36.710  25.340  14.910   7.653
     3.600   1.642   0.763   0.355   0.300
  42.5   1   99.99   35.54   293.4
    80.130  36.120  45.490  43.730  35.090  24.420  14.500   7.435
     3.473   1.577   0.738   0.345   0.297
  47.5   1   99.99   37.64   304.6
    92.720  39.180  45.970  42.300  33.350  23.440  14.180   7.277
     3.351   1.506   0.710   0.336   0.292
  52.5   1   99.99   40.19   314.0
   106.790  42.440  45.750  39.650  30.620  21.970  13.710   7.090
     3.249   1.456   0.682   0.323   0.282
  57.5   1   99.99   43.42   312.9
   114.390  43.000  43.710  36.770  28.530  20.820  13.130   6.815
     3.132   1.414   0.662   0.311   0.271
  62.5   1   99.99   46.92   307.6
   120.150  42.860  40.910  33.370  26.240  19.540  12.480   6.522
     3.010   1.363   0.639   0.300   0.258
  67.5   1   99.99   50.56   306.8
   128.280  44.030  39.420  30.520  23.700  17.740  11.500   6.166
     2.916   1.333   0.620   0.288   0.244
  72.5   1   99.99   54.80   303.9
   135.280  44.080  37.530  27.760  21.210  16.040  10.770   6.000
     2.871   1.294   0.584   0.266   0.222
  77.5   1   99.99   59.98   298.1
   136.520  43.710  36.060  25.700  19.390  15.000  10.490   5.994
     2.875   1.284   0.566   0.254   0.210
  82.5   1   99.99   64.52   292.9
   132.740  43.190  36.110  25.730  19.010  14.560  10.360   6.043
     2.892   1.261   0.541   0.240   0.201
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1995           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   5   99.99   79.41   213.8
    71.402  24.150  28.388  27.714  22.594  15.994  10.618   6.518
     3.436   1.639   0.756   0.342   0.257
 -62.5   5   99.99   75.00   287.5
   100.954  40.264  41.196  34.672  26.350  18.122  11.856   7.115
     3.707   1.797   0.831   0.370   0.274
 -57.5   2   99.99   70.72   338.3
   121.740  51.960  49.640  38.800  28.630  19.580  12.765   7.651
     4.023   1.945   0.877   0.381   0.280
 -52.5   4   99.99   66.98   353.8
   120.482  55.725  54.647  42.677  30.930  20.557  13.115   7.851
     4.166   2.007   0.899   0.388   0.286
 -47.5   3   99.99   62.62   352.0
   113.500  54.223  55.503  44.670  32.597  21.553  13.707   8.274
     4.356   2.030   0.891   0.383   0.286
 -42.5   3   99.99   58.73   344.7
   104.007  52.087  55.893  46.097  33.860  22.270  14.060   8.485
     4.404   1.993   0.868   0.375   0.284
 -37.5   3   99.99   55.16   326.1
    91.163  48.143  54.417  45.607  33.730  22.513  14.403   8.542
     4.230   1.868   0.830   0.367   0.284
 -32.5   4   99.99   51.49   310.0
    79.025  43.847  52.865  45.707  34.658  23.405  14.788   8.436
     4.023   1.769   0.804   0.362   0.286
 -27.5   4   99.99   47.87   293.8
    66.825  39.075  51.147  45.522  35.882  24.813  15.298   8.285
     3.835   1.683   0.773   0.353   0.283
 -22.5   6   99.99   44.69   279.3
    56.005  33.975  48.438  45.807  38.085  26.588  15.695   8.069
     3.665   1.621   0.754   0.347   0.282
 -17.5   6   99.99   41.74   268.5
    49.167  29.888  45.225  45.972  39.907  27.925  15.897   7.920
     3.583   1.595   0.742   0.341   0.280
 -12.5   6   99.99   39.16   264.5
    44.850  26.675  43.473  47.687  42.645  29.168  15.817   7.741
     3.550   1.594   0.739   0.340   0.279
  -7.5   7   99.99   36.96   261.8
    43.643  24.011  41.769  48.771  44.497  29.647  15.454   7.544
     3.531   1.597   0.739   0.338   0.276
  -2.5   4   99.99   35.65   261.5
    42.700  23.407  41.647  49.642  45.188  29.660  15.283   7.477
     3.545   1.615   0.744   0.339   0.276
   2.5   5   99.99   34.32   259.9
    39.452  24.338  42.506  50.120  44.824  29.378  15.262   7.441
     3.547   1.631   0.749   0.338   0.275
   7.5   5   99.99   33.91   261.5
    39.116  25.376  43.658  50.686  44.352  28.992  15.282   7.481
     3.553   1.630   0.744   0.336   0.274
  12.5   6   99.99   34.18   263.8
    39.982  26.762  45.020  50.827  43.067  28.252  15.472   7.730
     3.638   1.646   0.744   0.335   0.273
  17.5   5   99.99   35.02   266.7
    41.988  28.518  46.698  50.564  41.208  27.278  15.692   8.039
     3.730   1.655   0.740   0.333   0.271
  22.5   7   99.99   36.47   270.0
    44.379  30.181  48.357  50.324  39.664  26.364  15.671   8.227
     3.808   1.669   0.745   0.335   0.270
  27.5   4   99.99   38.79   273.7
    49.577  31.780  48.585  49.342  38.195  25.493  15.493   8.297
     3.847   1.679   0.749   0.336   0.271
  32.5   4   99.99   41.18   276.9
    55.970  33.403  47.820  47.840  36.820  24.680  15.193   8.218
     3.849   1.694   0.762   0.344   0.275
  37.5   3   99.99   44.36   284.6
    66.917  36.257  47.843  45.823  34.547  23.477  14.807   8.106
     3.813   1.689   0.762   0.345   0.278
  42.5   4   99.99   47.43   287.5
    74.673  38.458  47.443  43.573  32.010  22.013  14.417   8.072
     3.799   1.680   0.761   0.346   0.283
  47.5   4   99.99   50.35   291.9
    83.620  40.340  46.430  41.368  30.245  21.077  14.035   7.938
     3.761   1.668   0.760   0.349   0.286
  52.5   3   99.99   54.74   290.7
    88.940  41.780  45.463  39.173  27.927  19.383  13.287   7.801
     3.808   1.716   0.776   0.351   0.283
  57.5   4   99.99   58.27   292.0
    98.430  43.165  43.662  35.878  25.475  18.075  12.733   7.651
     3.786   1.722   0.778   0.348   0.276
  62.5   4   99.99   62.29   291.0
   104.825  43.900  42.278  33.382  23.448  16.798  12.127   7.461
     3.726   1.707   0.775   0.346   0.267
  67.5   4   99.99   66.54   284.8
   109.758  43.602  39.890  30.165  20.955  15.180  11.247   7.163
     3.688   1.716   0.776   0.342   0.257
  72.5   5   99.99   70.63   281.9
   115.134  44.576  39.074  28.050  18.742  13.236   9.860   6.572
     3.582   1.715   0.773   0.336   0.245
  77.5   7   99.99   76.11   273.1
   120.099  43.909  36.956  25.273  16.047  10.804   8.006   5.647
     3.336   1.686   0.774   0.335   0.238
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1995          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  12   99.99   81.09   149.5
    36.926  11.734  21.273  25.073  21.188  14.459   8.747   4.899
     2.629   1.368   0.656   0.296   0.224
 -77.5  29   99.99   78.60   160.8
    38.513  11.970  23.277  27.697  22.857  15.740   9.839   5.463
     2.800   1.405   0.671   0.305   0.232
 -72.5  27   99.99   73.48   191.6
    49.931  18.641  29.195  30.738  24.213  16.662  10.587   5.905
     3.007   1.487   0.694   0.310   0.236
 -67.5  16   99.99   70.64   237.2
    71.346  28.949  36.193  33.796  25.519  17.503  11.273   6.434
     3.304   1.607   0.733   0.324   0.247
 -62.5  20   99.99   65.15   294.9
    95.485  42.350  46.002  38.727  28.007  18.853  12.037   6.915
     3.537   1.678   0.754   0.332   0.256
 -57.5  28   99.99   60.09   337.8
   113.182  51.615  52.903  42.913  30.457  20.079  12.613   7.255
     3.688   1.717   0.767   0.338   0.262
 -52.5  29   99.99   56.35   344.1
   114.412  53.027  53.655  43.372  31.216  20.796  13.129   7.591
     3.823   1.744   0.774   0.340   0.265
 -47.5  29   99.99   52.54   345.0
   110.292  53.287  54.637  44.273  32.223  21.701  13.719   7.875
     3.897   1.746   0.776   0.344   0.269
 -42.5  29   99.99   48.91   338.7
   102.990  51.312  54.270  44.738  33.274  22.680  14.306   8.095
     3.898   1.711   0.768   0.344   0.271
 -37.5  29   99.99   45.50   327.3
    94.357  47.872  52.906  44.540  34.046  23.661  14.846   8.180
     3.821   1.660   0.756   0.342   0.270
 -32.5  29   99.99   42.36   312.9
    82.872  43.560  51.606  44.839  35.168  24.663  15.298   8.192
     3.736   1.621   0.745   0.339   0.270
 -27.5  28   99.99   39.63   298.6
    70.610  38.965  50.857  45.513  36.544  25.753  15.655   8.124
     3.648   1.591   0.736   0.338   0.270
 -22.5  29   99.99   37.16   285.4
    60.205  34.141  48.704  46.071  38.575  27.249  15.992   8.015
     3.576   1.572   0.730   0.336   0.271
 -17.5  29   99.99   35.25   275.8
    51.055  30.129  46.191  47.563  41.471  28.924  16.186   7.884
     3.540   1.573   0.726   0.332   0.273
 -12.5  29   99.99   33.92   267.0
    44.857  26.440  43.923  48.821  43.644  29.515  15.762   7.643
     3.509   1.576   0.726   0.332   0.274
  -7.5  28   99.99   33.23   263.2
    43.841  23.843  42.423  49.593  44.972  29.504  15.165   7.423
     3.496   1.581   0.728   0.332   0.273
  -2.5  25   99.99   33.17   261.0
    42.295  22.807  42.020  50.306  45.652  29.348  14.812   7.308
     3.501   1.590   0.728   0.331   0.271
   2.5  23   99.99   33.90   258.7
    39.030  23.096  42.436  50.858  45.698  29.161  14.708   7.260
     3.501   1.602   0.733   0.331   0.269
   7.5  29   99.99   35.08   259.1
    38.849  23.773  43.044  50.900  45.004  28.863  14.847   7.331
     3.511   1.607   0.735   0.332   0.269
  12.5  29   99.99   36.92   260.3
    40.126  24.911  43.966  50.482  43.387  28.245  15.184   7.543
     3.543   1.611   0.736   0.333   0.272
  17.5  28   99.99   39.20   262.3
    42.203  26.427  45.145  49.777  41.399  27.398  15.507   7.834
     3.613   1.622   0.737   0.335   0.273
  22.5  27   99.99   41.90   264.7
    44.415  28.105  46.565  49.252  39.557  26.379  15.578   8.102
     3.721   1.646   0.744   0.337   0.273
  27.5  25   99.99   44.88   267.8
    48.930  30.174  46.980  48.355  37.710  25.100  15.343   8.296
     3.854   1.691   0.757   0.340   0.274
  32.5  30   99.99   48.45   270.8
    56.007  32.399  46.286  46.466  35.539  23.699  14.927   8.374
     3.989   1.755   0.778   0.347   0.274
  37.5  30   99.99   52.03   275.8
    63.366  35.204  46.655  45.055  33.328  22.111  14.325   8.360
     4.100   1.823   0.802   0.354   0.275
  42.5  30   99.99   55.81   281.5
    72.588  38.284  46.780  42.961  30.827  20.501  13.665   8.268
     4.195   1.901   0.834   0.363   0.279
  47.5  28   99.99   59.67   289.3
    83.805  41.450  46.751  40.846  28.520  19.064  13.064   8.118
     4.223   1.953   0.863   0.375   0.281
  52.5  29   99.99   63.72   298.3
    96.051  44.355  46.484  38.910  26.578  17.768  12.423   7.906
     4.219   2.004   0.892   0.385   0.279
  57.5  29   99.99   67.92   302.3
   106.635  45.806  45.044  36.374  24.649  16.612  11.794   7.653
     4.153   2.013   0.912   0.391   0.273
  62.5  30   99.99   72.27   301.1
   113.652  46.440  43.365  33.827  22.660  15.236  10.941   7.307
     4.054   1.982   0.913   0.393   0.265
  67.5  30   99.99   76.70   296.7
   120.082  46.458  40.977  30.708  20.464  13.801   9.935   6.812
     3.925   1.948   0.907   0.393   0.263
  72.5  19   99.99   79.30   293.2
   126.403  46.219  38.965  28.204  18.686  12.496   8.851   6.142
     3.707   1.918   0.909   0.394   0.261
  77.5   7   99.99   81.75   281.4
   128.864  44.797  36.581  25.566  16.424  10.337   6.947   4.994
     3.351   1.911   0.929   0.394   0.257
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1995          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  29   99.99   75.09   207.3
    50.456  26.262  37.839  33.351  23.958  15.269   9.347   5.480
     2.891   1.365   0.599   0.259   0.200
 -77.5  29   99.99   69.89   215.1
    51.515  27.283  39.402  34.703  25.277  16.348   9.769   5.501
     2.864   1.362   0.607   0.265   0.205
 -72.5  22   99.99   63.78   249.7
    66.368  35.542  45.397  37.535  26.426  17.090  10.261   5.695
     2.889   1.355   0.612   0.272   0.213
 -67.5  25   99.99   59.42   276.9
    80.940  41.565  47.839  38.839  27.323  17.937  10.902   6.022
     2.985   1.371   0.621   0.280   0.225
 -62.5  29   99.99   55.58   305.2
    95.821  47.700  50.909  40.356  28.122  18.628  11.536   6.394
     3.123   1.412   0.638   0.289   0.234
 -57.5  29   99.99   51.72   324.7
   106.113  51.036  52.338  41.549  29.173  19.545  12.250   6.768
     3.241   1.445   0.655   0.297   0.241
 -52.5  29   99.99   48.00   330.3
   107.165  51.663  52.490  42.132  30.250  20.626  12.956   7.047
     3.316   1.467   0.669   0.304   0.247
 -47.5  29   99.99   44.57   327.4
   101.459  50.948  52.470  42.588  31.320  21.687  13.567   7.274
     3.384   1.487   0.677   0.309   0.253
 -42.5  29   99.99   41.43   318.2
    92.917  47.836  51.205  42.899  32.657  22.911  14.188   7.449
     3.396   1.478   0.679   0.313   0.258
 -37.5  29   99.99   38.66   306.9
    83.149  43.516  49.762  43.521  34.273  24.219  14.751   7.578
     3.401   1.480   0.685   0.316   0.260
 -32.5  29   99.99   36.30   296.1
    73.593  39.170  48.522  44.352  36.014  25.461  15.179   7.635
     3.404   1.495   0.696   0.321   0.264
 -27.5  29   99.99   34.47   287.6
    65.137  35.275  48.234  45.497  37.671  26.473  15.402   7.645
     3.421   1.516   0.708   0.327   0.267
 -22.5  29   99.99   33.22   279.9
    56.948  31.975  47.804  46.854  39.346  27.354  15.614   7.695
     3.460   1.540   0.717   0.330   0.268
 -17.5  29   99.99   32.64   270.2
    47.517  28.622  45.878  48.130  41.417  28.560  15.943   7.743
     3.488   1.561   0.723   0.331   0.270
 -12.5  29   99.99   32.74   261.4
    41.572  25.429  43.917  49.018  42.891  28.848  15.643   7.645
     3.510   1.579   0.727   0.332   0.269
  -7.5  29   99.99   33.52   254.7
    39.513  22.679  42.046  49.199  43.668  28.597  15.058   7.494
     3.540   1.598   0.731   0.331   0.268
  -2.5  29   99.99   34.77   251.3
    38.698  21.376  41.213  49.402  43.991  28.180  14.557   7.372
     3.565   1.613   0.731   0.329   0.265
   2.5  29   99.99   37.16   249.8
    38.247  21.060  40.950  49.498  43.973  27.956  14.351   7.282
     3.549   1.618   0.736   0.330   0.266
   7.5  30   99.99   39.46   250.9
