        2010           1
     5.029   2.277   0.925   0.377   0.266
 -37.5  30   99.99   69.33   302.1
    81.064  43.198  50.453  42.946  31.120  21.423  14.492   9.102
     4.750   2.096   0.863   0.361   0.271
 -32.5  30   99.99   64.70   288.1
    66.494  38.318  50.262  45.302  33.471  22.736  14.904   8.917
     4.394   1.897   0.803   0.349   0.276
 -27.5  30   99.99   60.11   274.8
    54.755  34.393  50.276  46.228  34.663  23.598  15.092   8.602
     4.064   1.757   0.773   0.347   0.281
 -22.5  30   99.99   55.57   263.9
    45.636  30.471  49.452  47.280  36.314  24.450  15.021   8.285
     3.876   1.694   0.764   0.348   0.284
 -17.5  30   99.99   51.11   253.1
    39.622  26.710  46.487  47.431  37.768  25.181  14.908   8.081
     3.804   1.680   0.764   0.349   0.286
 -12.5  30   99.99   46.73   247.1
    35.809  24.001  44.328  48.013  39.406  25.801  14.805   8.006
     3.805   1.687   0.769   0.351   0.286
  -7.5  30   99.99   42.47   247.0
    35.365  22.853  43.294  48.640  40.806  26.348  14.793   8.010
     3.821   1.694   0.774   0.352   0.284
  -2.5  30   99.99   38.37   249.8
    36.508  22.631  42.747  48.999  41.842  27.096  15.036   8.028
     3.818   1.699   0.778   0.354   0.285
   2.5  30   99.99   34.48   253.7
    38.634  22.798  42.092  49.020  42.745  28.024  15.394   8.035
     3.805   1.701   0.777   0.353   0.285
   7.5  30   99.99   30.90   259.5
    41.669  23.669  42.431  49.317  43.141  28.609  15.731   8.041
     3.773   1.693   0.774   0.352   0.286
  12.5  30   99.99   27.72   268.6
    46.784  25.758  44.092  49.621  42.603  28.732  16.086   8.070
     3.730   1.680   0.771   0.352   0.290
  17.5  30   99.99   25.12   277.1
    51.389  28.578  46.340  49.542  41.644  28.511  16.242   8.076
     3.692   1.663   0.767   0.353   0.293
  22.5  30   99.99   23.28   287.8
    55.588  32.615  49.879  49.774  40.697  28.148  16.286   8.074
     3.653   1.642   0.763   0.353   0.296
  27.5  30   99.99   22.40   300.4
    66.043  35.715  50.910  49.166  39.942  27.818  16.152   7.986
     3.606   1.620   0.754   0.350   0.296
  32.5  30   99.99   22.59   314.8
    81.307  37.864  50.314  48.344  39.394  27.398  15.853   7.825
     3.541   1.588   0.737   0.343   0.293
  37.5  30   99.99   23.82   332.2
    99.006  41.424  50.665  46.864  37.946  26.717  15.619   7.679
     3.445   1.539   0.717   0.335   0.289
  42.5  30   99.99   25.96   346.7
   116.579  44.527  50.071  44.446  36.134  25.946  15.332   7.501
     3.334   1.485   0.694   0.327   0.283
  47.5  30   99.99   28.82   358.0
   131.320  47.286  49.468  42.290  34.388  25.045  14.945   7.313
     3.236   1.438   0.674   0.318   0.277
  52.5  30   99.99   32.23   366.0
   143.274  49.517  48.681  40.301  32.752  24.085  14.511   7.133
     3.152   1.396   0.654   0.309   0.271
  57.5  30   99.99   36.04   370.6
   154.181  50.818  47.425  38.059  30.792  22.832  13.949   6.935
     3.074   1.363   0.638   0.301   0.260
  62.5  30   99.99   40.19   370.9
   163.863  51.288  45.600  35.381  28.317  21.144  13.165   6.681
     2.994   1.334   0.627   0.292   0.244
  67.5  30   99.99   44.66   370.3
   173.088  51.234  43.524  32.687  25.923  19.573  12.459   6.453
     2.930   1.307   0.605   0.279   0.230
  72.5  30   99.99   49.51   366.6
   177.616  50.457  41.723  30.706  24.165  18.399  11.946   6.309
     2.902   1.285   0.575   0.261   0.217
  77.5  30   99.99   55.43   362.0
   179.187  50.031  40.441  29.144  22.731  17.474  11.619   6.255
     2.874   1.250   0.546   0.246   0.208
  82.5  30   99.99   61.26   358.1
   177.279  50.546  40.351  28.419  21.848  16.879  11.425   6.251
     2.867   1.228   0.530   0.239   0.206
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2010           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   3   99.99   82.59   332.8
   130.830  56.047  48.407  33.533  22.977  16.543  11.277   6.593
     3.388   1.664   0.832   0.396   0.281
 -52.5  31   99.99   81.10   324.7
   123.008  54.403  48.703  33.776  22.365  15.835  11.436   7.554
     4.179   1.966   0.879   0.382   0.257
 -47.5  31   99.99   76.58   323.3
   110.702  52.067  50.587  37.691  26.010  18.063  12.529   8.010
     4.213   1.937   0.873   0.383   0.271
 -42.5  31   99.99   71.86   319.9
    99.771  49.116  51.517  40.728  29.209  20.178  13.555   8.296
     4.143   1.871   0.851   0.381   0.284
 -37.5  31   99.99   67.19   310.4
    89.008  45.545  51.605  42.387  30.986  21.258  13.954   8.293
     4.039   1.803   0.819   0.372   0.294
 -32.5  31   99.99   62.58   294.2
    74.342  41.471  51.458  43.457  32.008  21.839  14.165   8.291
     3.983   1.756   0.795   0.363   0.296
 -27.5  31   99.99   58.00   278.4
    60.505  37.627  51.253  43.885  32.729  22.461  14.459   8.364
     3.978   1.735   0.782   0.357   0.293
 -22.5  31   99.99   53.48   265.4
    49.592  33.164  49.674  44.592  34.322  23.567  14.847   8.481
     4.010   1.729   0.774   0.351   0.288
 -17.5  31   99.99   49.06   256.8
    42.620  29.151  46.993  45.675  36.496  24.878  15.237   8.599
     4.054   1.733   0.770   0.348   0.283
 -12.5  31   99.99   44.72   251.9
    38.677  25.993  44.756  46.868  38.391  25.806  15.500   8.701
     4.095   1.741   0.771   0.346   0.279
  -7.5  31   99.99   40.52   255.3
    39.436  24.654  44.044  48.534  40.147  26.651  15.784   8.776
     4.114   1.749   0.775   0.347   0.277
  -2.5  31   99.99   36.51   260.7
    40.625  24.593  44.089  49.893  41.626  27.625  16.193   8.820
     4.106   1.754   0.779   0.348   0.277
   2.5  31   99.99   32.75   263.7
    41.365  24.955  43.658  50.023  42.476  28.542  16.611   8.835
     4.087   1.756   0.778   0.347   0.278
   7.5  31   99.99   29.34   266.4
    41.945  25.805  43.870  50.108  42.766  29.015  16.873   8.820
     4.054   1.752   0.777   0.347   0.278
  12.5  31   99.99   26.40   272.2
    43.825  28.140  45.776  50.461  42.212  28.863  16.986   8.799
     4.020   1.750   0.781   0.350   0.280
  17.5  31   99.99   24.12   278.7
    46.905  30.858  47.974  50.415  41.254  28.486  16.980   8.727
     3.964   1.741   0.786   0.355   0.286
  22.5  31   99.99   22.70   285.5
    50.831  33.580  50.039  50.015  40.302  28.144  16.902   8.615
     3.895   1.727   0.791   0.361   0.294
  27.5  31   99.99   22.30   293.8
    59.988  35.230  49.942  48.953  39.669  27.918  16.673   8.420
     3.817   1.709   0.790   0.364   0.301
  32.5  31   99.99   22.97   303.8
    73.852  36.115  48.377  47.415  39.034  27.615  16.342   8.184
     3.723   1.674   0.777   0.361   0.305
  37.5  31   99.99   24.63   312.4
    85.010  37.690  47.981  46.303  37.966  26.877  15.933   7.967
     3.617   1.625   0.756   0.353   0.303
  42.5  31   99.99   27.12   321.4
    97.246  40.025  47.699  44.573  36.329  25.921  15.485   7.734
     3.489   1.561   0.728   0.341   0.294
  47.5  31   99.99   30.25   333.7
   112.726  43.020  47.451  42.505  34.425  24.877  15.018   7.488
     3.355   1.495   0.698   0.329   0.286
  52.5  31   99.99   33.85   343.9
   127.450  45.414  46.655  40.306  32.578  23.797  14.491   7.235
     3.231   1.433   0.667   0.315   0.278
  57.5  31   99.99   37.80   347.1
   137.307  46.624  45.364  38.016  30.635  22.558  13.897   7.004
     3.132   1.386   0.644   0.303   0.267
  62.5  31   99.99   42.05   341.3
   142.999  46.318  42.734  34.806  28.131  20.938  13.088   6.717
     3.036   1.347   0.626   0.293   0.252
  67.5  31   99.99   46.59   331.5
   147.740  45.018  39.397  31.091  25.216  19.091  12.188   6.394
     2.937   1.307   0.600   0.277   0.236
  72.5  31   99.99   51.50   328.7
   154.934  44.731  37.273  28.340  22.917  17.645  11.534   6.172
     2.865   1.265   0.563   0.256   0.217
  77.5  31   99.99   57.48   329.4
   162.354  45.424  35.984  26.186  20.967  16.426  11.060   6.065
     2.813   1.211   0.521   0.234   0.202
  82.5  31   99.99   63.34   329.8
   165.066  46.420  35.805  25.212  19.874  15.711  10.816   6.037
     2.789   1.172   0.495   0.222   0.195
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2010           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  13   99.99   81.40   300.8
   125.537  47.601  38.774  27.273  19.965  15.088  11.112   7.520
     4.390   2.099   0.876   0.359   0.248
 -57.5  28   99.99   79.20   337.3
   133.743  55.594  47.152  32.617  23.021  16.997  12.198   7.873
     4.404   2.118   0.926   0.391   0.268
 -52.5  29   99.99   74.72   344.9
   125.712  55.801  51.352  37.206  26.280  18.754  13.079   8.358
     4.572   2.162   0.944   0.397   0.274
 -47.5  28   99.99   70.07   338.7
   116.023  53.271  51.796  39.070  28.065  19.833  13.703   8.679
     4.552   2.088   0.922   0.397   0.286
 -42.5  29   99.99   65.59   329.7
   106.211  50.546  51.801  40.232  29.347  20.747  14.181   8.713
     4.354   1.961   0.885   0.393   0.295
 -37.5  28   99.99   61.05   316.0
    94.158  47.122  51.430  40.940  30.294  21.519  14.513   8.597
     4.121   1.832   0.841   0.383   0.301
 -32.5  28   99.99   56.65   299.8
    80.573  42.925  50.449  41.435  31.429  22.484  14.866   8.490
     3.950   1.743   0.810   0.374   0.302
 -27.5  28   99.99   52.34   284.7
    65.664  38.710  50.322  42.607  33.055  23.642  15.239   8.444
     3.859   1.692   0.788   0.365   0.296
 -22.5  28   99.99   48.13   271.5
    54.337  34.112  48.491  43.400  35.080  25.081  15.629   8.458
     3.834   1.664   0.769   0.355   0.290
 -17.5  28   99.99   44.09   261.0
    45.371  29.677  45.672  44.811  37.584  26.461  15.966   8.539
     3.857   1.650   0.754   0.347   0.284
 -12.5  29   99.99   40.25   257.9
    41.087  26.878  44.284  46.625  39.712  27.467  16.261   8.653
     3.897   1.646   0.742   0.340   0.279
  -7.5  28   99.99   36.57   264.2
    42.994  26.081  44.570  48.679  41.384  28.266  16.577   8.739
     3.911   1.641   0.734   0.335   0.276
  -2.5  28   99.99   33.26   270.8
    43.964  26.344  45.370  50.518  42.804  29.116  17.012   8.830
     3.917   1.642   0.731   0.332   0.274
   2.5  28   99.99   30.38   272.4
    43.211  26.756  45.151  50.754  43.398  29.865  17.447   8.878
     3.914   1.649   0.730   0.330   0.272
   7.5  28   99.99   28.05   271.8
    42.045  27.077  44.908  50.708  43.569  30.139  17.579   8.850
     3.908   1.661   0.735   0.331   0.271
  12.5  29   99.99   26.39   272.7
    41.853  28.286  45.703  50.705  43.040  29.843  17.510   8.792
     3.902   1.682   0.748   0.336   0.273
  17.5  28   99.99   25.61   275.2
    43.476  29.913  47.074  50.597  42.042  29.128  17.254   8.713
     3.903   1.708   0.767   0.345   0.277
  22.5  28   99.99   25.72   279.5
    46.991  31.689  48.549  50.218  40.961  28.432  16.982   8.648
     3.914   1.733   0.786   0.355   0.282
  27.5  28   99.99   26.73   286.8
    55.406  33.428  48.722  49.080  39.875  27.869  16.728   8.566
     3.909   1.745   0.798   0.362   0.289
  32.5  28   99.99   28.56   295.5
    67.911  34.653  47.355  47.223  38.894  27.479  16.469   8.430
     3.865   1.730   0.795   0.364   0.297
  37.5  29   99.99   31.01   301.2
    76.529  35.991  46.815  46.096  37.783  26.730  16.106   8.253
     3.777   1.692   0.783   0.361   0.300
  42.5  28   99.99   34.14   307.4
    87.014  38.178  46.242  44.041  35.790  25.646  15.714   8.081
     3.682   1.642   0.761   0.354   0.299
  47.5  28   99.99   37.60   316.4
   100.654  40.931  45.604  41.575  33.479  24.415  15.268   7.883
     3.572   1.587   0.736   0.344   0.294
  52.5  29   99.99   41.33   323.6
   113.746  43.030  44.504  39.142  31.332  23.149  14.716   7.648
     3.460   1.531   0.708   0.331   0.286
  57.5  28   99.99   45.46   326.1
   123.354  44.456  43.214  36.622  29.115  21.735  14.075   7.434
     3.378   1.488   0.682   0.317   0.274
  62.5  28   99.99   49.77   322.5
   129.438  44.980  41.195  33.571  26.683  20.164  13.279   7.167
     3.304   1.457   0.661   0.305   0.260
  67.5  30   99.99   54.17   316.3
   135.365  44.805  38.776  30.253  23.906  18.278  12.294   6.818
     3.213   1.429   0.644   0.294   0.245
  72.5  30   99.99   59.03   308.3
   140.138  44.079  36.336  27.129  21.133  16.248  11.151   6.384
     3.107   1.406   0.631   0.284   0.230
  77.5  31   99.99   64.95   301.9
   144.648  43.762  34.360  24.493  18.673  14.393  10.095   5.980
     3.009   1.384   0.617   0.274   0.218
  82.5  28   99.99   70.83   298.4
   144.544  44.421  34.302  23.628  17.433  13.322   9.500   5.786
     2.980   1.383   0.614   0.271   0.215
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2010           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  14   99.99   81.32   193.5
    67.316  18.530  23.412  24.994  20.639  15.242  10.581   6.514
     3.451   1.603   0.702   0.308   0.230
 -67.5  29   99.99   79.20   250.0
    95.729  32.318  31.869  27.248  21.469  16.087  11.362   7.126
     3.771   1.727   0.745   0.322   0.240
 -62.5  30   99.99   74.93   297.1
   113.223  43.131  39.941  31.350  24.076  17.946  12.569   7.763
     3.990   1.791   0.767   0.329   0.245
 -57.5  30   99.99   70.48   331.8
   124.075  50.758  46.178  35.003  26.593  19.718  13.668   8.326
     4.206   1.866   0.792   0.337   0.251
 -52.5  30   99.99   66.13   344.9
   123.920  53.336  49.641  37.810  28.560  20.928  14.367   8.687
     4.334   1.907   0.812   0.347   0.260
 -47.5  30   99.99   61.89   342.7
   115.426  52.543  51.362  40.000  30.133  21.859  14.858   8.858
     4.320   1.889   0.822   0.358   0.273
 -42.5  30   99.99   57.75   334.1
   105.456  50.605  51.810  41.046  31.038  22.556  15.236   8.877
     4.203   1.833   0.819   0.366   0.283
 -37.5  30   99.99   53.74   322.3
    95.422  47.452  51.047  41.510  32.004  23.383  15.508   8.727
     4.027   1.764   0.810   0.368   0.289
 -32.5  30   99.99   49.87   308.6
    84.511  43.596  49.874  41.811  33.097  24.326  15.758   8.568
     3.889   1.712   0.798   0.367   0.292
 -27.5  30   99.99   46.19   294.0
    70.654  39.174  49.593  42.988  34.722  25.424  16.027   8.458
     3.797   1.677   0.787   0.365   0.292
 -22.5  30   99.99   42.72   279.6
    59.387  34.367  47.629  43.618  36.540  26.617  16.213   8.371
     3.751   1.655   0.776   0.359   0.291
 -17.5  30   99.99   39.54   270.4
    50.493  30.732  45.983  45.408  38.827  27.578  16.255   8.329
     3.740   1.639   0.761   0.352   0.287
 -12.5  30   99.99   36.71   269.2
    46.768  28.556  45.702  47.636  40.886  28.273  16.285   8.324
     3.738   1.624   0.747   0.344   0.283
  -7.5  30   99.99   34.31   275.2
    48.568  27.538  46.195  49.759  42.641  28.980  16.467   8.370
     3.736   1.610   0.736   0.338   0.278
  -2.5  30   99.99   32.46   279.5
    47.779  27.415  47.016  51.630  44.028  29.693  16.809   8.439
     3.731   1.604   0.731   0.335   0.276
   2.5  30   99.99   31.22   277.8
    44.477  27.581  46.881  51.921  44.438  30.201  17.128   8.467
     3.728   1.612   0.731   0.333   0.274
   7.5  30   99.99   30.70   274.4
    42.418  27.484  46.238  51.564  44.256  30.169  17.116   8.445
     3.747   1.631   0.736   0.334   0.274
  12.5  30   99.99   30.91   272.9
    42.339  27.960  46.250  51.196  43.415  29.543  16.900   8.446
     3.799   1.661   0.745   0.336   0.275
  17.5  30   99.99   31.84   272.4
    43.524  28.927  46.780  50.543  41.987  28.594  16.659   8.499
     3.866   1.689   0.753   0.338   0.274
  22.5  30   99.99   33.46   273.7
    45.711  30.124  47.610  49.847  40.571  27.740  16.521   8.608
     3.931   1.705   0.758   0.340   0.273
  27.5  30   99.99   35.66   278.0
    52.053  31.686  47.340  48.370  39.146  27.179  16.518   8.686
     3.956   1.708   0.760   0.341   0.273
  32.5  30   99.99   38.35   286.1
    63.022  33.817  46.437  46.350  37.653  26.638  16.440   8.687
     3.954   1.709   0.763   0.343   0.276
  37.5  30   99.99   41.44   293.7
    72.224  36.092  46.415  45.224  36.241  25.699  16.109   8.620
     3.947   1.712   0.766   0.346   0.280
  42.5  30   99.99   44.85   300.6
    82.766  38.629  46.114  43.327  34.163  24.451  15.665   8.507
     3.926   1.709   0.765   0.346   0.283
  47.5  30   99.99   48.51   307.4
    93.854  41.330  45.654  41.111  31.884  23.075  15.152   8.380
     3.904   1.705   0.761   0.344   0.282
  52.5  30   99.99   52.38   313.1
   104.750  43.769  44.810  38.664  29.601  21.703  14.622   8.256
     3.882   1.697   0.754   0.340   0.277
  57.5  30   99.99   56.44   312.9
   113.576  44.753  42.903  35.529  27.020  20.146  13.971   8.105
     3.867   1.697   0.751   0.335   0.270
  62.5  30   99.99   60.68   308.6
   120.826  44.945  40.451  31.999  24.171  18.303  13.071   7.867
     3.859   1.711   0.752   0.331   0.259
  67.5  30   99.99   65.13   303.9
   127.795  44.957  38.218  28.835  21.455  16.331  11.932   7.477
     3.825   1.735   0.761   0.330   0.250
  72.5  30   99.99   69.86   297.8
   132.232  44.834  36.660  26.484  19.141  14.333  10.524   6.831
     3.699   1.754   0.779   0.334   0.243
  77.5  30   99.99   75.56   292.0
   135.307  44.846  35.638  24.920  17.461  12.579   8.957   5.872
     3.369   1.710   0.791   0.342   0.243
  82.5  23   99.99   79.67   290.8
   137.358  44.941  35.523  24.663  17.047  11.899   8.160   5.257
     3.042   1.579   0.756   0.338   0.246
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2010          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  14   99.99   80.98   180.9
    44.986  16.165  28.514  30.476  23.409  15.614   9.989   5.984
     3.151   1.457   0.640   0.283   0.217
 -77.5  31   99.99   79.07   181.0
    49.371  15.640  26.284  28.695  22.566  15.845  10.572   6.235
     3.188   1.472   0.652   0.289   0.220
 -72.5  31   99.99   73.96   214.0
    63.045  22.336  31.407  31.317  24.429  17.402  11.515   6.574
     3.252   1.499   0.666   0.293   0.225
 -67.5  31   99.99   69.43   258.7
    82.948  32.909  38.138  34.151  26.217  18.815  12.387   6.988
     3.393   1.543   0.684   0.302   0.235
 -62.5  31   99.99   65.20   301.4
   101.703  42.790  44.535  37.267  28.094  20.061  13.171   7.408
     3.537   1.582   0.701   0.311   0.245
 -57.5  31   99.99   61.16   332.3
   114.788  49.421  49.012  39.861  29.825  21.165  13.886   7.807
     3.664   1.612   0.716   0.319   0.252
 -52.5  31   99.99   57.29   343.8
   116.797  51.945  51.178  41.345  31.083  22.143  14.519   8.118
     3.753   1.629   0.726   0.326   0.258
 -47.5  31   99.99   53.59   339.0
   109.521  51.142  51.527  41.855  31.835  22.963  15.106   8.356
     3.783   1.622   0.730   0.331   0.264
 -42.5  31   99.99   50.08   330.9
   102.097  49.031  50.872  41.877  32.518  23.798  15.586   8.463
     3.763   1.607   0.732   0.334   0.268
 -37.5  31   99.99   46.81   322.2
    94.750  46.198  49.999  41.931  33.351  24.740  16.038   8.505
     3.725   1.595   0.737   0.339   0.270
 -32.5  31   99.99   43.81   310.4
    85.004  42.496  49.051  42.298  34.454  25.672  16.330   8.466
     3.690   1.591   0.742   0.343   0.273
 -27.5  31   99.99   41.14   297.0
    72.109  38.201  48.998  43.575  36.003  26.597  16.484   8.390
     3.675   1.602   0.749   0.346   0.276
 -22.5  31   99.99   38.86   286.3
    62.165  34.379  48.175  44.710  37.750  27.537  16.548   8.337
     3.692   1.620   0.754   0.347   0.280
 -17.5  31   99.99   37.06   278.1
    53.230  31.306  47.025  46.686  39.946  28.354  16.553   8.313
     3.710   1.628   0.752   0.346   0.282
 -12.5  31   99.99   35.78   275.3
    48.533  28.804  46.424  48.705  42.028  29.137  16.628   8.319
     3.712   1.621   0.744   0.342   0.281
  -7.5  31   99.99   35.09   278.1
    48.947  27.126  46.465  50.411  43.601  29.736  16.755   8.355
     3.697   1.603   0.736   0.338   0.278
  -2.5  31   99.99   35.03   279.3
    47.771  26.500  46.799  51.625  44.499  30.144  16.957   8.386
     3.673   1.590   0.732   0.337   0.277
   2.5  31   99.99   35.59   275.5
    44.585  26.357  46.428  51.525  44.417  30.174  17.034   8.388
     3.671   1.596   0.733   0.337   0.275
   7.5  31   99.99   36.76   271.6
    43.032  26.380  46.043  51.080  43.691  29.569  16.770   8.349
     3.709   1.622   0.740   0.338   0.275
  12.5  31   99.99   38.47   268.7
    43.228  26.590  45.643  50.373  42.600  28.708  16.400   8.333
     3.789   1.665   0.751   0.340   0.276
  17.5  31   99.99   40.67   265.9
    44.244  27.115  45.328  49.107  40.997  27.699  16.062   8.362
     3.877   1.706   0.761   0.342   0.276
  22.5  31   99.99   43.27   265.4
    46.130  28.227  45.689  47.950  39.294  26.720  15.843   8.435
     3.949   1.730   0.767   0.343   0.275
  27.5  31   99.99   46.21   268.3
    51.453  30.147  45.488  46.523  37.566  25.826  15.711   8.492
     3.980   1.737   0.768   0.342   0.273
  32.5  31   99.99   49.43   273.3
    59.777  32.658  44.776  44.569  35.577  24.811  15.509   8.516
     4.001   1.742   0.767   0.341   0.271
  37.5  31   99.99   52.89   280.6
    69.277  35.648  44.901  42.932  33.414  23.504  15.189   8.537
     4.039   1.761   0.772   0.341   0.269
  42.5  31   99.99   56.53   290.6
    81.135  39.246  45.308  41.172  31.151  22.057  14.702   8.517
     4.115   1.808   0.785   0.343   0.267
  47.5  31   99.99   60.34   302.5
    93.764  42.915  45.936  39.843  29.282  20.696  14.136   8.469
     4.208   1.870   0.806   0.348   0.264
  52.5  31   99.99   64.28   313.1
   107.561  45.858  45.441  37.836  27.391  19.451  13.545   8.340
     4.266   1.933   0.834   0.356   0.262
  57.5  31   99.99   68.33   318.1
   118.051  47.519  44.350  35.623  25.502  18.204  12.897   8.157
     4.290   1.984   0.867   0.367   0.260
  62.5  31   99.99   72.52   317.1
   125.754  48.159  42.622  32.962  23.283  16.648  11.991   7.835
     4.263   2.020   0.899   0.380   0.257
  67.5  31   99.99   76.87   312.3
   131.539  48.335  40.700  30.091  20.859  14.885  10.836   7.300
     4.150   2.031   0.923   0.391   0.259
  72.5  23   99.99   79.82   303.3
   135.754  47.273  37.933  26.818  18.350  13.159   9.719   6.727
     3.963   1.995   0.929   0.399   0.264
  77.5   9   99.99   81.90   292.9
   138.907  46.599  35.828  24.007  15.846  11.047   8.047   5.678
     3.529   1.885   0.907   0.394   0.263
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2010          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  30   99.99   74.61   185.8
    50.797  22.077  29.753  25.917  20.386  15.190  10.353   6.036
     2.905   1.293   0.576   0.258   0.204
 -77.5  30   99.99   70.20   197.3
    55.191  23.686  31.014  27.111  21.729  16.295  10.859   6.112
     2.911   1.306   0.583   0.260   0.204
 -72.5  30   99.99   64.96   228.1
    65.586  29.347  36.087  31.210  24.505  17.913  11.619   6.367
     2.992   1.337   0.598   0.267   0.211
 -67.5  30   99.99   60.67   269.9
    82.692  38.424  42.702  35.350  26.731  19.222  12.440   6.739
     3.097   1.362   0.613   0.277   0.224
 -62.5  30   99.99   56.73   308.0
    99.434  46.730  48.374  38.641  28.395  20.301  13.248   7.125
     3.200   1.388   0.629   0.287   0.234
 -57.5  30   99.99   53.03   328.2
   108.945  50.260  50.361  40.281  29.668  21.368  14.031   7.451
     3.277   1.410   0.646   0.297   0.242
 -52.5  30   99.99   49.59   331.5
   108.852  50.231  49.992  40.602  30.796  22.636  14.803   7.679
     3.315   1.426   0.661   0.307   0.250
 -47.5  30   99.99   46.39   326.2
   102.511  48.774  49.120  40.493  31.859  23.988  15.544   7.849
     3.335   1.436   0.672   0.314   0.259
 -42.5  30   99.99   43.51   319.5
    94.809  46.314  48.447  41.076  33.358  25.338  16.110   7.947
     3.355   1.451   0.683   0.320   0.265
 -37.5  30   99.99   40.99   313.5
    87.119  43.457  48.389  42.382  35.116  26.484  16.439   7.989
     3.382   1.474   0.696   0.326   0.268
 -32.5  30   99.99   38.88   304.9
    78.065  40.042  48.337  43.774  36.662  27.209  16.506   8.008
     3.431   1.505   0.709   0.331   0.270
 -27.5  30   99.99   37.26   294.1
    67.492  36.141  48.744  45.385  37.967  27.547  16.425   8.051
     3.506   1.541   0.721   0.334   0.272
 -22.5  30   99.99   36.20   284.1
    58.275  32.672  48.323  46.626  39.240  27.960  16.404   8.110
     3.579   1.578   0.734   0.338   0.275
 -17.5  30   99.99   35.72   276.4
    49.592  30.088  47.506  48.417  40.933  28.538  16.504   8.202
     3.643   1.602   0.740   0.340   0.276
 -12.5  30   99.99   35.87   274.3
    45.216  28.118  47.311  50.221  42.525  29.234  16.764   8.301
     3.662   1.605   0.741   0.340   0.277
  -7.5  30   99.99   36.62   274.4
    44.486  26.145  46.823  51.311  43.762  29.893  17.009   8.361
     3.654   1.598   0.741   0.341   0.277
  -2.5  30   99.99   37.95   273.7
    44.041  24.989  46.384  51.792  44.285  30.121  17.111   8.391
     3.640   1.591   0.741   0.342   0.277
   2.5  30   99.99   39.79   270.8
    43.815  24.571  45.738  51.309  43.784  29.694  16.912   8.365
     3.649   1.595   0.740   0.341   0.276
   7.5  30   99.99   42.07   267.6
