        2012           1
     5.047   2.243   0.908   0.371   0.262
 -37.5  29   99.99   66.76   295.3
    77.943  41.628  49.226  42.275  30.976  21.444  14.817   9.225
     4.661   2.005   0.830   0.352   0.269
 -32.5  29   99.99   61.94   287.1
    66.763  38.134  49.716  44.551  33.340  23.000  15.249   8.947
     4.277   1.822   0.777   0.342   0.273
 -27.5  29   99.99   57.17   277.9
    55.529  34.983  50.991  46.657  34.981  23.833  15.248   8.626
     4.008   1.718   0.756   0.341   0.277
 -22.5  29   99.99   52.44   269.3
    46.582  31.522  50.948  48.369  36.726  24.590  15.112   8.350
     3.889   1.684   0.754   0.342   0.281
 -17.5  29   99.99   47.77   260.9
    40.936  28.211  48.899  49.265  38.270  25.214  15.021   8.191
     3.853   1.686   0.761   0.347   0.285
 -12.5  29   99.99   43.15   254.4
    37.447  25.513  46.671  49.578  39.541  25.705  14.931   8.136
     3.869   1.704   0.772   0.352   0.286
  -7.5  29   99.99   38.63   251.5
    36.688  23.912  44.802  49.356  40.423  26.077  14.887   8.149
     3.902   1.719   0.782   0.355   0.286
  -2.5  29   99.99   34.25   251.6
    37.711  23.505  43.810  49.068  40.823  26.400  15.033   8.199
     3.922   1.733   0.789   0.359   0.287
   2.5  29   99.99   30.03   256.6
    40.334  24.082  43.703  49.253  41.552  27.162  15.414   8.241
     3.912   1.733   0.787   0.358   0.288
   7.5  29   99.99   26.10   267.0
    44.223  25.640  45.150  50.518  42.630  28.069  15.861   8.263
     3.869   1.716   0.780   0.355   0.289
  12.5  29   99.99   22.60   278.9
    49.589  27.974  47.096  51.355  42.957  28.782  16.381   8.282
     3.797   1.693   0.773   0.354   0.291
  17.5  29   99.99   19.73   286.0
    53.693  30.360  48.572  50.800  42.144  28.942  16.682   8.269
     3.724   1.666   0.767   0.354   0.295
  22.5  29   99.99   17.82   290.8
    55.998  33.071  50.381  50.093  40.924  28.537  16.686   8.227
     3.661   1.639   0.761   0.353   0.297
  27.5  29   99.99   17.19   296.0
    64.104  34.768  49.842  48.522  39.644  27.881  16.387   8.065
     3.589   1.611   0.752   0.350   0.296
  32.5  29   99.99   17.98   304.3
    77.318  35.917  48.184  46.747  38.499  27.157  15.910   7.841
     3.507   1.573   0.734   0.342   0.293
  37.5  29   99.99   20.02   317.7
    91.637  38.737  48.413  45.477  37.132  26.322  15.503   7.670
     3.417   1.529   0.714   0.336   0.288
  42.5  29   99.99   23.00   334.6
   109.508  42.515  48.779  43.621  35.477  25.451  15.110   7.475
     3.319   1.480   0.695   0.328   0.283
  47.5  29   99.99   26.62   346.7
   124.031  45.271  48.376  41.736  33.869  24.639  14.723   7.280
     3.221   1.435   0.675   0.319   0.278
  52.5  29   99.99   30.67   350.7
   134.637  46.484  46.598  39.421  32.050  23.717  14.311   7.081
     3.131   1.391   0.656   0.311   0.272
  57.5  29   99.99   35.03   349.4
   142.178  46.421  44.353  36.919  30.151  22.578  13.797   6.841
     3.045   1.353   0.637   0.302   0.263
  62.5  29   99.99   39.61   345.7
   147.589  46.228  42.620  34.632  28.071  21.048  13.022   6.616
     2.975   1.329   0.628   0.293   0.246
  67.5  29   99.99   44.46   339.7
   151.057  45.791  40.928  32.312  25.953  19.508  12.324   6.430
     2.933   1.312   0.609   0.281   0.231
  72.5  29   99.99   49.63   338.8
   157.997  45.735  39.381  30.059  23.968  18.216  11.821   6.301
     2.914   1.294   0.580   0.262   0.218
  77.5  29   99.99   55.83   337.9
   163.672  46.028  38.075  28.059  22.184  17.133  11.487   6.238
     2.890   1.257   0.547   0.246   0.209
  82.5  29   99.99   61.98   337.5
   165.659  46.550  37.724  27.159  21.201  16.535  11.318   6.240
     2.875   1.233   0.537   0.243   0.210
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2012           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  14   99.99   82.06   325.7
   134.375  56.654  45.993  29.422  19.450  14.468  11.156   7.388
     3.690   1.681   0.817   0.384   0.270
 -52.5  31   99.99   79.07   324.8
   123.334  54.351  48.269  33.320  22.374  16.088  11.986   7.956
     4.114   1.869   0.863   0.384   0.258
 -47.5  31   99.99   74.15   322.1
   108.411  51.357  50.463  37.842  26.541  18.626  13.133   8.326
     4.209   1.914   0.867   0.382   0.269
 -42.5  31   99.99   69.26   319.4
    98.923  48.872  51.524  40.532  29.324  20.351  13.869   8.563
     4.258   1.905   0.850   0.376   0.279
 -37.5  31   99.99   64.41   312.1
    87.995  45.801  52.405  42.749  31.303  21.430  14.207   8.617
     4.230   1.853   0.816   0.363   0.287
 -32.5  31   99.99   59.61   298.5
    75.319  42.157  52.277  43.867  32.467  22.086  14.393   8.609
     4.165   1.797   0.790   0.355   0.289
 -27.5  31   99.99   54.82   283.1
    60.855  38.313  52.515  45.020  33.474  22.684  14.588   8.597
     4.104   1.760   0.777   0.351   0.288
 -22.5  31   99.99   50.09   271.4
    50.493  34.372  51.510  45.866  34.796  23.619  14.911   8.624
     4.075   1.737   0.769   0.348   0.286
 -17.5  31   99.99   45.43   261.8
    43.725  30.297  48.603  46.717  36.652  24.836  15.310   8.664
     4.077   1.733   0.769   0.348   0.284
 -12.5  31   99.99   40.83   255.5
    39.801  26.920  45.930  47.577  38.219  25.734  15.596   8.756
     4.108   1.744   0.774   0.349   0.282
  -7.5  31   99.99   36.34   252.9
    39.437  24.412  43.366  47.815  39.400  26.476  15.854   8.842
     4.144   1.759   0.782   0.350   0.279
  -2.5  31   99.99   32.01   253.8
    39.962  23.750  42.355  48.170  40.361  27.097  16.127   8.903
     4.168   1.775   0.787   0.352   0.279
   2.5  31   99.99   27.89   258.0
    40.874  24.309  42.349  48.626  41.409  28.008  16.521   8.931
     4.162   1.781   0.787   0.352   0.279
   7.5  31   99.99   24.10   266.0
    42.286  26.028  43.988  49.863  42.288  28.706  16.878   8.941
     4.123   1.771   0.784   0.350   0.281
  12.5  31   99.99   20.83   276.4
    44.323  28.943  46.926  51.351  42.699  29.104  17.234   8.947
     4.060   1.756   0.785   0.353   0.282
  17.5  31   99.99   18.35   283.7
    47.639  31.689  49.003  51.181  41.922  29.050  17.382   8.879
     3.982   1.738   0.786   0.357   0.288
  22.5  31   99.99   16.99   288.3
    51.255  34.005  50.523  50.300  40.465  28.425  17.233   8.778
     3.914   1.722   0.788   0.360   0.295
  27.5  31   99.99   17.03   292.7
    59.462  35.077  49.772  48.658  39.274  27.789  16.826   8.542
     3.834   1.707   0.788   0.363   0.301
  32.5  31   99.99   18.46   299.0
    72.218  35.565  47.742  46.584  38.155  27.094  16.256   8.240
     3.741   1.677   0.777   0.359   0.304
  37.5  31   99.99   21.03   305.4
    82.194  36.784  47.052  45.305  36.975  26.254  15.740   7.984
     3.628   1.630   0.758   0.354   0.303
  42.5  31   99.99   24.38   314.1
    94.195  38.974  46.730  43.636  35.463  25.332  15.249   7.723
     3.503   1.572   0.736   0.345   0.296
  47.5  31   99.99   28.25   321.8
   105.886  40.852  45.952  41.757  33.803  24.408  14.776   7.472
     3.374   1.510   0.707   0.333   0.288
  52.5  31   99.99   32.47   326.7
   117.242  42.164  44.459  39.533  31.939  23.382  14.253   7.201
     3.246   1.448   0.678   0.320   0.281
  57.5  31   99.99   36.95   326.5
   125.494  42.604  42.549  36.992  29.963  22.173  13.662   6.919
     3.134   1.394   0.651   0.308   0.272
  62.5  31   99.99   41.63   321.5
   130.919  42.584  40.343  34.025  27.643  20.614  12.848   6.647
     3.029   1.350   0.630   0.295   0.256
  67.5  31   99.99   46.54   316.0
   136.784  42.503  38.210  30.906  25.074  18.812  11.935   6.353
     2.939   1.313   0.604   0.279   0.238
  72.5  31   99.99   51.76   313.7
   143.175  42.501  36.546  28.370  22.922  17.434  11.331   6.153
     2.883   1.281   0.571   0.258   0.218
  77.5  31   99.99   58.01   307.3
   145.455  41.990  34.656  26.007  20.987  16.272  10.907   6.033
     2.831   1.225   0.527   0.236   0.203
  82.5  31   99.99   64.19   303.2
   145.302  41.798  33.860  24.923  19.930  15.613  10.682   6.005
     2.804   1.186   0.505   0.226   0.199
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2012           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   5   99.99   82.29   266.4
   114.988  39.920  32.402  23.756  18.058  13.780  10.116   6.732
     3.789   1.838   0.812   0.352   0.252
 -62.5  23   99.99   80.56   312.7
   133.273  51.247  40.439  27.630  20.023  15.123  11.065   7.143
     3.870   1.871   0.846   0.369   0.259
 -57.5  31   99.99   76.98   331.5
   134.541  54.927  45.323  30.738  21.927  16.558  12.127   7.605
     4.019   1.964   0.901   0.391   0.271
 -52.5  31   99.99   72.11   338.1
   125.375  54.563  49.280  35.333  25.417  18.739  13.267   8.079
     4.225   2.048   0.934   0.403   0.280
 -47.5  31   99.99   67.29   338.0
   115.395  53.070  51.653  38.784  28.266  20.263  13.919   8.457
     4.389   2.068   0.930   0.405   0.291
 -42.5  31   99.99   62.53   333.6
   105.519  51.292  53.349  41.199  30.179  21.156  14.249   8.672
     4.404   2.007   0.901   0.398   0.297
 -37.5  31   99.99   57.81   323.7
    94.784  48.513  53.582  42.489  31.349  21.802  14.576   8.787
     4.324   1.910   0.856   0.383   0.298
 -32.5  31   99.99   53.15   307.9
    81.550  44.412  52.720  43.167  32.380  22.606  15.007   8.833
     4.184   1.804   0.812   0.368   0.295
 -27.5  31   99.99   48.56   291.5
    66.809  40.207  52.426  43.921  33.495  23.649  15.489   8.807
     4.026   1.719   0.781   0.358   0.290
 -22.5  31   99.99   44.06   278.6
    55.802  35.676  50.571  44.432  35.296  25.230  16.010   8.764
     3.912   1.664   0.761   0.351   0.287
 -17.5  31   99.99   39.67   266.2
    46.884  30.955  47.262  45.531  37.568  26.582  16.287   8.703
     3.878   1.643   0.750   0.346   0.284
 -12.5  31   99.99   35.43   260.7
    42.074  27.629  45.230  47.283  39.708  27.443  16.298   8.670
     3.895   1.646   0.744   0.341   0.281
  -7.5  31   99.99   31.42   258.4
    41.536  24.965  42.968  47.888  41.141  28.138  16.402   8.692
     3.928   1.654   0.741   0.337   0.278
  -2.5  31   99.99   27.72   259.1
    41.404  24.266  42.218  48.460  42.079  28.735  16.654   8.731
     3.945   1.666   0.742   0.336   0.276
   2.5  31   99.99   24.45   261.7
    41.005  24.807  42.259  48.843  42.848  29.544  17.061   8.758
     3.934   1.674   0.743   0.335   0.275
   7.5  31   99.99   21.84   267.0
    41.159  26.213  43.591  49.789  43.363  30.013  17.344   8.769
     3.918   1.679   0.746   0.336   0.275
  12.5  31   99.99   20.11   274.1
    42.035  28.546  46.041  51.017  43.405  29.995  17.514   8.798
     3.920   1.696   0.757   0.341   0.276
  17.5  31   99.99   19.50   278.3
    44.296  30.498  47.700  50.893  42.342  29.366  17.389   8.800
     3.947   1.721   0.770   0.347   0.279
  22.5  31   99.99   20.10   281.0
    47.495  31.915  48.682  50.041  40.850  28.520  17.154   8.813
     3.986   1.747   0.786   0.353   0.282
  27.5  31   99.99   21.85   284.8
    54.735  33.063  48.237  48.541  39.505  27.722  16.786   8.734
     3.998   1.763   0.795   0.359   0.287
  32.5  31   99.99   24.51   290.9
    65.846  34.025  46.748  46.612  38.290  27.019  16.319   8.529
     3.946   1.751   0.795   0.360   0.294
  37.5  31   99.99   27.83   295.9
    74.448  35.330  46.131  45.352  36.979  26.117  15.859   8.317
     3.847   1.710   0.782   0.359   0.297
  42.5  31   99.99   31.62   300.8
    84.135  37.160  45.425  43.449  35.149  25.046  15.406   8.090
     3.733   1.654   0.760   0.352   0.296
  47.5  31   99.99   35.73   307.5
    95.790  39.302  44.478  41.200  33.022  23.941  14.986   7.867
     3.608   1.594   0.733   0.341   0.291
  52.5  31   99.99   40.06   311.7
   106.684  40.805  42.996  38.839  30.974  22.811  14.479   7.610
     3.483   1.535   0.705   0.328   0.283
  57.5  31   99.99   44.58   311.4
   115.242  41.534  41.093  35.966  28.765  21.518  13.905   7.346
     3.374   1.485   0.679   0.316   0.275
  62.5  31   99.99   49.27   308.3
   121.528  42.102  39.170  32.832  26.397  19.988  13.135   7.092
     3.291   1.452   0.659   0.304   0.261
  67.5  31   99.99   54.17   302.2
   127.136  42.222  37.075  29.499  23.592  18.014  12.114   6.765
     3.207   1.430   0.645   0.295   0.247
  72.5  31   99.99   59.37   293.9
   131.355  41.584  34.896  26.445  20.768  15.925  10.942   6.348
     3.106   1.409   0.633   0.285   0.231
  77.5  31   99.99   65.56   285.0
   132.687  41.220  33.295  24.098  18.368  14.054   9.870   5.934
     3.005   1.383   0.616   0.274   0.218
  82.5  31   99.99   71.68   279.3
   129.946  41.767  33.453  23.383  17.090  12.968   9.297   5.753
     2.967   1.373   0.611   0.270   0.215
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2012           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   5   99.99   82.30   176.2
    56.668  13.950  21.450  25.358  20.564  15.130  10.716   6.376
     3.299   1.546   0.704   0.319   0.240
 -72.5  20   99.99   80.36   207.7
    76.335  20.945  25.044  25.638  20.899  15.785  11.100   6.483
     3.207   1.494   0.690   0.314   0.237
 -67.5  30   99.99   77.23   254.6
    98.254  32.889  32.317  27.654  22.034  16.761  11.668   6.833
     3.432   1.605   0.722   0.320   0.239
 -62.5  30   99.99   72.35   303.1
   115.643  44.288  41.115  32.289  24.806  18.508  12.602   7.250
     3.609   1.690   0.756   0.332   0.248
 -57.5  30   99.99   67.59   341.9
   128.161  53.094  48.258  36.226  27.218  19.987  13.431   7.681
     3.817   1.774   0.789   0.344   0.258
 -52.5  30   99.99   62.96   351.7
   125.691  54.909  51.454  38.951  29.197  21.190  14.062   8.013
     3.971   1.826   0.811   0.355   0.268
 -47.5  30   99.99   58.42   349.7
   117.191  54.108  53.388  41.110  30.796  22.094  14.586   8.349
     4.099   1.841   0.816   0.360   0.276
 -42.5  30   99.99   53.96   342.1
   106.460  52.276  54.465  42.724  32.037  22.817  15.039   8.619
     4.138   1.816   0.810   0.361   0.281
 -37.5  30   99.99   49.60   330.8
    96.220  49.063  53.614  43.399  33.077  23.598  15.466   8.753
     4.107   1.775   0.798   0.359   0.282
 -32.5  30   99.99   45.36   316.3
    84.504  44.934  52.337  43.897  34.170  24.573  15.986   8.836
     4.036   1.727   0.784   0.356   0.283
 -27.5  30   99.99   41.28   302.5
    71.901  41.044  52.280  44.732  35.258  25.527  16.461   8.883
     3.953   1.688   0.772   0.354   0.285
 -22.5  30   99.99   37.42   289.7
    62.042  36.845  50.705  45.019  36.537  26.569  16.715   8.867
     3.903   1.665   0.764   0.351   0.285
 -17.5  30   99.99   33.82   275.1
    52.208  31.909  47.320  45.857  38.591  27.606  16.739   8.737
     3.881   1.661   0.759   0.349   0.286
 -12.5  30   99.99   30.60   266.7
    46.080  27.932  44.823  47.289  40.883  28.469  16.559   8.589
     3.871   1.669   0.760   0.349   0.285
  -7.5  30   99.99   27.87   263.5
    44.705  24.943  42.662  47.960  42.540  29.176  16.518   8.526
     3.874   1.674   0.761   0.347   0.283
  -2.5  30   99.99   25.78   262.9
    43.370  24.086  42.079  48.560  43.472  29.744  16.682   8.498
     3.862   1.680   0.764   0.348   0.282
   2.5  30   99.99   24.49   262.9
    41.259  24.611  42.348  48.829  43.756  30.151  16.935   8.497
     3.853   1.688   0.765   0.347   0.281
   7.5  30   99.99   24.13   265.1
    40.558  25.554  43.234  49.378  43.760  30.233  17.088   8.529
     3.861   1.695   0.765   0.346   0.281
  12.5  30   99.99   24.74   271.2
    41.967  27.486  45.442  50.550  43.421  29.792  17.140   8.632
     3.901   1.705   0.764   0.345   0.279
  17.5  30   99.99   26.27   275.0
    43.937  29.137  46.981  50.543  42.249  29.107  17.139   8.744
     3.944   1.714   0.765   0.345   0.279
  22.5  30   99.99   28.58   276.2
    46.104  30.296  47.698  49.663  40.697  28.336  17.093   8.864
     3.988   1.723   0.770   0.346   0.278
  27.5  30   99.99   31.50   279.3
    52.258  31.796  47.286  48.040  39.116  27.592  16.961   8.918
     4.022   1.736   0.776   0.349   0.279
  32.5  30   99.99   34.88   284.5
    62.087  33.526  46.058  45.915  37.393  26.669  16.606   8.844
     4.035   1.747   0.782   0.351   0.280
  37.5  30   99.99   38.60   287.5
    70.348  34.935  45.014  44.219  35.628  25.412  16.014   8.688
     4.033   1.755   0.783   0.352   0.282
  42.5  30   99.99   42.60   291.1
    79.911  36.705  43.961  42.068  33.480  24.078  15.487   8.522
     4.009   1.750   0.780   0.352   0.285
  47.5  30   99.99   46.78   295.4
    89.033  38.836  43.253  40.021  31.254  22.714  15.006   8.380
     3.966   1.736   0.773   0.349   0.284
  52.5  30   99.99   51.12   297.9
    97.824  40.588  42.095  37.644  29.075  21.374  14.460   8.220
     3.922   1.720   0.764   0.344   0.279
  57.5  30   99.99   55.61   299.6
   107.692  41.898  40.489  34.582  26.699  19.961  13.854   8.023
     3.877   1.720   0.763   0.342   0.274
  62.5  30   99.99   60.23   298.0
   115.343  42.616  38.711  31.328  24.204  18.327  13.067   7.780
     3.825   1.716   0.762   0.338   0.263
  67.5  30   99.99   65.02   294.1
   121.949  43.023  36.963  28.291  21.505  16.392  11.978   7.404
     3.758   1.722   0.768   0.337   0.255
  72.5  30   99.99   70.10   289.2
   126.589  43.446  35.871  26.012  18.995  14.326  10.575   6.804
     3.625   1.724   0.782   0.343   0.250
  77.5  30   99.99   76.12   281.7
   127.773  43.682  35.083  24.323  16.915  12.366   9.043   5.991
     3.346   1.673   0.784   0.348   0.250
  82.5  21   99.99   80.19   273.5
   128.299  42.212  33.519  23.058  15.812  11.289   8.019   5.280
     2.975   1.526   0.735   0.331   0.243
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2012          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   77.53   228.4
    63.418  22.465  37.250  37.539  26.412  17.231  11.269   6.490
     3.375   1.597   0.715   0.316   0.236
 -72.5  31   99.99   71.73   258.7
    79.320  30.081  41.019  37.698  26.897  18.301  11.989   6.740
     3.406   1.608   0.719   0.315   0.237
 -67.5  31   99.99   66.84   311.3
   104.510  43.825  48.872  39.895  27.808  19.128  12.637   7.162
     3.584   1.653   0.730   0.321   0.246
 -62.5  31   99.99   62.27   342.4
   119.242  52.169  52.675  41.190  28.929  20.029  13.198   7.527
     3.728   1.686   0.739   0.325   0.253
 -57.5  31   99.99   57.84   360.5
   126.387  55.922  54.834  42.424  30.183  20.910  13.748   7.865
     3.834   1.701   0.746   0.329   0.257
 -52.5  31   99.99   53.57   363.1
   124.886  56.625  55.470  42.856  30.967  21.687  14.278   8.114
     3.886   1.695   0.747   0.332   0.262
 -47.5  31   99.99   49.44   353.4
   114.983  54.745  55.196  43.073  31.824  22.613  14.909   8.356
     3.908   1.673   0.741   0.333   0.265
 -42.5  31   99.99   45.50   341.7
   104.844  51.572  53.974  43.342  32.898  23.723  15.550   8.536
     3.874   1.637   0.734   0.332   0.266
 -37.5  31   99.99   41.77   328.8
    94.753  47.413  52.108  43.539  34.156  24.994  16.180   8.592
     3.790   1.597   0.727   0.332   0.266
 -32.5  31   99.99   38.30   315.1
    83.796  43.008  50.631  44.040  35.561  26.232  16.670   8.584
     3.710   1.568   0.723   0.334   0.267
 -27.5  31   99.99   35.17   301.4
    72.236  38.785  50.222  44.772  36.841  27.166  16.890   8.497
     3.637   1.558   0.726   0.336   0.271
 -22.5  31   99.99   32.47   288.1
    62.232  34.678  48.800  45.153  38.075  27.875  16.848   8.390
     3.618   1.565   0.731   0.338   0.275
 -17.5  31   99.99   30.33   272.5
    51.348  30.204  45.906  46.160  39.844  28.335  16.565   8.265
     3.641   1.589   0.736   0.340   0.280
 -12.5  31   99.99   28.83   263.0
    44.648  26.199  43.241  47.318  42.123  29.156  16.336   8.128
     3.647   1.606   0.740   0.341   0.282
  -7.5  31   99.99   28.09   259.0
    43.220  23.293  41.095  47.482  43.429  29.834  16.318   8.074
     3.640   1.605   0.742   0.342   0.281
  -2.5  31   99.99   28.17   256.5
    41.605  22.038  40.064  47.576  44.088  30.324  16.436   8.041
     3.619   1.606   0.745   0.344   0.280
   2.5  31   99.99   29.06   254.2
    39.365  22.060  39.843  47.444  44.051  30.405  16.492   8.014
     3.616   1.614   0.748   0.344   0.279
   7.5  31   99.99   30.70   254.3
    38.839  22.648  40.337  47.588  43.556  29.981  16.399   8.033
     3.650   1.630   0.750   0.342   0.278
  12.5  31   99.99   32.97   258.5
    40.861  24.298  42.146  48.216  42.568  29.085  16.285   8.132
     3.716   1.651   0.751   0.341   0.277
  17.5  31   99.99   35.77   260.8
    42.745  25.714  43.355  47.925  41.152  28.271  16.260   8.271
     3.783   1.669   0.752   0.341   0.276
  22.5  31   99.99   38.98   262.4
    44.903  27.238  44.327  47.030  39.468  27.503  16.319   8.448
     3.853   1.685   0.756   0.341   0.275
  27.5  31   99.99   42.50   266.0
    50.659  29.448  44.344  45.506  37.643  26.660  16.330   8.620
     3.935   1.708   0.761   0.342   0.274
  32.5  31   99.99   46.26   270.5
    59.120  31.927  43.519  43.563  35.417  25.327  16.028   8.746
     4.050   1.746   0.768   0.341   0.271
  37.5  31   99.99   50.23   276.8
    68.731  34.708  43.356  42.011  33.106  23.669  15.514   8.812
     4.180   1.805   0.783   0.345   0.269
  42.5  31   99.99   54.34   286.3
    80.333  38.012  43.657  40.475  30.953  22.131  14.946   8.792
     4.314   1.884   0.808   0.350   0.270
  47.5  31   99.99   58.59   293.5
    90.824  40.900  43.678  38.786  28.729  20.465  14.222   8.675
     4.406   1.960   0.837   0.358   0.268
  52.5  31   99.99   62.94   298.8
   100.663  42.950  43.047  36.843  26.891  19.167  13.563   8.496
     4.421   2.010   0.863   0.367   0.267
  57.5  31   99.99   67.39   303.3
   111.377  44.500  41.859  34.334  24.975  17.944  12.878   8.242
     4.383   2.055   0.901   0.383   0.267
  62.5  31   99.99   71.95   302.2
   119.136  45.185  40.118  31.341  22.736  16.400  11.936   7.823
     4.255   2.046   0.926   0.394   0.263
  67.5  31   99.99   76.66   299.4
   126.331  45.868  38.495  28.415  20.179  14.607  10.780   7.276
     4.074   2.000   0.923   0.396   0.261
  72.5  22   99.99   79.81   293.0
   130.884  45.373  36.545  25.863  17.964  13.042   9.650   6.596
     3.789   1.912   0.904   0.394   0.261
  77.5   8   99.99   81.99   284.2
   133.383  44.561  34.359  23.192  15.782  11.586   8.685   5.969
     3.437   1.766   0.861   0.386   0.262
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2012          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  30   99.99   68.37   309.9
    96.677  49.723  59.519  40.227  24.039  16.125  11.342   6.616
     3.170   1.380   0.610   0.272   0.212
 -72.5  30   99.99   62.68   321.5
   105.343  52.158  57.540  39.361  24.946  17.327  11.929   6.735
     3.171   1.396   0.624   0.279   0.218
 -67.5  30   99.99   57.95   332.2
   112.636  54.454  55.266  39.096  26.217  18.540  12.499   6.919
     3.214   1.409   0.635   0.288   0.230
 -62.5  30   99.99   53.55   340.8
   117.224  55.767  54.320  39.695  27.537  19.697  13.152   7.156
     3.256   1.418   0.646   0.295   0.240
 -57.5  30   99.99   49.39   344.7
   117.859  54.427  53.301  40.813  29.292  21.001  13.805   7.348
     3.281   1.426   0.658   0.303   0.246
 -52.5  30   99.99   45.45   342.3
   113.936  52.887  52.305  41.379  30.710  22.266  14.391   7.456
     3.294   1.431   0.667   0.310   0.254
 -47.5  30   99.99   41.74   333.4
   104.090  50.652  51.660  41.969  32.191  23.632  15.013   7.586
     3.293   1.432   0.673   0.315   0.260
 -42.5  30   99.99   38.32   322.9
    93.397  47.250  50.728  42.970  33.928  25.022  15.537   7.694
     3.298   1.438   0.679   0.318   0.264
 -37.5  30   99.99   35.27   310.8
    83.474  42.870  49.081  43.566  35.466  26.161  15.944   7.779
     3.317   1.449   0.685   0.321   0.266
 -32.5  30   99.99   32.67   300.9
    74.083  38.817  48.175  44.642  37.258  27.334  16.295   7.853
     3.348   1.463   0.690   0.324   0.267
 -27.5  30   99.99   30.62   293.6
    64.510  35.166  48.723  46.689  39.518  28.456  16.544   7.909
     3.388   1.486   0.700   0.327   0.268
 -22.5  30   99.99   29.25   283.5
    56.130  31.711  47.835  47.467  40.787  28.973  16.562   7.936
     3.451   1.520   0.714   0.331   0.271
 -17.5  30   99.99   28.65   271.4
    47.491  28.830  46.262  48.318  41.564  28.790  16.313   7.981
     3.536   1.564   0.728   0.336   0.275
 -12.5  30   99.99   28.85   262.7
    42.328  26.016  44.501  48.832  42.320  28.737  16.052   7.966
     3.595   1.600   0.741   0.341   0.277
  -7.5  30   99.99   29.83   257.6
    40.578  23.284  42.516  48.674  43.021  29.077  15.992   7.942
     3.618   1.619   0.752   0.345   0.278
  -2.5  30   99.99   31.54   254.7
    39.831  21.852  41.385  48.538  43.353  29.264  15.991   7.913
     3.619   1.629   0.759   0.349   0.279
   2.5  30   99.99   33.85   251.2
    39.581  21.284  40.416  47.802  42.895  28.946  15.813   7.870
     3.629   1.638   0.762   0.350   0.279
   7.5  30   99.99   36.66   247.9
