        2016           1
     4.875   2.216   0.962   0.418   0.297
 -37.5  30   99.99   74.92   294.3
    80.041  43.639  50.656  41.399  28.935  19.588  13.758   8.792
     4.475   2.019   0.886   0.388   0.293
 -32.5  30   99.99   70.65   276.7
    68.738  37.983  47.430  41.043  30.296  21.095  14.347   8.599
     4.192   1.873   0.829   0.369   0.291
 -27.5  30   99.99   66.44   260.9
    53.680  32.244  46.451  42.659  32.618  22.709  14.810   8.489
     4.018   1.773   0.795   0.359   0.289
 -22.5  30   99.99   62.30   250.4
    44.079  28.073  45.098  43.270  34.346  24.133  15.303   8.487
     3.935   1.712   0.770   0.350   0.286
 -17.5  30   99.99   58.24   242.0
    39.016  25.022  42.707  43.069  35.387  25.252  15.726   8.494
     3.891   1.681   0.758   0.346   0.284
 -12.5  30   99.99   54.29   242.2
    36.027  22.983  41.606  44.856  38.071  26.921  16.105   8.509
     3.872   1.669   0.753   0.343   0.281
  -7.5  30   99.99   50.48   252.8
    35.975  22.496  42.227  48.147  42.481  29.274  16.567   8.511
     3.857   1.664   0.753   0.343   0.279
  -2.5  30   99.99   46.84   260.5
    37.567  22.823  42.864  49.864  44.609  30.441  16.852   8.518
     3.857   1.671   0.757   0.344   0.279
   2.5  30   99.99   43.41   261.3
    39.975  23.247  42.384  49.283  44.117  30.260  16.874   8.522
     3.868   1.677   0.755   0.343   0.278
   7.5  30   99.99   40.26   261.6
    42.588  23.728  41.866  48.360  43.061  29.828  16.876   8.535
     3.876   1.681   0.753   0.340   0.280
  12.5  30   99.99   37.46   267.8
    47.551  25.705  43.200  48.114  41.704  29.185  16.985   8.628
     3.903   1.691   0.756   0.342   0.282
  17.5  30   99.99   35.09   274.9
    52.010  28.384  45.216  47.770  40.475  28.641  17.000   8.676
     3.927   1.705   0.762   0.346   0.287
  22.5  30   99.99   33.24   283.1
    55.244  31.771  48.068  47.838  39.607  28.184  16.870   8.620
     3.898   1.701   0.767   0.349   0.292
  27.5  30   99.99   32.00   291.2
    63.749  33.857  48.224  46.970  38.883  27.838  16.621   8.394
     3.789   1.671   0.762   0.350   0.294
  32.5  30   99.99   31.46   301.2
    76.640  35.023  46.917  45.886  38.350  27.466  16.192   8.066
     3.641   1.619   0.745   0.344   0.293
  37.5  30   99.99   31.65   314.3
    90.064  37.603  47.132  44.960  37.349  26.797  15.751   7.803
     3.501   1.559   0.721   0.337   0.288
  42.5  30   99.99   32.57   328.9
   106.106  40.933  47.353  43.259  35.821  25.909  15.276   7.567
     3.390   1.506   0.701   0.328   0.283
  47.5  30   99.99   34.15   342.3
   121.202  44.057  47.377  41.555  34.166  24.950  14.815   7.372
     3.299   1.461   0.679   0.318   0.277
  52.5  30   99.99   36.34   351.0
   133.728  46.399  46.719  39.708  32.428  23.930  14.335   7.172
     3.218   1.421   0.661   0.311   0.270
  57.5  30   99.99   39.04   353.8
   143.074  47.386  45.430  37.663  30.552  22.632  13.736   6.942
     3.150   1.389   0.644   0.301   0.262
  62.5  30   99.99   42.18   350.1
   149.156  47.370  43.625  35.120  28.138  20.905  12.942   6.726
     3.082   1.367   0.635   0.293   0.245
  67.5  30   99.99   45.75   346.4
   155.339  47.287  41.821  32.516  25.825  19.307  12.251   6.523
     3.026   1.346   0.616   0.281   0.230
  72.5  30   99.99   49.78   349.0
   165.315  47.738  40.394  30.206  23.777  18.003  11.749   6.378
     2.997   1.325   0.586   0.262   0.217
  77.5  30   99.99   54.90   352.2
   175.330  48.349  38.924  28.001  21.903  16.913  11.402   6.291
     2.965   1.288   0.555   0.247   0.209
  82.5  30   99.99   59.99   352.1
   178.179  48.792  38.399  26.992  20.882  16.284  11.177   6.257
     2.942   1.263   0.543   0.243   0.209
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2016           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   3   99.99   82.73   338.4
   125.760  56.270  52.830  35.323  22.150  15.843  12.567   8.821
     4.708   2.142   0.942   0.392   0.266
 -47.5  31   99.99   81.33   330.2
   111.545  53.378  53.839  38.597  24.566  17.221  13.204   8.984
     4.737   2.179   0.961   0.405   0.283
 -42.5  31   99.99   77.22   320.9
   101.293  50.765  53.354  39.223  25.954  18.817  14.090   8.985
     4.552   2.103   0.929   0.398   0.289
 -37.5  31   99.99   72.94   304.8
    88.387  46.088  51.785  39.958  27.446  20.265  14.558   8.747
     4.334   1.987   0.885   0.387   0.291
 -32.5  31   99.99   68.71   285.0
    75.875  40.305  48.534  39.887  28.988  21.732  14.862   8.515
     4.178   1.890   0.841   0.373   0.290
 -27.5  31   99.99   64.56   265.3
    58.366  34.724  47.410  41.550  30.937  22.949  15.092   8.441
     4.085   1.807   0.802   0.359   0.289
 -22.5  31   99.99   60.49   249.3
    45.676  29.867  45.078  41.857  32.602  24.350  15.443   8.435
     4.011   1.740   0.771   0.349   0.290
 -17.5  31   99.99   56.52   240.5
    39.323  26.531  42.498  42.768  34.155  25.871  15.930   8.482
     3.939   1.684   0.748   0.342   0.291
 -12.5  31   99.99   52.66   245.5
    38.256  25.139  42.200  44.681  37.162  27.664  16.475   8.518
     3.871   1.650   0.737   0.338   0.288
  -7.5  31   99.99   48.96   258.1
    40.084  24.144  42.333  48.077  41.851  29.735  17.019   8.515
     3.816   1.638   0.735   0.335   0.282
  -2.5  31   99.99   45.46   265.9
    41.052  23.985  42.718  50.193  44.323  30.833  17.393   8.519
     3.786   1.637   0.736   0.335   0.277
   2.5  31   99.99   42.19   267.0
    41.827  24.334  42.765  50.119  44.103  30.731  17.413   8.516
     3.788   1.642   0.735   0.333   0.273
   7.5  31   99.99   39.24   267.7
    43.955  25.205  43.455  50.063  43.342  30.137  17.275   8.543
     3.807   1.646   0.733   0.330   0.270
  12.5  31   99.99   36.67   271.0
    45.750  27.164  45.104  50.067  42.475  29.312  17.144   8.670
     3.888   1.671   0.739   0.332   0.270
  17.5  31   99.99   34.58   275.2
    47.900  29.699  46.763  49.466  41.069  28.479  16.952   8.758
     3.965   1.698   0.750   0.336   0.274
  22.5  31   99.99   33.04   280.7
    50.338  32.883  48.797  49.260  39.708  27.671  16.727   8.751
     3.966   1.702   0.759   0.342   0.281
  27.5  31   99.99   32.16   286.5
    56.969  34.373  48.682  48.682  39.028  27.141  16.418   8.593
     3.898   1.681   0.759   0.345   0.285
  32.5  31   99.99   31.97   292.8
    67.963  34.692  47.124  47.060  38.652  26.668  15.976   8.327
     3.770   1.641   0.749   0.343   0.287
  37.5  31   99.99   32.50   300.3
    78.885  35.829  46.486  45.951  37.798  25.929  15.495   8.070
     3.633   1.583   0.729   0.337   0.284
  42.5  31   99.99   33.72   309.9
    91.927  37.920  46.140  44.344  36.305  25.020  14.962   7.799
     3.491   1.512   0.702   0.327   0.278
  47.5  31   99.99   35.56   321.6
   105.924  40.967  46.247  42.728  34.600  23.964  14.446   7.565
     3.377   1.446   0.673   0.316   0.270
  52.5  31   99.99   37.96   330.3
   119.115  43.594  45.361  40.593  32.648  22.838  13.891   7.340
     3.284   1.391   0.643   0.304   0.261
  57.5  31   99.99   40.82   332.7
   128.945  44.904  43.788  38.013  30.465  21.549  13.264   7.082
     3.214   1.360   0.619   0.293   0.252
  62.5  31   99.99   51.80   324.9
   132.795  45.001  42.052  34.715  27.170  19.566  12.449   6.667
     3.003   1.307   0.607   0.284   0.242
  67.5  31   99.99   63.72   318.8
   138.763  44.987  40.005  30.836  23.820  17.696  11.505   6.077
     2.727   1.278   0.600   0.276   0.233
  72.5  31   99.99   63.77   316.4
   145.885  44.475  37.318  27.834  22.038  16.721  10.894   5.985
     2.813   1.271   0.569   0.254   0.220
  77.5  31   99.99   63.59   312.4
   150.065  43.885  35.244  25.635  20.542  15.742  10.501   6.079
     2.866   1.209   0.522   0.231   0.207
  82.5  31   99.99   63.49   311.8
   151.444  43.881  34.950  25.151  19.916  15.281  10.379   6.143
     2.902   1.174   0.499   0.222   0.195
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2016           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5  15   99.99   81.69   336.8
   128.741  55.755  49.965  33.251  23.323  17.409  13.017   7.899
     3.786   1.796   0.873   0.394   0.277
 -52.5  31   99.99   79.71   349.4
   130.749  58.280  53.286  35.126  23.744  17.873  13.450   8.363
     4.087   1.890   0.882   0.385   0.270
 -47.5  31   99.99   75.67   347.7
   122.018  57.300  54.386  36.892  25.562  19.376  14.226   8.579
     4.208   1.952   0.895   0.389   0.278
 -42.5  31   99.99   71.63   334.6
   109.349  53.509  53.347  38.242  27.373  20.647  14.641   8.624
     4.238   1.951   0.885   0.385   0.283
 -37.5  31   99.99   67.66   314.4
    95.026  47.793  50.587  38.918  28.929  21.794  14.916   8.585
     4.222   1.908   0.853   0.374   0.285
 -32.5  31   99.99   63.78   292.2
    78.814  41.705  48.416  39.871  30.379  22.800  15.163   8.573
     4.173   1.843   0.818   0.362   0.282
 -27.5  31   99.99   59.99   272.7
    62.595  36.756  47.784  40.548  31.365  23.762  15.516   8.624
     4.097   1.773   0.787   0.350   0.277
 -22.5  31   99.99   56.34   257.4
    50.077  31.966  45.948  41.164  32.972  25.060  15.883   8.660
     4.036   1.716   0.761   0.341   0.273
 -17.5  31   99.99   52.87   247.2
    42.869  27.971  42.693  42.557  34.813  26.649  16.420   8.686
     3.947   1.664   0.742   0.335   0.275
 -12.5  31   99.99   49.55   250.3
    41.387  25.949  41.593  44.243  37.758  28.571  17.097   8.732
     3.869   1.632   0.731   0.334   0.277
  -7.5  31   99.99   46.48   263.0
    43.282  24.796  41.851  47.365  42.259  30.784  17.810   8.770
     3.810   1.614   0.723   0.330   0.278
  -2.5  31   99.99   43.69   271.7
    44.265  24.728  42.546  49.573  44.672  31.883  18.236   8.784
     3.774   1.609   0.721   0.330   0.278
   2.5  31   99.99   41.24   272.5
    44.508  24.930  42.300  49.509  44.655  31.902  18.214   8.719
     3.768   1.615   0.718   0.326   0.274
   7.5  31   99.99   39.20   271.4
    45.616  25.555  42.920  49.735  44.136  31.258  17.941   8.709
     3.801   1.623   0.714   0.321   0.267
  12.5  31   99.99   37.63   272.7
    44.488  27.507  44.984  50.287  43.461  30.186  17.611   8.827
     3.904   1.653   0.719   0.321   0.262
  17.5  31   99.99   36.60   274.1
    45.615  29.596  46.502  49.694  41.776  28.957  17.221   8.943
     4.034   1.690   0.727   0.322   0.261
  22.5  31   99.99   36.16   277.7
    47.803  32.017  48.239  49.352  40.066  27.866  16.916   9.021
     4.112   1.713   0.737   0.326   0.264
  27.5  31   99.99   36.32   283.2
    53.919  33.393  48.333  48.802  39.181  27.275  16.645   8.928
     4.103   1.717   0.743   0.332   0.274
  32.5  31   99.99   37.09   287.9
    63.591  33.643  46.863  47.150  38.613  26.771  16.259   8.710
     4.030   1.704   0.740   0.334   0.287
  37.5  31   99.99   38.43   292.4
    72.201  34.519  45.963  46.115  37.692  25.973  15.772   8.461
     3.936   1.674   0.728   0.332   0.293
  42.5  31   99.99   40.29   295.8
    81.126  36.003  44.821  44.169  35.963  24.963  15.217   8.166
     3.819   1.629   0.709   0.326   0.292
  47.5  31   99.99   42.61   302.3
    92.452  38.699  44.139  41.855  33.858  23.776  14.670   7.915
     3.707   1.572   0.683   0.317   0.286
  52.5  31   99.99   45.33   309.5
   106.058  41.549  42.646  38.893  31.424  22.503  14.110   7.698
     3.594   1.506   0.654   0.305   0.275
  57.5  31   99.99   48.40   312.0
   115.756  43.185  41.150  36.158  29.112  21.150  13.485   7.471
     3.518   1.473   0.636   0.297   0.265
  62.5  31   99.99   51.77   308.6
   121.880  43.245  39.242  33.103  26.620  19.715  12.813   7.214
     3.414   1.439   0.628   0.288   0.251
  67.5  31   99.99   58.20   302.8
   127.141  43.017  37.609  29.733  23.629  17.661  11.800   6.797
     3.244   1.415   0.628   0.283   0.235
  72.5  31   99.99   67.59   298.8
   134.973  43.857  35.919  26.145  20.299  15.387  10.624   6.190
     3.009   1.398   0.635   0.281   0.220
  77.5  31   99.99   70.94   296.6
   141.915  44.687  34.279  23.386  17.930  13.822   9.646   5.791
     2.946   1.393   0.621   0.270   0.207
  82.5  31   99.99   70.91   294.9
   143.044  45.003  33.987  22.747  17.017  13.034   9.154   5.713
     3.019   1.398   0.602   0.257   0.192
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2016           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   5   99.99   82.66   194.4
    62.094  20.446  24.884  23.862  20.302  16.210  12.108   7.224
     3.536   1.608   0.704   0.308   0.233
 -67.5  17   99.99   81.14   246.0
    87.179  33.238  33.055  27.294  21.430  16.856  12.696   7.582
     3.800   1.763   0.759   0.327   0.250
 -62.5  30   99.99   79.36   309.2
   114.826  48.652  43.938  32.348  23.874  18.293  13.547   8.025
     4.038   1.876   0.813   0.350   0.260
 -57.5  30   99.99   75.64   338.9
   123.939  54.035  49.711  35.141  25.925  19.906  14.228   8.343
     4.207   1.965   0.846   0.359   0.262
 -52.5  30   99.99   71.95   347.3
   123.457  55.451  51.243  36.578  27.551  21.067  14.683   8.625
     4.363   1.999   0.856   0.364   0.265
 -47.5  30   99.99   68.35   346.0
   117.822  54.843  51.747  37.458  28.690  21.977  15.151   8.875
     4.444   1.974   0.844   0.363   0.267
 -42.5  30   99.99   64.87   338.6
   110.504  52.591  51.191  38.140  29.715  22.755  15.502   9.009
     4.409   1.907   0.821   0.355   0.266
 -37.5  30   99.99   61.52   325.9
   100.010  49.099  50.356  39.249  30.663  23.458  15.788   8.987
     4.285   1.818   0.788   0.345   0.267
 -32.5  30   99.99   58.33   307.0
    85.151  43.991  49.293  40.661  31.929  24.269  16.015   8.894
     4.138   1.747   0.768   0.342   0.269
 -27.5  30   99.99   55.32   287.8
    68.840  38.803  48.892  42.187  33.366  25.147  16.147   8.705
     3.980   1.694   0.754   0.336   0.266
 -22.5  30   99.99   52.53   273.0
    57.210  33.992  47.271  43.152  35.199  26.362  16.325   8.542
     3.861   1.653   0.742   0.333   0.266
 -17.5  30   99.99   49.99   261.6
    48.778  29.528  44.183  44.460  37.520  27.805  16.546   8.373
     3.754   1.618   0.730   0.330   0.268
 -12.5  30   99.99   47.73   258.9
    45.581  26.233  41.884  45.427  40.218  29.554  17.007   8.298
     3.651   1.582   0.718   0.328   0.271
  -7.5  30   99.99   45.82   267.3
    46.657  24.517  41.596  47.730  43.853  31.435  17.532   8.282
     3.576   1.551   0.706   0.324   0.275
  -2.5  30   99.99   44.28   273.7
    46.139  24.130  42.018  49.704  46.197  32.559  17.861   8.252
     3.532   1.541   0.703   0.324   0.276
   2.5  30   99.99   43.17   271.8
    44.816  24.036  41.270  49.346  46.064  32.580  17.796   8.185
     3.536   1.552   0.702   0.322   0.273
   7.5  30   99.99   42.52   269.4
    45.638  24.515  41.760  49.399  45.211  31.734  17.458   8.177
     3.581   1.565   0.700   0.318   0.266
  12.5  30   99.99   42.35   268.5
    43.134  25.758  43.542  50.089  44.363  30.478  17.157   8.347
     3.694   1.592   0.704   0.316   0.257
  17.5  30   99.99   42.66   268.7
    43.924  27.376  44.996  49.567  42.560  29.232  16.907   8.559
     3.836   1.623   0.710   0.316   0.253
  22.5  30   99.99   43.46   269.8
    45.650  29.134  46.238  48.660  40.505  28.138  16.736   8.754
     3.945   1.644   0.716   0.317   0.252
  27.5  30   99.99   44.71   272.9
    49.930  30.546  46.375  47.861  39.244  27.371  16.542   8.787
     3.987   1.656   0.722   0.320   0.255
  32.5  30   99.99   46.38   275.9
    57.836  31.707  45.275  46.188  37.954  26.513  16.199   8.688
     3.986   1.668   0.725   0.322   0.261
  37.5  30   99.99   48.43   283.0
    68.202  33.941  44.771  44.660  36.250  25.374  15.727   8.553
     3.987   1.681   0.730   0.325   0.266
  42.5  30   99.99   50.82   289.6
    79.497  36.702  44.097  42.317  33.943  24.030  15.164   8.397
     3.993   1.693   0.732   0.327   0.270
  47.5  30   99.99   53.49   296.3
    90.778  39.922  43.600  39.794  31.507  22.611  14.609   8.248
     4.000   1.704   0.730   0.327   0.271
  52.5  30   99.99   56.43   299.4
   101.709  42.511  41.863  36.589  28.746  21.095  14.022   8.100
     3.985   1.701   0.722   0.322   0.269
  57.5  30   99.99   59.61   300.6
   111.368  43.919  39.879  33.545  26.283  19.651  13.346   7.890
     3.970   1.716   0.724   0.321   0.261
  62.5  30   99.99   62.99   300.1
   119.458  44.374  38.230  30.579  23.745  18.081  12.615   7.632
     3.907   1.724   0.740   0.321   0.248
  67.5  30   99.99   66.61   299.0
   125.978  44.339  37.163  28.068  21.763  16.399  11.681   7.251
     3.850   1.755   0.761   0.323   0.232
  72.5  30   99.99   70.53   296.9
   129.842  44.984  36.946  26.730  19.767  14.855  10.701   6.687
     3.685   1.787   0.793   0.331   0.217
  77.5  30   99.99   76.72   292.0
   133.088  45.609  36.420  24.994  17.431  12.974   9.485   5.907
     3.256   1.759   0.856   0.377   0.235
  82.5  26   99.99   80.05   292.9
   133.521  46.456  37.442  25.398  16.941  12.381   9.098   5.608
     2.928   1.631   0.857   0.396   0.262
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2016          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  24   99.99   80.41   212.8
    62.495  23.585  31.365  28.852  23.012  16.965  11.646   6.477
     3.314   1.558   0.683   0.299   0.222
 -72.5  31   99.99   77.43   232.2
    74.061  26.987  33.005  29.530  23.560  17.896  12.249   6.787
     3.421   1.591   0.685   0.297   0.224
 -67.5  31   99.99   73.70   273.7
    92.908  34.904  39.342  33.280  25.582  19.245  12.923   7.151
     3.612   1.635   0.688   0.298   0.232
 -62.5  31   99.99   70.25   310.1
   109.358  43.640  45.072  36.135  27.194  20.309  13.534   7.549
     3.786   1.665   0.697   0.302   0.240
 -57.5  31   99.99   66.98   341.7
   122.153  52.747  50.022  38.035  28.679  21.351  14.065   7.954
     3.910   1.691   0.715   0.311   0.245
 -52.5  31   99.99   63.91   347.6
   123.517  54.362  49.809  37.822  29.635  22.105  14.490   8.187
     3.932   1.659   0.715   0.316   0.244
 -47.5  31   99.99   61.01   346.1
   118.016  53.815  50.309  38.383  30.616  23.025  15.068   8.473
     3.951   1.621   0.717   0.321   0.244
 -42.5  31   99.99   58.31   337.3
   107.886  51.240  50.467  39.576  31.843  23.939  15.586   8.650
     3.899   1.591   0.720   0.323   0.246
 -37.5  31   99.99   55.82   322.8
    94.774  47.093  50.015  40.989  33.022  24.779  16.007   8.661
     3.820   1.576   0.717   0.323   0.249
 -32.5  31   99.99   53.59   304.8
    80.881  41.748  48.649  42.128  34.342  25.705  16.311   8.574
     3.744   1.572   0.718   0.325   0.251
 -27.5  31   99.99   51.63   288.6
    67.430  36.774  47.951  43.474  35.758  26.593  16.504   8.447
     3.691   1.586   0.725   0.326   0.251
 -22.5  31   99.99   49.99   276.1
    58.435  32.715  46.537  44.170  37.184  27.455  16.547   8.333
     3.685   1.599   0.726   0.325   0.253
 -17.5  31   99.99   48.70   265.5
    51.252  29.363  44.243  44.992  38.509  28.198  16.557   8.245
     3.678   1.600   0.723   0.325   0.258
 -12.5  31   99.99   47.77   261.9
    47.376  26.347  42.357  45.893  40.825  29.581  16.827   8.192
     3.633   1.584   0.717   0.325   0.264
  -7.5  31   99.99   47.24   266.5
    45.872  23.767  41.616  48.130  44.755  31.384  17.143   8.137
     3.577   1.560   0.709   0.323   0.271
  -2.5  31   99.99   47.12   269.2
    43.939  22.662  41.565  49.780  46.872  32.329  17.291   8.066
     3.537   1.551   0.707   0.325   0.274
   2.5  31   99.99   47.42   266.5
    42.532  22.387  40.925  49.434  46.551  32.211  17.142   7.992
     3.545   1.559   0.704   0.323   0.273
   7.5  31   99.99   48.12   263.9
    43.441  22.870  41.192  49.074  45.162  31.203  16.857   8.008
     3.595   1.575   0.704   0.319   0.268
  12.5  31   99.99   49.20   262.4
    42.895  24.026  42.113  48.920  43.611  29.921  16.693   8.170
     3.704   1.612   0.711   0.319   0.262
  17.5  31   99.99   50.64   261.3
    44.106  25.215  42.764  47.960  41.617  28.879  16.594   8.344
     3.813   1.643   0.720   0.321   0.261
  22.5  31   99.99   52.42   260.9
    45.462  26.734  43.875  46.805  39.519  27.893  16.481   8.489
     3.886   1.659   0.727   0.324   0.262
  27.5  31   99.99   54.50   261.5
    49.310  28.355  43.697  45.029  37.693  26.845  16.223   8.527
     3.950   1.679   0.731   0.325   0.263
  32.5  31   99.99   56.85   265.1
    58.428  30.855  42.725  42.882  35.286  25.444  15.851   8.540
     4.018   1.708   0.734   0.323   0.264
  37.5  31   99.99   59.42   272.3
    68.446  33.826  42.608  41.240  32.937  23.740  15.300   8.548
     4.130   1.759   0.741   0.324   0.264
  42.5  31   99.99   62.20   284.3
    81.880  38.643  43.537  39.056  30.090  21.985  14.713   8.498
     4.248   1.832   0.756   0.326   0.265
  47.5  31   99.99   65.16   299.9
    97.065  43.971  44.754  37.283  27.837  20.554  14.200   8.402
     4.342   1.921   0.781   0.332   0.264
  52.5  31   99.99   68.28   310.5
   110.063  47.771  44.668  35.339  25.787  19.244  13.662   8.265
     4.385   2.006   0.814   0.340   0.263
  57.5  31   99.99   71.54   312.3
   119.210  48.918  43.045  32.995  23.695  17.832  12.938   8.016
     4.374   2.086   0.858   0.352   0.260
  62.5  31   99.99   74.94   309.0
   123.719  48.274  41.583  31.102  21.785  16.377  12.193   7.718
     4.298   2.138   0.914   0.369   0.257
  67.5  31   99.99   78.42   302.0
   126.446  47.065  39.937  28.714  20.030  14.413  10.964   7.275
     4.186   2.148   0.966   0.399   0.262
  72.5  20   99.99   80.16   290.8
   127.272  45.415  37.212  25.992  17.903  13.141  10.029   6.646
     3.903   2.092   0.986   0.418   0.261
  77.5   9   99.99   82.09   285.6
   131.100  45.349  35.667  23.801  15.862  11.791   9.159   6.084
     3.518   1.964   0.990   0.443   0.272
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2016          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  30   99.99   72.88   297.4
    97.837  47.711  51.038  36.477  23.832  16.905  11.713   6.478
     3.198   1.368   0.586   0.258   0.203
 -72.5  30   99.99   68.63   303.4
   102.788  47.253  49.903  35.983  24.684  17.859  12.067   6.656
     3.171   1.360   0.595   0.263   0.206
 -67.5  30   99.99   65.24   312.8
   106.639  47.836  50.423  36.706  25.825  18.848  12.495   6.869
     3.192   1.357   0.606   0.271   0.211
 -62.5  30   99.99   62.17   321.4
   110.600  49.713  50.218  37.590  27.291  20.050  13.080   7.108
     3.238   1.373   0.623   0.281   0.223
 -57.5  30   99.99   59.37   328.1
   114.070  50.689  48.622  37.975  28.926  21.208  13.527   7.353
     3.320   1.386   0.633   0.288   0.230
 -52.5  30   99.99   56.81   329.5
   111.676  50.851  48.129  38.391  30.509  22.244  14.005   7.532
     3.362   1.378   0.639   0.295   0.229
 -47.5  30   99.99   54.52   321.2
   101.114  48.732  48.349  39.361  31.816  23.290  14.545   7.711
     3.366   1.362   0.646   0.302   0.232
 -42.5  30   99.99   52.50   309.6
    90.262  44.942  47.518  40.293  33.266  24.411  15.103   7.858
     3.348   1.377   0.659   0.305   0.237
 -37.5  30   99.99   50.80   299.0
    80.763  40.804  46.356  41.359  34.712  25.557  15.680   7.934
     3.352   1.415   0.667   0.307   0.244
 -32.5  30   99.99   49.44   290.4
    71.647  37.141  45.895  42.752  36.283  26.679  16.149   7.993
     3.387   1.456   0.678   0.311   0.250
 -27.5  30   99.99   48.45   282.1
    61.918  33.795  46.639  44.512  37.656  27.399  16.383   8.066
     3.461   1.502   0.689   0.314   0.253
 -22.5  30   99.99   47.84   272.5
    54.353  30.596  46.027  45.310  38.593  27.881  16.458   8.150
     3.567   1.543   0.697   0.315   0.255
 -17.5  30   99.99   47.64   261.7
    47.796  27.674  43.531  45.478  39.232  28.464  16.639   8.218
     3.628   1.566   0.704   0.317   0.259
 -12.5  30   99.99   47.85   257.5
    43.549  24.964  41.689  46.195  41.166  29.722  16.957   8.240
     3.627   1.566   0.704   0.319   0.262
  -7.5  30   99.99   48.45   258.6
    40.999  22.379  40.833  47.866  44.218  31.097  17.097   8.175
     3.604   1.559   0.701   0.318   0.268
  -2.5  30   99.99   49.44   258.6
    39.083  21.010  40.430  48.734  45.976  31.898  17.104   8.075
     3.584   1.559   0.702   0.320   0.270
   2.5  30   99.99   50.80   256.1
    39.129  20.622  39.659  47.629  45.659  31.957  16.973   7.989
     3.583   1.565   0.701   0.319   0.271
   7.5  30   99.99   52.48   253.4
