        2002           1
     4.173   1.994   0.920   0.396   0.285
 -37.5  30   99.99   69.03   294.6
    80.586  42.948  49.758  41.864  29.957  20.646  13.732   8.082
     4.075   1.942   0.877   0.378   0.284
 -32.5  30   99.99   64.39   276.4
    65.215  36.890  48.036  43.476  32.088  21.878  14.011   8.076
     4.012   1.861   0.828   0.363   0.284
 -27.5  30   99.99   59.78   262.8
    51.216  32.087  47.857  45.204  34.122  22.857  14.220   8.132
     3.950   1.777   0.793   0.353   0.282
 -22.5  30   99.99   55.23   254.8
    42.816  28.588  47.087  46.341  35.815  24.197  14.800   8.205
     3.897   1.721   0.770   0.345   0.280
 -17.5  30   99.99   50.74   250.2
    37.666  25.377  44.898  47.067  38.468  26.199  15.494   8.272
     3.857   1.682   0.754   0.340   0.279
 -12.5  30   99.99   46.35   247.9
    34.564  22.784  42.429  47.493  41.052  28.163  16.102   8.329
     3.807   1.657   0.749   0.341   0.280
  -7.5  30   99.99   42.07   252.8
    34.749  22.091  42.257  48.973  43.528  29.650  16.460   8.315
     3.751   1.638   0.749   0.343   0.280
  -2.5  30   99.99   37.93   260.1
    36.857  22.748  43.033  50.241  44.893  30.562  16.690   8.284
     3.717   1.633   0.754   0.347   0.282
   2.5  30   99.99   34.04   264.9
    39.800  23.572  43.219  50.391  45.243  30.898  16.790   8.252
     3.719   1.644   0.754   0.345   0.281
   7.5  30   99.99   30.41   268.8
    42.890  24.592  43.617  50.283  44.636  30.563  16.744   8.234
     3.748   1.660   0.755   0.343   0.281
  12.5  30   99.99   27.23   274.9
    48.912  26.762  45.267  50.093  43.002  29.457  16.592   8.241
     3.779   1.677   0.759   0.344   0.284
  17.5  30   99.99   24.61   279.3
    52.831  29.357  47.273  49.599  41.068  28.237  16.277   8.187
     3.770   1.684   0.764   0.348   0.288
  22.5  30   99.99   22.78   286.3
    55.672  32.804  50.298  49.594  39.867  27.443  16.036   8.106
     3.730   1.672   0.767   0.353   0.295
  27.5  30   99.99   21.93   295.5
    65.259  35.258  50.463  48.447  38.923  27.061  15.840   7.934
     3.650   1.647   0.762   0.353   0.298
  32.5  30   99.99   22.17   305.0
    78.716  36.534  48.643  46.767  38.078  26.662  15.524   7.732
     3.564   1.614   0.750   0.348   0.297
  37.5  30   99.99   23.47   319.8
    92.917  39.482  49.072  45.624  37.023  26.040  15.208   7.542
     3.462   1.563   0.730   0.339   0.292
  42.5  30   99.99   25.69   337.0
   111.783  43.225  49.017  43.410  35.269  25.300  14.880   7.290
     3.339   1.500   0.703   0.330   0.284
  47.5  30   99.99   28.61   350.8
   129.245  46.195  48.190  41.054  33.470  24.498  14.543   7.017
     3.209   1.440   0.674   0.319   0.276
  52.5  30   99.99   32.09   356.9
   142.090  47.721  46.334  38.413  31.527  23.517  14.097   6.780
     3.074   1.376   0.644   0.306   0.269
  57.5  30   99.99   35.96   357.3
   151.701  47.885  43.964  35.807  29.481  22.254  13.499   6.562
     2.953   1.328   0.624   0.295   0.258
  62.5  30   99.99   40.15   353.3
   157.354  47.549  42.045  33.257  27.358  20.645  12.728   6.338
     2.890   1.307   0.618   0.289   0.242
  67.5  30   99.99   44.64   347.4
   161.588  46.780  40.096  30.934  25.165  19.049  11.997   6.154
     2.853   1.295   0.603   0.278   0.229
  72.5  30   99.99   49.51   346.7
   169.274  46.544  38.465  28.814  23.248  17.771  11.428   6.011
     2.838   1.283   0.580   0.263   0.219
  77.5  30   99.99   55.40   348.9
   175.948  47.475  37.853  27.293  21.567  16.739  11.121   5.985
     2.818   1.253   0.552   0.249   0.210
  82.5  30   99.99   61.28   350.1
   178.487  48.975  38.128  26.492  20.485  16.022  10.922   6.002
     2.813   1.226   0.533   0.241   0.207
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2002           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   2   99.99   82.49   352.5
   143.550  60.715  48.495  32.330  21.685  16.055  11.470   7.538
     4.250   2.117   0.968   0.414   0.278
 -52.5  30   99.99   80.79   348.9
   135.085  58.326  51.097  35.801  23.958  17.104  11.967   7.735
     4.209   2.064   0.985   0.432   0.285
 -47.5  31   99.99   76.23   341.5
   120.090  56.147  53.224  38.692  26.367  18.466  12.828   7.995
     4.198   2.056   0.982   0.426   0.295
 -42.5  31   99.99   71.47   328.6
   105.137  52.324  53.534  40.649  28.274  19.560  13.364   8.101
     4.184   2.025   0.945   0.407   0.296
 -37.5  31   99.99   66.79   310.2
    91.504  46.868  51.747  41.249  29.561  20.514  13.641   8.118
     4.134   1.958   0.885   0.382   0.291
 -32.5  31   99.99   62.15   286.3
    73.474  40.436  49.630  41.820  30.858  21.366  13.880   8.193
     4.092   1.865   0.827   0.364   0.289
 -27.5  31   99.99   57.56   268.3
    55.869  34.808  48.793  43.530  33.095  22.579  14.280   8.318
     4.029   1.775   0.784   0.350   0.284
 -22.5  31   99.99   53.00   259.3
    45.242  30.617  47.447  44.962  35.728  24.657  15.117   8.413
     3.955   1.715   0.761   0.341   0.280
 -17.5  31   99.99   48.54   254.5
    39.716  27.130  45.095  45.980  38.550  26.790  15.904   8.523
     3.893   1.666   0.743   0.336   0.276
 -12.5  31   99.99   44.18   250.7
    36.437  23.954  42.072  46.576  40.938  28.657  16.559   8.562
     3.826   1.635   0.737   0.336   0.275
  -7.5  31   99.99   39.95   253.3
    37.176  22.383  40.677  47.763  42.862  30.090  17.091   8.568
     3.757   1.611   0.734   0.337   0.274
  -2.5  31   99.99   35.90   260.8
    39.193  22.941  41.333  49.284  44.304  31.137  17.477   8.580
     3.719   1.603   0.736   0.338   0.274
   2.5  31   99.99   32.10   266.6
    41.391  24.295  42.325  49.937  44.834  31.474  17.564   8.533
     3.720   1.613   0.734   0.336   0.273
   7.5  31   99.99   28.63   269.4
    41.579  25.477  43.232  50.331  44.640  31.099  17.376   8.439
     3.743   1.634   0.739   0.335   0.273
  12.5  31   99.99   25.67   272.2
    43.088  27.612  45.047  50.423  43.369  29.975  17.033   8.363
     3.765   1.657   0.749   0.339   0.274
  17.5  31   99.99   23.38   275.4
    45.948  30.017  47.052  50.162  41.711  28.743  16.585   8.258
     3.764   1.677   0.763   0.346   0.280
  22.5  31   99.99   21.97   281.4
    49.566  32.653  49.425  50.152  40.600  27.873  16.249   8.156
     3.740   1.682   0.775   0.355   0.291
  27.5  31   99.99   21.61   289.8
    59.241  34.810  49.647  48.782  39.248  27.222  15.957   8.000
     3.693   1.677   0.780   0.361   0.299
  32.5  31   99.99   22.37   297.7
    72.006  35.584  47.865  46.939  38.256  26.708  15.580   7.805
     3.626   1.657   0.772   0.360   0.306
  37.5  31   99.99   24.14   306.7
    82.899  37.374  47.719  45.644  37.075  25.948  15.203   7.618
     3.535   1.613   0.754   0.351   0.305
  42.5  31   99.99   26.75   316.5
    96.028  39.875  47.434  43.746  35.365  25.085  14.827   7.370
     3.414   1.549   0.728   0.339   0.295
  47.5  31   99.99   29.97   325.8
   110.175  42.124  46.409  41.404  33.467  24.171  14.459   7.097
     3.278   1.482   0.695   0.328   0.284
  52.5  31   99.99   33.65   333.0
   123.825  43.623  44.739  38.831  31.557  23.161  13.956   6.830
     3.136   1.412   0.660   0.313   0.277
  57.5  31   99.99   37.66   334.4
   133.553  44.231  42.767  36.497  29.581  21.932  13.345   6.581
     2.997   1.352   0.632   0.299   0.266
  62.5  31   99.99   41.98   330.6
   140.258  44.401  40.539  33.350  27.251  20.322  12.557   6.333
     2.918   1.318   0.617   0.289   0.251
  67.5  31   99.99   46.56   325.7
   147.269  44.183  38.141  30.002  24.515  18.473  11.673   6.080
     2.854   1.294   0.598   0.277   0.236
  72.5  31   99.99   51.48   322.0
   154.248  43.775  35.959  27.140  22.128  16.988  10.993   5.871
     2.799   1.267   0.572   0.260   0.220
  77.5  31   99.99   57.46   319.6
   159.841  43.760  34.319  24.888  20.115  15.826  10.587   5.785
     2.749   1.218   0.534   0.241   0.206
  82.5  31   99.99   63.38   318.0
   161.735  44.365  33.837  23.734  18.944  15.081  10.337   5.776
     2.741   1.185   0.507   0.228   0.199
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2002           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  16   99.99   81.38   324.2
   136.809  51.579  41.792  30.001  22.404  16.872  11.569   7.042
     3.719   1.810   0.841   0.369   0.261
 -57.5  31   99.99   78.90   343.7
   135.788  57.024  47.452  33.238  23.616  17.487  12.088   7.423
     3.928   1.925   0.889   0.381   0.264
 -52.5  31   99.99   74.29   355.9
   135.659  58.252  51.363  36.559  26.010  19.063  13.084   7.862
     4.045   1.969   0.913   0.391   0.272
 -47.5  31   99.99   69.65   355.5
   127.331  57.347  53.386  39.041  28.167  20.305  13.733   8.137
     4.123   1.974   0.910   0.391   0.283
 -42.5  31   99.99   65.07   343.6
   114.835  54.087  53.416  40.386  29.499  21.080  14.108   8.294
     4.149   1.946   0.887   0.382   0.285
 -37.5  31   99.99   60.56   323.5
    99.167  48.823  51.939  41.057  30.614  21.853  14.388   8.359
     4.109   1.888   0.849   0.369   0.285
 -32.5  31   99.99   56.10   298.5
    78.975  42.416  50.245  42.025  32.114  22.790  14.713   8.432
     4.070   1.814   0.808   0.357   0.284
 -27.5  31   99.99   51.74   281.3
    61.808  37.221  49.685  43.535  34.087  23.980  15.146   8.494
     3.995   1.739   0.778   0.349   0.281
 -22.5  31   99.99   47.49   269.3
    51.059  32.854  47.777  44.069  36.220  25.923  15.873   8.513
     3.889   1.681   0.761   0.345   0.280
 -17.5  31   99.99   43.37   260.2
    43.232  28.305  44.435  44.886  39.233  28.185  16.609   8.518
     3.782   1.627   0.745   0.342   0.281
 -12.5  31   99.99   39.43   254.9
    38.511  24.664  41.453  45.961  41.810  30.064  17.245   8.498
     3.673   1.585   0.733   0.341   0.283
  -7.5  31   99.99   35.72   258.4
    39.493  23.176  40.453  47.419  43.824  31.571  17.792   8.472
     3.579   1.551   0.724   0.340   0.284
  -2.5  31   99.99   32.35   265.0
    41.011  23.691  41.166  48.949  45.025  32.537  18.083   8.440
     3.534   1.541   0.722   0.339   0.283
   2.5  31   99.99   29.40   269.1
    41.715  24.875  42.082  49.658  45.544  32.829  18.158   8.371
     3.523   1.551   0.723   0.337   0.280
   7.5  31   99.99   27.01   271.0
    40.830  25.984  43.131  50.227  45.212  32.223  17.901   8.300
     3.581   1.586   0.730   0.336   0.277
  12.5  31   99.99   25.34   273.1
    41.090  27.795  44.965  50.704  44.276  30.955  17.413   8.270
     3.672   1.633   0.742   0.337   0.274
  17.5  31   99.99   24.55   274.9
    43.404  29.611  46.665  50.669  42.824  29.507  16.822   8.252
     3.759   1.683   0.761   0.343   0.275
  22.5  31   99.99   24.71   278.6
    47.011  31.503  48.447  50.469  41.350  28.215  16.359   8.252
     3.820   1.723   0.783   0.352   0.280
  27.5  31   99.99   25.81   286.2
    55.862  33.668  48.947  49.194  39.625  27.264  16.049   8.203
     3.837   1.739   0.795   0.360   0.286
  32.5  31   99.99   27.75   294.7
    67.680  35.187  47.998  47.464  38.330  26.587  15.748   8.103
     3.805   1.728   0.791   0.362   0.294
  37.5  31   99.99   30.39   300.7
    76.709  36.744  47.604  45.910  36.890  25.739  15.451   7.970
     3.727   1.692   0.779   0.357   0.299
  42.5  31   99.99   33.55   307.0
    88.360  39.014  46.846  43.574  34.754  24.709  15.105   7.780
     3.618   1.634   0.757   0.347   0.297
  47.5  31   99.99   37.14   314.8
   100.705  41.379  45.967  41.339  32.779  23.687  14.716   7.550
     3.494   1.573   0.729   0.339   0.290
  52.5  31   99.99   41.03   318.0
   111.327  42.377  43.962  38.733  30.791  22.597  14.204   7.290
     3.363   1.508   0.698   0.326   0.282
  57.5  31   99.99   45.15   317.8
   120.857  42.933  41.580  35.904  28.569  21.319  13.601   7.043
     3.236   1.450   0.668   0.312   0.271
  62.5  31   99.99   49.53   312.0
   127.119  42.805  38.715  31.918  26.079  19.790  12.876   6.803
     3.162   1.418   0.650   0.301   0.259
  67.5  31   99.99   54.12   305.0
   132.611  42.547  36.326  28.492  23.248  17.852  11.889   6.505
     3.096   1.400   0.637   0.292   0.244
  72.5  31   99.99   59.04   298.3
   139.169  41.894  33.882  25.325  20.342  15.795  10.734   6.109
     3.013   1.381   0.625   0.281   0.229
  77.5  31   99.99   64.94   288.8
   140.398  41.475  32.274  22.938  17.766  13.864   9.698   5.749
     2.929   1.359   0.608   0.271   0.216
  82.5  31   99.99   70.80   281.7
   137.481  42.225  32.194  21.742  16.047  12.497   9.026   5.576
     2.901   1.346   0.597   0.264   0.211
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2002           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5  13   99.99   80.94   237.5
    82.995  23.533  30.208  32.102  26.268  18.262  11.573   6.660
     3.450   1.694   0.773   0.334   0.240
 -67.5  29   99.99   78.72   290.2
   111.868  38.394  37.939  32.689  25.795  18.436  11.947   6.937
     3.590   1.763   0.806   0.346   0.250
 -62.5  30   99.99   74.41   328.2
   127.710  48.666  44.397  34.815  26.795  19.370  12.648   7.284
     3.715   1.812   0.829   0.354   0.255
 -57.5  30   99.99   69.89   354.5
   132.306  55.593  49.322  37.345  28.379  20.544  13.387   7.635
     3.860   1.866   0.847   0.361   0.262
 -52.5  30   99.99   65.49   357.2
   131.155  55.918  50.814  38.442  29.260  21.348  13.924   7.879
     3.924   1.867   0.845   0.363   0.267
 -47.5  30   99.99   61.18   357.8
   125.733  55.831  52.561  40.094  30.497  22.143  14.405   8.139
     3.980   1.846   0.833   0.360   0.273
 -42.5  30   99.99   56.99   344.6
   112.199  52.533  52.514  41.421  31.702  22.864  14.774   8.303
     3.979   1.808   0.815   0.356   0.273
 -37.5  30   99.99   52.91   328.6
    97.415  48.527  52.041  42.752  32.938  23.649  15.133   8.374
     3.932   1.760   0.795   0.351   0.274
 -32.5  30   99.99   48.97   308.6
    81.558  43.363  50.616  43.473  34.232  24.623  15.549   8.411
     3.885   1.708   0.772   0.346   0.275
 -27.5  30   99.99   45.19   293.3
    66.985  38.355  49.891  44.477  35.946  25.879  16.029   8.417
     3.813   1.654   0.751   0.341   0.275
 -22.5  30   99.99   41.65   280.4
    57.462  34.250  48.035  44.512  37.438  27.303  16.477   8.386
     3.731   1.614   0.740   0.339   0.277
 -17.5  30   99.99   38.40   269.4
    47.988  29.378  44.834  45.478  40.616  29.472  17.074   8.322
     3.628   1.575   0.728   0.339   0.280
 -12.5  30   99.99   35.50   259.8
    41.616  24.852  41.018  45.926  42.992  31.264  17.536   8.171
     3.475   1.534   0.723   0.341   0.284
  -7.5  30   99.99   33.04   262.0
    42.286  23.090  39.944  47.179  45.031  32.748  17.924   8.064
     3.357   1.501   0.720   0.343   0.286
  -2.5  30   99.99   31.15   266.7
    42.651  23.144  40.359  48.512  46.214  33.891  18.179   7.985
     3.290   1.489   0.723   0.345   0.287
   2.5  30   99.99   29.90   267.9
    40.967  23.887  41.016  49.088  46.732  34.202  18.265   7.937
     3.285   1.498   0.723   0.343   0.284
   7.5  30   99.99   29.40   268.1
    39.554  24.586  41.798  49.558  46.092  33.394  18.009   7.936
     3.369   1.531   0.726   0.339   0.280
  12.5  30   99.99   29.67   269.4
    40.069  25.946  43.289  49.928  45.024  31.842  17.565   8.069
     3.522   1.578   0.727   0.334   0.275
  17.5  30   99.99   30.71   269.6
    42.074  27.380  44.611  49.743  43.325  30.087  16.992   8.238
     3.698   1.631   0.732   0.330   0.270
  22.5  30   99.99   32.44   271.1
    44.785  29.131  46.199  49.410  41.359  28.357  16.480   8.367
     3.833   1.678   0.744   0.331   0.267
  27.5  30   99.99   34.77   276.5
    51.800  31.443  46.767  48.119  39.167  27.075  16.161   8.387
     3.886   1.707   0.758   0.337   0.269
  32.5  30   99.99   37.59   284.1
    61.600  33.725  46.487  46.577  37.515  26.118  15.826   8.321
     3.886   1.720   0.769   0.344   0.274
  37.5  30   99.99   40.79   291.1
    71.416  35.987  46.413  45.012  35.783  25.097  15.545   8.250
     3.858   1.720   0.773   0.347   0.279
  42.5  30   99.99   44.31   297.1
    82.827  38.375  45.654  42.732  33.529  23.893  15.166   8.149
     3.818   1.707   0.769   0.344   0.282
  47.5  30   99.99   48.09   303.0
    93.824  40.777  44.743  40.340  31.283  22.639  14.729   8.015
     3.754   1.685   0.762   0.343   0.281
  52.5  30   99.99   52.05   306.3
   104.175  42.484  43.128  37.708  28.959  21.263  14.159   7.849
     3.708   1.666   0.753   0.339   0.277
  57.5  30   99.99   56.18   303.2
   112.098  42.685  40.406  34.293  26.523  19.843  13.523   7.669
     3.667   1.656   0.746   0.334   0.269
  62.5  30   99.99   60.52   299.5
   119.557  42.905  38.032  30.240  23.956  18.193  12.730   7.441
     3.634   1.653   0.744   0.330   0.259
  67.5  30   99.99   65.03   293.6
   124.809  42.813  36.060  27.330  21.355  16.367  11.674   7.081
     3.585   1.664   0.749   0.329   0.249
  72.5  30   99.99   69.82   286.2
   129.266  42.852  34.430  24.603  18.360  14.107  10.282   6.522
     3.468   1.663   0.758   0.331   0.243
  77.5  30   99.99   75.52   279.7
   133.042  43.517  33.516  22.479  15.720  11.773   8.628   5.692
     3.202   1.610   0.755   0.333   0.240
  82.5  21   99.99   79.42   275.6
   134.863  43.893  33.232  21.428  14.065  10.087   7.397   5.074
     2.936   1.497   0.717   0.324   0.240
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2002          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  27   99.99   78.11   236.3
    72.979  24.204  37.996  36.594  24.807  15.743  10.521   6.403
     3.293   1.580   0.703   0.301   0.222
 -72.5  30   99.99   73.19   277.9
    91.237  33.365  43.810  39.335  27.253  17.763  11.645   6.797
     3.400   1.620   0.720   0.307   0.228
 -67.5  31   99.99   68.81   327.0
   114.863  46.822  50.655  41.011  28.080  18.823  12.471   7.200
     3.549   1.664   0.735   0.314   0.237
 -62.5  31   99.99   64.52   352.9
   127.878  55.059  53.484  40.895  28.322  19.575  13.103   7.536
     3.647   1.672   0.738   0.318   0.244
 -57.5  31   99.99   60.41   366.1
   132.054  58.190  53.300  40.534  29.279  20.858  13.910   7.821
     3.690   1.654   0.731   0.319   0.249
 -52.5  31   99.99   56.44   371.3
   135.083  58.043  53.222  40.681  30.415  22.214  14.726   8.060
     3.674   1.615   0.722   0.321   0.254
 -47.5  31   99.99   52.64   363.1
   125.398  56.021  53.051  41.272  31.777  23.562  15.385   8.222
     3.630   1.573   0.712   0.321   0.256
 -42.5  31   99.99   49.04   346.5
   110.355  51.594  51.842  42.110  33.358  24.864  15.838   8.246
     3.574   1.545   0.710   0.325   0.259
 -37.5  31   99.99   45.65   326.9
    94.110  46.089  50.309  43.314  35.167  26.045  16.146   8.133
     3.524   1.533   0.715   0.329   0.264
 -32.5  31   99.99   42.55   307.5
    79.145  40.653  48.640  44.170  36.861  27.066  16.367   8.069
     3.529   1.545   0.722   0.333   0.266
 -27.5  31   99.99   39.79   293.3
    66.012  35.756  47.934  45.140  38.461  28.089  16.599   8.095
     3.569   1.562   0.726   0.334   0.268
 -22.5  31   99.99   37.43   282.8
    58.361  32.634  46.861  45.408  39.799  28.957  16.697   8.061
     3.568   1.561   0.723   0.333   0.271
 -17.5  31   99.99   35.55   271.0
    49.366  28.982  44.630  46.126  41.603  29.801  16.742   7.880
     3.496   1.541   0.713   0.332   0.275
 -12.5  31   99.99   34.22   262.8
    43.237  25.300  42.072  47.056  43.611  30.936  16.793   7.644
     3.346   1.510   0.710   0.333   0.279
  -7.5  31   99.99   33.51   261.5
    42.568  22.849  40.474  47.935  45.684  32.126  16.802   7.438
     3.233   1.485   0.714   0.338   0.282
  -2.5  31   99.99   33.48   261.2
    41.751  21.803  39.656  48.470  46.562  33.050  16.862   7.310
     3.171   1.479   0.721   0.343   0.284
   2.5  31   99.99   34.10   259.6
    39.041  21.686  39.378  48.571  47.072  33.435  16.952   7.291
     3.169   1.488   0.724   0.343   0.282
   7.5  31   99.99   35.35   260.0
    38.567  22.288  40.101  48.878  46.246  32.747  16.872   7.407
     3.258   1.511   0.722   0.338   0.277
  12.5  31   99.99   37.18   262.1
    39.865  23.827  41.705  48.958  44.756  31.189  16.728   7.693
     3.411   1.545   0.716   0.331   0.273
  17.5  31   99.99   39.49   263.4
    42.471  25.609  43.235  48.518  42.572  29.474  16.567   8.068
     3.605   1.586   0.715   0.324   0.267
  22.5  31   99.99   42.24   267.4
    45.573  28.085  45.553  48.405  40.365  27.783  16.336   8.348
     3.779   1.634   0.722   0.323   0.264
  27.5  31   99.99   45.29   272.0
    51.154  30.668  46.255  47.449  38.202  26.325  15.992   8.447
     3.888   1.685   0.740   0.328   0.263
  32.5  31   99.99   48.63   276.6
    59.562  33.332  45.750  45.478  35.913  24.829  15.430   8.417
     3.972   1.741   0.762   0.335   0.264
  37.5  31   99.99   52.21   282.0
    69.835  36.078  45.444  43.333  33.393  23.245  14.929   8.394
     4.043   1.804   0.786   0.343   0.265
  42.5  31   99.99   55.96   291.6
    83.635  39.649  45.228  41.069  30.895  21.794  14.445   8.361
     4.097   1.864   0.813   0.349   0.268
  47.5  31   99.99   59.86   304.7
    97.517  43.606  45.732  39.356  28.910  20.519  13.959   8.299
     4.128   1.909   0.841   0.358   0.268
  52.5  31   99.99   63.88   312.3
   109.351  45.997  44.936  37.320  26.915  19.218  13.369   8.168
     4.158   1.948   0.863   0.365   0.265
  57.5  31   99.99   68.05   311.1
   117.185  46.653  43.083  34.461  24.693  17.755  12.644   7.965
     4.160   1.967   0.878   0.372   0.260
  62.5  31   99.99   72.31   303.2
   120.905  45.943  40.637  31.018  22.446  16.157  11.685   7.609
     4.108   1.973   0.895   0.379   0.254
  67.5  31   99.99   76.74   291.4
   124.940  44.610  37.240  27.152  19.559  14.195  10.290   6.944
     3.963   1.979   0.910   0.384   0.252
  72.5  21   99.99   79.47   277.4
   127.864  42.644  33.653  23.429  16.471  12.106   8.868   6.147
     3.644   1.896   0.907   0.390   0.255
  77.5   8   99.99   81.86   263.2
   126.165  40.546  31.179  21.129  14.519  10.620   7.850   5.516
     3.343   1.788   0.883   0.391   0.262
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2002          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  30   99.99   69.55   338.8
   118.165  54.444  61.322  39.505  23.228  16.368  11.674   6.704
     3.021   1.349   0.606   0.267   0.207
 -72.5  30   99.99   64.33   338.9
   120.419  55.343  57.839  38.323  24.258  17.584  12.108   6.657
     3.026   1.366   0.619   0.275   0.214
 -67.5  30   99.99   59.97   339.0
   122.520  55.542  53.521  37.279  25.679  18.973  12.707   6.740
     3.057   1.375   0.628   0.283   0.226
 -62.5  30   99.99   55.91   339.6
   123.647  54.792  50.698  37.080  27.138  20.289  13.344   6.912
     3.099   1.382   0.635   0.289   0.234
 -57.5  30   99.99   52.10   341.2
   121.792  53.293  49.013  37.821  28.835  21.661  14.029   7.073
     3.127   1.387   0.644   0.296   0.241
 -52.5  30   99.99   48.52   340.4
   119.022  51.749  48.800  38.913  30.453  22.929  14.605   7.190
     3.128   1.384   0.650   0.302   0.248
 -47.5  30   99.99   45.22   333.3
   108.694  50.146  49.138  40.089  32.035  24.112  15.020   7.254
     3.133   1.383   0.651   0.305   0.251
 -42.5  30   99.99   42.20   320.1
    95.307  46.378  48.520  41.317  33.757  25.274  15.362   7.302
     3.148   1.389   0.657   0.310   0.255
 -37.5  30   99.99   39.54   307.7
    83.744  42.191  47.712  42.624  35.475  26.257  15.631   7.360
     3.193   1.410   0.671   0.316   0.261
 -32.5  30   99.99   37.32   296.5
    73.373  38.134  47.036  44.002  37.312  27.248  15.898   7.474
     3.265   1.450   0.687   0.321   0.264
 -27.5  30   99.99   35.61   289.2
    63.905  34.383  47.425  45.661  39.019  28.207  16.183   7.662
     3.365   1.489   0.698   0.325   0.267
 -22.5  30   99.99   34.47   280.2
    56.131  31.325  46.738  46.492  40.497  29.082  16.508   7.786
     3.434   1.512   0.704   0.327   0.269
 -17.5  30   99.99   33.97   268.5
    46.753  28.144  45.065  47.225  41.749  29.524  16.584   7.729
     3.429   1.518   0.704   0.329   0.270
 -12.5  30   99.99   34.12   261.4
    40.894  25.162  43.365  48.336  43.283  30.109  16.470   7.602
     3.355   1.512   0.707   0.329   0.272
  -7.5  30   99.99   34.92   257.2
    39.481  22.519  41.423  48.624  44.696  30.759  16.247   7.436
     3.315   1.512   0.711   0.331   0.272
  -2.5  30   99.99   36.32   253.7
    38.751  20.738  39.723  48.597  45.324  31.121  15.993   7.309
     3.316   1.523   0.718   0.332   0.271
   2.5  30   99.99   38.26   252.8
    38.289  20.285  39.126  48.477  45.642  31.298  15.969   7.282
     3.313   1.527   0.719   0.333   0.271
   7.5  30   99.99   40.66   255.1
