        1997           1
     4.528   2.169   0.933   0.389   0.274
 -37.5  30   99.99   68.59   279.8
    73.825  39.403  47.333  41.290  29.760  19.589  12.780   7.966
     4.295   2.015   0.861   0.364   0.273
 -32.5  30   99.99   63.91   265.9
    62.343  34.857  46.029  42.296  31.484  20.608  12.918   7.799
     4.174   1.936   0.827   0.354   0.276
 -27.5  30   99.99   59.27   254.6
    51.232  31.052  46.002  43.671  33.120  21.400  12.951   7.749
     4.131   1.883   0.805   0.347   0.274
 -22.5  30   99.99   54.68   246.4
    43.192  27.736  45.383  44.605  34.780  22.449  13.226   7.763
     4.056   1.820   0.786   0.342   0.273
 -17.5  30   99.99   50.16   243.5
    37.892  25.153  44.446  46.428  37.266  23.859  13.560   7.737
     3.977   1.781   0.776   0.339   0.274
 -12.5  30   99.99   45.72   245.1
    34.989  23.502  44.214  48.714  39.917  25.131  13.859   7.748
     3.917   1.753   0.774   0.342   0.275
  -7.5  30   99.99   41.39   255.2
    35.064  23.300  45.182  51.777  43.449  27.110  14.501   7.837
     3.862   1.728   0.776   0.347   0.278
  -2.5  30   99.99   37.61   263.0
    36.606  23.810  46.090  53.439  45.112  28.130  14.955   7.923
     3.843   1.720   0.778   0.349   0.280
   2.5  30   99.99   32.86   267.4
    39.645  24.656  46.019  53.330  45.183  28.423  15.171   7.960
     3.859   1.734   0.780   0.349   0.281
   7.5  30   99.99   29.57   268.4
    42.078  24.951  45.280  52.606  44.884  28.456  15.188   7.937
     3.871   1.742   0.779   0.347   0.280
  12.5  30   99.99   26.30   271.1
    45.899  25.843  45.171  51.829  44.068  28.237  15.186   7.880
     3.845   1.739   0.776   0.346   0.282
  17.5  30   99.99   23.63   273.4
    48.633  27.563  46.156  51.039  42.702  27.556  15.025   7.797
     3.799   1.724   0.773   0.347   0.285
  22.5  30   99.99   21.77   279.1
    51.234  30.743  48.846  50.712  41.268  26.879  14.904   7.714
     3.716   1.685   0.765   0.347   0.289
  27.5  30   99.99   20.94   288.1
    60.973  33.409  49.203  49.160  39.800  26.471  14.878   7.598
     3.596   1.628   0.746   0.342   0.289
  32.5  30   99.99   21.25   302.4
    78.295  35.639  47.917  47.011  38.578  26.268  14.860   7.435
     3.465   1.567   0.723   0.336   0.287
  37.5  30   99.99   22.68   317.6
    93.309  38.843  48.444  45.798  37.272  25.747  14.719   7.281
     3.335   1.502   0.699   0.328   0.283
  42.5  30   99.99   25.04   333.1
   109.275  42.362  48.893  44.215  35.789  25.055  14.454   7.131
     3.231   1.447   0.679   0.320   0.279
  47.5  30   99.99   28.10   346.3
   124.402  45.352  48.634  42.356  34.289  24.333  14.169   6.987
     3.145   1.399   0.661   0.315   0.276
  52.5  30   99.99   31.67   352.9
   134.559  47.512  48.149  40.614  32.616  23.215  13.653   6.825
     3.112   1.395   0.655   0.311   0.271
  57.5  30   99.99   35.64   355.1
   143.567  48.834  47.063  38.233  30.312  21.746  13.053   6.660
     3.071   1.388   0.653   0.305   0.261
  62.5  30   99.99   39.92   351.2
   150.772  48.742  44.779  35.141  27.556  19.981  12.308   6.423
     2.989   1.355   0.638   0.296   0.245
  67.5  30   99.99   44.50   348.9
   159.435  48.662  42.324  31.846  24.797  18.460  11.779   6.253
     2.915   1.315   0.610   0.280   0.230
  72.5  30   99.99   49.44   349.2
   169.440  48.315  39.834  28.896  22.538  17.365  11.488   6.173
     2.867   1.269   0.567   0.257   0.214
  77.5  30   99.99   55.43   346.4
   174.943  47.585  37.565  26.402  20.724  16.615  11.423   6.169
     2.796   1.201   0.521   0.235   0.201
  82.5  30   99.99   60.52   342.8
   174.573  47.453  36.901  25.451  19.828  16.165  11.401   6.205
     2.760   1.156   0.495   0.223   0.195
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1997           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -42.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -37.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -32.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -27.5  17   99.99   82.05   262.7
    58.895  34.826  46.819  40.585  31.412  21.623  13.373   7.836
     4.005   1.822   0.826   0.372   0.299
 -22.5  17   99.99   79.05   250.9
    46.984  30.090  45.522  42.809  34.193  22.661  13.476   7.898
     3.984   1.780   0.804   0.364   0.295
 -17.5  17   99.99   76.06   246.5
    40.202  27.090  44.358  45.041  36.769  23.937  13.929   8.023
     3.976   1.758   0.790   0.355   0.286
 -12.5  17   99.99   73.09   249.6
    37.839  25.476  44.143  47.464  39.280  25.498  14.689   8.189
     3.920   1.717   0.780   0.354   0.285
  -7.5  17   99.99   70.23   258.0
    38.972  24.426  44.210  50.395  42.289  27.170  15.275   8.226
     3.885   1.708   0.778   0.352   0.282
  -2.5  17   99.99   67.76   265.4
    39.761  24.288  44.664  52.825  44.730  28.356  15.555   8.212
     3.884   1.716   0.778   0.350   0.279
   2.5  17   99.99   64.63   269.6
    40.246  25.022  45.020  53.892  45.675  28.735  15.694   8.235
     3.905   1.733   0.781   0.350   0.280
   7.5  17   99.99   62.44   270.6
    40.148  25.914  45.538  54.021  45.376  28.574  15.727   8.237
     3.914   1.746   0.785   0.351   0.281
  12.5  17   99.99   60.17   272.9
    40.506  27.806  47.023  54.071  44.467  28.105  15.662   8.184
     3.896   1.755   0.794   0.356   0.283
  17.5  17   99.99   58.11   274.0
    41.643  29.465  48.274  53.637  43.199  27.301  15.358   8.049
     3.851   1.752   0.799   0.360   0.287
  22.5  17   99.99   56.30   276.1
    44.433  31.588  50.016  52.778  41.228  26.134  15.004   7.926
     3.789   1.731   0.798   0.363   0.293
  27.5  17   99.99   54.74   282.8
    52.103  33.665  50.906  51.786  39.638  25.271  14.759   7.811
     3.710   1.695   0.788   0.362   0.298
  32.5  17   99.99   53.47   291.8
    62.966  35.268  50.720  50.686  38.572  24.727  14.492   7.667
     3.642   1.655   0.765   0.354   0.300
  37.5  17   99.99   52.52   298.7
    72.351  37.084  50.631  49.290  37.122  23.952  14.172   7.511
     3.554   1.606   0.741   0.344   0.297
  42.5  17   99.99   51.91   304.8
    81.557  39.358  50.608  47.489  35.282  23.015  13.818   7.332
     3.451   1.553   0.719   0.335   0.290
  47.5  17   99.99   51.64   315.5
    94.415  42.650  50.913  45.515  33.289  22.005  13.411   7.131
     3.347   1.502   0.695   0.325   0.283
  52.5  17   99.99   51.75   327.1
   110.353  45.975  50.493  42.800  30.926  20.801  12.931   6.920
     3.240   1.449   0.669   0.314   0.276
  57.5  17   99.99   52.22   327.1
   119.608  46.856  48.226  39.390  28.582  19.631  12.374   6.666
     3.130   1.400   0.646   0.303   0.266
  62.5  17   99.99   53.06   317.5
   122.744  46.404  45.162  35.594  25.947  18.154  11.635   6.364
     3.011   1.348   0.621   0.289   0.251
  67.5  17   99.99   54.31   308.2
   127.866  45.729  41.692  31.358  22.955  16.492  10.811   6.025
     2.888   1.294   0.589   0.271   0.233
  72.5  17   99.99   55.98   306.5
   137.232  45.321  38.630  27.869  20.702  15.431  10.407   5.887
     2.825   1.244   0.547   0.247   0.211
  77.5  17   99.99   58.46   304.0
   144.395  44.410  35.596  24.841  18.878  14.768  10.334   5.904
     2.784   1.183   0.501   0.224   0.194
  82.5  15   99.99   60.86   300.3
   145.047  43.570  34.225  23.649  18.150  14.543  10.398   5.964
     2.761   1.140   0.473   0.211   0.187
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1997           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -52.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -47.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -42.5   7   99.99   82.33   324.7
   102.983  49.230  51.047  40.664  30.681  21.406  13.324   7.711
     4.087   1.962   0.913   0.413   0.313
 -37.5  17   99.99   81.13   309.3
    92.506  45.293  49.579  40.617  31.099  21.501  13.284   7.787
     4.090   1.923   0.886   0.398   0.307
 -32.5  30   99.99   80.04   289.2
    77.942  40.423  48.050  40.737  31.595  21.721  13.391   7.871
     4.070   1.883   0.862   0.387   0.303
 -27.5  31   99.99   77.43   271.2
    61.990  35.447  47.332  42.074  33.197  22.327  13.524   7.977
     4.039   1.808   0.818   0.369   0.294
 -22.5  31   99.99   74.70   258.7
    50.420  31.219  45.992  43.254  35.116  23.507  14.027   8.079
     3.955   1.739   0.787   0.356   0.287
 -17.5  31   99.99   72.09   250.2
    42.423  27.575  43.676  44.498  37.331  24.955  14.626   8.151
     3.869   1.682   0.764   0.349   0.284
 -12.5  31   99.99   69.57   250.1
    38.434  24.883  42.307  46.702  40.438  26.926  15.360   8.211
     3.790   1.637   0.747   0.342   0.281
  -7.5  31   99.99   67.18   258.1
    39.064  23.665  42.385  49.704  43.748  28.711  15.914   8.240
     3.734   1.610   0.736   0.339   0.280
  -2.5  31   99.99   65.13   265.2
    39.731  23.826  43.283  51.966  45.624  29.610  16.249   8.278
     3.712   1.600   0.731   0.337   0.279
   2.5  31   99.99   62.67   269.2
    39.643  24.979  44.209  52.954  46.004  29.895  16.522   8.306
     3.714   1.616   0.736   0.338   0.279
   7.5  31   99.99   60.99   270.1
    39.130  25.754  44.788  53.309  45.851  29.715  16.475   8.282
     3.740   1.643   0.746   0.340   0.278
  12.5  31   99.99   59.34   270.8
    38.991  27.029  45.839  53.465  45.145  29.134  16.194   8.176
     3.766   1.685   0.765   0.346   0.280
  17.5  31   99.99   57.91   270.7
    39.988  28.326  46.902  53.067  43.728  28.008  15.663   8.033
     3.792   1.725   0.786   0.354   0.283
  22.5  31   99.99   56.76   271.8
    42.609  29.892  48.322  52.399  41.859  26.639  15.118   7.921
     3.804   1.752   0.806   0.364   0.288
  27.5  31   99.99   55.88   277.1
    48.890  31.533  49.092  51.756  40.481  25.657  14.762   7.866
     3.806   1.755   0.810   0.367   0.292
  32.5  31   99.99   55.30   283.6
    57.497  33.088  49.076  50.701  39.089  24.825  14.514   7.826
     3.782   1.733   0.801   0.366   0.298
  37.5  31   99.99   55.02   290.1
    65.955  35.108  49.282  49.455  37.472  23.921  14.237   7.757
     3.740   1.696   0.780   0.358   0.297
  42.5  31   99.99   55.07   296.4
    75.246  37.863  49.517  47.494  35.218  22.810  13.925   7.633
     3.654   1.646   0.757   0.349   0.295
  47.5  31   99.99   55.43   304.5
    86.831  40.875  49.379  45.130  32.942  21.762  13.603   7.473
     3.550   1.589   0.730   0.339   0.290
  52.5  31   99.99   56.11   310.5
    98.651  43.236  48.376  42.336  30.601  20.591  13.157   7.275
     3.445   1.535   0.703   0.327   0.282
  57.5  31   99.99   57.10   310.4
   107.881  44.332  46.197  38.781  28.099  19.377  12.620   7.039
     3.344   1.490   0.680   0.315   0.271
  62.5  31   99.99   58.40   306.4
   114.962  44.976  43.591  34.856  25.391  17.989  11.961   6.764
     3.245   1.453   0.660   0.304   0.259
  67.5  31   99.99   60.04   300.7
   121.770  45.186  40.890  30.926  22.414  16.255  11.096   6.426
     3.138   1.416   0.639   0.291   0.244
  72.5  31   99.99   62.03   296.6
   130.547  45.243  38.125  27.089  19.420  14.438  10.153   6.042
     3.024   1.383   0.622   0.279   0.227
  77.5  31   99.99   64.80   294.3
   138.750  45.232  35.767  24.019  16.945  12.892   9.436   5.846
     3.000   1.369   0.601   0.265   0.212
  82.5  29   99.99   66.93   293.6
   141.535  45.069  34.907  22.996  16.105  12.420   9.322   5.874
     3.017   1.357   0.584   0.255   0.205
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1997           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   2   99.99   83.24   253.1
    87.310  32.015  34.345  30.785  24.935  18.485  11.955   6.734
     3.468   1.684   0.780   0.352   0.267
 -62.5   8   99.99   82.20   287.6
   101.227  39.632  39.590  33.600  27.050  19.806  12.610   7.160
     3.682   1.749   0.808   0.369   0.282
 -57.5  13   99.99   80.52   325.9
   115.964  48.282  46.178  37.200  29.202  20.965  13.243   7.591
     3.916   1.856   0.854   0.385   0.291
 -52.5  22   99.99   79.62   335.3
   116.463  50.743  48.744  38.764  30.131  21.442  13.532   7.845
     4.086   1.946   0.895   0.400   0.299
 -47.5  28   99.99   78.29   334.5
   109.996  50.792  50.879  40.783  31.036  21.554  13.591   8.041
     4.207   1.983   0.909   0.407   0.306
 -42.5  30   99.99   75.98   326.9
   101.278  49.051  51.539  42.031  31.704  21.645  13.692   8.191
     4.210   1.943   0.891   0.401   0.306
 -37.5  30   99.99   73.52   315.4
    91.598  45.938  50.929  42.675  32.488  22.077  13.912   8.243
     4.152   1.885   0.860   0.385   0.297
 -32.5  29   99.99   71.11   299.7
    79.342  41.562  49.646  43.228  33.542  22.718  14.118   8.215
     4.060   1.816   0.826   0.371   0.291
 -27.5  30   99.99   68.94   283.1
    66.025  36.918  48.632  43.783  34.705  23.484  14.293   8.111
     3.955   1.758   0.797   0.359   0.285
 -22.5  30   99.99   66.84   270.9
    54.332  32.428  47.335  45.387  37.182  24.806  14.498   7.973
     3.837   1.701   0.774   0.351   0.282
 -17.5  30   99.99   64.93   262.9
    45.747  28.621  45.164  47.132  40.139  26.572  14.948   7.871
     3.696   1.639   0.754   0.345   0.282
 -12.5  29   99.99   63.17   261.0
    41.938  26.091  43.907  48.693  42.515  28.107  15.438   7.784
     3.543   1.576   0.738   0.344   0.284
  -7.5  30   99.99   61.67   264.2
    42.494  24.577  43.440  50.226  44.422  29.216  15.804   7.726
     3.421   1.527   0.728   0.343   0.285
  -2.5  29   99.99   60.45   267.7
    42.053  24.320  43.899  51.783  45.802  29.911  16.043   7.692
     3.359   1.509   0.726   0.344   0.286
   2.5  29   99.99   59.19   268.5
    39.554  24.942  44.470  52.681  46.385  30.297  16.225   7.660
     3.352   1.525   0.732   0.345   0.285
   7.5  30   99.99   58.49   268.1
    38.257  25.170  44.650  53.204  46.563  30.158  16.117   7.676
     3.416   1.557   0.738   0.344   0.283
  12.5  29   99.99   57.94   268.0
    38.299  25.867  45.207  53.364  45.816  29.357  15.816   7.760
     3.549   1.610   0.745   0.342   0.280
  17.5  30   99.99   57.68   267.2
    39.538  26.966  46.031  52.747  43.926  27.931  15.384   7.880
     3.711   1.670   0.756   0.341   0.277
  22.5  30   99.99   57.69   268.2
    41.609  28.543  47.585  52.360  41.972  26.363  14.863   7.966
     3.855   1.724   0.768   0.342   0.274
  27.5  29   99.99   58.00   272.6
    46.968  30.401  48.336  51.694  40.367  25.234  14.551   8.016
     3.919   1.749   0.779   0.346   0.275
  32.5  29   99.99   58.58   278.1
    54.532  32.310  48.175  50.414  38.803  24.400  14.365   8.016
     3.925   1.755   0.786   0.351   0.279
  37.5  30   99.99   59.41   284.3
    63.175  34.645  48.193  48.771  36.848  23.428  14.168   7.983
     3.894   1.744   0.786   0.354   0.284
  42.5  30   99.99   60.52   290.6
    73.091  37.385  48.091  46.519  34.437  22.273  13.889   7.919
     3.864   1.730   0.779   0.352   0.286
  47.5  30   99.99   61.87   296.7
    84.269  40.197  47.473  43.669  31.787  20.994  13.520   7.826
     3.828   1.714   0.771   0.349   0.285
  52.5  30   99.99   63.46   301.0
    95.662  42.468  45.975  40.309  29.156  19.766  13.098   7.689
     3.789   1.704   0.766   0.345   0.281
  57.5  30   99.99   65.28   300.9
   105.617  43.584  43.672  36.485  26.341  18.366  12.538   7.504
     3.745   1.699   0.763   0.342   0.274
  62.5  30   99.99   67.31   295.6
   112.604  43.579  40.900  32.598  23.453  16.721  11.757   7.243
     3.693   1.696   0.760   0.338   0.263
  67.5  30   99.99   69.59   292.3
   118.571  44.001  39.276  29.901  21.162  15.111  10.785   6.850
     3.623   1.703   0.763   0.334   0.252
  72.5  30   99.99   72.15   290.6
   125.330  44.863  38.144  27.545  18.916  13.357   9.594   6.282
     3.492   1.706   0.770   0.332   0.242
  77.5  30   99.99   75.43   288.5
   130.622  46.235  37.774  25.749  16.733  11.374   8.162   5.556
     3.273   1.676   0.771   0.331   0.236
  82.5  27   99.99   77.96   288.0
   133.758  46.521  37.381  25.032  15.939  10.560   7.498   5.200
     3.157   1.652   0.767   0.328   0.232
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1997          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   5   99.99   82.85   141.4
    34.382  10.434  18.800  23.360  21.246  14.732   8.454   4.718
     2.692   1.413   0.654   0.287   0.216
 -77.5  17   99.99   81.35   165.0
    41.181  13.022  23.196  27.545  23.621  16.373   9.696   5.141
     2.636   1.347   0.654   0.302   0.232
 -72.5  25   99.99   79.39   194.8
    52.302  18.694  28.346  30.859  25.342  17.537  10.616   5.666
     2.838   1.410   0.677   0.312   0.242
 -67.5  30   99.99   77.72   234.6
    69.216  27.934  34.815  33.776  26.800  18.519  11.366   6.217
     3.122   1.514   0.710   0.324   0.253
 -62.5  29   99.99   75.11   281.4
    89.394  38.793  42.715  37.653  28.592  19.361  11.909   6.644
     3.359   1.609   0.743   0.334   0.260
 -57.5  31   99.99   72.30   326.9
   109.722  48.912  50.073  41.491  30.361  20.108  12.430   7.086
     3.581   1.689   0.777   0.349   0.271
 -52.5  29   99.99   70.07   337.5
   112.168  51.464  52.214  42.771  31.170  20.572  12.814   7.412
     3.730   1.730   0.793   0.356   0.276
 -47.5  30   99.99   67.71   335.1
   106.805  51.015  52.808  43.497  31.907  21.131  13.193   7.673
     3.853   1.758   0.796   0.356   0.277
 -42.5  29   99.99   65.70   325.6
    97.933  48.431  52.233  43.884  32.677  21.797  13.644   7.904
     3.909   1.753   0.793   0.355   0.277
 -37.5  31   99.99   63.62   314.1
    88.190  45.061  51.435  44.270  33.499  22.503  14.069   8.052
     3.899   1.723   0.783   0.352   0.274
 -32.5  29   99.99   62.05   300.8
    76.944  41.065  50.488  44.839  34.602  23.318  14.452   8.134
     3.868   1.695   0.772   0.348   0.273
 -27.5  29   99.99   60.55   288.4
    66.059  37.158  50.072  45.498  35.701  24.154  14.784   8.129
     3.813   1.669   0.761   0.344   0.273
 -22.5  30   99.99   59.22   277.8
    56.414  33.388  49.030  46.528  37.470  25.194  14.968   8.041
     3.753   1.647   0.751   0.340   0.273
 -17.5  29   99.99   58.27   270.0
    48.585  30.145  47.152  48.005  39.805  26.486  15.209   7.929
     3.665   1.616   0.739   0.338   0.276
 -12.5  29   99.99   57.54   266.0
    44.226  27.326  45.680  49.440  42.039  27.677  15.362   7.749
     3.540   1.578   0.733   0.339   0.280
  -7.5  29   99.99   57.07   265.1
    43.477  24.864  44.336  50.448  43.996  28.703  15.422   7.564
     3.424   1.545   0.731   0.341   0.282
  -2.5  29   99.99   56.90   264.7
    42.019  23.710  43.818  51.407  45.371  29.317  15.422   7.426
     3.350   1.531   0.734   0.345   0.284
   2.5  29   99.99   57.04   262.4
    38.569  23.372  43.507  52.112  46.220  29.601  15.390   7.378
     3.357   1.545   0.737   0.344   0.281
   7.5  30   99.99   57.42   262.3
    37.684  23.556  43.695  52.560  46.267  29.392  15.358   7.457
     3.414   1.565   0.739   0.343   0.280
  12.5  29   99.99   58.11   262.3
    38.645  24.371  44.198  52.256  44.947  28.479  15.242   7.635
     3.544   1.605   0.741   0.339   0.277
  17.5  29   99.99   59.06   262.9
    40.764  25.949  45.448  51.569  42.645  26.928  14.979   7.861
     3.711   1.653   0.744   0.336   0.274
  22.5  29   99.99   60.27   266.1
    43.368  28.021  47.423  51.392  40.728  25.484  14.674   8.058
     3.863   1.699   0.753   0.337   0.272
  27.5  29   99.99   61.72   272.2
    48.816  30.596  48.463  50.980  39.307  24.469  14.380   8.121
     3.954   1.741   0.768   0.341   0.273
  32.5  29   99.99   63.39   276.9
    56.463  33.183  48.118  49.255  37.269  23.340  14.028   8.085
     3.999   1.777   0.785   0.348   0.274
  37.5  29   99.99   65.26   283.3
    66.762  36.112  47.761  46.831  34.722  22.078  13.696   8.058
     4.035   1.812   0.803   0.355   0.277
  42.5  29   99.99   67.33   290.1
    78.458  39.018  46.982  43.974  32.173  20.866  13.301   7.973
     4.077   1.864   0.825   0.363   0.279
  47.5  30   99.99   69.63   296.1
    90.223  41.534  45.805  40.895  29.624  19.667  12.897   7.875
     4.103   1.915   0.856   0.375   0.282
  52.5  29   99.99   71.93   298.9
    99.755  43.045  44.298  38.148  27.440  18.508  12.380   7.714
     4.133   1.972   0.886   0.385   0.281
  57.5  29   99.99   74.45   299.1
   108.217  43.914  42.418  35.155  25.146  17.251  11.784   7.490
     4.104   2.001   0.912   0.395   0.278
  62.5  29   99.99   77.10   297.3
   116.754  44.628  40.213  31.714  22.487  15.698  10.979   7.159
     4.023   2.001   0.928   0.401   0.271
  67.5  24   99.99   78.96   296.5
   125.518  45.310  38.295  28.719  20.141  14.206  10.112   6.740
     3.867   1.956   0.925   0.402   0.268
  72.5  18   99.99   80.76   294.5
   132.480  45.911  37.054  26.438  18.036  12.501   8.869   6.072
     3.644   1.902   0.915   0.400   0.265
  77.5   9   99.99   82.29   289.4
   136.993  45.790  35.531  24.366  16.277  10.994   7.588   5.203
     3.283   1.838   0.912   0.394   0.260
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1997          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  30   99.99   78.20   227.9
    56.467  29.864  42.460  36.871  26.046  15.999   9.386   5.474
     2.898   1.372   0.609   0.266   0.206
 -77.5  30   99.99   74.71   236.1
    59.844  32.135  44.540  37.711  25.938  15.843   9.363   5.426
     2.880   1.381   0.617   0.269   0.207
 -72.5  30   99.99   71.15   260.0
    71.331  37.968  48.282  39.423  26.401  16.142   9.604   5.477
     2.866   1.378   0.629   0.279   0.217
 -67.5  30   99.99   68.37   288.0
    85.678  44.683  51.305  40.848  27.212  16.886  10.163   5.727
     2.925   1.386   0.638   0.288   0.230
 -62.5  30   99.99   65.89   307.1
    95.942  48.630  52.450  41.579  28.041  17.752  10.845   6.123
     3.082   1.431   0.656   0.297   0.238
 -57.5  30   99.99   63.64   321.7
   103.643  50.891  53.083  42.350  28.903  18.637  11.640   6.578
     3.237   1.477   0.680   0.309   0.247
 -52.5  30   99.99   61.63   322.5
   103.248  50.498  52.260  42.178  29.511  19.494  12.303   6.903
     3.347   1.507   0.692   0.315   0.253
 -47.5  30   99.99   59.85   318.4
    97.158  49.526  52.069  42.415  30.346  20.442  12.979   7.203
     3.428   1.525   0.700   0.319   0.259
 -42.5  30   99.99   58.32   310.0
    88.330  46.771  51.384  43.051  31.635  21.514  13.587   7.447
     3.490   1.537   0.704   0.321   0.262
 -37.5  30   99.99   57.07   299.9
    78.986  42.800  50.278  43.869  33.203  22.645  14.108   7.610
     3.523   1.544   0.707   0.323   0.263
 -32.5  30   99.99   56.09   287.9
    69.062  38.304  48.830  44.557  34.750  23.727  14.544   7.730
     3.545   1.552   0.711   0.325   0.264
 -27.5  30   99.99   55.41   279.4
    60.541  34.330  48.381  45.737  36.485  24.806  14.855   7.777
     3.565   1.572   0.724   0.331   0.268
 -22.5  30   99.99   55.04   270.7
    52.634  30.912  47.409  46.626  37.994  25.714  15.112   7.840
     3.592   1.587   0.730   0.334   0.271
 -17.5  30   99.99   54.98   264.7
    45.605  28.422  46.144  48.021  39.927  26.792  15.399   7.865
     3.589   1.591   0.733   0.336   0.274
 -12.5  30   99.99   55.23   261.0
    41.397  26.170  45.216  49.383  41.663  27.562  15.403   7.747
     3.547   1.589   0.737   0.339   0.276
  -7.5  30   99.99   55.79   257.6
    39.966  23.731  43.789  49.981  42.969  27.987  15.158   7.567
     3.507   1.589   0.742   0.341   0.276
  -2.5  30   99.99   56.55   253.7
    38.310  21.874  42.268  50.193  44.002  28.317  14.932   7.413
     3.481   1.596   0.748   0.343   0.276
   2.5  30   99.99   57.91   250.8
    37.096  20.783  40.955  50.185  44.698  28.559  14.800   7.303
     3.454   1.597   0.751   0.345   0.277
   7.5  30   99.99   59.18   251.0
