        2014           1
     5.329   2.461   1.017   0.416   0.286
 -37.5  30   99.99   68.76   299.9
    82.662  44.056  50.372  41.378  29.387  20.120  14.263   9.367
     5.011   2.217   0.909   0.378   0.280
 -32.5  30   99.99   64.09   284.2
    68.742  38.895  49.399  42.818  31.180  21.411  14.837   9.268
     4.617   1.963   0.817   0.352   0.276
 -27.5  30   99.99   59.46   272.7
    56.640  35.003  49.820  44.214  32.686  22.759  15.377   9.050
     4.220   1.772   0.765   0.341   0.277
 -22.5  30   99.99   54.86   265.2
    47.187  31.108  49.440  46.070  35.246  24.566  15.753   8.738
     3.938   1.668   0.745   0.339   0.280
 -17.5  30   99.99   50.36   260.1
    41.012  27.562  47.489  47.992  38.439  26.467  15.990   8.408
     3.776   1.632   0.744   0.343   0.283
 -12.5  30   99.99   45.93   255.0
    36.698  24.475  45.097  49.110  41.114  27.751  15.914   8.192
     3.716   1.629   0.748   0.345   0.284
  -7.5  30   99.99   41.62   252.3
    35.189  22.477  42.854  49.318  43.046  28.595  15.747   8.068
     3.709   1.634   0.752   0.346   0.282
  -2.5  30   99.99   37.46   253.2
    35.959  22.030  42.007  49.507  43.925  29.033  15.757   8.027
     3.714   1.642   0.755   0.346   0.281
   2.5  30   99.99   33.51   257.0
    38.524  22.674  42.038  49.574  44.146  29.348  15.948   8.047
     3.718   1.650   0.756   0.346   0.282
   7.5  30   99.99   29.85   265.6
    42.823  24.428  43.533  50.144  44.004  29.619  16.381   8.165
     3.715   1.649   0.756   0.346   0.285
  12.5  30   99.99   26.62   275.3
    48.644  26.922  45.492  50.264  42.953  29.462  16.830   8.343
     3.735   1.652   0.756   0.348   0.288
  17.5  30   99.99   23.97   282.6
    53.249  29.616  47.390  49.739  41.620  29.033  16.977   8.424
     3.743   1.654   0.757   0.349   0.292
  22.5  30   99.99   22.13   288.7
    56.524  33.048  50.086  49.328  40.004  27.972  16.583   8.292
     3.693   1.640   0.757   0.350   0.294
  27.5  30   99.99   21.29   295.6
    65.533  35.233  50.100  48.067  38.735  27.139  16.089   8.010
     3.585   1.605   0.747   0.347   0.294
  32.5  30   99.99   21.59   306.9
    79.355  36.662  48.721  46.697  38.186  26.960  15.832   7.777
     3.464   1.555   0.727   0.340   0.291
  37.5  30   99.99   22.97   320.9
    92.936  39.357  49.077  45.811  37.298  26.419  15.504   7.601
     3.364   1.506   0.706   0.333   0.287
  42.5  30   99.99   25.29   334.9
   108.059  42.513  49.271  44.202  35.992  25.689  15.111   7.412
     3.279   1.465   0.690   0.326   0.282
  47.5  30   99.99   28.31   346.2
   120.759  45.350  49.362  42.629  34.467  24.785  14.685   7.265
     3.223   1.435   0.674   0.318   0.277
  52.5  30   99.99   31.85   354.5
   132.867  47.696  48.659  40.800  32.689  23.712  14.194   7.115
     3.181   1.409   0.660   0.311   0.271
  57.5  30   99.99   35.80   356.4
   142.353  48.563  46.973  38.501  30.636  22.402  13.619   6.898
     3.123   1.384   0.646   0.304   0.263
  62.5  30   99.99   40.04   354.7
   151.876  48.700  44.621  35.386  27.938  20.638  12.824   6.670
     3.050   1.360   0.637   0.295   0.247
  67.5  30   99.99   44.58   350.0
   158.750  48.207  42.185  32.291  25.401  18.994  12.128   6.468
     2.994   1.339   0.618   0.283   0.232
  72.5  30   99.99   49.52   346.7
   164.803  47.617  40.147  29.770  23.305  17.698  11.645   6.334
     2.971   1.321   0.588   0.265   0.218
  77.5  30   99.99   55.52   345.2
   170.768  47.464  38.411  27.601  21.532  16.696  11.344   6.258
     2.935   1.280   0.555   0.249   0.210
  82.5  30   99.99   61.41   346.2
   174.130  48.217  38.050  26.646  20.546  16.100  11.148   6.239
     2.911   1.249   0.540   0.243   0.209
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2014           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -57.5   5   99.99   82.53   336.0
   138.878  58.830  47.718  30.194  19.838  14.670  11.220   7.455
     3.814   1.734   0.832   0.394   0.280
 -52.5  31   99.99   80.74   331.7
   126.650  56.632  50.153  33.689  21.886  15.403  11.541   8.028
     4.461   2.101   0.927   0.393   0.257
 -47.5  31   99.99   76.08   331.7
   115.441  54.837  52.249  37.219  25.269  17.596  12.679   8.440
     4.552   2.138   0.938   0.397   0.271
 -42.5  31   99.99   71.32   327.1
   104.663  51.680  52.817  39.838  28.294  19.679  13.613   8.610
     4.484   2.074   0.913   0.393   0.284
 -37.5  31   99.99   66.62   315.0
    92.099  47.057  52.206  41.670  30.418  21.059  14.110   8.636
     4.377   1.974   0.867   0.380   0.293
 -32.5  31   99.99   61.95   297.5
    76.555  42.230  51.614  42.941  31.847  21.880  14.359   8.645
     4.277   1.880   0.825   0.367   0.294
 -27.5  31   99.99   57.32   281.1
    61.540  38.030  51.535  43.877  32.886  22.688  14.735   8.659
     4.156   1.798   0.795   0.358   0.291
 -22.5  31   99.99   52.78   269.9
    50.614  33.944  50.576  44.967  34.586  23.984  15.242   8.695
     4.065   1.740   0.775   0.352   0.289
 -17.5  31   99.99   48.30   262.8
    43.393  29.709  47.819  46.613  37.620  26.082  15.935   8.707
     4.000   1.707   0.766   0.349   0.286
 -12.5  31   99.99   43.90   258.2
    39.140  26.046  44.908  47.881  40.334  27.837  16.451   8.756
     3.978   1.696   0.764   0.348   0.282
  -7.5  31   99.99   39.65   255.1
    38.425  23.361  42.094  48.125  41.810  28.726  16.655   8.785
     3.993   1.700   0.764   0.346   0.278
  -2.5  31   99.99   35.58   256.9
    39.110  22.970  41.538  48.783  42.694  29.171  16.821   8.827
     4.018   1.711   0.765   0.344   0.275
   2.5  31   99.99   31.74   261.9
    40.746  24.125  42.312  49.356  43.112  29.548  17.077   8.869
     4.026   1.720   0.765   0.344   0.276
   7.5  31   99.99   28.26   267.3
    41.977  25.621  43.514  49.945  43.249  29.823  17.377   8.953
     4.038   1.728   0.769   0.345   0.278
  12.5  31   99.99   25.26   274.4
    44.095  28.245  45.733  50.412  42.638  29.665  17.667   9.088
     4.063   1.741   0.776   0.349   0.280
  17.5  31   99.99   22.95   279.8
    47.141  30.901  47.743  50.019  41.296  29.012  17.621   9.084
     4.056   1.749   0.784   0.355   0.287
  22.5  31   99.99   21.54   284.6
    50.495  33.410  49.789  49.663  39.909  27.973  17.086   8.866
     3.993   1.744   0.790   0.359   0.294
  27.5  31   99.99   21.21   290.5
    59.049  34.824  49.485  48.381  38.925  27.383  16.616   8.552
     3.874   1.717   0.787   0.361   0.299
  32.5  31   99.99   22.01   298.6
    71.751  35.493  47.802  46.692  38.191  27.039  16.208   8.234
     3.738   1.669   0.770   0.356   0.302
  37.5  31   99.99   23.84   307.4
    82.445  37.111  47.564  45.720  37.285  26.409  15.760   7.968
     3.606   1.613   0.748   0.350   0.300
  42.5  31   99.99   26.50   319.1
    95.716  39.965  47.902  44.291  35.839  25.497  15.285   7.710
     3.479   1.554   0.726   0.341   0.293
  47.5  31   99.99   29.78   328.2
   108.094  42.294  47.539  42.514  34.134  24.453  14.738   7.464
     3.370   1.502   0.701   0.329   0.286
  52.5  31   99.99   33.51   335.8
   120.552  44.314  46.673  40.592  32.288  23.325  14.149   7.204
     3.265   1.452   0.676   0.318   0.279
  57.5  31   99.99   37.57   336.5
   129.602  45.036  44.822  38.108  30.215  22.006  13.496   6.917
     3.163   1.405   0.652   0.307   0.271
  62.5  31   99.99   41.92   329.4
   135.194  44.464  41.822  34.650  27.657  20.373  12.665   6.648
     3.066   1.364   0.632   0.294   0.254
  67.5  31   99.99   46.55   322.1
   140.614  43.942  39.169  31.178  24.944  18.575  11.811   6.374
     2.977   1.326   0.605   0.278   0.237
  72.5  31   99.99   51.53   318.7
   147.411  43.545  36.995  28.287  22.627  17.156  11.218   6.178
     2.918   1.290   0.570   0.256   0.216
  77.5  31   99.99   57.57   315.9
   153.800  43.268  34.815  25.603  20.531  15.987  10.819   6.062
     2.868   1.236   0.527   0.235   0.201
  82.5  31   99.99   63.51   313.7
   155.717  43.284  33.934  24.400  19.446  15.343  10.580   6.022
     2.842   1.197   0.503   0.224   0.197
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2014           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  17   99.99   81.44   295.2
   124.088  46.703  37.507  26.420  19.753  15.235  11.338   7.415
     4.050   1.898   0.830   0.359   0.254
 -57.5  31   99.99   78.88   329.3
   132.016  54.271  45.167  30.829  22.024  16.702  12.420   7.914
     4.209   2.006   0.908   0.397   0.276
 -52.5  31   99.99   74.24   347.7
   129.935  56.859  50.783  35.641  25.372  18.792  13.535   8.344
     4.380   2.103   0.954   0.412   0.285
 -47.5  31   99.99   69.60   348.7
   121.625  55.890  53.184  38.731  27.934  20.162  14.039   8.579
     4.490   2.127   0.958   0.416   0.296
 -42.5  31   99.99   65.00   339.9
   110.638  52.985  53.631  40.521  29.651  21.048  14.382   8.791
     4.501   2.064   0.927   0.408   0.302
 -37.5  31   99.99   60.47   322.8
    96.334  48.320  52.498  41.528  30.866  21.774  14.718   8.905
     4.418   1.956   0.874   0.389   0.301
 -32.5  31   99.99   56.01   303.3
    80.711  43.279  51.175  42.191  32.005  22.591  15.106   8.952
     4.282   1.846   0.825   0.372   0.296
 -27.5  31   99.99   51.64   286.2
    65.699  38.992  50.815  42.787  32.995  23.564  15.598   8.953
     4.119   1.753   0.791   0.360   0.291
 -22.5  31   99.99   47.38   277.3
    55.698  35.459  50.110  43.830  34.886  25.224  16.246   8.967
     3.987   1.685   0.767   0.352   0.288
 -17.5  31   99.99   43.25   269.9
    47.016  30.840  47.157  45.855  38.657  27.933  17.091   8.901
     3.876   1.641   0.754   0.350   0.287
 -12.5  31   99.99   39.29   264.3
    41.476  26.971  44.511  47.634  41.687  29.623  17.340   8.780
     3.817   1.626   0.749   0.348   0.286
  -7.5  31   99.99   35.58   261.6
    41.049  24.362  42.293  48.280  43.106  30.116  17.143   8.639
     3.816   1.632   0.746   0.343   0.283
  -2.5  31   99.99   32.19   262.7
    40.937  23.882  41.961  49.222  44.032  30.423  17.137   8.589
     3.821   1.641   0.745   0.341   0.281
   2.5  31   99.99   29.22   264.9
    40.830  24.744  42.405  49.585  44.215  30.671  17.358   8.616
     3.827   1.652   0.746   0.340   0.279
   7.5  31   99.99   26.83   269.3
    41.148  26.192  43.660  50.171  44.188  30.861  17.687   8.736
     3.850   1.661   0.746   0.338   0.277
  12.5  31   99.99   25.16   274.9
    42.168  28.518  45.874  50.848  43.536  30.481  17.922   8.928
     3.912   1.679   0.749   0.338   0.274
  17.5  31   99.99   24.36   276.9
    44.264  30.245  47.095  50.158  41.881  29.463  17.759   9.027
     3.985   1.706   0.757   0.341   0.274
  22.5  31   99.99   24.53   279.4
    47.499  31.815  48.376  49.538  40.330  28.245  17.197   8.939
     4.017   1.732   0.771   0.345   0.276
  27.5  31   99.99   25.65   283.3
    54.587  32.906  47.985  48.252  39.238  27.533  16.731   8.737
     3.983   1.743   0.783   0.353   0.284
  32.5  31   99.99   27.62   289.4
    65.285  33.768  46.458  46.421  38.217  27.033  16.329   8.490
     3.899   1.725   0.784   0.356   0.292
  37.5  31   99.99   30.29   296.8
    74.991  35.427  46.173  45.366  37.085  26.270  15.902   8.264
     3.796   1.688   0.774   0.356   0.296
  42.5  31   99.99   33.48   305.8
    86.472  38.265  46.413  43.796  35.285  25.155  15.433   8.036
     3.687   1.638   0.756   0.351   0.296
  47.5  31   99.99   37.08   316.0
    99.761  41.223  46.265  41.868  33.227  23.962  14.936   7.807
     3.576   1.584   0.731   0.340   0.291
  52.5  31   99.99   40.99   322.0
   111.181  43.137  45.216  39.817  31.259  22.779  14.384   7.565
     3.472   1.534   0.705   0.329   0.283
  57.5  31   99.99   45.14   321.2
   119.514  43.813  43.162  36.994  29.017  21.397  13.737   7.306
     3.385   1.495   0.682   0.318   0.276
  62.5  31   99.99   49.51   316.1
   125.692  44.007  40.664  33.477  26.418  19.754  12.940   7.067
     3.319   1.469   0.665   0.306   0.262
  67.5  31   99.99   54.12   310.9
   132.830  44.076  38.219  29.876  23.537  17.801  11.952   6.758
     3.248   1.454   0.654   0.297   0.248
  72.5  31   99.99   59.07   304.9
   139.836  43.366  35.615  26.564  20.733  15.843  10.871   6.362
     3.161   1.444   0.648   0.290   0.234
  77.5  31   99.99   65.05   294.8
   142.264  42.214  33.019  23.622  18.191  14.058   9.881   5.972
     3.076   1.433   0.638   0.282   0.223
  82.5  29   99.99   70.44   286.4
   138.206  41.955  32.512  22.637  16.979  13.129   9.388   5.804
     3.046   1.428   0.633   0.278   0.219
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2014           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   2   99.99   82.86   160.4
    50.755  11.795  18.005  21.885  19.055  15.035  11.145   6.708
     3.449   1.529   0.675   0.307   0.236
 -72.5  16   99.99   81.26   201.0
    71.539  19.383  23.648  24.977  21.120  16.383  11.663   6.745
     3.292   1.494   0.694   0.321   0.245
 -67.5  30   99.99   78.96   241.4
    92.300  30.171  29.598  25.852  21.320  16.739  12.005   7.152
     3.618   1.658   0.739   0.329   0.246
 -62.5  30   99.99   74.46   286.9
   109.046  40.523  37.612  30.142  23.972  18.504  12.976   7.544
     3.758   1.736   0.776   0.341   0.254
 -57.5  30   99.99   69.93   339.5
   126.921  52.139  47.253  35.692  27.181  20.331  13.967   8.023
     3.972   1.835   0.821   0.360   0.268
 -52.5  30   99.99   65.55   359.0
   129.537  56.392  52.160  38.929  29.164  21.457  14.537   8.314
     4.094   1.872   0.835   0.367   0.275
 -47.5  30   99.99   61.24   357.7
   121.758  55.723  54.054  40.981  30.747  22.424  15.112   8.611
     4.188   1.874   0.835   0.371   0.282
 -42.5  30   99.99   57.03   348.6
   110.580  53.511  54.768  42.449  31.970  23.144  15.491   8.812
     4.201   1.844   0.827   0.370   0.286
 -37.5  30   99.99   52.96   333.3
    98.064  49.634  53.610  43.017  32.819  23.721  15.825   8.952
     4.177   1.799   0.809   0.364   0.286
 -32.5  30   99.99   49.03   315.9
    85.505  44.982  51.789  43.124  33.637  24.506  16.251   9.032
     4.114   1.748   0.789   0.358   0.284
 -27.5  30   99.99   45.27   300.2
    72.013  40.622  51.383  43.797  34.715  25.484  16.699   9.076
     4.025   1.698   0.770   0.351   0.283
 -22.5  30   99.99   41.72   288.0
    61.934  36.407  49.842  44.126  36.187  26.847  17.150   9.086
     3.936   1.656   0.755   0.346   0.283
 -17.5  30   99.99   38.47   277.3
    52.366  31.551  46.657  45.559  39.429  29.102  17.699   8.954
     3.850   1.634   0.751   0.347   0.286
 -12.5  30   99.99   35.56   270.3
    45.776  27.394  44.100  47.371  42.597  30.685  17.713   8.763
     3.801   1.636   0.755   0.349   0.287
  -7.5  30   99.99   33.11   266.3
    44.463  24.454  41.959  48.072  44.195  31.052  17.255   8.522
     3.790   1.650   0.760   0.349   0.285
  -2.5  30   99.99   31.22   265.3
    42.980  23.705  41.671  48.972  44.984  31.094  17.030   8.402
     3.790   1.664   0.763   0.349   0.284
   2.5  30   99.99   29.97   264.2
    40.753  24.233  41.970  49.184  44.949  31.129  17.114   8.384
     3.790   1.673   0.762   0.347   0.281
   7.5  30   99.99   29.46   266.4
    40.279  25.291  42.905  49.528  44.619  31.155  17.406   8.485
     3.795   1.671   0.758   0.344   0.281
  12.5  30   99.99   29.73   272.9
    41.921  27.295  45.058  50.455  44.106  30.921  17.780   8.704
     3.829   1.668   0.752   0.341   0.278
  17.5  30   99.99   30.76   275.1
    44.213  28.937  46.269  49.740  42.211  30.029  17.975   8.934
     3.874   1.668   0.749   0.341   0.277
  22.5  30   99.99   32.49   276.7
    46.848  30.474  47.456  48.971  40.302  28.742  17.692   9.058
     3.944   1.683   0.755   0.341   0.275
  27.5  30   99.99   34.81   278.1
    52.368  31.607  46.803  47.449  38.818  27.690  17.166   9.001
     4.006   1.714   0.765   0.345   0.276
  32.5  30   99.99   37.63   282.3
    61.641  33.063  45.439  45.491  37.270  26.689  16.604   8.834
     4.029   1.740   0.777   0.348   0.279
  37.5  30   99.99   40.84   288.0
    71.000  34.991  44.862  44.033  35.617  25.532  16.067   8.665
     4.013   1.749   0.783   0.353   0.283
  42.5  30   99.99   44.35   294.1
    82.240  37.418  44.261  41.904  33.313  24.110  15.535   8.492
     3.973   1.738   0.779   0.352   0.286
  47.5  30   99.99   48.10   302.4
    93.439  40.663  44.542  40.157  30.964  22.488  14.937   8.346
     3.938   1.725   0.771   0.349   0.285
  52.5  30   99.99   52.08   306.5
   102.745  42.847  43.818  38.064  28.862  21.038  14.259   8.156
     3.909   1.722   0.767   0.346   0.281
  57.5  30   99.99   56.23   308.2
   112.020  44.118  42.361  35.374  26.702  19.624  13.542   7.929
     3.887   1.737   0.770   0.344   0.276
  62.5  30   99.99   60.54   309.2
   120.084  45.063  40.964  32.762  24.714  18.305  12.843   7.696
     3.850   1.740   0.771   0.340   0.265
  67.5  30   99.99   65.05   309.2
   128.819  45.918  39.409  29.980  22.363  16.678  11.923   7.362
     3.797   1.752   0.777   0.339   0.255
  72.5  29   99.99   69.55   305.2
   135.612  45.902  37.407  27.091  19.858  14.910  10.810   6.859
     3.674   1.752   0.786   0.341   0.249
  77.5  19   99.99   73.86   291.2
   136.616  44.805  34.901  23.881  16.861  12.552   9.184   6.023
     3.357   1.667   0.765   0.334   0.243
  82.5   5   99.99   79.47   291.8
   139.442  45.548  35.442  23.964  16.234  11.500   8.150   5.377
     3.054   1.561   0.735   0.323   0.236
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2014          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  31   99.99   78.84   191.5
    52.835  16.807  28.000  30.240  23.542  16.655  11.148   6.343
     3.220   1.520   0.690   0.309   0.234
 -72.5  31   99.99   73.58   228.1
    69.051  24.329  33.595  32.765  25.277  18.210  12.122   6.710
     3.322   1.558   0.700   0.309   0.234
 -67.5  31   99.99   68.98   279.3
    91.756  36.483  41.456  35.989  27.077  19.531  12.955   7.177
     3.538   1.628   0.720   0.317   0.244
 -62.5  31   99.99   64.69   319.7
   109.655  46.247  47.288  38.598  28.700  20.683  13.710   7.635
     3.723   1.679   0.737   0.325   0.253
 -57.5  31   99.99   60.57   354.3
   123.693  53.574  52.426  41.459  30.592  21.859  14.462   8.078
     3.883   1.715   0.753   0.332   0.259
 -52.5  31   99.99   56.62   361.8
   123.814  55.265  54.066  42.537  31.645  22.708  14.991   8.341
     3.956   1.723   0.759   0.337   0.264
 -47.5  31   99.99   52.84   355.5
   115.503  54.387  54.606  42.969  32.356  23.517  15.659   8.596
     3.976   1.700   0.756   0.340   0.269
 -42.5  31   99.99   49.26   342.7
   104.870  51.246  53.486  43.168  33.174  24.410  16.232   8.775
     3.941   1.663   0.749   0.339   0.270
 -37.5  31   99.99   45.90   328.3
    94.310  47.083  51.640  43.215  34.106  25.353  16.712   8.832
     3.866   1.625   0.741   0.338   0.270
 -32.5  31   99.99   42.82   314.2
    83.417  42.706  50.109  43.524  35.309  26.505  17.224   8.843
     3.784   1.591   0.734   0.338   0.270
 -27.5  31   99.99   40.07   302.7
    72.379  38.958  50.275  44.556  36.704  27.537  17.509   8.790
     3.707   1.575   0.734   0.340   0.273
 -22.5  31   99.99   37.72   291.9
    63.112  35.147  49.136  45.188  38.318  28.671  17.635   8.702
     3.661   1.570   0.734   0.340   0.277
 -17.5  31   99.99   35.86   281.6
    53.785  31.070  46.518  46.568  41.140  30.392  17.916   8.614
     3.647   1.579   0.736   0.342   0.282
 -12.5  31   99.99   34.54   270.7
    46.383  26.722  43.545  47.562  43.423  31.223  17.642   8.480
     3.663   1.598   0.741   0.343   0.284
  -7.5  31   99.99   33.84   263.0
    43.809  23.428  41.170  47.737  44.367  30.996  16.955   8.282
     3.691   1.617   0.745   0.343   0.281
  -2.5  31   99.99   33.79   257.7
    41.573  21.905  39.887  47.727  44.662  30.770  16.571   8.149
     3.704   1.636   0.752   0.344   0.280
   2.5  31   99.99   34.40   255.4
    39.347  22.024  39.803  47.652  44.546  30.719  16.545   8.097
     3.700   1.646   0.756   0.345   0.278
   7.5  31   99.99   35.64   257.8
    39.027  22.820  40.637  48.143  44.520  30.873  16.780   8.147
     3.694   1.647   0.755   0.344   0.279
  12.5  31   99.99   37.44   264.2
    41.295  24.615  42.611  48.925  43.907  30.644  17.140   8.328
     3.715   1.647   0.752   0.343   0.279
  17.5  31   99.99   39.73   267.0
    43.893  26.345  43.968  48.302  41.972  29.752  17.351   8.545
     3.755   1.651   0.752   0.344   0.280
  22.5  31   99.99   42.43   269.7
    47.102  28.368  45.405  47.375  39.816  28.575  17.360   8.790
     3.839   1.666   0.756   0.344   0.279
  27.5  31   99.99   45.48   271.4
    52.483  30.442  45.316  45.794  37.625  27.065  16.949   8.931
     3.966   1.704   0.763   0.345   0.276
  32.5  31   99.99   48.80   273.1
    60.108  32.510  44.104  43.700  35.255  25.330  16.273   8.940
     4.102   1.758   0.775   0.345   0.273
  37.5  31   99.99   52.35   276.9
    69.169  34.884  43.354  41.749  32.774  23.551  15.616   8.921
     4.214   1.816   0.790   0.348   0.272
  42.5  31   99.99   56.08   285.0
    80.672  38.036  43.511  40.096  30.413  21.752  14.853   8.804
     4.306   1.876   0.808   0.351   0.271
  47.5  31   99.99   59.96   296.0
    92.141  41.622  44.346  38.992  28.645  20.286  14.119   8.633
     4.373   1.944   0.833   0.358   0.269
  52.5  31   99.99   63.97   305.7
   104.219  44.618  44.408  37.379  26.987  19.048  13.408   8.415
     4.390   1.998   0.859   0.366   0.268
  57.5  31   99.99   68.10   313.1
   116.365  46.812  43.661  35.129  25.133  17.832  12.702   8.156
     4.376   2.062   0.902   0.382   0.267
  62.5  22   99.99   70.61   313.3
   124.165  47.315  41.822  32.397  23.318  16.785  12.142   7.874
     4.255   2.033   0.910   0.386   0.262
  67.5  10   99.99   72.60   306.7
   126.148  46.455  39.964  30.186  21.688  15.795  11.532   7.553
     4.132   1.988   0.897   0.381   0.258
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        2014          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  25   99.99   69.93   263.8
    75.169  37.410  47.463  36.936  25.597  17.698  11.659   6.423
     3.037   1.352   0.608   0.272   0.213
 -72.5  24   99.99   64.62   283.7
    87.941  41.838  48.219  36.712  25.897  18.480  12.213   6.615
     3.085   1.375   0.620   0.278   0.218
 -67.5  24   99.99   60.25   302.4
    98.321  46.223  48.668  37.205  26.793  19.336  12.743   6.869
     3.171   1.398   0.633   0.287   0.230
 -62.5  24   99.99   56.22   322.0
   107.995  50.286  50.193  38.528  27.947  20.268  13.382   7.192
     3.274   1.428   0.649   0.296   0.240
 -57.5  24   99.99   52.45   337.7
   115.060  52.352  51.348  39.996  29.315  21.292  14.058   7.495
     3.364   1.455   0.664   0.304   0.246
 -52.5  24   99.99   48.90   342.0
   114.050  52.588  51.790  40.984  30.595  22.429  14.736   7.719
     3.424   1.472   0.677   0.312   0.254
 -47.5  24   99.99   45.62   335.3
   105.697  51.124  51.532  41.396  31.725  23.671  15.528   7.946
     3.453   1.477   0.684   0.317   0.261
 -42.5  24   99.99   42.64   324.9
    96.061  47.893  50.291  41.878  33.081  25.014  16.212   8.102
     3.455   1.482   0.692   0.323   0.266
 -37.5  25   99.99   40.00   314.4
    86.389  43.752  48.989  42.704  34.769  26.372  16.751   8.201
     3.468   1.495   0.702   0.327   0.269
 -32.5  24   99.99   37.82   304.7
    77.085  39.779  48.242  43.753  36.487  27.552  17.159   8.317
     3.513   1.515   0.710   0.331   0.270
 -27.5  24   99.99   36.13   295.8
    67.215  35.966  48.594  45.356  38.287  28.486  17.398   8.439
     3.571   1.542   0.720   0.334   0.272
 -22.5  24   99.99   35.01   287.3
    58.325  32.375  47.868  46.568  40.193  29.590  17.643   8.570
     3.643   1.571   0.729   0.336   0.274
 -17.5  24   99.99   34.50   277.1
    48.705  28.844  45.757  47.885  42.520  30.873  17.928   8.643
     3.706   1.602   0.738   0.339   0.276
 -12.5  24   99.99   34.64   266.7
    42.140  25.408  43.435  48.419  43.714  31.081  17.675   8.638
     3.774   1.636   0.748   0.342   0.277
  -7.5  24   99.99   35.41   257.3
    39.943  22.426  40.961  47.632  43.424  30.450  17.139   8.571
     3.838   1.665   0.755   0.342   0.275
  -2.5  24   99.99   36.78   250.2
    38.992  20.845  39.346  46.736  42.644  29.617  16.635   8.482
     3.881   1.688   0.760   0.342   0.273
   2.5  24   99.99   38.69   247.2
    38.626  20.336  38.533  46.232  42.405  29.302  16.346   8.374
     3.882   1.698   0.763   0.343   0.272
   7.5  24   99.99   41.04   250.4
