        1979           1
     5.825   2.836   1.134   0.435   0.286
 -37.5  21   99.99   60.78   312.4
    78.563  44.786  54.598  46.925  32.700  21.324  14.272   9.551
     5.487   2.514   0.995   0.393   0.280
 -32.5  21   99.99   55.68   295.8
    66.366  40.135  53.418  47.587  33.730  21.956  14.460   9.317
     5.032   2.214   0.892   0.367   0.278
 -27.5  21   99.99   50.54   281.0
    54.772  36.001  53.207  48.166  34.539  22.529  14.613   9.077
     4.661   2.009   0.832   0.354   0.277
 -22.5  20   99.99   45.53   272.0
    46.372  31.989  52.148  49.269  36.711  24.016  14.955   8.852
     4.391   1.884   0.802   0.349   0.279
 -17.5  21   99.99   40.62   266.5
    40.015  28.170  49.847  51.202  40.086  25.841  15.214   8.666
     4.244   1.825   0.786   0.345   0.278
 -12.5  21   99.99   35.57   260.0
    36.021  25.057  47.084  51.588  42.037  26.866  15.324   8.598
     4.182   1.793   0.776   0.342   0.276
  -7.5  21   99.99   30.54   254.9
    35.168  23.175  44.520  50.786  42.775  27.272  15.314   8.586
     4.163   1.778   0.772   0.340   0.273
  -2.5  20   99.99   25.67   254.1
    35.990  22.579  43.217  50.286  43.099  27.556  15.408   8.605
     4.160   1.775   0.770   0.339   0.272
   2.5  21   99.99   20.80   257.9
    38.228  22.900  42.783  50.348  43.769  28.261  15.707   8.605
     4.139   1.775   0.769   0.338   0.273
   7.5  21   99.99   15.92   267.3
    41.912  24.379  44.096  51.380  44.471  28.992  16.134   8.643
     4.115   1.774   0.771   0.340   0.276
  12.5  21   99.99   11.32   278.9
    47.838  27.089  46.569  52.010  43.757  29.003  16.556   8.754
     4.117   1.785   0.780   0.346   0.282
  17.5  20   99.99    7.54   287.1
    52.296  30.011  49.066  51.974  42.466  28.457  16.662   8.821
     4.119   1.788   0.785   0.350   0.287
  22.5  21   99.99    5.96   295.7
    55.951  34.063  52.625  51.930  40.926  27.571  16.517   8.830
     4.114   1.783   0.787   0.352   0.291
  27.5  21   99.99    7.98   307.2
    65.548  37.097  53.640  51.285  40.050  27.150  16.380   8.750
     4.067   1.763   0.780   0.351   0.292
  32.5  20   99.99   11.99   318.7
    79.019  38.945  52.784  50.220  39.284  26.651  16.092   8.589
     3.991   1.728   0.764   0.345   0.290
  37.5  20   99.99   16.56   332.1
    93.948  42.137  52.993  48.615  37.589  25.732  15.762   8.415
     3.882   1.677   0.745   0.338   0.286
  42.5  21   99.99   21.43   347.3
   110.409  45.883  53.248  46.613  35.793  24.879  15.477   8.266
     3.779   1.622   0.722   0.328   0.280
  47.5  20   99.99   26.46   357.4
   123.529  48.566  52.605  44.459  34.218  24.150  15.175   8.112
     3.689   1.575   0.701   0.319   0.273
  52.5  20   99.99   31.56   365.6
   136.403  51.039  51.643  42.067  32.365  23.134  14.691   7.893
     3.580   1.518   0.673   0.307   0.265
  57.5  20   99.99   36.63   371.1
   149.117  52.697  50.222  39.401  30.153  21.778  14.012   7.612
     3.464   1.465   0.647   0.294   0.252
  62.5  20   99.99   41.82   370.0
   159.728  52.959  47.700  35.982  27.319  20.005  13.123   7.249
     3.341   1.426   0.633   0.285   0.236
  67.5  21   99.99   47.15   364.8
   166.728  52.256  44.929  32.776  24.712  18.372  12.334   6.962
     3.265   1.397   0.611   0.271   0.222
  72.5  21   99.99   52.93   361.0
   172.885  51.374  42.502  30.168  22.649  17.131  11.785   6.803
     3.255   1.388   0.586   0.256   0.210
  77.5  21   99.99   59.94   358.1
   175.904  51.609  41.251  28.300  21.004  16.169  11.452   6.750
     3.249   1.370   0.565   0.244   0.204
  82.5  20   99.99   66.21   354.7
   171.391  53.310  42.273  28.133  20.342  15.653  11.269   6.722
     3.240   1.360   0.558   0.242   0.203
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1979           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   7   99.99   82.16   342.4
   148.581  61.037  46.163  29.200  19.311  14.251  10.394   6.600
     3.652   1.823   0.825   0.351   0.249
 -57.5  19   99.99   79.09   346.6
   140.752  60.015  49.437  32.530  21.035  15.094  11.283   7.760
     4.638   2.371   1.035   0.409   0.254
 -52.5  19   99.99   73.98   349.7
   130.004  58.022  52.603  37.183  24.588  17.082  12.317   8.436
     5.048   2.567   1.112   0.436   0.266
 -47.5  19   99.99   68.87   349.3
   118.946  56.207  54.754  41.024  28.037  18.995  13.056   8.748
     5.167   2.575   1.101   0.437   0.282
 -42.5  19   99.99   63.73   342.8
   106.223  53.607  56.494  44.104  30.508  20.229  13.512   8.882
     5.075   2.426   1.027   0.419   0.291
 -37.5  19   99.99   58.62   326.7
    90.769  49.321  56.853  45.796  31.765  20.783  13.757   8.940
     4.897   2.229   0.938   0.393   0.294
 -32.5  19   99.99   53.55   305.2
    73.988  43.674  55.345  46.452  32.929  21.515  14.043   8.923
     4.688   2.055   0.864   0.370   0.291
 -27.5  19   99.99   48.58   289.7
    60.289  39.495  54.905  47.084  34.121  22.513  14.505   8.921
     4.504   1.937   0.824   0.359   0.287
 -22.5  19   99.99   43.58   277.9
    49.967  34.826  52.952  47.867  36.378  24.223  15.081   8.934
     4.389   1.865   0.799   0.351   0.283
 -17.5  19   99.99   38.53   268.9
    42.206  29.987  49.525  49.370  39.553  26.131  15.572   8.951
     4.334   1.827   0.784   0.345   0.278
 -12.5  19   99.99   33.54   261.6
    38.308  26.405  46.383  49.788  41.134  27.103  15.919   9.036
     4.320   1.805   0.774   0.340   0.273
  -7.5  19   99.99   28.69   257.5
    38.146  24.022  43.682  49.585  41.827  27.535  16.091   9.091
     4.326   1.800   0.771   0.337   0.269
  -2.5  19   99.99   23.80   257.4
    38.871  23.383  42.578  49.638  42.247  27.826  16.232   9.106
     4.323   1.803   0.770   0.336   0.267
   2.5  19   99.99   18.94   262.5
    40.301  24.340  43.066  50.265  42.949  28.452  16.524   9.100
     4.304   1.809   0.772   0.337   0.269
   7.5  19   99.99   14.37   271.1
    41.802  26.169  44.896  51.708  43.877  29.136  16.858   9.125
     4.296   1.818   0.777   0.339   0.270
  12.5  19   99.99   10.30   279.1
    43.674  28.804  47.391  52.630  43.608  29.101  17.078   9.198
     4.319   1.844   0.794   0.346   0.275
  17.5  19   99.99    7.44   283.6
    46.155  31.264  49.285  52.236  42.208  28.448  17.094   9.257
     4.344   1.866   0.809   0.354   0.281
  22.5  19   99.99    7.39   288.6
    49.508  33.746  51.218  51.705  40.889  27.705  16.897   9.228
     4.347   1.876   0.818   0.361   0.289
  27.5  19   99.99   10.16   294.8
    57.301  35.127  51.079  50.629  40.035  27.245  16.635   9.092
     4.303   1.867   0.819   0.363   0.295
  32.5  19   99.99   14.25   302.5
    69.253  36.168  49.857  49.032  38.957  26.605  16.231   8.869
     4.211   1.832   0.805   0.360   0.299
  37.5  19   99.99   18.90   312.1
    81.498  38.393  49.818  47.587  37.382  25.651  15.813   8.645
     4.083   1.771   0.779   0.351   0.296
  42.5  19   99.99   23.82   323.8
    95.122  41.522  50.099  45.843  35.551  24.694  15.464   8.448
     3.948   1.701   0.751   0.339   0.288
  47.5  19   99.99   28.76   336.3
   109.952  44.878  50.254  43.908  33.611  23.652  15.054   8.220
     3.799   1.623   0.716   0.325   0.279
  52.5  19   99.99   33.72   342.7
   122.312  46.712  49.037  41.481  31.712  22.552  14.482   7.930
     3.650   1.546   0.678   0.308   0.268
  57.5  19   99.99   38.82   345.6
   133.438  47.956  47.264  38.597  29.501  21.232  13.774   7.603
     3.508   1.481   0.646   0.293   0.255
  62.5  19   99.99   44.03   340.7
   140.543  48.081  44.606  35.095  26.818  19.532  12.845   7.205
     3.369   1.433   0.627   0.282   0.242
  67.5  19   99.99   49.42   330.9
   145.562  46.913  41.113  31.196  23.918  17.752  11.909   6.826
     3.258   1.395   0.603   0.268   0.227
  72.5  19   99.99   55.11   320.7
   147.859  45.125  37.966  28.085  21.725  16.482  11.284   6.594
     3.214   1.378   0.579   0.252   0.211
  77.5  19   99.99   62.10   316.0
   150.839  44.688  36.183  25.958  20.012  15.441  10.848   6.493
     3.200   1.353   0.549   0.235   0.198
  82.5  19   99.99   68.39   315.0
   149.185  46.342  37.025  25.692  19.293  14.874  10.628   6.461
     3.200   1.338   0.533   0.226   0.193
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1979           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   3   99.99   82.42   300.4
   132.153  45.347  37.500  28.170  20.540  14.273   9.520   6.142
     3.627   1.826   0.784   0.320   0.230
 -67.5  10   99.99   80.45   319.4
   142.890  51.495  39.477  27.697  20.412  14.776   9.867   6.095
     3.512   1.805   0.804   0.336   0.236
 -62.5  18   99.99   77.62   339.8
   149.074  57.193  43.856  29.170  20.567  15.252  10.791   6.775
     3.790   1.883   0.829   0.345   0.239
 -57.5  18   99.99   72.33   349.3
   142.775  58.376  48.236  32.644  22.728  16.818  12.154   7.765
     4.285   2.064   0.889   0.365   0.248
 -52.5  18   99.99   67.13   352.3
   129.716  57.226  52.268  37.599  26.393  18.933  13.319   8.470
     4.614   2.183   0.937   0.385   0.263
 -47.5  18   99.99   62.00   356.0
   120.534  56.636  55.489  41.719  29.508  20.533  14.039   8.916
     4.802   2.228   0.957   0.399   0.281
 -42.5  18   99.99   56.93   354.8
   111.548  55.937  58.071  44.507  31.270  21.280  14.377   9.151
     4.851   2.196   0.942   0.398   0.291
 -37.5  18   99.99   51.83   343.7
   100.229  53.207  58.555  45.556  32.028  21.706  14.652   9.274
     4.780   2.099   0.899   0.387   0.295
 -32.5  18   99.99   46.75   323.7
    85.503  48.234  56.921  45.458  32.629  22.325  15.003   9.354
     4.692   2.011   0.860   0.374   0.292
 -27.5  18   99.99   41.71   300.2
    67.418  42.083  55.173  45.724  33.807  23.303  15.405   9.359
     4.572   1.928   0.826   0.361   0.286
 -22.5  18   99.99   36.69   284.1
    55.018  36.256  52.162  46.269  36.213  25.139  15.969   9.333
     4.455   1.864   0.803   0.353   0.282
 -17.5  18   99.99   31.72   275.1
    45.394  31.227  49.112  48.574  40.062  27.357  16.473   9.274
     4.363   1.818   0.787   0.348   0.279
 -12.5  18   99.99   26.74   266.9
    40.293  27.272  46.066  49.554  42.154  28.357  16.557   9.178
     4.309   1.797   0.778   0.344   0.277
  -7.5  18   99.99   21.80   263.2
    40.322  24.869  43.794  49.688  42.881  28.593  16.502   9.088
     4.272   1.788   0.774   0.342   0.276
  -2.5  18   99.99   16.93   263.5
    40.686  24.377  43.149  50.028  43.258  28.846  16.652   9.084
     4.258   1.790   0.774   0.341   0.276
   2.5  18   99.99   12.27   267.1
    40.957  25.299  43.617  50.542  43.715  29.386  16.988   9.103
     4.246   1.799   0.776   0.341   0.275
   7.5  18   99.99    8.30   274.0
    41.538  26.999  45.387  51.936  44.423  29.844  17.228   9.131
     4.260   1.818   0.783   0.343   0.275
  12.5  18   99.99    6.40   280.4
    42.339  29.206  47.650  53.025  44.313  29.723  17.340   9.215
     4.316   1.851   0.795   0.346   0.275
  17.5  18   99.99    7.49   282.7
    44.091  30.941  48.959  52.513  42.887  28.968  17.305   9.321
     4.384   1.886   0.810   0.352   0.277
  22.5  18   99.99   10.95   286.6
    47.661  32.797  50.426  51.839  41.395  28.108  17.145   9.394
     4.445   1.913   0.824   0.358   0.280
  27.5  18   99.99   15.45   294.3
    56.003  34.766  50.996  50.913  40.181  27.379  16.867   9.337
     4.450   1.925   0.833   0.364   0.286
  32.5  18   99.99   20.22   301.4
    67.187  36.021  49.933  49.250  38.963  26.654  16.463   9.165
     4.394   1.907   0.830   0.365   0.293
  37.5  18   99.99   25.12   305.6
    75.687  37.293  49.146  47.717  37.508  25.699  15.995   8.955
     4.297   1.861   0.811   0.360   0.294
  42.5  18   99.99   30.12   309.7
    84.771  39.202  48.427  45.593  35.465  24.552  15.542   8.747
     4.174   1.793   0.781   0.348   0.289
  47.5  18   99.99   35.17   316.7
    96.662  41.619  47.689  43.193  33.307  23.433  15.112   8.530
     4.039   1.718   0.744   0.332   0.281
  52.5  18   99.99   40.28   325.3
   110.382  44.358  46.989  40.703  31.010  22.142  14.593   8.299
     3.913   1.651   0.711   0.318   0.271
  57.5  18   99.99   45.44   329.2
   122.125  46.077  45.419  37.669  28.564  20.715  13.902   8.016
     3.808   1.605   0.686   0.305   0.260
  62.5  18   99.99   50.66   325.3
   128.708  46.627  43.180  34.356  26.027  19.121  13.059   7.692
     3.714   1.573   0.667   0.294   0.248
  67.5  18   99.99   56.06   317.6
   134.184  46.242  40.437  30.778  23.147  17.182  11.976   7.263
     3.614   1.554   0.655   0.285   0.235
  72.5  18   99.99   61.80   309.6
   138.503  45.471  38.045  27.822  20.638  15.332  10.824   6.756
     3.500   1.548   0.650   0.277   0.221
  77.5  18   99.99   68.72   301.4
   137.826  45.709  37.306  26.128  18.648  13.635   9.770   6.330
     3.425   1.547   0.640   0.267   0.208
  82.5  18   99.99   75.11   296.1
   134.392  45.749  37.495  25.968  18.084  12.944   9.265   6.095
     3.384   1.560   0.643   0.265   0.204
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1979           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   9   99.99   80.65   266.9
   111.109  25.846  36.021  35.949  21.792  13.433   9.879   6.442
     3.486   1.647   0.719   0.308   0.224
 -72.5  20   99.99   77.37   286.6
   123.231  34.821  36.450  31.803  21.925  14.734  10.341   6.642
     3.646   1.731   0.743   0.312   0.227
 -67.5  20   99.99   71.77   313.6
   130.363  43.966  41.361  32.513  23.250  16.456  11.514   7.225
     3.864   1.802   0.765   0.320   0.233
 -62.5  19   99.99   66.34   344.6
   138.685  52.851  47.117  34.821  25.077  18.094  12.659   7.886
     4.156   1.909   0.805   0.335   0.244
 -57.5  19   99.99   61.09   362.3
   139.263  57.333  51.051  37.340  27.228  19.757  13.762   8.580
     4.506   2.040   0.851   0.352   0.255
 -52.5  20   99.99   55.89   367.0
   131.217  58.123  54.137  40.515  29.617  21.174  14.592   9.165
     4.812   2.144   0.885   0.364   0.265
 -47.5  19   99.99   50.72   370.5
   123.255  58.676  57.507  43.787  31.614  22.167  15.174   9.584
     4.991   2.191   0.908   0.376   0.276
 -42.5  19   99.99   45.53   362.9
   113.023  56.776  58.222  45.089  32.664  22.928  15.677   9.808
     4.984   2.148   0.898   0.378   0.282
 -37.5  19   99.99   40.42   352.3
   103.526  53.863  57.744  45.624  33.547  23.689  16.061   9.844
     4.858   2.058   0.870   0.372   0.283
 -32.5  19   99.99   35.38   334.6
    89.718  49.106  56.410  45.991  34.553  24.553  16.397   9.738
     4.662   1.955   0.838   0.364   0.282
 -27.5  19   99.99   30.32   315.0
    74.323  43.666  55.367  46.529  35.656  25.432  16.687   9.583
     4.464   1.864   0.808   0.356   0.280
 -22.5  19   99.99   25.19   298.8
    61.972  38.120  53.101  47.332  37.743  26.780  16.886   9.365
     4.300   1.801   0.789   0.351   0.280
 -17.5  19   99.99   20.10   284.6
    50.752  32.472  49.454  48.941  41.005  28.479  17.007   9.153
     4.193   1.767   0.778   0.348   0.281
 -12.5  19   99.99   15.11   274.4
    44.515  28.053  46.248  49.834  43.275  29.427  16.869   8.953
     4.125   1.748   0.770   0.344   0.279
  -7.5  19   99.99   10.11   269.3
    43.721  25.231  43.936  49.952  44.232  29.633  16.608   8.786
     4.079   1.739   0.768   0.343   0.277
  -2.5  19   99.99    5.33   266.5
    42.849  24.355  43.046  49.854  44.257  29.632  16.612   8.744
     4.060   1.740   0.768   0.342   0.276
   2.5  19   99.99    3.76   266.4
    41.031  24.913  43.288  50.074  44.386  29.959  16.846   8.740
     4.050   1.750   0.771   0.343   0.276
   7.5  19   99.99    6.14   270.4
    40.461  25.972  44.503  51.252  44.984  30.246  16.958   8.757
     4.076   1.768   0.774   0.342   0.275
  12.5  19   99.99   10.61   277.4
    42.105  28.038  46.864  52.506  44.675  29.929  17.054   8.876
     4.136   1.791   0.779   0.343   0.275
  17.5  19   99.99   15.57   279.4
    43.860  29.502  48.040  52.116  43.201  29.177  17.118   9.034
     4.195   1.803   0.780   0.343   0.274
  22.5  19   99.99   20.60   280.9
    45.972  30.822  49.084  51.425  41.567  28.306  17.108   9.190
     4.256   1.816   0.787   0.346   0.274
  27.5  19   99.99   25.65   285.1
    52.292  32.613  49.133  50.063  39.859  27.353  16.919   9.277
     4.323   1.837   0.792   0.347   0.274
  32.5  19   99.99   30.72   291.5
    61.669  34.744  48.628  48.497  38.261  26.295  16.479   9.247
     4.378   1.855   0.793   0.346   0.273
  37.5  19   99.99   35.80   296.8
    70.667  36.955  48.319  46.857  36.332  24.971  15.923   9.143
     4.396   1.863   0.791   0.343   0.273
  42.5  19   99.99   40.92   300.2
    79.693  38.907  47.398  44.442  33.938  23.580  15.449   9.070
     4.415   1.869   0.786   0.340   0.273
  47.5  19   99.99   46.01   307.1
    90.610  41.703  47.055  42.204  31.599  22.204  14.977   9.006
     4.439   1.878   0.782   0.336   0.270
  52.5  19   99.99   51.10   310.8
   100.366  43.699  45.896  39.604  29.315  20.849  14.443   8.921
     4.474   1.896   0.780   0.332   0.264
  57.5  19   99.99   56.36   313.8
   110.515  45.328  44.460  36.707  26.922  19.451  13.848   8.783
     4.504   1.931   0.791   0.332   0.259
  62.5  19   99.99   61.69   312.0
   118.572  45.917  42.318  33.448  24.411  17.876  13.016   8.517
     4.518   1.981   0.809   0.334   0.251
  67.5  20   99.99   67.09   309.7
   126.813  46.518  40.390  30.357  21.789  16.028  11.901   8.059
     4.467   2.025   0.828   0.335   0.243
  72.5  19   99.99   72.84   305.4
   131.709  46.903  39.114  28.119  19.669  14.256  10.569   7.332
     4.290   2.051   0.852   0.339   0.234
  77.5  21   99.99   78.81   297.2
   134.146  46.510  37.637  26.085  17.687  12.423   9.028   6.343
     3.904   1.992   0.865   0.347   0.235
  82.5   5   99.99   81.68   287.7
   131.890  44.298  36.404  25.618  17.424  11.830   8.186   5.590
     3.412   1.753   0.775   0.320   0.226
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1979          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   4   99.99   78.40   293.5
    90.163  31.000  52.087  48.603  29.800  17.760  11.142   6.443
     3.455   1.702   0.750   0.318   0.229
 -77.5  23   99.99   73.74   291.4
   100.717  32.714  49.274  42.812  25.666  16.087  11.060   6.709
     3.498   1.649   0.718   0.306   0.224
 -72.5  22   99.99   66.43   317.2
   110.217  40.885  52.443  43.310  27.261  17.550  11.866   7.115
     3.645   1.678   0.719   0.305   0.226
 -67.5  22   99.99   60.62   360.7
   128.745  53.757  57.816  44.756  29.195  19.178  12.747   7.603
     3.862   1.738   0.734   0.311   0.236
 -62.5  24   99.99   55.41   394.4
   144.931  62.797  61.222  45.727  30.548  20.378  13.503   8.098
     4.106   1.817   0.760   0.321   0.244
 -57.5  23   99.99   49.99   403.9
   148.002  65.210  61.482  46.053  31.623  21.372  14.171   8.503
     4.255   1.853   0.778   0.330   0.252
 -52.5  22   99.99   44.81   394.0
   138.170  63.325  60.502  46.127  32.428  22.182  14.785   8.889
     4.383   1.872   0.786   0.335   0.257
 -47.5  23   99.99   39.61   378.8
   124.739  60.234  59.389  46.044  33.081  23.037  15.416   9.181
     4.428   1.859   0.785   0.338   0.262
 -42.5  24   99.99   34.62   362.9
   112.160  56.140  57.762  45.977  33.975  24.002  15.964   9.346
     4.415   1.834   0.780   0.339   0.264
 -37.5  24   99.99   29.55   346.2
    99.462  51.237  55.928  46.035  35.064  25.071  16.470   9.395
     4.338   1.794   0.774   0.339   0.265
 -32.5  24   99.99   24.54   328.2
    86.030  45.902  54.050  46.237  36.237  26.079  16.861   9.381
     4.258   1.760   0.767   0.339   0.266
 -27.5  24   99.99   19.47   311.9
    72.540  40.698  53.149  47.019  37.681  27.131  17.142   9.258
     4.157   1.735   0.765   0.340   0.269
 -22.5  24   99.99   14.48   296.8
    61.448  35.697  51.015  47.520  39.346  28.153  17.244   9.143
     4.112   1.729   0.764   0.341   0.272
 -17.5  24   99.99    9.69   281.8
    50.335  30.760  47.642  48.641  41.778  29.237  17.221   9.008
     4.081   1.731   0.764   0.342   0.276
 -12.5  23   99.99    5.86   270.1
    43.673  26.465  44.322  49.039  43.644  29.948  16.991   8.843
     4.059   1.733   0.763   0.341   0.277
  -7.5  24   99.99    4.44   262.0
    41.789  23.072  41.342  48.530  44.557  30.169  16.654   8.691
     4.040   1.732   0.764   0.340   0.275
  -2.5  24   99.99    6.86   257.4
    40.047  21.652  39.990  48.278  44.898  30.266  16.520   8.595
     4.018   1.734   0.767   0.341   0.274
   2.5  24   99.99   11.52   255.2
    37.960  21.582  39.739  48.365  45.073  30.348  16.470   8.525
     4.010   1.745   0.771   0.342   0.273
   7.5  23   99.99   16.41   257.7
    38.078  22.546  40.879  49.099  44.933  30.108  16.397   8.500
     4.023   1.758   0.773   0.341   0.273
  12.5  24   99.99   21.54   262.6
    40.110  24.213  42.710  49.767  44.088  29.502  16.395   8.589
     4.080   1.781   0.776   0.342   0.273
  17.5  24   99.99   26.57   265.6
    42.036  25.735  44.058  49.664  42.795  28.821  16.455   8.728
     4.137   1.791   0.775   0.340   0.272
  22.5  24   99.99   31.59   269.7
    44.528  27.717  45.865  49.484  41.262  27.993  16.528   8.937
     4.216   1.799   0.770   0.336   0.269
  27.5  24   99.99   36.64   274.3
    50.145  30.219  46.495  48.392  39.239  26.810  16.394   9.124
     4.333   1.827   0.770   0.333   0.264
  32.5  24   99.99   41.73   278.1
    57.936  32.780  45.965  46.378  36.744  25.248  15.997   9.258
     4.492   1.887   0.782   0.334   0.261
  37.5  24   99.99   46.84   283.5
    67.050  35.638  45.903  44.407  34.148  23.534  15.437   9.313
     4.669   1.979   0.807   0.338   0.260
  42.5  24   99.99   51.91   291.2
    77.330  38.733  46.158  42.678  31.838  21.952  14.819   9.278
     4.831   2.087   0.841   0.346   0.260
  47.5  24   99.99   56.99   302.6
    89.652  42.627  46.999  41.227  29.714  20.442  14.160   9.160
     4.946   2.200   0.888   0.360   0.262
  52.5  24   99.99   62.21   314.9
   103.643  46.001  47.011  39.532  27.979  19.290  13.570   8.972
     5.003   2.299   0.937   0.376   0.263
  57.5  24   99.99   67.47   321.1
   115.959  47.885  45.667  36.932  25.956  18.070  12.896   8.701
     5.012   2.383   0.986   0.390   0.261
  62.5  24   99.99   72.69   319.0
   123.305  48.248  43.542  33.962  23.768  16.721  12.093   8.321
     4.932   2.421   1.023   0.401   0.256
  67.5  24   99.99   78.04   313.0
   127.570  47.843  41.359  31.189  21.714  15.385  11.194   7.797
     4.756   2.430   1.060   0.416   0.257
  72.5  11   99.99   80.47   304.7
   131.202  46.725  38.955  28.515  19.806  13.961  10.036   7.029
     4.411   2.326   1.037   0.409   0.254
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1979          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  12   99.99   70.07   335.9
   113.682  54.677  64.370  41.078  22.853  15.174  11.088   6.966
     3.445   1.482   0.619   0.264   0.202
 -77.5  21   99.99   64.43   339.3
   115.999  56.081  63.906  40.385  22.894  15.636  11.412   7.027
     3.433   1.475   0.618   0.263   0.202
 -72.5  21   99.99   57.36   350.9
   124.717  58.911  61.930  39.666  23.794  16.721  11.970   7.173
     3.459   1.485   0.628   0.270   0.209
 -67.5  21   99.99   51.59   370.6
   135.319  63.645  61.322  40.309  25.500  18.120  12.696   7.458
     3.544   1.508   0.643   0.280   0.221
 -62.5  21   99.99   46.23   381.1
   139.462  65.061  60.358  41.379  27.450  19.651  13.550   7.802
     3.643   1.538   0.662   0.291   0.232
 -57.5  21   99.99   41.03   382.6
   138.313  63.411  58.825  42.595  29.403  21.106  14.350   8.102
     3.720   1.563   0.681   0.301   0.240
 -52.5  21   99.99   35.87   371.6
   128.997  59.759  56.511  42.830  30.891  22.492  15.117   8.352
     3.774   1.582   0.695   0.310   0.248
 -47.5  21   99.99   30.72   357.9
   115.226  56.235  55.320  43.498  32.571  23.941  15.821   8.551
     3.816   1.598   0.707   0.317   0.256
 -42.5  21   99.99   25.58   344.1
   102.167  52.043  54.206  44.451  34.301  25.154  16.288   8.676
     3.856   1.618   0.718   0.323   0.261
 -37.5  21   99.99   20.58   332.1
    89.767  47.383  53.538  46.188  36.564  26.421  16.613   8.747
     3.898   1.641   0.729   0.327   0.263
 -32.5  21   99.99   15.71   319.4
    77.467  42.460  52.721  47.870  38.764  27.579  16.860   8.788
     3.928   1.661   0.738   0.331   0.265
 -27.5  21   99.99   10.95   306.5
    66.470  37.453  51.842  48.963  40.432  28.505  17.051   8.834
     3.964   1.680   0.745   0.333   0.267
 -22.5  21   99.99    6.80   292.7
    56.160  32.817  49.964  49.548  41.899  29.273  17.144   8.864
     4.005   1.701   0.751   0.335   0.268
 -17.5  21   99.99    5.11   279.3
    46.660  29.055  47.332  50.188  43.279  29.720  17.082   8.866
     4.046   1.722   0.757   0.336   0.270
 -12.5  21   99.99    7.05   269.4
    41.380  25.958  45.069  50.300  44.012  29.817  16.886   8.809
     4.064   1.738   0.763   0.338   0.271
  -7.5  21   99.99   11.19   262.2
    39.617  23.132  42.803  49.871  44.469  29.801  16.586   8.707
     4.073   1.752   0.769   0.340   0.270
  -2.5  21   99.99   16.02   257.1
    38.583  21.540  41.366  49.468  44.535  29.554  16.228   8.570
     4.063   1.760   0.773   0.341   0.270
   2.5  21   99.99   20.91   252.9
    38.051  20.802  40.229  48.805  44.240  29.221  15.906   8.437
     4.048   1.765   0.775   0.341   0.270
   7.5  21   99.99   25.83   251.8
