        1981           1
     5.765   2.734   1.087   0.422   0.282
 -37.5  21   99.99   60.81   307.0
    80.031  44.950  53.460  44.533  30.483  20.258  14.157   9.612
     5.389   2.431   0.975   0.393   0.283
 -32.5  21   99.99   55.76   295.3
    67.428  40.470  53.157  46.663  32.915  21.813  14.737   9.438
     4.948   2.163   0.889   0.373   0.285
 -27.5  21   99.99   50.63   280.7
    53.770  35.331  52.570  48.210  35.136  23.334  15.186   9.156
     4.551   1.971   0.840   0.365   0.287
 -22.5  21   99.99   45.57   270.5
    45.664  31.404  51.307  48.797  36.845  24.573  15.402   8.883
     4.294   1.861   0.814   0.361   0.288
 -17.5  21   99.99   40.64   263.8
    40.004  27.897  49.072  50.100  39.347  25.890  15.481   8.654
     4.150   1.806   0.798   0.357   0.287
 -12.5  21   99.99   35.66   258.1
    35.953  24.791  46.420  50.851  41.758  27.072  15.459   8.502
     4.095   1.784   0.789   0.352   0.284
  -7.5  21   99.99   30.59   255.0
    34.993  22.948  44.215  50.887  43.336  27.700  15.281   8.383
     4.070   1.776   0.788   0.351   0.280
  -2.5  21   99.99   25.64   255.8
    35.974  22.575  43.390  51.007  44.085  27.999  15.208   8.314
     4.058   1.777   0.787   0.350   0.279
   2.5  21   99.99   20.82   260.0
    38.509  23.230  43.475  51.224  44.429  28.330  15.328   8.262
     4.026   1.775   0.786   0.349   0.280
   7.5  21   99.99   16.04   267.4
    42.163  24.633  44.501  51.681  44.496  28.732  15.693   8.303
     3.997   1.768   0.785   0.350   0.283
  12.5  21   99.99   11.41   275.8
    47.440  26.814  46.130  51.592  43.412  28.648  16.137   8.433
     3.996   1.772   0.790   0.354   0.288
  17.5  21   99.99    7.61   281.4
    51.028  29.230  47.904  51.085  42.014  28.144  16.279   8.522
     4.008   1.775   0.793   0.356   0.292
  22.5  21   99.99    6.05   288.0
    53.643  32.556  50.774  50.957  40.725  27.411  16.166   8.542
     4.009   1.772   0.795   0.359   0.295
  27.5  21   99.99    7.98   297.0
    62.278  35.164  51.421  50.085  39.694  26.832  15.908   8.422
     3.962   1.756   0.791   0.358   0.297
  32.5  21   99.99   12.03   308.0
    74.818  37.076  50.917  49.259  38.883  26.213  15.562   8.245
     3.884   1.722   0.776   0.353   0.296
  37.5  21   99.99   16.65   324.7
    90.386  40.925  51.985  48.185  37.404  25.440  15.353   8.135
     3.795   1.673   0.755   0.345   0.292
  42.5  21   99.99   21.41   346.5
   110.445  45.932  53.233  46.530  35.700  24.739  15.220   8.052
     3.707   1.621   0.733   0.336   0.285
  47.5  21   99.99   26.33   361.3
   126.966  49.606  53.177  44.397  33.932  23.924  14.929   7.903
     3.612   1.570   0.710   0.326   0.279
  52.5  21   99.99   31.45   365.0
   137.410  51.095  51.421  41.663  32.023  22.931  14.470   7.698
     3.508   1.515   0.682   0.314   0.271
  57.5  21   99.99   36.70   363.0
   146.138  51.074  48.661  38.390  29.726  21.669  13.852   7.420
     3.383   1.457   0.656   0.301   0.256
  62.5  21   99.99   41.92   357.3
   153.487  50.439  45.644  34.875  26.973  19.987  13.004   7.064
     3.254   1.412   0.638   0.290   0.239
  67.5  21   99.99   47.29   355.9
   162.377  50.409  43.409  31.976  24.518  18.435  12.261   6.788
     3.175   1.382   0.616   0.276   0.226
  72.5  21   99.99   52.93   357.0
   171.134  50.499  41.727  29.763  22.615  17.258  11.767   6.653
     3.163   1.371   0.591   0.261   0.215
  77.5  21   99.99   59.90   357.2
   175.885  50.974  40.844  28.260  21.180  16.367  11.486   6.643
     3.169   1.352   0.567   0.248   0.207
  82.5  21   99.99   66.21   353.3
   169.794  52.989  42.281  28.333  20.568  15.833  11.327   6.659
     3.177   1.342   0.558   0.244   0.206
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1981           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5   8   99.99   82.17   334.9
   140.960  58.754  45.927  29.931  19.921  14.556  10.604   6.887
     3.944   1.968   0.848   0.342   0.235
 -57.5  21   99.99   79.27   336.9
   138.078  58.516  48.041  31.325  19.958  14.258  10.862   7.678
     4.525   2.146   0.884   0.351   0.230
 -52.5  21   99.99   74.11   337.5
   131.133  57.003  49.972  33.854  21.613  15.107  11.538   8.399
     4.994   2.340   0.943   0.364   0.230
 -47.5  21   99.99   68.99   335.0
   118.063  54.588  51.849  37.424  24.747  17.045  12.684   9.179
     5.391   2.471   0.977   0.377   0.249
 -42.5  21   99.99   63.83   328.8
   101.174  51.084  53.894  41.639  28.479  19.360  13.881   9.708
     5.492   2.448   0.969   0.383   0.268
 -37.5  21   99.99   58.73   319.3
    85.426  46.677  54.900  45.228  31.971  21.440  14.707   9.790
     5.268   2.279   0.913   0.374   0.280
 -32.5  21   99.99   53.74   306.9
    70.568  42.191  54.985  47.829  34.873  23.109  15.150   9.594
     4.949   2.105   0.861   0.364   0.285
 -27.5  21   99.99   48.74   293.1
    57.335  38.360  55.037  49.030  36.410  24.077  15.370   9.359
     4.669   1.980   0.832   0.360   0.287
 -22.5  21   99.99   43.69   279.2
    48.789  34.578  53.264  48.577  36.922  24.646  15.466   9.156
     4.470   1.899   0.817   0.359   0.288
 -17.5  21   99.99   38.63   267.5
    42.747  30.489  49.947  48.687  38.178  25.381  15.482   8.949
     4.332   1.855   0.811   0.360   0.288
 -12.5  21   99.99   33.73   260.1
    38.729  26.830  46.820  49.350  40.053  26.353  15.577   8.818
     4.252   1.833   0.810   0.361   0.286
  -7.5  21   99.99   28.84   257.8
    38.449  24.416  44.378  49.971  41.681  27.113  15.590   8.701
     4.206   1.825   0.811   0.360   0.284
  -2.5  21   99.99   23.92   258.6
    39.258  23.888  43.550  50.451  42.420  27.407  15.564   8.603
     4.174   1.826   0.812   0.360   0.283
   2.5  21   99.99   19.07   262.1
    40.523  24.630  43.670  50.805  43.001  27.877  15.686   8.517
     4.137   1.828   0.812   0.360   0.284
   7.5  21   99.99   14.52   268.4
    41.678  26.048  44.855  51.741  43.706  28.475  15.971   8.512
     4.103   1.822   0.810   0.359   0.284
  12.5  21   99.99   10.41   276.0
    43.625  28.612  47.177  52.395  43.274  28.536  16.332   8.614
     4.098   1.823   0.814   0.362   0.286
  17.5  21   99.99    7.52   280.5
    46.015  31.054  49.085  52.000  41.866  27.950  16.451   8.720
     4.113   1.824   0.816   0.364   0.289
  22.5  21   99.99    7.42   286.4
    49.284  33.735  51.375  51.704  40.549  27.208  16.329   8.742
     4.122   1.826   0.820   0.367   0.295
  27.5  21   99.99   10.10   293.7
    57.454  35.463  51.565  50.718  39.643  26.704  16.081   8.653
     4.105   1.822   0.818   0.368   0.300
  32.5  21   99.99   14.17   302.2
    69.205  36.527  50.494  49.392  38.805  26.209  15.771   8.493
     4.042   1.796   0.806   0.365   0.304
  37.5  21   99.99   18.85   310.0
    79.367  38.215  50.221  48.192  37.619  25.489  15.447   8.323
     3.944   1.745   0.784   0.357   0.302
  42.5  21   99.99   23.72   319.4
    91.505  40.866  50.131  46.295  35.811  24.584  15.134   8.159
     3.832   1.684   0.758   0.346   0.294
  47.5  21   99.99   28.59   330.9
   105.422  44.007  50.193  44.344  33.910  23.583  14.762   7.983
     3.720   1.621   0.728   0.333   0.285
  52.5  21   99.99   33.58   338.0
   118.600  46.073  48.923  41.588  31.792  22.547  14.339   7.758
     3.585   1.549   0.692   0.317   0.275
  57.5  21   99.99   38.71   338.3
   128.156  46.736  46.718  38.503  29.569  21.299  13.711   7.470
     3.450   1.482   0.659   0.301   0.262
  62.5  21   99.99   43.98   334.4
   135.690  47.080  44.196  35.009  26.879  19.648  12.841   7.097
     3.312   1.432   0.638   0.290   0.247
  67.5  21   99.99   49.37   329.6
   143.859  46.867  41.300  31.333  24.027  17.878  11.929   6.733
     3.200   1.389   0.611   0.274   0.231
  72.5  21   99.99   54.99   327.2
   151.217  46.459  38.928  28.525  21.936  16.659  11.354   6.532
     3.159   1.369   0.584   0.257   0.215
  77.5  21   99.99   61.96   323.4
   155.544  46.001  36.930  26.239  20.184  15.641  10.952   6.455
     3.152   1.344   0.555   0.240   0.202
  82.5  21   99.99   68.24   318.2
   151.543  46.654  37.117  25.726  19.415  15.074  10.744   6.437
     3.157   1.330   0.539   0.232   0.197
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1981           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   2   99.99   82.18   293.0
   126.940  43.820  37.405  29.045  21.170  13.970   8.750   5.542
     3.322   1.722   0.782   0.339   0.250
 -67.5  15   99.99   80.51   314.2
   135.991  50.310  39.862  28.871  21.449  15.196   9.905   6.066
     3.443   1.732   0.774   0.329   0.236
 -62.5  22   99.99   76.93   332.9
   141.983  55.092  43.821  30.251  21.544  15.637  10.842   6.782
     3.768   1.850   0.810   0.337   0.234
 -57.5  22   99.99   71.62   347.2
   143.055  57.714  47.605  32.239  22.489  16.680  12.130   7.733
     4.170   1.964   0.843   0.349   0.242
 -52.5  22   99.99   66.40   356.2
   136.479  58.366  51.525  36.000  25.171  18.462  13.393   8.596
     4.572   2.094   0.885   0.366   0.255
 -47.5  22   99.99   61.25   354.8
   123.015  56.288  54.008  40.158  28.702  20.496  14.376   9.179
     4.833   2.173   0.917   0.382   0.273
 -42.5  22   99.99   56.19   348.3
   107.220  53.392  56.234  44.247  31.980  22.095  14.940   9.459
     4.953   2.199   0.928   0.390   0.286
 -37.5  22   99.99   51.13   338.3
    93.165  50.386  57.543  46.860  34.009  23.005  15.195   9.502
     4.893   2.141   0.910   0.389   0.295
 -32.5  22   99.99   46.04   319.2
    78.277  45.339  56.070  47.386  35.181  23.755  15.389   9.430
     4.756   2.053   0.879   0.380   0.295
 -27.5  22   99.99   40.96   301.4
    63.914  40.900  55.404  47.738  35.992  24.384  15.608   9.361
     4.613   1.972   0.851   0.372   0.291
 -22.5  22   99.99   35.96   285.8
    54.862  36.446  52.693  46.916  36.620  25.209  15.896   9.292
     4.486   1.905   0.829   0.365   0.289
 -17.5  22   99.99   30.98   273.0
    46.303  31.706  49.231  47.714  38.634  26.373  16.144   9.220
     4.391   1.858   0.813   0.360   0.287
 -12.5  22   99.99   25.99   265.6
    40.857  27.644  46.226  48.978  41.148  27.701  16.342   9.110
     4.316   1.831   0.804   0.358   0.286
  -7.5  22   99.99   21.01   262.9
    40.599  24.967  43.763  49.447  42.655  28.525  16.425   8.983
     4.253   1.820   0.803   0.358   0.287
  -2.5  22   99.99   16.20   263.8
    41.154  24.656  43.419  50.016  43.093  28.679  16.441   8.898
     4.215   1.819   0.804   0.358   0.287
   2.5  22   99.99   11.58   266.3
    41.150  25.437  43.740  50.521  43.551  29.062  16.580   8.833
     4.188   1.826   0.805   0.357   0.285
   7.5  22   99.99    7.70   271.2
    41.219  26.746  44.964  51.560  44.162  29.490  16.785   8.833
     4.181   1.832   0.805   0.355   0.283
  12.5  22   99.99    6.11   277.6
    42.024  28.900  47.115  52.484  43.991  29.541  17.083   8.950
     4.205   1.843   0.808   0.356   0.282
  17.5  22   99.99    7.72   280.7
    43.835  30.687  48.544  52.074  42.659  28.982  17.229   9.097
     4.247   1.855   0.813   0.358   0.282
  22.5  22   99.99   11.48   283.3
    46.829  32.194  49.724  51.345  41.169  28.131  17.114   9.195
     4.301   1.873   0.821   0.361   0.283
  27.5  22   99.99   16.07   289.1
    54.075  33.691  49.906  50.380  40.061  27.395  16.789   9.151
     4.328   1.889   0.829   0.365   0.287
  32.5  22   99.99   20.90   296.1
    64.210  34.944  49.137  49.090  39.015  26.644  16.340   8.998
     4.302   1.883   0.829   0.367   0.294
  37.5  22   99.99   25.81   303.1
    72.805  36.869  49.310  48.256  37.822  25.753  15.903   8.823
     4.233   1.853   0.818   0.365   0.297
  42.5  22   99.99   30.80   310.7
    83.154  39.568  49.379  46.534  35.890  24.658  15.502   8.661
     4.142   1.801   0.793   0.355   0.294
  47.5  22   99.99   35.88   318.3
    95.125  42.308  48.908  44.192  33.640  23.443  15.058   8.480
     4.038   1.740   0.762   0.342   0.287
  52.5  22   99.99   41.02   321.0
   105.586  43.640  47.063  41.240  31.373  22.266  14.594   8.286
     3.936   1.682   0.731   0.328   0.277
  57.5  22   99.99   46.18   318.5
   112.369  44.084  44.884  38.131  29.090  21.053  14.072   8.070
     3.843   1.640   0.709   0.317   0.268
  62.5  22   99.99   51.40   314.6
   118.492  44.605  42.691  34.844  26.659  19.608  13.326   7.780
     3.757   1.611   0.691   0.306   0.256
  67.5  22   99.99   56.79   308.2
   125.177  44.505  39.960  31.084  23.656  17.668  12.287   7.376
     3.657   1.590   0.679   0.297   0.242
  72.5  22   99.99   62.49   301.9
   133.719  43.969  36.900  27.173  20.439  15.500  11.059   6.852
     3.526   1.574   0.672   0.289   0.228
  77.5  20   99.99   68.42   295.7
   138.377  43.860  34.920  24.386  17.939  13.712  10.030   6.412
     3.411   1.549   0.655   0.277   0.216
  82.5   4   99.99   71.36   300.9
   140.020  45.847  36.510  24.855  17.907  13.633  10.025   6.359
     3.289   1.433   0.583   0.246   0.199
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1981           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  12   99.99   81.15   268.8
   113.123  25.858  35.120  36.043  22.360  13.517   9.805   6.493
     3.557   1.674   0.730   0.315   0.229
 -72.5  21   99.99   77.63   282.9
   118.954  34.240  36.392  32.647  22.738  14.771   9.998   6.436
     3.621   1.766   0.773   0.328   0.237
 -67.5  21   99.99   72.04   305.9
   122.929  42.530  41.182  33.406  23.996  16.443  11.211   7.078
     3.864   1.845   0.800   0.337   0.243
 -62.5  21   99.99   66.61   343.4
   136.349  52.704  47.660  35.565  25.475  18.025  12.419   7.725
     4.127   1.942   0.836   0.351   0.252
 -57.5  21   99.99   61.28   375.0
   146.132  60.165  53.030  38.281  27.631  19.844  13.593   8.336
     4.392   2.046   0.879   0.368   0.265
 -52.5  21   99.99   56.04   383.4
   140.350  61.407  56.275  41.677  30.370  21.512  14.483   8.896
     4.684   2.147   0.912   0.380   0.275
 -47.5  21   99.99   50.85   379.2
   127.347  60.091  58.694  44.871  32.572  22.615  15.048   9.286
     4.854   2.182   0.924   0.387   0.283
 -42.5  21   99.99   45.74   361.8
   109.512  55.914  58.667  46.511  34.000  23.472  15.560   9.561
     4.892   2.148   0.911   0.385   0.287
 -37.5  21   99.99   40.67   345.8
    96.301  51.706  57.590  47.081  34.951  24.196  15.933   9.630
     4.787   2.059   0.880   0.378   0.286
 -32.5  21   99.99   35.58   326.9
    82.772  46.690  55.716  47.080  35.747  24.930  16.256   9.603
     4.637   1.961   0.843   0.366   0.283
 -27.5  21   99.99   30.43   309.8
    69.620  41.885  54.643  47.270  36.667  25.823  16.608   9.486
     4.450   1.870   0.812   0.357   0.282
 -22.5  21   99.99   25.36   294.0
    59.970  36.890  51.795  46.820  37.836  26.959  16.895   9.323
     4.293   1.809   0.796   0.354   0.283
 -17.5  21   99.99   20.37   280.2
    49.937  31.722  48.269  47.904  40.457  28.373  16.993   9.134
     4.193   1.774   0.783   0.350   0.282
 -12.5  21   99.99   15.31   272.1
    43.913  27.667  45.649  49.317  43.058  29.473  16.879   8.910
     4.114   1.757   0.780   0.349   0.282
  -7.5  21   99.99   10.23   268.0
    43.307  24.900  43.429  49.645  44.298  29.824  16.615   8.722
     4.063   1.747   0.776   0.347   0.280
  -2.5  21   99.99    5.46   265.8
    42.400  24.080  42.651  49.784  44.599  29.906  16.571   8.650
     4.039   1.747   0.775   0.346   0.279
   2.5  21   99.99    3.59   265.3
    40.527  24.500  42.731  49.971  44.778  30.208  16.738   8.624
     4.028   1.757   0.777   0.345   0.278
   7.5  21   99.99    5.97   268.6
    39.934  25.463  43.729  50.861  45.200  30.560  16.955   8.652
     4.039   1.769   0.780   0.346   0.278
  12.5  21   99.99   10.46   274.9
    41.156  27.190  45.651  51.921  45.060  30.579  17.261   8.800
     4.081   1.786   0.786   0.348   0.279
  17.5  21   99.99   15.36   276.9
    42.753  28.526  46.686  51.471  43.631  29.973  17.476   9.015
     4.147   1.798   0.788   0.349   0.278
  22.5  21   99.99   20.37   278.2
    44.996  29.923  47.810  50.745  41.809  28.895  17.401   9.195
     4.228   1.815   0.792   0.349   0.277
  27.5  21   99.99   25.47   281.4
    50.719  31.504  47.834  49.501  40.100  27.781  17.094   9.277
     4.317   1.844   0.799   0.351   0.277
  32.5  21   99.99   30.56   286.4
    58.644  33.260  47.387  48.290  38.676  26.672  16.581   9.217
     4.372   1.870   0.807   0.352   0.278
  37.5  21   99.99   35.60   293.4
    67.440  35.688  47.677  47.226  37.050  25.459  16.061   9.109
     4.381   1.878   0.806   0.352   0.279
  42.5  21   99.99   40.67   301.0
    78.040  38.624  47.793  45.383  34.837  24.100  15.553   8.997
     4.385   1.881   0.801   0.349   0.279
  47.5  21   99.99   45.85   309.1
    89.902  41.856  47.688  43.073  32.318  22.607  15.040   8.905
     4.390   1.887   0.799   0.347   0.278
  52.5  21   99.99   51.07   311.6
   100.040  43.805  46.165  39.917  29.595  21.064  14.482   8.803
     4.400   1.897   0.799   0.344   0.274
  57.5  21   99.99   56.26   311.4
   108.540  44.749  44.249  36.809  27.152  19.629  13.850   8.655
     4.422   1.924   0.804   0.342   0.267
  62.5  21   99.99   61.51   308.1
   114.676  44.912  42.156  33.864  24.932  18.203  13.069   8.407
     4.435   1.969   0.819   0.343   0.259
  67.5  21   99.99   66.93   302.3
   119.923  44.671  39.907  30.835  22.524  16.550  12.063   7.985
     4.389   2.015   0.842   0.346   0.251
  72.5  19   99.99   72.54   295.4
   124.737  44.253  37.687  27.928  20.146  14.814  10.849   7.318
     4.207   2.033   0.867   0.352   0.245
  77.5   9   99.99   81.34   290.4
   128.822  43.654  35.617  25.913  18.708  13.647   9.743   6.529
     3.969   2.125   0.979   0.400   0.259
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1981          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  12   99.99   78.18   242.5
    86.606  26.858  40.934  33.304  18.748  13.157  10.489   6.591
     3.229   1.436   0.635   0.283   0.216
 -77.5  22   99.99   73.75   252.1
    91.417  27.755  40.901  34.365  20.238  13.934  10.761   6.714
     3.328   1.499   0.656   0.287   0.217
 -72.5  22   99.99   66.67   276.8
    98.276  34.478  43.627  35.939  23.170  16.191  11.749   7.073
     3.498   1.584   0.687   0.296   0.224
 -67.5  22   99.99   60.92   316.8
   112.808  45.218  48.565  38.324  26.304  18.578  12.816   7.532
     3.729   1.678   0.720   0.309   0.236
 -62.5  22   99.99   55.50   366.8
   133.550  56.825  55.520  42.173  29.293  20.481  13.773   8.060
     3.983   1.770   0.755   0.324   0.248
 -57.5  22   99.99   50.22   395.1
   143.486  62.867  59.560  45.219  31.749  21.859  14.466   8.515
     4.206   1.843   0.783   0.335   0.256
 -52.5  22   99.99   45.04   389.2
   133.681  61.667  59.825  46.486  33.205  22.787  15.006   8.888
     4.368   1.884   0.799   0.342   0.262
 -47.5  22   99.99   39.87   373.6
   118.640  58.415  59.188  47.080  34.193  23.592  15.525   9.171
     4.444   1.889   0.805   0.347   0.268
 -42.5  22   99.99   34.76   358.5
   106.065  54.744  58.080  47.262  34.947  24.316  15.986   9.368
     4.466   1.872   0.800   0.347   0.269
 -37.5  22   99.99   29.65   344.8
    95.428  50.755  56.776  47.351  35.819  25.203  16.444   9.428
     4.390   1.827   0.791   0.346   0.268
 -32.5  22   99.99   24.58   329.4
    83.320  46.184  55.498  47.745  36.930  26.115  16.788   9.370
     4.279   1.780   0.779   0.344   0.269
 -27.5  22   99.99   19.58   314.3
    71.585  41.311  54.435  48.156  38.146  27.111  17.049   9.223
     4.161   1.745   0.773   0.344   0.271
 -22.5  22   99.99   14.59   298.3
    61.401  36.080  51.656  48.047  39.613  28.198  17.135   9.015
     4.064   1.727   0.771   0.345   0.275
 -17.5  22   99.99    9.74   284.2
    50.467  31.014  48.143  49.341  42.528  29.630  17.124   8.810
     4.005   1.724   0.771   0.347   0.280
 -12.5  22   99.99    5.69   273.9
    44.288  27.040  45.314  50.079  44.451  30.245  16.819   8.608
     3.967   1.721   0.769   0.346   0.281
  -7.5  22   99.99    4.21   266.9
    43.211  24.181  43.044  49.726  44.835  29.953  16.352   8.476
     3.960   1.720   0.767   0.344   0.278
  -2.5  22   99.99    6.65   261.6
    41.734  22.873  41.834  49.347  44.688  29.592  16.056   8.377
     3.948   1.721   0.767   0.343   0.276
   2.5  22   99.99   11.40   258.5
    39.286  22.674  41.357  49.276  44.849  29.710  16.017   8.304
     3.938   1.731   0.771   0.343   0.275
   7.5  22   99.99   16.36   262.0
    39.129  23.535  42.429  50.231  45.217  29.919  16.122   8.311
     3.952   1.745   0.774   0.343   0.274
  12.5  22   99.99   21.36   268.6
    41.021  25.205  44.350  51.223  44.939  29.880  16.398   8.435
     3.993   1.764   0.779   0.346   0.277
  17.5  22   99.99   26.40   270.9
    42.690  26.520  45.345  50.860  43.645  29.395  16.618   8.608
     4.044   1.775   0.781   0.346   0.277
  22.5  22   99.99   31.48   273.5
    45.079  28.316  46.779  50.246  41.783  28.442  16.695   8.821
     4.116   1.781   0.777   0.343   0.274
  27.5  22   99.99   36.53   276.7
    50.533  30.623  47.145  48.928  39.530  27.050  16.484   9.008
     4.230   1.802   0.773   0.338   0.268
  32.5  22   99.99   41.57   279.0
    57.119  32.926  46.661  47.173  37.076  25.295  15.961   9.136
     4.397   1.860   0.782   0.336   0.264
  37.5  22   99.99   46.68   283.5
    65.272  35.643  46.667  45.387  34.547  23.505  15.339   9.203
     4.589   1.954   0.806   0.340   0.262
  42.5  22   99.99   51.81   293.2
    75.979  39.107  47.370  44.034  32.483  22.023  14.731   9.172
     4.765   2.074   0.847   0.351   0.265
  47.5  22   99.99   56.94   303.5
    87.821  42.477  47.660  42.399  30.594  20.770  14.138   9.053
     4.897   2.202   0.900   0.368   0.268
  52.5  22   99.99   62.08   311.7
   100.858  44.944  46.594  39.846  28.502  19.588  13.590   8.885
     4.967   2.313   0.956   0.386   0.270
  57.5  22   99.99   67.25   318.6
   113.639  46.837  45.198  37.225  26.547  18.490  13.019   8.641
     4.947   2.374   0.998   0.400   0.269
  62.5  22   99.99   72.50   318.8
   121.131  47.685  43.680  34.758  24.697  17.363  12.337   8.282
     4.824   2.372   1.020   0.408   0.263
  67.5  22   99.99   77.85   315.1
   127.565  47.913  41.574  31.705  22.413  15.995  11.515   7.808
     4.616   2.323   1.025   0.412   0.260
  72.5  11   99.99   80.68   305.9
   130.952  46.587  38.785  28.588  20.226  14.609  10.618   7.281
     4.382   2.250   1.008   0.406   0.255
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1981          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   9   99.99   70.41   293.3
    92.551  44.259  55.321  38.553  23.573  15.964  11.022   6.476
     3.125   1.391   0.610   0.268   0.207
 -77.5  21   99.99   64.33   310.8
    99.591  48.551  58.026  39.863  24.578  16.642  11.333   6.596
     3.178   1.403   0.609   0.265   0.205
 -72.5  21   99.99   57.23   333.5
   112.286  53.803  58.968  40.529  25.718  17.686  11.912   6.827
     3.267   1.434   0.622   0.271   0.211
 -67.5  21   99.99   51.47   357.6
   125.275  59.795  59.673  41.330  26.993  18.769  12.578   7.160
     3.392   1.468   0.638   0.281   0.223
 -62.5  21   99.99   46.09   371.3
   132.752  62.289  59.150  41.886  28.252  19.899  13.314   7.527
     3.528   1.514   0.662   0.293   0.234
 -57.5  21   99.99   40.86   368.5
   129.117  60.009  57.340  42.846  29.845  21.026  13.989   7.873
     3.659   1.556   0.682   0.302   0.240
 -52.5  21   99.99   35.73   353.6
   116.668  55.749  55.091  43.281  31.260  22.187  14.656   8.157
     3.747   1.583   0.696   0.310   0.247
 -47.5  21   99.99   30.63   340.4
   104.302  52.525  53.798  43.547  32.496  23.355  15.307   8.398
     3.812   1.601   0.706   0.315   0.254
 -42.5  21   99.99   25.53   330.9
    93.830  49.336  53.122  44.483  34.160  24.675  15.929   8.578
     3.850   1.616   0.715   0.321   0.260
 -37.5  21   99.99   20.47   322.7
    85.120  45.847  52.612  45.618  35.857  25.824  16.363   8.678
     3.873   1.630   0.724   0.325   0.262
 -32.5  21   99.99   15.51   312.4
    75.462  41.539  51.694  46.793  37.734  26.969  16.656   8.720
     3.896   1.647   0.733   0.329   0.264
 -27.5  21   99.99   10.81   301.9
    65.778  36.888  50.942  48.014  39.669  28.094  16.860   8.734
     3.924   1.669   0.742   0.332   0.267
 -22.5  21   99.99    6.69   291.5
    56.407  32.833  49.791  49.148  41.505  29.073  17.018   8.753
     3.955   1.689   0.751   0.336   0.269
 -17.5  21   99.99    4.94   280.9
    47.066  29.333  47.676  50.388  43.468  29.976  17.139   8.759
     3.977   1.707   0.758   0.339   0.272
 -12.5  21   99.99    7.06   271.3
    41.552  26.102  45.401  50.769  44.572  30.215  16.899   8.671
     3.994   1.726   0.766   0.341   0.273
  -7.5  21   99.99   11.25   261.9
    39.640  23.116  42.772  49.863  44.538  29.840  16.464   8.561
     4.011   1.741   0.771   0.342   0.272
  -2.5  21   99.99   16.00   253.9
    38.615  21.419  40.917  48.645  43.670  29.033  15.983   8.453
     4.027   1.757   0.776   0.343   0.272
   2.5  21   99.99   20.98   250.8
    38.245  20.930  40.177  48.239  43.393  28.657  15.672   8.343
     4.021   1.764   0.778   0.343   0.271
   7.5  21   99.99   25.97   254.1
