        1980           1
     5.383   2.577   1.047   0.413   0.279
 -37.5  23   99.99   60.91   300.5
    78.877  43.847  52.129  43.645  30.170  20.076  13.772   9.097
     5.035   2.293   0.937   0.383   0.280
 -32.5  23   99.99   55.73   282.2
    65.134  38.160  50.050  44.302  31.813  21.244  14.169   8.975
     4.742   2.103   0.873   0.369   0.284
 -27.5  23   99.99   50.51   264.7
    51.445  32.531  48.354  44.974  33.606  22.476  14.465   8.834
     4.539   1.993   0.844   0.363   0.285
 -22.5  23   99.99   45.61   254.2
    43.788  28.615  46.520  45.146  35.206  23.657  14.705   8.716
     4.402   1.927   0.829   0.362   0.286
 -17.5  23   99.99   40.76   247.7
    38.160  25.503  44.637  46.292  37.230  24.702  14.887   8.644
     4.312   1.887   0.821   0.361   0.288
 -12.5  23   99.99   35.61   248.6
    35.355  23.845  44.243  48.259  39.634  25.903  15.161   8.626
     4.248   1.860   0.819   0.363   0.289
  -7.5  23   99.99   30.47   258.1
    36.090  23.816  45.392  51.118  42.647  27.397  15.501   8.627
     4.203   1.843   0.821   0.365   0.288
  -2.5  23   99.99   25.69   266.9
    38.178  24.506  46.468  52.893  44.379  28.427  15.874   8.656
     4.170   1.836   0.823   0.367   0.290
   2.5  23   99.99   20.91   270.3
    40.663  25.063  46.230  52.790  44.611  28.810  16.059   8.638
     4.154   1.838   0.821   0.366   0.290
   7.5  23   99.99   15.96   272.5
    43.554  25.776  45.957  52.177  44.077  28.697  16.114   8.632
     4.154   1.841   0.818   0.364   0.290
  12.5  23   99.99   11.31   277.6
    48.223  27.535  46.909  51.669  42.772  28.164  16.174   8.667
     4.168   1.855   0.824   0.367   0.294
  17.5  23   99.99    7.65   283.3
    51.765  29.981  48.819  51.415  41.540  27.508  16.080   8.660
     4.168   1.860   0.828   0.369   0.298
  22.5  23   99.99    6.03   290.9
    54.611  33.480  51.885  51.441  40.428  26.937  16.011   8.646
     4.138   1.846   0.828   0.371   0.302
  27.5  23   99.99    8.04   301.7
    64.572  36.368  52.522  50.331  39.338  26.586  15.977   8.583
     4.074   1.812   0.815   0.368   0.303
  32.5  23   99.99   12.08   314.9
    79.427  38.653  51.839  48.957  38.283  26.170  15.875   8.478
     3.986   1.764   0.794   0.360   0.300
  37.5  23   99.99   16.51   329.7
    94.287  41.861  52.304  47.736  36.960  25.521  15.680   8.345
     3.881   1.708   0.770   0.351   0.296
  42.5  23   99.99   21.29   344.7
   111.319  45.451  52.197  45.516  35.186  24.706  15.343   8.150
     3.764   1.650   0.746   0.341   0.289
  47.5  23   99.99   26.44   360.4
   129.187  49.222  52.063  43.349  33.397  23.762  14.892   7.924
     3.649   1.595   0.722   0.331   0.282
  52.5  23   99.99   31.63   370.2
   143.406  51.820  51.120  41.066  31.661  22.752  14.351   7.683
     3.543   1.541   0.695   0.319   0.274
  57.5  23   99.99   36.67   372.9
   153.687  52.803  49.454  38.547  29.652  21.493  13.699   7.409
     3.430   1.490   0.670   0.306   0.260
  62.5  23   99.99   41.77   369.5
   162.048  52.650  46.884  35.294  26.948  19.766  12.847   7.067
     3.310   1.450   0.656   0.297   0.244
  67.5  23   99.99   47.12   364.7
   169.625  52.031  44.048  31.931  24.223  18.152  12.133   6.802
     3.227   1.418   0.634   0.284   0.230
  72.5  23   99.99   52.89   363.8
   177.971  51.265  41.597  29.429  22.408  17.142  11.698   6.661
     3.203   1.398   0.603   0.266   0.217
  77.5  23   99.99   59.91   362.1
   182.445  50.975  39.920  27.547  21.003  16.432  11.501   6.640
     3.191   1.370   0.575   0.251   0.209
  82.5  23   99.99   66.26   358.5
   178.752  52.191  40.415  27.141  20.356  16.021  11.384   6.637
     3.189   1.357   0.564   0.246   0.207
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1980           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  10   99.99   82.40   340.4
   142.937  60.176  47.298  30.529  19.608  13.965  10.519   7.389
     4.421   2.142   0.876   0.342   0.234
 -57.5  21   99.99   79.14   350.1
   140.456  61.385  51.612  33.813  20.891  14.262  10.708   7.862
     4.994   2.514   1.021   0.381   0.234
 -52.5  21   99.99   73.97   351.4
   133.100  59.581  53.352  36.503  23.012  15.551  11.600   8.656
     5.532   2.757   1.106   0.408   0.244
 -47.5  21   99.99   68.83   343.2
   121.815  56.120  52.821  37.834  24.943  17.107  12.737   9.441
     5.818   2.784   1.112   0.422   0.269
 -42.5  21   99.99   63.72   328.5
   105.144  51.587  52.770  39.808  27.179  18.749  13.651   9.679
     5.595   2.572   1.046   0.417   0.287
 -37.5  21   99.99   58.64   310.1
    86.547  45.885  52.466  42.214  29.784  20.309  14.135   9.504
     5.227   2.343   0.971   0.402   0.298
 -32.5  21   99.99   53.62   288.3
    69.681  39.717  50.373  43.090  31.657  21.501  14.376   9.249
     4.909   2.166   0.912   0.388   0.301
 -27.5  21   99.99   48.58   269.6
    55.940  34.793  48.621  43.080  32.787  22.460  14.630   9.061
     4.658   2.038   0.873   0.379   0.298
 -22.5  21   99.99   43.54   258.5
    47.405  31.217  47.183  43.413  34.158  23.439  14.825   8.923
     4.491   1.951   0.844   0.370   0.294
 -17.5  21   99.99   38.54   252.1
    40.809  27.986  45.664  45.237  36.365  24.471  15.001   8.820
     4.356   1.881   0.822   0.363   0.289
 -12.5  21   99.99   33.60   253.6
    37.969  25.907  45.063  47.796  39.212  25.979  15.411   8.773
     4.249   1.831   0.808   0.359   0.286
  -7.5  21   99.99   28.66   262.6
    39.379  25.149  45.450  50.789  42.209  27.620  15.884   8.713
     4.149   1.800   0.805   0.360   0.284
  -2.5  21   99.99   23.75   272.6
    41.395  25.842  46.786  53.283  44.229  28.753  16.280   8.672
     4.081   1.786   0.805   0.361   0.285
   2.5  21   99.99   18.97   277.0
    42.987  26.933  47.291  53.715  44.608  29.119  16.447   8.635
     4.059   1.789   0.804   0.360   0.286
   7.5  21   99.99   14.38   278.9
    43.738  27.995  47.664  53.671  44.407  29.038  16.447   8.630
     4.078   1.805   0.807   0.360   0.285
  12.5  21   99.99   10.24   281.6
    44.498  29.736  48.830  53.679  43.709  28.576  16.378   8.692
     4.148   1.842   0.819   0.363   0.286
  17.5  21   99.99    7.41   284.2
    46.367  31.750  50.206  53.114  42.390  27.830  16.242   8.735
     4.199   1.871   0.833   0.369   0.291
  22.5  21   99.99    7.39   288.0
    49.219  33.896  51.756  52.406  41.097  27.163  16.118   8.765
     4.227   1.884   0.841   0.374   0.297
  27.5  21   99.99   10.15   294.8
    57.567  35.537  51.684  51.014  39.925  26.717  16.022   8.719
     4.199   1.873   0.839   0.375   0.303
  32.5  21   99.99   14.29   302.8
    70.330  36.530  50.122  48.995  38.705  26.245  15.827   8.588
     4.121   1.833   0.820   0.370   0.306
  37.5  21   99.99   18.96   311.5
    81.630  38.540  49.932  47.530  37.199  25.432  15.533   8.418
     4.005   1.773   0.795   0.361   0.304
  42.5  21   99.99   23.80   323.6
    95.480  41.815  50.324  45.801  35.360  24.473  15.158   8.191
     3.861   1.704   0.769   0.351   0.296
  47.5  21   99.99   28.71   336.0
   110.678  45.020  50.220  43.777  33.498  23.445  14.678   7.934
     3.717   1.631   0.735   0.337   0.287
  52.5  21   99.99   33.74   345.7
   125.906  47.364  49.070  41.202  31.527  22.372  14.138   7.653
     3.574   1.560   0.700   0.321   0.278
  57.5  21   99.99   38.88   347.5
   136.833  48.210  46.888  38.112  29.286  21.100  13.486   7.357
     3.444   1.499   0.670   0.307   0.265
  62.5  21   99.99   44.13   342.4
   144.141  48.108  43.986  34.527  26.619  19.432  12.600   7.004
     3.324   1.454   0.649   0.295   0.250
  67.5  21   99.99   49.49   334.5
   149.658  47.320  40.937  30.925  23.819  17.693  11.730   6.664
     3.220   1.415   0.624   0.280   0.234
  72.5  21   99.99   55.16   332.4
   157.429  46.749  38.445  28.122  21.806  16.570  11.203   6.460
     3.167   1.387   0.594   0.261   0.217
  77.5  21   99.99   62.13   328.3
   159.563  46.522  36.960  26.295  20.384  15.768  10.894   6.381
     3.145   1.359   0.565   0.245   0.204
  82.5  21   99.99   68.34   322.0
   152.938  47.780  37.780  26.038  19.657  15.247  10.745   6.372
     3.135   1.336   0.546   0.235   0.199
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1980           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   3   99.99   82.60   282.5
   121.883  41.403  34.987  27.030  20.060  14.117   9.620   6.355
     3.797   1.892   0.801   0.327   0.234
 -67.5  15   99.99   80.68   312.1
   136.047  49.852  38.907  27.628  20.434  14.999  10.419   6.676
     3.826   1.897   0.824   0.341   0.238
 -62.5  22   99.99   77.03   341.4
   147.262  57.488  44.886  29.729  20.454  15.146  11.269   7.499
     4.214   2.008   0.849   0.345   0.237
 -57.5  22   99.99   71.71   362.6
   151.426  61.996  49.958  32.155  21.476  16.114  12.506   8.539
     4.739   2.179   0.893   0.357   0.243
 -52.5  22   99.99   66.49   361.7
   141.545  60.095  51.570  34.631  23.659  17.767  13.754   9.463
     5.226   2.359   0.953   0.378   0.257
 -47.5  22   99.99   61.36   349.3
   123.590  55.428  51.940  37.640  26.690  19.634  14.661  10.036
     5.539   2.485   1.008   0.403   0.278
 -42.5  22   99.99   56.30   333.9
   104.444  50.883  52.567  40.611  29.422  21.059  15.062  10.093
     5.513   2.469   1.019   0.415   0.295
 -37.5  22   99.99   51.23   318.1
    89.719  46.481  52.153  42.255  31.235  21.939  15.101   9.862
     5.288   2.343   0.981   0.409   0.302
 -32.5  22   99.99   46.12   300.1
    75.948  41.831  50.801  42.810  32.440  22.674  15.161   9.601
     5.009   2.191   0.929   0.395   0.301
 -27.5  22   99.99   41.05   285.1
    64.172  38.110  50.107  42.920  33.291  23.460  15.351   9.375
     4.738   2.053   0.884   0.382   0.296
 -22.5  22   99.99   36.07   271.6
    53.502  33.823  48.420  43.560  34.945  24.598  15.584   9.170
     4.508   1.944   0.850   0.374   0.293
 -17.5  22   99.99   31.09   261.6
    44.495  29.700  46.171  45.400  37.522  25.906  15.785   8.977
     4.322   1.864   0.827   0.369   0.292
 -12.5  22   99.99   26.06   260.7
    40.798  27.310  45.377  47.746  40.046  27.145  16.015   8.812
     4.172   1.806   0.811   0.365   0.292
  -7.5  22   99.99   21.10   269.1
    42.192  26.333  45.793  50.693  42.960  28.723  16.413   8.681
     4.047   1.768   0.803   0.365   0.293
  -2.5  22   99.99   16.32   277.9
    43.299  26.740  46.971  53.261  45.184  29.918  16.729   8.574
     3.965   1.753   0.802   0.365   0.294
   2.5  22   99.99   11.67   280.8
    43.330  27.663  47.400  53.832  45.699  30.362  16.872   8.494
     3.935   1.760   0.804   0.364   0.293
   7.5  22   99.99    7.71   281.5
    42.866  28.505  47.728  53.950  45.588  30.253  16.843   8.507
     3.974   1.782   0.805   0.361   0.289
  12.5  22   99.99    6.05   282.6
    42.846  29.912  48.764  53.978  44.750  29.597  16.750   8.651
     4.091   1.825   0.812   0.360   0.285
  17.5  22   99.99    7.59   283.2
    44.069  31.218  49.641  53.374  43.320  28.621  16.581   8.833
     4.229   1.868   0.818   0.358   0.281
  22.5  22   99.99   11.36   284.7
    46.771  32.432  50.443  52.429  41.796  27.725  16.432   8.980
     4.333   1.900   0.825   0.359   0.280
  27.5  22   99.99   15.98   290.3
    54.343  33.909  50.382  51.045  40.432  27.102  16.309   8.995
     4.349   1.907   0.831   0.363   0.285
  32.5  22   99.99   20.78   298.4
    65.702  35.489  49.616  49.356  39.122  26.515  16.097   8.885
     4.289   1.884   0.827   0.366   0.293
  37.5  22   99.99   25.66   305.8
    75.665  37.680  49.591  47.905  37.430  25.550  15.765   8.737
     4.201   1.844   0.815   0.363   0.296
  42.5  22   99.99   30.67   313.1
    86.564  40.380  49.407  45.861  35.300  24.408  15.350   8.534
     4.081   1.784   0.790   0.355   0.295
  47.5  22   99.99   35.78   320.2
    99.336  42.863  48.418  43.155  32.963  23.198  14.870   8.303
     3.954   1.716   0.758   0.342   0.288
  52.5  22   99.99   40.89   326.9
   113.107  44.940  46.840  40.184  30.637  21.966  14.345   8.075
     3.848   1.662   0.730   0.329   0.279
  57.5  22   99.99   46.05   326.0
   121.644  45.476  44.513  37.011  28.352  20.718  13.764   7.841
     3.763   1.626   0.709   0.318   0.269
  62.5  22   99.99   51.26   320.0
   126.880  45.357  41.799  33.569  25.936  19.306  13.041   7.575
     3.699   1.607   0.695   0.308   0.257
  67.5  22   99.99   56.65   312.2
   130.959  44.885  39.317  30.375  23.357  17.548  12.070   7.203
     3.617   1.596   0.687   0.301   0.245
  72.5  22   99.99   62.35   307.9
   137.227  45.064  37.648  27.702  20.799  15.576  10.896   6.714
     3.500   1.585   0.681   0.293   0.230
  77.5  21   99.99   68.37   310.9
   143.755  47.541  38.055  26.323  18.874  13.956   9.940   6.324
     3.415   1.574   0.668   0.282   0.218
  82.5   1   99.99   70.47   331.0
   152.970  53.020  42.230  27.860  19.070  13.900  10.000   6.287
     3.251   1.414   0.573   0.241   0.197
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1980           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  11   99.99   80.79   247.6
   104.104  23.793  32.893  32.879  19.901  12.215   9.220   6.289
     3.489   1.628   0.692   0.294   0.215
 -72.5  22   99.99   77.51   269.4
   115.080  32.457  34.112  29.819  20.618  14.034  10.065   6.582
     3.643   1.728   0.734   0.305   0.222
 -67.5  22   99.99   71.92   299.6
   123.936  41.785  39.284  30.719  22.044  16.025  11.550   7.291
     3.855   1.785   0.758   0.317   0.232
 -62.5  22   99.99   66.47   340.9
   138.846  52.255  45.775  33.211  24.133  18.162  13.082   8.036
     4.106   1.871   0.799   0.337   0.246
 -57.5  22   99.99   61.11   372.6
   148.025  59.623  51.231  36.307  26.607  20.065  14.250   8.646
     4.371   1.978   0.847   0.358   0.261
 -52.5  22   99.99   55.84   373.3
   138.362  59.468  53.498  39.160  29.019  21.513  14.977   9.084
     4.610   2.080   0.892   0.378   0.276
 -47.5  22   99.99   50.72   356.0
   119.784  55.307  53.625  41.138  30.675  22.300  15.297   9.349
     4.762   2.130   0.915   0.389   0.287
 -42.5  22   99.99   45.68   341.0
   105.585  51.701  53.331  42.289  31.716  22.782  15.469   9.504
     4.842   2.140   0.919   0.392   0.292
 -37.5  22   99.99   40.58   326.6
    94.176  47.974  52.321  42.709  32.444  23.201  15.617   9.584
     4.839   2.106   0.904   0.387   0.291
 -32.5  22   99.99   35.41   309.8
    81.870  43.479  50.765  42.827  33.232  23.815  15.850   9.604
     4.768   2.041   0.875   0.377   0.288
 -27.5  22   99.99   30.28   294.2
    69.259  39.079  49.969  43.200  34.205  24.653  16.181   9.571
     4.652   1.972   0.847   0.367   0.285
 -22.5  22   99.99   25.29   281.6
    58.543  34.727  48.539  44.172  36.073  25.826  16.419   9.449
     4.519   1.908   0.823   0.360   0.283
 -17.5  22   99.99   20.30   271.6
    48.775  30.441  46.296  46.106  39.017  27.378  16.645   9.257
     4.366   1.853   0.810   0.358   0.285
 -12.5  22   99.99   15.17   267.4
    43.635  27.060  44.439  47.906  41.971  29.060  16.863   8.978
     4.186   1.807   0.806   0.361   0.289
  -7.5  22   99.99   10.08   272.8
    44.378  25.533  44.310  50.192  44.752  30.556  17.065   8.732
     4.032   1.775   0.810   0.367   0.293
  -2.5  22   99.99    5.40   280.1
    44.789  26.041  45.856  52.513  46.462  31.397  17.251   8.601
     3.947   1.764   0.814   0.370   0.296
   2.5  22   99.99    3.65   281.6
    43.111  26.915  46.648  53.269  46.848  31.678  17.358   8.542
     3.929   1.773   0.816   0.370   0.295
   7.5  22   99.99    6.07   281.0
    41.959  27.450  46.909  53.474  46.656  31.434  17.290   8.582
     3.984   1.793   0.813   0.365   0.291
  12.5  22   99.99   10.60   280.4
    42.146  28.226  47.370  53.320  45.570  30.506  17.101   8.755
     4.120   1.829   0.810   0.359   0.285
  17.5  22   99.99   15.44   279.6
    43.310  29.258  48.015  52.596  43.749  29.239  16.906   8.984
     4.270   1.865   0.810   0.355   0.281
  22.5  22   99.99   20.43   280.6
    45.360  30.486  48.939  51.870  42.092  28.210  16.769   9.173
     4.389   1.895   0.815   0.354   0.278
  27.5  22   99.99   25.63   284.4
    51.525  32.150  48.838  50.420  40.420  27.385  16.619   9.205
     4.422   1.912   0.825   0.359   0.280
  32.5  22   99.99   30.74   288.7
    60.365  33.880  47.827  48.422  38.617  26.387  16.255   9.114
     4.412   1.913   0.827   0.360   0.282
  37.5  22   99.99   35.71   294.4
    68.978  36.145  47.757  46.930  36.724  25.182  15.841   9.030
     4.400   1.907   0.823   0.359   0.282
  42.5  22   99.99   40.76   300.8
    79.955  38.895  47.396  44.544  34.178  23.759  15.387   8.938
     4.393   1.904   0.815   0.355   0.282
  47.5  22   99.99   45.97   309.4
    92.381  42.260  47.263  42.147  31.616  22.291  14.891   8.834
     4.389   1.907   0.813   0.353   0.281
  52.5  22   99.99   51.20   316.1
   103.871  44.886  46.479  39.719  29.393  20.937  14.326   8.707
     4.405   1.925   0.815   0.350   0.276
  57.5  22   99.99   56.41   320.6
   114.531  46.685  45.250  37.107  27.253  19.652  13.741   8.561
     4.429   1.957   0.822   0.349   0.269
  62.5  22   99.99   61.63   315.3
   120.295  46.391  42.583  33.720  24.809  18.203  13.035   8.348
     4.438   1.998   0.839   0.351   0.262
  67.5  21   99.99   66.62   307.0
   125.614  45.589  39.534  29.988  21.989  16.433  12.068   7.958
     4.377   2.026   0.854   0.352   0.255
  72.5  11   99.99   69.56   301.9
   130.755  45.915  38.035  27.277  19.585  14.691  10.921   7.288
     4.085   1.923   0.811   0.334   0.242
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1980          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  12   99.99   78.76   241.1
    80.251  25.357  40.544  35.978  21.727  14.471  10.516   6.334
     3.179   1.499   0.684   0.305   0.229
 -77.5  23   99.99   73.42   250.7
    87.954  27.201  40.513  34.960  21.753  14.921  10.844   6.508
     3.268   1.538   0.691   0.303   0.226
 -72.5  23   99.99   66.33   279.9
    98.996  34.681  43.772  36.337  24.150  16.899  11.810   6.930
     3.471   1.620   0.714   0.309   0.231
 -67.5  23   99.99   60.56   328.9
   120.303  47.670  50.059  38.653  26.496  18.757  12.770   7.424
     3.713   1.705   0.742   0.320   0.243
 -62.5  23   99.99   55.16   373.7
   139.590  58.811  56.222  41.655  28.673  20.156  13.566   7.938
     3.970   1.795   0.775   0.333   0.254
 -57.5  23   99.99   49.88   388.2
   142.897  61.992  58.054  43.525  30.472  21.202  14.169   8.392
     4.191   1.862   0.800   0.344   0.262
 -52.5  23   99.99   44.74   373.2
   129.213  58.713  56.587  43.890  31.603  22.058  14.709   8.762
     4.343   1.897   0.813   0.350   0.267
 -47.5  23   99.99   39.58   355.0
   114.553  54.747  54.859  43.681  32.262  22.797  15.219   9.057
     4.435   1.907   0.819   0.354   0.272
 -42.5  23   99.99   34.44   339.9
   103.242  50.966  53.192  43.403  32.870  23.511  15.654   9.243
     4.462   1.893   0.814   0.353   0.272
 -37.5  23   99.99   29.33   324.2
    91.956  46.433  51.315  43.220  33.671  24.371  16.112   9.355
     4.434   1.864   0.807   0.352   0.271
 -32.5  23   99.99   24.28   309.1
    80.264  41.870  49.801  43.480  34.794  25.339  16.530   9.405
     4.387   1.835   0.798   0.349   0.270
 -27.5  23   99.99   19.29   296.3
    69.555  37.571  48.996  43.962  36.030  26.397  16.912   9.375
     4.320   1.813   0.792   0.348   0.272
 -22.5  23   99.99   14.36   286.4
    59.565  33.803  48.299  45.326  37.979  27.517  17.118   9.297
     4.266   1.799   0.788   0.348   0.274
 -17.5  23   99.99    9.49   276.7
    50.220  30.313  46.628  47.165  40.301  28.453  17.097   9.136
     4.202   1.788   0.785   0.349   0.279
 -12.5  23   99.99    5.55   270.0
    44.473  26.785  44.469  48.493  42.809  29.672  17.063   8.899
     4.107   1.774   0.788   0.352   0.284
  -7.5  23   99.99    4.44   270.5
    43.829  24.480  43.430  49.887  45.170  30.812  17.008   8.670
     4.015   1.763   0.797   0.359   0.287
  -2.5  23   99.99    7.01   272.7
    43.093  23.881  43.662  51.250  46.673  31.514  16.995   8.505
     3.948   1.761   0.806   0.364   0.290
   2.5  23   99.99   11.76   272.0
    40.991  24.053  43.802  51.712  47.137  31.767  16.991   8.423
     3.930   1.770   0.810   0.365   0.289
   7.5  23   99.99   16.73   271.6
    40.295  24.462  44.085  51.876  46.813  31.443  16.919   8.461
     3.971   1.781   0.805   0.360   0.285
  12.5  23   99.99   21.71   271.0
    41.353  25.291  44.547  51.391  45.222  30.361  16.810   8.655
     4.094   1.810   0.800   0.354   0.281
  17.5  23   99.99   26.75   270.6
    43.017  26.563  45.349  50.509  43.034  29.006  16.710   8.908
     4.232   1.838   0.795   0.348   0.276
  22.5  23   99.99   31.84   273.4
    45.580  28.541  47.029  50.056  41.109  27.770  16.580   9.125
     4.356   1.862   0.793   0.344   0.272
  27.5  23   99.99   36.88   277.7
    50.827  30.840  47.434  49.105  39.436  26.713  16.344   9.222
     4.455   1.895   0.798   0.343   0.269
  32.5  23   99.99   41.92   280.7
    58.330  33.361  46.854  47.086  36.933  25.106  15.849   9.260
     4.574   1.950   0.812   0.345   0.267
  37.5  23   99.99   47.02   285.2
    67.329  36.188  46.682  44.921  34.140  23.275  15.211   9.231
     4.700   2.029   0.838   0.352   0.267
  42.5  23   99.99   52.14   294.3
    78.221  39.749  47.327  43.378  31.843  21.641  14.527   9.130
     4.826   2.132   0.874   0.361   0.269
  47.5  23   99.99   57.27   307.3
    92.012  43.760  47.880  41.684  29.851  20.387  13.974   9.001
     4.926   2.243   0.921   0.375   0.271
  52.5  23   99.99   62.41   316.1
   103.545  45.969  47.166  39.974  28.493  19.588  13.544   8.825
     4.964   2.339   0.972   0.392   0.272
  57.5  21   99.99   66.95   320.3
   113.926  47.300  45.650  37.450  26.637  18.581  13.062   8.624
     4.948   2.395   1.011   0.405   0.271
  62.5   9   99.99   69.28   319.4
   119.968  47.280  43.668  34.976  25.112  17.874  12.817   8.603
     4.968   2.404   1.016   0.404   0.265
  67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1980          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  11   99.99   69.54   308.0
    97.545  48.568  58.773  39.631  23.959  16.050  11.035   6.607
     3.252   1.446   0.628   0.273   0.209
 -77.5  20   99.99   64.30   310.8
   103.338  49.590  57.054  37.706  23.159  16.156  11.295   6.689
     3.263   1.449   0.628   0.272   0.208
 -72.5  19   99.99   57.41   323.6
   110.912  51.997  56.214  38.187  24.483  17.197  11.761   6.853
     3.342   1.482   0.644   0.280   0.215
 -67.5  20   99.99   51.54   345.7
   122.567  57.599  56.794  39.057  25.782  18.235  12.373   7.145
     3.442   1.508   0.658   0.289   0.228
 -62.5  20   99.99   46.12   362.3
   130.818  60.663  57.078  40.168  27.233  19.392  13.104   7.497
     3.564   1.547   0.680   0.301   0.239
 -57.5  19   99.99   41.01   366.3
   131.581  60.009  56.206  41.251  28.647  20.416  13.781   7.857
     3.698   1.590   0.701   0.311   0.246
 -52.5  20   99.99   35.68   355.1
   121.415  56.618  54.416  41.790  30.065  21.581  14.448   8.130
     3.776   1.613   0.714   0.318   0.252
 -47.5  19   99.99   30.68   339.4
   107.574  52.834  52.778  41.926  31.232  22.724  15.119   8.399
     3.852   1.633   0.723   0.323   0.259
 -42.5  19   99.99   25.58   323.4
    94.667  48.129  50.785  42.128  32.594  23.954  15.721   8.565
     3.880   1.641   0.729   0.327   0.263
 -37.5  19   99.99   20.64   311.7
    84.262  43.744  49.485  42.913  34.278  25.223  16.209   8.664
     3.903   1.658   0.740   0.332   0.266
 -32.5  20   99.99   15.55   301.7
    74.233  39.561  48.799  44.306  36.266  26.389  16.482   8.681
     3.917   1.676   0.751   0.337   0.270
 -27.5  19   99.99   10.90   293.3
    65.356  35.733  48.868  45.774  37.922  27.208  16.620   8.732
     3.971   1.708   0.764   0.342   0.272
 -22.5  19   99.99    6.76   282.7
    55.979  31.987  48.083  46.960  39.367  27.766  16.646   8.772
     4.023   1.734   0.773   0.345   0.274
 -17.5  20   99.99    5.00   273.2
    46.853  28.801  46.409  48.433  41.322  28.603  16.762   8.804
     4.060   1.753   0.779   0.347   0.276
 -12.5  20   99.99    7.12   266.8
    41.528  25.925  44.784  49.534  43.080  29.315  16.702   8.714
     4.056   1.768   0.788   0.351   0.279
  -7.5  19   99.99   11.25   265.2
    40.381  23.693  43.717  50.474  44.673  29.919  16.532   8.561
     4.033   1.780   0.799   0.356   0.281
  -2.5  19   99.99   16.01   264.9
    40.015  22.616  43.263  51.110  45.580  30.233  16.392   8.443
     4.014   1.791   0.808   0.360   0.283
   2.5  20   99.99   21.01   263.7
    39.760  22.109  42.625  51.078  45.894  30.335  16.274   8.378
     4.018   1.801   0.811   0.361   0.282
   7.5  20   99.99   25.97   263.7
