        1987           1
     5.214   2.417   0.942   0.366   0.253
 -37.5  27   99.99   60.40   292.5
    74.654  41.523  50.591  43.731  30.882  20.285  13.507   8.870
     4.873   2.133   0.836   0.338   0.254
 -32.5  27   99.99   55.64   281.2
    65.029  37.960  49.993  44.636  32.111  21.112  13.851   8.717
     4.486   1.909   0.774   0.328   0.261
 -27.5  27   99.99   50.81   270.4
    54.273  34.348  50.272  46.076  33.701  22.009  14.013   8.456
     4.190   1.778   0.747   0.326   0.265
 -22.5  27   99.99   45.66   262.4
    45.746  30.699  49.887  47.534  35.795  23.217  14.201   8.252
     4.003   1.707   0.737   0.328   0.269
 -17.5  27   99.99   40.57   252.8
    39.125  26.868  47.356  48.498  37.657  23.994  14.197   8.113
     3.928   1.691   0.742   0.332   0.273
 -12.5  27   99.99   35.86   245.5
    35.343  24.060  44.787  48.547  38.924  24.557  14.201   8.091
     3.930   1.696   0.747   0.335   0.274
  -7.5  27   99.99   31.12   245.8
    35.071  22.978  43.753  49.099  40.296  25.183  14.279   8.098
     3.932   1.703   0.756   0.339   0.275
  -2.5  27   99.99   26.12   249.7
    36.314  22.860  43.499  49.920  41.616  25.879  14.427   8.118
     3.951   1.715   0.760   0.340   0.274
   2.5  27   99.99   21.31   255.1
    38.553  23.283  43.331  50.430  42.731  26.803  14.784   8.125
     3.930   1.716   0.760   0.339   0.275
   7.5  27   99.99   17.08   262.6
    41.957  24.517  44.253  51.070  43.163  27.373  15.159   8.172
     3.908   1.709   0.756   0.338   0.277
  12.5  27   99.99   13.16   272.6
    47.136  26.757  46.140  51.507  42.749  27.630  15.567   8.213
     3.867   1.699   0.757   0.341   0.281
  17.5  27   99.99    9.99   283.9
    51.986  30.117  49.247  52.069  42.040  27.509  15.795   8.244
     3.826   1.681   0.753   0.341   0.284
  22.5  27   99.99    9.06   293.0
    55.909  34.128  52.644  51.914  40.673  26.926  15.778   8.222
     3.776   1.658   0.750   0.343   0.288
  27.5  27   99.99   10.63   303.0
    65.950  36.930  53.075  50.604  39.441  26.463  15.679   8.151
     3.726   1.635   0.742   0.341   0.289
  32.5  27   99.99   13.93   316.4
    80.832  38.915  52.212  49.535  38.784  26.063  15.433   8.033
     3.680   1.609   0.727   0.334   0.286
  37.5  27   99.99   18.29   331.2
    96.306  42.018  52.316  48.139  37.480  25.422  15.199   7.889
     3.587   1.562   0.708   0.327   0.282
  42.5  27   99.99   22.91   346.3
   113.810  45.556  52.131  45.762  35.527  24.592  14.948   7.744
     3.485   1.510   0.686   0.318   0.276
  47.5  27   99.99   27.49   358.4
   129.649  48.495  51.307  43.159  33.584  23.804  14.713   7.604
     3.384   1.457   0.663   0.309   0.269
  52.5  27   99.99   32.32   365.4
   141.921  50.492  50.036  40.761  31.809  22.834  14.268   7.426
     3.297   1.407   0.637   0.296   0.261
  57.5  27   99.99   37.41   367.9
   152.028  51.491  48.411  38.246  29.743  21.518  13.594   7.158
     3.195   1.361   0.614   0.285   0.248
  62.5  27   99.99   42.63   366.1
   161.939  51.514  45.870  34.940  26.964  19.771  12.770   6.856
     3.093   1.324   0.599   0.275   0.232
  67.5  27   99.99   48.01   363.8
   170.103  51.289  43.614  32.089  24.519  18.205  12.030   6.606
     3.028   1.295   0.575   0.260   0.217
  72.5  27   99.99   53.47   363.4
   176.986  51.049  42.002  30.125  22.811  17.094  11.544   6.499
     3.033   1.285   0.549   0.244   0.205
  77.5  27   99.99   60.45   360.1
   177.276  51.638  41.571  28.969  21.533  16.163  11.161   6.483
     3.063   1.271   0.523   0.229   0.196
  82.5  27   99.99   66.72   355.8
   171.647  53.409  42.674  28.773  20.850  15.671  10.991   6.483
     3.072   1.258   0.509   0.222   0.192
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1987           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  10   99.99   82.04   307.9
   133.791  54.083  41.339  26.201  17.092  12.572   9.449   6.370
     3.765   1.890   0.811   0.330   0.233
 -57.5  30   99.99   78.90   321.5
   134.292  56.256  45.733  29.284  18.391  13.040   9.833   6.966
     4.239   2.066   0.849   0.333   0.219
 -52.5  29   99.99   73.75   321.9
   124.204  53.751  47.793  33.083  21.469  14.734  10.756   7.728
     4.713   2.239   0.897   0.345   0.221
 -47.5  30   99.99   68.72   320.8
   110.113  50.988  49.905  37.626  25.656  17.279  12.085   8.464
     4.956   2.269   0.907   0.357   0.243
 -42.5  30   99.99   63.79   314.9
    96.051  48.160  51.524  40.903  28.644  19.186  13.120   8.841
     4.849   2.137   0.871   0.359   0.262
 -37.5  30   99.99   58.68   308.1
    86.016  45.460  52.359  42.867  30.567  20.441  13.697   8.802
     4.525   1.943   0.816   0.352   0.276
 -32.5  30   99.99   53.63   297.6
    74.026  42.051  52.674  44.664  32.521  21.574  13.996   8.605
     4.257   1.814   0.780   0.346   0.282
 -27.5  30   99.99   48.75   283.0
    60.075  38.056  52.733  45.923  33.970  22.372  14.166   8.464
     4.101   1.749   0.764   0.343   0.282
 -22.5  30   99.99   43.78   268.5
    49.495  33.590  50.898  46.184  35.131  23.178  14.406   8.452
     4.046   1.719   0.756   0.341   0.281
 -17.5  30   99.99   38.92   255.2
    41.377  28.884  47.474  46.887  36.775  23.841  14.438   8.415
     4.027   1.708   0.752   0.339   0.277
 -12.5  30   99.99   34.03   248.2
    37.533  25.677  44.901  47.506  38.068  24.412  14.590   8.449
     4.028   1.708   0.755   0.339   0.276
  -7.5  30   99.99   29.24   252.0
    38.420  24.481  44.356  49.277  39.829  25.174  14.799   8.497
     4.043   1.712   0.755   0.338   0.272
  -2.5  30   99.99   24.65   260.0
    39.838  24.699  45.068  51.542  41.945  26.191  15.069   8.514
     4.054   1.725   0.759   0.338   0.271
   2.5  30   99.99   20.09   264.9
    40.946  25.346  45.129  52.181  43.109  27.140  15.405   8.491
     4.034   1.734   0.762   0.339   0.273
   7.5  30   99.99   15.88   268.2
    41.649  26.304  45.466  52.343  43.458  27.669  15.692   8.481
     4.002   1.734   0.765   0.341   0.274
  12.5  30   99.99   12.48   273.4
    43.168  28.380  47.052  52.505  42.975  27.761  15.969   8.497
     3.967   1.733   0.772   0.345   0.278
  17.5  29   99.99   10.42   278.5
    45.469  30.664  48.874  52.377  42.102  27.512  16.054   8.446
     3.905   1.721   0.777   0.351   0.284
  22.5  30   99.99   10.51   284.4
    48.656  33.194  50.964  52.088  41.078  27.049  15.968   8.396
     3.866   1.707   0.776   0.353   0.289
  27.5  30   99.99   12.73   292.9
    57.760  35.245  51.354  50.987  39.996  26.562  15.782   8.275
     3.801   1.681   0.768   0.353   0.294
  32.5  29   99.99   16.31   302.8
    71.128  36.456  50.170  49.492  39.177  26.129  15.440   8.077
     3.728   1.652   0.755   0.349   0.297
  37.5  30   99.99   20.48   314.7
    84.328  39.059  50.450  48.245  37.718  25.259  15.091   7.920
     3.639   1.602   0.731   0.339   0.294
  42.5  30   99.99   25.13   327.8
    99.949  42.363  50.458  46.026  35.620  24.321  14.829   7.778
     3.536   1.546   0.707   0.329   0.286
  47.5  29   99.99   29.93   338.9
   114.554  45.219  50.008  43.737  33.610  23.376  14.539   7.632
     3.426   1.481   0.675   0.315   0.277
  52.5  30   99.99   34.74   344.4
   126.298  46.870  48.678  41.245  31.657  22.322  14.062   7.396
     3.297   1.413   0.641   0.300   0.267
  57.5  29   99.99   39.64   346.7
   136.307  47.864  46.954  38.612  29.648  21.102  13.418   7.121
     3.189   1.365   0.617   0.288   0.256
  62.5  30   99.99   44.78   341.5
   142.740  47.756  44.263  35.202  27.060  19.528  12.629   6.825
     3.094   1.330   0.602   0.279   0.243
  67.5  30   99.99   50.05   334.3
   147.919  47.220  41.583  31.841  24.336  17.781  11.755   6.519
     3.009   1.293   0.575   0.263   0.226
  72.5  30   99.99   55.66   330.5
   154.934  46.421  38.927  28.911  22.208  16.508  11.110   6.300
     2.960   1.262   0.542   0.243   0.208
  77.5  30   99.99   62.58   323.3
   156.799  45.378  36.627  26.574  20.522  15.468  10.617   6.216
     2.962   1.228   0.503   0.220   0.191
  82.5  26   99.99   68.73   317.9
   150.596  47.016  37.625  26.288  19.799  14.957  10.404   6.196
     2.968   1.206   0.480   0.208   0.184
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1987           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   1   99.99   81.80   241.1
   106.340  33.110  27.480  21.720  17.450  13.560   9.590   6.014
     3.237   1.468   0.620   0.270   0.213
 -67.5  21   99.99   80.33   270.2
   119.957  41.486  31.877  22.918  17.677  13.611   9.772   6.376
     3.628   1.713   0.710   0.293   0.214
 -62.5  29   99.99   76.49   300.6
   130.298  48.786  38.257  26.035  18.586  14.038  10.457   7.028
     3.981   1.848   0.750   0.300   0.212
 -57.5  30   99.99   71.50   322.4
   132.431  53.223  44.058  29.642  20.491  15.324  11.612   7.900
     4.397   1.976   0.783   0.310   0.217
 -52.5  30   99.99   66.37   329.1
   123.928  53.325  47.880  33.747  23.532  17.199  12.739   8.586
     4.678   2.063   0.820   0.327   0.231
 -47.5  30   99.99   61.22   328.0
   110.772  51.223  50.371  38.143  27.312  19.296  13.595   8.943
     4.776   2.094   0.852   0.348   0.253
 -42.5  30   99.99   56.08   327.2
   102.142  49.890  52.209  41.058  29.894  20.777  14.129   8.961
     4.616   2.018   0.853   0.363   0.273
 -37.5  29   99.99   51.03   321.8
    94.371  48.158  53.096  42.498  31.172  21.534  14.394   8.849
     4.384   1.898   0.826   0.364   0.285
 -32.5  30   99.99   46.19   306.5
    82.396  44.153  51.976  42.794  32.117  22.294  14.641   8.707
     4.182   1.801   0.801   0.361   0.290
 -27.5  30   99.99   41.22   287.3
    66.767  39.474  51.252  43.238  32.991  22.940  14.812   8.576
     4.038   1.736   0.781   0.354   0.287
 -22.5  30   99.99   36.23   272.1
    54.362  34.710  49.625  44.176  34.687  23.904  15.011   8.524
     3.968   1.694   0.763   0.348   0.283
 -17.5  30   99.99   31.30   260.1
    44.678  30.118  46.868  45.672  36.901  24.991  15.300   8.553
     3.930   1.664   0.750   0.343   0.281
 -12.5  29   99.99   26.73   256.1
    40.537  27.275  45.317  47.313  38.850  25.843  15.481   8.564
     3.922   1.652   0.741   0.338   0.278
  -7.5  30   99.99   21.89   262.4
    41.938  26.210  45.449  49.750  41.046  26.798  15.713   8.565
     3.909   1.647   0.737   0.335   0.277
  -2.5  30   99.99   17.34   270.6
    42.981  26.585  46.594  52.258  43.038  27.702  15.956   8.550
     3.901   1.655   0.738   0.335   0.276
   2.5  30   99.99   13.34   273.0
    42.737  27.169  46.577  52.673  43.795  28.423  16.240   8.520
     3.885   1.666   0.742   0.335   0.275
   7.5  29   99.99   10.28   272.5
    41.902  27.526  46.212  52.388  43.886  28.753  16.403   8.507
     3.889   1.684   0.749   0.337   0.275
  12.5  30   99.99    9.29   273.9
    42.005  28.933  47.112  52.185  43.107  28.492  16.486   8.541
     3.919   1.717   0.766   0.344   0.277
  17.5  30   99.99   10.66   276.2
    43.494  30.415  48.262  51.928  42.147  27.928  16.378   8.561
     3.955   1.745   0.781   0.350   0.280
  22.5  30   99.99   13.75   280.3
    46.538  32.060  49.754  51.666  41.102  27.248  16.161   8.560
     3.989   1.768   0.795   0.356   0.282
  27.5  30   99.99   17.72   288.0
    54.346  33.931  50.333  50.871  40.105  26.732  16.009   8.527
     3.975   1.764   0.798   0.359   0.287
  32.5  29   99.99   22.33   298.2
    67.709  35.844  49.555  48.988  38.729  26.101  15.735   8.441
     3.949   1.744   0.788   0.357   0.292
  37.5  30   99.99   27.09   305.9
    78.259  37.897  49.231  47.438  37.164  25.242  15.427   8.305
     3.861   1.695   0.767   0.351   0.292
  42.5  30   99.99   31.85   314.8
    90.402  40.703  49.007  45.329  35.035  24.163  15.131   8.220
     3.784   1.631   0.731   0.335   0.286
  47.5  30   99.99   36.74   323.0
   103.489  43.328  48.149  42.689  32.746  23.135  14.858   8.059
     3.654   1.562   0.701   0.324   0.280
  52.5  30   99.99   41.77   328.4
   115.276  45.046  46.668  40.116  30.708  22.029  14.391   7.866
     3.559   1.507   0.671   0.309   0.270
  57.5  30   99.99   46.95   329.2
   123.992  45.934  44.832  37.379  28.645  20.799  13.776   7.641
     3.489   1.475   0.650   0.298   0.260
  62.5  30   99.99   52.15   323.6
   128.948  46.002  42.430  34.164  26.261  19.317  13.012   7.387
     3.430   1.454   0.636   0.289   0.248
  67.5  30   99.99   57.44   316.6
   135.840  45.502  39.357  30.321  23.300  17.422  11.978   7.001
     3.346   1.437   0.623   0.279   0.235
  72.5  30   99.99   63.04   309.0
   141.947  44.573  36.498  26.948  20.536  15.444  10.768   6.493
     3.235   1.424   0.615   0.271   0.220
  77.5  30   99.99   69.77   300.8
   142.314  44.940  35.543  24.895  18.257  13.560   9.602   6.049
     3.167   1.418   0.600   0.258   0.206
  82.5  15   99.99   75.71   293.2
   137.413  44.764  35.692  24.567  17.466  12.753   9.082   5.865
     3.161   1.420   0.588   0.248   0.198
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1987           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  14   99.99   80.97   178.1
    67.732  14.449  20.653  23.899  18.059  12.613   9.013   5.783
     3.255   1.553   0.649   0.269   0.198
 -72.5  28   99.99   77.30   207.3
    83.208  22.286  23.823  23.120  18.758  14.064   9.864   6.149
     3.349   1.574   0.663   0.277   0.207
 -67.5  28   99.99   71.63   234.0
    91.901  29.219  28.407  24.704  20.278  15.628  10.931   6.655
     3.459   1.594   0.686   0.294   0.220
 -62.5  28   99.99   66.25   281.9
   110.476  40.135  36.408  28.609  22.652  17.457  12.234   7.327
     3.685   1.674   0.726   0.313   0.235
 -57.5  28   99.99   60.94   326.7
   127.002  49.976  43.944  32.740  25.305  19.307  13.397   7.933
     3.939   1.781   0.776   0.335   0.250
 -52.5  28   99.99   55.80   345.1
   125.857  53.517  49.095  37.209  28.399  20.898  14.131   8.414
     4.213   1.891   0.818   0.351   0.263
 -47.5  27   99.99   50.70   347.7
   117.720  53.599  52.086  40.580  30.681  21.933  14.556   8.719
     4.376   1.948   0.844   0.364   0.275
 -42.5  27   99.99   45.60   340.3
   108.883  51.545  52.392  41.777  31.740  22.479  14.799   8.876
     4.422   1.937   0.840   0.365   0.279
 -37.5  28   99.99   40.53   331.7
   100.414  49.301  52.402  42.440  32.424  22.991  15.109   8.952
     4.350   1.873   0.819   0.360   0.280
 -32.5  27   99.99   35.30   315.3
    87.227  44.931  51.327  42.937  33.373  23.700  15.402   8.922
     4.221   1.793   0.789   0.351   0.278
 -27.5  28   99.99   30.43   297.2
    71.592  39.976  50.757  43.915  34.745  24.604  15.652   8.793
     4.068   1.722   0.765   0.344   0.276
 -22.5  27   99.99   25.44   279.9
    57.871  34.545  48.754  44.929  36.683  25.672  15.806   8.671
     3.967   1.678   0.749   0.339   0.276
 -17.5  27   99.99   20.42   267.8
    47.692  30.074  46.319  46.681  39.158  26.579  15.767   8.571
     3.923   1.654   0.735   0.333   0.274
 -12.5  27   99.99   15.79   263.8
    43.259  27.258  45.068  48.458  41.288  27.351  15.758   8.494
     3.887   1.633   0.723   0.327   0.270
  -7.5  28   99.99   11.12   269.1
    44.642  26.152  45.294  50.483  43.209  28.181  15.910   8.452
     3.849   1.621   0.720   0.326   0.269
  -2.5  28   99.99    7.39   276.0
    44.771  26.286  46.330  52.629  45.186  29.359  16.301   8.433
     3.806   1.616   0.721   0.326   0.269
   2.5  28   99.99    6.25   276.3
    42.592  26.719  46.410  52.985  45.794  30.069  16.613   8.414
     3.791   1.626   0.724   0.327   0.269
   7.5  28   99.99    8.18   273.6
    40.990  26.763  45.925  52.644  45.495  29.942  16.589   8.407
     3.818   1.650   0.732   0.329   0.270
  12.5  28   99.99   11.98   271.4
    40.806  27.049  45.683  52.104  44.580  29.316  16.416   8.466
     3.909   1.696   0.746   0.333   0.271
  17.5  28   99.99   16.58   270.8
    41.701  27.847  46.111  51.535  43.272  28.443  16.202   8.541
     4.003   1.744   0.765   0.340   0.274
  22.5  28   99.99   21.43   273.0
    43.985  29.303  47.401  51.116  41.799  27.493  15.985   8.625
     4.089   1.778   0.778   0.344   0.274
  27.5  28   99.99   26.28   279.1
    50.554  31.379  48.027  50.241  40.360  26.712  15.854   8.682
     4.123   1.786   0.782   0.345   0.274
  32.5  26   99.99   31.22   288.1
    62.175  33.997  47.548  48.138  38.546  26.033  15.733   8.641
     4.096   1.774   0.780   0.346   0.276
  37.5  27   99.99   36.41   295.9
    72.858  36.483  47.247  46.323  36.678  25.071  15.460   8.587
     4.075   1.752   0.764   0.339   0.273
  42.5  28   99.99   41.36   302.1
    83.390  38.885  46.623  44.078  34.450  23.860  15.090   8.538
     4.075   1.736   0.746   0.330   0.270
  47.5  28   99.99   46.43   308.5
    93.946  41.319  45.998  41.913  32.400  22.734  14.683   8.422
     4.049   1.724   0.736   0.325   0.267
  52.5  28   99.99   51.56   313.5
   106.085  43.753  44.619  38.662  29.549  21.204  14.192   8.345
     4.049   1.721   0.729   0.320   0.262
  57.5  28   99.99   56.72   317.3
   118.646  45.712  42.871  35.101  26.566  19.545  13.571   8.207
     4.048   1.733   0.731   0.317   0.256
  62.5  28   99.99   61.97   315.4
   125.411  46.038  40.927  32.344  24.483  18.260  12.876   7.971
     4.057   1.772   0.743   0.317   0.247
  67.5  28   99.99   67.32   310.6
   130.121  46.007  39.151  29.797  22.315  16.690  11.886   7.553
     4.005   1.799   0.751   0.314   0.236
  72.5  27   99.99   72.91   306.3
   134.979  46.751  38.219  27.530  19.847  14.638  10.502   6.860
     3.837   1.813   0.766   0.314   0.227
  77.5  23   99.99   78.77   305.5
   139.373  47.924  38.459  26.653  18.380  13.032   9.140   5.984
     3.483   1.745   0.766   0.317   0.225
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1987          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   6   99.99   77.19   152.5
    42.240  12.472  20.942  22.845  18.917  14.165   9.747   5.784
     2.966   1.365   0.591   0.257   0.199
 -77.5  30   99.99   73.25   161.4
    44.543  12.713  21.335  24.530  20.792  15.495  10.429   6.010
     3.052   1.415   0.610   0.262   0.200
 -72.5  30   99.99   66.23   188.2
    53.396  17.795  25.743  27.590  23.177  17.124  11.308   6.389
     3.162   1.444   0.624   0.269   0.208
 -67.5  30   99.99   60.52   233.3
    71.745  27.711  33.197  31.552  25.476  18.569  12.170   6.875
     3.358   1.505   0.648   0.282   0.222
 -62.5  30   99.99   55.09   290.5
    96.864  40.410  42.503  36.233  27.721  19.861  13.077   7.452
     3.597   1.583   0.680   0.297   0.234
 -57.5  30   99.99   49.82   337.2
   116.827  50.825  50.219  40.320  29.629  20.794  13.778   8.003
     3.853   1.664   0.711   0.309   0.243
 -52.5  29   99.99   44.50   351.7
   119.571  54.034  53.104  42.323  31.111  21.728  14.352   8.392
     4.028   1.716   0.731   0.318   0.250
 -47.5  30   99.99   39.41   349.7
   113.055  53.597  53.991  43.437  32.250  22.567  14.862   8.678
     4.133   1.749   0.752   0.329   0.259
 -42.5  30   99.99   34.31   341.1
   105.177  51.337  53.426  43.665  32.992  23.250  15.228   8.814
     4.157   1.750   0.759   0.334   0.263
 -37.5  30   99.99   29.10   330.2
    96.354  48.249  52.656  43.772  33.615  23.906  15.592   8.873
     4.103   1.717   0.754   0.335   0.264
 -32.5  30   99.99   24.06   314.7
    84.136  43.756  51.407  44.181  34.704  24.765  15.905   8.830
     4.020   1.688   0.751   0.337   0.266
 -27.5  30   99.99   19.02   300.1
    71.696  39.286  50.943  44.995  35.940  25.556  16.027   8.694
     3.941   1.667   0.746   0.335   0.267
 -22.5  30   99.99   13.92   284.7
    59.799  34.442  49.224  45.838  37.558  26.341  16.034   8.555
     3.874   1.649   0.740   0.334   0.269
 -17.5  30   99.99    8.86   272.9
    49.903  30.513  47.093  47.498  39.723  26.985  15.864   8.439
     3.858   1.644   0.731   0.330   0.270
 -12.5  30   99.99    4.47   269.1
    45.557  27.969  46.155  49.186  41.608  27.666  15.867   8.341
     3.799   1.620   0.721   0.327   0.270
  -7.5  29   99.99    3.74   271.2
    45.745  26.063  45.710  50.716  43.510  28.546  15.972   8.280
     3.747   1.598   0.716   0.325   0.269
  -2.5  30   99.99    6.92   274.4
    45.008  25.434  45.858  51.986  45.131  29.717  16.389   8.273
     3.692   1.581   0.714   0.326   0.269
   2.5  30   99.99   11.63   273.0
    42.654  25.464  45.696  52.153  45.504  30.094  16.541   8.285
     3.704   1.593   0.717   0.325   0.267
   7.5  30   99.99   16.59   268.0
    41.034  25.145  44.744  51.346  44.825  29.642  16.319   8.246
     3.744   1.623   0.726   0.327   0.267
  12.5  30   99.99   21.63   264.0
    41.160  25.235  44.104  50.286  43.390  28.673  16.036   8.314
     3.853   1.670   0.736   0.328   0.268
  17.5  30   99.99   26.77   262.3
    42.295  26.091  44.416  49.392  41.575  27.407  15.690   8.415
     3.986   1.726   0.751   0.332   0.268
  22.5  30   99.99   31.75   264.0
    44.257  27.586  45.588  48.935  40.046  26.366  15.446   8.534
     4.094   1.755   0.752   0.329   0.265
  27.5  30   99.99   36.91   268.4
    50.057  29.967  46.005  47.717  38.131  25.324  15.257   8.610
     4.169   1.782   0.758   0.330   0.263
  32.5  29   99.99   41.77   273.9
    58.273  32.680  45.639  45.879  36.033  24.238  15.070   8.692
     4.235   1.801   0.760   0.329   0.260
  37.5  29   99.99   47.19   282.4
    68.341  35.827  45.923  44.334  33.954  22.991  14.734   8.760
     4.362   1.861   0.773   0.329   0.257
  42.5  30   99.99   52.13   295.4
    79.833  39.957  47.263  43.443  32.203  21.800  14.334   8.770
     4.480   1.931   0.791   0.332   0.256
  47.5  30   99.99   57.27   309.4
    94.089  44.159  47.936  41.769  30.200  20.640  13.939   8.716
     4.556   2.006   0.823   0.342   0.257
  52.5  30   99.99   62.46   318.3
   107.880  46.585  46.677  39.183  28.177  19.520  13.434   8.601
     4.643   2.089   0.853   0.348   0.252
  57.5  30   99.99   67.66   323.2
   119.080  48.193  45.295  36.673  26.207  18.335  12.775   8.324
     4.647   2.159   0.889   0.357   0.247
  62.5  28   99.99   72.77   322.6
   125.053  48.699  44.031  34.767  24.682  17.239  11.999   7.895
     4.544   2.194   0.922   0.364   0.240
  67.5  23   99.99   77.65   315.6
   127.862  48.440  42.336  32.257  22.518  15.701  11.002   7.361
     4.375   2.191   0.942   0.371   0.237
  72.5   9   99.99   80.29   298.7
   132.936  46.493  37.658  26.690  18.310  13.032   9.454   6.535
     4.001   2.067   0.911   0.360   0.232
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1987          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   7   99.99   69.42   203.3
    56.709  25.150  32.570  28.140  22.384  16.464  10.761   6.030
     2.850   1.255   0.551   0.245   0.195
 -77.5  29   99.99   63.73   196.2
    52.126  23.121  31.063  28.261  22.959  16.744  10.787   6.013
     2.867   1.269   0.555   0.245   0.194
 -72.5  29   99.99   56.67   216.7
    58.662  27.156  34.614  31.120  24.661  17.658  11.301   6.257
     2.967   1.308   0.574   0.254   0.202
 -67.5  29   99.99   50.89   257.7
    76.345  35.709  40.723  34.893  26.729  18.888  12.102   6.696
     3.135   1.358   0.596   0.266   0.216
 -62.5  29   99.99   45.50   303.6
    97.707  45.292  47.270  38.589  28.653  20.093  12.964   7.179
     3.316   1.415   0.622   0.279   0.227
 -57.5  29   99.99   40.22   333.2
   111.110  51.019  51.229  41.258  30.154  21.047  13.693   7.596
     3.470   1.464   0.644   0.289   0.234
 -52.5  29   99.99   35.03   338.3
   110.897  51.405  51.584  42.184  31.438  22.149  14.392   7.920
     3.584   1.506   0.666   0.299   0.243
 -47.5  28   99.99   29.81   332.0
   103.732  50.132  51.180  42.279  32.157  22.956  14.940   8.176
     3.665   1.528   0.675   0.304   0.249
 -42.5  29   99.99   24.70   324.8
    96.332  48.068  50.742  42.575  33.016  23.820  15.442   8.330
     3.698   1.547   0.689   0.312   0.256
 -37.5  29   99.99   19.49   316.9
    87.598  44.776  50.354  43.631  34.640  24.988  15.893   8.434
     3.732   1.568   0.701   0.318   0.259
 -32.5  28   99.99   14.40   306.5
    77.072  40.596  49.768  45.096  36.613  26.108  16.160   8.463
     3.753   1.588   0.713   0.323   0.262
 -27.5  29   99.99    9.46   293.2
    64.833  35.680  49.264  46.683  38.448  26.838  16.201   8.508
     3.809   1.612   0.719   0.324   0.263
 -22.5  29   99.99    4.42   280.3
    54.490  31.451  47.968  47.665  39.897  27.369  16.157   8.493
     3.841   1.635   0.729   0.328   0.266
 -17.5  29   99.99    2.50   269.9
    45.788  28.337  46.134  48.749  41.429  27.960  16.206   8.497
     3.857   1.644   0.730   0.328   0.267
 -12.5  29   99.99    5.83   265.8
    41.550  26.092  45.104  49.773  42.804  28.734  16.453   8.508
     3.831   1.637   0.731   0.330   0.268
  -7.5  29   99.99   10.92   266.3
    40.826  24.142  44.421  50.842  44.431  29.712  16.714   8.516
     3.802   1.624   0.728   0.329   0.267
  -2.5  29   99.99   15.97   267.7
    40.817  23.221  44.181  51.541  45.404  30.368  16.950   8.535
     3.781   1.618   0.729   0.331   0.268
   2.5  29   99.99   21.07   266.3
    40.686  22.778  43.494  51.223  45.423  30.471  16.943   8.503
     3.774   1.621   0.732   0.332   0.268
   7.5  29   99.99   26.10   261.8
