        1985           1
     4.888   2.252   0.907   0.364   0.257
 -37.5  29   99.99   60.59   283.0
    70.976  39.983  49.461  42.907  29.962  19.642  13.218   8.610
     4.684   2.095   0.851   0.352   0.264
 -32.5  29   99.99   55.72   270.3
    60.429  35.623  48.022  43.686  31.572  20.782  13.635   8.598
     4.522   1.974   0.807   0.340   0.267
 -27.5  29   99.99   50.69   260.4
    50.546  31.973  47.831  44.800  33.180  21.847  14.001   8.581
     4.372   1.875   0.778   0.334   0.267
 -22.5  29   99.99   45.52   253.4
    44.406  29.288  47.412  45.148  34.270  22.772  14.303   8.508
     4.208   1.785   0.754   0.328   0.267
 -17.5  29   99.99   40.49   247.6
    38.903  26.364  45.952  46.486  36.168  23.746  14.483   8.374
     4.050   1.714   0.736   0.325   0.268
 -12.5  29   99.99   35.71   248.0
    36.144  24.650  45.406  48.324  38.588  25.013  14.713   8.245
     3.922   1.670   0.731   0.327   0.270
  -7.5  29   99.99   30.78   255.7
    36.395  24.217  45.881  50.774  41.675  26.711  15.089   8.169
     3.828   1.645   0.735   0.332   0.272
  -2.5  29   99.99   25.71   265.5
    38.345  24.736  46.791  52.793  44.048  28.251  15.603   8.170
     3.772   1.635   0.739   0.336   0.274
   2.5  29   99.99   20.91   270.4
    41.253  25.472  46.790  52.861  44.425  28.791  15.900   8.196
     3.765   1.636   0.738   0.335   0.275
   7.5  29   99.99   16.41   273.3
    44.467  26.312  46.748  52.397  43.878  28.607  15.929   8.217
     3.784   1.642   0.733   0.331   0.274
  12.5  29   99.99   12.01   277.5
    49.168  27.934  47.454  51.719  42.439  27.848  15.831   8.239
     3.818   1.658   0.735   0.331   0.275
  17.5  29   99.99    8.43   280.9
    52.654  30.223  48.884  50.864  40.714  26.884  15.621   8.235
     3.834   1.666   0.737   0.332   0.278
  22.5  29   99.99    7.23   283.7
    54.197  32.763  50.654  50.064  39.316  26.189  15.473   8.199
     3.806   1.653   0.736   0.333   0.281
  27.5  29   99.99    8.99   289.0
    61.274  34.334  50.100  48.652  38.450  25.986  15.419   8.090
     3.725   1.620   0.726   0.331   0.282
  32.5  29   99.99   12.76   299.3
    74.633  35.879  48.766  47.093  37.544  25.656  15.259   7.928
     3.623   1.573   0.707   0.325   0.280
  37.5  29   99.99   17.35   315.4
    90.567  39.408  49.412  45.829  36.128  24.956  15.009   7.760
     3.514   1.522   0.687   0.317   0.276
  42.5  29   99.99   22.03   334.6
   109.006  43.854  50.380  44.263  34.532  24.162  14.694   7.586
     3.414   1.476   0.669   0.310   0.271
  47.5  29   99.99   26.75   350.3
   125.980  47.550  50.482  42.358  32.897  23.333  14.325   7.396
     3.315   1.430   0.650   0.302   0.265
  52.5  29   99.99   31.74   361.6
   141.620  50.374  49.506  39.839  30.999  22.382  13.904   7.192
     3.208   1.377   0.625   0.292   0.258
  57.5  29   99.99   36.95   363.4
   151.735  51.166  47.594  37.139  28.901  21.125  13.288   6.933
     3.099   1.328   0.602   0.280   0.246
  62.5  29   99.99   42.27   358.3
   158.340  50.784  45.068  34.011  26.237  19.382  12.439   6.621
     3.000   1.296   0.590   0.272   0.230
  67.5  29   99.99   47.66   352.7
   164.084  49.862  42.421  31.099  23.898  17.936  11.773   6.392
     2.940   1.272   0.570   0.259   0.217
  72.5  29   99.99   53.19   350.3
   170.659  49.044  40.170  28.741  22.063  16.852  11.337   6.294
     2.937   1.255   0.540   0.241   0.204
  77.5  29   99.99   60.15   347.2
   173.235  48.716  38.906  27.223  20.714  16.008  11.056   6.281
     2.936   1.223   0.508   0.224   0.193
  82.5  29   99.99   66.44   344.9
   169.813  50.071  39.794  27.198  20.218  15.543  10.878   6.282
     2.946   1.211   0.495   0.217   0.190
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1985           7
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -67.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -62.5  15   99.99   82.38   315.3
   133.821  55.337  43.423  28.313  18.531  13.162   9.473   6.327
     3.758   1.866   0.777   0.306   0.216
 -57.5  29   99.99   79.03   314.7
   125.997  53.282  45.502  31.131  20.141  13.919  10.100   6.967
     4.160   2.047   0.861   0.341   0.223
 -52.5  29   99.99   73.87   316.1
   115.286  50.615  47.714  35.315  23.617  16.076  11.436   7.816
     4.533   2.176   0.920   0.368   0.236
 -47.5  29   99.99   68.78   316.9
   104.659  49.137  50.009  39.114  26.959  18.044  12.395   8.250
     4.617   2.168   0.922   0.378   0.258
 -42.5  29   99.99   63.70   310.7
    91.680  47.197  52.086  42.014  29.121  19.183  12.878   8.362
     4.523   2.073   0.885   0.373   0.272
 -37.5  29   99.99   58.64   298.3
    79.571  43.647  52.118  43.304  30.383  19.882  13.134   8.386
     4.426   1.970   0.837   0.360   0.279
 -32.5  29   99.99   53.61   281.6
    66.608  39.097  50.730  43.732  31.454  20.569  13.354   8.402
     4.348   1.888   0.798   0.347   0.279
 -27.5  29   99.99   48.59   268.3
    55.601  35.461  49.940  43.860  32.378  21.419  13.731   8.454
     4.266   1.820   0.771   0.337   0.275
 -22.5  29   99.99   43.62   261.1
    48.624  32.728  49.288  44.287  33.611  22.540  14.242   8.530
     4.180   1.758   0.750   0.331   0.272
 -17.5  29   99.99   38.66   254.1
    42.066  29.220  47.314  45.689  35.653  23.781  14.704   8.575
     4.094   1.706   0.735   0.327   0.269
 -12.5  29   99.99   33.73   252.5
    38.587  26.412  45.590  47.395  38.199  25.439  15.314   8.599
     4.000   1.667   0.728   0.327   0.268
  -7.5  29   99.99   28.85   260.5
    39.574  25.232  45.365  50.102  41.390  27.430  15.990   8.584
     3.905   1.641   0.730   0.330   0.268
  -2.5  29   99.99   24.05   269.7
    41.377  25.666  46.273  52.333  43.473  28.723  16.487   8.592
     3.858   1.635   0.733   0.332   0.269
   2.5  29   99.99   19.36   274.7
    42.944  26.697  46.731  52.863  44.065  29.261  16.737   8.598
     3.857   1.642   0.732   0.331   0.269
   7.5  29   99.99   14.93   276.5
    43.607  27.656  46.993  52.844  43.989  29.220  16.717   8.596
     3.886   1.657   0.732   0.328   0.268
  12.5  29   99.99   11.09   279.4
    45.021  29.739  48.468  52.732  42.886  28.484  16.548   8.600
     3.923   1.683   0.742   0.332   0.269
  17.5  29   99.99    8.63   279.8
    46.681  31.464  49.375  51.735  41.251  27.505  16.248   8.549
     3.937   1.703   0.754   0.337   0.274
  22.5  29   99.99    8.65   281.3
    48.773  33.161  50.466  50.864  39.908  26.684  15.933   8.456
     3.918   1.705   0.760   0.342   0.281
  27.5  29   99.99   11.19   287.4
    56.736  34.647  50.310  49.581  38.889  26.248  15.739   8.332
     3.864   1.691   0.759   0.345   0.287
  32.5  29   99.99   15.10   295.0
    68.922  35.518  48.761  47.721  37.810  25.779  15.482   8.165
     3.786   1.660   0.747   0.342   0.292
  37.5  29   99.99   19.55   302.2
    79.553  37.072  48.189  46.187  36.442  25.007  15.123   7.970
     3.684   1.613   0.728   0.335   0.290
  42.5  29   99.99   24.28   310.8
    91.119  39.466  48.011  44.421  34.755  24.073  14.714   7.760
     3.569   1.558   0.706   0.326   0.283
  47.5  29   99.99   29.16   322.8
   105.562  42.673  48.104  42.489  32.866  23.060  14.289   7.535
     3.441   1.494   0.677   0.314   0.275
  52.5  29   99.99   34.15   334.0
   121.240  45.488  47.427  40.087  30.848  21.928  13.741   7.267
     3.304   1.423   0.641   0.298   0.265
  57.5  29   99.99   39.21   338.4
   133.161  47.010  45.858  37.261  28.633  20.663  13.121   6.978
     3.171   1.363   0.613   0.285   0.253
  62.5  29   99.99   44.38   335.0
   140.720  47.247  43.372  33.976  26.136  19.115  12.315   6.646
     3.050   1.317   0.594   0.274   0.239
  67.5  29   99.99   49.70   327.6
   145.569  46.587  40.642  30.717  23.569  17.458  11.456   6.320
     2.954   1.281   0.570   0.260   0.224
  72.5  29   99.99   55.37   321.9
   150.444  45.587  38.046  27.899  21.477  16.210  10.877   6.139
     2.918   1.255   0.538   0.240   0.206
  77.5  29   99.99   62.32   316.0
   152.657  44.834  36.080  25.758  19.813  15.210  10.497   6.099
     2.922   1.222   0.501   0.219   0.190
  82.5  29   99.99   68.63   310.3
   148.205  45.319  36.274  25.351  19.147  14.684  10.283   6.080
     2.922   1.192   0.473   0.204   0.181
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1985           8
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -72.5   6   99.99   82.65   271.9
   118.177  40.040  33.015  25.448  19.568  14.133   9.410   5.879
     3.350   1.655   0.718   0.302   0.226
 -67.5  22   99.99   80.68   291.0
   128.524  46.224  35.876  25.678  19.163  13.844   9.305   5.903
     3.460   1.755   0.767   0.318   0.226
 -62.5  30   99.99   76.86   314.1
   134.583  51.522  41.087  28.482  20.195  14.544  10.181   6.577
     3.745   1.832   0.795   0.330   0.231
 -57.5  30   99.99   71.60   326.7
   130.084  53.134  45.698  32.174  22.545  16.288  11.621   7.506
     4.160   1.992   0.861   0.357   0.245
 -52.5  30   99.99   66.41   328.9
   118.404  52.160  49.193  36.382  25.633  18.129  12.692   8.155
     4.480   2.131   0.922   0.382   0.264
 -47.5  30   99.99   61.25   324.2
   104.754  50.363  51.628  39.961  28.194  19.266  13.147   8.491
     4.639   2.171   0.940   0.394   0.280
 -42.5  30   99.99   56.19   317.6
    94.648  48.617  52.915  41.895  29.450  19.730  13.349   8.668
     4.665   2.119   0.910   0.386   0.285
 -37.5  30   99.99   51.14   308.9
    86.355  46.270  52.879  42.517  30.157  20.230  13.638   8.768
     4.575   2.002   0.852   0.366   0.283
 -32.5  30   99.99   46.11   292.7
    74.380  41.976  51.225  42.450  31.003  21.066  14.043   8.803
     4.430   1.879   0.796   0.346   0.277
 -27.5  30   99.99   41.07   277.9
    63.182  37.737  49.662  42.184  32.126  22.329  14.573   8.767
     4.256   1.777   0.758   0.333   0.270
 -22.5  30   99.99   36.08   267.7
    53.074  33.673  48.282  43.319  34.474  24.028  15.084   8.692
     4.100   1.699   0.732   0.326   0.267
 -17.5  30   99.99   31.12   260.1
    44.470  29.810  46.341  45.381  37.315  25.707  15.577   8.626
     3.960   1.638   0.718   0.324   0.268
 -12.5  30   99.99   26.21   257.8
    40.455  26.920  44.706  47.138  39.851  27.342  16.117   8.566
     3.835   1.594   0.710   0.324   0.269
  -7.5  30   99.99   21.36   265.1
    41.700  25.740  44.652  49.554  42.528  29.060  16.745   8.539
     3.733   1.562   0.704   0.324   0.271
  -2.5  30   99.99   16.64   273.8
    43.053  26.257  45.845  51.820  44.336  30.159  17.213   8.547
     3.687   1.552   0.702   0.324   0.271
   2.5  30   99.99   12.22   277.0
    43.151  27.184  46.305  52.421  44.831  30.583  17.422   8.548
     3.693   1.564   0.703   0.322   0.269
   7.5  30   99.99    8.72   278.1
    42.748  28.076  46.770  52.710  44.830  30.467  17.329   8.536
     3.739   1.592   0.708   0.321   0.266
  12.5  30   99.99    7.39   278.2
    42.622  29.412  47.727  52.707  43.916  29.552  16.951   8.550
     3.839   1.646   0.724   0.324   0.266
  17.5  30   99.99    8.85   277.7
    43.938  30.768  48.614  51.978  42.203  28.188  16.438   8.564
     3.946   1.702   0.744   0.330   0.267
  22.5  30   99.99   12.29   279.3
    46.805  32.194  49.716  51.234  40.617  27.015  16.024   8.587
     4.030   1.746   0.763   0.337   0.270
  27.5  30   99.99   16.66   284.2
    53.797  33.441  49.563  50.004  39.429  26.391  15.826   8.572
     4.049   1.760   0.772   0.342   0.275
  32.5  30   99.99   21.37   290.1
    64.065  34.415  48.207  48.088  38.160  25.858  15.650   8.507
     4.015   1.741   0.767   0.343   0.281
  37.5  30   99.99   26.22   296.4
    73.087  36.241  47.998  46.706  36.615  24.971  15.347   8.382
     3.936   1.700   0.750   0.338   0.283
  42.5  30   99.99   31.14   303.8
    83.503  38.902  48.015  44.919  34.632  23.864  14.944   8.195
     3.823   1.639   0.724   0.328   0.280
  47.5  30   99.99   36.16   312.3
    96.839  41.781  47.427  42.347  32.280  22.667  14.497   7.970
     3.692   1.572   0.693   0.316   0.274
  52.5  30   99.99   41.24   318.2
   109.432  43.599  45.871  39.574  30.150  21.530  13.963   7.710
     3.572   1.517   0.667   0.304   0.265
  57.5  30   99.99   46.39   318.3
   117.722  44.449  44.037  36.799  28.051  20.303  13.346   7.444
     3.473   1.476   0.645   0.293   0.256
  62.5  30   99.99   51.61   315.2
   124.700  45.098  41.833  33.483  25.562  18.806  12.576   7.144
     3.385   1.449   0.630   0.284   0.245
  67.5  30   99.99   56.98   310.3
   132.563  45.193  39.149  29.733  22.555  16.892  11.596   6.788
     3.304   1.432   0.618   0.275   0.232
  72.5  30   99.99   62.66   303.9
   139.912  44.515  36.296  26.221  19.650  14.862  10.435   6.320
     3.195   1.415   0.607   0.265   0.216
  77.5  30   99.99   69.62   295.0
   140.904  44.315  34.791  23.906  17.301  13.010   9.352   5.895
     3.105   1.398   0.589   0.252   0.201
  82.5  30   99.99   75.97   289.8
   138.326  44.178  34.803  23.680  16.674  12.218   8.777   5.662
     3.087   1.418   0.590   0.247   0.195
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1985           9
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -77.5  18   99.99   81.27   208.5
    85.245  18.713  25.434  27.408  18.829  12.246   8.797   5.783
     3.252   1.567   0.673   0.283   0.207
 -72.5  29   99.99   77.40   233.1
    95.248  26.739  28.689  26.786  19.977  13.852   9.583   6.091
     3.358   1.601   0.685   0.288   0.213
 -67.5  29   99.99   71.71   267.1
   105.474  35.860  35.004  29.126  21.868  15.655  10.820   6.738
     3.605   1.682   0.715   0.300   0.222
 -62.5  29   99.99   66.28   309.2
   119.235  46.164  42.684  32.856  24.289  17.507  12.058   7.421
     3.894   1.788   0.756   0.317   0.234
 -57.5  29   99.99   61.02   332.6
   121.413  51.599  48.170  36.621  26.993  19.237  13.059   8.029
     4.202   1.901   0.794   0.330   0.243
 -52.5  29   99.99   55.83   335.4
   113.502  52.170  51.053  39.513  28.962  20.262  13.629   8.460
     4.434   1.978   0.820   0.341   0.253
 -47.5  29   99.99   50.71   333.0
   105.514  51.398  52.659  41.482  30.219  20.923  14.048   8.764
     4.542   1.992   0.830   0.348   0.262
 -42.5  29   99.99   45.55   329.4
   100.100  50.447  53.158  42.140  30.771  21.459  14.477   8.957
     4.525   1.946   0.817   0.348   0.267
 -37.5  29   99.99   40.40   318.5
    91.400  47.509  52.249  42.280  31.419  22.127  14.852   9.016
     4.421   1.865   0.791   0.342   0.268
 -32.5  29   99.99   35.35   303.5
    79.689  43.086  50.685  42.601  32.640  23.143  15.230   8.980
     4.290   1.789   0.766   0.336   0.267
 -27.5  29   99.99   30.33   289.7
    68.591  38.623  49.443  42.943  34.074  24.351  15.565   8.853
     4.148   1.728   0.746   0.330   0.266
 -22.5  29   99.99   25.26   277.8
    57.477  34.111  48.034  44.266  36.478  25.858  15.848   8.696
     4.014   1.677   0.732   0.327   0.267
 -17.5  29   99.99   20.20   268.2
    47.786  29.862  45.771  46.179  39.496  27.551  16.177   8.543
     3.876   1.630   0.722   0.326   0.269
 -12.5  29   99.99   15.22   265.0
    43.513  27.004  44.336  47.783  41.887  28.947  16.490   8.414
     3.754   1.589   0.714   0.326   0.271
  -7.5  29   99.99   10.33   268.9
    44.341  25.444  43.896  49.406  43.961  30.188  16.818   8.320
     3.652   1.558   0.709   0.327   0.272
  -2.5  29   99.99    5.93   275.3
    44.629  25.713  45.059  51.422  45.549  31.066  17.117   8.280
     3.600   1.547   0.708   0.327   0.272
   2.5  29   99.99    4.54   277.1
    43.004  26.634  45.890  52.194  45.946  31.398  17.296   8.268
     3.600   1.560   0.711   0.326   0.270
   7.5  29   99.99    6.82   277.2
    41.923  27.279  46.366  52.606  45.850  31.129  17.186   8.302
     3.665   1.589   0.714   0.325   0.268
  12.5  29   99.99   11.03   276.9
    42.314  28.220  47.062  52.576  44.707  30.012  16.829   8.424
     3.812   1.643   0.723   0.324   0.266
  17.5  29   99.99   15.89   275.3
    43.276  29.152  47.630  51.899  42.894  28.498  16.361   8.584
     3.990   1.704   0.734   0.324   0.264
  22.5  29   99.99   20.86   275.6
    45.077  30.263  48.501  51.258  41.249  27.255  16.029   8.740
     4.135   1.751   0.745   0.325   0.261
  27.5  29   99.99   25.82   278.2
    50.489  31.538  48.110  49.833  39.764  26.512  15.879   8.781
     4.173   1.763   0.750   0.327   0.262
  32.5  29   99.99   30.88   282.9
    59.425  33.365  47.231  47.774  37.853  25.608  15.676   8.729
     4.136   1.746   0.746   0.327   0.263
  37.5  29   99.99   35.97   289.3
    68.402  35.754  47.238  46.286  35.992  24.499  15.313   8.631
     4.104   1.731   0.738   0.324   0.263
  42.5  29   99.99   41.09   295.7
    78.669  38.442  47.020  44.168  33.656  23.175  14.880   8.525
     4.086   1.726   0.733   0.322   0.265
  47.5  29   99.99   46.17   300.6
    89.633  41.014  46.160  41.318  30.942  21.668  14.356   8.406
     4.079   1.728   0.729   0.319   0.263
  52.5  29   99.99   51.28   305.2
    99.516  43.015  45.097  38.977  28.966  20.480  13.805   8.249
     4.081   1.740   0.729   0.316   0.258
  57.5  29   99.99   56.50   307.5
   107.683  44.147  43.812  36.766  27.240  19.382  13.218   8.057
     4.083   1.765   0.735   0.315   0.252
  62.5  29   99.99   61.81   307.9
   115.947  45.123  42.285  34.082  25.103  18.002  12.460   7.778
     4.062   1.796   0.747   0.315   0.244
  67.5  29   99.99   67.23   302.5
   124.015  45.114  39.487  30.122  21.912  15.981  11.395   7.348
     3.982   1.816   0.758   0.314   0.234
  72.5  29   99.99   72.93   294.1
   132.130  44.761  36.265  25.742  18.219  13.460   9.936   6.676
     3.805   1.821   0.771   0.314   0.225
  77.5  27   99.99   78.93   283.4
   135.020  44.159  34.009  22.778  15.509  11.259   8.346   5.753
     3.444   1.757   0.777   0.319   0.223
  82.5   6   99.99   81.71   272.7
   134.240  41.697  31.637  21.090  14.598  10.677   7.785   5.194
     3.029   1.545   0.697   0.295   0.216
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1985          10
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  17   99.99   78.64   183.6
    53.494  16.176  27.635  28.817  20.895  14.471  10.125   6.203
     3.245   1.493   0.630   0.266   0.200
 -77.5  30   99.99   73.38   196.1
    59.690  18.410  29.548  29.722  21.390  14.817  10.355   6.326
     3.290   1.503   0.630   0.265   0.200
 -72.5  30   99.99   66.28   230.6
    72.688  25.742  34.975  32.728  23.786  16.553  11.267   6.742
     3.457   1.558   0.647   0.271   0.206
 -67.5  30   99.99   60.54   270.2
    88.712  35.691  40.769  35.210  25.818  18.141  12.188   7.248
     3.667   1.617   0.667   0.280   0.217
 -62.5  30   99.99   55.10   306.4
   102.682  44.408  46.364  38.081  27.750  19.465  13.058   7.794
     3.890   1.676   0.688   0.290   0.227
 -57.5  30   99.99   49.80   329.4
   110.732  49.435  49.825  40.288  29.442  20.613  13.807   8.257
     4.066   1.721   0.707   0.299   0.235
 -52.5  30   99.99   44.62   338.2
   111.414  51.416  51.576  41.507  30.561  21.525  14.422   8.579
     4.152   1.734   0.718   0.307   0.242
 -47.5  30   99.99   39.45   334.8
   105.675  50.803  51.901  41.994  31.327  22.283  14.895   8.754
     4.153   1.718   0.721   0.313   0.249
 -42.5  30   99.99   34.31   329.2
    99.203  49.272  51.893  42.495  32.192  23.059  15.254   8.778
     4.086   1.689   0.723   0.318   0.254
 -37.5  30   99.99   29.19   319.0
    90.341  46.001  51.116  43.067  33.404  23.942  15.481   8.691
     3.997   1.662   0.726   0.323   0.257
 -32.5  30   99.99   24.11   306.9
    80.044  42.071  50.221  43.844  34.822  24.821  15.615   8.584
     3.933   1.648   0.728   0.325   0.259
 -27.5  30   99.99   19.07   293.7
    68.797  37.597  49.428  44.654  36.339  25.748  15.737   8.500
     3.899   1.642   0.725   0.324   0.259
 -22.5  30   99.99   14.01   281.6
    58.049  33.209  48.043  45.829  38.444  26.920  15.916   8.441
     3.862   1.629   0.718   0.321   0.261
 -17.5  30   99.99    9.00   272.2
    48.808  29.542  46.013  47.502  40.979  28.187  16.116   8.358
     3.798   1.605   0.707   0.318   0.263
 -12.5  30   99.99    4.72   266.4
    44.092  26.554  44.247  48.546  42.861  29.161  16.205   8.202
     3.700   1.577   0.702   0.319   0.266
  -7.5  30   99.99    3.53   266.5
    43.794  24.401  43.205  49.556  44.700  30.149  16.252   8.025
     3.601   1.554   0.704   0.322   0.268
  -2.5  30   99.99    6.56   269.1
    43.210  23.894  43.495  50.835  46.080  30.918  16.387   7.918
     3.539   1.548   0.710   0.326   0.270
   2.5  30   99.99   11.55   269.3
    41.248  24.207  43.845  51.425  46.574  31.240  16.482   7.897
     3.539   1.558   0.714   0.327   0.269
   7.5  30   99.99   16.57   269.1
    40.516  24.680  44.252  51.721  46.274  30.810  16.342   7.964
     3.617   1.584   0.713   0.323   0.265
  12.5  30   99.99   21.63   268.7
    41.669  25.665  44.966  51.381  44.560  29.450  16.089   8.185
     3.788   1.632   0.713   0.317   0.261
  17.5  30   99.99   26.71   268.5
    43.255  26.955  45.869  50.696  42.488  27.966  15.845   8.454
     3.983   1.684   0.714   0.312   0.256
  22.5  30   99.99   31.77   271.1
    45.834  28.929  47.530  50.172  40.473  26.677  15.701   8.692
     4.135   1.723   0.718   0.311   0.253
  27.5  30   99.99   36.82   274.4
    50.931  30.982  47.578  48.934  38.739  25.698  15.508   8.782
     4.229   1.760   0.727   0.312   0.251
  32.5  30   99.99   41.94   275.8
    57.590  32.864  46.369  46.771  36.528  24.409  15.101   8.758
     4.302   1.805   0.743   0.317   0.251
  37.5  30   99.99   47.04   279.4
    66.171  35.439  45.954  44.444  33.750  22.748  14.585   8.711
     4.379   1.864   0.765   0.323   0.253
  42.5  30   99.99   52.14   285.9
    76.366  38.466  45.997  42.395  31.228  21.116  13.949   8.601
     4.464   1.939   0.790   0.329   0.253
  47.5  30   99.99   57.26   296.4
    88.212  41.893  46.402  40.876  29.384  19.866  13.345   8.432
     4.531   2.021   0.821   0.337   0.251
  52.5  30   99.99   62.43   307.4
   101.045  44.782  46.202  39.314  27.956  18.964  12.841   8.217
     4.552   2.097   0.856   0.346   0.248
  57.5  30   99.99   67.64   315.2
   113.954  46.810  45.015  36.935  26.170  17.937  12.278   7.950
     4.517   2.148   0.888   0.353   0.243
  62.5  30   99.99   72.94   313.1
   121.359  47.301  43.023  33.982  23.876  16.476  11.430   7.551
     4.417   2.179   0.921   0.362   0.237
  67.5  30   99.99   78.24   305.8
   127.976  47.220  40.171  29.938  20.708  14.526  10.345   6.997
     4.204   2.164   0.952   0.375   0.237
  72.5  13   99.99   80.56   298.1
   134.063  46.151  36.838  26.099  18.152  13.120   9.533   6.497
     3.956   2.105   0.955   0.378   0.236
  77.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  82.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
  87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
        1985          11
 -87.5   0   99.99   99.99   999.9
   999.000 999.000 999.000 999.000 999.000 999.000 999.000 999.000
   999.000 999.000 999.000 999.000 999.000
 -82.5  15   99.99   68.80   254.7
    69.073  35.647  47.139  37.721  25.994  16.992  10.660   6.115
     3.008   1.315   0.555   0.239   0.189
 -77.5  28   99.99   63.99   257.3
    72.900  35.713  46.597  37.178  25.674  17.004  10.748   6.159
     3.034   1.329   0.562   0.242   0.190
 -72.5  28   99.99   56.92   280.4
    84.459  41.287  49.324  38.417  26.334  17.560  11.181   6.386
     3.106   1.347   0.572   0.248   0.197
 -67.5  28   99.99   51.16   305.6
    97.538  47.769  51.530  39.395  27.060  18.263  11.745   6.694
     3.203   1.369   0.586   0.257   0.209
 -62.5  28   99.99   45.73   325.3
   108.299  52.106  52.778  40.104  27.760  19.007  12.376   7.039
     3.318   1.403   0.605   0.268   0.220
 -57.5  28   99.99   40.48   332.7
   112.156  52.596  52.252  40.648  28.740  19.924  13.034   7.350
     3.416   1.436   0.625   0.278   0.227
 -52.5  28   99.99   35.29   327.4
   106.692  50.669  50.979  40.909  29.830  20.950  13.661   7.617
     3.494   1.460   0.638   0.286   0.234
 -47.5  28   99.99   30.15   317.5
    97.398  48.101  49.672  40.900  30.934  22.138  14.323   7.832
     3.541   1.474   0.647   0.292   0.241
 -42.5  28   99.99   25.00   306.5
    87.854  44.598  48.192  41.140  32.263  23.332  14.863   7.969
     3.570   1.488   0.658   0.297   0.247
 -37.5  28   99.99   19.93   297.4
    79.405  40.895  47.117  41.868  33.865  24.530  15.308   8.066
     3.598   1.507   0.669   0.303   0.250
 -32.5  28   99.99   14.92   289.2
    71.078  37.273  46.432  42.965  35.614  25.636  15.640   8.154
     3.645   1.534   0.682   0.308   0.253
 -27.5  28   99.99    9.99   282.7
    62.771  33.906  46.827  44.697  37.426  26.481  15.794   8.241
     3.718   1.568   0.693   0.312   0.255
 -22.5  28   99.99    5.49   276.9
    54.536  31.038  47.022  46.586  39.357  27.356  15.982   8.335
     3.779   1.594   0.701   0.314   0.256
 -17.5  28   99.99    3.69   271.0
    46.641  28.684  46.345  48.554  41.382  28.224  16.152   8.350
     3.784   1.599   0.703   0.315   0.259
 -12.5  28   99.99    6.39   264.6
    41.440  25.865  44.694  49.506  43.050  29.017  16.178   8.241
     3.739   1.594   0.706   0.317   0.260
  -7.5  28   99.99   11.07   260.0
    39.591  23.035  42.589  49.681  44.536  29.842  16.121   8.079
     3.689   1.593   0.712   0.321   0.262
  -2.5  28   99.99   16.03   257.9
    38.652  21.491  41.350  49.858  45.563  30.422  16.080   7.961
     3.658   1.598   0.719   0.325   0.264
   2.5  28   99.99   21.04   257.6
    38.726  21.246  41.047  49.882  45.689  30.456  16.021   7.923
     3.661   1.606   0.723   0.326   0.264
   7.5  28   99.99   26.07   258.3
